id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
688,6.219090096237778e-07,1.2147449979238445e-06,5.105037871544482e-06,1.0383276105585537e-07,1.0813468520609604e-07,0.00023793762375134975,5.263481943984516e-05,1.1089159670518711e-06,1.5548296872225364e-08,4.375693606561981e-05,2.0529702382532378e-08,1.3983569260744844e-05,4.869709968602365e-08,8.297286512970459e-06,2.375050371483667e-06,0.004271509125828743,3.821065547526814e-06,7.188801731672356e-08,1.1241097297443048e-07,4.391527141933693e-08,2.3746735678287223e-05,6.482780736405402e-05,0.969299852848053,0.0006013404345139861,7.933989400044084e-05,0.007997230626642704,4.0985739246934827e-07,5.234639957052423e-06,0.0011124799493700266,0.0055135576985776424,7.054341404000297e-05,8.584305760450661e-06,1.5064854324009502e-06,6.04794331593439e-05,4.765830908581847e-06,3.3094576792791486e-05,1.3393344488576986e-05,9.344908903585747e-06,9.27217333810404e-05,1.345877353742253e-05,3.6767491451428214e-07,4.1684703688815716e-08,6.015535109327175e-05,1.6044508299728477e-07,1.1226928791074897e-06,4.870989300798101e-07,1.7930181002157042e-06,1.989800466617453e-07,8.843156820148579e-07,3.966838946212192e-08,2.728848755850777e-07,3.152469435008243e-05,1.3021602853768854e-06,3.104895895944537e-08,4.497613872445072e-07,7.74990621721372e-06,6.260248028411297e-06,1.3083462363283616e-05,2.2790971332398158e-09,4.647461173590273e-05,4.907225047645625e-06,2.8632204703171737e-05,2.7920197680941783e-05,4.016307855181367e-07,3.682208955524402e-07,1.5150804699715081e-07,3.212063165847212e-05,0.008744567632675171,2.547233634686563e-06,1.9831574604722846e-08,0.00016982578381430358,6.832716280769091e-06,0.0008073547505773604,7.486039976356551e-05,1.6909305031731492e-06,1.634008754081151e-06,2.662799829522555e-07,5.88369948673062e-05,3.2250204640149605e-06,3.217495759599842e-05,2.047480165856541e-06,5.098007932247128e-06,1.9132651232212083e-06,5.285256747811218e-07,3.750861594653543e-07,3.3138223276552026e-09,9.199686701322207e-08,1.0179586524827755e-06,5.536329626920633e-05,3.046259067218671e-08,1.0831008694367483e-06,4.040160490603739e-07,1.9702247300301678e-07,1.1157165857866858e-08,3.800180081725557e-08,3.8419352677010465e-07,2.5413872208446264e-05,8.606869232608005e-05,1.7000994034788164e-07
690,3.41177428708761e-06,3.7582738059427356e-06,0.007495925296097994,0.003966457676142454,5.839529535478505e-07,0.00021813188504893333,0.002789333462715149,0.0020947162993252277,2.194939042965416e-06,7.726557669229805e-05,1.688972406554967e-05,7.705232565058395e-05,2.12685717997374e-05,0.0006016006227582693,3.531165930326097e-05,0.0002429867017781362,3.056335117435083e-06,5.994429739075713e-05,8.172210800694302e-05,2.8185819246573374e-05,7.693462976021692e-05,0.0015649868873879313,0.013557415455579758,0.009691626764833927,0.001450543524697423,0.003200448816642165,2.794035208353307e-05,0.0002763745724223554,0.05554533749818802,0.011804177425801754,0.035362012684345245,0.0045618051663041115,0.009055938571691513,0.0011374023742973804,0.003500506980344653,5.525838787434623e-06,0.00375108583830297,0.0002823354734573513,7.14362904545851e-05,0.0006853212253190577,3.66070271411445e-05,6.577291742360103e-07,0.008496588096022606,0.00019741334835998714,0.00020448821305762976,0.0037565920501947403,1.4325268239190336e-05,1.0783425750560127e-05,4.5810698793502524e-05,5.897255050513195e-06,1.040641018335009e-05,2.741917342063971e-05,0.0034226870629936457,1.5683679066569312e-06,1.258605425391579e-05,0.0012364797294139862,9.404380989508354e-07,0.0005188268260098994,4.0944629290606827e-05,5.981152571621351e-05,0.00871434435248375,4.676683238358237e-05,0.0016832930268719792,2.211643504779204e-06,4.765722405863926e-05,0.0005914120702072978,5.200213854550384e-05,0.0026437239721417427,0.013333366252481937,6.274644420045661e-06,7.684458250878379e-05,3.6992137211200316e-06,0.0002724990190472454,0.05029582232236862,8.849303867464187e-07,5.045082070864737e-05,2.2220929167815484e-05,3.539649333106354e-05,2.354945900151506e-05,0.6977861523628235,0.0001773108815541491,0.02476564608514309,1.420611056346388e-06,9.269176189263817e-06,0.00012869719648733735,2.6142482965951785e-05,0.0004305181500967592,3.659189360405435e-06,5.0561793614178896e-05,4.8514470108784735e-05,0.003285832703113556,0.00017926226428244263,0.0017362114740535617,4.6056624114498845e-07,4.8369180149165913e-05,2.1418953110696748e-05,0.0011220878222957253,0.0007356294663622975,1.076011722034309e-05
691,5.341679454318182e-08,2.795722764403763e-08,2.858824288409778e-08,1.42119320756251e-08,2.944698280771263e-07,1.089183001568017e-07,2.7923055313294753e-05,1.1011761502643935e-09,2.014231892388807e-09,1.0755850325949723e-06,7.667932955257584e-09,1.844859376376462e-08,1.2931543835748016e-07,2.8145884698460577e-06,3.009308713330938e-08,9.663306599350108e-09,3.215672705891848e-08,3.2468149129272206e-06,1.7010373198900197e-07,8.501177035213914e-06,2.492650175156541e-08,4.781081641702656e-10,2.584337410738158e-09,1.8111375510443395e-08,1.989912057354104e-08,3.807636161923256e-08,6.011126970406622e-05,7.127454182409565e-08,3.4694205841567793e-11,3.5189595681828223e-10,8.728027012239181e-08,9.44154621151938e-09,1.7603268176458187e-08,2.885711936073676e-08,2.7330426810578956e-09,5.267906555417312e-09,2.035166488667528e-07,5.638213007586046e-09,2.3388952286040876e-07,7.082432418314966e-09,5.522435841953666e-09,1.2858429272455396e-06,1.2276510119590966e-07,2.296757429576246e-06,5.285025963530643e-07,3.66715880772972e-07,1.7509989291841777e-10,2.1322616703400854e-06,2.386401320109144e-06,1.2131644666624197e-07,2.407332431175746e-06,1.4552643534671006e-09,8.734450496206136e-09,1.4232054468266142e-07,5.215073883846344e-08,1.4754356847390682e-08,7.573345897071704e-07,8.268539772871009e-07,3.174735923039407e-07,2.9308133889571764e-05,4.814958742827002e-07,1.6379071610117535e-07,8.555637265317273e-08,0.9984404444694519,1.7224252246705873e-07,2.8744178592887693e-08,2.5269474690503557e-07,2.2056265152059495e-05,3.8949906411289703e-07,1.199410417029867e-05,6.871105142636225e-07,0.0009637699695304036,1.0855298569367733e-05,1.9473608858788793e-07,2.122406783655606e-07,1.738677269713662e-06,1.4948179796192562e-06,1.288440444113803e-06,7.371855645033065e-06,5.7580202827978155e-09,1.2878918823844288e-05,5.898830757189444e-09,0.0003234045871067792,9.087027592613595e-07,1.220778585775406e-06,2.4154251150321215e-06,7.669066235393984e-07,6.109495643613627e-06,3.053883901316112e-08,5.962109383972347e-08,2.370806662099767e-09,1.8138443635962176e-08,1.7711240474227452e-08,7.870862295256131e-10,4.767523023474496e-06,3.522581755532883e-05,2.7466731111758236e-08,3.029748540939181e-08,1.4070544729349876e-08
696,4.35891843153513e-06,2.8971489882678725e-06,1.643558888986263e-08,2.145688142718427e-07,2.0139975731581217e-06,1.1231874097461514e-08,5.705488206331211e-07,4.733851892524399e-05,1.2366916052997112e-05,7.880262131720883e-08,1.562866964377463e-05,7.738398380752187e-06,0.9982923865318298,2.848350959538948e-06,3.949621259380365e-06,5.133379499255852e-09,3.157092862693389e-07,2.3238321773533244e-06,1.0016012765845517e-06,4.776360947289504e-05,4.294749942346243e-06,4.851785639914397e-09,3.735514564340292e-09,2.0187144400551915e-08,7.013300162839187e-09,6.928922857696307e-07,0.00017890620802063495,5.655653279035278e-09,3.06115599535417e-09,1.6356748844259528e-08,6.87437520241474e-08,1.0312970033510283e-07,2.2369845282810275e-06,5.880281719328195e-07,9.465441763722993e-09,6.953667366360605e-07,8.493535119669104e-07,3.7789487095096774e-09,7.829346060361786e-10,2.5591811336767023e-08,3.267999204581429e-10,4.582635301630944e-05,1.1572662828029934e-08,6.76503617569324e-08,3.929626473109238e-06,5.032968033447105e-07,7.778927511026268e-07,2.128473624907201e-06,7.256520621012896e-05,0.0002483246207702905,4.042013870275696e-07,1.2238798419161867e-08,1.0446060514368583e-06,1.5227010408125352e-05,1.4537184256369073e-07,1.4018932006365503e-06,1.909099154318028e-07,1.920492742613078e-08,6.286310281211627e-07,1.054708818060135e-07,1.12751251890586e-06,2.866939929901946e-08,3.0341219314777845e-08,1.90554931123188e-06,5.751668504672125e-05,1.6759266145527363e-05,2.9070152507415514e-08,3.0253193283868995e-09,1.5903576411346876e-07,3.0655706950710737e-07,5.890449017442734e-08,1.6641724664978597e-09,5.742933950614315e-08,1.28417082123633e-06,5.275913963487255e-07,1.031031956699735e-06,2.305699275950701e-08,1.2823355710622764e-09,2.1736232369562458e-08,2.2344238459481858e-06,2.102119105984457e-05,1.159245766046979e-08,1.0372452834417345e-06,6.249837269933778e-08,2.2632132186117815e-06,4.123427970625926e-06,1.712063522063545e-06,1.1001025086443406e-06,6.87032164492507e-09,1.9003118723048829e-06,2.4870058723536204e-07,0.0003692091559059918,6.2310077737492975e-06,0.000425496487878263,4.547749267658219e-05,2.1164969439269044e-06,2.0505396491898864e-08,5.215942167069443e-08,9.281244274461642e-06
699,3.355951905259502e-10,1.4247317769999768e-09,5.212993123109022e-13,6.381660607943096e-13,3.8035552485382595e-09,0.00020264215709175915,9.519885747766299e-12,9.270813283723811e-11,2.11970632019165e-11,1.0994224339810899e-06,4.717510271312619e-10,2.3865173726100863e-10,1.6612365996704348e-11,9.904946196570563e-09,8.378075108339544e-06,1.2580152919383636e-08,1.867881991302056e-07,2.8474680946466435e-11,7.928053352701525e-11,4.3715111391895434e-11,3.0076781065702107e-09,2.795960130086428e-10,1.568666903040139e-06,1.0675425127226745e-10,1.3132813947436262e-08,1.2598646952077797e-11,2.127106381522026e-05,4.1192599553596665e-08,1.2767309431893636e-10,1.6168694161322605e-10,3.085164936023066e-12,6.381936259458598e-07,4.3585418607605675e-10,1.7186219736231578e-07,1.602882965245911e-10,5.531096576305572e-07,4.5934842735073644e-11,4.1390783351745106e-14,7.931797441074195e-09,6.884901313343808e-14,3.0804341960262785e-14,7.677581237430786e-08,1.854086773001029e-09,1.828251217084187e-09,3.296177908396203e-08,4.732876868196456e-10,2.7220465881327982e-08,1.9574860829485452e-11,1.2341337674026676e-10,4.024749717529419e-12,4.538105002893644e-08,0.00020997750107198954,3.7059461055477527e-10,2.6785507145632437e-09,1.3317298908077646e-07,2.224705752951195e-08,3.411840589251369e-05,2.219270184289357e-10,4.103223403412182e-12,2.261694191929564e-07,8.21361534342202e-10,1.64698278126707e-07,7.101245147467239e-10,9.863306615898182e-08,1.1178146763768382e-07,1.4403832944084871e-12,9.803386546991533e-07,1.804312532716068e-10,1.2272647609279375e-07,5.946700770698143e-11,4.2357578422524966e-07,5.286148279992631e-06,0.000325917499139905,2.443217850256474e-11,2.4377719455515034e-05,9.976602996175643e-06,9.271251301401495e-12,4.2866813600994647e-05,0.9986176490783691,1.4627397959543487e-08,5.3455252782441676e-05,3.0381017146474676e-10,2.705378587819496e-09,1.1419780094001908e-05,2.0048720728027547e-07,8.599515197160734e-12,1.2984366186408192e-12,1.5357787470134804e-13,0.0004251819627825171,4.9685217745620847e-11,2.4912575113944513e-08,4.17333077817883e-11,2.79380359992365e-12,1.2567326519719035e-11,1.15330767158639e-09,1.2599837839744055e-09,4.074309778445695e-10,3.575560469926131e-07,2.1260612357004022e-13
701,3.2082547729572752e-09,8.83490614000948e-09,7.239825663418742e-06,2.6726065698312595e-06,1.2994212816863637e-08,2.629838320444833e-07,2.0402909285621718e-05,6.315193701311728e-08,3.827738126460645e-11,2.815249615650828e-07,1.896538308343576e-11,7.70618058254513e-08,1.6217709344346076e-06,3.5779305562755326e-07,1.7685430009350966e-08,3.992038699607292e-08,5.747974096692587e-09,7.64001484299115e-08,2.1026057339668114e-08,1.6322303508786717e-06,2.996058867665852e-08,4.0621250718686497e-07,9.98104951577261e-07,2.703548261706601e-06,3.7388181226560846e-06,3.9610654312127735e-07,4.397426891955547e-05,2.922946987382602e-05,1.1680848643891295e-07,2.449108251312282e-05,3.569192585928249e-07,1.6729003391446895e-06,3.791689948684507e-07,4.627136149792932e-07,5.5562821216881275e-05,1.7103163330034477e-08,0.9938110709190369,1.3154942280380055e-05,1.0094588105857838e-05,1.5195599871731247e-06,0.0005573408561758697,2.7175537979928777e-06,7.414168067043647e-05,0.00020079093519598246,1.9370444803712417e-08,5.835074625792913e-05,6.88596157871757e-09,6.313345693342853e-06,3.5261555240140297e-06,3.719322094752897e-08,0.0040321554988622665,4.831132116578374e-08,1.1059774607247164e-07,6.819953934922296e-09,4.5084536104411654e-09,1.419175896444358e-05,3.3833629231594387e-08,6.578923603228759e-06,4.530645128397737e-06,1.6638668398627487e-07,6.255057542148279e-06,4.2452242610124813e-07,2.2982971970009203e-08,2.3872942733760283e-07,4.287273043246387e-07,7.081347064286092e-08,5.059006014107581e-08,7.744805770926178e-05,9.434924322704319e-06,7.127514578542105e-08,7.458458850528871e-10,4.145127796562065e-09,1.4894720834490727e-07,4.07086218956465e-07,1.7591366585634205e-08,7.262497092597187e-07,1.413681275153067e-06,2.6412028546474176e-06,8.570904128646362e-07,0.0007437336025759578,6.211379854903498e-07,1.1772351172112394e-05,3.4346414850006113e-06,8.914233262657945e-07,1.2646231880353298e-05,7.591281558916307e-08,1.0170194464365068e-08,8.470173270325176e-06,1.4581239611288765e-06,1.9981441710115178e-06,1.8681321307667531e-06,7.799830115118311e-08,2.43862352533597e-08,3.686743965669592e-10,1.4919963859938434e-06,3.787261448451318e-06,0.00011053949856432155,2.7094810661765223e-07,1.840638752526047e-09
702,1.9047491150558926e-05,6.929914525244385e-05,5.212130282927774e-09,2.7082551756762996e-09,0.00047982894466258585,1.360500760938521e-07,4.668907536142797e-07,6.209776074683759e-06,0.0036880953703075647,0.0001270938228117302,3.0098385650489945e-06,0.05529873073101044,4.892814899903897e-07,1.6023648640839383e-05,0.9051960110664368,3.1057659555244754e-08,0.032345473766326904,3.397335746058161e-08,1.6425514104412287e-06,4.029971933050547e-06,6.832679355284199e-05,8.22867551875106e-09,1.3598037185147405e-06,1.4023852301647821e-08,1.571576007108888e-07,2.9576924589491682e-06,2.2931375497137196e-05,2.7430619553570068e-08,5.511418748938013e-06,4.078403392782093e-09,1.980348685037825e-08,1.9272344786713802e-07,2.3940878236317076e-05,7.689729386584077e-07,2.19806034484904e-10,3.073829066124745e-05,7.774636401336465e-08,5.282354553770574e-10,1.6285888193579012e-09,1.9604929946126504e-07,4.870351344443691e-11,5.1615106855251724e-08,1.6713057959805155e-07,4.1943320638893056e-07,1.359287693958322e-06,3.1446975867766014e-07,5.493479875440244e-07,3.678484574720642e-07,5.4724441724829376e-05,0.0009104437194764614,4.371909056999357e-09,6.779749384122624e-08,1.2842576779803494e-06,4.971400624498301e-09,6.944181052404019e-08,8.721403155220742e-09,3.6227675082045607e-07,2.7532937707519523e-08,1.0053122778685974e-08,7.070386232044257e-08,5.841023948960355e-07,1.0295084251765729e-07,1.0354735024975525e-07,3.441491003286501e-07,4.496858423408412e-07,2.432430079579717e-08,4.546801392280031e-06,7.877703822600779e-09,5.635680722093639e-08,2.398576981477163e-08,4.1313964516120905e-07,9.289363589459754e-08,6.585474210396569e-08,1.2903192327939905e-05,5.2265859267208725e-05,2.0850829969276674e-06,5.721512934542261e-07,2.58171780842531e-07,5.380771881391411e-07,3.383445701388155e-08,6.272434802667703e-07,6.7239187551138e-09,2.9345185836859855e-08,9.405503647030855e-07,2.2427027488447493e-06,1.5497391814278672e-07,2.2882144179448005e-08,3.912316159926377e-08,3.6933482050471866e-08,9.675226465333253e-05,6.433409360795395e-09,5.132564638188342e-06,1.0550212437010487e-06,6.203114025993273e-05,5.379982394515537e-05,0.001318274880759418,2.2027115686995558e-09,8.932521922133674e-08,4.6308006318440675e-08
703,2.3288333483861834e-09,1.563153695371966e-08,7.494991649537042e-08,2.6680517350996524e-08,4.518599538982926e-08,1.0950279829557985e-06,1.0269254335781852e-09,6.452992362682153e-09,1.1745479805772008e-12,7.47030171055485e-08,7.122211154175773e-10,6.7178875795548265e-09,1.0393516047813023e-09,2.3620819078473687e-08,7.374927690761979e-07,3.753495647629279e-08,1.5158480026755683e-10,2.5678463799749807e-09,4.173817291786008e-09,3.36289893709818e-08,1.1942163924416604e-09,1.396420998389658e-06,1.0578876299405238e-06,9.871594208732404e-09,7.749973995885284e-09,3.3576865732243277e-09,2.643722893935774e-07,0.9994096755981445,5.196488239711528e-10,1.2143676064724218e-09,8.139213747426766e-08,2.2193853510543704e-06,4.0510105492330695e-08,1.9079530844123838e-08,3.0403798518818803e-05,7.553700811513409e-07,2.875130462598463e-07,2.2584327297181517e-08,3.049365560059414e-08,3.267209365276358e-07,3.281290673839976e-06,1.675533383149741e-07,1.532362148282118e-05,5.905357056690264e-07,4.91771334054647e-06,1.2815885952477402e-07,1.1235982100288311e-07,1.3261000297859482e-08,3.4992484465590223e-09,2.249403552312401e-09,2.578284238552442e-06,5.852676565609727e-09,2.9785340416310646e-08,6.901934579417457e-11,6.880612346549242e-08,1.2084369060971767e-08,4.9028332504974514e-09,1.5029328096716199e-05,6.716093903236242e-09,2.4897158823478094e-07,1.1896917158082942e-06,4.311698830861133e-06,1.409666083418415e-06,1.6609918418453162e-07,2.5080895138529513e-09,4.200780612251265e-09,0.00020264204067643732,9.981407629311434e-07,3.7688749898734386e-07,3.8943625213505584e-08,2.1009260997573165e-09,1.3192650305526854e-09,3.8811799640825484e-07,4.248692953012778e-09,6.992029177865788e-09,1.996028231587843e-07,2.9116861810507544e-07,0.00010950269643217325,5.2911175885128614e-08,2.2238357644255302e-07,3.1618036189229315e-08,4.229811565892305e-06,3.347718902091401e-08,4.972797341906698e-06,3.0001146456015704e-08,2.489492612056665e-09,1.536220373132835e-09,1.881653943769379e-08,2.6417128538014367e-06,4.874757451034384e-07,5.006828587283962e-07,2.7138797875636556e-08,5.0197512813099365e-09,3.2707486892491477e-12,1.5572755307502462e-09,5.113902830089501e-07,3.857475121549214e-07,0.00017297752492595464,1.2701777052370744e-07
705,2.040671688519069e-06,8.126191914925585e-07,3.4510110708652064e-05,2.866514932975406e-06,2.5848244433746004e-08,8.686177352501545e-06,9.807576861931011e-05,6.885779271215142e-07,1.2467963550477634e-08,6.250538262975169e-06,2.6802565500361197e-08,1.260855924556381e-06,9.76407150687919e-08,4.334116056270432e-06,1.1631338736606267e-07,6.344448138406733e-06,6.581619231837976e-07,5.2802477057412034e-08,1.6628853700240143e-05,4.896833871725903e-08,3.963647031923756e-05,5.902733846596675e-06,0.0003077419241890311,0.003200508886948228,4.496560723055154e-05,0.9935780763626099,2.4842904622346396e-07,3.4223642160213785e-06,6.201375072123483e-06,2.8253982236492448e-05,4.472000728128478e-05,7.225249282782897e-05,6.532188763230806e-07,9.761261026142165e-06,1.8140798374588485e-06,5.740886308558402e-07,7.660729352210183e-06,5.706604042643448e-06,3.788818958128104e-06,0.0010337593266740441,1.0571064876785385e-06,8.426906816794144e-08,7.216589438030496e-06,1.012080247164704e-06,1.4479549292900629e-07,9.73253349911829e-07,2.0960953861504095e-06,2.597449565655552e-06,1.5934243720039376e-06,1.0655408111404086e-08,3.9698244336250355e-07,1.3746633840128197e-06,8.137584472933668e-07,1.555177320256007e-08,3.493615565730579e-07,4.0940790313470643e-07,1.9214417079638224e-07,2.2931658349989448e-06,1.1853706460840385e-08,2.8004274099657778e-06,0.000575780461076647,5.017517196392873e-06,5.005700222682208e-05,2.4856319669197546e-07,3.0633199088470064e-08,3.1010251404950395e-05,3.932070171686064e-07,4.118444485357031e-05,6.529296115331817e-06,1.4114083057847893e-07,1.9851782781188376e-05,3.1554045563098043e-06,3.362114148330875e-05,4.594485289999284e-06,1.3501102458235437e-08,2.0392251087741897e-07,8.376736673199048e-07,3.6481360154994036e-08,1.7034935240189952e-07,0.0005267836968414485,5.892955527997401e-07,1.0957573067571502e-05,1.177678683461636e-07,1.0204471045938135e-08,1.266511617359356e-06,3.1795750032870274e-07,1.4869715414533857e-07,6.459680207626661e-06,1.1993423640888068e-06,8.958529917890701e-08,3.0725423130206764e-06,1.4213940175977768e-06,3.2682362416380784e-07,1.8985609528954228e-08,7.201786189625636e-08,2.8194924084345985e-07,3.087845470872708e-05,2.9425844331854023e-05,9.150593541562557e-06
707,3.508860402234859e-07,3.5243092497694306e-06,0.00018072672537527978,2.1366477085393853e-06,1.0444529152664472e-06,0.0006743640406057239,0.00021275549079291523,2.0509502064669505e-05,1.5181902313088358e-07,0.0003323721466585994,1.8080412473864271e-06,5.606384002021514e-05,9.72736302173871e-07,5.922759009990841e-05,2.7475201932247728e-05,0.008573491126298904,2.334029204575927e-06,7.376065696007572e-06,1.8744314047580701e-06,5.7319648476550356e-06,6.617291364818811e-05,0.0003689019940793514,0.23767562210559845,0.0009580779587849975,9.350173058919609e-05,0.008296485058963299,3.519343590596691e-05,0.0004793654952663928,0.014272801578044891,0.004958339501172304,0.02828015387058258,1.953390528797172e-05,3.7396363040897995e-05,0.00022442269255407155,0.0011356989853084087,6.233306339709088e-05,0.00044714429532177746,2.1394342184066772e-05,8.49608113639988e-05,0.00020955943909939378,1.0608131560729817e-05,3.5308809742673475e-07,0.005119143053889275,9.863726518233307e-06,5.145158866071142e-05,4.138233180128736e-06,1.3341899602892227e-06,3.735682912520133e-05,4.569757584249601e-05,2.4917201244534226e-06,9.32081547944108e-06,2.3298928226722637e-06,0.00021421711426228285,1.1218548934266437e-06,1.6349853467545472e-05,0.0002117699768859893,3.878894494846463e-05,0.001633243984542787,2.887631467274332e-07,0.00010636227671056986,0.0004066336259711534,0.0013660092372447252,0.001770873786881566,6.523160845972598e-05,1.4635313164035324e-05,7.614258265675744e-06,0.005117041990160942,0.5977404117584229,0.00020538902026601136,1.7519283574074507e-05,0.004952434450387955,3.62676837539766e-05,0.010801844298839569,0.0495431013405323,1.3358310297917342e-06,0.0001383274357067421,2.3994643925107084e-05,0.0007815183489583433,3.950172413169639e-06,0.0006183834630064666,2.0182829757686704e-05,0.003355021821334958,8.848772267811e-06,1.1117194844700862e-05,1.1732029179256642e-06,7.768246064188133e-07,0.00010430863039800897,1.4106046364759095e-05,6.591077544726431e-05,2.287870302097872e-06,0.0001338316360488534,1.4929704775568098e-05,7.143413677113131e-05,3.3080205241731164e-08,1.2600862646650057e-06,8.645200068713166e-06,0.006751932203769684,0.00021003851725254208,0.00020414877508301288
708,2.4716349855680164e-08,1.0839740838264333e-07,1.8221705886389827e-06,1.475343196943868e-06,2.9087450670317594e-08,2.8556655706779566e-07,0.00016397479339502752,4.2834670921365614e-08,5.726767671188071e-11,1.9381020592845744e-06,6.19719770292293e-13,1.867494034968331e-07,9.4408491690956e-08,1.571415282342059e-07,5.732040619932377e-09,2.531655582060921e-06,4.625130056723492e-09,1.4706063922176327e-08,1.5710668321844423e-08,4.412210614646028e-07,3.8173666894181224e-08,5.880664957658155e-06,5.937306468695169e-07,4.186901787761599e-05,8.664349297760054e-05,1.5213376173051074e-05,5.779133516625734e-06,4.373423962533707e-06,9.875948308035731e-06,0.00025979429483413696,2.668313527465216e-06,2.5050175622709503e-07,2.0605634176718013e-07,5.915484848628694e-07,1.9928438632632606e-05,1.4280002069710918e-08,0.9370594620704651,0.00026962420088239014,0.035371098667383194,0.012898914515972137,0.0006567967939190567,8.226642194131273e-07,1.352853996650083e-05,7.62867130106315e-05,1.2937072524366044e-09,6.983185016906646e-07,1.430114471290267e-09,6.209857474459568e-06,1.0202192243013997e-05,9.148600987884947e-09,0.0002875817008316517,4.485055526970427e-08,4.087625171678155e-08,3.956573291219456e-09,3.833030959299322e-08,4.783368240168784e-06,9.249823129664492e-09,0.00013473119179252535,4.851474386668997e-07,1.0699960029114663e-08,3.3877779515023576e-06,1.2717914614768233e-06,3.8248097666837566e-07,7.61909859647858e-08,8.687867847356756e-08,5.742187525470399e-08,2.002935417522167e-08,0.006698630750179291,7.397773970296839e-06,2.6585494694586487e-08,8.268221107776696e-10,2.0618753926449074e-10,1.6703868368495023e-06,1.9507413071551127e-06,1.00714825368442e-09,2.822876467689639e-06,1.3838033737556543e-05,1.3786692534267786e-06,3.539162518606531e-09,0.00017244266928173602,2.830959910937736e-09,1.0587906444925466e-06,3.0247779250203166e-06,1.2578804842178215e-07,9.352593792755215e-07,5.640217182190099e-08,6.335068469809357e-09,0.0002248278760816902,1.000926386041101e-05,4.643221473088488e-06,7.44000558938751e-08,2.923484210270999e-08,2.1614297018857087e-09,1.9073331455898845e-11,8.511918991871426e-08,1.4347968999572913e-06,0.005429851356893778,1.866911674142102e-07,2.780890362430455e-08
