id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
950,2.4689464339644474e-07,7.334674023695698e-07,0.7714366912841797,9.466831397730857e-05,1.4121552815993255e-08,8.86943507794058e-06,5.31945624970831e-06,2.2705881974616204e-07,5.836863437025386e-09,2.498964590813557e-07,4.977560763563815e-08,6.938669230294181e-07,1.240538153979287e-06,3.357757236699399e-07,2.7000607971672252e-08,2.929553772901272e-07,4.4905704155162596e-11,3.3955834624066483e-06,6.552318723151984e-07,1.808907290978823e-05,4.837803935231477e-09,1.2311724276514724e-05,6.858286724309437e-06,1.8256419934914447e-05,2.177974465666921e-06,1.0540833500272129e-05,3.721678183410404e-07,0.002752887085080147,9.113814485317562e-07,3.5755073213294963e-07,0.0008337556500919163,0.0006499115843325853,3.103398921666667e-05,2.7059189960709773e-05,0.16172906756401062,1.2799780790828663e-08,3.705299604916945e-05,6.40401485725306e-05,2.759418521236512e-06,0.0009689672733657062,0.03406566381454468,4.4664909637504024e-07,0.0029450366273522377,0.0001006128586595878,7.866007649681706e-07,0.00040315077058039606,8.434781761934573e-08,2.3199413590191398e-06,1.7537156509206397e-06,2.6393609076080793e-08,4.7795914724702016e-05,3.1844646919410025e-09,3.0022899863979546e-06,3.9252450179105836e-09,5.508389335773245e-07,7.384872446891677e-07,8.623741720725775e-09,0.00015297112986445427,3.061051029362716e-05,2.988454252772499e-05,0.00046693909098394215,0.0001652716164244339,2.722625322348904e-05,1.605524175829487e-06,3.159029517973977e-07,2.1586668026429834e-06,9.18392379389843e-06,5.047572813055012e-06,0.0015473446110263467,0.00017748685786500573,4.5866178766118537e-07,9.586190508059644e-09,3.2034753530751914e-05,2.0085576579731423e-06,3.967456141396042e-09,1.376329919366981e-06,0.00042792409658432007,8.06838727385184e-07,1.7232398619171363e-08,7.859153993194923e-05,1.6589376983233706e-08,0.019235163927078247,3.880336407746654e-07,1.5690780230670498e-07,8.491610969940666e-06,0.0002863587287720293,7.994906809472013e-06,2.407082138233818e-05,1.312483703941325e-07,7.614183232362848e-06,0.0008267581579275429,4.1231446630263235e-06,4.8346332732762676e-06,5.120778454048569e-11,1.857629001733585e-07,7.222145086416276e-07,0.00011574010568438098,2.2605046979151666e-05,3.271192326792516e-06
953,9.488634589160938e-08,2.8718824296447565e-07,1.7216751075466163e-05,3.3562582757440396e-07,4.868938958679792e-07,0.0012819459661841393,4.311299107939703e-06,5.2053460422030184e-06,2.8454095968299953e-08,5.097181929158978e-05,8.045971071624081e-07,1.3610416317533236e-05,2.7848170702782227e-07,1.6538375348318368e-05,3.145375012536533e-05,0.0005952946958132088,1.1638669548119651e-06,4.920829610455257e-07,8.615306796855293e-07,3.8844044070174277e-07,5.5650311878707726e-06,6.0495673096738756e-05,0.9795418381690979,6.171614222694188e-05,3.8005066016921774e-05,0.0012742273975163698,2.626870127642178e-06,1.2921044799441006e-05,0.005181552842259407,0.00023725006030872464,2.0651550585171208e-05,3.008952444361057e-05,3.5413690966379363e-06,1.5938447177177295e-05,8.169268767233007e-06,8.014863851713017e-05,3.0335311294038547e-06,1.0152144795938511e-06,1.0266634262734442e-06,2.0640493403334403e-06,5.920112471358152e-07,3.282094240830702e-08,0.00035352713894098997,1.6522586747669266e-06,0.00010572177416179329,4.7064182240319496e-07,2.5136279873549938e-05,1.1273810969214537e-06,6.03067860538431e-07,2.3152230710365984e-07,1.8766769471767475e-06,4.742641522170743e-06,3.1997526093618944e-05,1.3374453828873811e-06,1.1044878647226142e-06,1.824572973418981e-05,5.284876169753261e-05,5.861185854882933e-06,6.258086493460269e-09,6.514484266517684e-05,0.00010013851715484634,5.9075700846733525e-05,0.00017020737868733704,3.4246763789269608e-06,2.255287881780532e-06,9.006700452118821e-08,0.004561576060950756,0.00026565525331534445,2.462714292050805e-05,7.131140478122688e-08,0.00015288782014977187,1.1674360393953975e-05,0.0002655342104844749,0.0009443335584364831,2.2392207483790116e-06,1.448575403628638e-05,3.3949352200579597e-06,0.0024513499811291695,8.404469554079697e-06,0.00014751646085642278,3.2985510188154876e-05,6.580736226169392e-05,4.44128062326854e-07,3.936672783311224e-06,1.9820440400053485e-07,6.491553250498328e-08,4.5997450115464744e-07,2.655520177086146e-07,0.00013289623893797398,3.42718379897633e-07,1.2470304682210553e-05,4.584589987643994e-06,3.261835445300676e-05,2.4557976985306595e-07,2.886239656163525e-07,2.1073904008517275e-06,1.8158656530431472e-05,0.001222275197505951,5.056866029917728e-06
957,7.947829772092518e-08,2.9920229849267344e-07,1.3666626719199826e-09,5.1387028313087946e-12,6.755147478543222e-05,0.0006463266327045858,2.2336936467137747e-10,2.5380947121789177e-08,1.5126422336919632e-09,4.36199115938507e-05,5.331645525075146e-07,4.238689143676311e-06,1.6580877115757175e-08,2.6007842279796023e-07,1.640345908526797e-05,8.281627742690034e-06,5.792383035441162e-07,2.3129491655282663e-09,7.367451644313405e-07,3.5983354074176077e-09,2.544483322708402e-06,1.4444163920490638e-10,1.2374088100841618e-06,4.3575836272680135e-09,1.967994336382617e-07,1.7806056007430016e-07,4.1830051600300067e-07,2.415367106323174e-08,4.5289627337297134e-07,2.285005429314424e-08,7.611155261599833e-09,1.5045086954046383e-08,1.4834000694463612e-08,7.386094512185082e-05,2.9247675392696237e-09,0.9968486428260803,3.896342359865912e-09,3.0641365000860787e-09,8.545932295156433e-10,1.3943135535043893e-10,1.2372233229238083e-12,6.126271018258578e-11,5.06236297326268e-09,9.734587580467746e-10,7.772335266054142e-06,1.4115817403848041e-09,6.231111001397949e-06,9.201241990552944e-10,3.20521671426377e-08,1.4346700538681034e-07,1.3715348301523989e-10,3.6203601894158055e-08,6.079474701436993e-08,8.898554710867757e-07,3.5680441214935854e-06,3.582885597097629e-07,3.0446730306721292e-05,1.8879613428168796e-09,8.971390991208139e-11,4.6885335791557736e-07,9.022181046702826e-08,2.250372688195057e-07,7.496854777855333e-06,2.2613055872255927e-09,1.2936372968397336e-06,1.9294153830173855e-08,1.9293063814984635e-05,2.1322389687217225e-10,6.289188059227513e-10,1.3424727995925423e-09,3.008920066349674e-05,5.696625521522947e-06,3.074048393614248e-08,8.292288100619771e-08,0.00020344418589957058,3.0919486562197562e-06,3.952382865435311e-09,2.0077734461665386e-06,7.970351362018846e-06,3.7216270243334293e-07,0.0018720407970249653,7.998310347367976e-10,9.280520796295377e-10,1.1404932109826404e-07,2.800254694790283e-09,2.9822475045016006e-10,1.7515592309891304e-09,1.5545201237365802e-10,1.9153924313286552e-06,1.7288011022742467e-08,1.196147270121628e-08,1.063664058165159e-05,1.5430202893185196e-06,6.561026384588331e-05,2.59647436884336e-09,3.6557243343615653e-10,5.498513450108433e-11,9.903353515028357e-08,1.2243246771959093e-07
964,5.3702013502743284e-08,2.861386683150613e-09,2.017789711317164e-06,4.382538008940173e-06,9.62859445508002e-08,5.260457101030624e-07,7.659648559865673e-08,5.372163269790065e-10,2.0613008522296639e-10,2.497169759863027e-07,8.153213215678079e-09,3.87677090429861e-08,1.2353602585335466e-07,2.994650927234943e-08,2.9521507016738724e-08,6.044003630911732e-10,6.86733114818594e-09,3.868075637569746e-09,4.530475416686386e-05,8.79154615773814e-09,4.118405172448547e-07,5.09892323918848e-08,7.381879640888656e-08,1.170561176877527e-06,1.4855103472655173e-05,1.9924557648209884e-07,6.03475427851663e-06,4.243907369527733e-06,6.848342337661961e-08,1.7631820448116287e-09,7.137129500733863e-07,3.0762922875737786e-08,5.653560819496306e-08,1.4457920194388407e-08,9.384202144246956e-07,6.492662851798059e-09,9.080317795451265e-06,2.3548082594970765e-07,2.844571911353455e-09,9.389774646706428e-08,3.8427442632382736e-06,3.8315391748255934e-08,1.709895855128707e-06,0.9988861680030823,3.024582611033111e-07,1.0571775987955334e-07,3.982825447224059e-08,8.40962184156524e-06,8.506598305757507e-07,9.514622433925979e-06,1.166816332442977e-06,1.196070353870482e-09,2.360502548981458e-06,5.556902049619339e-09,4.5002732207422014e-08,2.309158730895433e-07,4.714687751317115e-09,4.811965936823981e-07,2.156700929845101e-06,3.9400771356667974e-07,7.716221261944156e-06,2.9773175356240245e-06,1.1664953092349606e-07,1.0965720775857335e-06,2.5268764858310533e-08,5.308264405812224e-08,2.409569560768432e-06,8.492716574437509e-08,2.1008142994105583e-06,5.3442781791090965e-06,1.4858396291117515e-08,3.7684405924665043e-06,6.46217515054559e-08,2.4707427655812353e-05,1.7294508880549841e-10,1.3645120588989812e-06,1.493399486207636e-05,1.733252759095194e-07,1.196094387978519e-07,8.54049085319275e-06,3.3788927567002247e-07,1.032116142596351e-05,7.162481665545783e-07,5.943307357370031e-08,6.295261556488185e-08,1.0717315490182955e-05,2.4097166715364438e-06,1.1983214562860667e-06,7.118727829436011e-09,1.130802843363199e-06,2.611166564747691e-06,5.9583467049151295e-08,5.9185083500779e-07,8.44997072313447e-10,1.0490401436413777e-08,9.811378731683362e-06,0.0008647408685646951,9.992018021875992e-06,4.790888397110393e-07
965,2.8064791379733833e-08,3.225953832952655e-07,2.648362851687125e-06,4.737666131404694e-06,5.39861844117695e-09,3.3360757356604154e-07,0.9988810420036316,4.1472685552435e-06,1.558056617056991e-08,1.9145170426781988e-06,3.903621870193774e-10,5.010899712942773e-07,6.000016583129764e-06,3.877986273437273e-06,1.3717340152652469e-07,1.952806314875488e-06,1.258011117499791e-08,8.25400129542686e-05,1.7702328136692813e-07,1.9817651264020242e-05,4.89827107230667e-06,8.678621155056021e-10,1.0490552426745126e-07,2.4388845076828147e-07,3.874958565575071e-06,1.1688512131513562e-05,4.006202658501934e-08,5.319596994013409e-07,1.5339845731432433e-06,1.2375364349281881e-05,6.514611595775932e-05,5.8490371657171636e-08,1.6261487871815916e-06,1.5141928315642872e-06,5.305345212036627e-07,1.9443184839929017e-07,6.868292985018343e-05,7.546048436779529e-05,6.5666860393776e-08,2.194117314502364e-06,4.086794797331095e-05,8.077115154492276e-08,9.853848723651026e-07,1.9426067865424557e-06,6.087215638217458e-07,7.172924961196259e-05,9.218423357992833e-09,8.266521945188288e-06,1.363426690659253e-06,4.8294360510681145e-08,1.1819014389402582e-06,2.4643198592855242e-09,2.415007202216657e-06,4.949942677967556e-09,7.626193010423776e-09,9.790722970137722e-07,2.009498700772383e-08,0.00010374640260124579,1.1233285476919264e-05,1.0432104318169877e-06,9.64617447607452e-06,2.8867856993741725e-09,5.9586320276139304e-05,6.186926952977956e-07,1.3015965194540513e-08,3.6433695527193777e-07,1.880727893421863e-07,0.00011068957974202931,1.5142252607347473e-07,7.232188750094792e-07,1.9948888052567781e-07,5.898499466638896e-08,2.56053898084474e-08,2.5875267510855338e-06,1.1918563913582148e-08,1.0241964609747356e-08,1.9040292045247043e-06,9.919491503751487e-07,2.6848360334952304e-07,9.159281762549654e-05,3.6690256820293143e-05,6.733089890076371e-07,2.701342964428477e-05,5.836155025917833e-08,7.784980880387593e-06,6.981776436987275e-07,2.4530381779186428e-06,9.555325232213363e-05,6.078047221080851e-08,3.387517608643975e-06,5.119097679084916e-08,1.564849299029447e-05,2.0114457299769128e-07,2.4454314129229715e-09,1.0974075621561497e-06,1.940597030625213e-05,2.3435397906723665e-06,1.6718152195949187e-08,1.4221241961820397e-08
967,5.568027972913114e-06,1.6532667359570041e-06,5.626314418805123e-07,8.616009239403866e-09,4.488510967348702e-06,0.002367144450545311,1.3854176359018311e-05,1.7894966219955677e-07,6.10509047760388e-08,0.00048266121302731335,6.283584639277251e-07,5.36968855158193e-06,3.033831887933047e-07,0.00017838645726442337,8.137206350511406e-06,8.072665877989493e-06,1.7080667475966038e-06,7.528007586188323e-07,4.9949503591051325e-05,5.067856889695577e-08,0.0007471017306670547,1.6412474157512236e-10,1.3532604725696729e-06,2.7588484954321757e-06,6.011729965393897e-06,3.552447378751822e-05,4.5564524953078944e-06,2.501619178474357e-07,3.2200651389757695e-07,8.717664172763762e-07,1.2366735973046161e-06,1.2525924830697477e-07,2.075472309570614e-07,0.00014850702427793294,5.764659150031548e-08,0.0003584337537176907,1.9670848061537072e-08,5.071959208180488e-07,1.4318403884772124e-07,1.2228592360941093e-08,8.031279641329547e-09,3.592257513673758e-08,4.6994284730317304e-07,1.7581453448656248e-06,6.62955135339871e-05,4.877939545622212e-07,4.5419250227496377e-07,6.21938738731842e-07,2.539772594900569e-06,8.906083621695871e-07,5.801818581119278e-09,2.562052543453319e-07,7.208684110082686e-06,6.899933850945672e-06,7.62943545851158e-06,9.348469802716863e-07,6.308993306447519e-06,6.58386198892913e-08,1.6317040163471574e-08,0.00014261651085689664,3.36373268510215e-05,5.217522698330868e-07,7.877429015934467e-05,1.8363018625677796e-06,4.10792296179352e-07,5.474371573654935e-05,1.063295712810941e-05,2.885790024720336e-07,5.287772637529997e-07,6.226616164894949e-07,0.0018520125886425376,0.01868169568479061,1.4003114756633295e-06,9.974644399335375e-07,4.038933639094466e-06,3.3213225378858624e-06,2.1428992624805687e-07,1.650413878451218e-06,9.829081682255492e-05,0.00037770892959088087,0.9740676283836365,1.3924298514211841e-07,1.312342590154003e-07,2.9639576837325876e-07,7.576682037324645e-07,1.1607218084463966e-06,1.0784751793835312e-06,8.757189817742983e-08,6.168916684146097e-07,1.7499654632047168e-06,9.073074807020021e-07,2.504663098079618e-05,5.1020406317547895e-06,6.885564289405011e-06,6.443256950205978e-08,4.2617656959009764e-07,5.787064605300429e-09,6.883433911752945e-07,8.089755283435807e-07
973,4.358910693329221e-13,1.910027344620424e-11,4.4245053858681547e-17,1.1241965536257903e-16,1.1141818717641527e-10,1.2419918675732333e-06,8.670997930494652e-16,1.9072331875705922e-13,3.5879857718505053e-16,3.596542841322048e-09,7.444022828706487e-12,2.099163551316785e-11,1.0433124192864556e-14,5.337052466636294e-10,1.0953600622087833e-06,4.1961753516339684e-11,3.6451688334437904e-09,2.031686959240355e-14,5.50581986686477e-13,1.0752124424097051e-13,1.4007976202601302e-11,7.639584494525953e-13,2.0626320917926932e-07,2.5463433309591207e-14,7.337960794551179e-11,7.039720470783644e-15,4.010059001302579e-06,3.420153049660257e-10,4.2691102931403935e-13,1.2345541255953663e-12,5.0232891890222256e-17,9.085756147442225e-09,1.725693481342827e-12,4.291633437514264e-10,5.295500908435169e-13,2.7823330128740054e-07,6.881385110173166e-14,6.176674266399828e-18,3.2800541796551563e-12,1.646468371098651e-18,1.93074734167234e-19,1.6652859646804075e-10,1.1120067540393297e-12,8.043685617749319e-13,1.1363505691974751e-09,1.6293692740518284e-12,9.988677618366637e-08,4.9391185721415e-15,1.815384322902125e-13,8.564426362653484e-15,2.1298691699200845e-09,0.00015594462456647307,4.300831392411997e-12,7.102615162679626e-10,1.4330009401319899e-09,7.621345221586751e-10,9.310485620517284e-05,4.6510389398353447e-14,5.46739491601476e-16,1.7030740706580616e-10,1.441007469599187e-12,7.736197793484223e-10,6.254319544901632e-12,1.959844925236709e-10,1.1298261171077684e-07,1.5704084015718926e-15,1.3313696456407342e-07,1.560258812340759e-13,4.86890215645186e-11,9.307423674007401e-14,1.2997473097797752e-09,3.807289417068205e-08,1.2657422132633656e-07,3.410686921149868e-14,0.00014602065493818372,3.928235855710227e-06,2.227004964174082e-14,1.4932071508155786e-06,0.9992295503616333,1.9997767330970362e-10,1.704091459941992e-06,1.885933900366843e-13,1.8725554093435015e-11,2.7874229999724776e-06,1.5012909804212882e-09,1.0064637120479913e-15,3.005189517052512e-17,1.9159223522402231e-16,0.00035814850707538426,2.4980500862845957e-14,1.0303535108446837e-10,2.463684367192548e-13,6.999099735248643e-15,7.452414878782176e-13,4.345838359315346e-12,4.50480017871735e-12,1.8263137584271366e-13,7.0668089158232306e-09,1.1621860607194845e-15
974,1.9076078494606463e-09,1.6622779819286393e-09,6.58039951417777e-08,4.2034605485241627e-07,1.2972745100370275e-10,2.9168407272850416e-11,3.4302021958865225e-05,9.221851580976104e-12,6.949119665117243e-12,4.760798977265779e-10,6.081992006377879e-14,8.250320565617031e-11,8.471297974210756e-08,6.24690910111525e-10,3.973522899602955e-12,2.4562997035654233e-12,5.011787859721117e-12,2.7688139425663394e-07,1.5678418563425112e-09,2.759078370218049e-06,2.2497399498888626e-09,4.3905651277197436e-14,8.383097276250251e-13,1.0318538384845866e-10,2.387224196098714e-09,1.8283061176127546e-10,2.1221228507783962e-06,5.418536730417145e-09,5.206866533801532e-15,2.752058780516875e-12,9.43272127074124e-10,2.8610223998942752e-12,1.0311087539349728e-09,1.801458426875513e-10,4.245018558890479e-09,1.7643536371486634e-12,6.637316118940362e-07,6.053458889709873e-08,1.924070502923314e-08,1.528272175477241e-09,7.47436888559605e-06,3.0295209398900624e-06,6.930651608172411e-09,3.660005631900276e-06,1.2600493093373188e-08,1.8955130371978157e-06,7.312746328619335e-13,6.934920293133473e-06,2.3344230726252135e-07,7.899694787205647e-10,3.5392956760915695e-06,1.624481365397612e-12,4.767548161810353e-11,2.371546535540059e-11,9.196334666006223e-11,4.838270895035635e-10,1.6634039701202141e-09,1.7136474070866825e-06,0.00019640903337858617,0.00010360773740103468,7.397624557370364e-08,2.802747811614381e-09,3.237426549063116e-09,0.0019725740421563387,2.261997117392056e-10,2.066226523211867e-09,1.236514224345342e-09,2.8368815037538297e-05,4.187679536471478e-09,3.735919381142594e-05,1.0538362543721647e-10,2.0153638047304412e-07,4.185698898595547e-09,3.230565537304386e-10,8.327643262473483e-12,1.3831493284044427e-08,2.6808666007127613e-05,2.397376741569701e-09,2.9276563395796984e-09,3.216633071012609e-10,2.209760374682901e-08,1.502923674401302e-09,0.9970285296440125,3.2749196687831272e-09,1.1258113090661936e-06,2.3720365334156668e-06,2.7585915773897796e-08,0.00043686971184797585,5.179696602186645e-11,2.1666572536105377e-07,3.5989897173571705e-10,1.7757914028138089e-09,5.6973592510445314e-12,2.3245643555663484e-14,3.1714305350760696e-06,9.27047076402232e-05,2.7205661012885685e-07,3.247590737998074e-11,2.385524069947742e-11
977,2.2499074248116813e-07,1.2660402148867433e-07,3.234312941913231e-07,2.4126372011323838e-08,9.595380561222555e-07,0.9972977042198181,3.2032912145041337e-07,2.405995846999076e-09,3.6333505093466556e-09,9.054502879735082e-05,2.3900389223285856e-08,3.2488351280335337e-06,3.280088378687651e-08,3.417924006043904e-07,9.787731869437266e-07,0.0010003028437495232,4.4159463641335606e-08,1.8774922239117586e-07,8.149670520651853e-07,5.605654109785974e-07,9.37258619160275e-07,1.5822507748453063e-06,7.887693936936557e-05,4.7568806849085377e-07,8.28061529318802e-05,2.0379928855618346e-07,1.289418349870175e-07,2.157727749363403e-06,0.0005003224941901863,2.3331880072419153e-07,2.996525608978118e-06,6.967974286453682e-08,1.23330977430669e-07,1.5207340766210109e-05,1.1255451681790873e-06,2.353648051212076e-05,3.4916678259833134e-07,5.162087290955242e-07,4.802558919436706e-07,3.734955811296459e-08,1.685366584069925e-07,1.141851058150678e-08,6.558616405527573e-06,4.161557171755703e-06,2.685500533061713e-07,1.6635619104476973e-08,6.161293413242674e-07,3.1385337706524297e-07,2.084842662952724e-07,3.6828433280788886e-07,2.541011554058059e-06,1.782983218845402e-07,9.827680287344265e-07,2.902633298162982e-07,5.041789336246438e-06,1.490667818870861e-05,5.38857166247908e-05,1.376181216983241e-06,1.0530064820102325e-08,1.2609686564246658e-05,7.345087738030998e-07,4.12620011047693e-06,4.5190663513494655e-05,1.5116614804355777e-06,1.3640412355186982e-08,1.5462010338751497e-08,0.00011853676551254466,4.614892986865016e-06,1.0461954843776766e-05,3.93304986801013e-07,1.9812579921563156e-05,2.044268694589846e-05,6.0839171055704355e-05,8.909392477107758e-07,5.046267688157968e-06,8.327298814947426e-07,1.2102879054509685e-06,0.000363954488420859,8.19889555714326e-06,3.6934568470314844e-06,1.7315003788098693e-05,2.3102779778128024e-07,1.6712399997231842e-07,8.700151283846935e-07,8.347403479547211e-08,1.1365379748440319e-07,7.966772841427883e-08,1.3215517924436426e-07,6.973103882046416e-05,9.324001837285323e-08,6.248265549402277e-07,1.1376175734767457e-06,2.3771443125042424e-07,2.6667182240203147e-08,1.0020514196185104e-07,7.761844358356029e-07,1.4002051784700598e-06,2.2897736926097423e-05,4.714749124445916e-08
980,1.974303831531188e-09,8.962066644357947e-09,9.228295311913826e-06,2.803305643173104e-10,3.4656522096554454e-09,1.5276569342859148e-08,5.748256037829691e-11,9.070184707471451e-12,2.5843270665820706e-12,5.012473280885388e-08,1.100428081990401e-09,3.590998887137431e-10,2.3650997826862863e-10,2.5697298455806816e-11,1.0383821580361996e-10,8.961275055341389e-10,2.066214907503472e-11,1.2754053889396655e-11,6.098392901776606e-09,8.192190259492804e-10,3.2394191773477132e-09,9.590277016968685e-09,4.183210080555e-07,1.9603021428338252e-07,9.661457411880292e-09,1.1382301767781655e-09,3.507323640405957e-07,3.5680506016433355e-07,3.284037264350559e-09,1.0957594831495499e-09,1.816187250369694e-06,1.5173769796206216e-08,5.110355472126571e-10,1.219553098508186e-07,7.045404345262796e-05,6.587831669069288e-11,6.791146117679503e-11,2.951556332675409e-09,3.206146357115358e-05,2.223745454443815e-08,9.884085550027066e-09,1.119012171812983e-08,4.087820798304165e-06,2.76659868347906e-08,3.3695939372080375e-09,1.391214810020358e-09,6.029626797854348e-11,7.31557392441573e-09,5.39083885087166e-07,2.035443619208266e-10,3.782514852446184e-07,1.0610341494299291e-09,2.409008548198699e-09,1.736340411728765e-11,1.5762456314405426e-05,1.629979493600331e-07,4.9995900752719535e-09,1.1169592539772566e-07,1.0982677961512977e-10,4.783487383974716e-06,1.509783658093511e-07,0.9992495179176331,3.3571101454299423e-09,1.0071128375699345e-09,2.3888302447261367e-09,7.733903517603835e-10,2.0255775723398983e-08,8.061468292908103e-08,4.4521169911604375e-05,0.0002529187186155468,5.2578961913241073e-05,3.74665809488306e-08,4.3249077862128615e-05,4.561071875741618e-08,2.7251988859999798e-11,1.2339116892690072e-06,8.251519716395705e-07,6.697222221241361e-10,7.56900861431653e-11,2.068299842505894e-08,2.1339017792360027e-12,4.2515586073932354e-07,4.483272775246405e-08,2.2652002495959778e-09,1.5880840464888024e-07,9.489798280526429e-09,5.251724388699586e-08,1.5370116290824853e-09,1.4885347121573744e-10,3.3717328928872803e-10,0.00010243506403639913,1.9475709239769046e-11,1.7095628246366346e-09,2.561076350993119e-13,4.32216137880026e-11,1.0085583479479965e-09,0.00011043091217288747,4.337288572742182e-08,1.588876301639175e-07
982,2.4443214119429513e-09,9.527751920757055e-09,1.7280912288697436e-05,5.743578057604282e-09,5.211144293859604e-10,4.031267764048607e-08,1.3728412341151852e-05,4.6017030463918474e-11,1.3507330020104402e-12,6.71962530063297e-09,9.343368872376853e-15,1.0199019406798016e-08,1.8375443389118118e-09,3.7361755356180026e-10,1.4270229962976e-12,1.456450263503939e-06,8.000081174776297e-13,4.279310239496681e-09,1.4656554858660797e-09,3.854754293541873e-09,1.0687639662165793e-09,3.7408032227403964e-10,8.405882101492068e-10,1.754364166117739e-05,3.990983714174945e-06,1.520912405794661e-06,5.938398661697875e-10,2.5556025207151833e-07,7.342061536519395e-08,8.6401387306978e-06,7.903332516434602e-06,9.036394410522064e-10,1.9869994538623814e-09,4.7332065378213883e-07,3.877023118548095e-05,2.0482404661237297e-09,0.00010633772035362199,0.9648783802986145,0.0011403874959796667,0.03072049468755722,0.0026519126258790493,1.1480322248402786e-09,4.962676047881587e-09,6.418305247279932e-07,3.1233574754319093e-11,2.147612860881054e-07,4.7711255085625126e-11,3.013080061009532e-07,1.6076043607426982e-07,1.0772089817367991e-11,1.1437533586899917e-08,4.939965537326119e-12,1.0660352461888678e-10,3.0664403308233723e-12,1.0846947340326096e-08,4.750797977237653e-09,2.22159946688949e-11,7.970546903379727e-06,1.4031270723080524e-07,1.685417032604164e-07,6.640744345531857e-07,1.0064199784665107e-07,6.567770014953567e-06,1.6316727136089781e-10,4.957002256583687e-12,5.1404079215444654e-08,2.6086241500244967e-10,3.196706893504597e-05,1.7798418738834698e-08,3.755668220861708e-09,4.0511909382701106e-09,6.126491675084722e-11,1.7917463068783945e-08,7.683320091267376e-10,1.8497438823705803e-12,3.0053570743149294e-09,2.7270239115750883e-06,5.710106831813277e-10,2.452831774496511e-12,2.464603085172712e-06,5.432659183624011e-11,1.2290937156933524e-09,4.1474879708403023e-07,3.0506775491184746e-12,3.9639267868096795e-08,8.482021485178848e-08,1.543715155705172e-09,0.0003168176335748285,2.5174573536901335e-09,2.197493813582696e-07,1.6252624801538218e-09,3.989115171521007e-08,6.599133045570582e-11,1.2807852211259557e-14,3.62520430341462e-11,6.4064713534151e-09,1.8926661141449586e-05,5.1678132884092065e-09,2.0995345462182513e-09
