id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
577,2.3729226583668606e-08,8.656529359996057e-08,1.988037865885417e-06,7.053891408759227e-07,7.634228360586803e-09,3.586319152759643e-08,0.0002504511794541031,3.3967588741745658e-09,9.12833870991836e-12,4.719280468634679e-07,2.8596086409189356e-14,5.5750529526221726e-08,1.351540035443577e-08,2.8505885651952667e-08,2.494532913566161e-10,3.007615987371537e-06,1.5007017850621196e-09,1.6248816736563754e-09,5.8045035444820314e-09,1.3174377500035916e-07,6.3896932189777544e-09,1.1056721405111603e-06,6.232602345335181e-08,4.91341452288907e-05,5.7229783124057576e-05,1.093295850296272e-05,4.141718079608836e-07,1.8525604446040234e-06,4.3566032559283485e-07,9.317649528384209e-05,4.1012594920175616e-06,4.952391918777721e-08,4.670577169463286e-08,3.756249782327359e-07,9.87477778835455e-06,2.0168398062736514e-09,0.6312976479530334,0.0009161508060060441,0.23520971834659576,0.12569043040275574,0.0003812843351624906,1.6987124240586127e-07,9.065534527508134e-07,7.57878297008574e-06,6.423963444524006e-11,1.0743219718278851e-06,9.334270162364433e-11,7.409622639897862e-07,1.9658662040455965e-06,8.894281977589458e-10,2.9902288588345982e-05,3.827815397983159e-09,8.368706283512495e-10,8.621270364272959e-11,4.622716431867957e-09,2.62950464957612e-07,4.166408607009231e-10,0.00010031828423961997,8.021908115551923e-08,4.999272995576121e-09,1.0619110071274918e-06,3.509182135985611e-07,3.0356616775861767e-07,8.420282249232969e-09,4.931200336955044e-09,2.108107288734118e-08,2.2173339553344107e-10,0.004174094647169113,2.4621840566396713e-06,1.2279833816464247e-09,2.506255480927422e-10,2.5381101734223144e-11,2.9477266139110725e-07,3.8968796189919885e-08,1.5495378591356967e-10,2.238268876908478e-07,5.813886218675179e-06,7.765436293993844e-08,2.3379592706262997e-10,2.399574441369623e-05,1.5992836222000761e-10,3.271090776024721e-08,2.0639386093534995e-06,2.6448032652837128e-09,6.921389967828873e-07,1.6621278575712495e-08,7.939594537376138e-10,0.001107978168874979,1.6784472336439649e-06,1.5400710253743455e-06,4.549997711933429e-09,9.321665217498776e-09,6.805043334390248e-11,9.593417640146873e-13,2.0831336655646737e-08,3.2621079526506946e-07,0.0005528503679670393,3.410250215551969e-08,1.1023944423982357e-08
578,2.304074229186881e-07,7.699978965547416e-08,1.7026110299411812e-07,9.867465067259218e-09,1.0976179964927724e-06,0.9977366924285889,1.3097543671847234e-07,5.363681054859626e-09,3.07836445223586e-09,5.864702688995749e-05,4.094782113384099e-08,1.438483081983577e-06,3.4837245976859776e-08,3.41163058692473e-07,6.894230409670854e-06,0.0002828984579537064,2.4538158527320775e-07,5.457645357864749e-08,1.1201592542420258e-06,2.612698892789922e-07,2.063554575215676e-06,1.7273027879127767e-06,0.00012172151764389127,4.779665232490515e-07,5.698816676158458e-05,5.505002604877518e-07,7.007127322822271e-08,8.337926828971831e-07,0.0008202963508665562,6.091129307606025e-07,3.2725114351705997e-07,1.627819159466526e-07,1.8343492058647826e-07,3.488783477223478e-05,1.9833826172543922e-06,6.956057040952146e-05,2.2732058369001606e-07,1.545960515159095e-07,1.5728133462289406e-07,1.830598073127021e-08,6.328878754402467e-08,6.285135967232236e-09,8.720968253328465e-06,2.059227654171991e-06,1.879218274325467e-07,1.955128148267704e-08,3.934700544050429e-06,2.002717565119383e-07,1.6731176799567038e-07,1.7173613287013723e-07,1.125634753407212e-06,1.5389080090244533e-06,1.4244318435885361e-06,4.66917583707982e-07,8.894026905181818e-06,3.067969373660162e-05,0.00011462409747764468,1.4266211678659602e-07,5.311374007277436e-09,1.2924205293529667e-05,2.1533276139962254e-06,1.704818373582384e-06,1.3255777048470918e-05,2.598881678750331e-07,2.5224382582678118e-08,2.4094859440992877e-08,0.00010397451842436567,2.1283328521803924e-07,6.6101029005949385e-06,6.55141079164423e-08,1.3504982234735508e-05,2.2394386178348213e-05,3.7434467230923474e-05,1.1439999525464373e-06,5.492268428497482e-06,8.47922706270765e-07,3.4890692290900915e-07,0.00012145110667916015,4.080469807377085e-05,1.2611772035597824e-05,0.00015718485519755632,2.9169146387175715e-07,3.064213416337225e-08,6.152506557555171e-07,3.1140962164499797e-07,3.631929956782187e-08,1.4736225573130923e-08,1.8153235359363862e-08,4.659780825022608e-05,5.793157242806046e-08,1.337762341790949e-06,1.2722263136311085e-06,2.4006723720049195e-07,6.296525612015103e-08,5.0354195479940245e-08,1.8371574128650536e-07,5.523988306777028e-07,1.6176085409824736e-05,1.5542752862529596e-08
579,5.152007531705749e-08,1.0738867572968047e-08,2.7903720365429763e-06,4.4225441797607346e-07,1.35770914511113e-08,2.2851193079986842e-06,3.8958423829171807e-05,5.71916280023288e-06,2.6927182705804853e-10,2.447097358526662e-06,8.528738959512339e-08,1.1236563750571804e-06,4.301727187794313e-07,2.7152746042702347e-06,1.077369347513013e-06,7.474540097973659e-08,5.3442050784724415e-09,2.0163310182397254e-05,3.880396434396971e-06,4.777589310833719e-07,5.427771611721255e-06,2.5328736885654735e-09,4.520993002188334e-07,6.859272161818808e-06,1.5378414275346586e-07,0.0003112326958216727,2.1213125478425354e-07,3.7757061363663524e-05,1.056585574588098e-06,1.122525183916423e-08,6.456133633037098e-06,3.1667113944422454e-05,6.563947408722015e-06,2.775555572043231e-07,9.260105002795171e-07,2.6877823984250426e-06,3.748576204998244e-08,3.1748544415677316e-07,2.0745735684890576e-10,1.2275423614482861e-05,5.6007880999686677e-08,2.883064675884839e-09,2.784497155516874e-06,1.1058549489462166e-06,0.0008180491277016699,5.4068244935479015e-05,2.466212436047499e-06,5.584776374689682e-08,4.0925861810592323e-08,2.97493335521537e-10,3.751265609253096e-08,5.640655498240221e-09,0.0008093772339634597,2.107140950613484e-08,6.189520718180574e-07,4.448106949439534e-08,3.3422835610252832e-09,4.697927124652779e-06,3.6342100884212414e-07,7.678991096327081e-07,0.8833166360855103,3.0012156315706306e-08,0.11004932224750519,1.59292227408514e-07,1.1793658272196694e-09,5.7249173551099375e-05,0.00028955817106179893,6.134540058155835e-07,2.4146813757397467e-06,9.635710966904298e-07,2.2339234817536635e-07,1.4555880056832393e-07,5.5921844932527165e-08,5.501276973518543e-06,3.255401725965612e-09,9.985722471128611e-08,1.0519486295379465e-06,3.801075649789709e-07,3.58008179546232e-07,0.00340677029453218,5.8117675507673994e-05,0.00016844915808178484,1.27791155435375e-08,1.8545784996604198e-07,4.460817493168179e-08,7.431938229274238e-07,2.1646303594025085e-06,8.07370739153157e-08,1.3473085402893048e-07,1.1131176052003866e-06,1.2479928955144715e-05,0.00035485465195961297,4.109782094019465e-05,7.390185130518034e-10,3.875469900549433e-08,4.7492881094512995e-07,2.9232515430521744e-07,2.447136921546189e-06,2.40955050685443e-05
580,9.697191671875771e-07,3.6975244199766166e-08,7.293841745859009e-12,7.333755824845412e-11,1.1077228919020854e-05,2.195742032640169e-09,1.1695566390357293e-11,2.9647265975540904e-08,2.615885932755191e-06,3.693790233683103e-07,0.00011196613922948018,2.754327215370722e-05,9.228092068269689e-08,9.322221217189508e-09,1.4659102589575923e-06,1.4691599325988847e-10,1.3982566088088788e-05,5.974493122451463e-11,0.00011549950431799516,8.640671511628284e-10,5.490711828315398e-06,2.8145782926536356e-10,3.45186906836048e-10,3.943164197939275e-11,5.692236904053516e-09,3.3937361809677213e-09,2.2807338950769918e-07,5.402098907092423e-11,2.545770882989018e-08,2.1814643147433088e-10,1.0064675759480224e-09,1.5641959949519446e-10,2.843796131912768e-08,5.982271318316634e-07,5.449400045792752e-12,4.441425858203729e-07,1.4460938002613943e-09,1.268155580547159e-10,6.169160776843541e-13,8.073905433114703e-11,5.7421845802026715e-15,1.0685944316912721e-11,2.8883818947722517e-11,5.009268999600636e-09,1.4630485267730364e-08,3.649657520643501e-10,3.113734337034657e-08,1.6919677880977702e-09,3.8558937376365066e-05,0.9924363493919373,4.9530644342932195e-12,5.815556803484556e-12,2.9834831827280084e-10,2.7144336556261806e-08,6.165570276550625e-10,2.468955484502544e-09,8.036318277504506e-09,1.0824989342406166e-11,3.9338060586757706e-10,1.0434329095199146e-10,1.332689403277243e-09,1.5081976778574813e-09,2.466074011664432e-10,5.610872322314719e-10,1.966176377266038e-08,4.832130073850749e-08,4.069990566790693e-09,5.453473501774997e-13,2.0621647445207003e-10,4.343412740581698e-09,4.9145736369382576e-09,1.0002116912488646e-09,8.011253119222239e-12,6.791073246859014e-06,3.074766823374375e-07,2.0099534481232695e-07,3.689517580340862e-10,4.5210148125196525e-11,3.907235646138929e-11,2.1666783922569266e-09,2.0678267986795618e-08,1.184607533594173e-11,6.489719178714992e-11,1.5615697623871938e-10,2.7142732506035827e-08,2.0256036847854375e-09,2.763190565246987e-09,1.5135079300954146e-10,2.2007658282557907e-12,1.0421939578009187e-06,4.935905018044195e-10,7.282211527126492e-07,1.4266188372857869e-06,0.0072216494008898735,2.270066232767931e-07,1.8471293827815316e-08,1.5811571886861775e-12,3.405126736133468e-10,1.4476944443231332e-07
583,5.116853555447998e-12,9.542344345248033e-12,9.54165315647515e-08,2.362951636314392e-05,1.1463808418168964e-12,6.062767068980637e-15,1.185022480143516e-08,4.827756527880922e-10,1.015364116570272e-12,7.147140951985209e-13,6.163341643555245e-15,6.573604074272543e-12,2.4800232978350323e-08,9.025931911599283e-12,1.1937310948756386e-12,2.3413928249975706e-16,2.9184935773186665e-16,1.627611527510453e-05,2.976609791982554e-10,7.768221621518023e-08,7.941384637562277e-13,7.874798395020397e-15,3.377565582395796e-16,2.1461255082094732e-12,1.2432743636686672e-12,2.800263479755226e-14,1.6183648199330491e-07,4.0912230048206766e-08,9.679255128929335e-16,1.6127292910507105e-16,9.351287799663766e-11,2.9667895744267536e-12,6.769627081126828e-10,3.797917926331995e-13,1.7493064774498635e-08,7.249237458418784e-15,4.5953656808706e-06,9.507218345916613e-10,1.478122467902642e-14,1.3962056510941068e-10,1.8391414187135524e-06,1.1594126192449039e-07,1.3057027103968721e-07,2.6136865926673636e-05,9.53140766313254e-09,5.411773145169718e-06,3.1130642768467665e-14,1.1805556141553097e-06,3.1487770169036366e-09,2.2867382987179496e-10,1.1395510455258773e-06,1.1066124408083667e-15,2.484828121041005e-09,8.200595557434839e-14,2.1157645947733617e-12,3.3921162320010856e-13,5.8425063154425236e-15,7.408220426441403e-06,0.9996455907821655,1.9298992959271288e-10,9.226429824593652e-07,2.5947969901213286e-12,1.6156559423663452e-10,3.6198886110838657e-09,6.206429142320558e-13,1.2670871019082597e-09,3.5069688819611144e-10,4.810432496782369e-09,2.8357174386428596e-09,0.0001336179266218096,1.2968336473281395e-16,6.3280157752265e-14,9.313537219007503e-14,5.517491796780405e-09,4.854428829943226e-15,6.444141886774446e-10,6.165391823742539e-06,6.857192222896324e-13,4.9496365339685156e-11,2.6623950266646546e-10,9.738162533301509e-12,7.291819929378107e-05,2.5774039386305958e-05,2.959772704702601e-10,9.96789406570997e-09,9.168158612737898e-06,3.4463863585187937e-07,9.99769245169091e-09,4.672666062670999e-14,1.5190986232482828e-05,6.795672469195324e-09,2.849432911844474e-10,1.1042184944187738e-09,1.7709460458727492e-16,1.4808317700953921e-06,3.093669249665254e-07,2.817043593950075e-07,1.5657629001946533e-13,1.1023465126824838e-11
584,2.266585943289101e-05,0.00020819752535317093,6.636887519562151e-07,0.0011865340638905764,1.8833983631338924e-05,2.9103413012876445e-08,0.0009835161035880446,0.0021322090178728104,0.016886049881577492,1.9295325728307944e-06,1.7126874354289612e-06,8.132926450343803e-05,0.002021363703534007,2.0542265701806173e-05,0.0005081035778857768,2.506493679277355e-08,5.221043466008268e-06,0.0012539345771074295,8.104831067612395e-06,0.0018678135238587856,7.224105047498597e-06,5.4393598958313305e-08,1.66581042293501e-08,3.089385813836998e-08,1.7128205342942238e-07,3.563902168934874e-07,0.007812424562871456,1.0026056997958221e-06,8.110107252434773e-09,1.052939957446597e-09,5.37202777195489e-06,9.308590051659849e-06,0.0003222631348762661,3.2204943067881686e-07,1.872706612005004e-08,3.403786408284759e-08,2.531763857405167e-05,1.276074925726789e-07,9.088400254597673e-09,8.124433406919707e-06,2.0390237409628753e-07,0.003383748000487685,3.657525894595892e-06,0.00021214134176261723,3.458653372945264e-05,7.54068823880516e-05,2.74659981869263e-07,0.003304197220131755,0.00035632072831504047,0.0008927013841457665,0.00010041980567621067,6.184976086842653e-08,1.8338075733481674e-06,1.1742218219978895e-07,1.2709435281976766e-07,3.2203837463384843e-07,6.095196454225515e-07,8.808629354462028e-05,0.0014179956633597612,1.6089837799881934e-06,1.9617293219198473e-05,2.75692372042613e-07,1.646412556510768e-06,8.833732863422483e-05,2.0025347566843266e-06,3.1150152608461212e-06,2.490919086994836e-06,6.277087777561974e-06,3.26652116200421e-05,7.398206435027532e-06,8.626400038735937e-09,1.0599729094451504e-08,2.2748082528778468e-07,5.600665099336766e-05,4.255461192315124e-07,1.0469932021806017e-05,1.239388257090468e-05,1.838056107317243e-07,2.513910203560954e-06,2.413699121461832e-06,7.814182026777416e-06,4.151485882175621e-06,0.0004405696818139404,1.6955897081061266e-05,0.00033408033777959645,0.0016487177927047014,5.952105129836127e-05,1.3344358194444794e-05,4.7560109805999673e-07,0.021642513573169708,5.900448627471633e-07,4.204188007861376e-05,4.281491783331148e-06,1.0852161267393967e-06,0.7259947657585144,0.20426207780838013,9.84574057838472e-07,1.1231124972255202e-06,1.0897545053012436e-06
586,3.2645927627861226e-10,1.1463110460852022e-08,8.037721272557974e-06,2.4877316207039257e-08,3.4072106247506895e-10,1.6368655053611292e-07,3.355745138833299e-05,7.3234724951021235e-09,5.927937394428762e-12,1.743385098507133e-07,4.872239764419639e-11,5.979391204391504e-08,1.014736406013128e-09,2.0882906426322734e-07,2.0820563051415775e-09,6.254723757592728e-06,5.453728579851713e-10,1.249808860848134e-07,1.9941910345266933e-09,1.080017639765174e-07,1.5296630806460598e-07,4.1794081084844947e-07,9.514843986835331e-05,8.62923400291038e-07,4.878263482055445e-08,8.095314115053043e-05,7.582757888258129e-08,1.5289791917894036e-05,2.0298126912621228e-07,6.771851985831745e-07,0.00019434340356383473,1.909961078183642e-09,2.8734939760965972e-08,7.727626183395842e-08,6.026167284289841e-06,4.74307615405678e-09,4.3679563532350585e-05,1.4126334235697868e-07,2.574976747382607e-07,3.904710411006818e-06,2.0735408270411426e-06,6.89718770985337e-09,5.912161577725783e-05,3.022347812020598e-07,3.899177158928069e-08,1.3334948789633927e-07,1.6297693750111364e-10,1.94052631741215e-06,1.338357975555482e-07,3.5059475322896105e-09,1.5406352531499579e-06,3.1791907995071256e-10,3.9445353650080506e-07,5.3089494606028964e-11,1.2097640667008136e-09,1.062981453969769e-07,5.7400093567139265e-09,0.0002843464317265898,3.3169658131271262e-09,1.1742434935513302e-07,4.409172333907918e-07,1.3169963040127186e-06,7.479294708900852e-06,3.5150087569491006e-06,5.190307295066532e-09,5.3154396439936136e-09,1.065676497091772e-05,0.9988565444946289,1.2493196663854178e-06,1.7523379369777103e-07,1.433520424143353e-06,2.3767139367691925e-08,1.844512007664889e-05,1.650134800001979e-05,2.6077195958151833e-10,4.108137119374078e-08,5.105752620693238e-07,1.6631380503895343e-06,1.6897773180701847e-09,7.606968210893683e-07,3.055883546210225e-09,1.2453792805899866e-05,1.076933585864026e-06,4.063095815354245e-08,6.169025845714771e-10,5.251999279920483e-09,6.418900397875404e-07,1.458625411032699e-05,1.2167735974344396e-07,1.8098166520985615e-08,2.4685272492774857e-08,6.905440663729223e-09,6.070503655308812e-09,5.553398995002123e-13,6.099205140941422e-09,5.593738592324371e-07,0.00020747989765368402,9.049170301977938e-08,9.147804576059571e-07
587,2.884461594021559e-07,8.858455089466588e-07,5.101185706735123e-06,4.979515324521344e-06,2.1426740204333328e-06,1.6495928178983377e-08,2.282217246829532e-05,0.03619297966361046,8.053262945395545e-07,8.613789759692736e-06,0.003201669082045555,5.103027433506213e-05,4.816920045414008e-05,0.00030054018134251237,3.051661406061612e-05,4.06308259925936e-07,1.9027226016987697e-08,0.00013901860802434385,4.3693024053936824e-05,5.0214093789691105e-06,1.9356987195351394e-06,1.8099350995726127e-07,3.6463879382608866e-07,6.2415374486590736e-06,2.4917492069675973e-08,4.756373982672812e-06,0.0006237015477381647,9.322889127361123e-06,1.5002406144049019e-06,1.9905707304701536e-08,6.135493458714336e-05,0.0002043949643848464,0.0003598974726628512,1.167291065939935e-05,8.239882731686521e-08,1.4359458873514086e-05,1.2257196146947535e-07,1.628571766332243e-08,1.9353328661875224e-10,1.0263475047622705e-07,5.4020145995314905e-11,2.2274250000009488e-08,1.161560976470355e-05,1.1638650931899974e-07,0.06856165826320648,2.173418215534184e-05,1.915377879413427e-06,3.830242079061463e-08,4.684511623054277e-07,1.355845233774744e-05,1.282862149842856e-09,2.940665266848441e-09,0.004857777617871761,3.806933932537504e-07,6.285096674218948e-07,7.129595758215146e-08,4.610081205669303e-09,1.5627143511665054e-05,8.133670235110912e-06,9.99780382926474e-08,0.0016506544779986143,1.6481800457768259e-07,0.002047815825790167,2.572408448031638e-06,1.8623786672833376e-05,0.0008554031373932958,8.139176497934386e-05,1.3336604354208248e-07,1.8052298855764093e-06,9.366129233967513e-06,1.5121008800633717e-06,1.080437428413461e-08,1.0877604381676065e-06,0.006630710791796446,9.94614993032883e-07,2.4177654267987236e-05,5.124665563016606e-07,1.7479251823715458e-07,3.107090265075385e-07,0.00011984289449173957,0.00014346106036100537,0.0006113710114732385,3.0093520564378196e-08,2.462771362843341e-06,4.141827147918775e-08,8.048515155678615e-06,0.0002713788708206266,1.0642712489072892e-08,3.368137413417571e-07,2.607462738524191e-05,2.2040967451175675e-06,0.0012061834568157792,0.8711733818054199,1.7871784621092957e-06,2.2176920992933447e-06,9.008275014821265e-07,7.126427448156392e-08,5.691597380064195e-06,0.00024431353085674345
590,7.67924834541077e-17,1.0872996703296597e-13,1.6167313734802116e-21,2.29400145393095e-22,1.3651039120713554e-13,3.109057047367969e-07,2.0201167105343933e-19,1.4372421167693078e-15,9.176219376148062e-23,3.7422048966562205e-12,7.79367296746417e-15,1.6101677554215127e-13,7.746266022331449e-18,5.0722889430310225e-12,1.5336464542770045e-08,6.863180024296867e-10,1.198927974043959e-13,9.088003433909825e-18,5.928609252703953e-17,2.9452602816730454e-17,9.253978944354264e-15,2.2227733542656836e-11,1.2221646272791986e-07,1.9437956505462694e-18,9.997605770594581e-14,2.648899293937496e-18,5.5098574591738725e-08,2.0397186543952284e-12,7.083228318119361e-14,3.1685919663963194e-16,2.261929222045697e-21,2.5113531046394577e-12,1.204396689801976e-13,1.237940305820473e-12,2.915193325197927e-16,1.061025756143863e-08,4.977671501728906e-17,6.097173336728942e-22,4.914732493590049e-15,7.176059395516566e-23,5.126576281216579e-25,1.6058025203058608e-14,3.506525649813082e-14,2.2866246672448426e-17,1.7006378943973388e-12,8.718103153227137e-18,4.8005340147483366e-08,2.4987600156996806e-18,2.963382154532857e-17,7.934722482027731e-16,1.9760535980954674e-13,1.3792312074656365e-06,2.843213894708355e-15,3.089694515859276e-12,1.420321108988598e-12,3.2871047463828296e-13,7.876097515691072e-05,2.9914730360815905e-15,1.011725172669105e-20,1.561002270099223e-14,1.5292937664193037e-16,3.348820352966353e-12,1.5123738849806556e-12,1.1115036706787693e-13,1.228620760684862e-08,6.162306966340394e-18,1.1204796237507253e-06,1.219023932361521e-13,6.3203743521961404e-15,1.5935268731906965e-19,1.6158671622967802e-11,1.8987713961901576e-14,7.474805219231939e-10,4.9027855173855005e-15,3.5313939861225663e-06,8.443892340892489e-08,2.3335483072892607e-17,7.279306373675354e-06,4.659422302211169e-06,4.287208880005694e-13,6.841049948747013e-11,1.9208126440216366e-18,2.65106811286539e-14,8.892263814175294e-09,5.923213308722808e-15,1.4074946642858595e-20,1.685634353516094e-23,1.0939023353519805e-20,0.999902606010437,2.3179246853154816e-17,1.105061523481944e-15,3.658285271307876e-16,4.501460541834346e-19,1.0767022085895474e-17,7.634853231062804e-16,2.9775946129990656e-15,6.731055312057073e-16,3.8529108792317857e-08,1.2669822044898156e-17
591,1.651470071806216e-08,1.404313909603161e-08,5.864526883669896e-06,1.1385086509108078e-05,2.165575718748869e-09,6.052287560009972e-09,1.7306754918067213e-09,4.002546294401554e-09,1.1065674071497611e-10,2.9722961869538267e-09,2.4845056145750277e-07,2.035354940144174e-10,1.6802621871647716e-07,7.98430419002294e-11,4.148350107868737e-09,1.7245521677367037e-10,4.689285626469086e-10,1.6193262286634535e-09,3.770869838604085e-08,1.3355710315465785e-08,6.698508769886757e-08,5.202435460205379e-08,1.9918756777315139e-07,3.744465715271872e-08,3.259765719576535e-07,1.369309443610689e-09,1.1902985619371975e-07,8.450367658952018e-07,1.8014766567375773e-08,3.543591731158813e-07,4.3273721530567855e-05,1.0194819424214074e-06,7.805938366800547e-06,8.083870852715336e-07,0.00038791110273450613,1.4284072813453008e-09,4.1955448004671325e-09,1.2962198070454178e-07,2.830243204243743e-07,7.479652452957453e-09,1.2475470612116624e-07,6.311260847269295e-08,9.429120837012306e-06,1.5071472603267466e-07,1.1997045703537879e-06,1.5099662959983107e-06,2.748347771586168e-09,1.9164552611528052e-08,3.8918668110454746e-07,2.501355389483706e-08,1.923034318451755e-07,8.586172128843828e-08,4.37926885865636e-08,1.3526718634082613e-10,2.160507506232534e-07,4.657908448280068e-06,6.760225712554302e-10,1.2930455284276832e-07,1.1796533527785869e-07,8.452649353785091e-07,5.6661579037609044e-06,0.0009195898310281336,1.0699675101477624e-07,4.2869835459313776e-10,4.8214243264510515e-08,2.919784094501665e-07,3.1025233493409132e-09,3.867306919147495e-09,4.9341404519509524e-05,0.0008082040585577488,2.2448655556672747e-07,1.3103209184350817e-08,4.1678404727463203e-07,5.31349041921203e-06,3.864515651930134e-11,1.2941565046276082e-06,1.6380785439196188e-07,1.1742745664733434e-09,6.2737997019723934e-09,1.7721154108585324e-06,1.1886468476163259e-09,0.0003722263500094414,8.478314157400746e-07,3.8415910452727076e-09,6.2490994423569646e-06,4.52402524331319e-08,2.607521309982985e-07,2.941267229772393e-09,7.420111192146805e-10,2.433579382454809e-08,0.9973400235176086,2.2365624019471397e-08,8.082594149527722e-08,2.117329575557214e-11,8.632347459069933e-08,9.922055177469247e-09,7.128853212634567e-06,5.1747946372415754e-08,1.842588090994468e-07
594,1.6506872952959384e-06,3.202523657819256e-06,0.00011742424248950556,2.764486453088466e-06,3.3083020412050246e-07,2.1084593754494563e-05,6.128244422143325e-05,9.890032742987387e-06,4.1557321139862324e-08,2.3575081286253408e-05,9.04013916169788e-07,6.352109267027117e-06,1.7155260138679296e-05,5.373349267756566e-06,1.5396157948543987e-07,7.37328955437988e-05,6.7848391154257115e-06,8.515323202118452e-08,2.6033689209725708e-05,4.469083592084644e-08,0.0006674734759144485,5.448634965432575e-07,8.933612662076484e-06,0.006734827067703009,0.0005640663439407945,0.00275640981271863,2.8307408683758695e-06,1.3492902439793397e-07,0.0010541377123445272,0.0381876640021801,6.227642006706446e-05,1.63993208843749e-05,5.133629383635707e-05,0.010069512762129307,4.706421805167338e-06,3.39288089890033e-06,3.127230456811958e-06,9.807776950765401e-05,0.0002710771223064512,1.3814881640428212e-05,1.147558581493513e-08,1.0850266463080516e-08,4.890817990599317e-07,8.465251966072174e-08,1.9779497506533517e-06,2.5052308046724647e-05,8.601922672824003e-06,5.9288346676567016e-08,1.9876077203662135e-05,4.2532033006636993e-08,1.5723458091088105e-08,1.9318975319038145e-05,3.194652163074352e-05,5.08983305280708e-07,0.00021859277330804616,0.0010248242178931832,1.7861509604699677e-07,9.425914413441205e-07,2.302059840531001e-07,1.081556092685787e-05,0.0004930545692332089,3.931886112695793e-06,9.414540545549244e-05,1.7430117349448437e-09,3.932186700694729e-06,0.007742950227111578,8.127501160970496e-08,1.0132298484677449e-06,2.861729262804147e-05,4.676402909353783e-07,0.001663473783992231,3.4538652471383102e-06,2.8352165827527642e-05,9.813918950385414e-06,3.5705528489415883e-07,1.294356752623571e-05,8.051634381445183e-08,1.136072746987793e-08,6.490088253485737e-06,0.9273631572723389,5.1963230362161994e-05,2.5495151021459606e-06,1.4071958709394039e-08,8.751254831906863e-09,5.355842404242139e-06,8.687675290275365e-07,2.5270223886764143e-06,1.5172244616223907e-07,4.853089876633021e-07,2.456074810197606e-07,6.192534056026489e-05,2.6749297830974683e-05,6.04855376877822e-05,5.601660632237326e-06,5.5465246617814046e-08,8.19038259436411e-09,8.42029203340644e-06,3.425147497182479e-06,6.091970590205165e-07
