id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
943,4.379256552056177e-06,6.851226430626411e-08,5.117682576383231e-06,7.555167940154206e-06,8.321665134758405e-09,1.959289328001823e-11,6.674808332718385e-07,2.4956151034594143e-10,4.491436556008921e-09,7.45909001231837e-10,1.7071298801657475e-12,1.1914960573733424e-08,3.291384587100765e-07,1.144362105076624e-10,1.0007656595784065e-12,9.287015600989434e-12,5.53500015189768e-14,3.0339703016579733e-07,2.7902025578896428e-08,4.219507729885663e-07,7.777035265776888e-11,4.6460438171387966e-14,2.9768540944449286e-15,1.4877177267891284e-10,1.575711472412422e-08,2.1010847575664293e-11,8.177904078365827e-07,3.57541361968583e-12,1.624743959163788e-12,1.440622201745326e-15,2.138909493965002e-09,2.680028768353715e-11,4.757948257605449e-09,9.540844503330703e-11,7.547512094474573e-12,8.109267787435523e-14,1.1035722335961395e-10,4.3313187347848725e-07,2.7789164747105133e-08,1.9113235794065986e-07,4.399260333798338e-08,3.682886813294317e-07,1.2999159908211322e-11,6.499258802250552e-07,1.0623391055730735e-08,1.8445199811978341e-09,7.622665519624316e-13,1.973435701074777e-06,4.918705940326618e-07,8.299279041779073e-10,1.9194668254840508e-07,2.7533002462144796e-13,1.4939400827529425e-09,1.906773849924548e-09,3.190478139458719e-07,1.0655824313199336e-11,4.6221065169715914e-11,2.667127887434617e-07,9.12021096155513e-06,4.14334628828783e-08,1.8687784404392005e-06,2.0950270684938488e-10,1.1625733975506591e-07,8.83230022452608e-09,9.809104917213318e-11,1.3696509313376737e-06,1.098757716755383e-11,1.9255215477631538e-10,4.7635333544349123e-07,8.272113518614788e-06,8.39224870152755e-12,1.171928266235911e-11,2.5280093990387442e-11,3.163325504318415e-11,1.103213332319386e-12,3.210332222280954e-09,0.001132565550506115,7.69810105417934e-13,4.0660416656887466e-13,6.510480599075663e-09,2.230543527659279e-11,2.281168032247649e-10,9.349133023306422e-08,6.586535570424212e-12,4.2852112969171685e-09,0.9988114833831787,3.301217645912402e-07,6.053941433492582e-06,2.0583602530765965e-11,2.6137367967749014e-06,2.2874596661281998e-10,9.732407768581197e-09,7.588890627019396e-10,1.2271511931616352e-12,2.3906062551759533e-07,5.686164428198026e-08,5.332400974111806e-07,1.8926261599605532e-11,1.0628889413055731e-07
945,3.21825482929583e-10,6.391600209099124e-07,2.0097134623142665e-08,1.2197203886898933e-06,2.1953332207669263e-10,1.244835506376829e-12,5.499016697285697e-05,1.0739636024936772e-07,1.7489156789451954e-08,1.137217681135283e-10,7.000804016360496e-13,2.2316811509881518e-08,4.10731190640945e-05,5.166862706573738e-07,3.3607258642653903e-10,1.4085005731190314e-11,2.939512646965223e-14,0.021695442497730255,6.63965460390159e-09,0.012546590529382229,1.9660653105546544e-09,1.6020713401732056e-13,4.317339807055967e-14,1.4982339370875342e-12,3.835826187931213e-12,1.5575232770181913e-10,0.00014730087423231453,1.3483110627987571e-08,1.796062383291764e-14,5.6090026252905625e-15,1.3216977734487045e-08,1.1473825362040557e-12,1.3433484324920641e-09,8.068480605860628e-11,1.3905133711134e-09,2.991265546890831e-13,5.5118165619205683e-05,2.3766806300784538e-09,2.6511269308332475e-12,4.4062625192964333e-07,1.542251993669197e-06,0.0018497381825000048,7.517345856911106e-09,1.4384481801243965e-05,2.09065635914385e-08,4.264068209636207e-08,4.171569773642192e-13,0.9580619931221008,9.837014658842236e-05,2.9556781555584166e-07,0.00024368028971366584,8.850601187267854e-14,1.4262858449853866e-08,4.452894497575244e-09,5.020559523671864e-10,4.197107383863141e-10,8.973374127085876e-11,6.539532478200272e-06,0.00044308442738838494,2.21058883004277e-11,3.8553519488004895e-08,1.0810173589614891e-10,1.8278546454197908e-09,3.2832464057719335e-05,5.632258548438074e-10,8.469621803897098e-08,8.153618336059765e-10,6.523129559354857e-05,1.0563881147618304e-07,7.341338641708717e-05,6.775286169775907e-13,1.7901619422944215e-11,7.54132103986116e-11,2.495578712569113e-07,1.3208407891734941e-12,3.89966503533401e-09,1.3319205436346238e-06,1.8738170737275794e-11,3.4987501784655706e-10,8.261154960109707e-08,7.629135723163927e-08,1.6061935781408465e-08,0.00010016186570283026,4.263360864342758e-08,5.457892804372477e-09,0.0036236844025552273,7.749429641989991e-05,7.80472910264507e-05,6.26566715178356e-11,4.4540207454701886e-05,6.99959673555739e-11,1.674372356319509e-07,7.355833164801595e-10,5.3255477285019115e-12,4.8620833695167676e-05,0.0005897954688407481,4.618493960606429e-07,4.433886417742894e-12,4.172258911694371e-07
946,5.907297317975235e-09,3.451848229474308e-08,9.402328942087479e-06,3.825332441920182e-06,1.6255590207236992e-09,1.6772062849668146e-07,0.999103307723999,2.658912876540853e-07,1.692761902871709e-10,5.47007687146106e-07,1.2534983467871186e-11,4.4820609446105664e-08,1.3478794471666333e-06,1.0655035964646231e-07,2.8176481148278754e-09,8.369392645590779e-08,1.0695769825375123e-09,5.430146757134935e-06,1.0590160570700391e-07,1.7518876802569139e-06,2.9308646389836213e-06,3.01007309355672e-11,4.685596355358257e-09,3.3432684176659677e-07,6.9058796725585125e-06,2.2472264390671626e-05,3.053556074661401e-09,7.238161714440139e-08,3.9996970713218616e-07,1.7933880371856503e-06,4.383104169392027e-05,1.7600077839574624e-08,7.095249543453974e-07,5.993180707264401e-07,3.144729134874069e-07,6.292235354976583e-08,1.3842384760209825e-05,0.00019987981067970395,1.0295604369048306e-08,1.9369228994037258e-06,0.00012220529606565833,6.809951713648843e-09,3.543160005392565e-07,3.970215857407311e-06,4.564407163343276e-08,0.00011876371718244627,1.894535417434895e-09,2.3680308913753834e-06,1.449204916070812e-07,8.485145919223669e-10,1.2647727487546945e-07,4.948010889904708e-10,3.01850207051757e-07,7.040563965166058e-11,3.2698244112339125e-10,5.8990359264043946e-08,7.33179184031485e-10,1.780502134351991e-05,5.063181561126839e-06,7.055554078760906e-07,1.7981225028051995e-05,7.725842743333544e-10,5.733401485485956e-05,1.3879243532244345e-08,4.231959505052174e-10,8.611480950548867e-08,1.3307958290909028e-08,2.9785667265969096e-06,8.340513169002861e-09,2.673143342235562e-07,1.9388169292255952e-08,2.7857046447365974e-08,2.3184194564151994e-09,9.90763311392584e-08,6.079961534233291e-10,8.605183232646141e-10,8.712462431503809e-07,1.8824339420575598e-08,3.858380281940299e-08,0.00015953720139805228,5.245970896794461e-06,1.870172212647958e-07,1.0991062481480185e-05,1.0277313444717606e-09,2.7844937449117424e-06,3.05042732406946e-07,1.441550807612657e-07,3.674138861242682e-05,5.41890710081816e-09,1.7954552049559425e-06,7.408397095787222e-08,4.132503818254918e-06,1.0197481259410779e-07,1.0011812906496331e-10,1.0841133502026423e-07,2.6629109015630092e-06,1.0694724323911942e-06,5.911219957965841e-09,1.4335250764219154e-09
947,3.356361233386451e-08,1.6378788814108702e-07,0.0017756472807377577,0.0009830475319176912,8.353850944331498e-08,5.092718993182643e-07,0.0025553451851010323,9.311820758739486e-05,5.326847407616242e-09,1.1132107147204806e-06,1.2191677001283097e-07,1.5637120895917178e-06,0.0002559653657954186,0.00018118579464498907,7.667288741686207e-07,7.987068073589398e-08,7.0464345469645195e-09,0.00274671264924109,1.6986031141641433e-06,0.00023702564067207277,2.9103534870955627e-06,8.749653090944776e-08,3.4941282933687035e-07,8.286208867502864e-06,1.3631774891109671e-06,4.273306331015192e-06,0.00016594577755313367,0.00017460899834986776,1.9812969753729703e-07,2.9864170301152626e-06,0.00011277012526988983,4.67915742774494e-05,0.00020404670794960111,8.986749890027568e-06,0.00017819383356254548,8.993256273015504e-08,0.013130252249538898,8.465198334306479e-06,1.5388692986562091e-07,1.1568816944418359e-06,4.9762420530896634e-05,1.4213565009413287e-05,0.00036622918560169637,0.00015902999439276755,0.00011718456516973674,0.6635189056396484,2.1720047982398683e-07,1.6004991266527213e-05,1.1717009329004213e-05,6.694776857329998e-07,0.0015733838081359863,1.5962477561970445e-07,0.0031447336077690125,1.5436353351105936e-06,5.269911298455554e-07,0.00015033069939818233,3.338649534612159e-08,0.0003249002911616117,0.007072231266647577,2.394519015069818e-06,0.004009539261460304,1.8982179028625978e-07,8.086425077635795e-05,4.7288608584494796e-06,4.500740942603443e-06,0.00016521953511983156,4.7958183131413534e-06,0.00013950785796623677,0.0007202645065262914,0.0003645906690508127,6.26198684017254e-08,4.656676821923611e-07,3.394673342427268e-07,5.70721022086218e-05,1.1393581900165373e-07,3.66219046554761e-06,3.945237040170468e-06,5.788804173789686e-07,5.888696978217922e-05,0.26220279932022095,0.000325663888361305,0.030422335490584373,3.239220313844271e-05,5.0489405111875385e-05,6.432762165786698e-05,7.993754843482748e-05,0.000859936757478863,2.6302986952941865e-06,7.194094564511033e-07,0.00013919660705141723,0.00033865240402519703,3.4471755498088896e-05,9.943646000465378e-05,1.269947436099983e-08,0.00022807253117207438,1.1194733815500513e-05,7.748034840915352e-05,3.9789583183846844e-07,2.924664670445054e-07
950,7.374038091256807e-08,2.950417297142849e-07,0.8300836682319641,4.522935705608688e-05,4.020641597435315e-09,3.500586217342061e-06,2.0479642444115598e-06,6.818127928909234e-08,1.134770832855736e-09,8.2404525869606e-08,1.1524523557682187e-08,2.0367578201785363e-07,3.6455904250942694e-07,8.746054191988151e-08,6.379480055329623e-09,6.734286728260486e-08,7.268220747480569e-12,1.2429754860932007e-06,2.2402242905172898e-07,8.228571459767409e-06,1.0790699445095697e-09,4.916307261737529e-06,1.8775368744172738e-06,6.506622867163969e-06,7.823775831639068e-07,4.202590844215592e-06,1.0058661814582592e-07,0.0017439600778743625,1.8233576781767624e-07,6.695749021901065e-08,0.0004404189239721745,0.000306378526147455,1.6544030586373992e-05,1.1390906365704723e-05,0.12164311856031418,3.421554817251149e-09,1.1126398931082804e-05,2.3029275325825438e-05,6.633945872636104e-07,0.0005197820719331503,0.02445160038769245,1.1432402402533626e-07,0.001879110001027584,4.4584103306988254e-05,3.649778648195934e-07,0.00023684547340963036,2.8556566888937596e-08,9.61948103395116e-07,4.587471664763143e-07,5.755053766876017e-09,2.0639272406697273e-05,6.98205826488163e-10,1.0105713954544626e-06,7.164858706332211e-10,1.2788039782662963e-07,2.1850742371043452e-07,1.4700128891931286e-09,8.812285523163155e-05,1.6666584997437894e-05,1.5828934920136817e-05,0.0003150758857373148,7.036548777250573e-05,1.145833721238887e-05,5.305197987581778e-07,9.626864283518444e-08,7.663506949029397e-07,3.2131395073520252e-06,1.816762733142241e-06,0.0010173029731959105,5.29806457052473e-05,1.0674896344653462e-07,1.6842566230579337e-09,1.2649774362216704e-05,6.304225053099799e-07,8.320041322562588e-10,5.171372663426155e-07,0.0002246699878014624,1.8967207893183513e-07,4.0315688565328855e-09,3.0075707400101237e-05,3.4299054707531695e-09,0.015985578298568726,1.1577404990248397e-07,4.0256008304595525e-08,2.962960707009188e-06,0.00013338385906536132,2.5582128273526905e-06,9.615588169253897e-06,3.728878184006135e-08,3.906352048943518e-06,0.00041330920066684484,1.8483508483768674e-06,1.9516071461112006e-06,7.318104455755758e-12,4.93835017323363e-08,2.5260021629947005e-07,5.504546425072476e-05,8.485565558657981e-06,1.2521271628429531e-06
953,1.7112739669755683e-08,8.297374165522342e-08,5.577094725595089e-06,8.371069526447172e-08,1.3212299165843433e-07,0.0006173496367409825,1.5622780438206973e-06,1.746630914567504e-06,4.913525586403011e-09,1.905451063066721e-05,1.956672122105374e-07,5.009560481994413e-06,6.302120425516478e-08,6.268343895499129e-06,1.2257194612175226e-05,0.0002896730147767812,3.038514080344612e-07,1.194452750041819e-07,2.5547575432938174e-07,1.0944911110755129e-07,1.6349799807358067e-06,2.8897091397084296e-05,0.9895901083946228,1.987235009437427e-05,1.40766032927786e-05,0.0006358400569297373,8.180807640201238e-07,3.4365941701253178e-06,0.002533183665946126,8.743217767914757e-05,5.565475021285238e-06,1.0698421647248324e-05,1.1193650379937026e-06,6.118502824392635e-06,2.660357040440431e-06,3.514973650453612e-05,8.965207598521374e-07,1.9172863119365502e-07,2.632048392570141e-07,4.812125098396791e-07,1.1368594954319633e-07,5.967612182189441e-09,0.00015746905410196632,4.1130940076072875e-07,4.044151137350127e-05,1.116821266577972e-07,1.0109365575772244e-05,3.2284165740747994e-07,1.372107192310068e-07,5.6355158761789426e-08,4.125201087390451e-07,1.7967003032026696e-06,1.2131388757552486e-05,3.6025963368047087e-07,2.3344313149209484e-07,6.168779236759292e-06,2.059867256321013e-05,1.6399600326622021e-06,1.0424154872623603e-09,2.3380385755444877e-05,3.723604095284827e-05,2.1576828657998703e-05,7.89596961112693e-05,1.0323202559447964e-06,7.244283324325806e-07,2.018201072928605e-08,0.0027691302821040154,0.00010973680764436722,7.018149972282117e-06,1.0490058599543772e-08,6.874394603073597e-05,3.3875085136969574e-06,0.00012755357602145523,0.0004521520168054849,6.393734679477348e-07,4.823752533411607e-06,8.41242410842824e-07,0.001386582269333303,3.1829163162910845e-06,5.265566142043099e-05,1.3051374480710365e-05,2.1364270651247352e-05,9.75737819430833e-08,1.1569941307243425e-06,4.191971925138205e-08,1.159216278523445e-08,8.72616041647234e-08,5.912360734328104e-08,6.601917266380042e-05,8.558622255350201e-08,3.223772637284128e-06,1.5761041822770494e-06,1.1032931979571003e-05,6.493370818816402e-08,4.9279730518492215e-08,5.746401257056277e-07,6.2102399169816636e-06,0.0005335628520697355,1.538008859824913e-06
957,1.5042944667698066e-08,7.137123958500524e-08,2.078442140618364e-10,5.584024453768321e-13,2.4252653020084836e-05,0.00031133583979681134,4.458971039622561e-11,6.047244927032125e-09,2.2382927455932844e-10,1.744319342833478e-05,1.391171480236153e-07,1.4579748039977858e-06,2.918923547312602e-09,7.52495949996046e-08,6.009884145896649e-06,2.9020243346167263e-06,1.2323955900228611e-07,4.5381418067869106e-10,2.5600934350222815e-07,6.620360371023537e-10,7.162561246332189e-07,2.6201141950510376e-11,3.353866304678377e-07,6.786270434488983e-10,5.161989236057707e-08,5.5364424156323366e-08,1.0665544891708123e-07,3.845131324453632e-09,1.2677539018568496e-07,3.888950494967958e-09,1.1332157434651435e-09,2.8858857525904114e-09,3.327969455568791e-09,3.49884940078482e-05,4.843245249297468e-10,0.9983487129211426,7.714870409181174e-10,4.161170019667537e-10,1.1045851733282319e-10,1.834998125671561e-11,9.797198452900571e-14,5.8874784387985546e-12,1.1112167852544985e-09,1.6125570323488603e-10,2.561885139584774e-06,1.8357866615748009e-10,2.059531880149734e-06,1.626916379393606e-10,6.006929176294307e-09,3.8589679007827726e-08,1.2805269865301394e-11,6.932499463374597e-09,1.3682605271014836e-08,2.1415691264792258e-07,9.81797938948148e-07,6.715816880387138e-08,1.1234742487431504e-05,3.3280123101775416e-10,1.0375643053062156e-11,1.2481993394430901e-07,1.9791009719938302e-08,5.0853437016940006e-08,3.4706195037870202e-06,4.4776804486446053e-10,3.4555247907519515e-07,3.789614400062646e-09,6.999200195423327e-06,2.6132316796600996e-11,7.360061171635124e-11,1.5965205546475403e-10,1.2978093764104415e-05,1.5482762592000654e-06,7.58329488093068e-09,2.331248261100427e-08,0.0001035240275086835,9.334669925920025e-07,7.857764994234628e-10,6.689031692985736e-07,3.0302217055577785e-06,7.038168803319422e-08,0.001070131896995008,9.969165076784137e-11,1.056022908008103e-10,2.0285977342382466e-08,4.578666612520266e-10,3.6676748443875695e-11,2.2408429278808484e-10,1.9042168883376398e-11,7.885409445407277e-07,4.081949001033536e-09,1.9576364973517e-09,4.289945081836777e-06,5.07801871663105e-07,2.3929171220515855e-05,2.9386076905169034e-10,5.1310795889936145e-11,6.318848656122755e-12,2.439769808404435e-08,2.663242781864028e-08
964,1.3853083125070498e-08,6.104477479063064e-10,7.680334874748951e-07,1.384385200253746e-06,3.1978178327563e-08,1.6795684132375754e-07,2.1347940304394797e-08,9.647952575742025e-11,2.5750443444216842e-11,8.450766131318233e-08,2.0250980892200232e-09,1.0048896825765041e-08,2.798965503814088e-08,6.328796597898645e-09,6.9694356952254566e-09,9.361823816167458e-11,1.694720030975816e-09,6.767152949116451e-10,2.7983292966382578e-05,1.662033066729407e-09,1.2933919890656398e-07,1.1460276283514759e-08,1.5768389260983895e-08,3.5805001630251354e-07,8.037903171498328e-06,5.995817531356806e-08,2.4994549221446505e-06,1.4697910728500574e-06,1.5083024607065454e-08,2.961418332780852e-10,2.2177302128056908e-07,6.3964162855256745e-09,1.3925617992072148e-08,3.730036279847582e-09,2.358351594011765e-07,1.814265071509169e-09,2.921891336882254e-06,6.471473312785747e-08,4.959196386877807e-10,1.8668830037427142e-08,1.5004661690909415e-06,7.52950679583364e-09,5.555120310418715e-07,0.9994422793388367,1.0555351082075504e-07,2.77672835835574e-08,1.0651451276544321e-08,3.476283836789662e-06,2.3990841668819485e-07,3.885912065015873e-06,3.158183687901328e-07,2.190123915557507e-10,7.279192573150794e-07,1.283112505134909e-09,1.0070444922405386e-08,6.552691900196805e-08,1.0693460561483903e-09,1.507736442363239e-07,8.191509550670162e-07,1.3526236841698847e-07,3.6250060020392993e-06,1.124617483583279e-06,3.606399090472223e-08,3.520316340654972e-07,5.9583529221640674e-09,1.4003018300456915e-08,5.72198302961624e-07,2.090534678700351e-08,6.162389354358311e-07,1.7975758055399638e-06,3.731722486577382e-09,1.888840756691934e-06,1.7848680755605528e-08,9.976552064472344e-06,3.525722075403692e-11,5.590515570474963e-07,6.295313596638152e-06,5.040737960371189e-08,3.3364365492616344e-08,3.357500418132986e-06,8.129564577075143e-08,3.4484189654904185e-06,2.2641923180799495e-07,1.3497968964770735e-08,1.520236381225004e-08,4.233460458635818e-06,8.43996133426117e-07,3.48363641933247e-07,1.5706755895905644e-09,4.3275946381982067e-07,1.0514385166970897e-06,2.0367084019312642e-08,2.0886345453163813e-07,1.5719846258033243e-10,1.6679081449311184e-09,3.669450734378188e-06,0.00044927207636646926,4.7710050239402335e-06,1.439582888451696e-07
965,4.637847439425968e-09,8.720135014073094e-08,7.95649100382434e-07,1.4784986888116691e-06,1.0141951722886233e-09,7.17580661557804e-08,0.999537467956543,1.3975095498608425e-06,3.303374462859665e-09,5.861877525603632e-07,4.4147706323993674e-11,1.5384328833079053e-07,1.9749436432903167e-06,1.2295198530409834e-06,3.228503331342836e-08,6.262733904804918e-07,1.7215325831543282e-09,4.2007170122815296e-05,4.2361691043879546e-08,7.745922630419955e-06,1.5191350257737213e-06,1.3520758124219157e-10,2.297054102484708e-08,5.205302855415539e-08,1.1441852620919235e-06,3.926924819097621e-06,9.401468048508832e-09,1.0916408399452848e-07,3.39188943598856e-07,4.040104158775648e-06,2.491288432793226e-05,9.905714470903604e-09,5.654904384755355e-07,4.786237468579202e-07,1.200314869720387e-07,4.802278397164628e-08,3.680137524497695e-05,3.3616539440117776e-05,9.806233158826672e-09,5.793783088847704e-07,1.7242569811060093e-05,1.3980065993735025e-08,2.6539260034041945e-07,6.288990448410914e-07,1.538540033152458e-07,3.1803683668840677e-05,1.9544836860063697e-09,3.576535846150364e-06,3.472938487902866e-07,9.181335691721415e-09,3.0325409738907183e-07,4.45467968068769e-10,7.127549679353251e-07,8.958695452143672e-10,9.88425119530234e-10,2.45294501155513e-07,2.9874993590084387e-09,4.3750751501647756e-05,3.862447101710131e-06,2.2820786682586913e-07,3.6353603718453087e-06,4.2462122706865557e-10,2.4246128305094317e-05,1.5485912285839731e-07,2.5512869594734866e-09,8.855160160692321e-08,3.782214008651863e-08,4.381062535685487e-05,3.179359353566724e-08,1.47934841265851e-07,4.372432371724244e-08,8.496937375923608e-09,5.142547276903997e-09,7.947148219500377e-07,2.3534778570422077e-09,2.0173873682693966e-09,5.360770956031047e-07,2.593142767182144e-07,6.954234521572289e-08,3.70414782082662e-05,1.6566275007789955e-05,2.0550709223243757e-07,9.906449122354388e-06,1.1379095887775748e-08,2.347393547097454e-06,1.7469993451868504e-07,5.952814490228775e-07,3.669616489787586e-05,1.2871648635837118e-08,1.3154731277609244e-06,9.332059569544526e-09,6.5244375946349464e-06,5.848763251492528e-08,4.759896921058271e-10,2.753917556219676e-07,6.877425221318845e-06,5.709200081582821e-07,2.9909945631345636e-09,3.0010289808757307e-09
967,1.6148463828358217e-06,5.350610763343866e-07,1.855549953688751e-07,1.705476981861409e-09,1.6914151501623564e-06,0.0014674325939267874,6.744157417415408e-06,4.7574545192219375e-08,1.5665692743027648e-08,0.00026939596864394844,1.6295129512400308e-07,2.591074235169799e-06,7.810946556219278e-08,9.764676360646263e-05,2.8952945285709575e-06,3.038536988242413e-06,4.2556391122161585e-07,2.712102968871477e-07,2.4095435946946964e-05,1.4699304884402409e-08,0.0003752787015400827,2.8074587793414096e-11,3.7684861808884307e-07,8.049878488236573e-07,2.4283597213070607e-06,1.440563028154429e-05,1.5901456436040462e-06,6.514785866329476e-08,1.0688074070230869e-07,2.551305726683495e-07,3.683545628518914e-07,3.003116688660157e-08,6.433545962636344e-08,8.869361772667617e-05,1.3927352604525822e-08,0.0002113754890160635,5.6420113025978935e-09,1.428870035624641e-07,3.8126952262018676e-08,2.352173567032878e-09,1.6867652830043767e-09,6.611256431199308e-09,1.4259580893849488e-07,6.009809112583753e-07,2.3128310203901492e-05,1.290022311195571e-07,1.2537115878785698e-07,2.1624504142891965e-07,9.067326232070627e-07,2.684443245470902e-07,1.1121016330051248e-09,6.846893541023746e-08,3.021741804332123e-06,2.5185529466398293e-06,3.4568336104712216e-06,2.865683086383797e-07,2.151864919142099e-06,1.7334951252223618e-08,3.530020498132558e-09,6.612954166484997e-05,1.5378724128822796e-05,1.5422638455220294e-07,3.9220638427650556e-05,5.738237973673677e-07,1.3023986866755877e-07,2.409065746178385e-05,3.4246502309542848e-06,7.430318760270893e-08,1.6375030043036531e-07,1.795571193952128e-07,0.0010947507107630372,0.011702356860041618,4.546177763131709e-07,3.0772508807785925e-07,1.7248755739274202e-06,1.1496988463477464e-06,7.330192630661259e-08,5.180038442631485e-07,5.484689609147608e-05,0.00018653750885277987,0.9841750264167786,3.3791366149671376e-08,2.1605156774739953e-08,7.97989017087275e-08,2.3912187430141785e-07,3.4727483466667763e-07,3.6352741972223157e-07,2.1015459594764252e-08,2.0664256794589164e-07,6.418430302801426e-07,2.3705587182121235e-07,1.2981776308151893e-05,2.321392685189494e-06,2.4964022031781496e-06,1.1225274931803142e-08,1.0589234733515696e-07,1.1589507131759547e-09,2.090485082817395e-07,2.5999887043326453e-07
973,3.2310346211690197e-14,2.1332935418172383e-12,1.830616249643395e-18,5.61540533741269e-18,1.5476904480227205e-11,3.971996420659707e-07,6.352880776794241e-17,1.4250575478230547e-14,1.5463048018909057e-17,9.077490426001589e-10,1.1572551727664915e-12,1.7253217084178818e-12,5.613333928266347e-16,9.917852650254133e-11,4.780247877533839e-07,5.949275794225883e-12,7.809063951036421e-10,1.8783108071294616e-15,7.143904337449797e-14,1.1095650494317294e-14,1.4589341019999313e-12,8.279000992790844e-14,5.996726315515843e-08,1.6057834620645476e-15,8.522252348264203e-12,4.926387031669558e-16,1.3415080957202008e-06,3.2302199109990326e-11,3.365870069097464e-14,9.94143528891718e-14,1.407099052233209e-18,1.488415168893198e-09,1.5367141424377923e-13,9.092544078770359e-11,5.066704773294163e-14,7.145765579252839e-08,7.82480312234166e-15,1.059345588948742e-19,4.941904090810523e-13,5.184844335195097e-20,3.2524351925188997e-21,2.3622159783798224e-11,1.3327313970294685e-13,5.840457512149705e-14,2.0947972523277514e-10,1.1165843098216721e-13,1.4802057357599097e-08,4.654308931704044e-16,1.531659862960208e-14,6.937837759701121e-16,2.796649301028964e-10,6.813360232627019e-05,4.3012070142546543e-13,1.0421014745576329e-10,2.509134289230275e-10,1.1980430536517872e-10,3.498752266750671e-05,3.5207854071284605e-15,2.7205975309952756e-17,3.031525724894735e-11,1.1869983620148294e-13,1.5499601602186885e-10,1.0580166300358518e-12,3.728605965647169e-11,2.334850179863679e-08,8.927405656238165e-17,3.1496664831820453e-08,1.2035947698294924e-14,4.363405470275694e-12,5.7720255509344405e-15,2.5045249207877873e-10,6.452937739709341e-09,4.727046132302348e-08,3.130066049218997e-15,5.267850065138191e-05,1.0245989869872574e-06,1.6904323349231165e-15,5.064596848569636e-07,0.9996662139892578,1.9030166331646114e-11,5.147380761627574e-07,7.951392196308815e-15,1.7515994080521957e-12,7.898677836237766e-07,3.118638125521045e-10,4.485130445578901e-17,8.368073922207081e-19,7.103928016640133e-18,0.00017274526180699468,2.0204984163367783e-15,9.077809684510108e-12,2.615204399065464e-14,4.826073449121823e-16,5.4912712289627297e-14,3.2213386689031176e-13,4.2854435278183445e-13,1.4610740663666653e-14,1.5938452779806767e-09,5.670147075016653e-17
