id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
819,3.535446700412485e-16,7.174843401694386e-15,2.8259146867166962e-14,2.679805177763228e-08,2.1529138329014018e-16,1.436344668421033e-13,5.946313753890653e-12,6.034640154120932e-14,5.549764171749361e-17,1.8680151216555856e-14,4.185592133033444e-15,9.748279843801088e-17,6.507223145740815e-12,2.5827775248371543e-12,7.605737135245427e-17,5.875271921534572e-14,2.4046757152781234e-14,6.709995406528613e-12,2.6768631883729516e-15,5.458367646760109e-10,6.572409746805486e-16,3.332932616961076e-13,3.342596653025526e-13,6.073571927134932e-16,2.2116254716540804e-15,5.19302482959727e-14,2.9295508618791544e-13,1.5393374509092839e-12,6.882294213694795e-13,1.500657440651164e-14,1.3963361174783306e-13,2.379432913722501e-13,4.045390866909415e-13,2.9039544748900303e-13,1.1100545667126066e-13,1.4162618729954713e-14,3.4739333631961244e-10,1.5258708798096695e-15,4.731914187740272e-13,2.6163882800751825e-13,9.754326252969792e-13,1.73591114815963e-08,4.0232742137824573e-10,3.879096696635109e-11,2.0358533449013096e-14,2.0552490820335834e-09,2.7869827973203698e-11,1.646561642587585e-08,1.1738224281465648e-10,1.178601876874628e-16,0.9999998807907104,2.0351641379090513e-12,2.36746061123283e-12,4.785709606380806e-10,6.984544236379731e-13,2.3430173357041895e-09,5.014019754945309e-11,1.8249731424408583e-13,3.7077837328203245e-11,1.2695447991484254e-12,1.4438095020225493e-14,1.1062114765869602e-14,1.209677482830315e-14,4.588100385727323e-11,1.1996829853318236e-13,2.423886210763614e-15,2.815199787696565e-13,1.7023595329083464e-14,2.473961834004168e-11,8.974819110108001e-09,8.991819070805506e-16,1.6041755597495655e-12,9.852890530369363e-16,3.669771260418793e-14,3.5940134700614037e-16,3.959422199828477e-12,1.731569922169829e-11,2.2158724508059002e-12,7.672850527683239e-13,1.1987892232709352e-12,2.844730473319096e-13,3.312276494749078e-11,3.7990940254806205e-11,7.715247996031849e-09,4.415765929993709e-12,9.784144848479226e-12,5.601435981716918e-10,2.5623239641170414e-10,9.780285407229566e-15,8.78571033199188e-14,8.365130962049994e-13,2.5586387765181694e-16,2.4674617677955524e-16,2.000597688260949e-17,2.949619215542043e-08,1.0071537354106042e-10,3.753782021006548e-14,1.1469178471529284e-13,3.7066384683814846e-11
820,8.955862718096341e-10,2.9656941478606313e-05,6.380560955889653e-14,6.600069015622045e-12,3.649772484237701e-09,1.0966403340972875e-09,3.4567013422644177e-13,1.655444878401191e-11,2.7156027044838993e-06,1.3490611294741939e-08,1.8058942785614818e-08,1.9852555155353002e-09,2.9062702765203507e-12,2.144231922010173e-13,1.6753660680990379e-09,3.331065631662078e-11,0.9999649524688721,1.7748958769728262e-14,2.001537824369848e-11,1.680859965103032e-11,1.477668098992524e-09,4.556182653381313e-10,1.2592758433238593e-11,1.3504093134518447e-13,2.0768086902989147e-11,1.1257135848485866e-11,1.1325472115686352e-07,5.178016002083119e-11,1.2361463849058785e-12,1.5026492203307207e-11,4.3569802713611105e-13,1.1765108852423989e-11,6.948034508846845e-11,1.460087611796293e-13,1.9788482918253747e-12,1.548307454468656e-10,2.2085840101215837e-12,7.64190932756037e-10,4.716934850525212e-13,3.0445659014721738e-12,9.021339990138155e-13,4.944818859931033e-11,6.755970088923036e-11,2.3452173905126605e-15,1.4734618039580205e-11,2.1795571261435526e-13,5.020612289623194e-14,2.3352381139929435e-10,5.228832922199445e-10,9.418157365104207e-10,1.2648085703781398e-13,1.275371995512753e-11,4.301339185275744e-15,1.6229346425783442e-13,1.190313386051356e-11,3.842803852904808e-11,5.917081269402047e-10,1.980318646154118e-14,1.1676101166653574e-13,1.8620354147458329e-09,8.381794878390553e-14,2.4163676159809355e-13,1.176655615390404e-13,6.03515223907003e-11,6.642669747591867e-11,3.7958442160353624e-16,4.16388347412866e-11,4.048247858218527e-15,1.375324414900833e-13,5.03542194919826e-13,1.2803514325143706e-11,3.9855431780387585e-13,3.0108943116502473e-11,3.2125668791849193e-10,1.2466985777059847e-10,5.442977735192756e-10,1.3596787758196616e-11,4.765139949292063e-10,1.2127379656057258e-10,9.107390363711251e-16,6.004524134850531e-13,1.073315047950274e-12,8.575235248449442e-13,3.5870625914036225e-11,1.3005538335164601e-07,1.6169328029280727e-11,3.2253367999394295e-14,1.173578812255216e-12,7.997618951642582e-13,2.7885858955301046e-08,5.169923517067687e-11,1.2019239770122425e-10,1.2232798107802978e-11,1.500074890692371e-11,4.309334542540455e-07,1.929502104758285e-06,2.971191001566176e-13,5.6814389637338536e-08,1.877173083641992e-09
829,2.2724253589956334e-09,2.042888427866707e-12,4.784342952195153e-13,7.378221145160069e-09,8.443599552182546e-13,1.5651482930881255e-12,1.4453515424436847e-12,1.2557089970697405e-13,8.475753193910862e-14,2.298912865628111e-10,4.392207431092032e-11,1.1050650683148283e-13,9.462336513291203e-13,1.726847137506482e-11,3.34927913311564e-13,1.3376602936432391e-08,9.68619495722578e-09,4.633327575775947e-12,1.9020071975739405e-12,1.292587185289934e-14,3.589685348970306e-08,1.2724803433172838e-09,1.4676284187942201e-08,5.951791081315605e-06,5.134463094691455e-07,3.5777336648834535e-10,3.0320915049564245e-12,1.9691398733812093e-08,2.1340034095373994e-07,0.0012830699561163783,1.9591269578844717e-11,1.233932152899797e-06,3.16252649068538e-11,5.41054880898173e-08,4.23453866460477e-06,5.837632352338751e-13,2.049177510343725e-06,0.001695446320809424,0.9970024228096008,1.5062066722748568e-06,3.714879515115399e-10,1.2897823087332227e-10,7.015183989267371e-10,5.520850703683022e-12,1.5050176382924718e-10,3.838067710870696e-11,1.1303334268575327e-08,4.5783674629262805e-09,4.400177054317278e-13,2.4289150877231103e-13,1.2257577175489587e-09,2.4301664325321326e-07,9.985617194230301e-11,4.890888388731085e-11,5.806481406800401e-10,5.045694706495851e-07,5.667404913423102e-12,2.387855069230227e-08,2.206965686590845e-11,7.244683501994587e-07,2.462293424709827e-10,1.4440476592270102e-09,2.48780214207045e-08,1.5508045151865768e-12,1.0834309005502973e-09,5.081724277489208e-11,2.4844803991896924e-10,1.0094733382537413e-10,5.835526506459132e-10,1.6249554599025856e-13,1.2739866939170952e-08,2.631912396355851e-11,1.5278425280484953e-06,7.079248754045253e-13,5.868466520023152e-13,2.0531092104203452e-10,3.511986881865603e-11,5.338471093137287e-13,2.4387183938934243e-10,5.313633533177153e-09,1.7422176548653745e-11,1.1973830260636475e-10,9.923061261574162e-10,2.435608381645693e-10,5.7836402334032755e-08,6.540177427405425e-11,2.90522922559433e-13,6.53684745222094e-11,2.9284621394509713e-09,3.2469807398349815e-10,2.257599973631841e-08,5.523405621765676e-10,3.318600602653099e-11,2.0951491930265576e-10,7.855777931376623e-14,2.3594154408002055e-11,6.210434122522202e-08,3.578786378355403e-09,5.214377649283286e-13
830,5.666788721729688e-17,3.90864944577185e-12,3.137186155299787e-08,1.5528649477403178e-09,2.8708760629186925e-12,1.0736170841241233e-09,3.530410097596359e-08,8.167651125746966e-13,3.0196860094887368e-15,1.6609049516702888e-16,2.0337347884452845e-15,7.657648115871191e-14,2.777375971894057e-14,8.809801087212316e-17,6.591587234475814e-19,1.5909540351799478e-10,4.0813392517109355e-17,2.1795053262163577e-10,2.335611957481458e-17,1.8883916652612243e-08,4.7233038680737446e-18,1.7019324588963408e-14,2.7775901759385057e-16,2.1613160688659195e-17,4.267056056131218e-16,7.011592912178899e-13,1.4657378403621594e-16,7.473167558684404e-15,1.2486069307388742e-13,4.0371173158960136e-16,7.876523433480997e-09,2.093852707031197e-17,2.2986806902380863e-11,2.166221117549461e-15,3.3244088905315383e-13,1.697260161631815e-15,2.1102744551804165e-10,7.161109899511686e-11,3.7038596805115466e-17,1.566269425268274e-08,1.71517740454874e-07,4.835104213708752e-13,2.4316943857821682e-12,1.6417272272542527e-12,1.8790889921799719e-16,1.077428077311815e-10,9.322530167808502e-15,6.063470436856733e-07,6.46439824412981e-13,8.12734306818928e-16,3.570840334532477e-08,9.517280194799448e-16,3.8669548554188474e-15,2.0571248952171076e-17,2.802258620863858e-17,1.9193605648522467e-14,1.0157760557975761e-14,5.099967559374363e-09,4.3161824114790193e-10,8.567318404185953e-13,6.56219717643956e-15,3.905753961897483e-14,7.34762303515989e-17,3.132202552880159e-10,1.0461623463407874e-15,1.650376596833714e-16,2.073378762643203e-16,1.2014633732349012e-09,3.7785191100113413e-13,3.57997151922973e-08,5.7699216005028e-17,1.5532773635015817e-12,2.6819878647587822e-14,6.201873459232843e-10,2.6613470800264697e-16,1.673510125414413e-16,2.1963105609756894e-06,8.566856669585746e-14,7.268595549395334e-15,1.6807732370607495e-14,8.66274486497308e-15,2.9579201501345187e-12,2.65348649719499e-08,4.99788895395256e-18,3.235158180844161e-13,1.355875856035027e-08,1.3930952745544456e-12,0.9999969005584717,8.725251317208576e-17,2.882907246259947e-10,6.7853962872716986e-15,2.3999008317357733e-16,7.239402558868215e-15,1.1557663649250197e-17,2.6923389739863524e-08,7.469369632355505e-13,8.194068253780662e-13,3.7690208022461384e-19,1.498201389338316e-11
832,1.0713699621477807e-13,1.3564217804518108e-10,3.502388063272334e-14,1.1781766155131296e-13,1.5136478767434347e-14,3.815589066490793e-13,2.2203315575008986e-12,3.63851235653332e-14,2.283352174003994e-09,3.9846217078360995e-15,1.794705944730031e-14,8.354715808067681e-10,4.628053582728109e-12,2.1306330452112304e-13,2.9311326699144047e-09,5.884022110692888e-13,1.3590496905635518e-07,5.917771134233973e-11,2.6330113436778824e-11,9.664286515151388e-13,2.191837723215036e-15,3.9155368536250915e-14,3.988178710889745e-12,1.329170676917318e-19,2.1075525005742612e-11,1.3110033504828464e-17,2.1859158927384215e-09,3.132364412294919e-08,8.794726150682455e-15,1.7193476256984787e-14,2.536401705257197e-14,7.692099754279639e-18,3.0419672857051605e-12,1.8881429961746e-14,5.146181874735034e-13,4.4192687703725753e-13,2.1891546735097744e-12,1.0279587597805673e-10,2.5463822944746944e-14,5.545217126834933e-16,4.199498734869245e-11,6.191184231951752e-10,2.5397134395532817e-10,4.327737712465918e-13,2.360171086346341e-11,5.2426894206134e-13,3.394211566519466e-17,4.546245879755162e-10,3.870307286463204e-12,6.843304135167871e-12,2.4001292273090336e-11,4.489852974544177e-14,3.436308481958184e-15,5.430541571270909e-16,1.7157398794420621e-15,2.442980874493568e-15,1.193147414636081e-13,3.1630791735848263e-12,4.7546864223591e-09,2.6324791305154527e-11,1.4830561637698553e-13,3.143762783734336e-14,3.175287994778425e-13,1.2143056005164965e-10,2.0198538242639178e-16,4.3928026135572636e-18,3.637296713820959e-11,2.9317374668445795e-16,2.4920835928215813e-17,6.55481460667788e-14,7.650061072356044e-15,9.165503642508122e-14,1.7607016376559176e-14,1.9628909771456787e-13,4.672886382558025e-18,1.901338244833517e-13,1.2564958622174327e-11,4.6413384247046e-09,1.0686800565578441e-13,3.80791284734696e-16,4.911518427071692e-15,1.662989516058866e-12,7.742069485505709e-11,3.3565308193463095e-13,2.4010760827503086e-12,6.452988750987876e-12,8.880263061353255e-13,2.577510416473111e-13,2.4295677774309465e-13,9.255614052960937e-09,4.0887250182808366e-12,1.0000105188368025e-09,4.574352727252382e-16,3.30284907081629e-16,2.2230354446151068e-08,0.9999998807907104,6.565421830869757e-15,5.16381937210042e-10,7.764865139758825e-13
833,3.543225801649896e-08,1.4538615866754867e-09,7.328442297449556e-10,0.9999563694000244,1.0960646452951028e-12,5.753254816998066e-11,2.367034623862452e-10,8.79096968831039e-12,6.975856524371604e-12,1.2410265523565833e-11,1.5333441460985142e-10,1.0288746417341788e-11,7.4241479524062015e-06,2.8675763152907763e-11,1.7258412852039912e-13,4.289018917802423e-09,4.6269216236183297e-10,4.540478215631083e-09,4.991971835899278e-10,4.854705437651319e-08,2.298905510400573e-09,3.793946753982702e-11,1.302633417799015e-10,4.933662367534453e-10,1.3363063544602483e-08,2.4632254280732013e-07,3.194296382957873e-09,1.4777060686199661e-09,2.0270907175046204e-09,3.344292620610645e-10,1.6668383340245896e-09,1.8276353763724273e-09,1.222395439981483e-06,1.7132081309156888e-09,6.565211568831941e-11,3.75815004116653e-12,1.3321746483718755e-10,1.7198740209778407e-09,1.0842077929895666e-10,1.4750879628877556e-08,3.155483166428219e-11,2.0813924948015483e-06,7.629358256266983e-11,1.57158925873091e-08,2.9435978654568373e-10,3.89802394806793e-08,9.688912783190062e-09,2.088129225086277e-09,3.9596585565959685e-08,1.5979029893958135e-13,3.3874309792736312e-06,8.268833795455066e-08,1.0937237782115972e-08,5.384723777979161e-10,3.8877494973332816e-11,2.4391676234358783e-08,5.516149689799299e-11,2.8381385783204927e-11,1.3407479571014846e-09,2.3055878040079136e-10,3.0444414989005963e-08,1.1473095390401866e-10,2.6222785054486053e-10,1.9676730730888714e-11,7.344044816726125e-10,1.553945139676216e-06,3.4585596105779493e-12,1.0021823865571933e-12,4.766637751174585e-09,4.960264199382891e-09,3.669184955867877e-10,2.394020981455469e-08,8.237920068321358e-11,1.1466969040974107e-10,1.1423390879061746e-11,2.586469927123858e-09,1.657922132913825e-09,1.9768715830981165e-10,5.752974594104565e-13,1.748390598965699e-10,2.4693991643176538e-11,5.910415978860328e-08,5.204837671968221e-10,1.9064368139698473e-10,1.2348280620244623e-08,2.6736632207757793e-05,6.8165464384151164e-09,7.1357129094451466e-09,9.988185625808832e-12,3.885979316109456e-10,1.1413542111426977e-08,3.9372287652383875e-09,2.237473444369198e-12,6.157322915423258e-12,4.0769930365058826e-07,5.387775225962343e-10,1.6815174808115785e-09,5.807097380738924e-08,4.845168177780579e-08
834,2.1298914021361526e-11,7.04963344644316e-12,2.8136815793944336e-12,4.302532806899658e-18,3.999528885856307e-08,7.884763952858975e-10,3.1545115911774113e-12,3.3056127279884606e-10,3.891393873800553e-09,1.2330581000696839e-11,1.1700409174864035e-07,2.4956406385889807e-10,2.7249388726349744e-13,9.98038674274171e-13,1.7225053328129292e-10,1.9644236324417585e-12,2.091927976330399e-12,2.5995996804847876e-13,5.974029448907459e-08,1.2151931708004218e-17,4.190888261423886e-11,2.7581654408331824e-12,2.09204551062216e-14,6.204067749988884e-14,3.5524551219933516e-15,4.5678773263890804e-11,3.3282949421682695e-13,2.2739756516047642e-14,2.4464652526035024e-10,3.6999767094277655e-15,3.944057302973647e-10,5.3597493739239443e-14,6.534210678466686e-16,4.059219974039685e-12,1.2001799088570334e-16,0.9999997615814209,6.103226418269407e-17,2.876194869515155e-16,7.919521814044763e-17,2.1901847468887986e-13,2.284773754671304e-15,3.2140146799400707e-14,2.923783990523704e-13,1.4861162566390598e-14,1.3116463470908002e-09,7.537431736634351e-16,7.17492168109124e-12,2.1941943475453097e-17,2.520602169098652e-14,5.1385802279924064e-09,1.743248895678146e-17,1.7542227165236873e-13,2.717052971501488e-11,1.9803596696538195e-12,1.3194686440798202e-15,3.531966255267107e-17,4.498264427610366e-09,1.730432068252838e-13,3.782347698932931e-15,5.743737191594989e-14,4.173194342177444e-12,1.5973528584372308e-14,9.454189514590539e-11,2.6145819992558217e-13,4.266908007477532e-11,1.6127178666938344e-14,1.8398321061097178e-11,3.443691390533042e-14,5.299903446881818e-14,2.6880241510896724e-17,1.6990781611520012e-12,8.681220889719676e-13,1.0650959044041734e-14,1.648001873855165e-10,1.2089060419384623e-08,6.905232635689984e-11,1.7276815828665137e-13,2.2626091972233198e-11,6.229706962963821e-13,3.431538257097044e-16,2.144694422057114e-10,3.5539035483331564e-16,7.698502463093044e-17,9.227994236804538e-12,4.662296452396652e-16,6.905376386667902e-15,1.9022533114670948e-12,1.1888992394737397e-13,1.2836401863322577e-12,1.4418026668405748e-11,3.112102280352746e-17,2.008474053738496e-09,1.1660624466003355e-08,1.4526946756632242e-08,2.886742060670411e-12,1.3039932631950246e-13,4.559611111422156e-17,4.732189293199518e-11,1.0733540722895896e-09
835,1.3382313920201616e-12,2.144732010262232e-13,2.1865158067371077e-13,6.993588347325996e-11,6.733295290686087e-14,3.860333927518944e-11,2.1836497453991965e-12,4.5536241444210646e-09,1.9695542419206902e-10,2.0100508063558564e-11,2.671459498060358e-09,4.594146243985797e-13,2.051794290025555e-09,1.3048174984930938e-08,7.456573553055179e-11,3.861092348622641e-11,5.06091890617455e-10,2.052290282161806e-10,4.97187664302845e-12,3.046084912083913e-11,3.3796678969950575e-14,3.9298950205157723e-10,2.2163212237691354e-11,8.280680913235134e-16,2.16591135760065e-13,8.87378888360553e-14,3.7764844584842194e-09,1.9204136891826096e-10,4.029928734466948e-12,3.518968699333519e-13,3.1365665273397347e-12,9.161252312317458e-11,4.776095144376491e-11,6.313964628912316e-11,1.1963478818710627e-11,5.859089879933777e-10,1.3670627130313306e-10,9.190916494398235e-15,1.5735313052545052e-09,4.012737679030126e-13,4.392184586952258e-13,3.453807266851072e-07,5.31893078914436e-07,1.9866586674355258e-12,2.6352544590935167e-09,2.3603803356309072e-09,5.547725123733471e-08,7.584134986693414e-10,2.515329333707683e-10,1.0843002884453057e-10,1.6551521184737794e-05,1.618164091610197e-08,1.4203752840558082e-08,8.777194437925573e-08,1.4144477256117227e-10,1.4880259247007643e-09,1.537656828531908e-07,1.1783096200146392e-12,1.8171224247520712e-10,9.60347426581798e-11,7.768811703429308e-15,4.374946585561368e-12,2.5491121366516545e-11,4.963252031586762e-09,7.688162639851726e-08,1.6591462361978393e-12,5.408336445356099e-09,7.031464386436648e-12,7.363376397506727e-08,4.2797640431579964e-10,1.1740674621743552e-12,5.457890541425703e-13,9.339780684958221e-12,2.336682791703737e-10,5.83165182810319e-10,2.54852665193539e-07,5.373768270644508e-12,1.110588865316231e-08,8.93338558682899e-09,5.871554869911477e-13,1.2494099504989364e-11,1.3196556347683241e-10,1.1636262092773464e-10,0.9999806880950928,9.431289527128683e-09,7.314048672268925e-12,3.308572749105565e-09,4.426663202661274e-11,3.172212714730449e-09,5.835362575090652e-12,3.2815260925245227e-11,2.535344763993086e-12,3.605051641323437e-13,1.4685273830306045e-11,1.0848559668374946e-06,1.9619363911260734e-09,7.890847763546735e-16,7.149505987236182e-10,5.321337814834237e-10
836,1.2418922227391826e-12,5.6063952037690296e-14,2.5934840941488346e-09,1.2431235207888136e-10,4.078630135943151e-16,4.8056748840486895e-15,4.766377223464069e-11,5.081325663106604e-15,6.796105986568325e-18,1.832731937767928e-16,1.9459720293490967e-12,2.1922342413605023e-12,3.8130411236228165e-14,2.811946435790115e-14,1.0798769046194688e-15,9.023252251719877e-14,1.47758131311102e-17,2.4600516936035266e-12,2.4583011182244263e-09,1.3438670046090066e-15,3.1873540638153574e-15,2.3844954200075857e-16,2.9599113179174744e-15,1.1289730137082135e-13,1.105801908374282e-11,3.1418843221553416e-12,4.830335083637696e-17,9.920861354650867e-11,2.9589361288853006e-14,5.277337133914248e-15,5.529492228678601e-12,1.1932925622019225e-14,2.1890117756634409e-13,2.7229043672583053e-12,1.5084954769692405e-13,2.3863155375336564e-12,1.2585130827009669e-15,1.821198140211644e-12,1.735961972148952e-18,2.7439763785816473e-13,4.585967835948196e-14,6.178071970024471e-16,4.868893188067014e-15,4.1910114267906806e-10,1.9795916295084481e-10,6.234760429289776e-13,5.993657412586143e-17,2.88732064727734e-16,5.105963733959863e-15,1.726374907490432e-16,2.102935643818419e-14,2.860132477857253e-17,2.0558058836002424e-13,7.812220441292752e-18,1.2504160829999262e-15,3.1753209648741525e-19,2.288505345085543e-17,1.8211181260913145e-12,2.8303709376231723e-10,5.310169719136601e-16,1.0,4.4587432704301655e-12,1.012771644326449e-09,2.0763752316913658e-14,2.2445488018983527e-18,1.1064586052933478e-10,9.932802844114796e-12,2.7617851446537153e-14,2.0060191504331186e-14,4.8780424144467815e-14,2.6678583387590438e-14,5.070093650472174e-12,2.86101656849595e-17,4.523972139285938e-14,5.25485012970032e-18,3.630282415011208e-15,9.486651741941188e-11,1.3813121653438731e-12,2.7820710298603177e-18,1.0077706724676005e-10,2.069491733742209e-14,7.144522307100942e-09,9.018472285979843e-17,9.318161812311154e-20,8.566964020423898e-18,2.2324875281753975e-10,2.5597966413215545e-08,2.2579458918911555e-14,3.0709569931953784e-17,6.488775174725431e-14,9.666353004492145e-13,3.438472770400658e-11,5.491054659578776e-13,9.407035415642952e-17,4.6045581762613544e-14,3.1845362393097265e-14,1.0197691580060564e-09,8.911237226643179e-15,6.183136225246244e-10
842,1.9686687835474004e-09,1.374766522843629e-09,8.919636557136457e-11,2.146936274594058e-11,1.650424102939141e-10,4.978690171242306e-08,1.0701297487036854e-10,1.6139427294614705e-10,1.0338604639059668e-08,1.1194300952865888e-07,1.127022520447385e-11,1.2150961348211808e-09,9.140150442066286e-11,6.83241019316938e-09,5.3786397558042154e-08,6.694549803398786e-09,8.19212786495882e-08,1.8113090194393777e-10,7.571856336374694e-12,5.5533064258206366e-11,1.6777045175331295e-07,2.2197309962335154e-11,1.1738900962399157e-09,2.501192308823619e-10,6.9393171209242155e-09,8.03827490680753e-12,4.937035669172474e-08,1.0806046335520847e-10,1.0927462407162025e-10,1.0757837329289366e-11,3.506401766162348e-12,3.8405653657314076e-10,3.274336357605989e-11,2.7382092149252912e-09,5.654452461811843e-10,1.4126737279962498e-10,5.7230646888228875e-08,1.4039594020687218e-07,1.523233663647261e-07,4.694111765957132e-10,1.0705207387218252e-08,1.4675690884757842e-08,2.692477629739898e-10,8.109197202621488e-10,1.4595622488400295e-09,1.4498911619920118e-11,6.6928029958390756e-12,7.603160412372745e-08,1.2553095452005891e-08,8.430152409477643e-11,7.425000059235742e-10,1.1643661679272554e-07,1.2706263818884622e-10,1.3705507562189467e-10,1.1725972193232792e-08,3.5716591906265194e-09,5.7543774190094155e-09,2.9311211235949486e-09,2.1615235989980164e-10,0.9999730587005615,8.769407183924216e-13,6.653375766996206e-11,5.2452545779013704e-11,2.7207690322939015e-07,2.9059046280366374e-09,1.171963220913952e-10,3.929426228843624e-12,4.198867364912928e-10,3.3105723717952174e-10,2.867603932088514e-10,2.1053266152648575e-07,9.584850886312779e-06,6.31309887921816e-07,4.111277724511142e-12,8.27409085690789e-10,3.154316252640399e-10,8.53586783478022e-08,2.8861903977883685e-09,7.08800257598341e-07,7.207758695448874e-12,2.1109801195962064e-07,1.1218126037479403e-12,4.004391485068481e-06,5.472609920786908e-09,1.0143190593225881e-05,3.7246958989323176e-11,2.277758710811373e-12,1.0381776549550636e-09,2.2596043092182327e-10,2.9537062573581352e-08,4.0782371923953065e-10,3.028993722509199e-11,2.6041479736504947e-11,5.118827584027485e-10,1.4684888027804988e-10,7.256421685752912e-09,3.3830546697366515e-10,1.5591931912251056e-10,2.1604211475345636e-12
843,2.5408590255597096e-16,1.3489820248192386e-16,1.7594278898386273e-12,7.508240990744541e-14,4.281909943531625e-15,1.2840449850718165e-15,2.003827312413442e-11,3.5360979416939817e-14,2.3085781333462285e-15,1.7410277813165917e-19,6.495372206131826e-15,7.535532000552337e-17,8.22047434073989e-16,4.483120727562642e-17,2.387525150980796e-17,2.6506778000832953e-15,1.8536920327455318e-16,6.222153903223671e-10,7.257674753606384e-15,2.8513727701661926e-14,3.0490319403344433e-19,1.2206140782652728e-19,1.4819892965567692e-18,2.3884572605849623e-22,1.5041218580141209e-18,6.223661692409231e-21,2.8528223188246525e-16,3.9670350338028015e-12,1.16994202791604e-18,6.681633081982571e-19,2.183331437193882e-14,3.1809043314384895e-15,2.05958134661538e-13,3.031985205815555e-17,7.12124369889322e-13,1.2053654710299038e-15,5.482525241087832e-13,3.219522088163118e-12,3.841935480772981e-18,9.040698589334473e-15,1.5211856219110587e-09,1.7120118799181239e-13,5.0403698576007017e-11,6.090303955597065e-11,4.689683086311902e-10,2.4693447286949777e-09,5.30174423939687e-18,5.861798676662366e-13,6.866727358545652e-18,2.0775022249095554e-16,2.2295460616605922e-11,1.3282395610607976e-17,2.7852489419684606e-16,1.7600911036513496e-21,1.87983941043168e-17,1.0550089007169767e-18,2.155475718791958e-18,1.7588391854062024e-10,1.0,2.314733098257452e-15,5.661373063056696e-13,7.476526891353214e-15,1.7967380784144477e-13,3.3449184719779035e-13,1.035128690029061e-17,8.991158782153342e-18,6.314311396238813e-16,4.1826852218375854e-16,1.6432720391671915e-14,9.095753317200916e-11,2.916203843026175e-21,2.1807290978700326e-15,9.857758867743343e-20,1.463895058775519e-13,2.2330937785935197e-20,2.4873363371116905e-16,5.04373121046342e-09,3.090883939852601e-13,7.121792429534288e-19,6.82086462726767e-16,3.2468202236355824e-17,6.063925472865606e-10,5.407220782238653e-10,8.796970787992679e-16,1.7708021667387462e-14,4.498696120486256e-12,4.991872540327513e-11,2.1567643504472045e-13,1.738428087068187e-17,7.113181155204984e-09,5.965166693933099e-10,6.260084346955592e-16,2.632406181062832e-17,1.4545547787915912e-20,7.239557398008856e-09,7.080699915285038e-11,9.559112240388581e-17,7.083889566301036e-18,6.130338503616751e-18
