id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
925,5.5125463249055054e-14,6.873883701688987e-15,3.441699507854279e-13,2.829331213760611e-10,6.806080005139492e-12,3.4347874479541407e-13,0.9999986886978149,3.114204380483265e-11,3.0567149506000035e-11,5.475424801060225e-12,1.723355209622482e-13,5.358657961807012e-11,1.1183504209505424e-12,3.6467970310205544e-10,1.7124177781064481e-13,3.5135078440412526e-12,7.35635806242845e-17,3.487301336591031e-09,6.55711054030339e-13,2.2467405713655353e-09,5.046163834010464e-11,8.519412914254022e-16,2.324688835528277e-12,3.678154853717537e-14,1.5210827389311454e-12,7.335226718564736e-14,6.457412848117098e-16,2.0894761886425944e-13,2.7740103547557737e-09,4.06663418217601e-11,3.305311793155852e-07,3.173575294159077e-14,2.2560363299728436e-10,8.780913279479718e-13,7.667628874495278e-14,4.4257504020102367e-13,4.964416031039143e-11,1.2538454718935554e-09,2.1514026996537206e-14,5.855552994522492e-14,6.310944388604467e-12,5.134042876161343e-15,1.7272763080944387e-11,8.69653377089108e-11,7.163533546732104e-13,5.826426274779806e-08,3.1218745037003837e-12,1.0058528315814996e-10,5.6494062899981046e-12,2.054540890715495e-13,3.092186229292082e-11,7.716227156909933e-16,5.175497808096452e-10,1.0375558918973571e-11,6.08069909528719e-14,2.07145281830301e-13,2.1570791174195248e-16,2.878966787189796e-10,3.9548724295457305e-09,4.844016854299582e-11,7.19276808253122e-12,1.2582808897943008e-15,7.951136277162263e-12,6.510251782110288e-10,8.712347249889563e-13,2.3792183501125663e-12,5.5512164282662743e-14,1.6911361200300234e-08,1.0918242004942513e-10,1.4398403580528907e-09,4.339008319309556e-12,3.5519417268536913e-12,1.091188500234458e-15,2.0118257060275369e-10,4.7468370109170904e-15,7.235136053912895e-15,1.6479460157592385e-11,4.8876245932472084e-12,1.901641821441813e-12,2.5592122199213918e-08,6.589742156393186e-07,2.67995403646637e-09,9.610000972770649e-08,1.5515411492476178e-13,2.156026442448611e-12,8.530184886354139e-14,1.44607692487142e-09,8.212511781735543e-10,7.759085435854224e-16,6.683853123745642e-12,1.3610343321118767e-12,4.04682147167601e-13,1.3984214897178049e-09,2.3880908361917363e-10,1.7574209448811828e-11,3.277170472926888e-14,2.5656327106229893e-13,3.83619137316329e-17,3.437640070690827e-16
929,3.8901915022648836e-10,2.9265865286731696e-09,4.467238454708422e-07,1.1779936812672531e-06,1.3708578716631337e-09,6.13731399035089e-10,1.4582558272024926e-08,1.726975185079027e-08,8.02366670882293e-08,4.151867183388447e-10,1.616671033843886e-05,7.823168779452772e-10,2.0603523331885754e-09,9.392661581841821e-07,1.0475073253246592e-08,5.9241965999490276e-08,6.973728972070603e-08,1.3608704385603687e-08,3.0493810601606164e-12,8.099019233043236e-09,5.546061387917689e-10,1.36352782647009e-05,2.503716167723269e-08,2.5706479167553198e-09,2.9007475241260572e-11,5.039727284383844e-07,1.8780665911322103e-09,2.50357645725785e-09,2.617524773318447e-11,3.191195085960885e-10,2.8380455319165776e-08,0.9974362254142761,1.8076846117764944e-06,1.6726697538160806e-07,1.318544917694453e-07,7.927559997344957e-11,1.2186869753350038e-06,8.72872440993433e-10,1.4954499860664328e-09,3.88272347606744e-08,4.2052775484080485e-08,2.2672891475394863e-07,8.191069156282538e-08,1.20475046605506e-10,8.798321573522117e-07,7.489436939067673e-06,0.0023404546082019806,2.3142463501102384e-09,4.1310921350401486e-10,2.0194081074009773e-08,7.518307754139641e-09,1.1875582117681915e-07,2.480076659594488e-07,1.972271235217704e-08,1.9741984047527694e-08,1.671589267004947e-08,2.990797054458483e-10,1.7780132921529912e-08,7.330351792234069e-08,5.027548599656484e-09,1.5407503051179106e-09,2.686466327173065e-10,3.6890480004103665e-08,2.1028441488102345e-10,3.9636102400208983e-08,2.3137928906180605e-08,1.1876669958610364e-07,9.885720686497734e-09,0.00015005395107436925,1.1367255053906788e-10,3.195824438417816e-10,4.2843189933250425e-12,2.8772340954219544e-08,1.0784628301507837e-08,1.9226128245009022e-07,2.506152895875857e-06,1.531577815960805e-11,6.79550637983084e-08,4.567535238919618e-09,4.544405385331629e-08,6.428069881936338e-11,5.246448040452378e-07,5.84953474547234e-10,3.970832949562464e-06,9.636231652621063e-07,1.4882671484084398e-10,9.389903077305917e-09,1.8186073480475073e-10,1.663628808046269e-07,2.189253639484079e-10,7.135273483172e-10,1.074284328161923e-09,4.2313317294429e-07,9.185301408365376e-10,1.8310200175619684e-05,8.927359296251325e-09,1.276333261301943e-09,7.320961969980999e-08,4.894050675829931e-08
930,5.26084983611929e-17,1.5129220753867562e-16,3.724498581257296e-18,2.390759641581093e-14,2.5632460856761255e-19,5.37736984728499e-19,8.386954299009088e-17,3.2108704512882153e-15,1.5719108686137323e-14,8.40455633538282e-20,6.01737762265589e-14,4.313580200497602e-13,2.4745403504056185e-09,1.7087487024294856e-14,7.24200473894987e-12,1.8943375704640194e-17,5.568817095283861e-14,3.6410706501439124e-16,4.822973184021029e-12,2.646496919100572e-21,1.0153681714863971e-11,5.658654036300325e-20,8.359899537278194e-17,4.752507479599929e-18,9.658003336980521e-17,2.2127880442265217e-17,1.5054443626492768e-15,1.8001774506675156e-18,4.463956607131014e-17,3.891678053083306e-16,4.4005011835182946e-18,2.5073095477158755e-19,5.1468856889692865e-18,3.430215429861449e-17,3.796749721992377e-21,6.81529214573845e-14,1.160938683936283e-19,8.428962170109226e-19,1.777401363373113e-17,2.970915122935255e-17,1.4854694263395388e-19,1.6030463089768132e-13,1.9129362614299332e-23,4.431791152998852e-15,2.9778672657910335e-19,3.214195416360333e-20,1.1706095280942207e-14,5.774935390349667e-18,1.6406679617317343e-12,9.249873545065512e-14,1.067475974654507e-21,4.086430382945077e-17,7.271440362488247e-17,7.00620676519258e-15,2.442230596035383e-19,4.2194741540271365e-19,4.517386188129284e-17,5.353387523862332e-17,9.917206916650851e-19,2.606991842563722e-18,3.8362901451458736e-14,5.568120410726103e-20,2.429479957054975e-13,6.624937502412727e-18,4.960864349734686e-18,1.8476841868693346e-16,2.1328438504373542e-18,1.4719275336242202e-17,1.8449626375429675e-19,6.4388090271329296e-21,4.5836261498380403e-17,9.46414768744637e-19,4.061001212063608e-20,3.793512741304433e-18,2.5563795871819117e-13,3.0946263941923076e-19,3.60111921622103e-18,4.515938952929561e-17,3.269524428934754e-19,4.009642010777137e-12,2.8060847034281915e-18,2.2162905414900426e-20,4.537781318748514e-18,8.182632178087939e-20,2.4254050315177157e-21,4.78804861810725e-17,1.5061716115720273e-18,7.003791186045689e-18,5.641315661678893e-16,3.1581718729583154e-16,3.6403827786372346e-20,1.0,1.6446562127639912e-16,4.6174872259108213e-10,6.094619769431915e-17,4.308093595403739e-14,1.1854421973192986e-16,1.1539358878154271e-12,1.4707208425466278e-17
935,4.655993646185408e-10,1.443811433257669e-12,1.952552119988127e-09,3.354262700927535e-11,5.152516191486711e-10,4.987711632598035e-12,3.3731640769474325e-07,9.82544823280307e-10,1.5673238748514784e-11,6.275947643519242e-13,2.152415884415504e-10,1.8888687236540136e-07,3.3646158775768598e-12,2.961975825201135e-13,7.093518074362606e-14,4.53265099065181e-11,5.166474886797445e-12,7.451315953144189e-11,2.9104278098657232e-08,7.59126184135539e-09,1.8062813614619366e-12,1.5768155281915136e-13,6.810371494178624e-13,4.0028839075854916e-14,2.0508118814266396e-10,4.2141568012965536e-12,3.846405832730326e-12,8.994181510679766e-10,1.271204363995082e-09,6.718138415365282e-13,3.2098216706799576e-07,5.515891020844987e-13,3.863050938163193e-12,2.845589649330682e-12,9.597343059164487e-11,9.395535738310201e-11,5.415002688326058e-14,8.41640229731766e-11,3.54241213185863e-13,6.430118481941249e-14,4.896182903557644e-10,1.141473742784227e-12,9.987289928403698e-08,9.486219028076448e-07,3.0806495132651435e-09,1.0775454964070952e-12,1.8117501856401708e-12,6.067874067788859e-13,1.7824890868878285e-11,7.195671170023843e-09,3.599755042660302e-13,4.022733968850334e-12,1.2632486202923676e-11,3.358673755782249e-11,1.1400044320000746e-13,2.7762292464927896e-11,4.858958721487561e-11,1.521709494523016e-11,2.8008841912452453e-09,5.986812712244216e-10,9.893103697367067e-11,1.2405921845370926e-09,7.842940706603851e-12,5.255784141233732e-10,2.955353670119898e-11,3.9030727976875623e-13,1.2626030429507829e-11,1.1257274626363944e-11,2.2651038822374403e-09,1.0538395144976676e-05,9.399896416795173e-10,9.640412024225498e-09,9.590727734556936e-13,0.9999867677688599,8.552785482980249e-16,1.4212977149374861e-11,3.725278219235406e-08,4.0488851854592056e-11,8.397228496315884e-14,5.278342433273631e-12,1.7415940911647e-10,1.125373287891307e-07,2.8739524093879254e-09,4.681742406947853e-12,5.125262627497795e-12,6.084850401322228e-10,1.23747526004081e-07,1.975014119262597e-13,3.676690896181611e-12,3.513720869818826e-08,2.7623826781564276e-07,2.8482995042405923e-12,1.3068174098407326e-07,1.7223990246215126e-12,1.1979175984500046e-10,5.016850216504887e-12,6.086050934051013e-12,1.0838432581983248e-11,1.4812252986662333e-12
940,9.301181352894261e-12,2.4813047531371465e-14,4.873103698344039e-09,2.950164343928918e-07,9.32569891806418e-15,4.5350894805999686e-13,4.258129404632882e-09,1.0227895197445491e-09,1.0390035186380597e-12,2.054691920078122e-12,2.711955443199243e-12,5.0893241010374624e-11,1.4334147136938445e-14,1.8147790561973132e-11,9.707607981357391e-12,2.9464158977227095e-13,2.1059683605827682e-14,3.3925384723687557e-10,1.807009267695489e-13,4.4498449369712034e-08,5.1785874918245e-15,1.5759030365380955e-13,1.5375603622334172e-13,4.2224221081382796e-13,8.129781570165306e-12,1.4447246567475536e-12,2.1827632474928638e-14,4.933732866696516e-10,2.701519008496689e-10,1.501538185509719e-14,7.516081268477137e-08,3.2744421063490847e-10,1.2146580630201242e-08,1.0764690157869568e-14,2.6054556290233677e-09,8.569069932795603e-13,7.524069041420223e-12,4.340458981816342e-12,6.88702634960188e-14,2.612088063208562e-13,2.0810492272569509e-13,1.9778781477214347e-12,3.3043551184164244e-07,7.776898916511676e-12,9.976727000093888e-09,5.129450642016309e-09,2.0531131048745488e-12,2.1828759633191197e-10,2.0323311176323466e-12,7.744813904780878e-14,1.5441194156640137e-10,5.042786500875085e-12,2.5914782781910617e-06,9.950353908882992e-12,3.070883052513039e-14,5.114359890451281e-12,2.467237839812869e-13,1.5862369751040717e-10,3.1387421017825545e-07,5.317258135531522e-13,3.5621867677804175e-09,7.41919806840352e-12,3.3361709228518777e-11,1.6845941688044958e-13,6.029996640899427e-11,2.95752922152559e-10,3.362742584389622e-10,6.391255302773402e-10,1.0550114666330046e-06,2.837056172211305e-07,7.880428623020796e-14,1.389541693513907e-13,1.0059669568705798e-13,2.565693364431354e-07,2.7114095541816603e-14,6.616573955398053e-10,1.7403244643998672e-13,5.126848381595273e-13,6.248815484152792e-13,2.569211336733712e-11,2.659485045380938e-13,0.9999934434890747,1.4092139781485269e-11,8.839387555248379e-11,4.885585425801198e-12,2.1871110337298022e-13,6.195518835738767e-07,3.665106846489907e-12,1.6944604424554317e-14,7.372459847471147e-13,1.2379868685741258e-08,2.262695036219821e-14,5.233669639892469e-07,1.7515360635402683e-14,8.304525955793451e-09,2.7369176803376805e-13,1.7638121865837242e-11,1.1847379360104687e-13,4.254473995324304e-10
941,7.98012056435482e-09,9.957367375079684e-09,2.281027450257156e-10,1.0740413003418325e-08,5.117493651063398e-10,1.4104822344818135e-11,1.6657411561205038e-10,3.983040244293079e-07,9.126551958615892e-07,1.6381897574579973e-11,1.196145689164041e-07,2.7872260055517017e-09,0.9999526739120483,3.243034711886139e-07,4.628987748667157e-10,2.7726685530859996e-11,8.716352084547907e-09,2.5374848888759516e-08,1.241145797248322e-10,4.635298367361429e-09,3.142879068107618e-09,1.7411526387345333e-10,1.0447702598892494e-11,4.46561922639796e-13,3.993038538707694e-11,2.2949104838687617e-09,7.163191373393829e-09,2.6049740489697548e-11,2.6673992875592134e-12,6.017859821572102e-11,7.717492443715113e-12,2.9861990658019977e-09,6.79706317896489e-08,2.423408432150609e-06,3.722680844142623e-11,3.1272362477352544e-09,2.45691210432053e-11,5.778114531979073e-13,4.282295698598837e-11,4.877772838418615e-11,2.5009219695171225e-10,5.5358163990604226e-06,1.2334492802135166e-11,1.0845052286767576e-11,9.833596610608897e-12,9.118221178106012e-10,2.7349983611202333e-07,6.986556888577411e-10,1.1748631550290156e-05,1.517950209972696e-07,7.446998573357178e-11,1.0258497523674137e-10,2.9651254784823777e-09,9.66243624134222e-06,2.3010127137013114e-08,1.7240454619482648e-09,2.9494109377026234e-09,2.3838930829356286e-11,8.064729439816176e-11,7.500322411757576e-12,1.471319288626205e-09,1.0949599733856008e-11,1.1049043280308979e-07,2.389080903594798e-12,2.456400416406268e-08,1.3280498478707159e-06,9.419186958181669e-11,3.712627982821459e-10,7.37131644612532e-09,6.2093333946799945e-12,5.818300841120561e-10,1.1854456652415912e-11,1.4904197667697794e-11,1.0251339360722866e-10,4.423574750944681e-08,1.0368336944566181e-07,6.154247250700351e-12,4.294392966230909e-11,1.0185876586632503e-09,2.031647738931497e-08,1.088260925818929e-09,2.6560927936236656e-12,2.1468749087510952e-12,5.418571813464723e-09,1.8260136458447818e-11,8.190285782916362e-09,3.1449238768743726e-09,3.447175184190243e-11,2.4515020569104706e-10,8.605470780409519e-10,1.7826323750469442e-11,1.0227558050246444e-05,8.910697180120053e-11,3.252861688451958e-06,7.513826005833835e-08,5.741659925284637e-10,1.2528278761636535e-11,2.051698722027595e-08,1.8157369652271882e-07
943,5.385693953030568e-07,2.7698727755876007e-09,1.1584186943025543e-08,2.909638041614926e-08,8.621021674315443e-10,2.168459509177545e-11,1.7059094137295006e-09,3.9590097866692986e-10,1.0517894714900944e-11,1.1356288132091663e-09,1.0057371060100129e-13,6.538817820533893e-10,1.2615307021235367e-08,3.879054466960491e-13,4.98665775339191e-10,6.398435167115357e-12,2.290186920314574e-12,6.764300924944067e-11,4.63688856200406e-08,7.321096973100794e-08,8.307249332872857e-10,8.331578157418085e-13,1.3298018107616122e-15,1.7619458409640076e-12,3.094710043782811e-10,2.0072643634044818e-12,3.092482714350808e-08,1.330200949389848e-10,9.434645989805923e-14,5.974340895045435e-14,7.273358998416413e-11,1.4061382199131826e-14,2.9757361939136695e-12,4.696992447761339e-11,8.697162998463903e-13,1.0447694792636852e-11,1.6066056091838116e-13,1.0124905774899773e-10,5.2869569833191576e-11,7.899355836116229e-08,1.5934442672005389e-06,1.095820989505114e-09,3.5294831293719575e-12,3.3616447581152897e-06,1.1384567333988516e-13,1.0684648478476166e-11,1.4380239281796235e-14,3.893791067355323e-09,4.590977553675657e-08,4.704920897324882e-10,5.6096186723531005e-12,5.19328097236052e-14,6.34202773305316e-14,5.434132961321114e-13,1.009422233300139e-11,3.956859796414025e-13,1.585058717308921e-13,4.04063553449685e-11,2.0209125484171864e-09,9.384443916404805e-11,1.0355102553205597e-08,5.133355407416218e-10,4.3545764216723626e-11,4.239311957032754e-10,2.3507064350614115e-13,7.315470278157488e-12,1.558750280543017e-13,1.7562955213420994e-12,2.070980942292522e-09,3.641403267806709e-08,9.644796219272431e-14,2.2179129643973283e-09,3.833951385534551e-12,1.9925738836690243e-09,1.8849686555014698e-14,3.2036187938566663e-12,0.000779470952693373,4.928481667915152e-12,1.6699204410768054e-13,2.032866930345989e-12,3.9467182993968564e-11,1.1297334595594677e-12,4.714350784751353e-11,6.440551759447077e-13,1.2417502789907608e-11,0.9992140531539917,1.243622360647123e-08,5.329198193848583e-10,9.6032646268576e-16,5.439698043119279e-07,1.4466217113096036e-09,9.857574478910891e-11,2.5518321044573286e-14,7.202949648950178e-15,7.676482713381283e-12,4.355240820763662e-11,4.9282491282331975e-11,8.786034400021236e-12,1.0710347053688452e-09
945,8.708893606268475e-10,1.7669659069241561e-09,2.7521565026944472e-09,2.9807017654093215e-07,3.3239383467886796e-11,2.1868864497065488e-09,1.8744924545899266e-06,4.877589162788354e-06,2.5221718047419017e-08,2.3712405372577905e-09,1.4470401266120092e-10,2.7670352120701125e-10,7.147114615690953e-07,3.554634986357996e-08,2.146368194289039e-09,4.66257477071963e-10,5.238875444568691e-10,5.4646337957819924e-05,9.122120420146373e-11,1.963032627827488e-05,1.0594527338758652e-10,6.598249724376615e-10,1.81605452898026e-10,7.309000626953832e-11,2.5423227759113765e-11,7.172329841154124e-09,0.0002505742013454437,7.869923734915574e-08,1.149342600259562e-11,2.808124555369468e-13,9.635817144193481e-11,2.3098374601904226e-10,6.25120435415738e-08,2.6653355078565255e-09,2.2040813618673383e-08,1.3841504331590926e-10,7.469474780918972e-07,3.278282889596085e-08,1.467965375923086e-07,3.005379056730817e-08,1.7387997104378883e-06,8.761171193327755e-05,5.990140721223725e-07,4.246993423606682e-09,4.3336062516274865e-10,1.5059047655086033e-05,2.6281141152217913e-10,0.9979871511459351,6.45137424726272e-06,2.6152356724651327e-08,0.0004113300528842956,1.7828022391697118e-09,7.880298191764723e-09,3.83444653806464e-09,8.383416627566476e-09,3.4861377673500726e-10,1.1558041329573499e-10,5.4785420644520855e-08,0.0010489715496078134,1.95491043086804e-06,8.312660071396749e-08,3.5208053139612616e-10,4.0704191128781986e-09,1.7592590495496552e-08,5.794848489948379e-10,1.8480268704212932e-10,1.234348303569277e-07,1.4437669904054928e-07,3.2325587540071865e-08,1.0691592500222669e-08,1.3708702142206652e-12,3.7425826326931144e-11,1.2364831381006525e-09,1.1758934270744703e-08,1.166225310766933e-10,4.196081704321841e-09,2.33603145716188e-06,8.887506841581683e-10,1.0224721513907298e-08,4.589644930774739e-08,7.801971846355116e-10,9.425426839015927e-08,3.886139438691316e-06,5.988553084534942e-07,9.404816410096828e-07,3.857537649309961e-06,1.8936062815555488e-06,4.021998847747454e-06,1.0335243771919522e-09,1.9573064946598606e-07,1.0572288600130264e-09,4.295342748150688e-09,5.749171694269251e-10,1.0280629429357258e-12,5.990569479763508e-05,2.7153295377502218e-05,8.222065694951652e-09,6.812861386151781e-09,8.214454810806515e-11
946,2.67939777353135e-13,6.526138983874944e-15,1.3840221286740007e-12,2.8195024093236043e-09,5.9985510482418736e-12,2.0640234584413247e-13,0.9999839067459106,3.6529720220945805e-11,7.176591265700694e-11,1.3727172610417115e-12,4.1268523971391136e-13,8.296015957531822e-11,3.0173468433015993e-13,1.9893354324951318e-11,1.8165561760439923e-14,7.30613833321847e-12,1.8905541125166509e-16,3.662503911261439e-10,1.5708262598654321e-12,6.568994681543927e-09,2.8723410802622418e-11,9.959827381169034e-16,3.9533445961303926e-12,1.917941445852417e-14,3.365151690290502e-12,2.0070911078973186e-12,1.3080307611463513e-16,1.4656455031829968e-13,6.810950470281796e-09,7.670292179184912e-11,1.5859355698921718e-05,1.4575275394165116e-13,2.6160806854136354e-10,2.14247911946297e-12,3.3515575839811185e-13,3.5455246052452927e-13,2.9692828057426013e-12,1.8569963344816642e-08,1.6433449263523027e-15,6.244692805391916e-13,1.0976539989437928e-11,2.1513955845769636e-14,3.0172982168341633e-11,1.4508592938167197e-10,5.834724196851493e-12,4.068379766408725e-08,3.723214445083833e-12,1.852097815391307e-11,7.240144356442102e-13,3.8780078730508635e-14,3.018942951529824e-12,5.407055465225916e-16,6.408062969143202e-10,2.1700215409314882e-12,1.600337463730176e-14,4.181744739980425e-14,2.2213716974429844e-16,2.3588295205989596e-10,3.0539748507862896e-09,5.182086010302456e-11,4.0410869095452995e-12,3.9068616480584313e-16,6.084374323811481e-12,1.0029662517174742e-10,6.580543401857319e-13,2.2763384927015906e-11,8.604409367082497e-14,1.373558244921469e-08,1.1668614685600431e-10,2.0350690022041817e-09,9.149576929434744e-12,2.1075860241054345e-12,1.7516219950327672e-15,5.398634428388505e-09,2.5173647138830395e-16,2.3384099984738145e-15,1.7012540681760058e-11,7.776687280247607e-13,1.146607114810294e-12,4.234714356954328e-09,6.43018154278252e-08,9.52921563879272e-09,9.781465415414914e-09,3.084921098954474e-13,2.810515275369907e-12,7.288079509467846e-14,1.0061128596916546e-09,1.7161660981201976e-09,3.359597631304368e-16,5.464691633233487e-12,2.38152574917605e-12,7.006608834791983e-13,2.505833318622308e-09,1.3893371175743852e-10,1.2362836449009151e-11,2.21220712917896e-14,3.1410576993139844e-14,2.808310935969786e-17,5.626009246926416e-16
947,4.711123852141341e-11,8.669343888600967e-12,1.943459393416447e-09,2.1970678062643856e-05,9.965106517739741e-10,8.678530116768002e-11,0.00034272120683453977,1.0366187908061875e-08,1.580477260176849e-08,3.723416713841132e-11,2.7484353334883416e-11,7.088518572118119e-08,1.696392915029321e-09,4.592431650962681e-06,3.1779716636037847e-09,9.658881472418557e-10,5.0995167290290855e-12,1.1416753295634408e-05,4.4722607561720196e-11,1.6061079577411874e-07,1.3622271088920002e-09,5.160081129745864e-12,3.8984881989279074e-09,3.035207640778026e-09,3.115523616870064e-09,1.7696975829206707e-10,6.610234278350835e-13,1.496426246805349e-11,7.852910925976175e-07,2.590719416772913e-09,1.5369214452221058e-06,8.987206712163243e-08,5.6777253121254034e-08,8.274876108771423e-07,4.821139043542644e-09,2.634532696166314e-11,6.269264122238383e-05,7.2328880662553274e-09,2.840246224877774e-07,6.870010810233751e-11,4.658703200988157e-09,1.1103100383547115e-10,1.2931988813136286e-09,1.3881954430416954e-07,1.8778469890179394e-09,0.06195909529924393,1.6447133077690523e-07,9.345902981294785e-06,2.921264581345895e-07,3.310366736286596e-08,4.522588881172851e-07,1.515219727465933e-09,0.0009650614811107516,3.957912213081727e-06,6.94701962622446e-10,7.607093834849366e-07,2.119992549565186e-12,2.0934656674853613e-07,4.116902346140705e-05,1.4021286176557624e-07,2.9086452286719577e-06,1.4118789470884963e-10,4.220236604624006e-08,1.4202923559469838e-10,1.419994538620628e-10,4.6499966543933624e-08,5.736314201421067e-10,4.968004304828355e-06,1.6476100427098572e-05,3.6557150906446623e-06,3.9945458052415006e-10,2.524995490471582e-10,1.5344006447370884e-12,2.745332849940496e-08,1.4147066851322165e-10,2.62814020546287e-10,2.8545771302290746e-10,2.43605774441491e-10,1.5717875612164534e-10,0.9365073442459106,6.248861268431938e-07,1.0223649042018224e-05,5.589642114500748e-06,1.0302098063519338e-10,2.166837154149448e-09,9.002908141209076e-11,2.797270099108573e-06,2.97896800560693e-08,1.1788951759239552e-10,4.779115769792952e-09,8.860500777529978e-09,5.5030686674228946e-09,1.589470230101142e-05,2.512737395932163e-08,1.4521937430345133e-07,9.946871798449664e-11,1.2556411093100905e-06,2.9094284273445403e-11,3.397765679924447e-10
950,3.298069728430164e-08,8.856310529381517e-08,0.7926458120346069,4.012154749943875e-05,6.9875651931283755e-09,5.671096232617856e-07,6.562839871548931e-07,1.639628166572038e-08,1.7585980671697143e-08,5.062057883975513e-09,2.5077173404497444e-07,4.627731087225584e-09,4.785163199017006e-08,3.9140676477700254e-08,1.2233002166794904e-08,7.134811141895625e-08,1.4101976475444644e-08,1.2324233011895558e-06,9.434860670509693e-10,0.00014526843733619899,1.6945124470257866e-10,3.10124596580863e-05,1.2851535835523009e-08,1.7165295851384599e-09,7.562751536127621e-10,3.106098802163615e-06,2.689342792905336e-08,2.1941791317203752e-07,1.0949007672733657e-10,1.928323278832522e-09,0.000541097775567323,0.000759212882257998,4.29886749770958e-05,4.1314012833026936e-07,0.18551620841026306,3.2439464447975297e-09,5.090242325422878e-07,2.641226330979407e-07,5.1374942494630815e-11,6.785498408135027e-05,0.010504917241632938,4.188237596736144e-07,1.6274017980322242e-05,7.082403996605535e-09,5.136380877956981e-06,1.2318834706093185e-05,3.398694659040302e-08,1.8480038832535683e-08,8.248717264791594e-10,8.873797530117855e-11,8.500351782458893e-07,3.0684434992878096e-09,3.552262484163293e-08,1.9786436933344476e-09,4.6936214914694574e-08,1.8839197934994445e-07,3.3365372686944283e-09,9.091225365409628e-06,1.6507767213624902e-05,1.2218893452597968e-08,6.377592343120853e-10,1.3842428643329185e-06,1.0221469892712776e-07,3.855427532784006e-09,1.7925959383546797e-08,1.4142233339953236e-06,4.232719845731481e-07,3.687332821300515e-07,0.008453480899333954,9.046421473613009e-05,2.8017457798235057e-10,3.7654088180794076e-11,2.2477695438283263e-06,1.9063541913055815e-05,3.3369891294654508e-09,3.8101546806501574e-07,4.8077699830173515e-06,7.78640412590903e-07,1.0301018926739403e-09,1.278849137698046e-09,1.1873547978158427e-10,0.0006444707978516817,1.6296753813094256e-07,2.1637389124862239e-07,1.937626393555547e-06,3.307893348392099e-05,5.38827907803352e-06,2.691943518584594e-05,1.1740372007906785e-09,1.3102336104964252e-08,2.9638923138008977e-07,3.2424660179053433e-10,3.835199269275336e-09,6.790407212214911e-12,0.0003459658764768392,6.55296759077828e-08,2.9895412012592715e-07,1.0229228131208856e-08,3.342498075653566e-06
