id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
884,6.663084661795438e-08,1.2202595704724484e-11,1.801079179131193e-07,7.046616019579233e-07,2.2260939619433984e-11,2.406952892206049e-12,8.073827197085937e-12,3.430025330430908e-08,1.141593625186843e-10,8.463638644096161e-12,2.4942153231677366e-07,3.048536076355468e-11,1.2695363693637773e-07,1.8963709769170833e-10,4.221641211523547e-13,1.5486580767776204e-11,7.676066271326831e-13,3.086166044941052e-11,7.055959150292779e-10,1.6741530828312534e-08,8.974967435904091e-09,7.607819374477742e-10,1.3144135302747828e-12,2.433016677017008e-09,4.778938356153617e-10,1.6057558061000066e-10,1.8886031627474154e-10,4.0243825633057284e-11,6.350363290774652e-11,7.114213385062129e-11,7.316288463954379e-09,3.0331477773870574e-08,2.6052784818375585e-08,1.4697897121607184e-08,1.1501616326015096e-09,7.272188060070128e-12,3.315171759072505e-13,3.901852799192973e-11,8.96667202293644e-12,3.22817293729738e-11,1.9718495025277012e-14,4.043338146936248e-12,7.019755887682777e-10,2.969393897434003e-10,2.7117734724413367e-09,2.581189040284926e-09,3.218034549945514e-08,1.821583824805715e-14,1.2563022844247484e-09,9.717148960475264e-12,1.4624819133501887e-09,5.913206122670767e-12,3.8990094708424294e-08,1.714133190944267e-07,0.00011042053665732965,3.333699169161264e-06,1.2732992438202473e-10,1.044885613579391e-13,3.452007082960229e-11,1.6286420129185686e-11,9.315274773769033e-09,1.5455154311894148e-07,2.1251800319532776e-10,1.291387352955753e-12,7.019401948582527e-08,0.00033482664730399847,1.692205577052963e-11,5.337326175643142e-13,0.9995473027229309,6.496130300348568e-09,2.681772137691496e-08,6.416524256369627e-11,2.1674334202415046e-11,2.011747213259696e-09,2.3856791542264943e-10,5.997331413709617e-07,2.409321853136248e-09,6.16147215713736e-13,4.675347023593013e-13,2.5275124215795586e-08,2.4796448228059376e-10,2.802220535613742e-07,8.226315136895812e-13,4.229600350513785e-11,3.851638452623263e-11,7.17888548606993e-09,1.8465003392975632e-07,3.59615982825634e-11,3.4698716122605333e-10,9.591555116339814e-14,3.315281560389849e-08,7.01434854644134e-10,2.509680463447239e-08,4.50978629440435e-11,3.7861900281654925e-09,1.1244834273796411e-12,3.118487135189696e-10,1.940387850396519e-09,9.738037078932393e-07
887,2.4942835991081935e-11,6.367761179459919e-11,3.6310378315196346e-11,3.041988327900924e-10,1.2234948165712467e-08,1.5015770031823195e-06,3.8467024010557793e-10,6.001929619969815e-09,4.357580130065486e-10,1.1943976918615817e-09,1.4195928770277533e-06,1.3299466417038275e-08,1.8815924818227359e-07,7.487762632152339e-10,1.408463484731115e-10,1.885179123917169e-09,3.510056600930511e-08,8.213411201163368e-11,1.542781180585706e-10,1.221204110057883e-10,3.32575122996559e-09,8.511200576322153e-06,1.5953828835790773e-07,3.143018484363935e-11,2.792194919720714e-09,1.546243466599151e-09,5.765672383972742e-09,9.822256896718784e-11,6.50171423330903e-05,2.4610622517684533e-07,8.684425267801998e-08,1.5004839593046881e-09,2.5954534077499147e-09,2.3261645054617475e-08,1.5621694909873085e-11,2.790212079162302e-07,2.886576311311728e-09,4.4707228370743923e-13,7.391404377443678e-09,4.426384953015727e-11,2.601109215169539e-12,4.61888749470063e-10,9.284427164857334e-07,3.8147951464395646e-10,1.1029882562851867e-10,9.531871958401439e-10,2.966530701087322e-05,4.141226597753622e-11,1.8582085870022524e-09,2.5454011165493284e-07,3.3055968629014387e-07,4.084267501980321e-08,4.7249241106328554e-06,0.5092859864234924,8.09753873909358e-06,0.28843262791633606,0.20081187784671783,6.102715988803853e-13,1.0337981339036961e-11,1.215310341251552e-08,2.023159764719118e-11,3.4756170164129685e-10,2.7224100751510605e-09,1.3543597560783383e-05,0.0011522640706971288,2.005872898336314e-11,1.9444667032075813e-07,3.8318974660001e-09,8.87042551767081e-06,5.7120982091873884e-05,4.105730866399426e-08,2.525541997755454e-09,3.168520379404072e-08,5.933428326443391e-08,3.4040903074128437e-07,2.3197016219000943e-07,8.867561546166414e-11,1.9901941428202008e-08,3.366933398751826e-08,2.4258895336970454e-07,6.555029358423781e-06,5.624821941552227e-09,8.056935119071795e-10,9.86228187684901e-05,4.132874487083882e-09,3.334080928008021e-11,1.3497886186542019e-07,3.106291890375701e-09,2.214611868112115e-06,2.3861029471716755e-11,6.872791918910437e-11,2.5382014198771508e-11,6.2047570281720255e-06,9.737622264083257e-08,9.315508364693414e-10,6.995398926790131e-09,3.364886494439112e-11,3.5788951802118163e-09,1.1270407185293152e-06
888,1.3967841640261103e-13,1.1246476855241676e-19,1.6306582612557718e-18,1.1881397219705957e-14,1.108050596873686e-15,3.063563129308139e-13,4.848090482398922e-15,4.072905749642752e-14,2.106626360922486e-17,1.5283232578794381e-12,7.64673879771749e-11,2.9730769098353256e-16,1.2947032768800826e-12,5.3577845285368575e-12,2.3286885589865296e-14,6.309828283783056e-14,1.2042335173750168e-14,5.496786893110035e-17,3.266421624826231e-15,2.894804183366332e-16,5.109794016947347e-15,1.0395913730559814e-12,3.030002360127071e-10,2.1482253096619802e-13,1.3713218835283603e-15,1.3382191405356125e-12,9.407387622530333e-15,1.4227631049755322e-14,2.5967736641541173e-11,1.3251997589558417e-11,3.697514543468775e-16,2.001602661394486e-09,2.694655327188265e-15,8.397891271272329e-09,2.2899587427808294e-18,3.819970728624611e-11,4.4833426793115805e-14,1.9543169743476376e-18,7.459454720581959e-10,9.824619111688856e-15,7.539455152761553e-18,5.379759571849663e-12,2.4818897140905204e-14,4.843738883719628e-18,1.1701841481481096e-13,1.3899009710088145e-13,0.9999983310699463,2.9145811453701887e-17,5.370845166719797e-14,6.163003592705996e-14,9.208812098288055e-13,3.1997603855415946e-07,1.052288325920081e-10,3.6690960314444965e-07,6.107758188100831e-10,1.7004425645339438e-10,2.3554985517648674e-08,6.05731948245949e-16,2.5979730923450564e-18,2.97264891467499e-14,3.1044022214666124e-17,2.1723396600439523e-15,3.171420071002018e-10,5.304939820082897e-15,1.1313230352527626e-09,4.3688446957346194e-12,5.201874955090835e-12,1.9701512014684563e-15,2.0750488133325362e-11,2.0784976209714773e-16,7.193745788945313e-14,5.331208958755213e-16,2.1991156725492678e-12,6.841361236404448e-16,2.3348420086222177e-08,6.273893404795672e-08,3.2637918522228024e-16,3.682865915444894e-13,9.969970161949337e-12,8.639779972181849e-13,1.871692037469508e-11,4.470853242031787e-16,1.0834272035132158e-16,1.5325593238912916e-08,9.040855290429715e-15,2.045256797301411e-18,1.331769124190949e-16,1.4970570159357851e-16,7.722325676695618e-07,2.1502664248073136e-17,1.1913420795819453e-17,1.0155272456291442e-11,9.024747615882234e-11,8.452032476680138e-12,1.1726897986610299e-15,7.73227922535379e-17,1.4562082482125993e-18,4.162458572265493e-11,2.0737487519285197e-13
889,1.9430551998209425e-17,2.1645183778673527e-07,2.8298658989039938e-12,9.24668935170514e-12,2.433270945845223e-11,7.637859095188659e-11,2.788857367264086e-09,3.4760241560127803e-12,2.3137806097082644e-14,6.9237068335559204e-12,2.7340195952251325e-16,1.532743376664314e-11,1.7493004047792853e-14,2.6522076093486724e-13,2.0436048928027244e-16,1.3575003100785299e-11,2.257817684984259e-13,1.1162520696184411e-13,8.020550822260862e-21,0.999994158744812,9.141488733794157e-16,4.1178995976998145e-13,1.3925711873178921e-15,2.504582788185625e-17,5.506609894494674e-16,1.3606250728968178e-13,1.9125781687556742e-12,3.567340468726815e-18,1.1608362872482552e-16,6.728285937836025e-15,2.858454358628526e-12,1.0918248337360827e-15,8.234327886214032e-09,9.52466865144011e-15,3.2650110502712565e-16,5.851294087055662e-18,9.811746901067231e-12,4.904009056477809e-12,5.861676470363516e-20,1.2722178724996341e-13,2.2466657169633447e-13,2.775849754048376e-13,3.776507752351055e-12,2.7864958671110476e-17,3.2085113057114345e-16,5.364872088242656e-11,6.2841349541378166e-18,5.5843047448433936e-06,2.680243360586587e-09,2.0204877010391233e-18,1.5571842426620464e-10,3.152594161000646e-15,9.583414409738695e-16,2.8033749176441106e-16,3.664060808233893e-12,3.7368715760655036e-11,2.037596411651817e-15,8.473221560662285e-16,1.6461860019123357e-14,4.9479561750999726e-14,1.0545657602104973e-15,2.572639172345099e-16,1.8949017929447812e-20,8.52275173178485e-13,2.477786728845668e-15,3.622607383301688e-17,3.2399116111595395e-16,1.308038652449395e-17,5.188774757081127e-15,9.529963485022108e-10,7.297442950479974e-15,5.1633235345985035e-15,3.1818064744668746e-16,5.740001182696908e-11,1.7897423316591207e-14,1.2273194003524328e-14,3.862748228916635e-12,9.251495782566094e-14,1.2506438755704313e-13,1.419774020572362e-12,8.924376537246259e-13,6.404074861555975e-13,2.6197714136921846e-11,6.779885967372895e-17,4.664701264145421e-11,4.433486910926376e-09,5.328159957782453e-15,2.628511852620363e-10,5.597235220070832e-15,8.243224057516364e-16,5.457011033235251e-15,3.335825850163023e-17,1.211392978658389e-14,2.6940835696091107e-19,8.59890736393254e-09,6.574040357226751e-12,9.153910471965641e-16,3.2347989732294717e-16,2.1391630133926753e-10
890,2.116847148958545e-11,1.7664430599064677e-15,5.0347418156229326e-14,7.734657532509903e-12,1.2758321959668861e-12,2.0807437370318205e-11,3.134300978480109e-12,1.682429889848791e-11,5.513006433202454e-14,4.925707619563013e-10,1.3764883988187648e-07,9.080434429549478e-14,1.0856039157902675e-11,4.935271635808647e-10,2.3905935824658497e-12,7.911181258701827e-12,2.106362176693133e-12,2.301290431274642e-14,3.6843054648794116e-13,1.7368120830418832e-12,2.1258728284678785e-12,1.344022448890314e-09,1.6837822802706626e-10,1.5179149603916642e-11,1.0930674734213521e-14,2.451160108218886e-10,3.1651905488955245e-13,4.442604053730981e-13,1.9900091990932012e-11,1.0580264442339171e-09,1.5189336333848447e-12,1.575237729412038e-05,1.7734752902343054e-11,2.719711460485996e-07,1.7294617073084634e-14,1.1683976008924901e-09,2.7307075003979442e-11,3.2533887523833026e-15,1.0672097650044066e-09,1.2256973864685494e-12,7.130519861630463e-15,8.848365616598297e-12,6.99784414442961e-12,8.773696969580091e-16,3.428152900442072e-11,1.5422054744362867e-09,0.9999791383743286,3.402895361529607e-15,9.635227728524431e-13,3.9841629886731844e-13,3.328439260319449e-11,1.5436513649547123e-06,1.1698157997841463e-09,2.2152678980091878e-07,9.858553795538683e-08,1.2183647868369007e-08,3.244019097792261e-08,4.706520614320038e-14,5.326901266822833e-15,3.3248269588892487e-12,7.478514200054062e-14,3.7061900857310315e-13,1.7867901602741654e-09,3.0505657136643827e-13,1.1879670580583479e-07,1.7661048179462568e-09,8.134772716550387e-11,1.8580560809562663e-13,9.388849520064468e-08,5.129638304835621e-14,5.690161883342704e-12,3.5348643229096005e-14,5.891182680572982e-11,5.232750539298225e-13,1.3096939710521838e-06,7.767594638607989e-07,1.0734115826012067e-13,5.6226364709976995e-12,1.335242333366793e-10,3.541289483877108e-10,9.48143008550062e-10,2.011047795305587e-12,7.060313027577522e-14,6.812844333126122e-08,1.810044822359025e-11,7.229528378164716e-16,2.0872235214600306e-14,4.518436270755863e-14,3.9587422406839323e-07,4.319355576063843e-15,1.820151153278729e-14,3.229341238863981e-10,1.6874748709483356e-08,1.4489054400712575e-10,4.052668790832659e-12,3.596491729646392e-15,6.509325379871946e-15,1.02617092601065e-09,7.312562361194708e-11
891,6.173321764890716e-08,2.020706688199425e-06,9.357626851169698e-08,2.553676131356042e-05,8.378407967413182e-10,1.3074526350465021e-08,1.1049284154296402e-07,2.4498953621332475e-07,1.812128357414622e-05,8.143203444888059e-09,1.759792667144211e-08,1.7253272588391155e-08,1.6112599041662179e-06,1.1565108870570384e-08,1.4729492647802545e-07,1.201792940719315e-07,7.787287472638127e-07,1.0007756827690173e-06,1.105719960037277e-09,0.00017795029270928353,3.245269331042522e-10,1.3913009411226085e-08,6.821339049167818e-09,1.502016046261989e-11,4.9068669127905196e-09,1.2955192474350952e-09,2.9396529498626478e-05,2.6465718860890775e-07,5.216846052369384e-11,6.398915841643316e-10,8.768071069198413e-08,6.709041766583823e-09,7.374578672170173e-07,2.9902725628971893e-08,8.542179408266293e-09,3.789795588460265e-09,1.2702000162789773e-07,6.88089087930166e-08,1.0038722075833562e-09,5.114718870657953e-09,1.4476094634119363e-07,0.00048626106581650674,1.7148256574728293e-06,2.185972958201887e-09,3.1302541003697115e-08,9.307630080002127e-07,3.8805185731405345e-09,5.5412325309589505e-05,6.071745247027138e-06,4.3504866376054e-09,2.41133584495401e-05,1.170964547547726e-09,4.594258751211555e-09,4.012369103634228e-09,2.0703929237697594e-08,1.2679833183426581e-08,1.358723467070888e-09,3.008458904218969e-08,4.623247605195502e-06,4.547227661078068e-08,4.1161993258320706e-10,5.456119112068336e-09,1.8473124141493713e-09,3.9496654835602385e-09,4.282146304213086e-10,2.121269160326733e-09,9.682732837745789e-09,1.6576068295748314e-10,5.9170652377815713e-08,2.8316570421793585e-08,2.6706277189703087e-09,3.662114833602459e-09,1.3836250201126887e-10,1.4124266201065439e-08,3.316290020372037e-10,5.847270401204696e-08,8.832104470002378e-08,4.0012132274114265e-08,6.5540897153937294e-09,1.319546832911911e-10,7.835690429836006e-10,5.534788556360581e-07,5.812687930983884e-08,6.016000497766072e-07,1.8763810203381581e-06,5.222962499829009e-06,3.76170383731278e-08,2.8312276754149934e-06,1.1558531909372505e-09,7.957913226164237e-07,1.6993661589026487e-08,3.4031205586870783e-07,4.0964934222564864e-10,4.6193490005341786e-11,0.9989012479782104,0.0002458676171954721,7.553897091172601e-11,1.925131840607719e-07,1.8028036947725923e-06
895,2.5588622065697564e-06,2.4334917761437147e-13,6.0009480024048045e-12,1.3604341177891888e-12,1.517075527701639e-11,1.044352524923707e-13,9.740496170057567e-13,1.3324183423257807e-10,2.1806414451930323e-08,2.0554894591962025e-12,1.2396324855501462e-08,9.586846871911803e-10,2.315206186487284e-11,2.6023496470634316e-16,3.4087292016815596e-11,1.1890554492898723e-14,5.5789897007718636e-11,2.6921930396800464e-12,0.9988239407539368,3.204627909353421e-20,8.417117669523577e-09,1.0931402725944462e-18,1.0526238355349632e-13,2.3677781957331945e-11,1.063193533212825e-08,6.132006794695721e-12,2.619212485788225e-11,3.001527498769363e-11,7.331384631326099e-12,6.830739625225614e-18,1.1752978147996918e-12,5.747017961957941e-17,1.814682592104225e-16,8.886371727443582e-15,2.0472198494271045e-14,1.0311914593330584e-06,3.0801829935165192e-18,2.6689986145126375e-14,1.3225291901116515e-13,2.9567986947753866e-10,2.016860636833151e-11,1.2728849448269148e-14,2.8227310928703617e-18,3.269279886808363e-07,2.009254221335688e-11,9.671954068883473e-18,5.1030338469953106e-15,7.590536202564663e-17,3.937109752799595e-12,0.000929220172110945,3.4129263210833252e-18,1.202919663394707e-15,3.1323568413545166e-13,2.4397447851185828e-15,6.209746237691453e-16,3.623461312867299e-19,4.609437289325446e-13,8.845812537322528e-13,4.939313389719369e-13,1.1396723408746423e-12,2.0037556336394147e-10,5.190550766975832e-10,2.17150173398295e-08,1.9238547387112614e-12,2.1773917880578506e-15,4.5726484122592115e-14,1.4541009311558654e-15,3.6764225019338126e-13,1.0153324307617811e-13,2.6547408053730374e-15,6.724146657229382e-14,1.9542882867540357e-09,7.537451430150374e-15,7.272187851903311e-10,2.2228465406228318e-14,3.625315325717082e-11,7.589470385482855e-08,7.66035325450165e-12,5.919978119320329e-17,3.644245964904932e-16,6.2799763863262675e-15,5.893392666781773e-16,2.730656345028941e-14,1.0381016631773603e-15,6.838333623013606e-16,2.4322042643798447e-11,3.727579134249481e-09,1.0927981609898385e-11,1.1242117737490613e-16,0.00024237058823928237,3.837304606013614e-12,3.78801729539191e-07,9.341107054527953e-11,1.500339550375429e-07,4.546276983347086e-12,4.3001888161420254e-10,1.2289055884018296e-10,2.095204981733545e-10,2.890851891635543e-13
902,0.999985933303833,1.5602492631217046e-09,3.9833733533889415e-11,3.818257099386102e-10,1.3044689460561809e-11,3.0204983479664715e-12,2.790415684975067e-12,1.7728566392705147e-09,3.5223306440457236e-06,1.3852637259503808e-08,2.341644433911938e-09,2.6940647490647507e-09,4.748049953207101e-09,1.570752382329399e-11,2.1449860554412226e-08,8.482154865638303e-13,2.836975099285155e-09,4.308448129514142e-12,1.5263245245478174e-07,7.944437208778909e-13,9.212859367835335e-06,2.242647460424206e-14,4.072717911616369e-13,1.7661951901004613e-08,2.0768872843746067e-08,2.620929341612399e-11,2.7129027913019854e-08,9.835948895642321e-12,1.788136045483002e-12,1.2342014583455792e-14,4.2363922564186626e-14,1.477612997236033e-11,1.420290534487334e-12,3.933912917641891e-10,6.1283300482883885e-12,1.2346426103704289e-09,2.3104541419178073e-14,3.146024551980986e-09,2.6623198437492057e-11,9.562180214306437e-11,4.263328242954528e-14,6.89866697101138e-09,3.6746786305020054e-14,2.7861400252876534e-12,9.612224211030806e-12,2.2694627871167354e-15,3.4700668987558414e-12,1.285932623405761e-13,3.8594837548089345e-08,4.2553205403805805e-09,3.3448826255435757e-14,3.837213533031125e-12,1.5331759473102835e-10,1.585570108368628e-12,1.4179330598551587e-08,2.4338971661122706e-14,5.417438958370269e-13,1.33182148035621e-12,1.0005235572332905e-12,9.48163880742925e-10,3.506838153199965e-10,2.427948675443048e-10,3.8738690033568446e-10,7.885254677941073e-14,1.806007600413384e-12,8.941398021988789e-08,6.029865192228034e-13,3.015073406871169e-14,1.20409696102719e-10,2.416494154232926e-15,5.709680728216426e-09,5.317722928666058e-10,3.661823014949883e-12,9.898960991183703e-12,4.942834141985486e-09,2.1700344632336055e-08,1.4250710611563022e-09,7.953639916818966e-13,2.1332038566135303e-11,5.0615050074375584e-14,4.6751266052913465e-12,5.522876535442311e-13,8.031263913459152e-13,3.190322897354825e-13,3.2185040743648585e-10,1.1581776426794477e-08,6.77347501004677e-12,4.431572838727027e-13,7.894619745256459e-13,3.0855691335318625e-09,5.593227703909465e-12,8.423222652709228e-07,5.3238906339014846e-11,1.197259291707553e-09,3.908978030153776e-09,4.201012315796504e-10,1.818563181987809e-11,3.844889739923474e-09,2.605570204039509e-09
903,8.69163352401614e-11,3.076553429875138e-14,7.122032130713052e-12,1.0059914706816997e-11,6.399091868371232e-13,1.905740149021895e-11,8.404360762881424e-09,2.0421483948318553e-11,1.4429015165844106e-13,5.257916879664037e-10,4.3776901591588424e-13,3.765529665855638e-09,1.8531561007950614e-10,1.4244883459468838e-06,1.756984419065688e-10,7.417991776392796e-10,7.724160361614798e-15,5.112572587506747e-10,8.693957690266221e-14,9.91022819363252e-11,5.88401882772871e-10,3.610418171026697e-13,3.860617159290314e-09,9.81497327856573e-10,1.3800570408672996e-10,3.298399400830654e-11,1.340266873178786e-12,4.102887300738711e-12,5.505186861931577e-10,2.8000550766904553e-09,7.022483289320647e-12,1.8580590399608354e-09,3.011509791539524e-11,0.9999958276748657,6.961878989963921e-13,1.2363314365326783e-11,9.582024410037526e-12,1.0502734749603948e-12,4.951590804047612e-10,4.150156238634517e-13,4.1913949524671756e-13,4.591662813857589e-11,4.702359595459837e-12,4.218195617019388e-14,7.112641725592894e-11,7.310094196633088e-10,4.8534712249193035e-08,7.77125325895911e-12,5.594742447101453e-09,2.7146825911338046e-13,1.4740555998038474e-11,1.4770964451571444e-09,3.0209765800037758e-09,9.590632288336565e-09,3.9821600239520194e-07,1.5880055603822996e-10,4.5009582541090387e-13,4.01611799372148e-11,1.0185575934117466e-13,1.0139908912520923e-09,6.30341445706506e-10,8.788030199380348e-12,2.344997307446306e-09,2.991964654004177e-14,2.526664641400167e-12,3.9049183442330104e-07,1.591995090442777e-12,1.9435592458344475e-13,2.661225684263968e-10,4.9979412833833434e-14,6.145387487777043e-08,2.5315105567358387e-10,5.027914543043188e-11,1.3612697200268199e-15,2.379200170210538e-10,8.163332856914174e-12,9.202778513198173e-14,1.9529849959454282e-11,7.463894391435133e-09,2.8304901888986933e-07,1.4380779020939372e-06,3.961513842659636e-12,5.180551083602825e-13,3.464341010242511e-12,5.827639260914952e-13,2.2553595276086913e-13,8.569940547140109e-13,2.788248486805013e-14,1.504555702247501e-09,1.129747472872547e-14,2.2012239578837745e-13,9.433411385373347e-09,1.2388453110578901e-11,2.1483993750681663e-10,1.476606245045739e-13,1.050988248795133e-13,1.1070048076453586e-14,2.1013663031865804e-11,8.225464059874454e-11
905,9.958181848568337e-12,6.403994291782032e-15,2.747222208835526e-13,5.698691301833647e-14,5.367596922489781e-10,1.97810214389027e-12,1.5907675177118108e-10,2.657254416504884e-10,1.0805969452576392e-09,2.659307371749922e-14,4.4188827943991704e-12,1.2800900747386712e-12,6.176236026111297e-15,4.441394304665925e-19,1.5355704446710916e-14,1.3308779661210988e-15,9.459775844600227e-12,2.8113171512966773e-11,4.667457886853299e-08,5.809342116821321e-16,3.253902689624049e-15,1.8393755494930546e-19,4.2454921854809e-15,1.435960893409802e-17,1.2427371957023092e-13,8.550510405423484e-17,1.1193828849953569e-11,2.602159210763483e-13,1.1529983781968789e-12,2.2594593528250805e-20,1.9216235319554492e-13,4.0329687073390396e-18,5.73096351123392e-15,6.13447730181166e-18,5.050898799685219e-14,9.487168863009376e-12,6.299898071850097e-16,4.408683501274692e-14,4.099408224716213e-15,3.69053225479643e-11,3.4335274623487066e-09,1.1284931282507378e-16,1.283097875181844e-14,4.8191381551987433e-08,2.957585365444314e-15,3.681505038430517e-15,1.3327309036327767e-17,8.079511452235844e-13,8.955028830016226e-14,1.4162789739202708e-05,1.480217180381202e-15,6.0148851832099684e-18,1.1497200650765062e-15,6.602075367655103e-19,1.2056410743751167e-15,1.4461077525478674e-18,3.817382675697263e-15,4.702985505374013e-13,6.613660161747248e-07,6.126436706034577e-13,2.1900070732577825e-15,1.0074748812982648e-09,3.6719431206581887e-13,4.9001172008900085e-09,1.7993130469273977e-17,1.2829648848879886e-19,4.460057608595684e-17,4.470502093512074e-12,1.4590130657994062e-14,4.4701340584651916e-07,1.5213937614355038e-17,3.9583611388671613e-10,2.050997531668564e-15,8.030985441109806e-07,5.704016233351821e-19,1.0510741209953257e-14,0.0001212767674587667,4.14456576697253e-12,1.8438946077854332e-17,3.5099639127176866e-18,2.6700797250148655e-16,3.600260009822137e-14,9.014409219076924e-10,6.862778464475773e-16,2.3172031310349402e-14,1.1941279909333247e-10,1.9610797430402727e-09,3.116445101980503e-09,2.0448717364544616e-16,0.9998624324798584,1.8813112845350588e-08,1.132560977510147e-14,2.550232702965005e-13,5.4472692226055844e-14,1.4657248748051188e-09,3.2177458475501908e-09,1.5533870023620722e-10,9.871285968401358e-16,6.774416649162694e-17
909,4.782351814905383e-13,2.722717364067595e-11,3.6598115116248664e-07,2.1731474952879637e-10,1.3752388984544783e-12,1.6884638132097507e-10,2.7396362511922234e-08,8.314872499293885e-14,5.625815568607861e-13,5.1607247528130326e-14,7.180324043676301e-13,3.2917337475582564e-13,1.0709630475199197e-13,4.1950956732950476e-14,1.8377787982956856e-16,1.4022299814342443e-11,2.1432593926614535e-13,2.3372560831180778e-11,2.1925583364949125e-13,2.4648188004516847e-11,1.9936785580179812e-14,8.087377122156791e-12,1.9393256445177087e-10,8.901265277161743e-14,6.984155549900894e-13,5.20640253132143e-10,1.0423733138578348e-14,2.487764994008046e-10,5.973442769070803e-13,5.007652972843779e-11,1.3806550347439384e-09,5.06237607389437e-10,2.7344741054813326e-11,3.545778037503111e-12,9.55812993197469e-08,5.201322228823302e-13,2.332389158254955e-05,1.3998045460539288e-06,1.1690555641596934e-11,0.00011209634249098599,0.999854564666748,4.7771508970839704e-11,6.583728701103908e-11,1.48450549630752e-08,3.0425347571222394e-12,1.0950561568634498e-09,1.8438804086015614e-13,8.382446736732163e-08,2.7413997721187355e-14,2.8956183154363324e-13,2.053713288319159e-08,1.0303546210677084e-11,3.2963500093581566e-14,1.0280527389150986e-17,1.829965554631975e-15,4.402222943816758e-13,5.415288646649051e-14,2.4857781681930646e-06,4.467038738908968e-09,3.6213271270568725e-10,9.303983364988833e-13,1.3584160922855415e-12,1.6298348304646937e-12,1.3790035086058694e-11,3.791187334770477e-15,2.577093930372946e-15,7.083985633336842e-13,1.6352149634357716e-09,3.393336772596761e-13,3.352936678302498e-11,4.076652843406904e-16,6.771203389654978e-12,1.0353669310791958e-10,1.7837736496217893e-11,3.580575980567484e-15,1.0358887684268347e-13,1.653312295957221e-07,1.3852276097015004e-11,1.5064590742387696e-13,1.1027026730961453e-12,8.10270091040205e-14,2.0707988657164833e-09,1.8290437608925458e-08,1.8318794255762962e-15,1.6828060056539584e-09,5.716587758719527e-10,2.4613584824820234e-13,5.234093350736657e-06,2.5643051622375047e-16,1.38091209578306e-07,3.98783679689263e-11,1.2651618034459355e-12,2.0196635976046234e-13,2.961784954796801e-15,7.048415184840451e-10,8.971554749104271e-11,5.558531968041791e-10,5.230735922255158e-15,6.184736425253468e-14
