id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
836,8.60108502820367e-06,6.231977600634764e-09,2.8307081265666056e-06,2.5816903871600516e-05,7.795940746291308e-07,2.0475984001677716e-06,0.0001844393991632387,4.646936133667623e-07,2.163608847638443e-08,2.4890118766052183e-06,9.48165325098671e-06,1.1326449822490758e-07,2.4081621177174384e-06,5.099479238879212e-08,3.690737173656089e-07,4.787542025042058e-07,1.9204469481337583e-06,3.3395921491319314e-05,0.0008625223417766392,9.696894949229318e-07,2.5091935640375596e-06,1.7983099098728417e-07,1.2348434097475547e-07,2.417683026578743e-05,1.920685826917179e-05,1.8998621271748561e-06,1.775126321490461e-07,0.0001416784944012761,8.983544717011682e-07,1.4612044196837815e-07,1.389755425407202e-06,1.2288046491448767e-06,1.479197919707076e-08,3.7568889865724486e-07,4.032887375160499e-07,1.1631453162408434e-05,1.7542690784466686e-06,3.710907208187564e-07,4.283805026261689e-07,8.289319339382928e-06,6.443245297305111e-07,9.133215712608944e-07,6.688914595542883e-07,0.00031401528394781053,0.00010868048411794007,6.434678994082788e-07,6.207755376408386e-08,1.614718826203898e-06,1.0223406121667722e-07,6.1490468397096265e-06,3.1335903827311995e-07,4.23049044684376e-07,3.4649383451323956e-07,6.60474825053825e-07,2.5884824594868405e-07,1.2146703198823161e-08,7.282436342848086e-08,5.7433142501395196e-05,0.00020597357070073485,1.6888105847101542e-06,0.9972550272941589,3.437646114434756e-07,3.558898970368318e-05,1.7895667951961514e-06,2.3478195032566873e-07,4.736558366857935e-06,5.295999471854884e-06,4.0262582956529513e-07,1.476230835351089e-07,3.7482962511603546e-07,1.248107878382143e-06,1.4171153452480212e-05,9.889394050333067e-07,8.368762109967065e-07,2.874645019801392e-07,7.559454843431013e-06,9.063187462743372e-05,2.3753011646476807e-06,1.4738092204424902e-06,2.2659804017166607e-05,1.503961357229855e-06,0.00019179705122951418,1.0218182069365866e-05,5.884912113174323e-08,6.11977498010674e-07,5.947327008470893e-05,3.5483048122841865e-05,3.01834938909451e-06,9.247266916645458e-07,5.9077142395835835e-06,8.102427273115609e-06,0.00015909817011561245,1.3197243788454216e-05,1.6064261671999702e-06,1.478170617019714e-07,2.4299177425746166e-07,3.944061518268427e-06,1.2565996030389215e-06,5.137144967193308e-07
842,2.3677769149799133e-06,1.1403528787923278e-06,2.3324621452047722e-06,2.3803222575224936e-06,5.452195068755827e-07,0.00045680245966650546,2.2242664272198454e-05,4.280489349639538e-07,1.610061303836119e-06,2.466547357471427e-06,3.2567957219953314e-08,7.819053280400112e-07,1.295979245696799e-06,1.3988922091812128e-06,1.6877723965080804e-06,4.218938101985259e-06,3.97113853978226e-06,2.1411940451798728e-06,3.6962906051485334e-06,1.45788208101294e-05,2.2617327886109706e-06,4.1019831087396597e-07,4.380701284389943e-06,1.584114329489239e-06,2.5605238533898955e-06,1.5319566273319651e-06,3.5431687138043344e-05,2.348151247133501e-05,6.053400625205541e-07,8.357179126505798e-08,7.731141948852382e-09,4.219183665554738e-06,6.498706284219224e-07,8.298467264467035e-07,4.778966626872716e-07,3.1009685699245892e-06,7.294344413821818e-06,1.5217920918075833e-05,4.268460179446265e-05,4.438114729055087e-07,1.5691161934228148e-06,3.6407604397936666e-07,1.3927854524808936e-05,9.615335147827864e-05,1.9614954283042607e-07,5.632631996377313e-07,9.927348543214976e-08,4.612579687091056e-06,5.487217435984348e-07,2.4998107051033003e-07,4.6370914219551196e-07,4.678756340581458e-06,2.6446582523931284e-07,2.0150366708548972e-08,1.0611741345201153e-05,2.4229931838704033e-08,1.483331516283215e-06,4.1922763216462045e-07,1.1031771464331541e-05,0.983646035194397,3.5239049793744925e-06,6.732793735864107e-07,3.353589050902883e-08,0.0009072255343198776,7.897991736172116e-07,3.2155578537640395e-06,9.020001016324386e-06,8.719927791389637e-06,1.7847598599018966e-07,2.6086290745297447e-06,6.38563433312811e-05,0.009128419682383537,1.3134942491888069e-05,8.23666084670549e-07,1.5987721369015162e-08,3.0173107461450854e-06,0.00013552710879594088,8.821259143587667e-06,0.00017758659669198096,3.097513399552554e-06,7.215129880933091e-05,2.412649564575986e-06,0.004929577466100454,5.339563358575106e-06,1.5215679241009639e-06,1.2501927812991198e-06,2.046009967671125e-06,2.543758091633208e-05,3.630217122463364e-07,4.302682555135107e-06,4.260243258613627e-06,6.108149364081328e-07,9.555394626659108e-07,1.3541877308398398e-07,2.2544154489878565e-06,1.811437414289685e-06,8.023289410630241e-06,1.701193639291887e-07,4.3269091065667453e-07
843,1.1525948906410122e-07,2.183006220235484e-09,9.17993293114705e-06,9.611642326490255e-07,9.298059922002722e-08,4.6142326937115286e-07,3.500892125885002e-05,1.7478362224210287e-07,2.8391955453344053e-08,4.2731039684440475e-07,1.2060225174082007e-07,2.3252312075783266e-08,4.739216241667066e-10,8.459164035912181e-09,2.277191990529559e-09,7.764835174839391e-08,1.1374525854535023e-07,0.00030122254975140095,8.343917556885572e-07,4.4751817540600314e-07,4.810078113592908e-09,7.619004094294723e-09,7.041519589634504e-10,8.908362936210779e-10,4.346877968686158e-09,6.1844085408324645e-09,7.243782107480001e-08,1.4965414266043808e-05,1.7709039568103435e-08,2.4618369565132525e-09,1.5282543586181419e-07,1.4810764525918785e-07,2.19831552961125e-09,1.3762219142066101e-09,8.257225658780953e-08,8.368242276901583e-08,6.809006208641222e-06,3.1856203008828743e-07,7.442385907552307e-08,4.855785959989589e-07,2.158853931177873e-05,5.874792563531628e-08,2.465940087859053e-05,8.389670256292447e-05,3.7983998481649905e-05,6.339354058582103e-06,2.704272084042003e-10,7.015486517047975e-06,1.213900713281646e-08,6.090862711971567e-07,1.6246436871369951e-06,8.71554295400756e-09,1.1011113798531369e-08,2.2246826603122827e-09,1.3065985793314638e-10,3.4339364685109786e-10,1.683865846757726e-08,3.5510482121026143e-05,0.9975607395172119,1.8338184872845886e-06,2.0556497474899516e-05,1.4261289038586256e-07,1.3737306403527327e-07,9.109011216423823e-07,2.0168963388300654e-08,3.832528461256146e-10,3.410367071410292e-06,3.8404479596465535e-07,1.7625605863713645e-08,1.6885777540665003e-06,1.0480218470831915e-08,1.6282244530430035e-07,2.903355955652387e-08,4.069160240760539e-06,6.985962364147724e-10,1.593054662407667e-06,0.00010678426770027727,3.369506984540749e-08,2.002674648338143e-08,2.153988809538987e-08,5.1409521972800576e-08,0.00011129547783639282,0.0006370845949277282,4.962011956877177e-08,9.930333533247904e-08,4.070427337410365e-07,3.002111839123245e-07,1.0549717444519047e-05,4.2100161579128326e-08,0.0008852359605953097,1.9875476937158965e-05,7.321456507725088e-08,1.624729719651441e-07,4.340589665474681e-09,4.646718934964156e-06,3.5470136936055496e-05,2.2041200509193004e-07,1.6011085790523794e-08,2.3559754147584044e-09
845,0.9870336055755615,2.538817398090032e-06,9.217288265972456e-07,0.00019643231644295156,4.89459271193482e-05,7.96922995505156e-06,3.7990108125995903e-07,2.642150036535895e-07,0.000701949349604547,0.003544399281963706,4.360583261586726e-05,2.4569742890889756e-05,2.4348694296350004e-06,1.4712408074046834e-06,9.953789231076371e-06,3.9570579701830866e-07,4.5616183342644945e-05,9.436685104446951e-06,1.5903060557320714e-05,1.0529672181291971e-05,0.006080183200538158,8.946678917709505e-07,1.0174177056399003e-08,2.7511377993505448e-05,1.8650614947546273e-05,2.615445566789276e-07,3.117897676929715e-06,3.892203608302225e-07,1.0959379324049223e-06,1.321338913840009e-07,8.300438594233128e-07,1.8789983187161852e-06,2.624969965836499e-06,3.0485748538922053e-06,2.2727155624124862e-07,6.703488679704606e-07,1.6163004090685718e-07,3.8843202787575137e-07,6.417917575163301e-07,6.095951903262176e-07,6.00188343469199e-07,9.309371307608671e-06,9.108965173254546e-07,1.8645707314135507e-05,1.7891420611704234e-06,3.198911144863814e-07,1.0657287674575855e-07,2.015238578678691e-06,0.00021697649208363146,6.765749276382849e-05,1.327299628428591e-06,6.302136171143502e-06,5.443175723485183e-07,7.998524438335153e-07,6.188207044033334e-05,4.883516794507159e-06,2.0445712323180487e-07,2.9756537855973875e-07,8.263392373919487e-06,2.0035904526594095e-05,4.293990059522912e-05,3.768251644942211e-06,1.2946973981797782e-07,4.252195537901571e-07,1.988909389183391e-06,0.0008179206633940339,5.419217785629371e-08,1.8035663629234477e-08,2.2529678972205147e-05,1.113282996811904e-05,1.8722745380728156e-06,9.364944162371103e-06,1.6030884353313013e-06,1.489421919131928e-07,3.5159879189450294e-05,3.852589361486025e-05,1.9029552277061157e-05,1.4178250751228916e-07,8.774601155892015e-06,1.2040012506986386e-06,6.512411232506565e-07,9.951794709195383e-06,1.815691916817741e-06,4.6351769356078876e-07,0.00014020495291333646,0.0002214417327195406,1.5257191989803687e-06,4.275383616914041e-06,1.0205784661820871e-07,3.312955959700048e-05,0.00013947002298664302,1.0559377187746577e-05,4.8637815552865504e-08,5.831500675412826e-05,3.8970545574557036e-05,2.2276481104199775e-05,3.459764741364779e-07,4.11603934935556e-07,3.17199228447862e-05
846,0.00019730055646505207,0.00023118031094782054,0.00046843758900649846,0.03522054851055145,0.0004510380094870925,5.73812831135001e-05,0.0024568308144807816,0.0002949530025944114,0.00018202122009824961,0.00020339610637165606,0.0009150172118097544,0.00011536153760971501,0.001963437534868717,0.0002889410825446248,7.889483094913885e-05,0.00018704500689636916,0.0009451831574551761,0.031566180288791656,0.00025874562561511993,0.044532857835292816,3.581229248084128e-05,0.0005193633260205388,0.00014598328561987728,3.304236815893091e-05,0.00010797352297231555,0.00030724829412065446,0.0016093977028504014,0.00619354797527194,0.00015803099086042494,0.00010479134652996436,0.0016073621809482574,0.0015451933722943068,0.0007834882708266377,0.00029910693410784006,0.0012382690329104662,2.1206773453741334e-05,0.040952667593955994,0.0019883180502802134,0.00017226340423803777,0.0005274674040265381,0.002179111586883664,0.006452154368162155,0.00817702617496252,0.0029529721941798925,0.040014494210481644,0.008735029958188534,0.0005074344226159155,0.009353711269795895,0.00035848922561854124,0.00012769406021106988,0.39200785756111145,7.696763350395486e-05,0.0029542481061071157,0.0022602519020438194,6.693163595627993e-05,0.0010469609405845404,0.0010583752300590277,0.005689281038939953,0.15457166731357574,0.0005782168009318411,0.006578787229955196,0.00015913274546619505,0.0034752662759274244,0.001735909841954708,0.0006368199246935546,0.0003762948326766491,0.003247902262955904,0.0010852416744455695,0.002903663320466876,0.028580689802765846,4.2358187783975154e-05,5.332450018613599e-05,0.0003645356046035886,0.0007891036802902818,0.00013011514965910465,0.0069733294658362865,0.0026919650845229626,0.00030733912717550993,0.00039043539436534047,0.000673525151796639,0.00016887387027963996,0.030855314806103706,0.0009920058073475957,0.008062793873250484,0.0006904139299876988,0.002915093209594488,0.017158180475234985,0.008601338602602482,0.0004670255584642291,0.003580807475373149,0.0012112092226743698,0.0009138890891335905,0.00029043570975773036,1.8753968106466345e-05,0.024621589109301567,0.014888584613800049,0.0029774897266179323,0.000752381922211498,0.0015040787402540445
857,1.989477169672682e-07,9.729027397042955e-07,8.11974132375326e-07,2.7276184937363723e-06,4.717448518931633e-06,8.481310374008899e-07,3.237124838051386e-05,2.148468411178328e-05,3.273558535354937e-09,8.891147729173099e-08,1.4209293794920086e-06,2.6985918566424516e-07,1.9890883777406998e-05,2.6624484235071577e-05,2.7847002570524637e-07,2.8664010187640088e-06,3.493498297757469e-06,2.6174066078965552e-05,6.3093875724007376e-06,1.24844234505872e-06,2.2675733646337903e-07,6.310651315288851e-06,0.00020457735809031874,1.0236313755740412e-05,1.2525681086117402e-05,0.0003730744938366115,6.33448962616967e-07,3.474289405858144e-05,7.1111885517893825e-06,7.969023499754258e-06,5.3855328587815166e-06,3.1380718610307667e-06,2.9464769113474176e-07,5.760678050137358e-06,1.331597445641819e-06,1.8552749452283024e-06,1.6082547062978847e-06,1.0827292499016039e-05,1.9869628431479214e-07,4.058531430928269e-06,6.286575171543518e-08,5.340051302482607e-06,4.1767279412852076e-07,1.428510358891799e-07,0.00020364341617096215,9.75537233216528e-08,2.1433645088109188e-05,1.7549324127230648e-07,6.894648407751447e-08,4.940405347042542e-07,4.123843311276687e-08,1.0562049510554061e-06,1.4481810239885817e-06,1.740278548822971e-06,1.237455649061303e-07,4.79503334815945e-08,6.0128340919618495e-06,1.7787087926990353e-05,1.5802241932760808e-06,2.56503142281872e-07,0.00024318130454048514,9.885829967970494e-07,0.9970096349716187,2.9942705737084907e-07,7.400187314487994e-06,4.43631824964541e-06,0.00016163010150194168,3.350088263687212e-06,4.075418473803438e-06,2.2835237700746802e-07,1.4322849892778322e-05,3.824558518772392e-07,3.5713476336241e-06,8.552824510843493e-06,6.269410278036958e-06,2.551960824348498e-05,3.444366711846669e-07,0.00021151546388864517,1.7107998928622692e-06,4.239773716108175e-06,1.975431132450467e-06,3.5255347938800696e-06,3.1034309699862206e-07,8.548596497348626e-07,2.593975807485549e-07,2.9332788926694775e-06,1.3816144019074272e-05,1.0217308954452164e-06,7.451896817656234e-05,4.186578337339597e-07,2.1823755247396548e-08,0.0007198513485491276,0.00022364147298503667,6.641213985858485e-06,5.795528501550962e-09,2.1747123923887557e-07,1.0245147450405057e-06,0.00012267321289982647,7.87576846050797e-06
872,1.1592107540536745e-07,7.975360176715185e-07,6.855571882624645e-06,3.456156321135495e-07,8.025583042581275e-08,4.5484917166049854e-08,1.3102530829200987e-06,1.4777469026228118e-08,8.516080285403405e-09,2.6563828470216322e-08,1.1230832264175206e-08,1.2014874073429382e-07,1.1955143008890445e-07,1.8809243051975955e-09,2.1754042123234285e-08,5.502361091203056e-07,7.325871820285101e-07,2.405510812764078e-08,2.5131809522349613e-08,9.134792549048143e-07,2.7191967433282116e-07,1.8306296624359675e-05,1.1123891852093948e-07,4.5532120566349477e-05,3.8103257793409284e-06,2.6244413220410934e-06,5.003143428439216e-07,5.810463335365057e-06,8.753603651712183e-06,0.00016818239237181842,3.351213308633305e-06,1.7402579032932408e-05,1.8691655156999332e-07,3.209016696814615e-08,0.00014242819452192634,5.117512387187162e-07,0.01023363508284092,0.0005974594387225807,0.9849403500556946,0.0028199346270412207,0.0006004339666105807,5.551848047957719e-08,1.1643089692370268e-06,2.479918066455866e-06,4.6267314424142114e-09,8.038100531848613e-06,1.4125228098293974e-08,6.232922942217556e-07,2.16647566553263e-09,2.4787286889704774e-08,9.550451977702323e-06,1.972840436792467e-06,1.0280376017135495e-07,1.1097999852438534e-08,1.1917247633164152e-07,3.849290521884541e-07,2.897849959992982e-08,2.2536702090292238e-05,1.0401934957826597e-07,1.7623934809307684e-06,3.684514027213481e-08,1.933914745677612e-06,4.332343905844027e-08,1.0551764262345387e-07,3.009865281455859e-07,2.2851761372066903e-08,3.201759568582929e-08,1.006632828648435e-05,1.4663778813428507e-07,8.485085345455445e-08,2.0767366493146255e-07,7.437757432171566e-08,5.570349230765714e-07,1.5107522131074802e-06,3.5753583205178074e-08,5.3853270287618216e-08,1.1123175909233396e-06,9.430223002482307e-08,2.5627491240243216e-08,3.2912896131165326e-05,2.1569265129528503e-07,8.215113666665275e-06,3.002486118930392e-05,7.098348220324624e-08,2.1793881387566216e-05,1.0500038115424104e-05,2.8201265322991276e-08,2.9031334634055384e-06,2.1343657508055003e-08,1.4444982525674277e-06,3.776428684432176e-06,1.3384521935222438e-08,5.986331075291673e-08,6.184987455526425e-08,4.2237260799993237e-07,1.06913432773581e-06,0.00019930388953071088,1.6420813153672498e-08,2.3211137900602807e-08
880,3.87549152947031e-06,6.500909535134269e-07,1.4344420762313348e-08,2.1431519598991144e-06,3.01900854537962e-07,1.9697619535463673e-08,5.82801430937252e-06,2.4104276235448197e-05,6.221331659617135e-06,1.706607326923404e-05,0.0005477526574395597,2.7543126634554937e-05,6.129100074758753e-05,1.1866583918163087e-05,5.55257975065615e-05,3.198428544237686e-08,9.94797119346913e-07,2.3007086724646797e-07,2.1537194697884843e-05,8.819777796986727e-09,7.407009252347052e-05,3.088650046834118e-08,8.638137842353899e-06,2.538326953072101e-06,7.206499503809027e-06,5.320262630448269e-07,6.509197305604175e-07,4.923282670432627e-09,3.430647666391451e-06,8.373145021778328e-08,1.125417043112975e-06,4.2834901847754736e-08,9.072422102462951e-08,1.9713838810275774e-06,7.1070869189782115e-09,2.305971793248318e-05,7.319251693616025e-08,1.3215682770351123e-08,3.144905633689632e-07,1.988296531862943e-07,2.4890628225193723e-08,2.75582095810023e-07,8.263729256441366e-09,1.9154917652031145e-07,9.172552495329e-07,8.026659514825951e-08,9.741460416989867e-06,5.48130145716641e-08,2.483569005562458e-06,0.00030812982004135847,8.415196317557161e-10,2.3788579994743486e-07,9.194097287945624e-07,2.6008039640146308e-05,3.1011027203931008e-06,1.6471435628773179e-06,1.2760827416968823e-07,1.126943729445884e-07,7.094775433813538e-09,3.361682132663191e-08,1.0833578926394694e-05,6.578208285645815e-06,2.4540926801819296e-07,1.5750727300201106e-07,0.00015738872752990574,3.9438171370420605e-05,1.5690069687934738e-07,6.186284817744081e-09,2.0139445950917434e-06,5.98394862549867e-08,6.876341649331152e-05,4.704516413767124e-06,2.59908830457789e-07,1.1374507266737055e-05,6.080081220716238e-05,3.1491137519878976e-07,4.517323848318711e-09,5.215899179233929e-08,2.541192543503712e-06,5.8179768529953435e-05,0.00017340423073619604,1.9378353499632794e-06,6.341005587273685e-08,6.19561646431066e-08,6.94890388786007e-07,1.5583690355924773e-06,1.8881647179114225e-07,1.3458537395649728e-08,3.162771520237584e-07,1.554977586692985e-07,4.952607355335203e-07,4.664517109631561e-05,0.00022933779109735042,0.9978539347648621,2.2016989120743347e-08,9.436183745492599e-08,7.59725722332405e-08,4.664785890895473e-08,1.932120312631014e-06
884,6.0655263951048255e-05,8.176598242926048e-08,5.524431253434159e-05,0.00020000581571366638,1.5308347428799607e-05,8.248371585750647e-08,3.1733549121781834e-07,4.0876816456147935e-06,7.902872312115505e-08,1.0306998774467502e-06,0.00021654511510860175,2.5324186481157085e-07,0.0002657491422723979,1.798484731807548e-06,4.091411938134115e-07,2.0265994749024685e-07,1.7789434991755115e-07,1.490761633249349e-06,4.884186068920826e-07,3.6661069771071197e-06,3.222365921828896e-05,7.935699250083417e-05,3.073384107210586e-07,1.929480640683323e-05,9.144127034232952e-06,6.350987291625643e-07,1.657509471897356e-07,2.826516798393186e-08,2.69721624590602e-07,4.136566349188797e-05,0.00015469362551812083,0.0002374167670495808,2.159897849196568e-05,3.7984086702635977e-06,1.7433863831683993e-05,5.727202960770228e-07,1.739810358003524e-07,2.3193346976313478e-07,6.850114004919305e-07,3.6826236282649916e-07,2.1882610212742293e-07,2.095548126135327e-07,1.2990004449875414e-07,7.07068394945054e-08,1.8693775700739934e-06,3.8000864606146934e-06,6.662731902906671e-05,7.966556836436212e-08,1.4716713849338703e-05,2.2240560610953253e-06,5.466516995511483e-06,3.2340525990548485e-07,5.265696017886512e-05,2.9131204428267665e-05,0.03133692219853401,0.005007181782275438,2.31801678296506e-07,4.1162067532241053e-08,3.3982263403231627e-07,2.552387456944416e-07,1.7053966075764038e-05,0.00022046174854040146,7.47265539757791e-06,1.9742329016025906e-07,0.0001654441875871271,0.0041790674440562725,1.2317023845298536e-07,1.3950248956007272e-08,0.9430683255195618,1.8198121324530803e-05,5.6029846746241674e-05,5.228131954027049e-07,3.642309991391812e-07,1.4906449905538466e-06,3.294671387266135e-06,1.5452060324605554e-05,1.8234577510156669e-06,7.27890835605649e-07,1.4232559806259815e-06,0.00014918438682798296,2.648659744863835e-07,1.0992852367053274e-05,5.9613824987536645e-09,4.1598312350288325e-07,1.8069293901135097e-06,0.0006373962969519198,3.2693827961338684e-05,1.288802013732493e-05,3.2859432508303144e-07,3.4403462301213494e-09,0.0003269595035817474,9.75499006017344e-07,0.00012374157086014748,6.082005347707309e-05,6.783171556890011e-06,3.258001868289284e-08,8.099567639874294e-05,1.2804789548681583e-06,0.012825079262256622
887,1.4225061022443697e-05,0.0003302247787360102,6.065196203053347e-07,6.788461905671284e-05,5.847704869665904e-06,2.1495596229215153e-05,3.6940869563295564e-07,1.6007674275897443e-05,6.127190772531321e-06,4.179682582616806e-05,0.002538332948461175,3.267079227953218e-05,4.812276529264636e-05,4.8787165724206716e-05,1.0430000656924676e-05,1.607779267942533e-05,2.6304987841285765e-06,1.4755161714674614e-07,0.00015036851982586086,1.389175508847984e-06,4.550270386971533e-05,5.763035005657002e-05,5.950528793619014e-05,3.683224713313393e-05,0.00018389569595456123,3.61403108399827e-05,0.001165215391665697,4.220771643304033e-07,0.0020424167159944773,0.0005604352918453515,1.0429737358208513e-06,1.654851257626433e-05,6.285364361247048e-05,0.00015978916781023145,5.955976121185813e-06,0.00038794070133008063,1.9107623302261345e-05,6.624798061238835e-07,6.983205366850598e-06,8.739105510358058e-07,1.853883759395103e-06,2.111099638568703e-05,7.978163193911314e-05,2.049969225481618e-06,8.660407729621511e-06,0.00010844983626157045,0.006612436380237341,8.703034950485744e-07,4.6190143621061e-05,0.0004321571614127606,5.415161285782233e-05,0.001094679581001401,0.0001624604337848723,0.4401085078716278,0.00034242699621245265,0.3694112300872803,0.010099357925355434,2.5205542897310806e-07,1.4787251245707012e-07,2.889948120810004e-07,3.340260491313529e-06,8.198661089409143e-05,1.233511466125492e-05,1.0973945791192818e-05,0.13851481676101685,0.00013433927961159497,1.1487923984532245e-05,4.731121805434668e-07,0.00015189527766779065,0.0005649625090882182,4.908359915134497e-05,2.349048600081005e-06,4.9444090109318495e-05,0.00010822986951097846,0.0006161152850836515,0.00030942470766603947,2.006727754633175e-06,1.1580272030187189e-06,0.00016959312779363245,0.001033815206028521,0.0061150286346673965,4.20288733948837e-06,9.519233117316617e-07,0.01325980480760336,8.659900049678981e-05,3.920433300663717e-06,9.185489034280181e-05,2.1798534817207837e-06,0.0007153349579311907,9.78909838522668e-07,4.227749741403386e-05,3.7122114008525386e-05,0.00020868051797151566,0.0007096822373569012,1.6332351151504554e-05,3.80588926418568e-06,1.947344344443991e-06,5.9482163123902865e-06,7.515461766161025e-05
888,3.5893614747095626e-09,2.0377205700583545e-08,1.0360391017316672e-10,2.276786581489887e-08,2.5259128122456787e-09,4.498585326473403e-08,1.209686344150196e-11,1.7712559197136102e-09,2.705770607569491e-10,2.1778397751859302e-08,2.388139819231583e-06,1.5775345474366986e-09,6.804594363529759e-07,7.108342714445826e-08,1.9326117595142023e-08,1.7425259457581888e-08,7.855333272743792e-09,8.448697991214615e-11,4.9762803655539756e-08,3.4103777579730377e-09,2.609497506966818e-08,1.353958737126959e-06,1.1011143108419219e-08,2.616164396229692e-09,4.738739391996205e-07,1.472742354735601e-07,3.427039985126612e-08,6.355282078374103e-09,2.0389801846931732e-08,3.7261253282849793e-07,5.8105881217684896e-11,2.921150098700309e-06,1.4461754460626253e-07,8.432201866526157e-06,4.24086854522443e-09,1.3696534573170993e-08,2.6972737932062785e-10,5.4646155656090656e-11,1.071146016329294e-08,2.410817545595023e-09,2.5450283547279184e-10,2.398372487277811e-07,4.118474006276074e-09,1.4476242427008401e-09,4.701176123944606e-07,3.4736189036266296e-08,0.998802900314331,6.495323723321178e-11,4.330389380413635e-09,1.745226896332497e-08,1.1627978580008858e-08,0.00033442926360294223,3.2715294362439806e-10,1.565383718116209e-05,4.47162747150287e-05,4.996705229132203e-06,8.333451842190698e-05,2.4781951490915333e-10,4.123209412787432e-11,1.2289999018477715e-09,4.13359169115779e-09,1.084036416187928e-09,2.077331515693004e-07,9.576958115431466e-10,4.093484312761575e-05,7.338211617025081e-06,3.3995789294749557e-08,5.069639152921468e-12,1.7992864798088704e-07,1.0941715311574285e-09,1.7135590724137728e-07,2.3930193382426523e-09,4.860670799189393e-08,5.605669262109814e-10,0.0005443756235763431,7.192268094513565e-05,7.637247778635725e-11,8.830510722646068e-08,3.094717612839304e-06,7.329179538828612e-07,1.3970132783924782e-07,4.355527327692954e-10,2.1379018347311707e-11,2.084148718495271e-06,9.873752482292275e-09,9.680813928270027e-10,4.2602188443652267e-10,4.8601907221001994e-11,2.095493982778862e-05,1.0771560726707818e-10,7.643878585650299e-11,1.3164212475658132e-07,2.7110063527402417e-08,1.5267397657225956e-06,3.611727028562939e-10,4.151512023042869e-09,3.473209914117703e-11,1.728835286485264e-06,1.8186815609055884e-08
