id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
782,4.343690337971218e-11,4.8269455754201395e-15,8.880521873422254e-10,4.4783093899880555e-11,1.096157236160633e-12,8.926858384439296e-12,2.2935733173801154e-12,2.3199131960090214e-13,4.7550663595161396e-15,1.609305050331855e-11,4.173210665925353e-10,1.763112988939497e-10,5.602915909008743e-10,3.2756292795387e-13,3.444931514530458e-13,2.552152825012477e-13,9.072412959776344e-13,2.951926423027003e-14,5.209655569160532e-07,5.093328645129624e-13,3.5975699416018747e-12,6.42497555158883e-10,9.546582413477722e-10,1.8141159685569619e-09,0.999998927116394,2.011497956047603e-12,2.5582778557793444e-14,1.482561295951257e-11,2.133623278055552e-10,5.552457382762555e-10,5.2338872819079896e-11,3.185486610276546e-14,2.930602876799644e-14,5.287212941768038e-12,5.287969714884433e-12,2.6051068854199277e-13,1.5385582348079185e-12,2.2077334752013122e-11,4.629104599640499e-10,5.672280814538258e-14,8.512917801239972e-12,5.974208503795779e-15,7.818328775187344e-13,5.296820404510072e-07,9.59279652782731e-14,1.256909818738404e-14,9.670796802252468e-11,5.662371613257555e-13,8.091592396120006e-10,2.0749758855576061e-10,5.1409034195176295e-15,4.51401277468122e-10,9.842533038595391e-12,6.548270259365552e-11,3.101383386217016e-11,4.027162243546052e-14,9.90386266920551e-13,6.251055445841147e-13,3.8077390361861835e-14,8.022744388313033e-14,1.5163087452307877e-09,2.829747269839089e-10,1.424219492340839e-10,4.377163128482797e-12,3.7979054580070115e-13,5.6742069674603143e-14,3.379288385577106e-12,7.201861329519943e-11,8.904488257854837e-10,6.0294516775194484e-12,2.1134084760010552e-10,5.102349653895999e-10,4.2227651903632354e-14,5.158911631220064e-10,1.4247171422222121e-13,5.942777381306996e-10,6.309324590558774e-11,5.146879103468116e-11,1.0401706893817947e-13,2.1858442167399517e-08,9.80060325429799e-13,1.8909479884698932e-11,7.803824657337012e-15,4.284127052271063e-15,3.715845448178101e-14,7.655381883964196e-11,1.5763447214212079e-09,4.1053651427364567e-16,1.4753771815367855e-10,1.041224259590301e-10,5.902952432412789e-11,5.803446265217893e-12,2.752986461018736e-08,2.816079184078668e-12,3.077302207000511e-14,1.9068769133157026e-11,3.720235786097703e-10,2.086463987693854e-11,8.383704321046626e-12
783,2.2234652134875063e-14,8.530704354720031e-13,3.723195363125598e-12,1.6073616396217183e-11,1.9432010254366583e-12,1.8272441394164007e-13,5.678302619771536e-11,2.477820032487088e-11,6.99988136031171e-13,1.6455623484939313e-13,9.506353169930204e-12,5.967393246208985e-11,1.185236131462375e-09,1.0704177128006975e-10,6.113051904954592e-12,1.2494302467636054e-13,8.879780117048049e-15,9.56184353917422e-10,1.5098634148502654e-12,1.4373656778698951e-11,1.8035215248318748e-14,3.3265738389820845e-14,7.615264321914061e-12,2.5692840324893773e-13,2.352417522930028e-12,3.0238088508799388e-12,3.2326957950801205e-12,1.0135042761635904e-12,3.6600780184414816e-09,4.363496976939052e-12,9.308073409264317e-12,1.4795102805647414e-13,1.2861413323239645e-10,1.5526348262628886e-10,9.276667108093495e-12,4.420360605328355e-11,1.0834534380776972e-09,1.0269611258660691e-14,2.7895408205580452e-11,1.1138218168962877e-12,7.333724420929486e-14,4.2591675324143204e-15,5.976670438938292e-13,4.161631456112147e-11,4.664064815786129e-13,1.1549107226116462e-09,1.013911843372739e-09,1.909324608140306e-11,2.0032784567476647e-13,5.897235282568969e-13,5.288988691454222e-10,7.20828214825775e-12,0.9999998807907104,5.764704269495269e-09,3.4220987588789997e-13,5.011417062578127e-12,3.4544805574019885e-14,4.343466233382165e-13,2.3073136283524587e-12,4.261416740314328e-12,2.4045751501056145e-10,4.205185190949562e-13,8.145238927781406e-10,3.5800704848570897e-12,2.993379849547395e-11,8.17653323520462e-12,2.6223201388120287e-08,1.0504860870064192e-12,1.7523459964444328e-14,4.258961183722931e-09,3.0493914685014722e-12,4.053539459387273e-13,1.7901487380672133e-14,1.190601506273481e-09,1.9960545531976653e-13,9.19764042706106e-10,2.921313297060517e-14,8.842436873858495e-13,1.5989717078060232e-14,6.903966465188205e-08,2.615450522824858e-09,1.8895456310730196e-09,3.9526650182086787e-14,1.2818929251423583e-09,3.1259047542260554e-13,4.9933074168506675e-12,5.416575188377237e-09,1.5903275671727037e-14,2.6105834508016734e-11,5.352461529550823e-12,1.6898512754034978e-12,4.3404398131219324e-11,1.254036519071633e-08,2.3332349941007635e-11,1.6357394768112127e-13,3.4292534090152316e-13,1.77921610777787e-09,5.077822927759823e-13,7.160762954816491e-11
786,7.633771544578172e-13,1.586249014084995e-11,4.656440211192603e-08,2.512746521271536e-12,1.72601325593158e-11,4.278492227172137e-09,8.762137716777918e-12,2.034944573958697e-10,6.587233536414772e-11,1.9803733306011928e-13,2.412408273144706e-09,1.0885050320949205e-13,4.902275417204005e-13,7.077517283175794e-13,4.1256012495161087e-10,1.9334856632413633e-11,2.409531775493523e-11,3.5043272728074726e-09,2.9638257126318734e-11,1.3397462826636453e-11,2.0420684999737648e-13,2.3978936614099666e-09,2.9530577202313557e-12,2.0497949312307112e-13,1.1101549367287245e-11,3.4030872737844664e-12,5.8926921120416864e-09,7.004197755122732e-08,4.6952419729962e-09,7.460235771153401e-13,2.54513438102677e-10,5.803148218040677e-13,3.5436544809641646e-09,2.677934046388386e-12,9.051122629166741e-10,7.544889712995939e-10,9.787151644680137e-11,4.202762541195143e-13,4.5120203688749083e-13,4.750935803348854e-15,3.2096801345221637e-12,5.46803366474613e-11,0.9999920129776001,8.468668821759451e-11,2.684663380492225e-09,9.583486781927775e-12,3.67143869559744e-13,3.126455691560004e-11,1.956302090808104e-12,7.096272874873577e-11,7.864096596144066e-10,2.10543249501427e-09,1.0560732843778453e-11,1.1688694174886993e-13,7.241031233819195e-13,3.4240747851009903e-14,5.542914044420755e-11,2.9651260613494657e-11,2.3341582000568906e-09,5.6786804425446036e-11,8.738633731561474e-13,2.2248981679240387e-07,3.3876868324456133e-12,1.027287321875292e-08,7.991335926327281e-10,7.043718473070948e-12,5.790039722342044e-06,4.003880560432549e-11,3.690178371207331e-12,1.541073579858221e-08,1.482352326824532e-12,1.7898666489907233e-12,1.1589474172013503e-11,1.2415404171406408e-06,1.3010433693122578e-14,7.929857881450175e-10,4.6148393266498555e-12,2.1906371827640214e-08,3.0342263424021354e-11,2.6669241901672303e-12,2.1492527267456818e-13,5.756891141572851e-07,6.337812052947811e-09,1.9502929049508566e-08,1.4524900379675465e-11,1.6731784013845896e-10,1.0129604932629377e-09,6.91818347400841e-13,1.786631537159522e-10,1.2376326630203494e-09,1.1835218138855907e-08,6.358862048028158e-11,8.420573266443299e-11,1.1851807817759522e-14,1.3239673801734853e-09,2.4653739119639972e-11,1.1106680158912141e-10,1.0694660435017767e-11,1.544349023663294e-11
790,4.597472980094608e-08,2.150591882355002e-08,1.9330221334712405e-07,3.7898311688877584e-07,7.9850970280404e-09,3.159724426549104e-10,5.321144840308989e-07,0.0001239460107171908,2.446136022626888e-07,1.353093352918222e-07,1.2309055996695406e-08,4.301350145397009e-06,8.968913789431099e-06,4.822319169761613e-05,4.506792265601689e-06,1.506376912097096e-09,3.86119858308831e-10,0.9958696961402893,3.8216283471115275e-09,3.9530567619294743e-07,5.244238376889143e-10,1.7490574266698644e-10,5.59178969794516e-09,6.437371746770282e-10,8.414131613676545e-09,2.3610609023450024e-09,2.0503124687820673e-05,7.662352530246608e-09,9.048874716199862e-08,1.3444815261109966e-09,2.184341951760871e-08,9.205219919650176e-11,2.0624399610369437e-07,1.134531316893117e-06,5.334154138836311e-06,7.2613808299593074e-09,1.6319669171593887e-08,1.2776987801110806e-10,4.773401656166243e-07,1.685289130470835e-10,1.7767773363708272e-10,3.2959658113895784e-08,6.753447223672993e-08,1.6606745145697488e-10,9.715614979199927e-09,4.8136416808119975e-06,1.4559975625161314e-06,9.415588465344626e-06,4.1163798414345365e-06,1.1653907705522215e-07,1.704042369965464e-05,4.654804042214522e-10,0.0036159034352749586,5.40702894795686e-05,9.097676922920073e-08,4.05819982063349e-08,1.610343303148909e-09,2.9398076861752998e-08,2.706538850816287e-07,1.754169261403149e-06,2.547746014158747e-08,4.1973837738851216e-08,9.202043429468176e-07,1.4118864299916822e-08,3.1921477017249344e-08,4.958771171459375e-08,1.8720965044849436e-06,5.1526408140212254e-11,7.775104449159187e-10,5.361697503758478e-07,1.8855534911210725e-09,3.979441487445001e-08,5.732551586201673e-11,2.491620307409903e-06,1.4669427450542116e-08,2.812922161865572e-07,5.66032687387974e-09,1.1669566424288291e-09,1.1790785015008964e-09,1.769274240359664e-05,3.365765223861672e-06,7.217450956886751e-07,1.3456084246854516e-08,2.7308044082019478e-05,1.911272695664934e-09,7.133320423236e-08,0.000128095067339018,1.402860189125832e-10,8.571138465640615e-09,4.89713841034245e-07,1.1485825623935852e-08,1.5312640243791975e-05,1.0829046459548408e-06,9.480100970904459e-08,9.89230741765823e-08,3.810908211221431e-08,1.932742037524804e-07,3.4855088260066225e-10,3.318075698643952e-07
791,5.97870752905294e-10,2.4972606205153625e-09,0.9999901056289673,3.858057695538264e-08,7.70423481954996e-12,9.630165553886627e-10,2.5361077682362065e-09,1.9021633226867785e-11,1.4489191096922482e-13,1.5759182847574493e-10,3.425551509117497e-10,1.4689612373719463e-11,3.9465414443384805e-13,1.1689225976052597e-10,4.992201530634732e-12,1.0888902626793318e-11,2.0734233557515025e-13,1.2004381932939623e-09,5.641949147455749e-12,6.910281791228101e-10,1.0662051103116355e-11,2.517972745863517e-07,5.668602739983264e-12,1.2114143022046164e-09,3.218449673436652e-10,2.8211781355480525e-08,1.6581408121552066e-11,1.3346777905098861e-08,4.2029754676597975e-11,1.0021860945286232e-11,4.884183795184072e-07,7.547949110175978e-08,9.724416827339155e-09,5.69106894943161e-09,4.29966257797787e-06,2.24570473328356e-10,4.382813556524923e-12,1.2729556297941258e-09,5.2433030139908965e-11,4.8487798665064474e-08,1.4300123041266488e-07,7.219504399684495e-13,2.0541708334320674e-09,3.0613872548101995e-10,7.589940231866876e-09,9.64200275177518e-10,2.1682580730875145e-10,2.4379951182873505e-11,9.94984563490453e-12,1.295127416769959e-12,4.5261504766358485e-08,1.409798805473983e-10,2.050863602207076e-12,4.0582343258446785e-13,3.7522565610181857e-10,5.606626621301736e-11,9.720322637074563e-12,1.0769061198345753e-08,1.2705686502911817e-09,9.029331948795516e-09,3.2247532999463147e-07,8.115700111943625e-09,1.0410477167821508e-11,6.961281594566882e-13,4.5768243361887784e-11,2.139286081614955e-09,5.1913655665924985e-12,6.068883590115703e-11,1.847560682222138e-08,3.784180607757648e-11,1.5326729468911893e-11,4.7315276696657804e-12,2.832436889199652e-11,1.3052267600066614e-10,7.316383962433295e-14,4.481995677374506e-11,3.704916595737018e-09,4.615684570663525e-12,5.452575890796396e-12,2.1446777687117446e-10,2.270744139595826e-12,3.417071866351762e-06,1.3239962945443828e-11,4.008732928939551e-11,7.501507748308711e-11,9.620844565461084e-09,2.556631295558276e-10,1.3386033392848162e-09,2.889093695182532e-12,4.2129438826421506e-11,2.25081961957585e-07,5.286158229894644e-12,6.240028567645883e-13,2.784279968040537e-13,3.518202118524272e-10,2.1578109091202613e-11,9.781949694698255e-10,8.420444896906076e-11,4.2843356595767546e-07
795,3.788491187428633e-10,5.046367143601849e-11,2.5428579242259275e-09,9.108764437160133e-11,2.7472624175572946e-09,4.618567355819947e-13,3.143970084273917e-10,6.32202779016211e-09,6.382714357044961e-10,7.291651277999828e-14,1.900195734094723e-08,2.774862783994081e-09,6.318187639742234e-11,2.206478055821748e-12,3.472151632877285e-08,1.3421674362190661e-11,1.856520270848705e-09,8.307751153679988e-10,3.013056470990705e-09,3.12685011216729e-09,1.0939385790449674e-13,2.4708718404653496e-10,3.464146938053636e-12,6.908974260755318e-13,1.4576129192533926e-10,3.863178874019546e-12,9.51713463592796e-09,1.012315209436565e-08,9.645945847625015e-11,6.019119122395444e-13,1.029736740321141e-08,1.3298333788325234e-12,3.6631106481443965e-10,1.0390190227291263e-12,6.216908932099585e-12,1.6246284317844584e-09,3.933519135412844e-11,3.985830491614467e-13,1.2297617785206327e-11,1.0571431120624027e-14,1.100500593431697e-11,2.50003360027784e-12,1.4248574586872564e-07,3.2568627261753136e-07,8.82776873822877e-09,2.689647116138616e-10,1.0842150473863027e-13,4.632390304681877e-10,7.308604242639571e-12,5.434174354945753e-08,3.8387220485658347e-11,1.0792863998354552e-12,2.129322940191969e-09,1.1854500671024115e-12,2.617936757946717e-14,2.045308193643347e-11,1.0796781871325045e-11,3.6617694987306493e-10,6.566751267200743e-07,1.7137858840388098e-11,8.642525063662365e-12,6.988866152468631e-10,9.635978820421442e-11,9.190464389519093e-09,3.1170500208732577e-12,3.896541422854227e-11,9.159414893211704e-10,1.6455796725267646e-09,4.234290973403887e-10,9.990293392547756e-07,3.234425964906973e-12,1.0253847076979739e-10,3.3204565399319597e-12,0.9999970197677612,1.2204092716874143e-13,1.4787268631799577e-10,2.1296509000734432e-10,2.38585567968741e-10,4.722355319286553e-12,2.4377886861937093e-11,2.461485225715987e-12,3.3512026220705593e-07,5.04333852457961e-10,5.658722823653761e-09,3.052025993044438e-11,2.4815483001816574e-08,2.3708531671218225e-07,3.498097297938152e-11,3.7647883942282245e-12,5.3598224525330807e-08,1.50898615824957e-09,6.093057169920257e-09,7.741999752397533e-08,1.5467680955505436e-11,5.91522075765738e-09,1.1738248595349887e-08,5.0749360269719546e-08,1.204668587106994e-10,7.757320341639229e-10
799,1.8187670336802797e-12,5.022265155835148e-12,2.5919644208727277e-09,6.08705197358006e-10,1.899886775680315e-10,3.3885197165545167e-12,2.4372517892778944e-10,2.8045865326301045e-13,5.019849011293764e-13,1.8261189001916867e-12,8.50576553634852e-12,1.146674644125767e-09,3.920435850957027e-11,1.590616635800679e-12,3.1080901741198375e-10,2.6418841073128085e-11,1.3372695312208194e-11,1.401007456748593e-12,1.62342428389195e-09,5.5397604906137765e-12,6.415181564136188e-14,5.675249714620634e-10,6.149733167148952e-09,2.503478757631683e-09,1.145813843805854e-08,8.094421799498264e-10,3.331386815713655e-13,6.446109779290055e-08,4.138075715420797e-10,6.005378833107144e-11,4.425935312690754e-11,1.1293842380397101e-12,1.46828868508031e-11,1.5675650014146392e-11,1.5666400399183544e-09,2.6620814927436065e-11,5.926203172634814e-08,5.132735556023782e-11,4.073598702802883e-08,4.028109790166212e-10,1.5104382189434773e-09,3.757127259047116e-13,2.042217957243242e-11,3.697367674249108e-06,1.00447981096069e-12,3.533743297978731e-10,4.41956410704436e-12,4.303550016349078e-10,6.871312871990776e-13,1.0236591956036545e-11,3.269192902499718e-11,3.0604973416670234e-11,6.428466292618396e-08,8.681830753441699e-13,5.587851687437195e-13,6.919422717091561e-13,5.279755582385248e-13,7.141466529247964e-09,2.0784716170396678e-09,6.258496498823263e-11,8.958494501776215e-10,3.6160191507761397e-10,3.776391110932309e-08,1.302419394555443e-09,5.83575830888361e-13,3.0023409431333137e-13,2.369385043721195e-07,1.5217281656987325e-08,3.574397180149125e-13,9.831098435331143e-11,1.9412238483340616e-10,5.5626545036879804e-11,2.112058444803111e-11,1.3447254332277225e-07,4.9454818224544533e-14,3.1757985130553834e-11,3.630441780533289e-10,1.2340689359291446e-08,2.3753204264620464e-12,2.8536867091588647e-08,5.054728770964578e-12,8.137144846820377e-10,1.5750086781660122e-12,6.405086239169577e-09,5.0278626748112565e-12,3.4142205729281727e-10,5.860571750115895e-11,8.816410379530737e-10,1.6205987940498545e-10,3.8795108792122335e-10,2.6736566519774962e-12,1.8046003927296717e-11,4.798778041603668e-10,1.192974430179461e-12,9.340935143431484e-12,6.990286571806337e-09,0.9999955892562866,1.7370278826422947e-10,1.2113279823644518e-10
804,2.28218180464701e-10,1.9567178988211253e-09,1.634643309600392e-09,4.798704988928648e-09,7.92674884064759e-11,4.937393827120218e-10,2.2957431511372306e-09,3.4539043847203743e-10,1.3085815764313224e-09,5.806619074455455e-10,3.524434299961854e-09,3.4304576540522547e-11,1.256535986371432e-10,3.320662633754523e-10,1.7238735949831607e-07,6.114440065374538e-10,2.358263362367552e-09,5.564347560493843e-08,8.900318849980327e-12,9.89390791517053e-10,5.129246419960376e-12,2.6640183392601102e-09,2.0082414897704126e-10,1.6105363570551035e-11,7.996464601589537e-11,2.9738971701886996e-11,2.9185113703533716e-07,1.1941101547563449e-06,1.1387487480751801e-10,4.3965608931273437e-11,3.4610991850314576e-10,1.7431698040581978e-07,1.9689348818019425e-08,1.2146926131606506e-08,2.1145435624703168e-08,2.42225950408681e-09,5.327665419940786e-08,3.889262609885202e-12,6.165661731172278e-11,4.701650180294337e-11,9.111979226705813e-11,9.869636663495385e-09,8.468190770827277e-08,1.3289068456767694e-10,6.842769684212158e-10,1.158914187726623e-06,1.0471044475934832e-08,1.1647766307021357e-08,8.400547618636622e-11,2.449048255859232e-11,2.856362016245839e-06,9.664832987255068e-07,4.9211403840843104e-09,1.7416318387475371e-10,4.976554723867821e-10,5.621759058271891e-09,1.0187537036188132e-08,1.1243452835429935e-09,2.9128832679248262e-09,2.586806990834134e-09,2.621988390294483e-11,7.923743883253564e-10,4.656310448325485e-09,1.1338263306015506e-07,6.715598033224524e-08,4.85406437267244e-10,9.715868287685225e-08,1.2243957236979242e-10,3.2677344163900557e-10,2.112289232414355e-09,1.529269766376018e-11,6.554489589971624e-12,7.861706285972048e-10,2.169262769413649e-09,5.002795511188651e-09,8.672270155329898e-07,4.1587017163280393e-10,7.56335971630051e-09,9.187348837258469e-08,1.9590358502075134e-10,6.930603868582352e-10,3.657267266810038e-10,1.4376645429692303e-09,0.9999912977218628,5.981458883752566e-08,2.6627114402266727e-10,6.883506542543216e-10,1.165729512919711e-09,2.929866793621727e-09,1.0151066653918406e-09,3.027284645185091e-09,2.0649161547314776e-10,1.2207090893667782e-10,8.039541254944993e-12,6.58059562397284e-08,2.7215646403178084e-10,1.239238116568231e-07,1.6388171930614703e-09,1.927082798891533e-10
814,1.0430180753372847e-14,1.2740439400086429e-13,1.0732649654332017e-15,1.6608536267676412e-15,7.154083315336068e-12,1.0444345041604741e-12,3.260911251987868e-15,1.0632114763250988e-12,4.411329060454675e-16,2.8805094160616607e-13,8.904470910620077e-12,7.663679803607271e-13,4.793974817948266e-15,1.7668269625126243e-11,5.871004230733126e-14,5.261008295676106e-10,2.9382819961842888e-12,9.970588807708958e-13,4.844445157525801e-12,2.587081348793581e-16,1.9534807460335445e-15,5.788273506335262e-12,1.7642223237857024e-09,9.599303096114939e-14,6.130353386382681e-13,1.1362216723043161e-11,4.451222810480937e-12,1.7055218457136256e-14,1.2152764905515312e-10,8.642006381343048e-12,5.937411613797863e-14,1.5914103368430688e-11,9.673060014656412e-14,4.486440552398108e-09,4.76525116837722e-14,2.217928445069628e-11,1.3040866997382494e-11,2.517598336157804e-15,3.7123476256224145e-15,4.9719854833740404e-14,2.2835802852486228e-15,4.793802954963268e-14,5.928698016462869e-14,3.681240425337795e-14,2.0501992031157767e-12,8.203092271750166e-15,1.8568645232530656e-10,2.236612689488198e-14,3.5610964462421215e-16,1.6321735629709622e-10,1.219369149109504e-15,1.271533295321703e-10,1.5154317687879337e-12,6.347548354990185e-14,2.3519706147945296e-14,1.0860405516184015e-15,4.635110517625662e-09,1.006452764147148e-14,2.9798585997181784e-17,4.952096069805502e-16,3.259667595863062e-15,8.153736508946605e-15,6.20904629794472e-12,1.4657368201109744e-12,1.0890077630897749e-13,4.694236942518956e-14,9.845945586617333e-11,1.0670852629247538e-13,7.914310618537326e-14,1.731103998314071e-15,2.325591053065068e-09,1.0603459299832196e-12,5.646397127634373e-08,7.57473443235672e-15,6.729024347278123e-13,1.550546800330177e-12,2.317887448953027e-15,5.333857244771423e-10,1.195682580723556e-10,8.472401315131987e-15,7.508644856053792e-13,7.627146223859525e-18,5.419508371562881e-17,8.425684455692917e-11,3.036384681708704e-16,2.325903345249368e-15,1.5260221810698728e-15,5.44120243382417e-15,0.9999998807907104,1.959351531390964e-14,2.0685343959293986e-16,2.7896748902881893e-14,1.9179228517851588e-12,2.6751089407875406e-14,1.1553510375394568e-17,1.9374553908912615e-14,5.207245581045428e-15,9.243568584171857e-12,1.5943792645726e-14
817,1.8026655168590366e-10,2.0961372637628983e-09,1.8975744369917336e-13,3.418801369729622e-15,6.9134541841320285e-12,4.9159901843731646e-11,6.562553018368833e-12,1.898094008356832e-11,2.0278401082884229e-13,1.0,3.814932717600625e-14,8.508403009921395e-11,4.585272570129266e-16,6.598408343154449e-13,1.7979430505445527e-15,5.971477457815595e-16,3.294973668910295e-11,5.482616585120864e-14,2.719634413506089e-12,4.312198113778226e-13,3.126227277050475e-09,1.0734237121130114e-13,4.1396819546755256e-17,6.914465744758957e-13,1.071646569227036e-12,5.207126572916339e-15,3.031988549118125e-11,1.9427795435361704e-15,6.186022644783873e-15,2.0267155852300657e-16,1.493483198642862e-16,1.358283873830607e-13,3.5254123838951434e-13,4.965042591474622e-13,3.228863125153791e-16,3.720385111094515e-12,5.426542715492032e-17,1.3725737939892374e-13,3.469834215417099e-14,2.0645331689876645e-13,1.2095840921539242e-16,1.0376328092652314e-14,3.610956378937756e-17,1.6234363541227244e-18,2.7765067805649024e-13,2.3330124927756733e-15,1.6164923132694353e-12,1.7428840592970118e-09,4.587219770701978e-10,2.3066678622919333e-15,3.051618745024409e-13,1.6395339133643688e-14,4.882375199730224e-16,9.557590281001043e-15,4.099978603150367e-12,1.0648309922029416e-16,6.001433752083132e-14,8.498395062217327e-15,6.669162217554507e-17,4.120526402723312e-12,9.61252431819215e-12,4.603866266810478e-17,4.342277981682439e-15,7.423128240292409e-15,2.808024537719056e-13,2.581456641330415e-13,5.0268197282255e-16,1.6351218312386845e-17,2.565322660565394e-17,9.033139852601633e-17,4.953036678717604e-14,8.086706304588631e-11,3.8513138891219844e-17,7.858612865947788e-17,1.901676149884679e-09,1.722504777701417e-11,1.25633417514745e-13,2.868349028317865e-17,2.1835398766878455e-10,5.164296351938425e-16,4.154490529373334e-09,9.415035906527565e-18,7.023221857157906e-16,1.0412242899479618e-12,8.270025289580651e-13,2.3957351131132648e-14,2.111225809383081e-15,9.996110037464672e-16,1.3935153114167254e-14,4.9759476053456986e-12,7.428931580651403e-16,5.845494986493616e-14,5.093746554245141e-15,7.700865769719178e-14,4.695784641120179e-15,1.8620985965190143e-15,6.9673171532435305e-16,2.3386973544011706e-15,2.7611613082761943e-12
818,5.888119419122928e-12,2.901220583217956e-11,1.336863952872136e-11,2.935629170308651e-13,3.448613061785011e-10,6.3563074803596464e-09,6.326912327381251e-10,2.2062514575676984e-12,3.137452103674221e-11,1.517061975174483e-12,6.871934965513304e-11,7.958157787271714e-14,9.134568795809983e-11,1.461129665609323e-13,4.617481397239942e-11,3.074005633374455e-11,2.0162368996601288e-10,4.5072794238251723e-13,6.343617471593621e-12,1.3844857205125294e-10,1.211798961550008e-14,3.1701681210694055e-12,8.257445942294606e-12,1.4314032010265287e-15,4.875077338345468e-12,1.5298035191055326e-12,2.548175448424672e-09,5.681766168663671e-11,9.133811328804198e-13,2.6155856485950233e-15,4.333368245398178e-13,2.640524416144558e-14,6.190643050268951e-12,4.298251750183002e-13,4.772047774298516e-12,3.6031666539315665e-09,2.912350804962216e-09,1.8695199468371504e-12,1.7502113040107625e-13,7.156804988049659e-13,1.561120677173733e-10,5.431660676791239e-11,2.73563689062728e-11,3.476164633919865e-10,2.768896006574706e-12,2.368741704519839e-12,6.981074111801419e-14,3.265193393442445e-10,3.834683323644932e-15,5.142999741358789e-13,2.9594354744588713e-11,1.0834676255136455e-12,7.663704740257238e-13,8.597077449891063e-14,6.615888900900115e-15,4.203565013433108e-12,5.880384179590692e-09,3.245321763059583e-12,5.077832251898506e-12,1.833673352047427e-10,4.321045745606794e-13,5.026220325360375e-13,1.9715631904837494e-11,0.9999973773956299,1.786706633338797e-13,1.827082728817972e-13,1.0039287109964157e-11,1.208446747114067e-06,7.708859050235828e-13,1.5200302128093313e-09,3.7789446571956375e-10,2.013666886568899e-07,1.008120989354211e-06,6.699355653561057e-11,1.4208437706687014e-15,6.13771186652734e-12,2.1235391223228817e-10,6.516196915384853e-09,2.898391748828999e-09,5.51901493256457e-12,1.7054087092169268e-12,2.6452707212187843e-12,2.7870690200160197e-09,1.3578996815866162e-09,1.731406034169436e-12,1.6926026552566142e-11,1.6946596036182537e-12,9.966235126057654e-08,9.239314174847024e-12,1.2222402256956144e-10,2.3630602682955804e-12,4.680575588569824e-13,8.905054970330395e-13,4.2153812992301587e-13,1.233117991397692e-12,1.6955116477479493e-10,5.350460352548936e-11,6.055789116693466e-12,5.863032634259926e-14
