id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1033,2.4674663354207205e-11,7.503769272609873e-10,9.720091398435216e-09,1.4827244854132005e-07,1.634073210077247e-09,1.2581030661706905e-09,3.0636876999778906e-06,5.191618246414009e-09,1.1878411448895676e-11,7.990890171782894e-10,1.680245248492085e-10,2.63810704836942e-07,8.775242754666124e-09,3.940410238101322e-07,2.543502353180571e-10,1.431673695151403e-07,4.9350669384384815e-11,3.585783190374059e-07,1.8882310645618183e-11,4.364009953405912e-08,6.495674398365736e-08,2.7160695914574262e-09,3.564273320932898e-09,3.707979772116232e-07,1.847080532968448e-08,7.853289574200062e-09,1.6031252931050788e-12,5.576816786145855e-10,5.527896007606614e-08,8.567069471610012e-07,1.0957553513435414e-06,2.0564006053547246e-09,1.3856843850135192e-07,2.4089773432933725e-05,6.566134858054795e-10,3.1034513847671974e-10,5.968627192487475e-08,2.003018373386567e-08,2.3185471320630313e-09,5.759850374431608e-10,2.3403780649577932e-11,6.773723248976182e-11,1.1807405053687603e-09,7.987869393710767e-11,2.5667565850540086e-08,1.7290713003603742e-06,6.740183078335349e-09,7.2028458752981805e-09,6.09817440988536e-09,1.2048744163842273e-12,3.556924976777509e-09,3.1764550989521467e-09,1.327905238213134e-06,7.419298242439254e-08,1.1340077321619901e-08,1.3313662350356026e-07,4.6327625069508827e-10,2.7223039378299063e-09,3.3990021908181234e-10,5.31124477731737e-10,2.756243702606298e-05,8.27460711061434e-10,2.4306336499080317e-08,1.8593663275723316e-09,7.490316811242792e-09,4.888590297014161e-07,1.1353554763005036e-09,2.4615726124110893e-10,1.3592917902371937e-08,8.602511591959683e-09,3.653012470294925e-08,1.6463500784880125e-08,7.403958522667065e-12,2.1304287223244955e-09,3.368496148681288e-09,8.027427333967552e-11,3.340424464814973e-11,4.988244817205612e-10,1.2412033900677244e-10,0.9999343156814575,8.628121577203274e-07,1.1636190038188943e-06,6.836600729975828e-10,2.2617061001817262e-11,1.479062983200663e-10,6.276744457522909e-09,1.1969516044985085e-08,2.926265230129843e-09,3.385423053003933e-09,2.6121356813679775e-11,5.20772903966904e-11,1.8667194012778054e-08,3.268506816311856e-07,1.1180759429407772e-08,1.1474767663832708e-10,6.901742510834197e-10,5.0627072312181554e-08,1.1777445685368093e-09,4.005952973784588e-07
1035,2.1633333281223868e-14,9.37151357492845e-14,1.802284558573286e-12,3.457275427314749e-13,5.426558646881574e-10,1.0679370632260543e-07,4.3464393867896634e-13,1.4063654754647992e-11,5.3030967610929666e-14,4.764438496507317e-11,6.642721789296147e-11,3.574741891387845e-11,3.923368227520818e-11,1.4662281805355448e-12,4.004528653123174e-11,7.502035104245408e-11,2.745041416396532e-10,8.13919244502248e-14,4.590564473688774e-12,2.721125733594343e-13,2.5588624101569035e-12,3.931561920467175e-08,4.030054068238087e-10,1.2672010149376595e-14,3.077568175345949e-14,1.148862689009933e-11,9.826008451341295e-09,1.1929534779724776e-13,5.920540058212964e-09,5.278681138032315e-12,2.6217931905353486e-12,5.388871857428534e-13,8.009709974270141e-13,2.882524947900311e-13,4.1601904090386754e-16,1.6004770841959726e-08,6.222929140845164e-15,6.344207291763255e-17,4.197196409871928e-12,1.321960797122726e-13,1.3562553485065455e-14,1.8413760100033372e-11,1.996467852150019e-10,2.328898665509096e-15,2.5503659947800905e-11,1.0848775626763271e-13,1.6328603180681966e-07,5.639604231608966e-15,1.4427594535737498e-11,7.202802798644825e-10,2.2810328278999314e-11,6.144495046100928e-08,5.360420093913909e-11,1.1133128055007546e-06,4.023216482185177e-11,2.1009883610645375e-08,0.9999898672103882,2.3519829814755595e-14,5.155681497469257e-16,1.0686546786375928e-10,7.331674940010309e-15,6.984937259667257e-14,2.4330179797943385e-12,8.402690987452388e-09,7.344718255808402e-08,2.467394994917771e-12,3.7220775350732538e-09,5.005262263685362e-12,2.6634389138635584e-10,3.883534552967527e-12,3.8394266932417764e-11,5.001893430695015e-12,2.153417444361594e-09,2.2407793676126886e-10,1.053146405638472e-07,2.220775385808338e-08,6.230679492312541e-13,5.796355839748912e-09,2.0278623935610085e-07,6.630449227856827e-13,6.882932002127973e-10,3.324280539629041e-15,3.088265862656592e-13,9.402064051755588e-07,1.2720534695032093e-11,1.0011850662481735e-14,6.083888167557339e-12,3.8242521128994955e-12,7.115188964235131e-06,1.5774611705852287e-13,8.845105976319247e-15,3.58757945226329e-13,1.2941382687703396e-10,1.783263293975157e-11,6.687322679117813e-13,2.3319868171917113e-12,3.603437823330351e-15,2.8680866275693218e-12,2.1731649813006015e-09
1038,1.560585438653561e-08,2.147993960477379e-08,4.614972567651421e-06,0.0009133255807682872,6.975933164454773e-10,1.7441372790472087e-07,1.5202521126411739e-06,2.2889876660769914e-09,1.389596077094879e-10,1.8121667361148397e-11,3.546649432473181e-11,1.5490952964825055e-10,1.557741882152186e-07,4.266868976199323e-12,8.207476365207356e-12,2.9079311048008094e-07,7.743998775566752e-10,1.3274841670352089e-08,4.439828504843035e-09,2.701925268411287e-06,8.465979306482296e-11,5.550321920816392e-12,7.283390557333291e-11,9.804209310723677e-13,9.921610200080977e-10,1.1349933215498709e-09,1.1091719898104202e-07,1.355813683545648e-08,8.89204543330635e-10,2.562963513294547e-12,2.239390450853307e-09,2.0621762630845808e-10,8.018452746227922e-08,4.4440770508025196e-11,3.5808486731347955e-10,1.8346668628765883e-09,3.85076637243742e-09,1.0403244488088603e-07,4.2298503588611425e-10,9.621561503081466e-07,6.99730844644364e-06,0.00011978887778241187,8.686567554150315e-08,1.6554985222683172e-06,3.876293064308811e-09,3.2298372865113834e-09,2.682870636760981e-08,3.1776160085428273e-06,1.425096343155019e-07,1.2491764289634943e-09,0.0005945253651589155,1.2408851546297228e-07,1.4161820327540653e-10,4.581317963880949e-11,1.1610599287559253e-10,2.8357145964719166e-08,1.634634472225116e-08,7.971063951117685e-07,9.749602031661198e-05,3.6937422009941656e-06,2.6076257819696025e-10,7.78549238966697e-11,1.0549540130355695e-09,1.0659887550446001e-07,1.470067817477272e-10,2.5344757403900076e-09,2.8142742043019142e-12,6.412421982293637e-11,1.0208269785039192e-08,8.022843189792184e-08,5.592243248336848e-12,7.372672428118676e-08,5.90069937356219e-11,6.975816813081792e-09,2.000082564845851e-11,1.090599432984618e-08,0.9929872155189514,2.1253512727525958e-08,1.2634843171710486e-09,7.287082395834865e-12,4.979218773404348e-11,8.718328836643252e-10,1.2083371984772384e-05,4.967342856487811e-11,1.5813947129572625e-07,0.00010103090608026832,3.610973351442226e-07,0.004219535272568464,1.9066630219111147e-10,1.0156391908822116e-05,3.202864817808404e-08,8.427338826777486e-09,1.0628788821298585e-10,1.1788383854141604e-13,0.0009116999572142959,4.765046924148919e-06,3.032256390422816e-11,8.553562025337413e-11,6.425406429144687e-09
1043,7.840270654924097e-08,3.86781162653449e-11,2.0369185504964804e-11,4.3640812534898044e-13,5.414113957158406e-08,1.1412319006476324e-10,8.501909731783996e-10,2.803344898438809e-07,6.675603003714059e-07,5.908252553865623e-09,1.8276112996318261e-06,1.4716751195464894e-07,6.428658820556432e-12,5.970739853054796e-13,1.5516246065772066e-09,1.6396285371089725e-11,8.978821597338538e-08,7.927874394290935e-13,1.7892547248266055e-06,2.045263237200265e-13,3.1181293658200104e-10,4.96027589662329e-13,1.5858585278305526e-10,3.1152532810330147e-13,2.5171079109931327e-10,5.158168597113599e-12,2.0429602898275334e-08,4.9708886312727074e-11,1.9709880949569936e-10,1.9641230797410843e-15,9.769273064119677e-12,1.2463592441100402e-12,4.2274458239566215e-11,2.9046605615548615e-13,1.471562628696521e-11,6.177819500408077e-08,2.106160637061795e-14,4.214489868203941e-12,3.3034904672879506e-11,5.450889739577747e-11,1.1469820232479222e-10,3.867104864953806e-14,8.699363928874049e-13,3.156966008055484e-11,3.3540908765672395e-12,1.169678096784102e-13,1.6524809949222674e-12,8.206848286888835e-13,3.946868387671998e-10,0.99998939037323,7.909235657691544e-17,9.080134105547699e-13,2.3333060743951917e-13,1.0057029861676448e-11,3.74263640912087e-12,6.154646562360477e-13,1.1819208944885418e-09,5.1155976156513905e-12,1.60456272834536e-12,2.8321014977628067e-10,7.772715630849358e-12,1.6330048424606503e-08,4.511161236231409e-11,3.3635885743343863e-10,3.8421651277209534e-11,2.6659072830683382e-14,6.4874880641163646e-12,1.2409261118673243e-10,9.729069980202176e-12,2.1312032694176253e-10,4.870697595249496e-12,1.945681289694523e-11,7.433123561106925e-11,1.875408059959227e-07,8.950296016482784e-13,3.909940460289363e-08,2.3490212441856784e-08,1.4663052994023928e-09,2.5436983248916523e-12,1.8353240544628953e-14,2.913817624683457e-12,1.2606481139478161e-14,9.75312604116485e-13,4.085168314738041e-11,1.7001547392148098e-10,2.9032637405279615e-10,3.8774009003539334e-10,1.4216607890915611e-09,9.145753598893691e-12,4.906662979919929e-06,4.006578180337783e-09,4.2234802460905385e-11,2.437816988276609e-07,2.3047132913234236e-07,2.0814965029369858e-10,4.54544374361987e-10,6.758893444924752e-11,1.3636935330962885e-11,1.053583782717471e-11
1044,5.894194160527277e-11,8.455247613170513e-10,8.092577172616466e-13,8.244016580505331e-11,8.981651685412151e-13,3.3653808906297655e-11,1.7645952754552496e-10,3.042105678474627e-09,5.080970644222305e-10,1.7996931944708194e-07,1.350898330983283e-15,5.5901288931181625e-08,4.661835717456597e-08,2.753024830326467e-07,7.176412797349485e-09,8.561533426654222e-12,2.6595594216499707e-12,1.515753034198042e-08,4.901377155704101e-14,6.360948390238264e-08,1.339865024485576e-10,9.680771741421394e-15,7.027935633625859e-13,1.470172074358178e-12,2.0236123887684698e-10,3.5951183436494505e-12,1.7926613526952906e-09,9.479161806348873e-15,1.4886534930105833e-13,4.3979379989541765e-16,4.06048655257011e-14,3.5316729039346713e-16,8.469324959230196e-13,1.5800428743162342e-09,1.2423523293420653e-15,6.156733976803164e-12,2.1932171790500776e-12,1.12081134304165e-13,4.03175149515933e-12,5.068959574999754e-13,3.2564028513634713e-13,6.050204319762997e-07,3.092456981679606e-14,1.7786783449504377e-15,2.8433893152317313e-14,9.266313438132182e-14,3.2472993478221968e-12,3.6785586416954175e-05,0.9999618530273438,1.4629781761033023e-11,3.624325839446385e-11,1.0822580895700207e-12,2.3274960517932763e-12,1.0816871309771159e-07,5.811234271568821e-10,1.2119611737804181e-11,8.684141947212787e-12,1.4700711351359197e-12,1.730903696197869e-14,1.4640648415831237e-10,1.9944336709497995e-13,9.138399672398156e-13,6.5117707639906694e-15,2.818467898305088e-12,2.422406232446524e-16,6.636864316586152e-14,7.630996054779245e-16,6.477111869854918e-15,1.1754227419950164e-13,2.690594871467694e-13,2.430853261736754e-12,1.3306532264945048e-10,3.3353126673109953e-16,3.991057040652864e-15,7.981346694663216e-10,1.5669284446351295e-12,4.83066061110482e-12,1.451827075444126e-13,7.962643877590381e-10,8.77085695738522e-11,1.5232332728487563e-08,1.186610742797507e-14,1.4407693788021092e-11,1.372090982498797e-11,3.360693667797676e-10,6.453528822447652e-09,1.3737706176623898e-13,1.086600739941268e-10,1.0261086685198206e-12,1.3438331393847425e-12,6.166326587661369e-15,1.3202960946756548e-09,3.617360859638208e-13,7.897596639161453e-12,2.62710009302225e-09,7.67733165929485e-09,4.290266939995825e-14,2.7797085380004694e-12,9.541135881363516e-09
1045,5.0474693125579506e-05,5.314760073815705e-06,1.7345348490849233e-09,4.03789446323799e-09,1.220770258214543e-07,4.419574151093286e-10,7.627022902134684e-10,2.9799089418247604e-08,1.0382100299466401e-06,2.5001027097459882e-06,5.923815393771292e-08,3.342740342304751e-07,4.362179879535688e-07,1.591720533156149e-08,3.9377585636657386e-08,1.352021411493709e-10,2.681947307792143e-06,2.811997024121382e-10,1.1803596322579324e-07,1.07037623209294e-09,0.9998519420623779,4.378166579277476e-11,3.879626897518307e-10,5.218357182457112e-05,4.093717222986015e-07,1.2417494588135014e-07,2.905831308908091e-08,2.3785105829343678e-12,1.3118727215655213e-09,4.66825911260571e-10,8.568380671647446e-09,1.6027632554482807e-09,2.1488934243141244e-10,1.3616986427322786e-09,9.427283398366626e-10,3.7560542409664777e-07,1.2927385550920434e-10,1.5841465028643142e-07,8.277966090375344e-10,2.9633229203795963e-09,1.8150735081601255e-10,2.280334676640905e-08,6.728840575009887e-12,1.990703157872531e-09,5.297847716079218e-10,2.60948537084138e-11,2.5840452000380765e-09,1.3777728957720115e-10,3.5672204035108734e-07,5.1603405992750595e-09,2.2747706496240028e-11,1.4646985846411553e-08,2.031659063206348e-09,2.520876840605979e-08,1.9656430083614396e-07,2.4246444851883098e-09,1.297083684903555e-07,3.223804556640175e-10,3.3781102914964833e-11,8.794295069947111e-08,7.284162162335406e-09,7.504052379481152e-10,7.278991853709726e-10,2.3522881420490194e-09,2.7441473093858804e-08,2.8560972253899308e-08,8.956002606197444e-12,4.8156346965644303e-11,6.688591902559438e-10,5.320586419360618e-12,4.923179375282416e-08,7.652297995264234e-08,1.0557828916679668e-10,1.5946887144124844e-09,5.955735559837194e-06,4.905919670505909e-09,1.265122495652804e-08,2.919081296126613e-11,2.3431342976998337e-10,1.4085089539150886e-08,5.318770845974541e-08,3.4880251464919354e-10,2.3048161157390723e-09,4.461930477872578e-11,1.5385735707695858e-07,7.336425511539346e-08,1.9372724258115426e-10,1.0553721785377945e-10,8.729589967559903e-11,1.0388526483495752e-08,2.609162018385458e-11,1.73926237039268e-05,7.382706002090345e-08,6.553040293511003e-06,3.6129854663613514e-09,1.1542780065099123e-08,2.3195294573952197e-08,6.413802111637779e-08,4.350688129761693e-07
1047,2.5593796987364454e-17,1.3764103154653677e-19,1.0968378571742634e-20,5.274552781970199e-25,7.739913480367833e-15,6.374570775944362e-17,2.3749043626516463e-20,5.912885435996936e-15,2.7995183369305924e-19,1.5960057711192355e-12,4.0960620739976443e-16,2.520680715522642e-17,1.0232369761068762e-17,5.153778445676771e-12,3.836305052925745e-14,1.1185863257152292e-20,2.643910377411648e-16,2.1996903836892958e-19,8.459228369449244e-22,8.029448668400775e-20,2.5173335638228878e-12,5.727459359092186e-18,5.405434461803845e-22,1.324726519829406e-19,1.2084406379204162e-23,2.242461659776759e-17,3.3304382677371005e-19,5.440176470952163e-26,6.185157727364595e-20,4.827633354883587e-22,6.393236545260086e-21,1.0312027460852771e-18,4.797289700257403e-21,9.8958654086928e-17,3.947913564746445e-24,1.3917317819023278e-12,2.3861702897118542e-23,1.102597223358199e-21,2.3163525768625363e-20,2.687335068280385e-19,3.1214503423006255e-23,2.5621272817114363e-15,3.420945009941414e-20,4.01695252953729e-27,9.33357102390028e-19,3.512305493010762e-20,1.2919297853741796e-09,5.364886253969016e-21,9.678671438525382e-14,4.596403298567417e-19,4.3437843195977036e-23,2.556368727812952e-10,2.0198992861103837e-17,6.779367106753142e-14,3.528692936147112e-18,5.164958654775381e-19,1.9126097927646413e-10,6.604966913195602e-21,9.300950118177083e-25,3.9477149239159555e-18,3.5954273197830836e-23,5.736212800822898e-23,1.425892768618237e-21,1.3770471049503052e-17,3.4492352550541394e-13,2.161181403862196e-18,3.139773031530464e-21,9.549534231136336e-23,3.669018414350628e-20,8.804215252996858e-25,1.0377552929515071e-22,1.8013855996509376e-19,9.09092495828518e-20,3.628014974451146e-21,1.0,8.081851542482987e-18,6.078258850358894e-22,2.6523616134877017e-19,5.895678389933323e-11,7.244939150023273e-18,7.591289250853672e-13,2.6743814497383013e-24,1.8071947339965327e-19,1.3818174306613057e-13,1.247966781353822e-15,3.492703089639103e-21,4.564710101472913e-25,1.671455904031067e-22,9.788839254150708e-14,2.3695731674478707e-21,4.696886766000846e-26,2.0818973994635192e-16,2.8350831328034323e-17,9.81757806561151e-14,1.691179486535188e-20,4.2243796824108097e-22,1.5741004458489934e-26,6.308330607440452e-19,7.812969701491602e-17
1050,8.958265978182395e-16,1.2781001083872479e-11,1.6252698839536173e-11,2.3920745384486963e-09,2.3383106562135936e-10,2.88923640567873e-09,1.3724540615100977e-08,3.463434779856639e-13,6.532320630324006e-15,1.5307259583138833e-13,1.7022904785473215e-15,2.428362233519721e-10,1.214032163915444e-14,1.3074070431416847e-14,1.8441755487617027e-14,0.9999998807907104,2.407084846386704e-14,4.9560559649275415e-12,3.6775592413248515e-16,2.5384601647256144e-13,6.062157231728394e-17,1.91495365571559e-13,6.371988353626179e-11,1.0590189512273921e-14,5.601039922663309e-14,3.296959927290288e-11,7.986434322031222e-13,6.998832919870258e-15,4.105683615307498e-08,7.097922510163057e-12,1.3280726518516417e-09,2.0270538584254635e-14,3.9863689238472944e-08,8.235057774585997e-11,4.482695292029994e-16,1.5091515548088658e-13,4.208234238509134e-13,1.1643305406188603e-13,9.765694925899931e-14,2.069023988596208e-12,3.8759844807464625e-14,7.209577681762443e-15,2.0687940835255325e-13,2.7222442490715216e-16,1.6481261884762621e-12,7.531580068810551e-13,2.3219440693084126e-12,1.1155630455852994e-12,3.8391592151448134e-14,1.4758688520431773e-13,1.4028818525694403e-13,2.0643499062944493e-11,2.394453775880767e-12,3.602342016806488e-14,1.2957056376704132e-16,3.37839069836554e-15,2.429161255826373e-12,1.1535396637896156e-08,1.0618298088870318e-15,4.609518496068166e-12,1.9607049317471592e-10,1.750535378816382e-14,2.0537892567173976e-11,1.176618806726648e-12,1.2675855157184834e-11,2.4853636943628077e-12,1.0814852485774296e-10,1.1745362495096945e-11,4.493774906496554e-15,8.19011572699823e-15,2.096789941674615e-08,2.4142879535837825e-12,3.517725000179439e-11,9.818940105432716e-11,9.811675601221863e-15,1.7527622148821864e-12,3.431268669803339e-13,1.387053111256975e-10,5.021939353082316e-13,1.6391655556762669e-13,8.392943458279678e-12,2.3467134624557484e-15,7.985246578551264e-13,1.3024112004671315e-15,9.917482416896273e-13,1.3908373151100273e-12,3.0849435453275762e-15,5.50987311331852e-10,3.5208208570836064e-10,2.744229843365531e-11,2.1526252130420698e-17,2.9985896578266225e-12,2.584063822294591e-12,2.5484245247918424e-13,8.221226650839686e-12,2.977024280304691e-13,3.4423829787394184e-15,6.833755409933696e-16,3.3330949111842756e-11
1053,7.483972552790874e-09,1.4390398594965603e-11,3.130499470760384e-10,2.6376398842842264e-09,1.6924192047795827e-09,8.000406559460771e-09,3.0781794890799574e-08,4.426433886095538e-09,1.4379156199062493e-10,1.2807969795858298e-08,1.5465234648459614e-10,6.23533491506123e-09,2.3860758702198837e-08,5.546070838136075e-07,1.1929981447167393e-09,1.2813578678105841e-06,1.938700502218671e-12,3.0480215684747236e-08,7.52350525629053e-12,4.447258117323827e-10,5.93630922196553e-09,1.0232508590446443e-10,6.594189017050667e-08,1.504466666801818e-07,1.9281243268665094e-08,3.5579135193586353e-09,1.0260318983323913e-10,1.0156891994128614e-09,1.430171869287733e-05,6.820098406024044e-07,5.005007963632124e-09,1.2378343683394633e-07,1.6199193098032083e-08,0.999941349029541,1.0720871239378038e-11,1.0819161566644198e-08,5.311951434272544e-10,2.423375944360373e-10,8.577986818636418e-07,7.765285303662495e-09,5.135923630827932e-11,2.9418114166901432e-08,5.164688676728701e-10,1.5983835782718003e-11,3.236855006250039e-09,1.5944671361012297e-08,2.8901040423079394e-05,6.57205789789117e-10,7.984551686490704e-09,8.927097255861938e-11,2.935717002827687e-09,5.408489869296318e-07,2.731241465880885e-06,4.982040309187141e-07,2.192374779497186e-07,8.674045481882331e-09,6.524720763678715e-10,2.4794326591859317e-08,3.923482632534059e-12,4.071798898053203e-09,3.3906812912931628e-09,1.0583175447109738e-09,4.4252990960558236e-07,3.365356951445797e-11,2.74775544539807e-08,1.4799340988247423e-06,6.976361266453068e-09,1.431274022911655e-11,1.1479084349730329e-08,1.0177671205813255e-11,5.156477982382057e-07,3.5786991148256675e-09,2.195151971307041e-08,3.649362409485768e-11,1.7070030366994615e-07,1.5156439658881027e-08,3.686525043566924e-11,1.064136889716849e-09,1.4380590585005848e-07,8.395067538913281e-07,1.7555338445163216e-06,3.222475897235455e-10,1.7270793128965067e-10,4.359495875405628e-09,8.771953163844159e-10,2.164318169128876e-10,1.625714146635815e-11,3.093507394691386e-11,7.340613024098275e-07,3.5823830013548275e-11,3.202296067206234e-12,1.3275498531584162e-06,9.639127718230611e-09,1.3494855011231266e-07,3.21557294680197e-11,3.895350708660317e-11,1.03498824094439e-11,2.503401574927011e-08,1.9865957767706277e-08
1054,4.026309952109841e-08,2.708493585662497e-12,4.939156375560749e-11,6.481302988877932e-14,7.415761782425534e-09,1.1537842729836267e-11,1.5178254486603038e-10,4.179734787612688e-06,3.078260988331749e-07,2.3919680125494835e-10,6.091078574854691e-08,5.938185267950757e-07,4.1262687711096646e-11,5.9129527663071e-11,2.5002970005516545e-07,4.253192242842374e-11,4.4656429665224096e-09,3.188863617609172e-10,1.1328368145768763e-06,2.441701897094861e-13,1.7183485745420057e-09,2.2669741789067138e-13,2.1040256342752528e-11,4.67293358955706e-13,2.77426581707374e-10,2.2736569571524257e-12,1.9752982893805893e-07,2.123552167443421e-10,3.441076590338099e-11,1.5152413574754569e-15,5.742442285572302e-11,5.887936758161919e-14,3.280825264240228e-11,2.011983028099573e-12,2.6027971444797515e-11,1.4436375650461741e-08,1.8549693319602116e-15,5.031500823621249e-12,6.296393961768842e-11,8.27714459472606e-12,1.4202078749137037e-11,7.645895635371991e-13,5.690200372519827e-13,9.101056713811673e-12,2.99108682266791e-10,1.1120358784201881e-13,3.92619010219919e-12,4.2367034902048017e-13,9.70340252592905e-10,0.9999902248382568,1.0561996602959713e-16,1.6329042284990436e-11,6.817650610724257e-12,1.0011506380858126e-11,1.2301750330206973e-12,2.770891426463057e-14,1.1210228301195002e-09,9.058095939984412e-11,1.2453647054572192e-12,9.107452292322904e-11,8.162150642865296e-12,2.852450942114615e-09,1.0943487227521587e-09,1.0977258164956982e-11,1.7524730278051237e-10,5.671282670913214e-13,9.273963541556185e-11,1.406127991820938e-10,1.0426256212558993e-11,1.7167766774156545e-12,1.0032246734736905e-11,1.9023884897939602e-11,5.327631391605081e-11,1.1536232413789094e-08,1.0089797053414173e-11,2.3874854093719478e-08,2.0999013639055875e-10,4.380313889384979e-09,3.755219399326215e-11,2.3458427041156416e-13,1.6750160286571614e-12,8.457723928221965e-15,3.5101355416039537e-12,1.6334439356668895e-10,9.413501228516807e-12,8.577603211046281e-11,3.894800315595859e-10,6.87512408115154e-11,5.434570127249572e-09,8.987349247036036e-07,9.061189298886774e-11,1.566157337151708e-08,4.0234390041860024e-08,1.880014451671741e-06,5.699123811764295e-11,8.559798203577884e-09,2.140752202242635e-12,3.1753211171547946e-11,1.962094549334825e-12
1055,5.6934910119821325e-09,5.0321361660943253e-11,3.663632168905001e-13,1.9860308952956984e-07,6.997982748835341e-10,1.0328676282311822e-11,3.516673063863607e-10,1.7038903621369172e-09,6.34307707514381e-06,1.2567367146942843e-09,8.856225757088165e-13,1.4860936092819799e-10,8.461786826785556e-12,1.223689931936084e-13,1.4827308270071171e-09,3.833693085208978e-10,4.350289941612573e-07,1.0890353507875261e-08,9.105372011930513e-10,1.8222071074269763e-10,1.615290713685713e-11,4.1397502017082727e-14,1.715595894513644e-11,9.456086087766824e-14,1.2757422722387002e-11,4.922188091144308e-12,2.1201741162713006e-07,1.4746068949245128e-11,5.514955679630784e-12,7.572100795165469e-16,5.928005308852846e-11,1.8583203213544917e-14,7.133008073090252e-11,1.192860507636187e-13,3.671862813803273e-11,1.1349680223426972e-10,6.222385801057939e-11,4.779916462638312e-10,3.441188306529952e-11,2.0154773405778315e-09,4.430732758464728e-08,8.546101326611932e-11,8.323542593016708e-13,6.675648922538358e-10,2.48429918401228e-14,1.9862844008455838e-11,4.068783070881876e-13,1.632135280260627e-07,1.1204334349201872e-08,3.406698567687272e-08,1.967623286525111e-11,3.2804356019794367e-12,1.162115022268484e-11,6.562093669013405e-14,5.063353707666918e-13,2.3057104186000044e-13,1.040813052063938e-12,8.78707240303811e-09,7.220336328828125e-08,2.981399349621938e-09,1.6598544370569068e-13,2.0919418974862936e-10,2.7389546186640246e-10,2.1181842391193584e-10,8.559595903161882e-14,1.0811131492059864e-15,5.396359493156991e-14,1.2916258340656128e-10,1.0787501534409438e-12,2.6216696369374404e-08,2.5305172996099856e-13,1.392811754818979e-09,2.4311401416315936e-12,7.963602222105237e-09,2.8604089176475014e-14,4.7690744582606914e-12,1.645117549742281e-06,1.0741824096882624e-11,8.615635331901683e-13,3.436661906455426e-15,3.7566840914091126e-13,2.278363955832141e-11,1.1183736603470606e-07,1.3578885411924535e-11,3.76196940266027e-09,2.9938465928580626e-08,1.343319205870941e-10,1.4785435098474409e-08,1.8348163700193654e-12,0.9998281002044678,1.983141828532098e-08,7.410889957260025e-11,1.5169526875954964e-12,2.162560495261312e-12,0.00014704525528941303,1.5508878277614713e-05,7.370661303518489e-10,2.3878277827238392e-11,5.721205302046395e-13
