id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
820,3.2918302167672664e-05,0.0003753064083866775,5.095606411487097e-06,1.6709793271729723e-05,4.62364150735084e-05,5.849048179129568e-08,2.5059048880393675e-07,2.235711463072221e-06,0.00041681627044454217,1.3066565770714078e-05,0.00022939503833185881,1.2387579317874042e-06,1.49143420458131e-06,1.8555682856913336e-07,1.1513956224007416e-06,9.25339179502771e-07,0.9982467889785767,2.202999809242101e-07,4.5059343392495066e-05,5.590611635852838e-07,1.8284623592990101e-06,1.2816187791031552e-06,2.9885272851970512e-06,1.8381903998943017e-08,4.1137127482215874e-07,1.0166687388846185e-05,1.5276275007636286e-05,1.192634613289556e-07,2.572282255641767e-06,1.9228048131481046e-07,9.73978217189142e-07,7.668255420867354e-06,1.5059718862175941e-05,2.9282904989713643e-08,3.5539055716071744e-06,5.51642813206854e-07,1.1040744993806584e-06,4.798262125405017e-07,9.332003259032717e-08,1.539191742949697e-07,1.1996194189123344e-05,5.637592721541296e-07,3.7430856991704786e-07,1.2582487443069112e-06,3.799011381033779e-07,2.913631078627077e-07,1.1219821089980542e-06,6.134745035524247e-06,1.3798654663332854e-06,6.767825198039645e-06,6.977616067160852e-07,6.094903426401288e-08,1.7254390058951685e-06,2.6621063398124534e-07,1.0159179275603947e-08,6.563317356267362e-08,1.0220932722404541e-07,4.3313394826327567e-07,3.078165173064917e-05,4.5821286676073214e-07,2.654718400663114e-07,3.5460359981698275e-07,1.0261993566018646e-07,1.1987038988081622e-06,2.450379497531685e-06,5.986304074667714e-08,1.1570033109364886e-07,7.90769320246909e-07,3.9362838322176685e-08,1.309215313938239e-08,6.169603494754483e-09,3.934593166832201e-07,6.10893664543255e-07,6.088379905122565e-06,3.7964473449392244e-05,7.943553015365978e-08,2.2305320257487438e-08,9.214319334205356e-07,4.0677878132555634e-07,1.3800114828654841e-08,3.775091954594245e-07,1.9588468092024414e-07,1.0023122740676627e-06,2.663909617695026e-05,2.2115524700438982e-07,5.771639521867655e-08,1.6421905968400097e-07,2.701015375805582e-07,3.2840100061548583e-07,3.6216526495991275e-05,1.5949950693538995e-07,9.97520004375474e-08,3.2891094292608614e-07,1.8794897869156557e-06,9.4314367743209e-05,0.0002201608440373093,1.690799678044641e-08,3.0097226044745184e-07,4.178793346909515e-07
829,5.066381980611823e-09,5.8905651911800305e-08,1.538733340566978e-05,7.004053337311689e-09,1.520200854088216e-08,3.6937711911377846e-07,5.351691925170599e-07,3.1767640962243604e-08,3.763972467041299e-10,4.901158376924286e-07,4.27451540829793e-09,1.9205037560254823e-09,3.612583010514925e-10,5.900615178688895e-07,4.031546296801025e-08,2.441101059957873e-05,1.2051606290697237e-07,1.2087922129921935e-07,1.0709708675449292e-08,1.4867979416521848e-06,8.278300356323598e-07,2.3356611563940533e-05,1.7643431419855915e-05,4.4081516534788534e-05,5.203161890676711e-06,1.9009246898349375e-05,1.853332776136085e-08,3.56238345489146e-08,1.728833740344271e-05,0.003963028080761433,1.0694446245906875e-05,1.1873994480993133e-06,9.825377674133051e-06,4.744300895254128e-06,0.0003669111174531281,2.1293558916113398e-08,2.696865158213768e-05,0.010588583536446095,0.9836860299110413,6.336579826893285e-05,9.091931133298203e-06,1.595404910403886e-07,6.076670899801684e-08,2.6401631103567524e-08,1.2947285021880361e-08,5.365142214941443e-07,4.2481408968342294e-07,1.0829360519437614e-08,5.504587718974108e-08,1.9901039038927593e-08,1.3047157665369014e-07,1.8706854234551429e-06,7.615535082550196e-07,2.7855591611114505e-08,1.1891633278082736e-07,3.6430844829737907e-06,3.60856482473082e-08,8.709244866622612e-06,4.980869405812882e-08,0.00014979662955738604,2.678017096968688e-07,2.5695608201203868e-05,2.452605087910342e-07,1.0698138197540175e-07,3.0523089833423e-08,1.286630549657275e-06,6.289590714914084e-08,9.690153319752426e-07,3.4937975215143524e-06,3.323420827427981e-08,5.255819269223139e-05,2.0428983305009751e-07,0.0007729497156105936,1.0101892655711708e-08,1.0905546332651284e-06,2.3009821603636738e-08,1.3389308151090518e-06,1.1824870860266401e-08,5.5858123232610524e-05,7.4899671744788066e-06,4.884658437731559e-07,2.0977861669990716e-09,1.4360855971062847e-07,1.9224142278062573e-08,2.6109017881026375e-07,5.025308880135526e-08,9.40144584404834e-09,3.692998461701791e-06,1.5909145076875575e-06,1.6254926293868266e-09,2.90730373109227e-09,7.704360172056113e-08,2.002313426174851e-09,4.673899933749226e-09,3.694623718075718e-09,7.436918281200633e-08,1.7970194221561542e-06,2.74386415810568e-08,9.635383690920207e-08
830,5.310965445204374e-09,6.423756637730094e-09,3.3967676245083567e-06,3.97793082811404e-05,1.5669060493550546e-09,2.4829937217418774e-08,1.354187816104968e-06,2.1848021170001175e-09,1.4107810475394444e-09,1.0321022925197099e-09,6.160598420290597e-11,5.3453914905521316e-11,3.210866168501525e-07,4.129759201276784e-09,8.714776678075964e-10,1.954761508216052e-08,2.8164928167484504e-09,4.535779112302407e-07,4.1448375287522765e-10,3.2874941098270938e-06,7.927350331726757e-09,5.262333235833694e-09,4.362602279428529e-09,1.3288199873784379e-08,4.555388244398273e-08,3.367648826468894e-09,3.67008183843609e-08,6.428626164733942e-08,7.518676653495149e-12,1.4903651923692252e-10,2.233314944533049e-06,6.4498727539441525e-12,4.954399912548979e-08,5.799471458622918e-10,3.232331380331743e-08,4.3680040140436915e-10,0.00023217576381284744,2.100531901305658e-06,8.629259014014679e-07,5.639670348500658e-07,0.0006666308618150651,2.083464920588085e-07,9.29777854707936e-08,1.5066331116031506e-07,2.0044664950091828e-07,5.526426775759319e-06,3.118242469790644e-11,1.0264816410199273e-05,4.0870102679946285e-07,6.308178868152936e-09,0.0003034780384041369,7.815537800270889e-11,6.262778295962335e-09,1.4407453008402626e-09,1.537391547401512e-08,6.2790568300385985e-09,1.0267962868848457e-10,3.926475642401783e-07,3.3505189094285015e-06,3.0742717171960976e-06,1.0160385954804951e-06,7.934216839089459e-09,2.0318646765105086e-10,2.0824894875204336e-07,4.6542703024954335e-09,2.2762935980580323e-09,2.1767190827581828e-10,1.8508052335164393e-06,1.9951730223510822e-07,3.1255403882823884e-05,5.6814171423003046e-12,4.295630073869461e-09,7.486963049530004e-09,1.8356139719344355e-08,2.065344517632184e-08,5.411344705663623e-10,0.002535957843065262,5.031509076047769e-08,3.464403208752742e-10,5.56905384030415e-08,2.2782035979940218e-10,8.259696038237507e-09,0.0007352189859375358,1.3174886070999037e-08,7.672112389833785e-10,4.532530056167161e-06,1.4519567059778637e-07,0.9953525066375732,8.790103755984546e-09,2.154483667027307e-07,7.316991457173572e-08,5.915215695040388e-08,1.9763421454932484e-10,2.3378334823576097e-09,1.7965121514862403e-06,1.3433117374006542e-07,5.3916188335279e-05,2.5163339856248967e-08,3.162987738392076e-08
832,7.868186102655272e-09,2.74579946335507e-07,2.2400200805350323e-07,3.972281614750273e-09,1.3654466002321897e-08,3.0881923684944468e-09,4.365353447610687e-07,2.5691742067124324e-08,1.2504604001151165e-06,5.534226410475185e-10,2.929390285899558e-09,1.830588917073328e-05,2.350799377381918e-08,1.363204091830994e-07,1.5300109907911974e-06,9.219134255999961e-08,2.395637238805648e-05,2.8646863938774914e-06,1.6915444689402648e-07,5.481335847434821e-07,2.189846776134985e-10,9.82069092714255e-10,5.861840577381372e-07,2.284304863320319e-11,1.5331987901490152e-09,1.2394460568998511e-08,1.3533426601597398e-09,1.341131650178795e-07,1.0951950457638304e-09,6.565269217162495e-09,1.9137680329350815e-09,8.747674806741657e-10,6.234683525008222e-08,9.893200147992331e-11,9.855654958812465e-09,1.0267605654590284e-09,1.4425408778606652e-07,6.960805820632743e-10,1.167876462204731e-09,1.50870843595996e-10,1.4760591966478387e-06,9.650688581608335e-11,1.707773833459214e-08,3.598920628178348e-08,2.785930597326569e-08,2.777570951018049e-10,1.6625352483590206e-10,1.9905337467207573e-05,1.3646778151965577e-09,1.1424373269619537e-07,2.7515897546570578e-11,1.0361198878039435e-11,9.80996883725993e-09,1.3699726686411395e-08,2.3893586761913888e-12,3.87264609269522e-10,1.215615524907676e-10,3.6119351989327697e-06,7.004126700849156e-07,7.339252816596087e-11,1.1928148069273448e-07,2.6550734943953103e-09,2.5384107971149206e-07,1.321507170359837e-07,2.427330558774088e-10,7.067745694255834e-12,2.330696560193246e-07,1.3829617273586337e-06,1.3509589280591427e-10,1.0032281672067711e-09,9.695706737478105e-11,1.4575130080629606e-07,2.401102094928831e-10,4.015422305769789e-08,9.900278513663707e-11,7.469352827221831e-13,1.5123206506539866e-11,7.556849595857784e-06,8.408790996838889e-09,9.112152699053411e-10,2.8953571984402515e-08,3.2709913000417146e-08,2.2932562515620702e-09,5.200365471580426e-09,9.992678342771177e-13,6.052141565682234e-10,1.401761928754297e-09,2.7624305065643284e-09,5.964133076297173e-10,0.00022168630675878376,9.709225423648604e-09,1.4424486050046426e-09,4.169894651795403e-08,2.8829294507204395e-09,1.7265908525132545e-07,0.999691367149353,2.5783231105691584e-09,4.049544588546894e-10,3.090076250433782e-10
833,0.0002609137736726552,8.871811587596312e-05,1.4998549886513501e-05,0.9788579344749451,3.6487442685029237e-06,6.759744337614393e-06,2.8090209980291547e-06,7.584956620121375e-06,9.594751645636279e-06,3.724218549905345e-05,5.6172248150687665e-06,6.56649945085519e-06,0.00010268785990774632,1.4481860262094415e-06,0.00014424217806663364,3.859662456306978e-07,1.0343428584747016e-05,1.7802167349145748e-05,0.000455044733826071,0.000807942938990891,0.00017888768343254924,3.757668673642911e-05,1.7555552176418132e-06,2.94700271297188e-06,2.1038082195445895e-05,5.033598790760152e-05,2.246945587103255e-05,1.0897118045249954e-05,4.2289534576411825e-06,3.20636013384501e-06,0.00010718873090809211,1.2211446119181346e-05,0.00011744770017685369,1.4846787053102162e-05,2.48026117333211e-05,1.7035395103448536e-06,0.00018884574819821864,4.1841936763376e-05,1.2367639101285022e-05,5.163065725355409e-05,0.0001976668427232653,0.0004659499682020396,1.134705712502182e-06,5.550980131374672e-05,1.5410246305691544e-06,0.00010968313290504739,4.8344413698941935e-06,0.0002796605112962425,0.0005724269431084394,5.109122866997495e-05,0.009399172849953175,3.7289275496732444e-05,4.936960249324329e-05,0.00011106424062745646,9.056067028723191e-06,0.00018157169688493013,1.183616291200451e-06,4.617211288859835e-06,3.968673263443634e-05,1.8574135538074188e-05,0.00011920398537768051,2.607351461847429e-06,6.426213303711847e-07,1.3333772130863508e-06,9.557198609400075e-06,2.2964011805015616e-05,1.167170609051027e-07,5.218041110310878e-07,0.0001726861810311675,0.0001567334111314267,1.6370801176890382e-06,2.3110925440050778e-07,2.8131682938692393e-06,1.665853915255866e-06,1.5040073776617646e-05,1.017770864564227e-05,0.00022894640278536826,5.866501851414796e-06,1.6256288404292718e-07,0.00014322523202281445,9.814475561142899e-06,8.920101390685886e-05,4.6560326154576614e-05,5.889858948648907e-05,0.0002696539449971169,0.0012876614928245544,0.0004535214393399656,0.0001380601606797427,6.952880085009383e-07,3.2425919926026836e-05,6.304575799731538e-05,0.0001809999521356076,1.3957438795841881e-06,3.8069985748734325e-05,0.001961264293640852,1.34736856125528e-05,4.767515565617941e-05,7.974699656188022e-06,0.0010641018161550164
834,2.2557097167918982e-07,1.3978244624013314e-06,6.016984116286039e-06,1.6893748899793337e-10,0.00010989965812768787,2.2113254090072587e-05,5.778709919468383e-07,2.166699005101691e-06,1.423130413513718e-07,7.370865660050185e-07,7.943540367705282e-06,9.836920753514278e-07,1.038450436752214e-09,1.0087863877572545e-08,9.581482274256814e-10,1.6419051007687813e-06,7.432198003698431e-07,2.9976146009857985e-09,2.6382494979770854e-06,1.1249189135753568e-08,1.825940216804156e-07,3.403984871752641e-10,3.1288822227582e-11,9.54208823067404e-10,2.19184403960071e-08,1.238688351890005e-08,5.3726152415833894e-09,7.646261224181217e-08,2.4107608624035493e-05,6.020186016364448e-10,1.3200585158301692e-07,6.684788900201966e-08,7.327715678684399e-08,9.617707519282703e-08,2.11924200410607e-10,0.999671220779419,4.288795447254801e-12,2.4052893010662046e-10,2.2527307796949003e-10,2.6432722677327547e-09,1.334495958182913e-09,1.0455974974732385e-09,1.569289634062443e-05,8.863577960482871e-08,1.1360260998571903e-07,4.416477406010699e-09,2.391903064502543e-10,1.2891669953773999e-09,2.2119671372333727e-10,2.5014404059220396e-07,4.677191411950332e-10,2.1217383405769397e-09,3.428423056561769e-08,8.443689303305746e-09,4.428970523662201e-09,1.2869198151577166e-08,9.145129808985075e-08,2.0500808162182693e-08,1.0024548302567382e-08,5.945846126564902e-08,1.6401067171045725e-08,1.268995741821044e-10,8.683233021500314e-10,6.072230496201314e-10,1.247982891072752e-05,3.06635229208041e-07,2.494211912562605e-06,1.470390302571456e-11,2.2226638307643043e-09,5.3084050932739046e-08,1.324702569860392e-08,2.439170998513873e-07,7.906916899003136e-09,6.188309635035694e-05,2.295480499014957e-06,1.278300629792284e-07,1.097740067734776e-07,2.333481852190289e-08,5.144402681622751e-09,5.162557936699841e-09,3.964801180700306e-06,3.714428657985991e-07,7.14832015802358e-09,5.290836924132236e-08,9.018593516429974e-08,7.774601584742413e-08,2.2481488670678118e-08,5.354305974286655e-12,3.305841644873908e-08,2.870894277862135e-08,1.118912337005895e-06,3.221845418011071e-06,4.078467100043781e-05,9.184776672555017e-08,4.449265844641559e-09,1.2789613812458356e-09,3.010443450079947e-09,2.0353716490006946e-09,4.3496820012478565e-07
835,1.5269692084984854e-05,2.297676701346063e-06,3.318278322694823e-05,7.80761274654651e-06,1.3058468539384194e-05,6.006723560858518e-05,3.8299577909128857e-07,2.506882810848765e-05,0.00016349188808817416,6.870326160424156e-06,5.837266144226305e-05,2.6347288795136592e-08,4.456342139746994e-06,1.8826829091267427e-06,8.560596143070143e-06,2.1241190495402407e-07,0.0002393381582805887,1.8511645976104774e-06,7.562945938843768e-06,3.4591153962537646e-05,1.1924015780095942e-05,9.242500527761877e-05,2.580600551027601e-07,3.5583546775797004e-08,2.1105590803927043e-06,2.1917968240359187e-07,0.0001310653315158561,1.373532631987473e-05,1.8498278222978115e-05,3.2340460620616795e-07,3.5357077194930753e-06,0.004425593186169863,0.0028384202159941196,6.752996341674589e-06,9.203174704452977e-05,1.3611362419396755e-06,3.831095909845317e-06,3.416819026824669e-06,0.00013618155207950622,2.7233658329350874e-05,2.0525337731669424e-06,0.005127223674207926,0.00010602319525787607,8.340277418028563e-06,2.9596327294711955e-05,5.5069354857550934e-05,6.262311217142269e-05,1.5434532542712986e-05,1.6471376511617564e-05,6.178030162118375e-05,0.0008808428538031876,2.87351940642111e-05,1.2687021808233112e-05,7.169565492404217e-07,8.76712419994874e-06,2.6025327315437607e-05,3.765148676393437e-06,1.1581469294696944e-07,1.3008227142563555e-05,7.344460755120963e-05,1.4895379081281135e-06,2.048686110356357e-05,1.2264353017599205e-06,0.00024442459107376635,0.00031537486938759685,7.920232746982947e-06,2.8415209385457274e-07,1.1121710485895164e-05,0.0017462759278714657,7.814593118382618e-06,2.827680134487309e-07,3.151257885747327e-07,5.50665681657847e-05,2.5968354748329148e-05,9.91177512332797e-05,0.0012846884783357382,2.6675295885070227e-05,3.937925157515565e-06,0.0003003290039487183,1.1894928064748456e-07,1.8077324739351752e-06,1.2985501598450355e-06,1.1684924174915068e-05,0.9802225232124329,0.0004572259495034814,2.083878371195169e-06,5.2368046453921124e-05,9.274585863749962e-07,1.637199238757603e-05,8.519633638570667e-07,2.54084534390131e-06,1.580077082508069e-06,1.9030187559110345e-07,1.0586112466626219e-06,4.085777618456632e-05,8.171566037162847e-07,3.8119785017443064e-07,6.203881184774218e-06,3.087793913891801e-07
836,8.050084829847037e-07,4.869662895146121e-09,1.2011962269298238e-07,8.83765949311055e-08,1.1013244760604834e-09,4.504354667034249e-09,1.563789169267693e-07,1.020478368474187e-08,1.4859133368183564e-10,2.145973621026087e-09,6.003964686529528e-11,1.6185688345160543e-09,1.9347204394115636e-10,9.465260797369979e-10,4.4973560986427685e-10,1.754865835978947e-10,8.238004167715474e-10,7.117436240378083e-08,2.4912101252994034e-06,3.543576099218626e-09,1.355792811352785e-08,1.2705314231253872e-12,4.15876577619656e-09,1.4362272482415506e-10,1.2432825258201774e-07,3.263810555154123e-09,1.6411211278821725e-10,8.806970868135977e-07,3.798601966309434e-08,2.634130691347991e-09,2.4854033497945238e-08,2.1816768391857977e-09,4.817546916946469e-10,3.1799737842952425e-10,1.368693700043444e-11,5.5187694414371435e-08,4.2350060958096236e-11,4.702099265507798e-10,1.3247262176108165e-09,1.0173276665526032e-09,4.350070881287138e-08,2.2105696440011258e-10,9.424327290785683e-11,3.342706349940272e-06,1.903408985981514e-08,5.795389057539069e-09,9.670812067819057e-11,5.549652293268537e-09,1.6775272726476942e-08,1.6011487968814464e-10,6.507656080678714e-10,3.792994529572269e-10,8.748498814270533e-09,2.6999529278981527e-09,2.628804118831596e-10,3.246511393051321e-10,1.0487740537135082e-10,3.283654237407063e-09,4.459656111066579e-08,2.117217512420666e-09,0.9999814033508301,5.124934157607619e-11,7.23441928585089e-07,5.991989682208043e-10,8.224262937339688e-11,3.816612803575481e-08,5.780179890280124e-08,1.3077795790739088e-10,4.5579873209078414e-10,1.81498061024854e-09,5.953944368780606e-12,2.6021713672719216e-09,2.661057572211911e-12,1.3983740387857324e-08,6.674877317536243e-10,1.6827884641301694e-09,2.2686782585878973e-07,4.4280639599492133e-07,7.446335770211476e-10,3.7883241930103395e-06,4.471834014196929e-09,2.123920594954143e-08,3.4924313441209165e-10,3.8140456071200646e-11,1.0257657917511764e-10,2.6690946342000643e-08,2.4357491383852903e-06,2.4320234714991784e-08,5.426975882572016e-11,3.232494805160968e-08,9.494657143838126e-11,1.2845113417370158e-07,2.0364705051179044e-06,4.6966455613528524e-08,4.388258922904953e-10,1.540564085189544e-07,4.669856679129225e-08,1.5840992961813072e-09,1.072206767815942e-09
842,1.5745968084956985e-08,4.510333440066461e-08,2.0856887203990482e-05,9.50635348218043e-10,6.581804541383462e-07,2.541979483794421e-06,1.106254512706073e-05,8.923901759771979e-07,8.213947921831277e-08,6.360645329550607e-06,1.55503858678685e-08,4.5084713740095594e-10,2.1107851466695138e-07,1.0635910712153418e-06,5.774507272349183e-08,3.2181486631088774e-07,1.2282512784622668e-07,1.0556834517672087e-08,6.429204946201139e-10,2.7721333140107163e-07,3.069408478495461e-07,3.1292520930037426e-07,3.060757762796129e-06,1.8772047042148188e-05,5.297209781929269e-07,1.5408718923026754e-07,8.90723276825156e-06,1.5399655239889398e-07,3.698785633332591e-07,7.290644532531587e-08,1.7907193949895372e-08,7.132962309697177e-07,1.089385591512837e-06,7.196939044717965e-09,3.771843694266863e-06,1.9341614176937583e-07,1.3464143648889149e-06,1.6745638276915997e-05,4.3299100070726126e-05,6.00248222326627e-06,5.105317200104764e-07,2.4139660581568023e-06,9.677915841166396e-06,9.761735100255464e-07,5.383220695875934e-07,3.430180015584483e-07,1.3879370541758362e-08,9.409711196894932e-07,1.3549072264140705e-07,9.434547791897785e-07,7.716776195820785e-08,1.4861244457264888e-09,1.3579855249190587e-06,3.482363730711313e-09,2.7619566935754847e-06,7.542594175902195e-07,1.987257007840526e-07,5.021483502787305e-06,1.062639057636261e-06,0.9973151087760925,7.50501726543007e-07,5.841157690156251e-05,2.5853003648990125e-07,0.0005748835974372923,2.513211541099736e-07,2.5864716235446394e-07,2.6094539862242527e-05,2.48219123477611e-07,5.125697498442605e-06,2.7131295610161033e-06,9.676818081061356e-06,0.0013399034505710006,2.625634806463495e-05,4.441991308112847e-08,5.1664599709511094e-08,1.2621845826288336e-06,7.46559162507765e-05,4.82298048609664e-07,5.5757449445081875e-05,2.614682728108164e-07,4.187275862932438e-06,1.1243647435321691e-07,0.0003084287163801491,3.1128947739489377e-06,9.44487794640736e-08,7.828604111637105e-07,4.476017334553717e-09,1.524315848655533e-06,1.0283148412781884e-06,3.838923845478348e-09,7.220244810923759e-07,7.571533444661327e-08,3.100578283010691e-08,4.475231740741492e-09,4.886151039329434e-09,7.444911886977934e-08,8.82865788298659e-06,1.2136661098338664e-07,3.142605180528335e-07
843,1.891545480248169e-07,1.3955809841093014e-08,3.256310446886346e-05,3.4056006370519754e-07,2.915665486824537e-09,2.572895496655292e-08,2.257801497762557e-05,2.2125566090380744e-07,2.387812969573133e-07,1.259117143881383e-09,2.2567495094882872e-10,1.1418912482241694e-09,5.312343898111749e-10,5.720397489028528e-10,4.671150688473347e-10,7.2743833179345074e-09,9.538643652717838e-09,1.2588704976224108e-06,1.2658475379012657e-09,7.834998427824758e-09,6.90837331784877e-10,1.3658640884983697e-10,7.276960700686175e-10,1.610664206175283e-11,2.6912423400915486e-09,6.432131494094051e-10,4.2648123921296133e-10,8.356187777280866e-07,9.45075750991009e-09,8.225326669775157e-11,2.6393476559860574e-07,9.296561387373004e-08,5.4729795806451875e-08,1.1432848591452771e-11,6.832725496508374e-09,7.914151112231593e-09,1.0891442059346446e-07,1.7211986003129454e-10,1.2647898006701297e-10,6.278590425345953e-10,8.800338946457487e-06,1.0371976888468026e-10,2.0546362122786377e-07,3.4985371257789666e-06,7.89873502071714e-06,6.826912340329727e-06,7.116929441608466e-12,1.176773967159761e-08,8.024739900358568e-11,3.07884775452294e-08,2.6719135792774296e-09,1.719320866233609e-11,4.884637583302265e-09,5.598822294672345e-09,1.0741334904862399e-11,3.9621994574190467e-10,4.833615174781869e-10,4.885250746156089e-06,0.9997978806495667,3.726493247313556e-08,1.5858392998779891e-06,2.9840502291378357e-10,1.3227753470346215e-07,2.319730185718072e-09,6.08955552650059e-09,5.3060729421350317e-11,9.995421379471736e-09,2.013135436129687e-08,3.2600247501513024e-10,2.684311368739145e-07,4.166546448136632e-12,5.081189158318011e-08,9.684905655227283e-12,2.3986667656572536e-06,6.845166100610811e-10,1.8136223078890623e-10,5.0501547832482174e-08,2.8853409617113357e-07,2.591435954713006e-10,9.634638864497447e-09,1.3071038695855464e-09,6.482156459242105e-05,3.371338834767812e-06,2.144623501010301e-08,1.215286538069904e-09,1.141907102208961e-08,1.741364030749537e-07,1.7587078104952525e-07,1.9510608406658747e-11,2.787783887470141e-05,6.738447950738191e-07,4.2352082951779835e-10,2.1185435628012783e-07,1.9158884201342374e-10,7.915381843304203e-07,7.977238965395372e-06,6.382825290529581e-08,7.813913578680332e-12,5.954016168985277e-10
845,0.9911643862724304,5.468461495183874e-06,1.1851685485453345e-05,7.984004696481861e-06,6.8216145336919e-06,1.5122856211746694e-07,8.287400277140478e-08,1.9788519693975104e-06,3.6431802072911523e-06,0.005356269888579845,5.70928250454017e-07,1.2476250503823394e-06,5.733557486564678e-07,9.905277664756795e-08,1.8275724755767442e-07,8.3915537629764e-08,0.00010054276208393276,9.479390996602888e-07,2.2837924916530028e-05,6.610265756989975e-08,0.002436004811897874,7.991012296315603e-08,1.6539263292258966e-09,7.598127460539672e-09,3.2140590064955177e-06,5.426050009305072e-08,1.0215821930614766e-06,1.5475697523470444e-07,1.274649639526615e-05,4.796498132009219e-08,9.292625691159628e-08,3.919911978300661e-05,2.4139790184563026e-05,5.65671143704094e-07,8.850712163166463e-08,2.3275175408343785e-05,1.406573607587447e-10,1.413314976161928e-07,4.117378580303921e-07,1.2157451010352816e-06,7.089106475177687e-07,1.0348408977733925e-05,7.639925314606444e-08,2.0669569494202733e-05,1.309786723524553e-09,9.872544069366995e-06,3.302914990399586e-07,6.887868408966824e-08,0.0001806563959689811,2.346423570998013e-05,1.2457364562123985e-07,1.639348994331158e-07,9.783437349142332e-08,4.4774161267469026e-08,4.816040473087924e-07,2.4005085919043267e-08,1.071125188545352e-09,1.426687656902459e-09,3.0200978926586686e-06,5.412310883912141e-07,1.99125843209913e-05,3.661735448190484e-08,8.086406211305075e-09,5.1915165499849536e-08,1.429437475053419e-07,0.0003747104201465845,3.115162128253246e-09,2.1326897192697203e-10,1.2965374196483026e-07,4.0414164459434687e-07,7.82611593308502e-08,7.42934787467675e-07,6.874887503727223e-08,1.827939286158653e-06,1.565201637276914e-05,1.792267539713066e-06,5.143625003256602e-06,1.2844979302428783e-08,6.209877057017366e-08,9.687940973890363e-07,4.17756609749631e-07,2.2637517815837782e-07,1.554459743147163e-07,4.0974285298034374e-07,3.0028977562324144e-06,2.3564834918943234e-05,5.185269742469245e-07,3.768169420936829e-08,4.906636874579817e-09,6.549708632519469e-05,2.1077458711715735e-07,1.3524093844807794e-07,4.018453410026268e-07,2.606480848044157e-06,1.1069147376474575e-06,5.132670821694774e-07,6.35925934133752e-09,1.304938024304647e-07,2.4120780039993406e-07
