id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
925,1.041016790592807e-14,3.7944108965959344e-10,1.3057464443022582e-08,1.541651667436028e-10,2.8676165886309946e-09,5.071960984537327e-08,0.9999980926513672,8.04631916651033e-11,8.870534515259543e-12,5.733225959952959e-12,3.1594602693633955e-13,3.80033213787101e-08,7.313084057596064e-13,8.217638375329628e-12,6.75719137761821e-13,4.0916823706993455e-08,9.026454036260498e-14,4.795724928285949e-10,1.3970687670963877e-13,6.245408030736144e-07,5.4769411255610814e-14,1.860730970346114e-12,9.851324200838008e-10,1.8542890205079654e-13,2.17021672442759e-13,5.511392123930259e-12,2.0469006535312612e-13,1.987366841189539e-13,2.368877038971817e-10,7.837938631460872e-10,1.1330379301455196e-08,2.0868881275837303e-11,1.371265545557776e-09,9.064796024915722e-09,3.801214171986894e-13,3.634247625061704e-10,3.727674879883125e-07,1.2090556333888003e-09,1.0361699156026874e-13,2.975841101315879e-11,3.5518386454214124e-08,1.8026250251605008e-13,2.088640198294467e-11,8.356605338266654e-12,5.5980849296422e-13,5.757686238894166e-08,3.5463732644958057e-13,1.227096930733751e-07,1.5315892651357466e-11,3.523261326784932e-13,7.086243258846991e-10,2.866792090175374e-12,1.0988343047968474e-11,4.980557117987075e-14,6.408462085646938e-13,3.6779230377405325e-13,1.2997430822586642e-12,9.328510408579405e-09,6.519085715694928e-09,1.5859077939772703e-11,8.667689677110957e-09,2.867774919444732e-13,3.112249000181144e-11,7.227522469399617e-10,4.739904469760288e-15,5.6706968629268925e-14,7.371612001372263e-12,7.192324427002239e-12,2.8116299842810208e-14,3.9383074579291133e-10,7.264651987609616e-12,1.2989742614877287e-09,1.4008571388936415e-14,7.633076393176452e-09,4.613688337623545e-12,4.0116290823087597e-13,4.0117575927922644e-10,1.072983812910877e-09,1.2668485184497147e-11,1.376478309111917e-08,3.450071801580634e-07,4.248460749867178e-10,1.7241006400325887e-09,5.962455498136152e-15,7.288621095558057e-12,7.303685989334952e-10,1.4407803942961817e-11,1.77331457962282e-07,1.026976030257809e-12,9.174898618624638e-10,9.123249031239844e-13,4.12412768865944e-12,8.307537990859259e-10,4.427898274276566e-14,1.1476030126189585e-09,5.476359365985672e-09,2.3383286973377437e-10,4.4232682545440204e-16,1.2222829692820625e-10
929,4.3294519969094836e-07,5.330852426155275e-10,2.021109963834533e-07,2.8557207087942515e-07,5.6969624573355304e-09,9.87442039246389e-09,2.564444878672134e-09,3.283870242398734e-08,2.508262042510978e-09,8.0361701293441e-08,9.284709813073277e-05,2.9826342784478044e-11,1.3982058844064227e-09,1.1129507981877396e-07,2.6169151290389436e-09,1.4602170494981692e-07,4.36017177918302e-09,4.5720860430975563e-10,1.35671096579415e-09,1.786410841475572e-08,4.796847363763845e-09,7.1274380388786085e-06,1.348160427738776e-08,2.9076836938202177e-08,5.243862011283795e-10,1.3431689183107665e-07,3.509569079795938e-09,1.8101965792993724e-07,9.486578633755016e-09,3.436360429986962e-06,5.71388731884781e-08,0.9978479146957397,8.627844181319233e-06,3.6941166854376206e-06,6.811281423324544e-07,4.3803359517369245e-07,2.843648871930782e-07,8.128788664407693e-08,1.2506454368121922e-05,2.6587533739075297e-06,5.437324368529062e-09,1.988431463928464e-08,1.61248699441785e-05,8.361626946395972e-10,7.138961791497422e-06,2.4101489543681964e-05,0.001569715910591185,2.0755816509954172e-10,5.3565957225387706e-11,8.724485578426311e-10,1.817702752759942e-07,4.1272778616985306e-05,5.714217081731476e-07,1.896448509342008e-08,6.961414555917145e-08,7.55609335101326e-07,2.994112691112605e-08,8.566737363935317e-08,8.195931044951976e-09,2.600639259497939e-09,1.5482355308904516e-07,3.129471082274904e-08,4.535721132015169e-07,4.871575920439852e-10,1.0804334124259185e-05,4.960350906912936e-06,3.220236612833105e-05,3.5419016608528864e-09,0.00024142609618138522,1.1391164678187238e-09,2.8397513229805327e-09,1.7296347687434377e-10,2.951797569039627e-06,7.358137850133062e-07,1.135185925704718e-06,1.3023371138842776e-05,1.1210524952787182e-08,3.841560403117228e-09,1.2569552154673147e-07,4.963004940350402e-08,4.240815698608458e-09,1.6269668776658364e-05,8.687223718162329e-10,8.66836398927262e-06,4.93656580147217e-06,5.521517021378486e-09,3.593125130763042e-09,5.922669021884985e-10,1.3809047231916338e-05,1.931949267230948e-09,1.6967625526831398e-07,1.2057876119797584e-07,5.366498044168111e-06,1.0976779485361021e-09,1.6504433375530425e-08,4.6518410651286146e-11,8.297811326940518e-09,4.146407945881947e-07,1.9254791538969585e-08
930,8.178554500304358e-10,9.417381129000276e-16,1.3403153912260046e-13,5.050153368339988e-16,2.3389906924987166e-16,8.20126581725298e-18,4.638862227119677e-16,1.3155023403065014e-13,1.3032351348259141e-13,1.0514948422602269e-15,1.9680289604191107e-15,4.736488631862379e-11,8.939787798922794e-11,3.860809512801905e-13,1.7732503243550468e-09,1.9343714709852506e-15,1.5626043693914835e-15,9.316439980588953e-12,8.54023074481347e-09,1.5599286320157766e-17,1.3424467093514636e-09,7.054550297154393e-18,1.0265969864020445e-14,2.613438458698436e-11,2.1009967099416826e-09,1.4922745249787775e-14,3.075263906916238e-14,2.264243615735309e-13,1.3963888706902856e-14,2.326516935916359e-14,1.1233137900759638e-12,8.48205424073806e-19,2.2431056628970233e-15,7.722351924588367e-11,6.777882866801537e-17,6.673661623324278e-11,1.093433637368567e-19,1.972138001949536e-13,1.1076551383664367e-15,4.620278522780265e-18,2.178473614567617e-17,4.342334217893873e-12,1.248131482112768e-18,2.415541877441975e-15,9.234198822261064e-11,3.0664350449407347e-19,9.423818367641171e-15,6.108372308860099e-18,9.118364917293231e-12,2.3685582575122544e-12,2.2432561253960855e-18,1.6330056610332905e-13,1.5162443783162116e-12,4.447546389334256e-13,1.122852624681897e-13,5.187171556149727e-19,4.402591979131218e-14,3.02904775643497e-14,7.271301396145338e-17,2.1094385698643744e-15,1.968934043583559e-11,1.4732876832490534e-16,1.6823864523729526e-09,1.0143565304866294e-17,4.282887631310993e-16,1.4194296849012744e-09,1.4956197969006636e-14,5.181218957666642e-19,1.152249411336126e-15,5.419844236860719e-23,6.522016813333836e-14,1.3601996590693888e-13,1.4332030732475502e-17,2.762372434947694e-16,2.548167026775877e-13,9.181023996607252e-14,5.986785248996611e-15,1.4069443581097435e-13,1.7135741220750513e-16,3.1012637526387984e-14,1.9632074371251024e-15,1.1103700311636195e-17,2.4231256810560982e-17,6.5142454336117994e-18,2.840539216123832e-17,1.448813942081517e-14,5.803062023967964e-13,3.631220318711835e-17,1.8224525621252097e-12,3.671474745319675e-13,6.218874126120139e-19,1.0,2.0576681702380757e-14,2.988552330954186e-12,1.5807042988040055e-15,1.0888102225381502e-10,6.816669696596393e-18,1.5786000284734314e-09,1.6044091402656058e-11
935,7.24811443503226e-12,6.337341207363067e-10,4.866384415436187e-07,8.299415599211102e-10,4.182783413853031e-06,2.4868823444990085e-08,1.0213028645011946e-06,7.212277637336229e-07,4.627459804229517e-10,1.2614910852026817e-11,3.730848447958124e-07,8.944796014986878e-09,4.9951882907794953e-11,9.392794875218158e-11,4.076656113377597e-12,1.3058905068419335e-09,2.4263247661027165e-11,1.869303600798844e-09,3.91354532114363e-10,3.3159678878291743e-06,2.4455821482499696e-12,1.3390994979545212e-09,5.916971773656243e-11,2.736085555170298e-13,1.8938730791950853e-12,1.8819633351707665e-10,2.1784819781434095e-10,4.1496327207735106e-11,5.967683014418412e-10,4.925139289457814e-12,4.538162556855241e-07,3.865917364009874e-09,7.318700312453075e-08,1.2247587492797418e-11,4.5447387519992333e-10,1.2244406377703854e-08,2.8131222351568397e-10,6.231050675431504e-10,5.914832425929495e-13,2.3896003398249377e-08,1.971477736617544e-08,9.144435425892383e-13,1.6882792408523528e-07,1.2550102068686897e-09,8.283285168886323e-10,1.0606564160298149e-07,3.846606019819454e-11,3.032499806820965e-10,2.1436218685527697e-12,2.3043646990572597e-07,1.37731837046573e-09,4.846045439932389e-12,1.3441387558543738e-08,2.274742460367518e-12,8.701292464330379e-11,2.439579371849021e-10,3.042889940019222e-09,6.388568007942297e-10,2.1123061344496818e-07,2.11147505729814e-12,3.406555926233068e-09,6.509352085126707e-11,7.508096921959861e-11,4.517577867346745e-09,4.561873934161298e-10,3.398271594678981e-11,2.311406710475694e-08,1.8568165893739774e-09,6.503215743691726e-09,1.2774914466717746e-05,9.975005847359664e-13,1.3493022671395849e-11,3.270892237616785e-11,0.9999716281890869,1.958559356363132e-11,1.960284379265431e-09,7.541304825053885e-08,2.1583463905017197e-08,2.6804001726499216e-11,5.074086151246604e-10,1.2137867967665361e-11,5.302553631736373e-07,3.226269529310599e-10,7.149997260924579e-11,4.723302859943601e-10,3.8765762155890116e-07,1.838508183027443e-06,4.0666716927262314e-07,6.722302159367644e-10,5.788364987324712e-08,3.147235361211642e-08,9.163755171348598e-11,8.956773172030807e-07,7.840833884942278e-12,4.554636134912471e-08,1.097103741187766e-09,9.98149118913716e-10,8.177155784092061e-13,7.823620862268399e-09
940,9.71768088220415e-09,4.133387382365683e-11,8.998553013839228e-09,5.987669737805845e-08,1.537503110937699e-11,1.0443063514636863e-12,2.0791797450403493e-10,9.059689887180866e-09,1.108693359341828e-09,8.71971602995486e-13,1.271197191954343e-07,1.6447060727231566e-11,5.04488603669806e-11,1.7135364238640705e-09,3.1779259779263214e-10,4.67807181880886e-11,1.7339191193954662e-10,1.150585582365693e-08,1.1874119465460353e-09,2.629618189864402e-10,3.6518868484769484e-10,3.901231337977151e-09,7.26164739450752e-10,4.33180435965852e-10,6.09917172322838e-10,3.671293477558457e-11,6.519769446544643e-11,3.153057377858204e-06,1.8894181774697927e-09,5.338810504795788e-10,7.49508988207026e-09,2.206347318178814e-07,5.264658708981074e-10,6.604359281681127e-09,6.723295882693492e-06,3.4306908425207894e-09,7.716041494632009e-08,3.043468765895341e-08,7.355535736053298e-09,2.81246625988274e-09,8.455481870228709e-10,1.3201886805980223e-10,3.464987685219967e-06,4.1741312628573723e-08,1.2821476502722362e-07,1.0476706790996104e-07,1.8127631340458805e-10,3.8100050891998194e-11,5.341521495949575e-13,1.4307699122695361e-11,4.554017039026803e-07,1.70177656688697e-11,1.2202486914247856e-06,8.512129889837183e-11,2.699831025410049e-09,8.492182651531621e-11,4.013755473819547e-12,7.658780276642574e-09,6.432736654460314e-07,3.727882585957687e-12,2.0989552922401344e-06,4.6693518385154675e-08,5.0983288701900165e-08,5.271832970166201e-10,1.4689005567447566e-09,1.2611236499537881e-08,3.7961058296787087e-06,5.984629680710896e-09,2.601963387860451e-06,2.1518042458978925e-08,2.5731555775010406e-10,2.958866207602995e-10,1.6717770223717565e-10,3.1036825021146797e-06,2.6472188156823062e-12,6.7023648853137274e-09,1.715858455320074e-09,4.208042941877821e-11,3.434731882592801e-12,4.538138043130857e-08,1.836213125994135e-11,0.9999667406082153,1.9752112445647896e-10,6.489504489337605e-09,7.856202494105347e-11,3.0775222370493793e-09,1.3486788930094917e-06,6.061569302051595e-11,1.0786791460049017e-09,5.755032450593944e-09,3.2136090339918155e-06,7.734529461345119e-09,4.356101612756902e-08,1.1983357015021845e-12,3.692970373947446e-09,1.8684067626395517e-09,2.1638770419940556e-07,2.6004745579122357e-10,2.4829727163222515e-09
941,4.352760640813358e-07,2.468138227129657e-08,5.068588659895568e-09,2.035708575931494e-06,2.8140528796072317e-10,1.1573133562592375e-09,1.7457047363222955e-08,4.477576567296637e-07,2.1011242097301874e-06,4.0838310511048803e-10,3.475332377433915e-08,4.933759214509337e-07,0.9996787309646606,7.943368700580322e-07,1.3084028971377393e-08,1.0259786797917059e-08,1.898598434024734e-08,1.665420796825856e-07,6.157704035558709e-08,1.981117065952276e-07,7.373972721325117e-07,1.642298623483196e-11,7.174408178656222e-09,5.217646759092531e-09,4.4997719328421226e-07,7.844696447989463e-09,1.998539147507472e-07,4.376653262028185e-09,1.6152696957760782e-09,2.0646999387974319e-10,1.4716634133549178e-08,3.7349892623161907e-10,4.4283538613854034e-07,4.959899229106668e-07,1.9323906363943877e-10,4.223543825787601e-08,2.5706083095489163e-11,7.522986122943109e-10,4.865088332195455e-09,8.509516008503581e-11,5.63614377391275e-10,0.00020394726016093045,5.956747872737367e-10,7.083622222125996e-08,1.3926249664564239e-07,1.4736718512153857e-08,2.443655091610708e-07,4.049821811236143e-08,5.7233014558732975e-06,6.66973392071668e-08,4.2004469236189834e-08,6.701601051872785e-08,4.0738910911386483e-07,4.204982178634964e-05,1.3798872089409997e-07,7.550814302703657e-07,6.530657259418149e-08,3.041515372892434e-10,8.461697120765166e-09,3.659265557232061e-09,2.0194319549915463e-09,1.918315728488551e-09,3.795685188379139e-08,1.542619543215551e-08,4.2814210132746666e-07,4.962196271662833e-06,7.765237758361465e-11,1.3529531661671257e-10,4.997601266154561e-08,6.886597070376865e-09,3.6025033978148713e-07,4.474998149817111e-07,8.801416540027418e-11,5.206410302882603e-10,4.6074408288632185e-08,7.446578251801839e-07,3.0933116068609934e-09,7.764534792897848e-09,4.165466027661324e-10,1.5310638445953373e-07,2.524126614389388e-07,1.1768581664739486e-08,2.1564954266750647e-09,3.135588713121251e-07,5.3412878564529365e-09,2.619816086735227e-06,2.043330056267223e-07,3.2631540136662807e-08,6.0737277429723235e-09,2.4055377689791158e-09,1.5348208259879925e-09,1.1235481906624045e-05,3.073657950380948e-08,2.9067125069559552e-05,8.940099860410555e-08,2.745999381659203e-06,4.787312213316852e-10,3.931585013106087e-07,4.023670499009313e-06
943,8.305450216461452e-10,9.788686838874128e-06,3.5320505276104086e-07,2.2164442725625122e-08,1.924618020510138e-09,1.1260380405886394e-09,6.9697767557386214e-09,1.0233975888951363e-09,1.750218373008927e-11,1.1794413102422796e-12,6.930461413090505e-12,1.046276953964309e-09,3.606216436580212e-09,2.0610586737193452e-14,1.4804425589078074e-13,3.217989763548701e-11,6.725101161716984e-13,2.6532927330930045e-12,1.0654780877028536e-11,9.266606184610282e-07,2.797817359734278e-11,8.467272022416594e-14,7.447604951369216e-16,1.5468838232904347e-13,1.469055710412448e-10,9.931405524354897e-12,7.953744329824985e-08,3.392171289142657e-15,4.612954644460897e-14,1.3399617592056907e-15,2.530978681844487e-12,5.1685408340371164e-14,3.5706191336970505e-09,2.5238090697182747e-13,2.6046981412009007e-13,5.0073626614490635e-14,1.98923125388007e-15,4.412592069513721e-09,3.509765720242919e-14,4.351902394006402e-09,4.343671602957677e-11,2.3832621987018854e-10,4.2315959764005484e-12,5.156759134289368e-12,2.5524667015414115e-14,3.3615422728380806e-13,7.913102918961131e-15,1.3557505118555468e-09,4.790255658804199e-08,3.253104730038814e-11,9.497019056586842e-13,3.125396144822547e-15,2.052093737991978e-12,2.0291939718699963e-14,5.166035307868633e-11,2.040726528734771e-13,3.1574791609437214e-13,8.873020590841052e-13,1.2474618005242633e-09,1.1008657669535436e-14,2.243951913172282e-09,1.2237431554207312e-11,1.0082515233139373e-14,1.4157387762114837e-10,1.5231043219731712e-14,1.6315424011814628e-10,7.605338368015728e-16,3.561386957367206e-14,1.0327987380251424e-12,3.247307134301991e-08,3.026686906204383e-14,1.622833672998425e-10,9.953501103844228e-15,7.057141981903214e-09,5.679642953865249e-13,5.561190071813604e-13,7.310351520573022e-06,4.513204913958457e-12,5.020560451206822e-14,4.8837279706392955e-12,8.657894279978651e-13,2.39709142292599e-12,3.7081410164674367e-10,3.894038760377083e-17,7.31750354754368e-11,0.9999812841415405,1.6324802620815149e-09,6.220287218638987e-08,6.090168923637493e-14,3.66177449473426e-10,2.996949133304838e-09,5.278990439228082e-11,1.0973198261501893e-12,4.518354849713808e-16,1.0399327621257726e-08,4.4473451588089574e-09,1.845034194869477e-11,3.991149790760588e-15,3.236621637370263e-08
945,4.0116686556880554e-13,6.2718328308619675e-09,5.6627147415611034e-09,2.6099649108601852e-09,1.0698120167518255e-10,4.423589050617238e-09,7.641961929039098e-06,4.0786503063827695e-07,5.975052674855874e-10,4.198309200287298e-10,1.19300283627638e-12,3.580507668132782e-09,2.7454289508455076e-08,6.639695016019687e-07,1.3247368535473925e-08,2.6341806513840993e-09,2.774128322891034e-11,0.00013097780174575746,8.060260900562277e-13,0.0009795905789360404,1.7310743767248726e-12,3.668545068419293e-12,1.4859131980404783e-10,7.4531862886279e-13,1.9943069765049337e-11,1.2492599186023079e-12,1.8728994177763525e-07,2.3520663194886993e-10,8.790781145552595e-13,4.4177199875691797e-13,5.837539479580656e-11,4.167880504699767e-13,5.342218334369875e-10,1.262462578921486e-09,2.923249142749995e-10,1.6448876982710914e-10,2.232412043667864e-06,3.055676813801256e-07,2.1170798447656125e-09,4.036521783490343e-09,4.61698300568969e-06,0.00024940152070485055,8.793973194087812e-08,1.8766475873288613e-10,6.314694322995251e-10,6.687579343633843e-07,2.741437458986251e-11,0.9957407712936401,1.6336692851837142e-06,5.3728309995504375e-11,5.451360993902199e-05,9.902238751191561e-12,3.4483225164194664e-09,5.624992138741902e-10,1.2190594089744877e-09,2.8871361898441528e-11,2.1226140289876128e-10,1.9709329990291735e-06,0.0005027101724408567,3.167089346334251e-08,3.7845154093885114e-11,1.3471351811844556e-10,1.3439829978090234e-11,9.184440159515361e-07,1.0189468897543047e-13,3.249189979570577e-12,6.826477317450896e-12,2.848440150415854e-09,5.387638946086071e-11,1.1335382055221999e-07,9.10915527035927e-12,5.505505495939644e-10,2.495466940727331e-13,9.802132439062916e-09,2.789339939579527e-11,6.088656662184277e-11,1.774088195816148e-05,4.1950995455231066e-10,6.150774822799576e-08,1.4166991135766693e-08,4.890166493964898e-09,1.4073422427429705e-09,0.0010989932343363762,5.698904459450205e-09,5.804991154434447e-09,3.007457053172402e-05,2.1742886247011484e-07,0.0009035925031639636,7.160455561816548e-10,1.105752289731754e-06,1.8118327949068203e-09,2.543321109271801e-10,9.355761824980657e-12,2.1612041583435326e-13,1.8583512428449467e-05,0.0002501521084923297,2.2504302241155294e-11,4.5164490636989685e-13,1.1780026731855742e-08
946,1.792971560067233e-14,3.990145991394911e-10,5.667621749694263e-08,1.2772771729174792e-10,7.326264483964451e-09,5.122582251715357e-07,0.9999961853027344,5.069399761081783e-11,2.4624412751916847e-12,4.292562832963753e-12,1.2244261594213102e-12,2.7667814705978344e-08,2.54145077378809e-12,1.6049133593279419e-12,6.017549739750772e-14,1.1527128584987167e-08,6.942703519290799e-14,3.711633431158212e-11,1.1436392197833323e-13,2.1927826310275123e-06,7.704671319344603e-14,2.5000218908943772e-12,1.0754568346982296e-09,1.4577817848259594e-13,2.696909535970793e-13,2.4289636274543724e-11,1.3693469372733774e-13,5.80649081333845e-14,2.325048903406568e-10,6.584174871981929e-10,9.62136237347977e-09,1.6244063039128065e-10,2.1883566070357574e-09,1.3086561168051958e-08,5.4844258474961993e-14,1.3081113969803937e-09,4.4410811028683383e-08,1.6177562622843311e-09,2.227961264371532e-14,4.144539711425921e-10,2.6937766506307526e-07,2.796175834277048e-13,2.0373792930517e-11,1.1228131271967534e-11,5.657184790064385e-13,1.6997400820173425e-08,5.032603023549798e-13,3.730176700855736e-08,1.3390722558570545e-11,8.371899636212821e-13,4.785071228141646e-10,4.222403676701347e-12,7.510813151978546e-12,3.766067048060345e-14,1.0295885238126301e-12,5.107430320686057e-13,4.638437637455306e-12,2.933314480202398e-09,1.5704674227734472e-09,3.9797518579243185e-12,8.213638658105538e-09,6.283070174166114e-14,4.2587439651187164e-12,3.8000746993560597e-10,3.019649375313768e-15,1.5123068541813417e-13,8.116262002755281e-12,1.2868591825823672e-12,7.821476823957792e-15,2.4059657044439575e-10,1.8035132848953639e-12,4.905689188205997e-10,1.76406656074218e-14,1.0682386530902477e-08,7.616456944303795e-12,1.184533807846444e-12,5.218265819451062e-10,1.5812881004606538e-09,9.914007982614326e-12,1.103622881970523e-08,1.6101743938179425e-07,1.4636292178238364e-10,2.1857525511759235e-10,5.616922171589153e-16,1.381012578599572e-11,2.1834158925315705e-09,7.584939620830511e-12,5.358210728445556e-07,2.7924556655727073e-13,3.489972200121372e-10,6.289559801794797e-13,9.154018688894983e-12,1.9981654109102465e-09,5.5655465316679226e-14,9.423105629124962e-10,5.135659120192315e-10,1.819542780334693e-11,7.146241746043569e-16,1.2348524980332343e-10
947,2.5087090738118434e-10,2.775645047137232e-09,9.933352806967832e-09,7.060353368615324e-07,1.6506565003737705e-08,1.9969059295021907e-08,3.9171180105768144e-05,2.494060247215657e-08,7.1690375857969e-10,1.3893951544829974e-09,2.199115112233585e-09,2.2065361093837055e-08,1.0083772705726801e-09,1.9656677068269346e-06,3.3144742506152625e-09,2.500155460438691e-07,4.0449671390163644e-10,2.955053605546709e-05,3.037795709426305e-11,7.165986630752741e-07,3.384854352361799e-08,7.782102784403833e-08,2.2089743367814663e-08,1.7981799160793344e-08,4.411579990204473e-10,7.638128463050009e-10,4.9034786647750295e-12,1.0402645500562357e-07,9.991227045702544e-08,2.9627912226715125e-05,4.331244326749584e-06,1.2094310477550607e-05,1.0327595418857527e-06,1.4378849300555885e-05,1.3981254596728832e-05,2.8635145810085305e-08,0.022603996098041534,5.362808792597207e-07,1.587863920349264e-07,1.5337700887130268e-08,6.946793718043409e-08,1.4355322486281352e-09,1.5462619558093138e-05,2.1947414552414557e-08,6.470250468737504e-07,0.22193796932697296,6.055149981420982e-08,1.3355969485928654e-06,1.8377412924763803e-09,1.2151900579543407e-12,0.00023390258138533682,1.985383590863421e-08,4.1978837543865666e-05,3.2679167816240806e-08,2.1646174630518544e-08,1.1171507139806636e-05,1.2576366614780454e-09,9.947953003575094e-07,1.904170676425565e-05,1.3074516580502404e-08,1.0184333405049983e-05,9.986963256380932e-09,1.9426049391313427e-07,1.7939089502760908e-07,1.6430152527391328e-07,1.1974850444573804e-08,1.5774368193888222e-06,3.6803425018661073e-07,8.509251188115741e-07,1.3214909813541453e-05,1.0015558160603177e-08,6.56905569940136e-08,1.223713491649292e-10,9.552616120345192e-08,3.0437843356878602e-09,5.283858905968941e-10,2.4022441813542628e-09,2.2118105125201737e-09,1.957661366347452e-09,0.753973662853241,8.49709158501355e-06,0.0009651569998823106,3.4052786759275477e-06,1.4370293399679213e-07,4.651818841239219e-08,3.316225738458911e-09,8.332496292950964e-08,2.1110528436452114e-08,2.4876083415392714e-08,6.466382540537552e-09,1.6230087496182932e-08,3.6713138085175956e-10,8.548708478883782e-07,4.140505716065945e-09,7.528037748727456e-09,1.5721103352461796e-07,5.000983492209343e-06,3.150998628687063e-10,1.2031303242565627e-07
950,5.684985815435084e-09,5.194263508201402e-07,0.9958508014678955,4.074557580224791e-08,1.0633296021467231e-08,1.1728427580237621e-06,8.782544682617299e-07,2.9181713046000368e-08,2.3961530537519593e-09,8.950162139198525e-11,5.954150879006193e-07,3.280097971014584e-09,8.818973884494596e-10,6.610727520950377e-10,3.6010108783735006e-10,5.6809859039219646e-09,6.306068948275234e-12,2.943171262259625e-10,4.10006384399253e-09,4.952462859364459e-06,3.785157257074623e-11,3.829064007732086e-05,8.290037989411303e-09,1.3010088666109976e-11,3.0493096936368147e-09,1.1190206805622438e-07,4.10198808253881e-09,9.254086762666702e-06,1.2056946586957995e-11,3.729032016508427e-08,4.216729212203063e-05,0.0003394215600565076,2.2590261323784944e-06,2.8089804260389428e-08,0.002572612836956978,2.27821637110992e-08,7.777000519126887e-07,4.794242158823181e-07,1.1367075683499372e-11,1.4085828297538683e-05,0.0008120919810608029,7.077427532919955e-09,6.895549449836835e-05,2.3405972626733274e-07,2.4611720164102735e-06,2.8173067789794004e-07,1.961775464298654e-10,1.118772541275348e-08,2.166680029835888e-10,2.6172028988469265e-09,3.2800886629047454e-07,3.539609938485455e-09,3.827219791086023e-11,1.6531924483878524e-12,8.00096378039683e-10,5.9264535501313276e-09,8.404772711134711e-11,1.0350182719776058e-06,1.8285517171534593e-06,5.196624242032044e-10,5.575060413320898e-07,5.870754904435671e-08,1.3420168309963287e-09,2.564725654075062e-10,3.439255824577714e-10,3.922599134398297e-08,1.6419504618170322e-06,5.979241990416995e-08,2.2219584934646264e-05,2.7879130115593398e-08,2.27122747692432e-11,1.0748909540225782e-09,1.4545994986292499e-07,2.756219998900633e-07,1.6959182946862938e-09,6.616293291017428e-09,2.6240272745781112e-06,5.300597081259184e-07,1.8573061311144556e-08,8.953172092596162e-10,4.750787541141221e-10,0.00019709834305103868,1.6999494867331322e-10,3.5073079857061984e-11,5.296112348673887e-08,2.948055168872088e-07,4.9111438471527435e-08,2.892787279051845e-06,4.852848678460475e-10,1.3440412338638907e-08,1.130139594351931e-06,1.3064592074840675e-08,2.0809018508316512e-08,1.4650944303237767e-12,4.357872057880741e-06,4.659656660521705e-09,5.22215204412646e-09,1.5107995965379928e-09,3.6779120193841663e-08
