id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
650,3.5633627248898847e-07,1.864350221851053e-15,4.567479584281005e-16,2.959265818502921e-11,5.800354229042182e-14,5.188619961810016e-16,1.2850062810695895e-12,2.195247456038274e-10,8.936787399514701e-13,3.5133887986427137e-12,6.9654390762174945e-12,8.598466075704792e-15,1.0567197250566096e-07,4.712795709238549e-10,2.581628053693885e-12,1.528752988822041e-16,6.442478386707584e-13,2.300253629065885e-13,3.9698036524704605e-11,9.29341881228396e-11,1.9220899177829764e-11,2.8438113409273713e-13,6.107567251424639e-13,3.4135761166516343e-13,3.3619888557129274e-12,7.54803441971319e-11,1.3598524216396068e-11,3.4066134126515797e-15,7.492856161916972e-14,7.851057044067078e-13,4.758984733930138e-16,8.14895026457485e-13,6.781311623349495e-11,1.8356766773308664e-08,5.686917543866812e-14,1.3885919324108098e-11,2.8198632080558036e-16,1.0602324573838473e-11,1.6034317970592404e-11,1.0855283685828887e-11,1.7410648389584032e-13,1.5261922585094179e-12,1.3691785493733945e-17,3.1840701170788525e-15,3.1598508531960334e-12,5.508988447713858e-13,3.122302139058064e-10,1.7657440459667461e-15,4.1842504461264696e-10,4.4316526143228785e-11,7.730350647799922e-14,1.2748117448821428e-12,4.940027120009516e-12,2.4744688076339116e-08,3.529046637140709e-07,1.6448857553807983e-10,2.312000417503679e-11,3.06782945638654e-16,6.53019838927466e-15,1.3029444710654925e-11,7.267989682313569e-11,3.9943704810765923e-13,1.3160164147665854e-12,7.726690449028246e-15,8.036212212174376e-13,0.9999991655349731,1.7397002908502936e-17,1.3633544163407785e-13,1.146163253196164e-08,4.2009172290975727e-13,1.1455573156737842e-09,7.132737868224825e-13,1.8506667552598e-12,1.1221349548415122e-16,6.565117199874848e-11,9.085975527511891e-09,4.776720756812696e-15,1.03106793936103e-11,2.8356247905314547e-11,1.9654130753443688e-11,5.787281461347438e-14,1.3884552490863915e-17,3.51137190646915e-16,1.5144511079229206e-12,2.0872596186161108e-12,7.319428174668019e-09,1.527339144047346e-09,3.631997233212924e-15,3.7942044661285965e-14,2.317568710454975e-14,2.166990892282783e-11,6.734679003708721e-14,7.476235512019359e-15,7.88889895249334e-13,2.920715291799755e-14,1.8600436945889753e-13,8.898689915837264e-16,1.4688633642734317e-10,1.099606627974481e-08
653,3.0127016508432315e-21,1.4118155520754553e-20,1.7390548636558867e-13,7.540638563874781e-20,2.3211525492064554e-15,3.545493305260309e-17,3.816759259448084e-14,6.214065973373552e-17,9.46926012407428e-22,3.342763645571077e-16,4.474259010313128e-22,8.41723132166683e-12,3.829860970275179e-19,9.976195488193423e-14,1.689959139967133e-14,1.4563698825468402e-13,4.2912700707755008e-19,8.189567068939141e-08,8.674979933761018e-21,1.3931250145164984e-17,2.3957493140879826e-21,1.1164580341498954e-14,3.4974980361887164e-16,2.6780964948139335e-17,1.4512370995263088e-17,4.060541945877882e-17,5.3523657903697066e-17,2.590621273057536e-09,1.7380168756010034e-13,2.679808686154722e-13,1.4324336166068635e-15,4.459278920376215e-23,1.2085456165257007e-17,3.558871184810566e-15,2.800038256811632e-10,1.776974041868668e-17,3.4714440523553325e-13,2.7459264029250363e-11,1.5893338620003028e-13,1.3185601699036709e-12,2.754265131937883e-12,6.26613935556839e-20,2.8819603496189894e-13,2.386386619585678e-17,1.118925285759076e-09,4.25808880617749e-18,1.8617465199125806e-19,3.321479593101917e-12,4.7110226787450786e-20,8.50848883285198e-21,3.0171327539871015e-19,1.504826034284648e-20,2.3760495089067253e-17,2.9348437926745606e-19,3.425376754150259e-17,4.6124701672111374e-21,9.26997854162994e-20,0.9999998807907104,2.7526215973239232e-08,5.806348649446165e-17,3.6740816416807806e-16,2.4379229495979368e-17,3.360020317533241e-10,7.326625220746354e-17,4.100141861127654e-16,2.4859365577806978e-20,2.0263783327093693e-13,7.093452344605899e-13,1.6853773961494968e-19,8.248971316005642e-22,8.762732028816211e-18,6.392012939954554e-22,5.887127964781766e-18,1.5941883023181304e-17,5.5811608872336076e-18,2.6480355105828376e-18,2.45101662312461e-16,1.2463750674795883e-19,7.994613766360694e-18,4.95683545207945e-14,6.122078824088248e-21,4.6798973523482987e-14,3.761021831305901e-17,1.6622709329184405e-18,1.4647379456655515e-21,7.867791262024677e-17,2.4818553391112406e-18,2.356346397587957e-16,5.70913108455251e-12,8.772841466303364e-16,2.764480488195173e-16,4.66448497377412e-16,6.637237413423594e-16,1.1682465661542477e-19,1.6101099740102246e-16,2.8772532858871436e-13,6.8573429269983e-14,1.9339273610230934e-16,1.6876567336864173e-17
655,1.0361068652325767e-35,9.299714788733822e-31,9.195349329111721e-35,4.086139686758274e-37,1.489202410931092e-27,4.875008840832961e-37,0.0,8.431157999634405e-32,0.0,0.0,3.953977509250744e-29,0.0,1.2962378244608912e-34,1.3387717645402791e-36,0.0,1.0472670777054943e-31,7.847567184168672e-30,0.0,1.7121323821284576e-36,3.3558841450791993e-32,0.0,1.8481973164199875e-25,1.188675664826959e-38,0.0,0.0,0.0,2.6531812077696185e-34,3.4103365369784984e-29,2.1441105121074836e-32,6.67635710061886e-27,2.0353486449120586e-29,0.0,1.098110031068008e-21,6.036323486125909e-36,2.1844601597375946e-29,0.0,0.0,2.3766795023285696e-36,1.1097404943055727e-37,0.0,0.0,3.607739081530833e-37,2.1876907868486826e-26,0.0,4.606598611688289e-28,0.0,8.803787642618153e-38,0.0,0.0,2.2758314598089778e-38,0.0,8.760857017162706e-19,3.681045062360017e-36,1.2324461337646658e-35,0.0,2.671324642017666e-30,4.65704497620411e-27,9.510204170844213e-37,0.0,9.032101862375055e-33,4.7959247485167904e-33,3.4183041881516487e-31,4.942358474868463e-31,0.0,1.0,1.3204618831275762e-36,2.1436193159304015e-25,0.0,7.960356525406907e-31,2.5389257397430216e-35,4.8176766102631845e-31,0.0,7.724756349219621e-29,2.996973841233058e-37,2.3170023387758607e-31,2.922354944913869e-26,0.0,1.1358120033436791e-34,0.0,0.0,0.0,1.4146657916948299e-30,0.0,3.6291681530160733e-26,1.9866663269010025e-31,3.4489503838225015e-33,2.5489490819232968e-36,6.432472041761713e-37,7.195250852922589e-26,1.597868577160725e-36,1.9158463529774076e-27,3.9009893537428527e-35,1.463663117506525e-32,0.0,0.0,0.0,0.0,1.461044159586184e-28,2.0618624718273492e-23
658,2.20665308248158e-09,1.8084638213622384e-05,7.676410063162109e-10,6.192555496165042e-11,8.698729288880713e-06,0.00012690956646110862,1.5702436018116828e-09,2.1479396039580934e-09,8.023669579415582e-06,1.711556251393631e-05,1.965572238304958e-08,7.133623114441434e-08,3.265822057230139e-09,1.635333361782454e-11,2.1245477910269983e-07,2.0072205231258522e-08,2.4876078896340914e-05,5.6610766421827385e-12,9.163204084394749e-10,1.0590177346170293e-10,1.1892262175017265e-10,2.038844468188472e-05,1.3655744979246265e-08,7.128478252127479e-09,6.984726752534698e-08,2.853846270411964e-09,0.9968089461326599,3.5312211821292294e-06,1.7475585423198936e-09,5.716237261310653e-09,7.599120117884883e-12,1.0965893748604572e-09,1.0173470954555341e-09,7.849901173528906e-09,1.1689866852293562e-09,6.195021740040829e-08,1.0377040098319412e-06,2.27419028053788e-10,2.3317885400331306e-09,2.7362393240082383e-08,2.7711424821497133e-10,8.003168794346038e-09,1.3086969374853652e-06,7.168300397708549e-10,2.3846837393648457e-08,1.4044363545392957e-12,4.205886305896911e-09,4.004644171828886e-09,8.446821575525121e-10,3.0580099519283976e-07,7.410274477370749e-11,2.2836195057607256e-05,1.801517789112861e-11,5.244868081510923e-11,6.106685646045662e-07,1.3857028307029395e-06,0.0010858913883566856,5.68187094596162e-11,3.0723068533689e-09,1.1022608305211179e-05,2.285273775770591e-10,7.876852059496287e-09,6.5861439565995106e-12,0.0010160179808735847,8.705786314067154e-09,5.674695824353648e-09,6.899350779576707e-08,1.3252747788072838e-09,9.993825322851535e-09,8.479029034447194e-09,1.668194649084853e-08,0.0004882794455625117,1.340421204076847e-05,1.3532526210724427e-09,8.862354426708574e-12,2.6029065338661894e-05,6.921372346369026e-07,1.823603952288977e-07,0.0002888157614506781,1.5449126422595327e-08,1.2088045195923769e-06,8.029669811004947e-12,2.4592874403595033e-09,8.467029601888498e-07,1.98366365111724e-06,1.7386071249347879e-07,4.155031430030931e-09,1.195741639037351e-08,2.6443575507073547e-07,6.5208429766983045e-09,3.0399541217640547e-10,2.4558537495278365e-11,2.657475794975994e-09,1.1535799442422001e-12,1.3607301241336245e-07,8.14043801256048e-08,2.269454069114829e-10,1.4026622352503182e-07,3.8438591198897143e-10
659,5.861943127543609e-17,5.495095226039303e-18,3.733246843415657e-18,5.222302226957584e-16,5.550529611600993e-16,4.27873564785712e-18,4.018919540943194e-17,1.5081336922568092e-16,4.646047266812823e-18,1.2038380282620848e-18,3.3693620269426075e-19,9.981320445158918e-17,4.536689773848579e-11,1.948164025933341e-11,3.07833897532795e-14,9.135662181609801e-21,2.1816422126220625e-17,3.131800759460084e-17,2.934947655540224e-17,2.6035052477606235e-13,5.0541863039601023e-14,4.2975612963218494e-19,3.1367658680735416e-15,5.790862753044376e-18,7.214275564715932e-17,1.683051984652457e-19,1.7169477782033488e-19,1.0178590723403552e-20,7.373477392385848e-17,9.031959259072367e-19,5.1760012574590225e-20,5.5203198726369085e-21,6.495854520257755e-19,9.396465132675488e-15,8.853443343125767e-20,2.072393255267424e-12,3.1781703952892446e-18,4.0313681128537495e-19,7.122719905796113e-18,1.7256480380367874e-19,1.006612010642571e-18,2.9921969849772134e-12,1.144471456644913e-19,1.9367375510239017e-19,1.01457999591405e-19,1.583799807179526e-16,9.620566333596453e-14,3.6735478124006634e-17,1.5149083099075256e-09,8.53571824766669e-13,1.8412735800030916e-13,9.306772522723155e-17,1.627021073424828e-09,1.0,3.973551487845839e-10,1.2197498566735021e-09,2.2753268158481887e-09,2.2253213504510756e-20,3.0770162359389365e-19,1.1308974279627967e-17,3.1033806997322238e-15,3.9730027658198907e-19,1.1531748184056487e-19,2.6129682638484483e-16,1.4369457230004046e-12,1.4293472655468875e-11,2.7355023123372307e-19,6.916364150999244e-17,6.137467378937445e-13,5.092313831896178e-13,8.781666366308727e-12,2.2701008146842547e-15,1.6795141331725678e-16,1.1144815323983143e-18,2.274531305218163e-14,1.5431555230698002e-13,3.149725895683006e-16,2.953710680989735e-13,1.4073822995544624e-16,6.57791312738687e-13,2.6608850539622253e-11,1.7781394979927247e-18,4.92233386321166e-18,1.975667719700258e-11,3.0523851754413684e-18,1.2796521451524136e-14,3.042395890773264e-09,1.6503871185711056e-17,1.4449948637517386e-17,5.043154758613299e-20,1.6909193788677878e-15,3.263898525434597e-15,6.703544476023641e-17,5.028342651113016e-13,1.1862881714753688e-16,1.4114139778600458e-17,1.0860218405861504e-19,3.594215980418969e-18,2.3500668078213494e-09
665,5.4342994541172265e-14,1.064081074230068e-14,9.052773679272294e-16,1.860871456926816e-10,9.51805734922262e-12,5.700894900397577e-16,9.214125197153002e-15,3.606894310678212e-14,4.207059336048657e-15,3.895595927880214e-18,2.1121010485274788e-14,4.393032704101685e-13,3.757099908963113e-10,2.976780876916968e-13,1.280753626797023e-14,4.290915716940841e-17,1.884005621392089e-15,1.4027296576894777e-13,1.0096792820498291e-14,1.4627000999301032e-10,4.619568616526237e-13,5.817460927620753e-16,3.721726919703183e-12,5.074762089501625e-14,1.2170100268261291e-13,1.3348799850386385e-15,8.202988933730601e-14,1.212966532940327e-16,1.2621450109009946e-12,2.245584794502431e-11,5.4007553400433565e-15,1.0064442832297636e-16,1.9477537529892508e-13,1.7818798736871089e-12,9.659925837072992e-16,6.612929791298882e-15,1.7251148426433716e-12,5.624172561859413e-15,1.1199674271756416e-13,2.3852224455915708e-17,2.8814770463835715e-17,5.3042040025616174e-14,2.913276383759172e-16,2.5377090159079893e-14,2.247507428426108e-16,2.2758967020003462e-12,1.2492762900551124e-12,1.7335494883119126e-15,3.6918818696607403e-13,2.9733976392165573e-10,2.1891394946793596e-11,4.016732303350036e-15,1.0336105304986631e-08,4.184321005595848e-05,2.4716491076048897e-09,0.999790370464325,5.995854923668276e-09,3.9781204123285675e-16,2.2076221821871198e-15,1.5119541035835127e-11,8.950929190551515e-15,1.013209715373985e-14,2.765249733077623e-17,7.939520894027774e-13,4.765150773966553e-11,2.412032129583963e-09,5.567046621723554e-17,4.1560720143163365e-11,3.2444273045939553e-08,0.00016635963402222842,1.9200108170025487e-07,1.1977936004159417e-11,8.368105687550642e-12,1.0914609493983818e-11,4.054782700862982e-18,2.759583707379054e-11,8.272933553488127e-12,1.6308008762844217e-11,1.2905764561280944e-15,1.0686326845643634e-07,3.450320307241128e-10,1.1350657386384726e-14,4.564806242420352e-14,3.621742142301265e-11,1.1459687365711346e-10,2.426530754107148e-09,1.0652560149537749e-06,6.630567947994714e-13,6.853647965994469e-13,4.305250359909691e-15,2.0561629926908048e-13,1.2829918054810241e-16,3.952890159566059e-15,1.1548833937780056e-11,8.028246123448213e-11,1.659870157988408e-14,4.046534158100301e-13,1.1575969675013675e-13,2.6854977998856146e-14
666,9.550776239753561e-14,4.033568523132726e-14,3.2667646365780456e-10,7.178596096463902e-14,6.58696386324209e-09,4.757417193582125e-16,1.1037980256103485e-14,4.267813324965175e-10,1.6759391247395626e-16,1.3053080531467412e-15,6.54817084022862e-16,2.2062229376729192e-08,2.036080857950942e-15,2.9238810774401183e-15,5.188476601483694e-15,2.456869038454986e-14,3.941662737850203e-15,5.422760157580697e-11,7.262249070334736e-13,1.5098790273615492e-10,5.880652274815532e-14,7.343851221586206e-12,5.8738444169085646e-15,3.8232030388773985e-12,1.665642043778906e-13,1.8975330340212718e-14,2.5028808845893764e-14,5.591050625947114e-13,7.926591605311728e-10,2.116738858845557e-13,4.15176236856496e-06,3.014215649858145e-19,9.86615642157608e-14,4.626796375134938e-17,6.903269622604569e-11,4.256007252488115e-15,2.898218096720681e-15,6.783364560163097e-13,3.825913819488441e-17,1.2987588435264819e-12,1.1887675089097827e-13,3.255132520252097e-18,7.94271315385231e-09,2.268025101059834e-09,2.17176350823323e-14,3.949033367094304e-17,2.55110540072932e-19,2.6931327854655754e-15,1.2327427405554653e-15,2.269922791398038e-11,3.988910999962934e-18,1.9274623489659504e-18,1.7099014912314026e-11,1.2313696472084068e-16,3.7223002458119936e-12,1.4083479933472975e-13,1.097248851565473e-14,2.6284660559205975e-10,1.5003767672716606e-10,6.393283586633781e-17,3.0901240767600147e-12,1.1362501911582612e-10,3.448646872087659e-14,9.527283442148284e-15,1.6628670662655054e-10,4.713860112456349e-17,2.1360331038666747e-12,3.29289200351468e-08,1.4816972301878728e-11,6.540155972345474e-09,3.9949743816866667e-13,5.153432368343314e-12,4.1086053084575004e-15,0.999982476234436,1.008139192848497e-18,4.660457437989044e-15,6.546077568891917e-11,1.8620667480801975e-14,1.253789550531044e-16,3.042977675393743e-11,4.0325494260301487e-16,1.3084180864098016e-05,3.1150326967128907e-15,6.062655790027192e-16,9.605984760671144e-18,2.8512825878124204e-08,2.00677192196963e-07,5.59001392538231e-14,3.3533575222177703e-12,8.3698381558861e-09,9.116027160568918e-13,8.124560564957549e-16,5.43178696466029e-11,2.150603735826223e-15,2.90465978228455e-15,4.633249892690289e-14,2.0974362247017098e-09,2.7954092609894536e-15,9.95791308670824e-16
668,1.7245727486788566e-22,1.5285432355344142e-25,3.2040184328837545e-30,1.0323664595927196e-28,2.0319941555910116e-17,8.292874381637434e-26,6.150534696702914e-24,2.5934964724570697e-22,1.0202448527750077e-22,1.0,4.5816332303878413e-32,1.3818276295413155e-21,8.029665702080995e-27,1.584478213428177e-29,4.0454515318153985e-25,2.696137646806603e-32,7.332344632302697e-28,4.0527265549947664e-25,7.472652721352439e-29,1.6731237517208164e-26,1.375272802536379e-17,2.3994017945105583e-26,6.146360914686892e-31,4.766486176405508e-26,2.2131960963808825e-22,9.226257676553197e-30,9.829478499640693e-21,3.5267542859957554e-26,2.2096882771909875e-28,4.7562905416638265e-21,3.5161734968124107e-31,3.7698119451366316e-25,1.0085814880902718e-30,1.0737741391475957e-20,1.9645419809699387e-29,5.456083875757848e-23,2.4250658125030893e-26,9.533123273735098e-22,2.6228382611118483e-21,1.42687831715959e-20,1.1717377503174573e-25,4.427757238534976e-28,1.8307362828022788e-28,6.252569932588772e-30,1.56041199337094e-23,6.155351095481981e-30,1.2332195478143134e-24,6.971899063045296e-21,2.7272398119935917e-19,4.510419295268981e-29,1.3566136387762225e-32,3.445186684693485e-27,1.225499513164283e-33,1.6080538199827886e-31,6.36520961431113e-19,2.3945898296555576e-28,4.167747758524051e-30,1.172952965890047e-27,1.264309714728528e-25,5.930183757769339e-24,2.7865235494418047e-24,4.569274647885748e-25,5.56400275005698e-27,2.958950148110199e-31,1.3246510720384431e-26,6.597729688680938e-24,1.5823573959243783e-30,2.2396171006329798e-30,5.0366602512360157e-26,2.0710611789171588e-31,8.557948583555623e-33,1.0575642844792033e-24,1.5489602848638442e-30,4.58698466841996e-32,1.149259109519378e-24,1.6695641019843768e-21,1.0805955731859404e-27,1.1483992060358338e-33,8.01736702347019e-18,1.202770668609704e-22,1.103414280056532e-27,1.4147769706852146e-33,1.793062964937476e-26,7.59808609360213e-31,9.780291749214396e-29,4.259788707572726e-21,8.82699795460714e-29,5.941398317430673e-37,2.951213387349358e-26,2.5004178591713924e-23,3.058846656406648e-23,4.203669478801846e-32,2.531261571147674e-24,1.844691999999648e-30,2.2477362166042223e-33,9.774356273867037e-30,7.420872303895211e-35,1.2440508364582893e-29,4.685949717995462e-27
670,3.957639364671195e-06,6.761488258177906e-09,5.830902409798e-07,0.9745984077453613,2.2883506645143825e-08,9.104040854523987e-10,3.138501725175047e-08,2.4714211122045526e-07,9.980640314211087e-09,2.284424871490387e-09,3.0769319891987834e-06,2.1376163061859188e-08,0.001634787768125534,8.637764494778821e-07,3.0578283372051374e-07,9.041518089780709e-10,2.731368553554603e-08,5.524079460883513e-05,2.1729943000536878e-06,1.00479184084179e-07,7.45942045909942e-08,1.784070668975346e-08,4.55239357322057e-09,6.175360795168672e-06,6.828483378740202e-08,4.53930137922498e-09,2.6622431050782325e-06,4.24123300035717e-06,7.260268262143654e-07,1.2385007686077643e-08,3.08347978261736e-08,1.5617798965195107e-07,3.7781562696181936e-06,3.003701953829818e-09,1.6242885976680554e-05,9.283238711077502e-08,0.00010007290984503925,9.500925557404116e-07,3.000269259700872e-07,6.069407021414008e-08,1.4880871646028027e-08,0.00019218496163375676,1.1637440167078239e-07,1.4258654346122057e-07,9.225075814356387e-07,0.00019592876196838915,1.0403633723399253e-06,6.707564725871862e-09,8.50720240919145e-08,9.426677394230865e-08,7.6049923336540814e-06,2.586137384241738e-07,0.00863425713032484,5.130602585268207e-05,1.1772827974709799e-06,2.8617634598049335e-05,1.567359575460614e-08,8.1624520475998e-08,0.0005326851387508214,0.00024946811026893556,0.0008083815919235349,3.6637433709074685e-07,9.64517403190257e-06,2.9508038323911023e-07,1.922324372571893e-06,0.00013236157246865332,5.199406061251466e-08,6.667923457825964e-08,7.229452876345022e-07,3.0566417990485206e-05,7.230260052892845e-07,1.6428623439423973e-06,2.626622688239877e-07,1.605671968718525e-06,4.563408317892481e-09,4.5000564568908885e-05,0.00014109541370999068,5.460029228743224e-07,1.128081450474383e-07,0.0010958174243569374,1.2008230521054486e-10,0.0005997673142701387,3.3767648801585892e-06,5.005017374060117e-05,2.239410150650656e-06,0.001098239910788834,0.006155531387776136,1.6293502085318323e-06,5.419574566900565e-09,4.506287893946137e-07,2.7341341137798736e-06,6.3380375650012866e-06,6.374431649192047e-08,6.918717758708226e-07,0.002733976347371936,2.0459883387502487e-07,0.0007407384109683335,2.5630671984799847e-07,9.733786328069982e-07
674,2.0041735238745666e-16,1.6525052700395028e-15,1.958016819224328e-15,3.4329136755495426e-12,4.289642507307109e-15,5.863956781086699e-13,1.3272676734718845e-16,2.0168664449380703e-16,9.450122922878595e-17,8.791468250209078e-16,1.0361353268428797e-11,7.968102991687839e-16,1.3075896973264306e-13,7.961211551110736e-11,6.008420079832086e-14,5.956714308819663e-15,1.6140375494466674e-11,1.7650910629737519e-16,8.433123020939266e-16,4.129727430250002e-14,1.3644809493156753e-18,3.1490951339641082e-12,1.269802020184617e-15,3.8197934067385846e-19,5.141310078050373e-19,7.457804154496444e-17,1.839763064115374e-10,4.304666692545034e-11,1.432259530160379e-14,4.1953866132305617e-17,4.760277517965885e-16,7.94983761980006e-13,1.9717448160316842e-11,2.030796049986433e-14,6.981520396520668e-13,4.738660310709669e-17,2.2988554115865867e-10,2.2241036433956756e-16,1.3243147313292988e-15,2.081008967780968e-15,1.9636866460150115e-15,1.1153669099428498e-09,3.5045855106830004e-11,2.4715312317115173e-16,2.193708268424105e-14,3.6299085265367736e-11,6.011217634771526e-10,9.560465110824024e-16,2.516156897839814e-16,1.630923179710489e-13,6.704587579564603e-11,2.8497010973183023e-08,4.677973119981971e-09,5.844705687312046e-13,3.4042643785306068e-15,2.552002185962632e-11,1.4295870910674413e-11,3.904580763693765e-18,5.98985989389185e-14,2.004320147352967e-11,1.1993083392711212e-12,2.0164349790602332e-13,2.937826244071909e-17,8.432524969091693e-13,2.9639140031179068e-09,8.974059966275136e-14,6.670076158066252e-10,2.8863304128224406e-15,2.754437566920842e-09,9.180345286047276e-13,5.516646507000698e-17,2.1967919924537467e-16,6.014683651307806e-13,2.6042025845751096e-15,2.8864120295291062e-12,8.407733531612394e-08,4.459297277411515e-15,1.2787092273924827e-08,9.144493495760742e-11,1.5413492422504393e-13,1.6553232851275468e-14,4.842798254425795e-13,1.9463027770802747e-15,0.9999998807907104,3.65385950662489e-11,7.581148165833329e-16,2.1396313540367196e-11,2.819884320352014e-14,2.7695603988897415e-14,3.219231103228979e-17,6.4931169809097616e-15,6.058458080029057e-17,2.912010334200823e-15,5.2367446681038615e-16,3.5433947442875535e-11,4.667121469701567e-15,1.552650832288739e-16,8.998552770977941e-14,4.651780263070782e-12
679,9.944323142718758e-11,2.8060984091915486e-10,1.0836170421255412e-14,6.721065219129907e-13,6.323462261627333e-13,9.224747837344519e-16,4.1248268364303675e-14,3.704429818451871e-11,5.641143663304149e-10,3.722184019339103e-12,1.6280181369676683e-10,6.383071942710141e-16,1.0016858141170815e-05,6.364736212030597e-13,6.880068181835952e-10,4.5494567348666835e-15,5.931823088278776e-11,6.602161715550323e-14,1.5783173176069955e-14,5.3536714991753165e-12,2.087721703887958e-15,7.527329386430685e-15,3.725795374802908e-14,6.276992580420666e-17,1.9753185259631812e-15,1.5416453596748435e-16,0.9999779462814331,4.280082364915838e-12,2.9857114650348076e-16,2.072325567170543e-14,9.554266120051878e-18,5.5842629104836325e-15,5.299512911838278e-11,2.385670057770267e-13,1.404376306679599e-14,1.1993266555115727e-14,9.703852305031901e-11,5.810060294881474e-15,5.276790628256679e-14,8.005311031478353e-16,1.1106259141524522e-12,1.1286060725979041e-05,5.298663305943743e-15,1.1106390236813768e-15,3.6894610494974875e-14,7.652815962313694e-14,3.162730765216698e-13,3.458485667989786e-14,2.8950229366553337e-11,7.756151276794299e-10,5.042844532796367e-15,2.0190366739614163e-11,1.1727508909123506e-15,1.4951248572536713e-10,9.473337099583784e-14,2.5469146236467566e-10,1.4761722660211474e-12,5.5404012151342e-16,9.710988523731201e-13,7.055604017702777e-11,1.5816774973087533e-14,6.617192114029025e-17,1.0482672629193838e-16,1.8064689299990278e-08,6.288098161741015e-14,5.781918277492082e-10,5.506142438186908e-16,9.381645444230327e-15,1.4197529870502157e-13,1.4287840692745e-15,2.0884534344752675e-16,1.3940788627653244e-12,1.7986648628842694e-11,2.667925508471761e-15,7.797560848692067e-15,2.1267833716365203e-08,1.7280525155347753e-13,2.18549375645416e-12,3.039640414370659e-11,6.139977849067835e-13,1.0254231681437395e-15,4.661196169833058e-17,5.037084464809549e-12,1.0029876928996373e-09,7.459166964651764e-12,5.371820179789211e-07,1.708118916492543e-13,1.2404019868531013e-12,7.644030197771594e-15,2.4230563302335417e-15,9.654927072134771e-15,6.73684808568005e-14,2.478793537617763e-13,1.9558557247736919e-13,5.977135941748202e-08,1.1335154342928533e-10,1.1187058054820242e-14,3.675508682132733e-12,3.52194727375188e-13
