id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
775,3.1441503046958363e-12,1.0,2.6185015527396827e-12,2.0896848747967874e-18,8.395434902830345e-10,2.85126008090289e-13,6.104671668235659e-17,1.1147150910661985e-11,5.926420812429889e-12,1.6027308646915372e-10,2.4940399138279057e-12,3.6298706553548887e-13,4.70919547554604e-18,1.910069222225798e-17,3.9400912799748096e-16,8.728325679406568e-13,1.3487358799246785e-11,1.8701132222659345e-16,5.737417902291998e-15,8.406390861193103e-11,3.2010328402395977e-18,2.100017615315128e-14,3.354238992380443e-21,8.641305223615877e-18,2.2527446596766155e-22,7.10026690192038e-23,1.0805312200545814e-09,3.7487486547724313e-16,6.581216242478971e-16,2.6626856567809275e-16,6.407126619620979e-14,2.0933059096270266e-19,7.841549458376118e-12,3.3364290716247275e-18,4.1908625308499376e-16,1.4331976138555073e-17,2.5469701697508024e-18,7.446583429634827e-15,6.521928700731498e-18,5.425093825931084e-17,1.3412062840769352e-19,1.965582941025677e-15,4.0058868765527333e-13,1.2560829690084357e-20,4.4058807857192577e-16,3.944369068811058e-20,7.658969496998619e-22,2.0580499110467443e-13,5.802442402426389e-13,7.306251431386928e-17,2.0674743515667027e-19,3.036302426868592e-17,2.6101025877353727e-21,1.9917171444130043e-19,3.978692646611909e-14,2.6824831990384247e-17,6.289775558027122e-13,1.5163706244477143e-17,9.584054978405056e-16,7.443483606685232e-16,4.570740330255689e-17,6.203287148247496e-18,1.20702414703588e-19,3.808563292549835e-18,3.8136107605168945e-09,1.2205208911993898e-19,5.483972748727762e-19,1.0292024165689708e-18,2.5167509458685252e-17,1.6602241778902546e-18,1.5034842568582074e-19,9.096475469442382e-20,3.93639758105007e-15,1.6126189120697714e-15,4.5699975379474844e-14,3.7058079044652303e-13,2.0064620216095905e-15,1.2535118428642023e-21,7.457199692263821e-19,3.325869785196327e-14,1.5488153053897618e-19,4.847411797249935e-16,6.103029032295736e-21,7.051981611508329e-14,3.727180239790351e-13,5.114061518013413e-12,7.088411100965373e-16,7.564271881392234e-14,8.422300490433076e-21,1.6237811334245122e-13,8.028393208686624e-16,5.027474272935491e-15,5.117190070414755e-17,8.429335463633416e-22,6.783871424678733e-13,4.212713619784758e-14,6.936441726981315e-18,7.445325638647714e-17,4.9121333667301315e-09
780,5.824226669461396e-18,2.6382818604731197e-21,2.96517010801183e-20,1.2396133381928354e-12,7.500564635876913e-19,9.26325883006394e-21,2.8526348492576015e-14,3.737379397389558e-14,7.512197566344461e-17,1.6027373793849884e-17,7.244894720498211e-15,7.504476098700585e-14,1.453097364656486e-11,3.098186637795486e-12,2.0398569308298017e-14,7.291681885667726e-19,2.3551904029883915e-21,3.466401021475288e-14,1.586520357362703e-13,3.879851355557268e-15,8.6148384425439e-19,5.018830089950524e-16,1.074321404406775e-12,7.35040029737526e-15,4.7960709465600344e-18,1.4881430529571177e-16,8.905951734434867e-19,2.3326109462191156e-16,3.080483090833752e-10,1.5430553055725524e-17,1.0451409940129882e-14,1.1305690579391284e-18,3.53177865070418e-17,5.953295382750801e-19,2.6922426067775703e-17,6.592753466495285e-15,2.5776363682394887e-11,6.335706356608048e-18,1.7352743782647674e-17,1.7201658662153495e-20,4.8286304750677865e-21,9.924288823465224e-18,1.210475620800689e-15,1.2374988570240778e-16,5.857179477113977e-18,8.226941331413058e-15,1.7021772880099206e-11,3.501167674083798e-17,3.731086429635403e-16,9.428910206941917e-18,2.8248813488726933e-17,2.1530525345465147e-17,1.0,2.372361855573768e-11,1.5110821610066422e-16,5.17015994061772e-20,6.735675182469618e-21,4.514408205575195e-16,5.344261426279672e-19,4.300829311146166e-17,3.55770635174224e-10,1.3849974686897974e-16,5.125763008484441e-11,1.581010157107303e-17,1.5136301934060015e-11,3.644308433584792e-16,3.899164324749904e-10,2.4964906456891413e-16,1.1660529348685454e-17,1.4767940026039921e-15,5.838809524847527e-14,5.1420075269643754e-15,9.045712429225768e-20,4.036316419986363e-11,2.4005742973750956e-18,6.398169754423533e-12,3.662900806777024e-16,6.949910753232397e-14,8.419225220323712e-19,1.060222754034612e-08,6.423824146228885e-12,2.364619888783892e-10,2.586093662054968e-17,1.360234841429886e-11,1.4097282458102087e-19,1.4185930783963936e-17,2.272660358515477e-12,1.050218490994529e-18,1.5327243160301326e-17,6.114710373508633e-19,1.2840786546314698e-16,5.491871605915744e-13,2.2560478485367241e-10,1.1423431645063431e-11,4.926130870377462e-17,1.514599367092418e-20,2.4445240970338844e-11,2.0352105272032413e-20,1.2152370682829133e-14
781,1.914256174905503e-14,1.6743915426053698e-15,6.664403751077685e-11,4.183113884036367e-14,4.623924398754198e-13,1.2971561325070269e-11,7.020008130353972e-09,5.925123239269858e-12,5.5251714661808116e-12,1.057097226593584e-12,5.377134026364157e-16,2.8980709247460957e-15,1.7766782884037335e-15,1.6755465016751042e-13,9.986252140969584e-14,6.58461525864136e-14,6.663084390874999e-14,1.1301885398688413e-13,1.2123290347683998e-15,8.131182901473244e-13,2.968543108810423e-13,7.379588495837197e-09,2.4644599783216897e-14,1.0049872392614567e-11,5.142205309157559e-15,7.381907307646429e-10,5.161627960985349e-13,8.169451172403835e-14,2.8418126481037122e-14,1.8122863236144648e-12,3.3656692884076467e-12,5.064204611215928e-10,1.3668464797500501e-11,9.056226363442221e-13,8.103859597263785e-12,3.856063959892936e-13,2.881915293073689e-07,3.045783358857079e-08,4.819197818584087e-11,0.999996542930603,3.2129935334523907e-06,3.689911603262791e-13,4.40111373723167e-15,2.3644335187672505e-12,2.3458409693921656e-12,4.81412164906464e-13,1.8338735528923697e-15,2.0485544684201162e-12,1.5900287418898462e-17,1.0246904151611931e-17,1.2187112213499218e-12,1.7146806647415206e-15,1.1639557011434784e-17,6.001801667461217e-18,5.396385920584945e-13,4.311627670969568e-15,6.715810836588863e-16,1.1070422356596055e-09,1.2523517379375848e-12,3.660487609910296e-15,1.0154712140608702e-11,4.893448249691443e-14,7.8826998359897405e-16,4.42735561753671e-12,1.3900726766971471e-18,3.987845643982357e-12,1.444744287583139e-14,1.5265951480367135e-13,4.372471568842018e-12,1.424384326036577e-14,4.049561288682363e-17,5.212971523768867e-15,1.4501199991235475e-13,4.3675326078180046e-14,2.86552029561606e-15,3.6680618844037627e-16,1.949622824293229e-10,8.631512930616647e-13,1.1225143037307816e-10,1.1556229063958146e-13,1.0899459161357256e-16,1.6515040770958482e-15,1.0987607308374225e-12,2.7839143886205023e-14,7.300816201594174e-11,6.315930817354844e-15,3.446719205094209e-16,1.4858833564598828e-12,7.972888029037645e-14,7.74547743651044e-13,9.872120295854403e-16,4.275590376295948e-17,4.965344406254388e-14,1.1557439483304195e-17,9.075151654464042e-15,1.6144108619386976e-11,2.7298603034651113e-14,5.959621359775957e-13,7.122217244681477e-15
782,1.794413576061693e-12,1.3323658853720693e-16,9.73968465141508e-19,3.5820121249295536e-15,4.568158798825585e-14,2.736864884774078e-15,8.52384501415053e-16,1.5133622572336206e-14,7.06885390430666e-18,2.1949476958216252e-10,7.663135197950482e-18,1.6916711087500147e-11,5.826341470914487e-13,4.54008212162233e-19,3.3645541187106096e-14,2.978779294454919e-17,4.066000610001793e-16,1.454351165864308e-14,3.152285543706057e-09,1.2089008722022954e-13,4.412956458588191e-11,2.778884198759938e-14,4.5620421502967634e-12,8.171720938809912e-11,1.0,3.838029950819534e-15,9.551275200393009e-17,1.2498445475187664e-14,3.233236178790122e-10,5.848183048939859e-10,2.9679546580813065e-12,5.760671901457109e-20,2.3614169565817704e-20,1.8399131095645296e-15,9.855673033601093e-16,1.1780110307363367e-12,2.4205271862195817e-19,5.628715914239587e-17,8.94686685848356e-11,9.489504925667795e-16,1.5078000406849298e-16,1.0494410704656998e-19,6.926873896521968e-13,2.0370714892692376e-08,2.872140493373563e-15,3.1178748222959933e-19,1.2370121274080393e-17,1.3274500502533402e-16,1.7015604203418633e-11,1.2054219384813325e-13,7.386427732055978e-17,4.9937953959197125e-15,1.554927100985587e-16,7.566583699003087e-17,1.8509834290303395e-11,4.5719243684958985e-14,4.1155636841191945e-15,2.2464412274825207e-11,1.2066029861658423e-15,4.062144365454476e-14,1.7361726206005512e-12,6.814562109047628e-11,1.3460078592073682e-13,1.75075986107625e-17,5.0706564361029886e-15,1.3672650251567164e-12,2.080001210331972e-15,1.5695283343396954e-15,5.39807426900706e-16,1.4529454299850447e-14,1.7126309051485045e-11,1.3350315297699922e-09,4.872781865505882e-13,4.437930925527134e-12,1.3059023757994156e-17,9.50131466559423e-12,5.002466539963391e-13,1.6470169200577685e-16,6.482818542578807e-16,5.086302744001375e-14,2.563792006384652e-13,5.095376457393895e-16,3.7385771019769753e-14,9.846173573185556e-22,1.0266227917901782e-17,1.8427204206972192e-10,1.1313777172061723e-11,2.5909816377306663e-17,7.316436519133607e-12,1.3632900364157763e-10,7.785494796595793e-13,1.2160428913832177e-12,1.0611618175290034e-15,3.5816605215531483e-13,2.3389335736094682e-19,8.433018663833187e-18,3.767640496463165e-14,3.542082425977977e-12,3.174220607864304e-18
783,1.0979175508246696e-18,2.006767025189746e-21,2.0333852045476267e-19,7.686683863201982e-13,3.2080070067791854e-19,1.7781830542218545e-20,1.1505388655685955e-12,6.615509599546335e-14,4.580840867279452e-17,2.6870884443807524e-17,4.373673151993301e-16,4.080636449945753e-14,2.9364590620195585e-11,1.154811229281405e-11,4.571467445042832e-13,7.752264322543377e-20,4.096718208522923e-21,2.2074583914261092e-12,1.4858154328878425e-16,8.063802891650998e-16,1.2926173588534465e-18,6.539440577520389e-16,1.6386196598824204e-13,7.865959606215799e-15,3.6630039065685725e-18,1.668362084154128e-17,9.73811693735914e-18,1.0358275914722193e-15,4.78922596025555e-11,7.309555190753465e-18,1.6575414103065216e-15,1.734160331415781e-17,7.94817005650768e-18,3.597944497030052e-17,3.7388302298323284e-17,5.663193463915288e-16,2.3136381699373487e-09,2.940972011941448e-18,8.465695275879236e-17,8.030571824576257e-20,2.6424092413137536e-20,8.688271579267127e-16,8.431183315490054e-16,1.4471721685601007e-17,6.6885642351303056e-18,3.360057674803296e-12,2.4605997794857615e-10,1.2968909544009772e-16,1.829119580475905e-15,1.1755067655458017e-16,1.0095887342277676e-15,1.0697723044845374e-16,0.9999986886978149,1.1439949682001682e-10,1.939592793830363e-15,1.1356898229187145e-18,1.3616493097461016e-20,2.501558814389478e-16,7.315975766668102e-17,5.27004470963398e-16,1.1742913585965908e-10,1.1006108550350453e-16,2.2824400789517307e-12,6.912244659199832e-16,1.0594383850022135e-13,3.4740511054175333e-16,3.016205063488542e-10,9.677831848880152e-17,7.173291246905767e-18,1.322778319442098e-15,7.646959237703199e-15,1.0211977442863614e-14,4.984850157655675e-20,1.4942715467758383e-11,2.737452287233748e-18,5.121942366764776e-12,4.63696540271342e-15,2.083493696580091e-14,9.868139803485125e-18,1.2964522966285585e-06,3.0152558228024873e-10,4.130817909953066e-10,1.591040085993978e-16,2.3143045257967287e-09,4.7611022997546615e-18,3.113058873372133e-18,1.134054655738126e-12,1.4412928375997728e-18,2.2764692054284065e-17,3.925183196114259e-19,2.2991501669523655e-18,1.3461055221061866e-14,7.795656481457414e-11,9.209096159257246e-13,3.064588231874312e-16,4.901526445095618e-19,1.2102779715916778e-11,1.0178494797917477e-21,2.0629144382034847e-15
786,6.848542619959286e-19,2.6964902123102546e-15,1.099822385941529e-10,3.8942597830367575e-17,1.5489706414219262e-13,6.493787452210853e-11,2.6013520010702436e-16,7.284236012766385e-14,1.0937346018645655e-18,1.8706653522222727e-13,4.22966173261978e-14,1.554979831962927e-13,4.1795050453225156e-19,5.3695627098685615e-18,1.95087739365829e-12,1.4272393352885923e-14,2.0195228196699986e-16,3.5904447817647345e-12,2.98502108561991e-19,2.0210971839271924e-14,3.554735981025611e-21,6.748571699296407e-14,2.714164051063083e-18,1.721836002033231e-17,3.554144870005063e-18,9.954042044809662e-20,7.968986581730064e-12,1.0976103923324154e-12,3.1731269087981184e-13,7.833646900699713e-18,1.9405214807537326e-14,2.9581601302385854e-16,3.2236833069230943e-15,1.1000979504517454e-20,3.7999529738097504e-13,3.2405235924639307e-16,1.6497073415437095e-17,5.328456783583654e-22,3.41431437151022e-17,4.613983568458811e-21,1.3113242634732924e-16,3.2949020716339396e-20,1.0,1.4788136806689195e-13,4.684966824208825e-12,1.7533081199933953e-15,1.4458632431286756e-21,3.407006012422632e-15,6.6792120277272045e-19,5.658924417861126e-16,7.965429543948068e-16,2.7806323477081287e-15,4.123320404877288e-18,6.138666041036052e-19,3.981410126168303e-18,2.0211767941881683e-19,1.5902646538005463e-17,5.206612932137124e-14,7.999611389974959e-12,1.2973423604931839e-13,1.5354579163440489e-16,2.937586174311946e-09,5.1362306721014143e-20,5.1351766588991765e-11,3.0528503336402224e-11,3.3025260677084572e-21,6.1448592880708475e-09,2.751141042764898e-16,2.2012236529519134e-14,2.466218960821276e-13,1.5340622806709372e-19,3.396290952466241e-13,1.7487161024787312e-11,6.899672388982481e-09,1.9754732352075082e-17,2.2006432659764548e-15,5.508742829334978e-16,1.1548506495171439e-14,7.73037091968063e-18,3.1391479364794575e-15,1.1931080481512e-18,2.6744286785174154e-08,5.5964595072977366e-14,5.943961550172391e-14,1.7085547901180795e-16,1.5277456813592985e-16,8.125105842417344e-16,1.1900462449040993e-15,2.405179488123503e-15,1.751718751606332e-13,1.15867593297736e-11,1.2510433388147137e-19,1.2160763932303476e-14,4.1475587666297047e-22,6.4179847349718315e-15,2.389941047765043e-16,1.0590387294467105e-15,1.9355302120570945e-15,9.484650103391048e-17
790,2.5099084269286642e-11,1.5726021830239634e-12,7.27743906803191e-12,2.9777560972554795e-10,1.2257609857679874e-11,6.78320857057553e-14,2.7993580786755956e-08,7.642108812433435e-07,2.4213683141871556e-11,1.0071442291259558e-10,2.6707735415604228e-12,4.985631107956578e-07,3.2819750117596413e-07,3.9931139326654375e-05,2.3481572952732677e-06,8.666598255019364e-13,4.242473783573359e-15,0.9968825578689575,7.763440498104179e-14,4.786169238713001e-09,4.922668609547154e-12,1.967586163442725e-11,5.144276050603712e-14,1.317405212697409e-10,8.659592140580763e-13,3.234722263808186e-14,1.0104629806495513e-11,3.6250052959374557e-10,1.91319449172056e-09,3.545691951850616e-12,1.1625306273188585e-10,2.863298790775626e-13,5.692565559559104e-14,1.2700845930524451e-09,5.929793461811883e-11,2.3217319993634744e-12,2.1772500247152493e-08,5.663868354356671e-13,4.377172513336802e-10,3.348645145895279e-14,4.704494172697027e-13,3.5803222608876695e-09,2.2427733281649154e-10,8.728376094807588e-13,7.259769452261366e-10,3.2802572036416677e-07,1.9964293329621796e-08,8.093400083453162e-08,2.2529584384756163e-06,7.937617141351438e-08,8.595592571047916e-10,1.996622268560233e-13,0.0017928652232512832,2.6752529720397433e-06,1.06947002365132e-08,8.472681513630939e-14,2.402846801738412e-14,4.978658041387973e-10,1.1575225222770769e-08,2.979595042917893e-11,3.341422971647745e-10,2.8212540810479414e-12,5.586029971915707e-10,1.0125065369459563e-10,1.0333235656023732e-10,1.1897875913657874e-11,1.465156458380079e-07,9.513169332148186e-13,2.0474973105866212e-10,8.644987395216297e-13,1.3700250135750824e-11,3.657792471689625e-11,1.8749027937831064e-12,1.80626074097745e-08,3.072308032980864e-11,2.1613882905668902e-10,4.041639592444746e-11,1.2840728480512098e-10,2.465645146821488e-13,0.0012592134298756719,1.1974920255397592e-07,5.810229026792513e-07,1.2037711973056364e-11,1.430722295481246e-05,9.442918452381988e-13,1.5499704384552837e-12,4.312713031140447e-07,2.186079659308171e-12,1.558580174643165e-11,1.5864805302800988e-10,1.141887257492813e-12,1.25698944586361e-08,5.4543436434073556e-09,2.017193301284692e-09,2.5061294195438677e-07,3.714654361886005e-09,4.5019968308857017e-10,3.486834685476173e-16,1.0688903095967817e-09
791,8.854989495560989e-14,7.991481608404793e-12,0.9999979734420776,1.719739585112623e-12,5.253399711774298e-13,2.9077816543487955e-11,3.28688682174616e-12,2.6945234780396954e-13,2.560332577714882e-16,2.8601515890381256e-15,5.269797727532055e-13,3.238740926923139e-14,3.0430130850978834e-15,2.4131573949921596e-14,6.063568158860833e-13,5.2839162082221613e-14,3.900348197628106e-13,8.370822091041674e-11,9.093923488005685e-20,3.845157699189361e-12,5.690936545794945e-14,1.226889589922564e-09,3.280602941596738e-17,2.0314644064156617e-12,3.856258113079336e-18,4.089616145730446e-11,1.8772230474185976e-14,2.2219040047107745e-15,4.948255516543532e-15,5.162996766228112e-12,3.4785566072059737e-07,1.1565440827254747e-09,4.351698723592534e-10,1.7417645017253625e-12,1.1645468021015404e-06,1.0147348828988111e-15,5.803050097744067e-13,3.0419384459273724e-12,1.9295524900098115e-10,2.7161026249292175e-13,8.912763860280393e-08,5.608795949251432e-16,1.08660060116339e-10,2.695896077990062e-13,9.265447298290042e-10,1.1521604781350447e-09,5.014530338952024e-17,4.3687826251602446e-13,5.174081319558499e-18,3.0140717162956577e-16,3.03840841375802e-11,2.3315399259968717e-15,3.1786611201876417e-18,6.981214449278911e-17,1.412518973314958e-12,2.193884112463955e-14,2.655368456786953e-15,1.1376150022002207e-09,1.9105056425772204e-10,2.0042148008488775e-13,5.260230185460957e-12,4.026654565336685e-09,1.5804357893597258e-15,2.2557834167768152e-15,4.102457956678407e-12,1.654165763783147e-13,8.239553651997675e-14,1.5143152010121952e-10,5.994695295719055e-10,3.312744176198201e-11,6.157569961052654e-15,7.982048065675401e-17,1.0450009781115543e-11,2.368092701099389e-12,7.407997013129247e-14,2.74854188411594e-18,1.1128798281675144e-14,1.46291433014787e-14,2.079544659573402e-15,1.626432061946348e-12,3.622771495935218e-18,1.7133743313024752e-07,2.879729061548014e-13,3.3369985275738274e-16,6.993035707794637e-13,2.679113441511616e-13,9.188906824027579e-14,2.859727732396067e-10,4.131886009012785e-14,6.769969307374168e-11,1.7740266855525988e-07,3.5262656573576366e-17,4.537945811223382e-14,2.364598880774378e-16,8.071984920754449e-12,4.761436245281914e-10,3.2161735975160324e-14,1.1919468809586196e-16,6.98576405055995e-11
795,1.4497812616482154e-18,9.599825673091747e-16,5.387338761675322e-15,1.124109811330855e-18,2.490623159101535e-11,1.4046052119404415e-22,4.0667016598042545e-22,9.004852419280951e-11,1.3596586155914618e-19,1.1877166529396414e-20,7.312976613160771e-12,1.0751352065574427e-12,1.526387616229609e-17,1.5787598251755496e-20,3.3820609037065215e-18,2.3434960562990664e-20,2.8349303525442938e-18,1.2663826964073172e-14,1.436406412887723e-15,5.925159661395423e-18,3.0144149809987246e-21,1.4727258621770073e-16,5.361078517042823e-22,3.643138998721989e-17,1.1212735317950328e-20,3.473029988174464e-19,6.354235171888989e-14,2.162502080428198e-17,8.668783468733174e-16,1.1300683034758041e-19,1.111774619577937e-14,1.8117157930320178e-19,1.1541140220206082e-16,2.193979949600678e-22,1.4456661414983407e-19,5.749856845820223e-17,4.121914501566329e-21,3.297037918214624e-21,1.813368344799534e-19,7.624396942075276e-22,1.1057857865153278e-21,3.0957637296061357e-24,2.0646680979480303e-12,9.517778275583422e-13,3.27429744304892e-16,2.2278450268011866e-19,1.0208939866923914e-24,2.736771535764972e-22,2.498487407989056e-19,5.426655236284716e-10,2.135932408750895e-23,5.874038539215279e-22,4.691083942443885e-19,7.374925045053286e-21,2.710378707143918e-17,1.3251776693053713e-17,1.8578722127185353e-20,1.1222642597148665e-16,5.335330091680961e-15,2.3270702526618093e-19,7.734231268201838e-19,2.7794247751868756e-14,1.775987042166562e-22,8.273037632026246e-17,1.0298575143716238e-12,2.312643108023762e-21,2.5552589783153298e-20,5.561439247069118e-18,1.83691058952475e-16,9.393463654486234e-13,7.649516858236927e-20,5.457102406914436e-16,4.209028806765031e-17,1.0,1.9412465860521428e-22,9.529730123286208e-17,1.700199273314559e-17,1.294863877999564e-19,2.1304547558402667e-24,2.9504336799233977e-13,2.614866146399655e-21,1.1678460282160685e-11,1.1811579145982537e-17,1.1846436042625858e-21,5.497650180156326e-19,2.0746256004355174e-14,2.123488052063749e-10,2.7902201159871574e-20,1.4694526505904921e-18,2.0548318255264597e-11,2.0049547264799515e-15,3.008800201785337e-19,1.298195231869137e-11,5.468072915637815e-20,9.667139050537802e-18,5.119596729245921e-15,1.0620051658829371e-13,3.71148066093112e-17,8.416399364556077e-19
799,4.260419897271099e-22,7.8175706761909e-22,1.6687914901537164e-16,9.577820307693496e-13,1.0284248667931709e-19,1.4715323377468153e-20,1.1981753565837e-18,1.509496257249031e-18,7.827686776003965e-22,1.152894559274358e-17,9.190879224948555e-16,8.417138140240664e-19,2.907335043204224e-17,4.958326869808103e-19,2.645880544283226e-14,5.963173510618011e-22,3.177594077796184e-22,1.802949862295773e-15,7.40691613556108e-16,6.622508279748812e-19,8.905611556407955e-19,4.815143865366045e-15,1.6815785112837042e-16,4.284220114086912e-12,8.642925008691378e-17,1.3865886994905534e-16,8.886074418879095e-17,5.685597131988018e-11,5.4891031296819686e-18,2.0855267929538482e-19,1.4642656865119195e-14,1.1120766404766356e-20,2.208120678912661e-21,1.7779383369472804e-23,1.612136292516997e-11,3.264313514193097e-20,1.1248859482781981e-11,2.3942835474575992e-17,2.0735851051631102e-14,2.5160968941581795e-18,4.614256978793124e-17,1.832121046273994e-19,1.161831021565687e-16,6.396416035725494e-11,6.332610426370415e-19,1.977513548566674e-20,4.776350236973734e-19,7.740953273901568e-21,4.389864474483824e-21,3.705432294320147e-21,2.030892805964428e-18,1.577015055694431e-19,1.2113816284168959e-14,1.0505019296012991e-20,9.550328244027758e-17,2.4792035984002002e-20,4.569429338578881e-26,9.181239752839576e-13,1.10701361678801e-14,2.0731401375800938e-16,6.634384204116592e-14,1.0145590097210277e-11,8.822655198645682e-14,2.352423099794953e-15,4.578069481355154e-17,1.885361130533686e-18,7.829084238615319e-16,4.029992180622829e-15,1.4999482536099992e-21,4.7234982555176946e-18,1.1122475243589617e-18,8.316640638219631e-17,2.1109405214072563e-18,7.68505571679956e-12,1.7235749166265764e-20,3.3756859104067203e-15,5.487180805216485e-13,1.0638403607013481e-16,3.6783939896060337e-20,5.104503972286345e-11,6.891889985984362e-19,3.3585032541486037e-13,3.3439119046101986e-16,6.8709459796696725e-18,9.100461769136548e-21,2.0780026360929255e-15,3.068300353765654e-16,1.181924760656927e-16,9.535403258799342e-17,3.2579739270152474e-17,1.4436561546483828e-17,3.705712393030098e-15,2.5884512095188054e-18,7.446056535436966e-19,2.548058532641769e-18,2.4626462200542892e-17,1.0,1.3537755364689833e-17,4.668198439833957e-19
804,3.2472241566082073e-20,3.9873416894484106e-16,1.314175005796836e-14,1.5868116282763411e-12,2.3399510057629085e-19,3.331905064352103e-12,4.5763302950743365e-14,4.771526843424361e-18,3.5465928069654045e-15,3.973463584003241e-16,4.924497224931268e-13,6.232560408381258e-17,1.0834780585772755e-17,1.5064434075173772e-12,2.372066518901983e-12,8.614067575560269e-15,1.2824015124552474e-13,4.178064890044374e-14,3.215213559372112e-20,2.6871445272262835e-16,5.34192977053836e-22,3.797360863255772e-12,3.704674784287156e-18,9.916753001289713e-19,5.8066919817453975e-21,9.532842323132514e-20,2.028079093552293e-10,1.500297688817806e-13,1.2436171645992752e-17,3.3879569017099575e-21,1.412124071056892e-18,4.3286213372364934e-13,7.610418236358649e-15,5.193773098502875e-16,7.095499707942708e-16,4.784066074330052e-18,1.1574203817588113e-09,4.537359097975768e-21,9.089581694518576e-18,6.8798634002633004e-18,4.498435811167939e-17,5.1624949974626855e-12,1.7044083158723744e-12,2.024365730545925e-17,2.8894141421460383e-16,2.1203584027462696e-11,7.477874656297567e-13,1.5210765674490917e-15,3.066789326397091e-17,7.420434252003666e-16,3.271103526936159e-11,5.189439156172426e-11,6.636580174301798e-12,7.885587900702522e-15,5.023924993128258e-16,5.038915358712291e-16,1.4262397940591849e-15,2.218413584542691e-20,4.668337656547894e-13,2.341376814651852e-10,4.156552137832422e-16,9.399000514044857e-17,5.091907362200497e-20,3.035072540513717e-11,4.762514320221347e-15,7.717667493423347e-19,1.0471544464873972e-10,2.550655259379726e-18,7.123029549277893e-15,1.2636556314819846e-15,1.934581453058494e-19,1.341172513394452e-16,2.2183272810360512e-14,1.0859110449129777e-17,3.900402227742229e-16,4.073079980931871e-12,1.1744197575766784e-15,1.882129651784026e-12,1.0709100273231797e-10,8.167030940420261e-11,5.94949640226293e-14,6.586007780806646e-14,1.2475765109233746e-15,1.0,1.0025969854679517e-12,4.1190107421870984e-19,6.540995941769785e-16,1.2361595655855707e-15,4.209365965582708e-17,2.1249409151662343e-19,3.706552897867958e-19,5.759400111265309e-19,1.5992691434254516e-16,9.819841522387023e-22,5.7263655622863396e-11,8.924764681624009e-14,4.514703396557313e-15,4.924643765072214e-18,4.8917385983907047e-14
