id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
780,5.763808060796653e-15,1.6870565727929795e-19,1.8753029438648163e-20,1.170484506031206e-14,2.2454738399626042e-14,5.16624717469507e-16,6.0335791606512014e-15,7.392597954148164e-14,3.251122621612042e-16,9.757210085694211e-17,8.547260392944428e-15,2.5334251298365917e-13,1.2139159509950807e-15,1.3029027726499387e-12,2.1670698710323893e-16,7.544488579876163e-14,1.8277999323021993e-19,1.9600078938336596e-12,1.0519196292832749e-16,9.338098183392783e-18,7.733538710406797e-15,3.882395895470379e-16,4.8528933286164436e-14,3.0975072767142064e-12,1.4975858027228882e-15,7.285069493186483e-14,1.4560329893203147e-18,5.172155126104592e-19,4.269968556513959e-08,3.525277672834003e-17,3.7460364129236756e-14,7.639380886863674e-17,7.621562754724792e-18,9.466709534333706e-12,1.463449490692465e-19,1.0804141869352746e-12,3.8161441547096997e-16,2.3326607011329606e-19,3.06430872158963e-14,1.1925287417714064e-13,1.4397327361904066e-20,3.033186727014319e-18,3.620927296759531e-18,2.1273215529632808e-15,3.333521033808875e-15,3.663389968304063e-16,2.33823133381425e-13,2.002207836682314e-18,5.451939476403125e-17,1.4484125755194607e-15,4.0187067900896453e-16,1.9446629212943904e-15,1.0,5.261287239211043e-11,4.2399902829720094e-15,4.090596858603282e-16,7.306792161338588e-14,1.6568292673561176e-15,2.308511680137358e-19,4.2451368551595266e-15,6.850784588056935e-13,1.25927181246347e-15,5.816387649293375e-11,2.3919500616851642e-14,9.724800131838407e-11,1.3907969285791022e-13,1.6843658412479812e-11,2.1820427665618852e-16,2.0838670687032407e-13,6.340086333538053e-13,1.2475385308130527e-11,4.571985354868101e-14,3.947041185307031e-16,3.7968650445918684e-10,8.414004957924145e-16,1.37404329450877e-13,7.775862379212474e-17,1.1715593107701883e-17,5.047028031831579e-18,9.674400169856767e-12,3.956059587448095e-14,3.2514889218571152e-12,1.0984234321534305e-15,1.0810361666165752e-13,1.577641670857834e-18,3.397659321487036e-16,6.644226726963687e-13,4.3806249102100946e-16,5.163863306344141e-16,1.1240123239597625e-16,1.9570048977481287e-19,1.325096309805554e-14,6.493062976176134e-09,2.771477838892089e-11,7.045889716140963e-18,4.222084529245201e-18,1.3409743659183095e-14,4.335536817032156e-17,2.5298854807939697e-13
781,1.2507654417390213e-13,4.1454499880543005e-13,8.469724921411625e-10,7.56076584261696e-14,6.350530453065606e-13,4.0481542271965376e-13,5.382444164848954e-13,2.666611675667275e-14,2.62247938505493e-16,7.576736005092399e-13,3.6622333448145875e-14,2.249465563459368e-17,4.055810886364385e-18,3.8014325159048726e-16,1.16312223395827e-18,6.162872133192582e-14,1.697177020054086e-16,4.838705526749934e-14,1.842393771282017e-17,6.1009407263310205e-15,2.7952330120678548e-12,2.0066264622142782e-11,2.9644550567564307e-14,4.4284027833629835e-11,1.3110964910198198e-16,4.140772613681065e-09,2.5868778292756682e-17,3.848989286607584e-15,5.2377163207734806e-15,6.711480329824049e-12,1.0674231274267545e-13,4.398322150933609e-09,2.6345596101299933e-14,7.989964890880649e-14,5.911422462645533e-10,1.1622908175192362e-14,3.4623671041345006e-08,4.280091616237769e-06,1.370494051577964e-09,0.999994158744812,1.501757310506946e-06,4.077457365888118e-15,9.616291188905071e-14,1.0720480967253525e-14,9.1209375969114e-16,3.067239658875037e-13,1.5123485282023466e-15,4.097027439531331e-10,1.048123697452269e-17,1.338491654116392e-16,1.0142676087031288e-13,4.4127977097060955e-14,2.0557898916181983e-13,8.145461395546191e-20,2.177049772035617e-16,3.6974142230040844e-16,2.7131869853235355e-17,5.999208241291853e-08,1.5320169720507704e-13,4.1728103719780585e-13,2.9976234168505034e-12,3.737590901516487e-15,2.8325196802327958e-14,3.484809757924555e-14,4.441071034210734e-16,1.2025156286788667e-15,5.494403217988497e-14,3.3085619747380557e-12,1.2744345916039165e-14,1.0643745076188206e-15,3.038438289928265e-18,1.6568638898278366e-15,9.2859782363508e-12,2.587583738857674e-13,8.57673629247593e-15,5.718480892569352e-16,3.3866187632014544e-10,1.4718570578360306e-17,2.605044814845553e-13,3.2718595763476035e-14,3.3847936851116314e-16,6.97242541480847e-11,7.271128837915697e-11,3.956375504929386e-18,6.174971645123151e-09,1.7832199258882575e-11,2.3967640966785232e-17,1.0484919599207387e-09,1.5797537690185085e-16,7.818582586915923e-11,5.2181251263298464e-14,3.4038683906277654e-15,1.0429520094779043e-11,1.0893317676181295e-17,2.335369853230518e-13,7.968418776158488e-17,1.26663024686835e-12,2.2604500256857046e-17,8.758083505384234e-15
782,2.51054363929748e-12,2.476384075734131e-22,1.3949961591006393e-18,2.3194112104031606e-13,8.705246343127362e-21,2.3158511503149643e-18,7.887891750909715e-18,6.282756871237303e-18,1.3007246303540868e-20,1.5664036297972743e-14,3.996099004271395e-15,5.4524849126815975e-15,9.21235201838122e-14,6.8280157194684766e-18,9.22522194418441e-18,5.661336608876229e-18,8.957026828537566e-18,1.1938050925738832e-17,1.5823727039787627e-07,4.905658640385911e-22,3.9852488171489286e-13,4.719839325475643e-19,2.9273753560099536e-11,1.6075916639546328e-11,0.9999998807907104,5.029159127346698e-16,7.498822386711723e-18,2.6940430788990888e-11,4.4560946599325746e-10,7.399164614341203e-12,3.691447511165388e-15,4.702642550733395e-18,1.1803046622867687e-20,9.20838709103644e-13,2.7331777927063275e-14,1.83172632437108e-15,1.1884474023873466e-18,6.992882089899323e-15,1.0181878777604236e-11,5.013414373044017e-16,5.873604388947136e-17,6.261077397960477e-19,2.1202686371750168e-19,2.659990627762454e-08,4.166316627769251e-15,1.6101226944021662e-23,8.782183180920395e-16,7.536845811519255e-19,2.922846087881868e-14,5.344361671960618e-12,6.589646461963611e-19,1.6005248274181087e-14,1.826451214933817e-15,4.567278223373619e-14,7.106449895774927e-14,1.2387751821508683e-14,4.441636296354128e-17,1.0456017892007174e-17,8.458295771776204e-21,4.988504319911394e-14,4.290892727937257e-12,1.0238774272863793e-09,7.138181018495615e-11,1.0576163394438664e-17,1.8893053344894918e-19,7.68513535144913e-14,1.462189632581001e-17,6.564337919864847e-17,1.7614581397217693e-13,5.06884988357134e-18,3.1501285954749214e-12,1.388984196756815e-12,1.2327788665106656e-14,1.7077399179530413e-16,4.680922896996756e-22,1.324655923146123e-11,1.501379587060675e-13,4.985441448774122e-14,1.9434247256747666e-22,1.6049446494026398e-11,2.1230397749451307e-16,3.807531384735675e-18,1.2687383477043569e-20,4.296509549097685e-20,3.976076258783408e-21,1.1337919810803035e-16,2.4500633726692866e-12,2.7602745725653616e-17,1.6601102071256597e-14,1.0357300768041667e-15,1.2049947628253732e-12,3.6252799373581723e-11,4.927274679846633e-14,6.034413420341611e-13,2.481792064338219e-23,9.919292652565404e-18,1.8294395512374884e-11,2.82064871459653e-10,4.9463541128654036e-17
783,8.198364663234185e-16,1.3381808709865225e-19,3.718532282595316e-20,9.636268291559474e-14,4.3156556302711177e-16,7.422355825653851e-17,3.033192796865654e-14,1.1540233016155838e-13,7.644690459953979e-16,6.104555201205412e-17,8.635806623211992e-17,3.8913628721236326e-14,1.203298731814427e-14,1.0396353049280105e-11,2.1206442598911771e-16,6.995630711813163e-15,3.309489207865856e-20,2.1333895761088684e-10,8.76534012928759e-18,1.8071078676245054e-16,1.3294505673742095e-14,8.793946350975389e-17,5.89734238141482e-15,6.191482331170672e-13,8.849038432655993e-16,2.2535089215552006e-15,7.394652430245624e-19,2.860753070111821e-18,2.6966823218899094e-10,1.1090112215713786e-17,7.394441775467747e-15,3.2332631966169813e-16,1.8799615022900928e-17,1.0638531722229061e-11,2.154711197110806e-18,4.2348764062562563e-14,5.580233574753544e-15,1.457166536952242e-18,1.8715755399460743e-13,5.523952470573232e-14,4.7273514179073314e-20,8.262409353771674e-17,1.668262326172254e-17,2.994180831007373e-14,1.0958201822691628e-15,3.972899280065868e-14,6.997102008042544e-14,4.802942038123492e-16,9.996186270429925e-16,1.1586001202675038e-16,9.768173683116776e-14,2.3268975501712077e-15,1.0,5.44742410901744e-11,2.5548366573761817e-15,8.827763611998925e-16,4.006600942267928e-15,3.051470073801507e-15,2.8087847450246564e-17,2.2497437330497132e-14,2.7876128055187577e-13,4.1112152287262277e-16,2.6584385734440552e-12,1.911132656209208e-14,3.2352484406750204e-13,7.432794072066706e-14,8.168362362372117e-13,4.674458191157998e-17,2.787256645105096e-13,9.594500541276751e-12,3.6938253020549205e-13,3.349144692046252e-13,6.6505366744197115e-18,1.372792504672482e-11,7.723919407211084e-17,1.099434196569389e-14,1.9501517477321575e-16,1.8093417846739906e-17,5.466035130349396e-18,2.3280087579902187e-10,6.320113296641797e-14,3.9504406690316074e-11,3.3157416428394176e-14,6.947820140393302e-13,2.9536257246439167e-17,3.4067851485816356e-15,5.410042205888921e-12,4.957577961161013e-16,2.030120260631334e-16,4.6066244178449747e-17,4.230742215126487e-18,3.0502363703138313e-15,4.80554041004666e-10,8.448463825229402e-13,2.327205817224449e-17,3.648562987434622e-17,2.851313139046706e-14,3.088484950375377e-17,7.207107225468481e-14
786,3.953744326118916e-17,1.295547348388395e-16,8.666513145148824e-13,8.228245140112009e-18,2.02791185383194e-18,9.427591052388242e-15,1.4450457254332433e-15,6.250464013556056e-13,5.079206929303055e-17,1.2695874098290513e-17,7.883920431642558e-14,1.1597533754775253e-17,3.933478731983612e-18,1.2632118920967417e-15,5.818323842435769e-16,1.868091618895118e-12,3.347816726497041e-16,1.022977275805248e-13,5.06187127093596e-19,1.7836853684598947e-15,1.3310922360595306e-21,1.5047775308793532e-12,6.887244084714927e-17,2.396182748979191e-25,5.001622433647318e-18,1.2293320570506023e-21,7.183863746929031e-12,1.7266761631606897e-10,5.112004349423207e-15,3.016836220077259e-17,2.7659159972825325e-15,1.6676887803113334e-14,2.556822754819915e-13,7.670887865523574e-17,1.0745943197776331e-11,2.6536515210028684e-15,3.4159866368942485e-14,6.045110776382962e-18,2.8634941398666687e-17,7.4249804904169975e-19,1.4844559491434024e-18,4.537382703720047e-14,0.9999997615814209,1.515465968031038e-20,2.748573590949377e-10,6.965565277350372e-15,3.5369147805636443e-17,2.5357059550413003e-17,4.0148978482585677e-20,3.4021591840193246e-16,5.62993185057592e-12,3.5755248584052105e-16,1.3392096998276473e-15,6.380335232197121e-17,6.649016730044145e-17,1.2119711368784053e-17,3.676508814591138e-15,6.091060002298004e-14,3.858294586600586e-11,8.231348204782425e-19,4.3697921529081e-16,7.178373835018542e-15,1.7722213929411835e-17,2.30913920797049e-13,4.2898485057198815e-14,7.553283131061602e-18,1.810096250665083e-07,4.665761388898161e-14,2.4371943265627527e-12,6.024185734672741e-14,1.9104468301754284e-18,3.189378123902667e-19,2.281540570619328e-13,9.380038412665215e-12,5.5440262679942645e-18,1.1353300298586749e-13,1.164693490001594e-15,7.786569999890247e-11,1.8911064934064997e-13,3.1501562281248806e-17,9.651435853789095e-19,8.16259859703905e-09,1.787151241991602e-16,1.930032667019077e-08,1.16184078891436e-14,2.325536897620562e-17,2.460656461575339e-12,9.934030992760404e-16,7.473460045259728e-11,6.060147513712135e-16,2.411585904929514e-12,2.060814451621339e-17,2.106275801778886e-17,5.466251724846295e-22,1.2972221387352878e-11,8.742386155280446e-13,2.2483227472040534e-22,9.924329024442994e-17,2.812928926246294e-13
790,1.0068761796544479e-11,5.165076808096025e-14,6.989641341843128e-14,1.2773714030966943e-10,2.0531616337637892e-11,2.0551440757521355e-11,1.7860127599078623e-08,0.00017420963558834046,5.681314307892649e-10,1.0592755561589229e-09,3.013494130881672e-13,1.5600858205289114e-07,1.3343115767838754e-07,0.005093065090477467,4.0403715928505335e-08,5.160015748018054e-10,2.1927953363135542e-14,0.6595110297203064,6.363686053806328e-12,9.131495559699943e-09,5.979162165381524e-10,1.4382032891002705e-12,2.6403577241262965e-11,7.417452208002828e-10,1.0021399508841622e-11,1.8413390387092554e-13,1.0697308490403845e-11,5.635440898654753e-12,1.223519174864407e-09,2.447364651160435e-14,2.5993160956971906e-09,3.207125862624005e-13,4.6870219511108147e-11,2.789068958009011e-07,5.447514314638191e-11,3.5714040058643093e-10,1.854525089051151e-09,1.0485112534068183e-13,3.242225654620512e-10,1.0368008535044382e-11,3.2454734836010954e-14,4.384733909290617e-09,3.577730889325892e-10,1.5475487558092027e-10,4.489819627195857e-09,1.4442726126162597e-07,1.3683482125159685e-10,4.460642685444327e-06,3.881806151184719e-06,2.7060540475076778e-09,1.2411652505761595e-07,2.250256578295584e-11,0.33507415652275085,3.5586122976383194e-05,2.4381596741562817e-09,1.2298051466075322e-10,7.309269856037304e-10,2.4670974152485314e-09,1.0230843949798896e-09,3.396334546934554e-09,6.064141411243895e-10,9.35507921129286e-11,1.0060023925007044e-08,2.241596908092447e-09,2.3116876468609604e-11,6.634187643683731e-11,1.237521418673282e-09,2.5650745416605503e-11,1.339295696567433e-08,7.968021122906066e-07,2.455216252528203e-09,1.465595755867355e-09,2.1965498945555537e-14,1.875431188125276e-08,4.056271638019915e-11,2.715250524421009e-10,1.5182186063888992e-10,1.3270153031985643e-10,2.8700647414225955e-10,4.257665750628803e-06,3.362919898108885e-08,8.83250539374103e-09,6.907150407187146e-08,1.7342696082778275e-05,1.5127836483497248e-11,4.6194836844648535e-10,8.001901733223349e-05,1.5701638877985147e-09,6.835767507595847e-10,6.662150831004965e-10,7.227121462047292e-13,3.7210623471395365e-09,6.203456592857037e-08,2.9685818248026408e-08,7.565743587178986e-09,1.2121843084855755e-08,9.770464602307238e-13,1.034722654780218e-11,1.6466550789573375e-08
791,4.444667290465221e-12,1.0053526899866938e-09,0.9999547004699707,4.850314594406768e-10,4.2910895106315627e-13,7.276748648088471e-12,2.9837708692692644e-11,3.8413846756291115e-12,2.1275398164131293e-13,1.0663610328141924e-14,6.524036311184034e-10,4.691521151602152e-13,8.775432773023076e-14,3.0135172802921205e-15,9.96968578588389e-16,8.694036159398455e-13,1.0530723881849288e-16,8.021027960748717e-14,9.083404601401002e-13,3.551570496029832e-11,2.955784488695157e-14,9.945909340558501e-08,1.6487669113026196e-14,3.9655293480357623e-13,5.035303229060373e-13,4.862284352924462e-09,3.1600322537720174e-14,1.2228555945625885e-09,3.3049933876618236e-16,1.7600648716253886e-10,2.3783641722729953e-07,2.503815892396233e-07,1.4504302203732777e-09,3.0490110436431905e-11,1.2864312338933814e-05,2.109655982893144e-12,6.017064884539236e-12,3.9449854494222336e-10,5.1353646710755336e-15,3.81853517694708e-08,3.495953748711145e-08,1.1239009804200548e-13,1.2736414145564368e-09,6.529120993858939e-12,2.1947144102085758e-10,7.386453948488025e-11,1.2555172965731179e-14,3.162914876298113e-14,6.295602026620741e-16,1.1047277289732548e-14,4.80488478865615e-13,1.3058950893308358e-14,4.863141410838684e-15,1.9575902521086018e-17,4.644526272910496e-14,7.22308768786456e-14,5.679775722044567e-16,4.3905526436738285e-10,9.239400911020823e-11,3.309245228359244e-16,7.481892083660568e-08,6.021893539376322e-10,4.730148564502379e-13,1.084943855709944e-15,1.7765440336815937e-14,2.525122888563658e-10,3.159653094719772e-10,2.321415282224848e-11,2.2578990410693223e-07,3.9788981137656165e-11,2.3151240039626098e-14,8.74425518430054e-14,1.1378836241304757e-11,2.2579559055824205e-10,1.705249609324378e-14,1.3618585561559274e-14,5.621357268559279e-10,2.7454798959443416e-13,1.4258551140461893e-14,1.9109861262855965e-12,3.830234283089479e-16,3.13698074023705e-05,7.224255915705413e-15,2.7430824507140595e-17,4.355192855659551e-12,1.0303941033740216e-09,6.652238482285355e-11,3.4694194739337547e-10,5.139597718229437e-15,7.118965248027742e-13,2.1664172678015348e-09,5.100065769009232e-12,2.3646784183539715e-11,5.525959237209065e-17,1.2233401791572618e-10,5.701725627960596e-15,1.2620943179442179e-09,6.695128392658622e-13,2.663580245254593e-09
795,4.728694306340732e-16,1.4688052748894342e-14,4.674736292509252e-12,3.241277187089191e-16,1.1676231537194326e-07,3.35473158584107e-13,2.567992866964186e-11,3.6102403289106633e-09,5.417974055510477e-11,1.1585158140194724e-16,4.1217634860757357e-10,6.6185399175133774e-12,5.867470811617831e-16,5.3837983227744766e-17,9.781734468844081e-16,6.191451278942826e-15,1.2167350460501325e-14,4.2286120893915424e-14,6.80553866299477e-13,2.0577532733323523e-11,1.5566817413163528e-18,4.001470040189935e-14,4.141169913631166e-15,9.383078688290374e-20,1.3415847192071782e-19,3.0754493647800396e-15,3.312470089888997e-12,2.0391619402965796e-16,3.193397559190722e-14,2.5955004426989823e-18,2.1957668322469814e-11,3.1571007997965124e-15,1.488875429195291e-12,6.860046117340485e-19,2.427104353628029e-16,1.0335809465245038e-11,6.7469027691046085e-16,6.162320862974685e-17,2.999879947451876e-21,4.781940089130382e-14,2.811861529207482e-13,8.875692562898882e-20,3.82595344294856e-12,4.2601420438201365e-15,1.3296556340507398e-14,9.678263507457985e-14,7.568688708225912e-17,2.2014320654085854e-15,1.6254064915466726e-18,5.16285592055965e-09,7.934702232646336e-17,1.4049132274645375e-18,2.6313029446306535e-12,3.50508065197148e-18,8.99391018339404e-16,9.768416728633079e-17,7.049213101260887e-13,4.656963850598094e-16,1.465499770147982e-11,8.136443188164802e-19,4.073082610122139e-14,5.360748279878641e-15,5.151508695533727e-15,3.1840465593985234e-12,2.7002016142235914e-14,2.6026191590506136e-18,3.898428888732264e-13,4.830215004011928e-13,4.955183399019125e-13,1.3927733277796506e-07,1.0563945109610643e-17,2.8699040616950156e-16,7.272025079919648e-16,0.9999997615814209,5.672820522756425e-16,8.982643188298889e-13,8.33131393734865e-12,2.1456946462661275e-12,9.262568652532811e-17,8.112464008028472e-17,4.956137012533946e-17,5.291823645947602e-10,5.821427053517153e-14,4.78055103980018e-15,5.603867911564307e-15,2.698861793770657e-11,5.657249335655479e-09,1.3454133640511401e-11,1.1849774938686112e-14,1.9018315811081266e-09,1.177957471149016e-11,3.707278980466045e-16,9.324398142496193e-09,1.5020710539368366e-15,6.347072867285419e-11,3.8635194761320324e-13,9.491286066549282e-14,7.660211114485107e-18,1.2144964938246017e-12
799,4.4098673145217746e-14,7.490552062893851e-15,1.072300017876393e-12,2.9922633381501695e-12,2.049926119693582e-14,2.1975995854293945e-16,7.817773511886728e-11,1.4217919181740341e-16,9.941508573148986e-17,2.401093612944185e-15,4.5272488015390966e-14,2.551361899527649e-12,2.0268803596080863e-16,1.0157876389731298e-15,4.332006542526678e-16,6.129566255605456e-13,7.491230853921957e-17,4.2867629340996236e-14,2.1459496679643308e-10,8.613144686842121e-18,1.0570658931507992e-12,6.277983317801378e-15,3.094738354469939e-10,2.0454915983236788e-08,7.202265450700907e-10,1.154317530449589e-09,1.7683343058066743e-17,3.0140471281997483e-12,2.707271073987272e-10,4.2151282464431006e-11,1.1371240615787315e-09,2.8853323962523382e-15,2.6958207005942603e-18,5.192368209656559e-14,6.326236201559254e-10,3.391349430014595e-13,7.898020015773e-10,5.778110628851252e-12,9.890737534545835e-11,2.557137557257505e-10,1.944709104861886e-08,1.1271297443497095e-18,1.884724408257173e-17,3.2785315852379426e-05,6.32326832496373e-14,1.0232085157998484e-14,1.3340769978046414e-15,2.4475804412740776e-13,2.472496319875795e-16,6.98577548347186e-14,4.5097192852890794e-14,7.421943558836555e-16,1.6941465591502336e-11,5.099816498224284e-16,1.1395522815776655e-15,1.6069261942136884e-14,3.5759115818851913e-16,5.354686832825806e-11,2.1275595692214593e-15,2.0027664422717084e-12,1.290438977896713e-09,4.925440610925591e-10,1.7702110888251354e-09,1.2216656722699448e-12,2.760595253945236e-16,3.706154967745038e-15,2.249536209977636e-14,2.5505997314212436e-07,6.273054856597779e-14,5.477771014561483e-11,4.491114077853631e-12,1.0499081604109506e-09,3.704851096048012e-13,8.083231306521554e-11,2.646906615841856e-19,2.5482513573761058e-14,1.9489097835556635e-11,1.6714319036085449e-15,1.9418221268516885e-19,3.9848991661983746e-08,1.0337785044233633e-13,1.5454366952827314e-10,3.6946384536842847e-14,1.2915706651858372e-18,5.531383556793943e-17,1.108346609477763e-13,1.0844971838966377e-12,6.951693387602376e-11,3.292272474806391e-17,5.435059693970068e-11,9.322188203667037e-13,7.100754446237589e-14,3.989669358772652e-11,6.165237591282402e-12,3.9264511088969377e-19,2.3464491458245577e-14,0.9999668598175049,9.45832193711022e-17,9.894420216960062e-14
804,8.08401680354163e-16,1.0469439459928663e-15,3.8347058229575937e-16,4.849055727264295e-13,7.122695421249981e-17,4.5077377702935906e-13,5.0275119659016435e-15,7.28692063287073e-13,8.515690627967313e-15,2.0636875455032344e-12,2.544454955706512e-14,1.8592582303490746e-16,2.6939721951163044e-14,8.157902305072628e-12,1.0044223753506026e-13,7.633179678612212e-12,4.661894785137899e-13,2.7231845250996756e-12,2.537478305308981e-16,1.2394635827677608e-13,3.1655517136857175e-17,8.12455951040153e-13,3.681421182168739e-15,1.6619022688591833e-19,2.5507436022691468e-17,1.6126478303039862e-17,5.973291999916697e-11,3.1205981809029337e-12,2.5465427225149044e-14,4.277175029356473e-15,3.4230271641639144e-16,7.052471887730727e-12,2.0831285914985065e-12,3.921211500033245e-13,3.8935469974001047e-13,6.485025190461347e-14,5.572228234385079e-10,3.2364061851596623e-18,3.8462229928759584e-11,1.3564642374192502e-16,1.186509855879533e-16,3.2459288590303004e-09,1.0543312782829162e-06,6.790385205451908e-16,4.5665210501866227e-10,5.491889720765641e-10,1.1211308791059249e-11,1.6263211263800592e-11,3.441053865460564e-13,2.2924917071284485e-15,2.91333503810165e-06,6.0622626918416245e-09,4.359614058646599e-11,3.4982738927880064e-11,4.559618673838188e-14,1.0920478063503047e-11,4.329073488573698e-10,1.7797275223105542e-14,6.010786920279676e-12,1.7780643277176544e-11,2.99217353232897e-16,7.379699378779023e-16,3.5136424206359124e-14,8.625609254631073e-11,3.0340666090644675e-10,5.861923275208908e-16,5.2400851019429595e-11,7.614889723287204e-15,8.791591066259485e-11,4.939936480707896e-12,4.296895173978415e-16,4.4051576313405393e-16,9.108064644288913e-14,1.3228259226937336e-14,3.335241154436841e-13,6.961068388378067e-10,4.3815980981269306e-14,9.698033348604085e-11,7.448785338537434e-11,1.5383761566055768e-14,9.997567823518544e-14,6.30308142918895e-13,9.326022593070249e-12,0.9999960660934448,6.596043267137475e-09,1.244491511050356e-15,4.793357551158284e-13,1.6601102071256597e-14,3.214252822236752e-11,1.7003639232846153e-14,2.8331370994887084e-13,7.470902063187854e-17,3.23516127833777e-17,3.0830008752630485e-16,5.048087503567444e-10,5.661192001293891e-12,9.360413939506421e-20,9.637903403960854e-14,2.613171181178875e-13
814,3.3078273889075243e-25,6.834251745228769e-31,1.0613820145782473e-27,6.172872092687767e-29,2.5587470233643393e-23,3.702412341914247e-19,4.340249530023831e-26,1.3257392255385098e-24,3.9054045968499076e-31,1.817854604088155e-21,1.0905275276571553e-24,8.34119457727255e-26,2.8194761429975363e-25,1.096205758708128e-21,3.524979722377362e-18,1.7816082281926776e-19,1.0941897651058373e-25,7.289118097665898e-28,2.637853738560108e-25,4.531948122596381e-27,9.934990868291085e-29,7.143699687672295e-18,5.137348879635795e-12,2.4142847648232007e-26,3.7383798809757135e-24,1.843138946630358e-21,4.174653549552602e-15,1.773354468175433e-21,4.0525361817168643e-20,1.2337484664294896e-21,6.455414802584746e-27,1.32220580000375e-21,6.610729327538075e-24,1.979704388117809e-18,8.61643377683813e-30,1.1673601904291088e-19,5.709875072198e-26,2.0532359825812896e-31,3.522141769093269e-19,3.2586270028432947e-28,1.1404697499655258e-28,6.2342595401107834e-21,5.105230139941429e-20,1.818261479719149e-31,8.512320197740007e-21,7.881106953223622e-30,4.476864232517801e-14,1.0562991296093595e-30,2.394301069201206e-25,3.240732174327192e-17,8.225169161851676e-26,2.418144352291096e-13,4.792730425013137e-23,3.7746911563644623e-17,7.231391361586216e-23,3.911563327550404e-23,1.400857346789408e-10,3.7412761837892324e-24,1.7755783394453112e-32,2.6850125337275123e-24,1.33247404178703e-29,1.6393466651030283e-21,5.169830024800282e-18,7.673269967488466e-22,8.170413634765977e-18,1.0648481212070348e-22,3.1268498651182723e-15,5.98459468140049e-22,1.2893033986697463e-20,5.367139198559572e-28,3.3761717499764196e-17,7.25754729105253e-27,1.1350267253851243e-10,6.915608069306838e-22,1.2012966192275922e-18,2.1231545743792633e-15,1.0114568789277504e-28,1.3474179996579572e-13,4.0086231317855436e-13,1.0687077706042102e-26,2.461464696532484e-23,1.8539272478569962e-29,1.6246300009087622e-28,2.725019976039674e-15,1.9760877805232633e-28,6.515668796071172e-31,1.3768052241175704e-25,1.0779888510803366e-28,1.0,1.3641639746304366e-25,8.397820114681242e-29,4.728462242609143e-23,1.1259540492806332e-20,1.2169339877425687e-23,6.848455817110998e-29,8.767813020006402e-26,3.0371564374657187e-34,3.810610409469539e-19,2.921763915532535e-26
