id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
591,2.9066050046822056e-05,1.5143939435802167e-06,6.310857133939862e-05,0.0005149386124685407,2.234948851764784e-06,1.2235199164933874e-06,1.0611148354655597e-05,1.1724749811037327e-06,2.3909615265438333e-06,1.5806050441824482e-06,6.600841879844666e-05,1.7739995428200928e-06,1.118690647672338e-06,5.7128187336275e-07,2.3642917312827194e-06,9.639338713895995e-07,2.2744611669622827e-06,1.7344176512779086e-06,1.6825621059979312e-05,6.863975613669027e-06,2.280135959153995e-06,3.8468542697955854e-06,1.9548060663510114e-06,2.815111429299577e-06,1.0773830581456423e-05,1.8143496163247619e-06,1.3412603721008054e-06,8.400119259022176e-05,2.8189101612952072e-06,6.271785969147459e-05,9.061463788384572e-05,3.063318581553176e-05,0.0002582188171800226,4.816829459741712e-06,0.00424964027479291,1.4669319625681965e-06,9.074750778381713e-06,7.779984298394993e-05,3.552359703462571e-05,3.3688168059597956e-06,0.00010757050040410832,2.221389877377078e-06,0.00015575892757624388,4.3922176701016724e-05,3.7850066291866824e-05,2.5192621251335368e-05,4.753623272790719e-07,5.121819413034245e-06,9.712560995467356e-07,6.156367362564197e-06,8.793889719527215e-06,4.237610028212657e-06,1.4349977845995454e-06,7.064811597956577e-07,5.6675753512536176e-06,0.00048819874064065516,3.238309034259146e-07,9.601717465557158e-06,0.0001042713483911939,4.096466909686569e-06,9.455822691961657e-06,0.006048158742487431,2.066913111775648e-06,4.364619144325843e-06,1.0112607014889363e-05,4.302013621781953e-05,6.083711809878878e-07,8.459304081043229e-05,0.0007835805299691856,0.006180186290293932,6.951187515369384e-06,4.171756700088736e-06,4.179087682132376e-06,0.00024152774130925536,4.5196168230177136e-07,6.611113349208608e-06,4.322493987274356e-05,1.0292591241523041e-06,2.0405225598096877e-07,5.210766539676115e-05,5.464983132696943e-07,0.0014127509202808142,3.8692745874868706e-05,2.6115596938325325e-06,7.564893167000264e-05,0.0001363947376376018,2.7462276648293482e-06,1.8571339751360938e-05,4.4573317836693604e-07,5.1833972975146025e-05,0.9770402908325195,1.2032155609631445e-06,1.7425481928512454e-06,7.698685067225597e-07,3.851895144180162e-06,3.45818443747703e-06,0.000994390225969255,2.0893694454571232e-06,8.944093679019716e-06
594,8.868769509717822e-05,5.274247450870462e-05,0.00012060420704074204,0.00032343718339689076,0.00016846474318299443,8.610124496044591e-05,0.0004910167772322893,0.00023777033493388444,5.760252315667458e-05,0.0002515287487767637,0.00017962197307497263,0.0002188277867389843,0.00032761369948275387,0.00020148731709923595,2.290874363097828e-05,0.0007882944773882627,1.9376355339773e-05,8.155649993568659e-05,0.00041795993456617,7.708340854151174e-05,0.0018705957336351275,0.00024502616724930704,0.0017866413109004498,0.02448568493127823,0.0019605711568146944,0.0030700359493494034,2.7654208679450676e-05,2.3702516045887023e-05,0.01500303391367197,0.12506946921348572,0.0015998824965208769,0.0009886946063488722,0.001085924101062119,0.01864580065011978,0.00010744319297373295,0.0002240421308670193,0.00018904294120147824,0.0013096821494400501,0.0017016154015436769,0.0003378163673914969,3.531997572281398e-05,2.2449179596151225e-05,1.7903459593071602e-05,8.861769310897216e-05,0.0001163905908470042,0.0007058338960632682,0.0005176109843887389,2.851928729796782e-05,0.00015112636901903898,4.786345743923448e-05,1.920729482662864e-05,0.00029380983323790133,0.0017741414485499263,0.0008873943006619811,0.004342008847743273,0.014084327965974808,6.511901301564649e-05,0.0001310469233430922,4.083843668922782e-05,0.0001327256322838366,0.002474319189786911,0.00021083230967633426,0.0015265406109392643,3.5020089853787795e-05,0.0012814131332561374,0.006865186151117086,6.396829121513292e-05,9.49587338254787e-05,0.0003281546523794532,0.00017266762733925134,0.01898045651614666,0.00016198624507524073,0.0002784215903375298,0.00023932961630634964,0.0001439024490537122,0.00021999306045472622,1.1384256140445359e-05,3.851853762171231e-05,7.557828212156892e-05,0.7316858172416687,0.0003788956964854151,0.0004934020107612014,3.47790883097332e-05,2.609259172459133e-05,0.001205116044729948,0.0001876934984466061,0.00010154915071325377,4.77360918011982e-05,0.00019668081949930638,1.6131201846292242e-05,0.00013751056394539773,0.00022739151609130204,0.0013610183959826827,0.0015718943905085325,8.816438821668271e-06,2.4974680854938924e-05,0.0007806784124113619,7.775513950036839e-05,0.0007861724006943405
599,9.17442321224371e-07,2.722190856729867e-06,1.3216746083344333e-05,7.68818790675141e-06,4.109809196961578e-06,8.74585566634778e-06,6.702010068693198e-06,2.306678652530536e-06,1.6043444475144497e-06,5.001582849217812e-06,1.0372533552072127e-06,1.7631051605349057e-06,2.129397898897878e-06,6.858700089651393e-06,1.4664517493656604e-06,0.00020528688037302345,3.2324967378372094e-06,1.695524474598642e-06,5.9123885876033455e-06,3.915930392395239e-06,4.4990320020588115e-06,0.00030422673444263637,0.004545059986412525,0.0022054638247936964,0.00015164936485234648,0.9883779883384705,1.0537484058659174e-06,1.3167629731469788e-05,0.0010310597717761993,0.0004968077992089093,9.047541971085593e-05,0.0002601139713078737,9.231291187461466e-06,0.00017345398373436183,3.075193308177404e-05,1.758461439749226e-05,8.42826375446748e-06,1.0199677490163594e-05,6.0219637816771865e-05,0.00038261926965788007,5.724480615754146e-06,6.205517593116383e-07,1.133259615926363e-06,5.514243184734369e-06,1.6106490875245072e-05,2.6848454126593424e-06,2.9267650461406447e-05,3.0261901429184945e-06,3.648846131909522e-07,9.532196827422013e-07,3.870615273626754e-06,2.7294279334455496e-06,9.676791705715004e-06,5.902365955989808e-06,6.699434834445128e-06,1.6457481251563877e-05,4.591750439431053e-06,9.457164196646772e-06,3.148923610751808e-07,1.0509734238439705e-06,5.3545030823443085e-05,8.125418389681727e-06,0.0005365309189073741,1.63440449796326e-06,1.3478334949468262e-05,5.194089681026526e-05,4.6106961235636845e-05,4.051473661093041e-05,1.996749460886349e-06,2.4579744604125153e-06,0.0003321835829410702,2.8970694074814674e-06,6.624431989621371e-05,2.6499787054490298e-05,3.5137845770805143e-06,1.4024510619492503e-06,3.0652816462861665e-07,2.5990408175857738e-05,6.031403700035298e-06,1.466044250264531e-05,4.050675670441706e-06,5.070800852990942e-06,4.1451352217336535e-07,1.4379714912138297e-06,4.307055860408582e-06,1.657851726122317e-06,2.5275653570133727e-06,1.2577149846038083e-06,3.8617094105575234e-05,8.600698038208066e-07,2.667014769031084e-06,5.483941095008049e-06,9.62316698860377e-06,4.1183466237271205e-06,2.9862496830901364e-07,1.5998205071809934e-06,4.921287109027617e-05,1.7939564713742584e-05,2.6181414796155877e-05
602,2.836393377947388e-07,1.5908533441688633e-06,1.0221695447398815e-05,1.9274448277428746e-05,2.9141151003386767e-07,2.171839696529787e-06,1.2603909453900997e-05,1.7422131293187704e-07,3.076733321449865e-07,4.977569574293739e-07,4.3249237080544845e-08,1.0490323631984211e-07,1.4592261265988782e-07,5.7117095053627054e-08,2.3556758321774396e-08,4.176176662440412e-05,1.2879627320216969e-07,7.423753913826658e-07,2.194465906768528e-07,4.984512088412885e-06,1.780700387143952e-07,2.800009951897664e-06,4.2150080048486416e-07,1.2404540029820055e-05,4.456432179722469e-06,2.6881532448896905e-06,1.3720676861339598e-07,2.241884430986829e-06,3.967815700889332e-06,0.00032250763615593314,4.814190833712928e-05,1.7255248394576483e-06,5.1915076255681925e-06,6.018082672198943e-07,0.00043623257079161704,4.4195722637141444e-08,0.00365859130397439,0.9736422896385193,0.006982717197388411,0.008730519562959671,0.003823120379820466,6.210597689459973e-07,2.3007446543488186e-06,6.467168077506358e-06,2.02861826892331e-07,9.57205702434294e-06,2.8513683858477634e-08,1.3661609045811929e-05,1.0702880359758637e-07,3.1439441272596014e-08,2.33643913816195e-06,6.894839543747366e-07,2.0095153274723998e-07,6.106322114618479e-09,6.307034823294089e-07,6.033898216628586e-07,3.213562749238008e-08,0.00037634174805134535,1.6405254427809268e-05,1.3210257748141885e-05,1.7599554666958284e-06,1.6612260651527322e-06,1.1900098115802393e-06,1.837261834225501e-06,1.9138655105166436e-08,4.0555326563662675e-07,6.985263922842933e-08,6.146795203676447e-05,3.5115238006255822e-06,5.148209311300889e-06,2.694851275464316e-07,7.164625230871025e-07,8.056653314270079e-06,3.036246027932066e-07,1.829650386753201e-08,7.496009857277386e-08,0.00015665212413296103,4.791157266481605e-07,6.621907999715404e-08,1.08342492239899e-05,8.712888899253812e-08,3.3145702218462247e-06,6.1007754993624985e-05,6.662728679884822e-08,5.401674206950702e-05,5.921044703427469e-06,1.6097861532671232e-07,0.0013146313140168786,1.4294199957021192e-07,2.2788876776758116e-06,1.4338477740238886e-05,3.2200836130868993e-07,1.7559768750174953e-08,2.6137145781035542e-08,5.349618277250556e-07,3.7960495546940365e-07,6.808179023209959e-05,2.0133536793309759e-07,1.289424034212061e-07
604,0.03067510947585106,3.8084021070972085e-05,4.874475507676834e-06,0.00207925564609468,0.00010086243855766952,2.7145128115080297e-05,3.820734491455369e-05,0.0003246735723223537,0.0031400464940816164,0.0002436863724142313,0.0004606034199241549,0.0035810237750411034,0.0014521435368806124,0.0005471543408930302,0.0002745239471551031,9.9576518550748e-06,5.880713069927879e-05,0.0006610473501496017,0.6914519667625427,3.264437327743508e-05,0.010723489336669445,4.0415525290882215e-06,3.310238071208005e-06,1.9556022380129434e-05,0.002092482056468725,4.721436198451556e-06,0.0002930974878836423,1.936933767865412e-05,5.556549513130449e-05,3.2556060887145577e-06,1.3405352547124494e-05,1.0812485925271176e-05,2.388374923611991e-05,0.00020813119772356004,2.504457825125428e-06,6.0482412663986906e-05,3.5482864859659458e-06,7.6176688708073925e-06,1.1328611435601488e-05,2.581014541647164e-06,2.1187520360399503e-06,0.00016100842913147062,4.0594763959234115e-06,0.00017477798974141479,1.992826128116576e-06,1.8198516045231372e-05,5.938326648902148e-05,8.043349225772545e-05,0.061640139669179916,0.15034188330173492,6.73837166687008e-06,9.214637429977302e-06,0.002729278989136219,0.0006858613342046738,0.0003687975404318422,4.8351888835895807e-05,6.425291212508455e-05,7.693649422435556e-06,4.8685920774005353e-05,3.936679058824666e-05,0.0006271603051573038,9.948667866410688e-05,0.0002419280499452725,9.441775182494894e-05,8.468367923342157e-06,0.00042339961510151625,3.064691782128648e-06,1.6540262777198222e-06,7.579592056572437e-05,0.0006581568741239607,5.495957884704694e-05,0.0007074834429658949,4.718744548881659e-06,0.00032381300115957856,8.567165059503168e-05,0.002951492089778185,3.212784940842539e-05,6.065561137802433e-06,1.1849806469399482e-05,0.0003133637073915452,0.0004979849909432232,3.4234035410918295e-06,1.5505092960665934e-05,8.321711356984451e-05,6.419288547476754e-05,9.977752051781863e-05,0.005042328964918852,2.375029453105526e-06,1.5460913346032612e-05,0.005603793077170849,5.247786975814961e-05,0.0034739847760647535,0.0005941199488006532,0.011867625638842583,0.00013787037460133433,0.00030972325475886464,1.840408003772609e-05,9.687518286227714e-06,0.0001257354742847383
607,0.9814113974571228,0.00010957678023260087,8.876485480868723e-06,0.000644173938781023,1.7478911104262806e-05,1.02856065495871e-05,5.023270659876289e-06,4.724714744952507e-05,0.0007693630177527666,0.0006746997241862118,6.603131623705849e-05,0.00018128340889234096,0.0001824708451749757,0.00010544078395469114,5.7422421377850696e-05,2.9543607524828985e-06,0.0002270509721711278,1.8095910490956157e-05,0.00048197282012552023,1.8463610103935935e-05,0.00709123071283102,3.4423599117872072e-06,1.3615426723845303e-06,1.5961666576913558e-05,0.0001535542105557397,2.665849706318113e-06,0.00011071407061535865,5.807866273244144e-06,2.9745888241450302e-06,2.2223298401513603e-06,2.829219056366128e-06,1.2584534488269128e-05,3.1965496418706607e-06,1.2265447367099114e-05,3.882811597577529e-06,2.155202309950255e-05,1.0949748912025825e-06,3.326897058286704e-05,1.1112476386188064e-05,6.823527655797079e-06,2.643918833200587e-06,0.00028508028481155634,3.4525255614425987e-06,5.414025145000778e-05,5.493168828252237e-06,5.430196779343532e-06,1.1908833585039247e-05,2.312864853593055e-05,0.003616830799728632,0.0005348549457266927,8.937295206123963e-06,6.470677362813149e-06,2.1593992642010562e-05,7.486424874514341e-05,0.00020892114844173193,1.2867483746958897e-05,9.224346285918728e-06,3.1403269531438127e-06,1.8807313608704135e-05,6.287702126428485e-05,7.041577191557735e-05,1.5588690075674094e-05,2.1224172996880952e-06,4.114836883672979e-06,1.0731445399869699e-05,0.0006364832515828311,5.713966970688489e-07,9.84551661531441e-07,2.2584430553251877e-05,6.193763692863286e-05,1.459162012906745e-05,7.202570850495249e-05,3.1937768198986305e-06,1.4173129784467164e-05,3.713701880769804e-05,0.00021454645320773125,5.694193532690406e-05,2.9402451673377072e-06,8.413975592702627e-06,1.5246642760757823e-05,2.7645937734632753e-05,6.692257102258736e-06,5.808902187709464e-06,1.2852178770117462e-05,7.561262464150786e-05,0.0001070525249815546,8.380441431654617e-05,1.3036549262324115e-06,3.0246635560615687e-06,0.0001600073737790808,6.918807775946334e-05,9.60394463618286e-05,7.024992555670906e-06,7.172697951318696e-05,0.0002635495620779693,6.958006997592747e-05,6.5073309087892994e-06,4.048470145789906e-06,0.00015525375783909112
608,6.134123395895585e-06,3.1454245430495575e-08,2.4852147362253163e-06,1.4588792510039639e-05,8.800264517105916e-09,2.2479775907413568e-07,2.4162426370821777e-07,3.8857463913188894e-09,5.54444063993742e-08,1.2094798762518622e-07,1.5298985411860144e-09,1.1446948278148739e-08,1.3562613254691769e-08,5.2720046106458085e-09,8.311622501366855e-09,1.5477267467645106e-08,6.735262303436684e-08,9.526146271809921e-08,1.910211580025134e-07,9.34494664761587e-07,3.000274872988484e-08,9.14761688619592e-09,1.1532410582049124e-09,3.939922521567496e-08,1.2070318007317837e-06,1.3184776603836212e-09,2.7345768671693804e-07,8.697880389263446e-07,5.635081290478183e-09,1.2611057753630917e-09,1.941065619348592e-08,2.966303425111505e-09,1.3300643253444377e-08,3.9851006938818045e-09,4.401712772050814e-07,1.4117923496925755e-09,1.2321033864282072e-06,7.818288395355921e-06,4.521298251347616e-06,6.670511538686696e-07,1.402434008923592e-05,1.093467744794907e-06,6.300522272795206e-07,1.785933091014158e-05,8.622878411301826e-09,4.968599682797503e-07,2.22474971778297e-09,2.9567559067800175e-06,7.535877557529602e-07,5.437720318468564e-08,9.37017539399676e-05,1.4281788196512935e-08,8.357979197626264e-09,3.0556928098945946e-09,9.804746241570683e-07,8.318605182466854e-08,1.0677586814722417e-08,2.4733806185395224e-06,0.00012622303620446473,1.8160166291636415e-05,7.980413556651911e-07,4.308525149099296e-06,5.91388937820625e-09,2.2663014078716515e-06,9.980830606437507e-10,2.1330119182039198e-07,6.947492026121438e-10,3.229810658922361e-07,3.1184210911305854e-06,0.0006889411597512662,1.681105565864982e-08,1.9663555406168598e-07,2.728714143529487e-08,7.84998519520741e-07,4.702793710009701e-09,1.117671075689941e-07,0.9972598552703857,1.210464706247194e-08,1.5993187885143811e-09,1.3024293643582041e-08,1.1894364604358998e-08,1.869516808028493e-07,9.873846283880994e-05,1.6608105113391503e-08,3.005015685175749e-07,0.0012884181924164295,3.7164911645959364e-06,0.0002538793196436018,9.876623963123166e-09,1.6278667317237705e-05,1.328924008703325e-05,5.102994471428701e-09,3.895012368193562e-10,7.09420022726448e-10,1.0570404356258223e-06,1.2495216878960491e-06,3.990414188592695e-05,6.434850874370568e-09,9.453017923988227e-09
611,5.705163630409515e-07,2.476386043781531e-06,4.846608135267161e-05,5.090157628728775e-06,2.5841932256298605e-06,5.301727014739299e-06,8.079914550762624e-06,6.994499699430889e-07,4.911736937174283e-07,6.920485020600609e-07,4.990267825633055e-06,1.7386272475050646e-06,2.0202712676109513e-06,6.928651146154152e-06,4.642808107746532e-06,1.10824848889024e-05,2.7028869226342067e-05,2.0488701920839958e-05,6.441561708925292e-06,5.247856734058587e-06,3.6622756738324824e-07,0.00012458823039196432,5.492706623044796e-05,6.561635927937459e-06,4.0992413232743274e-06,2.9335698854993097e-05,1.7472913896199316e-05,0.9895495176315308,2.9513930712710135e-06,2.9799557523801923e-06,5.325107849785127e-06,0.0006129819084890187,1.2409083865350112e-05,7.657736773580837e-07,0.0003424850001465529,2.8750698675139574e-06,4.632032505469397e-05,1.3199673958297353e-06,6.228276561159873e-06,4.6752764319535345e-05,2.8284792279009707e-05,4.82155837744358e-06,0.00022850513050798327,4.089727735845372e-05,0.002646304666996002,3.7221325328573585e-06,2.7843234420288354e-06,1.3312107967067277e-06,2.176030733380685e-07,1.8929580392068601e-06,4.7856410674285144e-05,1.5014921700640116e-05,1.1666336376947584e-06,2.971617959701689e-06,1.3245422678664909e-06,9.510460472483828e-07,2.702367510210024e-06,0.00043238027137704194,2.105434214172419e-05,2.3058407805365277e-06,1.8420032574795187e-05,2.8847473004134372e-05,0.0005699021276086569,5.528139354282757e-06,9.853009942162316e-06,1.933959993039025e-06,0.0013296555262058973,9.971882718673442e-06,1.9449402316240594e-05,1.804322550924553e-06,1.1126460321975173e-06,3.0540845727955457e-06,8.876999345375225e-05,1.386538497172296e-05,2.0380573459988227e-06,7.563994131487561e-06,4.660979357140604e-06,0.0006527524092234671,1.2557945410662796e-05,2.1505738914129324e-06,1.266839944946696e-06,2.789731115626637e-05,3.316024731248035e-06,9.212853910867125e-05,4.470752173801884e-06,3.325268835396855e-06,7.76319302531192e-06,2.3544475880044047e-06,6.050332740414888e-05,1.1396602531021927e-05,1.2072320714651141e-05,1.0498481060494669e-05,3.859741809719708e-06,3.1056202942636446e-07,1.0434703199280193e-06,2.0798079276573844e-05,5.538606274058111e-05,0.0023702653124928474,5.857009455212392e-06
612,7.50934987081564e-06,1.2892444374301704e-06,3.666412794700591e-06,1.6242446463365923e-06,7.833751624275465e-06,1.3011944247409701e-05,1.105532737710746e-05,6.176309852889972e-06,1.0200950555372401e-06,9.108619451581035e-06,3.0412736578000477e-06,4.390352387417806e-06,5.953213076281827e-06,9.776541446626652e-06,2.927627519966336e-06,0.00011293168790871277,8.298678721985198e-07,1.5066198102431372e-06,1.7274247511522844e-05,1.4469577536146971e-06,4.2474646761547774e-05,6.610131549678044e-06,0.005013462156057358,0.0029641552828252316,0.000750624283682555,0.0016363674076274037,3.029078925465001e-06,8.47445335239172e-07,0.0004287335614208132,0.0009110184037126601,4.8762998630991206e-05,1.4404805369849782e-05,5.285972292767838e-06,0.0006416913238354027,5.888206032977905e-06,3.735812788363546e-05,6.165848276395991e-07,1.4726407243870199e-05,3.4904656786238775e-05,4.7361439214910206e-07,6.497384106296522e-07,1.7050214751179738e-07,5.713157520403911e-07,5.4084312068880536e-06,8.04254614195088e-06,2.1813225430378225e-06,4.081394581589848e-05,1.412689698554459e-06,1.8466216715751216e-06,9.672791748016607e-06,2.3473958776776271e-07,5.8294663176639006e-06,1.034901652019471e-05,1.696224899205845e-05,5.642431278829463e-05,0.00020304453209973872,6.721336831105873e-06,2.4196720005420502e-06,1.9294793673907407e-07,4.6172059228410944e-05,2.6656187401385978e-05,9.08020228962414e-05,0.00013189372839406133,3.511668865030515e-06,2.40383069467498e-05,0.0005082672578282654,8.613790669187438e-06,0.00012075520498910919,9.087752005143557e-06,6.832882263552165e-06,0.9844312071800232,0.00034495850559324026,0.0003057667054235935,2.652652437973302e-05,9.369274266646244e-06,5.254193183645839e-06,1.10717508050584e-06,1.1732744496839587e-05,3.355272565386258e-05,0.0002514683874323964,0.00014649820514023304,1.3737730114371516e-05,5.962937734693696e-07,5.139510790286295e-07,3.1663112167734653e-06,3.5452244446787518e-06,4.91108039568644e-06,1.484119252381788e-06,2.8343205485725775e-05,6.203064799592539e-07,8.23179379949579e-06,3.7252550555422204e-06,4.7379013267345726e-05,0.00011146058386657387,1.7053092449259566e-07,6.34864022686088e-07,4.52724052593112e-05,7.105798431439325e-06,1.842448182287626e-05
613,4.240112684783526e-05,2.7661390049615875e-05,3.5293185646878555e-05,1.3835517165716738e-05,0.00013261611456982791,0.0006091829854995012,0.0009773110505193472,2.8658918381552212e-05,3.133116115350276e-05,0.00016657914966344833,9.275519005313981e-06,7.750240911263973e-05,2.475246219546534e-05,6.782488344470039e-05,0.00010050440323539078,3.6699701013276353e-05,1.2838225302402861e-05,2.7228827093495056e-05,0.00016196173964999616,2.3204271201393567e-05,0.00012838341353926808,4.180261839792365e-06,3.9648624806432053e-05,2.305465386598371e-05,0.0001648985198698938,1.1540147170308046e-05,0.0001468761038267985,8.464630809612572e-06,6.298835069173947e-05,1.4143046428216621e-05,1.881685784610454e-05,1.1589104360609781e-05,1.5300389350159094e-05,5.296548260957934e-05,3.829553861578461e-06,0.0002618911676108837,4.9078025767812505e-05,8.461318066110834e-05,3.983726492151618e-05,3.7639601941918954e-06,1.4237193681765348e-05,1.6753225281718187e-05,2.894195495173335e-05,0.00046970645780675113,1.3102401680953335e-05,7.415134314214811e-05,1.2070072443748359e-05,6.807495810789987e-05,3.687729986268096e-05,6.345235306071118e-05,1.167793834611075e-05,2.0055136701557785e-05,8.818602509563789e-06,8.074365723587107e-06,2.014914934989065e-05,3.4161297662649304e-05,6.483485049102455e-05,4.335091944085434e-05,2.2833481125417165e-05,0.002960634883493185,6.0873371694469824e-05,4.660557897295803e-05,2.195658817072399e-05,0.007074414286762476,2.1643502350343624e-06,6.59099459880963e-05,1.756331039359793e-05,0.0001044836244545877,1.3782418136543129e-05,0.0008029969176277518,0.001589960535056889,0.9647135734558105,7.940391515148804e-05,0.00018618478497955948,1.6163730833795853e-05,3.4286073059774935e-05,0.00019274544320069253,6.851426587672904e-05,0.00021650212875101715,7.093854219419882e-05,0.01520487479865551,2.2497088139061816e-05,0.0010157073847949505,4.4310377234069165e-06,4.9583664804231375e-05,3.287789149908349e-05,3.464985275059007e-05,8.548184268875048e-05,2.0300560208852403e-05,0.0001264406309928745,3.231234222766943e-05,2.3410701032844372e-05,5.773684461019002e-05,6.613882578676566e-05,1.4892571925884113e-05,2.6039873773697764e-05,1.7404840036761016e-05,3.615323294070549e-05,5.4363363233278506e-06
617,9.971145118470304e-06,1.6852991393534467e-05,0.00013596336066257209,3.623001975938678e-05,3.0219482141546905e-05,6.497596041299403e-05,4.705651372205466e-05,2.0376859538373537e-05,1.1825543879240286e-05,9.930007763614412e-06,0.0003173606237396598,5.230132046563085e-06,2.1734373149229214e-05,5.5311978940153494e-05,1.380637058900902e-05,1.5096957213245332e-05,7.749951328150928e-05,0.00011591129441512749,4.2701121856225654e-05,1.5131176041904837e-05,1.0218873285339214e-05,4.045020614285022e-05,2.1738333089160733e-05,5.963100647932151e-06,3.2098369047162123e-06,6.0587652114918455e-05,1.7280459360335954e-05,0.001628149300813675,1.810638241295237e-05,6.250354545045411e-06,3.50822665495798e-05,0.001063096453435719,0.0002244174393126741,3.248028224334121e-05,8.42529843794182e-05,7.77286768425256e-05,2.1000827473471873e-05,1.2688748029177077e-05,6.8478348111966625e-06,1.2409492228471208e-05,9.89885811577551e-05,1.1672991604427807e-05,0.0007581239915452898,3.326642035972327e-05,0.9888546466827393,0.00011545136658241972,1.2607052667590324e-05,6.6899128796649165e-06,4.971063276570931e-07,8.865687050274573e-06,5.9295434766681865e-05,2.798080095089972e-05,9.406259778188542e-06,5.320221589499852e-06,3.711680619744584e-06,2.9801716664223932e-05,3.935490440198919e-06,0.0021377753000706434,0.0002319204359082505,2.417989708192181e-05,0.0001616355002624914,1.8407046809443273e-05,5.061756746727042e-05,9.606428648112342e-06,0.00020208639034535736,3.039069088117685e-05,0.0003451740776654333,5.688291639671661e-05,4.456636088434607e-05,2.8071273845853284e-05,7.716781510680448e-06,6.493448836408788e-06,0.00011739858746295795,0.00019653401977848262,5.4739384722779505e-06,3.090857353527099e-05,1.1183490641997196e-05,0.00025751409702934325,2.624109765747562e-05,1.1343474398017861e-05,8.349178642674815e-06,0.00038745172787457705,3.040640331164468e-05,7.789110532030463e-05,0.00014066632138565183,1.4438254765991587e-05,1.1284810170764104e-05,1.945903932210058e-05,3.303588164271787e-05,8.490261097904295e-05,0.0004306627088226378,1.024503399094101e-05,5.800488725071773e-05,5.387464170780731e-06,1.891593637992628e-05,2.5466146325925365e-05,9.186331226374023e-06,0.00012561310722958297,1.1359627023921348e-05
