id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1045,0.00011506649490993226,3.222483412994304e-08,4.303446287118876e-10,8.701735247266347e-09,1.7936929853660391e-07,4.8135687709219816e-11,5.356378035657473e-10,4.270078039249337e-09,3.6623959537091714e-09,1.934507622980419e-08,4.9967731142547485e-09,1.095164405839899e-06,7.266998519792587e-08,2.992751374254538e-09,7.898317494148347e-08,3.701066428023107e-09,2.9049501299033274e-07,4.626998554130832e-10,3.529603992361583e-06,2.0561157886564735e-10,0.9998044431209564,2.172258037889806e-10,7.122540319881281e-11,3.589794124927437e-05,8.063611326959101e-08,3.3382754277546318e-09,6.070689675480518e-10,5.5917363811138817e-11,1.387961577539435e-10,2.7368906995159965e-10,1.015389936089033e-11,3.2612194051084018e-09,1.4322467336327338e-10,1.7022053821005595e-10,4.528816787793376e-12,4.0721650758661e-09,3.686118237147522e-12,4.98414576260021e-11,5.4445612303550066e-11,5.284543008247347e-09,2.4881745491380684e-13,1.138265418653908e-09,2.3904343828662735e-11,8.233740043873e-11,1.032801495213201e-09,4.750237588682862e-13,7.354013266398713e-11,2.693107437706473e-10,1.0708432174010018e-07,5.683479432488101e-08,6.342784862737339e-13,2.9589957626881875e-10,1.0409520068084248e-10,2.829052449547419e-10,8.226367848740033e-08,1.5204994760677503e-09,6.155499500953259e-11,5.5054890572505556e-12,3.8441062504050756e-11,4.5143514271474784e-10,3.389907698777162e-07,3.1094201322910175e-09,1.8281858003894809e-10,6.74959437052432e-12,3.8906333440945005e-07,2.613227093480747e-06,3.327896049862497e-10,2.026139459493069e-12,3.658625841018557e-09,2.865560588691437e-12,7.434997295130766e-10,8.283050976676969e-11,4.246944870967061e-12,2.0307726742698882e-09,3.525670329115882e-07,9.906826957053727e-11,2.633116843539246e-10,4.5206469270260315e-12,8.713403966269815e-10,2.9709602041862704e-09,1.3711024089479947e-08,3.3201761155761302e-09,1.2955419296822564e-11,9.754642758677083e-12,3.034430609268144e-09,1.2974582408938909e-08,7.176739246789914e-11,2.838992039060647e-12,3.478025421537301e-11,1.838525407901219e-08,1.1275327197275001e-10,1.994050934842617e-05,3.0078650225182217e-10,1.5189241270696652e-05,1.4448801402783667e-08,5.671776073597323e-10,8.495521140675981e-10,6.365522752459739e-10,1.4126755373088626e-08
1047,1.0560070363321935e-14,2.752595620756274e-15,2.919482295657708e-17,1.5472160025109884e-18,9.768798387845768e-15,6.718636340786526e-15,9.713580287376829e-18,1.54962961998848e-14,3.642549746702524e-15,4.876443125579555e-12,1.5605625901442176e-16,8.590251434392846e-16,8.489216249997786e-16,7.802521348421468e-13,3.1439486057254085e-13,2.818364407184824e-13,5.930116120364815e-11,1.2002155452472322e-15,7.141590246335508e-15,3.3322439471912505e-15,1.6513734525536323e-11,6.954635820651228e-16,6.155267068028593e-18,7.12735166107595e-16,5.603717774555979e-18,1.598333988891605e-16,4.800647551398285e-14,1.8680151220321182e-19,6.753145527377185e-16,7.359007876079748e-16,1.837259980571847e-21,1.1200669428791049e-14,2.1612582757332546e-17,9.007681961853632e-13,7.359557096053036e-22,9.158638247976175e-13,1.791619193032497e-16,3.4395544377289953e-19,3.9838376020471935e-16,1.9890075247452773e-16,1.798792082486803e-21,9.514769318802772e-14,4.595522715578806e-19,1.1436758324066407e-20,4.3971351616073134e-17,7.6169894765995235e-22,1.0779174299584055e-11,4.0685991987692905e-18,4.28479968440067e-15,9.656485814715994e-14,4.569020510857744e-17,1.1628617333553493e-10,1.0143459819342139e-19,8.452306475839454e-13,9.382850786671578e-13,2.3418808193444897e-15,1.3105334208576954e-08,1.3372184979640086e-19,5.258521649491436e-21,1.7311892993669153e-16,4.7195382635662895e-14,1.5980332099184043e-17,1.0531868265793406e-17,1.1390101417339738e-17,8.470947686241493e-10,4.3642373660021395e-13,4.7421069535721843e-17,8.97877717015157e-22,8.990172110822112e-18,5.4444768010630364e-21,1.514563599265722e-15,1.100969777687191e-16,5.412712238629525e-18,7.065937547118933e-21,0.9999999880790711,5.14753737393591e-13,1.5931590792913365e-18,1.0440672040421232e-15,4.793975179695757e-09,2.460585570932818e-18,4.7579108532922555e-11,1.3940064192560815e-20,1.3336774155516997e-21,4.4286187602717643e-13,1.486902076714305e-14,1.37878997877893e-20,7.9270905638279355e-19,9.370604907413848e-20,1.5400998441305965e-10,9.403069030458587e-20,3.473524464317717e-19,1.7698866730223347e-11,3.232675577269093e-18,1.4761376485904324e-12,1.3748009852226392e-15,1.994356099699957e-16,1.765024799853183e-21,2.1240858966713792e-13,1.0096275576619967e-14
1050,2.911925774376167e-19,3.469015389637911e-13,1.7087636427913716e-14,2.3319539063524413e-15,6.0908250128868725e-15,3.3447046147374053e-13,1.3785020690639685e-11,9.111813599609704e-16,5.762554900447362e-16,9.758892243819528e-16,1.3712775657750123e-16,4.4086502389820844e-16,3.74327226147342e-13,4.926689954288605e-13,2.6066921080454575e-14,1.0,3.371162528562284e-14,1.5030347775502518e-15,5.19484986506649e-16,6.861453379006022e-13,3.870496044585745e-14,1.0296402307557308e-14,1.0876542016375181e-10,1.0429820824487856e-15,3.5585963354213394e-14,4.316483019405808e-12,1.0430436649223608e-14,7.063631739432184e-17,2.0187897405797655e-11,5.547436712011511e-12,7.355687451952937e-15,3.6260339929180613e-16,3.4024679732232772e-12,1.9853353781259247e-14,8.607324090205075e-15,5.642913524754266e-14,4.541040594743195e-14,2.361186057422146e-13,1.2072254418502235e-15,1.6886513880430968e-13,8.474183375450665e-13,4.264601564795951e-15,2.591524799723116e-17,2.3947267615570483e-16,7.093960097846328e-12,8.941575091770244e-16,6.349572774934863e-17,6.956454813666763e-16,1.282262521411707e-18,1.972730399951173e-15,2.2086096744000717e-14,1.109284963816747e-13,4.6323620193782604e-17,6.989571519418553e-16,7.568991799762848e-17,3.0626581747500084e-10,4.751442330814808e-11,3.0332153933633543e-12,1.512228794328413e-17,1.3190538216920279e-14,1.748366031924806e-10,6.530837844317619e-16,1.9306225361028718e-16,8.629368656081596e-13,1.0842682201549158e-16,3.3079287063595453e-15,3.1235037192395976e-17,1.2887466535759916e-11,3.495024636799979e-11,2.770020500615888e-16,6.877939940705744e-11,2.2450623555754268e-14,2.63058660836913e-10,2.5062463066828575e-17,2.659938886066575e-15,3.1058228966450735e-15,4.762213915188196e-13,5.220322255023936e-09,6.1675036903844445e-15,6.048657970920242e-17,1.142007947766042e-13,5.563102244585281e-16,1.43899733032555e-13,2.0507391154811674e-17,6.6106413048174326e-15,1.4636627463856558e-15,6.633855410733072e-16,2.6764587994766892e-11,3.987376226889552e-11,1.0575292959751131e-13,1.1858065213658739e-14,1.897430683635877e-14,3.686704993167546e-18,2.284487748248772e-15,3.250987729115105e-16,8.501155835627415e-16,5.265313541036368e-16,5.928901454770315e-14,7.054781120421101e-16
1053,1.62560614841631e-10,1.0410427649936599e-11,4.638472555162053e-10,2.5166440809515106e-11,3.1945940048364585e-10,5.935484917455551e-09,4.7059186446875853e-08,3.639676922002254e-09,1.0418816401073068e-11,7.721517948901327e-10,2.2011596571349653e-10,4.5869131442778636e-09,5.607439291854701e-11,1.2016937335514437e-07,4.29340774553846e-11,1.036869662454946e-09,7.803107875369135e-13,7.349910729520688e-08,5.406430856056496e-11,1.1925192787127023e-11,3.828909499002252e-08,1.1120483316454727e-10,6.850425726557357e-09,6.768137085404069e-09,5.364775473445466e-10,2.377188552419793e-08,3.1552336964219485e-12,1.5154808746085198e-12,2.3365072893827276e-09,3.016758200564831e-06,5.204344010183593e-09,4.925690017976158e-07,7.434482526786713e-09,0.9999892473220825,8.893020269857895e-09,4.4340975664988444e-10,2.5267930649967526e-11,2.607327239762163e-09,1.2072008651647132e-08,2.8024457826558972e-09,1.4336502415494726e-09,5.3203154310791246e-11,1.539146758242108e-11,2.359247741071876e-11,3.5885040386662804e-10,8.916851390594616e-07,2.2005929599888675e-06,2.920358118107261e-10,3.2905690634203456e-09,2.595060221555117e-08,1.4379827828062807e-10,3.531885957422529e-08,3.9246364931782435e-09,2.037347944169876e-09,1.0246820391360067e-08,1.5256119554261775e-09,2.845795662082663e-11,1.306841520963631e-08,1.098070898427502e-11,9.897030725396716e-10,4.495497611902615e-08,1.538951403076669e-09,2.6540081090459245e-08,7.043113742699457e-13,7.08448067083308e-11,6.696722270205929e-08,1.2420017777623764e-08,1.2289732185092205e-10,7.347773731584596e-08,7.979010623605656e-12,7.601068758829668e-09,4.116646727866128e-11,1.927144969483558e-10,4.4140255940576296e-11,5.525675221881702e-08,6.167265660634398e-09,4.425660276472481e-12,3.767264562184067e-11,1.0528436975216527e-09,3.0239759525517613e-06,4.8634696984441174e-08,2.7895308101056225e-12,2.4625268085092152e-12,5.883828918171446e-10,2.100126329285467e-10,6.076632223494703e-13,6.743968274994448e-11,1.0231560589908803e-11,3.206607905457265e-07,9.232096087999329e-11,2.103960839104228e-10,6.042502439148735e-10,2.111508234489061e-09,3.6354742347500905e-09,1.6678381278205607e-10,9.196147809496208e-11,2.5027142425185963e-13,1.3662059535748585e-10,6.463153414804577e-10
1054,1.1648926214191668e-07,7.256704238247903e-12,1.550476498134938e-12,6.068554303659627e-11,2.2419373489927437e-08,3.1020282537026394e-12,1.3391152117334262e-12,3.0196641936763155e-07,4.028927552280082e-11,1.63943657165515e-11,1.0746392047961866e-09,1.2836999818841011e-06,4.18009402556972e-10,5.328526460223506e-08,1.874647934511399e-08,1.8009204902943063e-10,1.0210731942741306e-08,1.807352655450989e-08,5.140598323460921e-07,6.163771829133684e-13,1.6173599873335436e-09,1.97252410675877e-11,2.1729054183950255e-12,1.5802990787027192e-10,1.363679467751124e-08,9.67438601738151e-10,5.343908515324053e-10,3.536531063625198e-11,5.689592503828428e-10,3.2942013245034746e-10,4.011225861817278e-12,1.2965209101528176e-12,2.0021952786017752e-10,1.469660667301195e-09,7.499136195785216e-13,1.1348220617201636e-10,1.2744228609599268e-12,2.780117663125498e-12,1.3245398974724512e-11,7.239524388404059e-13,3.552652057723748e-13,9.074612167399478e-12,1.149251459978982e-12,6.280990078222346e-10,1.9735328160482497e-09,5.102396467037419e-13,6.240839328248459e-11,5.725153586827339e-12,5.670101279861706e-09,0.9999953150749207,3.360377498823047e-14,8.50758243914475e-13,2.8701370224423687e-10,7.096625642091251e-11,7.705587549565339e-11,4.3100456222388946e-11,6.478624172744985e-11,8.275542504547875e-11,7.261264425765352e-10,5.558598934545944e-10,1.307372455063603e-08,6.608502461516724e-12,9.300582845286435e-10,6.964810359409508e-12,5.04393774761964e-11,3.8669013698158314e-10,1.671352193382039e-11,1.185417895837792e-10,2.0898017178304659e-10,4.9841014607441895e-11,5.952759478617528e-10,1.0372323090803219e-09,5.343019790152209e-10,2.008465140024572e-07,1.0073219072159058e-08,5.887572313331929e-11,4.865566002938912e-13,4.6208231718517276e-11,6.679859412695498e-12,7.71496084659433e-10,1.3689558722569394e-11,3.4059584596519886e-11,2.9291012100769436e-11,2.602655698146346e-10,9.989679335529496e-11,4.0317296359274444e-10,1.6636555800152426e-08,1.8610503692451904e-12,7.816313902906823e-09,1.7422495158792017e-06,4.1769178663723127e-10,8.956707569518236e-08,1.0020192711516452e-09,1.6004748338367854e-07,1.9392721197176162e-08,3.935017432608791e-08,2.3084488601163853e-10,5.858049535216394e-10,2.312821600347798e-10
1055,4.641761334649394e-05,1.654218208236361e-09,8.090969919821397e-13,2.986540393977909e-08,9.906335027234237e-09,4.3079484040035805e-13,6.959835180268987e-11,1.4011615606301272e-09,7.417411197338339e-07,8.93417549318553e-11,1.7813856245360556e-10,1.2219132197581738e-07,1.1647477088792825e-10,5.204602381674492e-12,1.638126621674364e-08,5.1808052187362715e-08,1.343706869186049e-07,7.323305075722719e-08,2.052282593807101e-07,8.125130472247273e-12,3.7783527710346043e-06,2.96373986635067e-12,1.6202081252485353e-15,9.386929387721913e-13,2.347350032944998e-11,1.486702258011748e-10,3.86096679145859e-09,9.196178305597787e-10,3.227411757227379e-11,7.812152435533894e-13,6.381504959620475e-14,1.7121887562798362e-13,1.1841121608956225e-11,1.4384903323696193e-13,1.3603614469045518e-11,8.326371329934786e-11,7.021292411339553e-11,1.0543025851672758e-10,6.652476314476445e-10,4.852350964950769e-11,7.758304401112488e-12,3.1371324224711635e-08,1.0566165051929e-10,3.804113455821997e-08,4.690171586750981e-10,3.251548124903961e-08,2.7285835364335153e-15,3.4648309496062546e-08,1.204691182547762e-06,3.173564664408811e-06,1.578986293557431e-10,2.9844592996626448e-12,1.625645598636511e-10,1.3451717697407172e-12,2.980436860952261e-13,2.6863373226282314e-12,3.1769865854340806e-13,2.3633602074469314e-08,5.98625851223715e-07,1.8959664651978396e-09,4.501206960806414e-09,4.10089701461558e-12,2.8635289516617217e-12,6.056084223750477e-09,1.8685955470850044e-12,3.595254413011404e-12,3.1134483812934135e-13,3.570474887738829e-11,7.264583762554436e-10,4.574433364258187e-08,6.197971733176767e-13,2.6559307988159776e-09,1.5794782516948707e-11,6.06700086762815e-10,1.3204154992623714e-13,7.077767615080479e-10,1.749615243537362e-09,1.656153923932718e-12,1.840770458913441e-11,1.4473948032434641e-12,3.066149322507056e-12,6.642091582604963e-11,3.378460959549421e-08,3.4978885526787666e-10,1.8036182581805389e-06,2.1412624282625474e-06,8.007314694016118e-12,7.274248766718503e-09,2.295504576369076e-12,0.9999368071556092,1.029161711905065e-09,5.5606130144633415e-09,3.003849415376899e-10,1.02697218869839e-08,2.0294996252947455e-06,3.927710188163545e-07,5.1916180362887746e-11,8.801387674898302e-12,2.998193826168852e-12
1057,1.2368610335738593e-09,2.817699469453518e-11,1.6963400298845941e-09,1.5158929314553252e-11,8.537319239845457e-10,6.449237713246581e-12,3.8874270293639863e-11,1.3547945581690343e-09,6.952462532544146e-10,6.100527249173369e-12,7.19748850105631e-08,5.609767176011538e-10,8.913232904732236e-11,1.0013058690889038e-08,4.4996248768268213e-11,2.1999551879379065e-08,1.3910657516602052e-08,2.9849801674339272e-09,3.288481912418154e-11,2.2964702975120467e-11,1.714838278473847e-10,2.5318848439637384e-11,9.229438567968854e-11,4.0178517554254965e-10,1.3305428173950416e-09,6.723190134897476e-11,1.8009147129411297e-12,1.5560233140102173e-09,1.4537544194444424e-10,6.953573524123762e-11,7.939031878050773e-11,8.416783869931335e-09,1.6999654708221846e-09,1.9279300212411435e-11,3.199431693416997e-12,1.463897212605859e-08,1.3736943334083877e-09,3.412635350896656e-11,8.639036569609299e-12,2.8302480559700646e-10,1.9947611827928623e-10,5.994923522069888e-11,4.309435858774774e-08,2.6107656962252597e-11,0.9999996304512024,5.050323287433943e-10,5.519819970410532e-13,3.4781248611199712e-12,1.4492083688605879e-11,4.60384608969017e-09,6.173423393040511e-12,4.2769978071123856e-13,6.81903081815512e-13,3.066497022025525e-13,2.3916725425312893e-11,2.027326185062998e-11,4.78065329517573e-12,4.598268783777976e-08,1.6116611816165324e-10,6.058641206494956e-12,2.45697146914133e-10,3.0539151015303867e-10,9.535581562825827e-11,4.6214491508164825e-10,6.327727744631049e-10,5.1575304424322425e-12,3.213176851770158e-10,1.1676004555234761e-09,3.760598896774529e-09,1.0842038569359007e-10,4.628438881738322e-13,1.1546153090451862e-12,2.5928378513513263e-10,1.205683443977545e-09,1.0425375892893374e-11,1.8852223924191725e-12,1.5395914496685712e-10,2.4331553114709544e-10,1.3899217949736861e-12,2.410985800592093e-11,5.703536358298015e-13,9.788972928228375e-10,1.2650083774469448e-11,2.0418935831160594e-10,6.588178403785016e-11,8.782716141138143e-13,8.386282504775879e-11,1.2272581926936852e-12,8.204297158257998e-10,4.1854465662506004e-08,4.053535707534227e-09,1.3039067767227998e-11,1.1892154545505273e-10,6.660510545049427e-11,7.305466250798467e-08,6.851591469650189e-09,3.570939758149079e-12,5.486237903583368e-10,4.401422001125677e-11
1058,2.355458970164609e-10,4.010577276042978e-10,2.274276161141698e-11,5.799313507874558e-10,3.1987888251503537e-10,9.239001494481501e-10,1.280078965049114e-07,0.9999807357788086,1.1078354259241863e-05,5.0759997190424225e-09,2.653055104358522e-07,1.276333902605346e-07,2.659715096057255e-08,7.878548805847346e-07,2.573651691132945e-09,1.3072974270368572e-09,1.279509317045055e-10,4.3998627450747564e-06,1.4611183534500078e-10,2.2356911612448088e-09,4.38544263803592e-10,8.909442027449988e-13,1.4526925392792713e-11,5.0466017978803804e-11,2.621323496230217e-12,4.843936912094666e-12,2.0478327786830654e-08,1.2921742677933095e-10,3.448293753554811e-10,1.2597162810353048e-11,8.378289206169448e-12,4.154040357089328e-12,1.0908711225808097e-10,3.5883210729318063e-09,1.9072421063779336e-12,9.703078965484392e-08,1.036332536762173e-08,2.5387699506024843e-11,2.6620848946813708e-11,2.3078639757484838e-10,9.206020133911238e-14,5.36041677333611e-09,6.02892152798405e-11,6.978507491218578e-13,3.533070982696061e-08,8.87846406480189e-08,1.4248035475887756e-10,4.4740948967976293e-10,4.417141918932385e-09,8.591478399099136e-08,2.7967625933374396e-11,7.218857520025164e-12,4.3631524922118494e-09,8.614575230132123e-11,2.423714443407365e-10,1.39660812332493e-11,5.355798964320548e-12,6.496224784203987e-10,1.4337839438195633e-08,2.1199807184909318e-11,3.237461665983118e-10,3.906672607976741e-08,1.2131590390972515e-06,2.9908626964065663e-09,4.726183714998656e-10,1.660996225205384e-10,1.7235477190464428e-09,3.4238622618654097e-09,1.9363094873443907e-11,2.0118956829380696e-11,5.9920573505931126e-09,3.172475299282262e-09,4.11363075335416e-11,1.3891839899526915e-07,5.10519524161637e-12,7.982960723495507e-12,1.3906143545956709e-09,1.5470417465743967e-12,7.182457382043994e-11,5.462272766052057e-12,4.651089949049558e-08,4.397262465702877e-09,5.652684857480056e-11,6.659493211311126e-09,1.757908472671833e-10,9.727412929257827e-11,5.317378426808461e-09,2.8943620502076815e-12,2.0847268799721094e-09,9.06427182531991e-08,1.6053577553754606e-11,3.0297944779305066e-08,5.142554249104592e-07,1.4257501217888967e-09,3.4659809224177927e-09,3.0229945685099557e-09,5.042370366359933e-12,9.508272116674794e-13,2.249825642336726e-10
1060,4.309338949987824e-15,2.3370814305432135e-12,1.3834350858601954e-15,6.911562848001908e-15,1.5269359160256803e-11,7.85286340626947e-10,1.152221133166832e-12,2.402404433105988e-11,8.812667301070235e-10,2.7150549628015455e-13,3.2587758348923677e-10,1.9451609173153406e-14,5.127054037906906e-13,2.1152311330994823e-12,2.054658838744502e-15,1.0777050534650095e-13,1.1695821243184003e-11,9.872630079697244e-14,2.465362514305153e-10,5.9864865026788966e-12,3.8474012979336356e-15,2.1233782179658286e-14,5.269348361410947e-12,3.0411272300565435e-16,3.2070833195782023e-13,7.577861159011832e-14,6.2200446669306384e-15,5.050789983191737e-15,7.671283861800708e-14,3.473795006193342e-16,7.105116242956166e-15,6.132928668101544e-13,1.2986966399670608e-14,3.250462819943137e-13,8.405265702718209e-18,1.0,4.7914839754157335e-11,1.3036882131568013e-14,1.2207080789510651e-16,5.373889388965856e-14,1.9188939628408435e-15,1.6172419638527408e-12,5.594034421610755e-14,1.3457293689837977e-14,4.759293311827213e-10,7.933183628310715e-16,1.3988911742016582e-12,1.6772484100538761e-15,1.1254296928987645e-12,2.9952069438107535e-12,1.4494091411735355e-18,1.1355882968194362e-14,3.1538871674350977e-16,1.3333693525006776e-14,5.449797949549586e-15,2.981072867791746e-15,5.268438929644366e-12,1.753499773926869e-15,2.4885330806873005e-17,5.945393352922271e-17,1.1624500646974407e-14,6.640278767348949e-14,8.343082589922773e-14,2.5037241335959547e-10,5.6641855528649506e-14,1.87752434302758e-15,1.5595435819189654e-12,1.0763751127820269e-13,1.8275323942160646e-15,2.2078812634869865e-14,4.6223809515224106e-11,2.827362875814193e-10,1.638631677401183e-15,5.550114651491699e-14,6.128505756664942e-13,9.34545054512602e-15,1.4442365680303935e-13,1.0227826565960597e-12,1.3256159646857354e-11,1.416020231570427e-16,8.777522103154345e-11,1.4719535988115012e-16,3.392630757834637e-15,9.036168803580042e-15,1.7595008461271795e-16,4.034290699428152e-16,2.5357626858825673e-14,1.2565041157843879e-17,1.2316534294426427e-11,5.8635609088652686e-15,6.900229614161024e-15,3.140025365708379e-13,4.920950902708977e-12,8.070039851657246e-12,1.801877270868508e-14,6.7635363856490315e-12,3.883256609534918e-15,1.7485942289928474e-13,2.2816005497795117e-16
1063,4.4852156868945855e-10,1.2876898534521614e-08,9.36912768583607e-10,8.775767320432317e-11,1.110718699419349e-09,3.7247708053988176e-08,3.3215815288354385e-05,5.510188069812013e-07,5.820800942698146e-08,1.0533564148438742e-07,3.446637563824578e-11,1.84596967302067e-06,2.1803990326049482e-07,0.910999596118927,0.0889557778534332,1.0811368620032026e-06,5.445184462602335e-10,1.5910527152010712e-06,8.639770898914416e-11,1.2105051472283108e-07,6.914260038249283e-08,1.3951451023740685e-09,4.503002370228006e-07,3.107559462469888e-10,1.7212338008992357e-09,7.984234047935523e-08,3.3399080165037623e-10,7.58316272762568e-14,8.378041699282767e-08,1.5679057624397115e-07,3.4829546637023975e-08,7.61016151153419e-12,4.679700389402459e-09,1.749543768986946e-06,3.6592728412599706e-13,7.954764263721334e-09,5.08698673081099e-10,5.062145838367676e-11,6.252254174674427e-09,2.413569963832476e-09,3.6837013304346336e-10,1.6973141409603876e-10,1.3155545318927313e-11,2.1996413250975613e-12,3.7127838749950275e-09,4.476410084840001e-11,1.2593298860850377e-09,2.359290566908163e-07,1.6061534501968902e-09,8.827059690863292e-10,1.6497541846451376e-09,3.63317756076483e-11,1.5925074768949055e-07,1.2716750835370551e-08,9.80982884717243e-11,2.7216987933819894e-10,1.2185394791743086e-08,5.1327577960580204e-08,2.5666417492528607e-12,9.728893759544111e-11,5.089661321688329e-07,7.34208843403524e-11,6.159265307491288e-10,1.3886267807735104e-08,3.2219986419671827e-11,1.1543687141449117e-10,2.0717595174643955e-09,2.387112815391043e-09,5.554914361951824e-10,1.1675437526079407e-09,2.1462660593169855e-09,1.401765959361432e-07,3.375855889928011e-08,2.918433165725147e-11,3.4233024296655086e-08,1.967784036859568e-10,5.85969462983547e-12,5.238379102514298e-08,3.0449375146553965e-08,1.636237798654997e-07,3.873311750966386e-07,1.3080742409013187e-11,3.4145751424269e-09,5.253600031696562e-07,2.727880810521162e-08,1.40092039522619e-12,1.0469364461780534e-09,2.0932208090849137e-10,7.762432692435999e-08,2.6331273296891462e-09,3.855834041199528e-12,1.0540275924579427e-09,6.940543292853165e-11,4.896084900664017e-09,2.5789715664620223e-08,3.9609354021126796e-08,1.1084783407713476e-12,3.0983604725661793e-10,5.817618000089626e-07
1064,7.959151294944486e-12,3.1532306429819227e-09,7.259656770434187e-10,7.0318886934267114e-09,2.6155247635300263e-10,4.311310322129464e-10,8.18994388186784e-10,2.0001418358074577e-11,1.0455528492471182e-11,1.5925649930965165e-09,7.059550370092803e-12,1.1581345959717456e-12,5.160865476367758e-07,1.683312730805843e-09,4.3720913733650973e-11,3.278109128284146e-08,6.792312809406519e-10,1.5843398088052733e-13,9.338487359559704e-09,9.842010142406542e-06,3.3690777152902316e-09,2.674869551412735e-10,1.9306417480250534e-08,1.6738551519935009e-09,2.6770229124244596e-09,5.2886960021980325e-12,1.899175181361885e-09,4.218620508035627e-12,2.2285732027712538e-08,1.7029986257632856e-06,2.035082378198872e-10,2.378829257437972e-11,2.9902297781090684e-10,1.8085938801211702e-10,2.56953861186407e-11,1.169557783074612e-10,2.2194476110631237e-09,1.166116257860254e-08,3.4814847490562284e-10,1.1918765214850748e-08,6.650606829012842e-12,1.4087903606387261e-08,4.258732526881409e-11,4.2534729616073616e-11,4.0246915963775415e-11,2.6180538430367892e-11,1.029185234321749e-09,8.940077818088534e-11,2.543995391656899e-08,6.903174071213621e-10,4.93790118665021e-08,9.29246571547234e-11,2.756602336703142e-10,5.029311929286365e-06,3.8973205120709787e-07,0.9999782025814057,9.323144413246598e-07,1.929522267052698e-11,5.804537691732146e-13,3.4615308129871374e-11,1.6258511728727538e-11,2.762063195807679e-12,2.173379479559099e-11,1.1183396739419256e-10,3.017170619481795e-07,1.6430038788753408e-07,1.6328501868208063e-12,2.0832359947666432e-09,8.854931819550754e-08,1.0170824370083582e-07,4.729430098854293e-07,1.1642626203556113e-09,4.055475766537148e-10,2.5822167323741875e-12,6.318694277471086e-11,4.826864404371833e-10,5.002807473986506e-07,1.0046757030774149e-08,3.363011551290563e-09,2.342289584052244e-10,7.40752769266645e-08,3.983688114846479e-10,1.7513530556099566e-08,7.451155529764066e-12,5.3497984139701364e-08,6.273651747792925e-07,5.2602371526422373e-08,4.675555441208749e-07,1.9827235994161402e-10,1.40045441411748e-12,9.868125848909969e-10,6.507866119954806e-11,2.186532387055116e-09,6.717823764606492e-08,2.6155864006201663e-08,2.4393948250457685e-12,2.0176430979618964e-11,2.3516213528637225e-10,1.3161221409421016e-07
