id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1028,4.4149432441614907e-16,2.443488120174031e-13,3.119419395643426e-14,6.966268924560315e-13,1.9128887926780913e-13,4.278028669160716e-14,1.5690865273754184e-11,1.2888409279708177e-14,3.161531366563386e-12,1.1359910374300532e-14,1.9122329943593386e-16,4.158463937781187e-13,8.033771673084111e-13,5.167933138719438e-13,3.92513522769547e-13,2.80857802292811e-13,8.204216928216213e-13,1.4752031818332512e-09,5.172824584053847e-17,8.889756153429573e-10,5.5596616855635786e-14,7.755652305439884e-16,8.546234212528829e-16,2.812147730523052e-17,4.852807926519537e-16,1.3832111556133769e-16,2.705575699460741e-14,1.8250273790192622e-16,2.0016582860074746e-15,5.553614929111367e-16,2.903741439751049e-16,1.1893904296446877e-16,1.8474943254929987e-13,2.071503098178759e-14,3.1747008315393885e-14,3.1490865975660658e-15,3.2100169744531115e-10,1.8850264231484726e-12,8.074900990917566e-12,1.6092293784412265e-13,4.2101624964097084e-10,2.8160945797495174e-12,5.239164137249563e-13,9.504799725057467e-12,5.997060499800635e-16,4.122958330299298e-08,1.7949398952300626e-14,3.0751049706623235e-08,3.008422504169328e-12,6.185444862434727e-16,5.318288032185592e-10,1.8679897038909044e-12,8.656046799476735e-13,1.0506119798193037e-14,5.826800630534534e-13,3.914473996682877e-13,3.846801620733392e-13,1.6267194188901435e-11,1.9894656588803628e-07,3.033152040643472e-08,6.771984473463992e-16,1.2991062219025462e-13,7.209619927530688e-16,1.2371194316074252e-05,1.6774537488217778e-12,9.471512490030236e-17,4.620856556592317e-17,7.443350796831893e-11,4.030052658775263e-13,3.225510880611182e-08,3.238669098529212e-14,1.4284052239632583e-11,1.327762552683076e-12,2.791488015133764e-13,1.601985789845533e-14,6.327275764892132e-16,1.7493161363901777e-09,2.7228030790584726e-15,1.3104895315620146e-13,4.9868715792022664e-14,8.184731538352086e-12,1.5846250364399267e-13,0.9999872446060181,1.9077933677280612e-11,3.70486891165811e-10,4.8054768497785005e-11,4.06337344414226e-13,1.7847201494447518e-09,2.125843480470322e-14,1.1401747324057965e-09,8.004557845546489e-13,2.1907390156033287e-16,2.2901901068525217e-15,2.4819520557154383e-14,2.9800218282610702e-12,7.500188248243944e-10,3.4601575077397584e-12,8.316721205611294e-18,3.59117405680353e-15
1029,6.661400675511686e-08,8.93154883385705e-09,9.980257509312196e-09,1.4252611243992241e-11,9.534670084576646e-07,4.505040340774258e-09,4.1071626810662565e-07,2.0203760868753307e-05,5.857120413566008e-06,1.2476310651265976e-08,3.5809917253715184e-09,0.9991783499717712,1.4384337418960058e-06,1.4886213648424018e-05,9.785412839846686e-05,2.7136848324005314e-09,2.3362258794179525e-09,1.2817075003113132e-05,6.788698556192685e-06,6.849149580823166e-10,1.129583360182096e-08,8.168740857350532e-12,4.74614958445585e-10,4.776272710671492e-10,5.818993287221019e-08,1.6983288386729356e-10,2.3173203356208205e-09,2.6162143562658002e-09,5.201413189048765e-10,2.698161572639579e-12,2.139585753013762e-08,1.3309844762790513e-12,5.761844890095347e-10,1.0346411727368832e-06,9.664188199698387e-11,1.732074269966688e-05,4.032621025301664e-12,9.599919817415703e-12,2.1129261534857946e-11,4.7535829439393495e-12,6.175511213513118e-10,3.3822538519912015e-11,1.3992812117336051e-11,6.05980987611332e-10,1.7114312811372656e-07,7.766478571369362e-10,5.038738870588588e-10,5.568414618295492e-10,3.038011300304788e-06,0.00015403132420033216,2.2712249290492148e-13,4.918738680248502e-11,2.937819374437822e-07,2.9561757486362694e-08,8.384641603242926e-08,8.154112801639357e-11,7.983604000116884e-09,2.1291874929829646e-09,3.6058025454366316e-09,7.487710007580972e-09,7.459798894160485e-07,1.0736839195502057e-09,7.943527862153132e-07,1.8056027784041362e-08,2.1057898480503212e-10,5.340969977396526e-08,7.45868877771727e-09,2.0628085350971048e-10,6.689225839906499e-10,4.2509978870342024e-10,1.7365613302899874e-07,4.1515910709222226e-09,9.826394038736641e-12,6.473256775052505e-08,4.9519819356191874e-09,3.3997803683405436e-08,6.9300734040211864e-09,1.5825690979909268e-07,1.3819434485640159e-10,1.1935860300127388e-07,4.467321105039446e-06,2.8874011515078735e-10,2.9741249463199892e-09,1.8529483503115785e-10,3.892874304162186e-12,4.4535550247637445e-10,3.235238565935106e-08,5.283708581771407e-09,1.8433260473571522e-09,3.2388907129643485e-06,3.624276226354972e-12,0.00027958073769696057,3.107158045168035e-05,0.0001431779528502375,2.2616846173661997e-09,2.0359580958029255e-05,4.369631878553548e-10,1.7966586551843022e-10,6.075126890436877e-08
1033,2.9294247583244726e-11,8.723139571786831e-11,1.5891073346097073e-08,1.4412447058020916e-07,1.8802555068475613e-09,2.8215949021692666e-10,4.6659938561788294e-06,1.0822764906492921e-08,1.5355133614267102e-12,4.424259014701448e-10,1.7799591800482517e-09,2.4674255882928264e-07,1.0091216751106913e-08,2.4875677695490594e-07,3.71947056487798e-11,1.717191935313167e-07,3.2415323897305726e-11,3.5140797649546585e-07,7.690630077217264e-11,6.64108696923904e-08,4.902792838379355e-08,9.671293987878471e-09,2.217753802824518e-08,4.2285785184503766e-07,4.656704355454622e-09,9.199613515420424e-08,6.103401204576864e-13,2.114173280887144e-09,2.772845597576179e-08,4.104849267605459e-06,3.316519723739475e-06,1.0894050994636473e-08,3.3563290458005213e-07,3.4003584005404264e-05,3.397359504830888e-09,6.459358048438446e-11,1.1100472363523295e-07,1.0966560104463952e-08,4.779140971855611e-10,1.3152881561673269e-10,2.345097900591231e-11,1.7984321714140106e-12,1.8242144461666499e-09,3.9977760685205865e-11,1.572655783377286e-08,1.1102134521934204e-05,5.355524379524468e-08,1.6386620949049302e-09,1.7822828768387922e-09,1.7615697312303724e-12,5.449940498891692e-10,1.3770024009929216e-09,1.001260102384549e-06,9.446452509109804e-08,5.856425389083597e-08,1.8323065376080194e-07,2.8401422880186544e-10,4.877827586291517e-10,1.8987906802436783e-09,2.871747006860659e-10,0.00023788920952938497,9.463484440530578e-10,1.6327517471381725e-07,2.1416988182920704e-09,9.336428519191031e-09,8.334267249665572e-07,1.016492778838085e-09,2.405314392106561e-09,1.1699281543542384e-07,6.786061135244381e-08,6.015029896389024e-08,1.0983698395250485e-09,1.7242891142688066e-11,2.79202883035623e-09,2.024068246342381e-09,3.590883493331809e-11,1.723141594689448e-11,1.0680176742994263e-09,5.0113226068848604e-11,0.9996907711029053,1.7880877294373931e-06,5.860510100319516e-06,9.236173492688238e-10,5.186021317243883e-12,3.756114516639819e-11,2.261420606330944e-09,1.2983659303245076e-07,8.174902976776366e-10,7.724641370998597e-09,2.68888210308571e-12,5.3809807304405766e-11,2.1568061114862758e-08,4.638200721274188e-07,8.959544217645998e-09,2.1651216930429484e-10,2.013063743477872e-10,1.7117554307333194e-07,5.0447762633965e-10,5.407072762864118e-07
1035,4.848850270952609e-15,3.610764234807627e-14,1.0566595070714974e-13,1.4608186012297734e-14,1.5830506350233975e-10,6.330871382687064e-09,2.970344781770551e-13,8.53988060822708e-12,5.006227298486564e-14,5.5457400824354686e-12,7.406953522748339e-11,3.403079207320303e-11,2.01443948327773e-11,3.303639480034537e-12,1.912321689889751e-11,7.737066196056297e-12,2.2865414422978958e-11,8.146952622072046e-14,3.257826950917031e-13,2.341976473049876e-14,3.0545715696411735e-14,1.690508071305885e-07,5.499881106096893e-10,1.1794999964965136e-16,1.9220859780633322e-14,8.236959725405057e-12,1.769714685906365e-08,1.7540970845969506e-13,4.266802022812044e-09,2.649812606749652e-13,2.3763564900580736e-12,1.6141692745896136e-13,1.9353783983419581e-13,9.14623520149871e-13,6.393902847127563e-16,3.83369318512905e-08,3.246288329296354e-14,1.7585891255740645e-17,6.464792351619508e-13,2.95700828189735e-14,1.055786122929254e-15,6.059873197857002e-13,1.1458451965040695e-09,2.6688139401543124e-16,8.963742942347253e-12,1.8581873371817728e-14,1.6204571906541787e-08,5.5639201437059e-16,2.6309787681810803e-12,4.4620598882438856e-10,2.9661173690798126e-12,1.7147484543400537e-09,4.2537313948987077e-11,4.889744218417036e-07,2.384465454946527e-12,9.858665883655249e-09,0.9999948740005493,1.5825492636180674e-14,2.7566305110948205e-17,9.28996679930294e-13,1.1823560857155367e-16,1.1902540856135319e-14,1.2012734557087512e-12,2.4149426902653204e-09,3.172543827645313e-08,1.4744911021324913e-13,7.803727442023956e-09,1.3457172876041312e-11,4.016568189157965e-10,1.5388140414684948e-11,8.846530279160714e-12,9.207028368873882e-12,1.3804222209756745e-09,1.175337882575178e-10,1.52145709364504e-08,1.2490912304485846e-08,9.746753066913662e-15,4.233696770938877e-08,1.9931771788606056e-08,1.3661311936297854e-13,1.0508430792199874e-09,9.261543795606193e-15,1.4978967231068369e-13,1.041252971845097e-06,5.996932009137701e-13,6.974567755272027e-16,2.2419726665445783e-12,6.3281086100375195e-12,3.1874587875790894e-06,1.2744549203946506e-14,2.648167829702344e-15,2.3765715009014046e-14,7.149222186475512e-11,2.584752030465598e-11,2.87574461856413e-14,1.6616494421736738e-12,1.964057911143705e-16,1.5181523572993516e-12,8.084926061968645e-10
1038,1.5022896704408595e-08,2.5668420722269047e-09,5.07891536472016e-06,0.0001988237927434966,1.8596768569523192e-10,6.773346967747784e-07,4.768772896568407e-07,9.003964934750641e-11,1.8831383674644542e-10,5.702246834438096e-12,1.3322838492146882e-11,3.676952405745615e-12,2.762085316021512e-08,5.316991963898177e-13,1.2047768381887036e-13,1.7376050820416822e-08,4.7133464665949365e-12,2.5165721950770603e-08,2.0733889605217826e-10,3.606009840950719e-06,2.9530100153357663e-12,1.330885542830812e-13,3.531094416430597e-13,7.778000655654302e-14,3.7788058793175594e-10,8.367204845649567e-11,2.589200631675226e-09,6.871362145943749e-09,2.186517078506256e-10,5.771471083167168e-14,1.1614548212079967e-09,2.6266933073060272e-11,1.03321093902764e-08,1.9283829741367775e-11,2.9275379863358264e-12,4.1997183508613034e-11,8.904668669096338e-11,5.198198138600674e-08,2.3331211962407394e-11,2.7826260975416517e-06,7.587666459585307e-06,4.318358696764335e-05,1.3296203249524297e-08,1.5991007273896685e-07,2.6718085521793e-09,1.7799269835805376e-09,2.293283118959266e-09,2.5327290131826885e-07,8.765942283162076e-08,7.643636418253053e-11,9.252286690752953e-05,1.9367792702951192e-08,7.619167796679704e-11,1.6064847206415794e-13,4.6124881691866904e-11,1.6994704254980064e-10,9.572357489995298e-11,2.844412847480271e-07,4.6657471102662385e-05,1.206222691507719e-06,2.2552478981530122e-11,1.0358026242274221e-10,1.2234237928288039e-11,6.880204495018916e-08,1.3938985382599967e-11,6.1477942736587465e-09,1.0084221869002818e-12,3.520325003725233e-11,4.3897461665665105e-08,4.218687976731417e-08,1.1147407866576864e-12,1.228691992594122e-08,4.40214011077078e-11,1.2582992425791417e-09,5.8357238312545245e-12,5.0732804623976335e-08,0.9953898191452026,2.328668591289329e-09,4.682321197435613e-10,8.185081979599287e-14,4.74343264320054e-12,4.568508765734336e-11,1.172455904452363e-05,1.9101992123488065e-12,2.3896072320894746e-07,7.125394040485844e-05,1.0370614944577028e-07,0.003995272796601057,2.2160008203431225e-12,2.048307578661479e-06,1.4406783543918777e-09,2.724883096938413e-10,6.521912458874735e-13,2.652536867995929e-14,0.00012555118883028626,7.856420580765189e-08,9.496025927396845e-13,2.3936120446821363e-11,2.7272606395456478e-09
1043,4.8354930726191014e-08,1.7630440510285617e-11,7.575674462745319e-12,8.168075929710673e-15,9.885519602903514e-08,3.985885579926851e-11,1.5430988084541575e-11,5.246403702585667e-07,7.775148560540401e-07,1.7059489931803284e-10,4.570584223984042e-06,8.056546363377493e-08,7.810250710060807e-12,4.7350015889516955e-14,6.285122422511336e-10,6.705005474449965e-13,8.436605014594534e-08,8.995558746678622e-13,5.981690264889039e-06,3.617794947083017e-14,5.208649137000698e-11,3.284334677594765e-14,1.3217919814234591e-11,2.608760375690661e-13,3.21361243171836e-10,3.4034382842378086e-13,2.2693402002005314e-07,2.672749244148065e-10,3.6810370723783237e-11,9.70963608316498e-16,2.894959445776113e-12,9.449168200280009e-14,6.190232788166883e-13,3.927993320147413e-14,2.217598500664497e-12,1.1919915010594195e-07,1.2582615139156324e-15,1.6971804007743369e-13,5.535456207989009e-12,2.2824483188882416e-12,8.516406330150161e-12,9.648055940866644e-15,2.252576380631921e-12,2.7522827766857105e-11,3.0990168764510884e-11,1.0231705687238114e-14,1.1869942962566826e-13,2.504426516430208e-13,3.7104402883514354e-10,0.9999755620956421,9.194397058657621e-18,9.387600932882472e-15,4.065680558602673e-14,5.710960675718579e-13,1.1772236831186778e-11,6.356662429502641e-14,8.326160594318566e-11,4.0443665669069595e-13,2.881984798377979e-12,1.1962071090609872e-11,1.1792817156824897e-12,4.76139732086267e-08,6.1065640391544385e-12,2.3137688986984983e-10,2.0981790523760813e-12,5.087000360336734e-15,1.761785921143566e-12,2.0484577575863305e-11,2.5589733457231922e-11,4.975477321811361e-11,2.777612341520186e-11,1.874191990838825e-12,3.1103611439903256e-12,1.6965391296253074e-06,4.2289717734622645e-13,2.742874904981818e-08,1.5127383790058957e-08,5.839569383603305e-10,6.09074964942613e-14,3.5407069867731712e-15,1.3636245995221619e-12,1.2663283507734213e-13,1.4241548478705068e-12,4.585773601128995e-12,8.737340278369699e-13,2.3554411893167426e-11,1.228378787576645e-10,2.2890075945802835e-10,7.439980923007461e-12,9.1673900897149e-06,5.354715559846568e-10,3.0437114634240814e-11,5.566396907852322e-07,4.5914691781945294e-07,1.5176526702020965e-10,4.1336960521221044e-09,5.754097719135043e-12,1.771579064002715e-11,4.6167882884751155e-12
1044,4.3126079096733605e-11,4.0788236677080647e-10,3.3541390693538065e-13,1.3443029241860804e-12,2.2776520253176002e-12,2.5894852928587397e-10,3.2870364763404325e-10,2.1237745784219442e-08,2.480058935994123e-10,1.2030167795273883e-07,7.337037505599376e-16,7.806600592630275e-07,5.195748542519141e-08,5.879999207536457e-07,1.4796837888297887e-07,1.1753454112750639e-12,2.394007518266572e-12,3.4401264059624737e-08,2.339959009976106e-13,1.871428452204782e-07,8.837965775887469e-11,1.4889175640022193e-14,3.992983894918201e-12,1.6627170018428117e-13,4.2933781529974624e-11,1.6394198010857147e-13,7.559578740767847e-09,1.6464516653259126e-13,2.747076248118055e-14,3.0896312903554775e-16,5.035002701770687e-14,4.5249942645313017e-17,1.7333014364073751e-12,2.0395365396552734e-09,2.9420141470167015e-15,4.357793639830909e-12,1.4769074851983532e-11,2.673209418581346e-13,8.02476574773836e-13,5.452293822048697e-14,2.6940177519363395e-12,6.813149298068311e-07,1.3246838521940862e-12,2.3799177892628275e-15,1.4496133717771358e-14,3.1266040646273086e-13,3.5584968131885386e-13,7.320129952859133e-05,0.9999241828918457,4.626657945649981e-10,2.1253072218785363e-11,1.2955156153578173e-13,2.346600832484752e-13,4.967861144677954e-08,8.669347906220537e-09,4.2117503928906785e-11,8.553441809000528e-12,9.88148039955672e-13,1.801292269639973e-13,1.0696067365145723e-09,4.852275333378127e-14,2.3693321610229745e-12,2.224538700693209e-15,9.664197220260462e-10,8.389970398045804e-16,3.992806519442782e-13,4.506684853283012e-16,9.589148187516897e-15,4.58929532017819e-14,2.0469845436743572e-12,4.181892332422166e-11,5.581184125968974e-11,7.684842786269148e-15,3.487784198822133e-14,1.158924692323815e-10,1.7691742168479685e-12,6.077275488403089e-11,5.851435330196664e-13,5.967983440768876e-09,1.7650025538329395e-11,2.8255477957372932e-08,4.7372943377333235e-15,4.278918053213232e-10,1.3323419624511335e-11,1.0943572437138727e-10,1.4048590069037914e-09,2.126818686443155e-12,2.964394840709872e-10,8.795545671999583e-13,5.779341415157457e-12,5.911780163879888e-16,4.5330875164673046e-10,2.7243287920725168e-12,2.8323961231979666e-11,1.4959152805360532e-09,3.120332792150293e-08,3.960030223794939e-15,2.916740200059609e-13,2.818135058646476e-09
1045,4.437711322680116e-05,5.74272064568504e-07,3.5007940990539055e-10,1.68815450507509e-08,3.99605433187844e-08,2.8204941160403507e-10,2.247098895846733e-10,1.6023967930323124e-08,5.611306050923304e-07,1.2974119272257667e-06,5.817696901999625e-08,1.9888221913788584e-07,6.705960231556674e-07,5.779677292316876e-10,8.202386325706357e-09,1.142424765898653e-10,2.026078220751515e-07,2.3976334806441457e-10,3.972634772253514e-07,2.1635915281592588e-10,0.9997562766075134,7.297439562348185e-13,1.2174200883507957e-11,5.160024738870561e-05,1.4045099305803888e-06,5.2225743729650276e-08,3.037509133108074e-09,2.763434620023375e-11,9.866221173382428e-10,1.0695203056521052e-10,1.2386325298763268e-09,5.890813531417294e-11,5.205321937373775e-11,1.1415584033613868e-09,3.017739530486452e-11,1.8432476167618006e-07,2.6375011549784055e-11,1.6653141088340817e-08,1.0697029928508073e-08,1.2177117092448952e-09,4.839386703869852e-12,4.83980899801395e-09,1.2775005662699068e-12,1.499597446219525e-09,2.8574609345355384e-10,7.742645066755038e-12,1.0849429132875343e-09,3.949251689561173e-11,5.649502554661012e-08,1.2154052209112365e-09,6.02919352898218e-13,1.5934142894025172e-09,7.369485577335411e-10,3.600443276852161e-09,7.531014034611871e-08,1.9147311514089438e-10,3.5337602288798564e-10,6.537946573015319e-11,1.1316744069622686e-10,2.3167123330836148e-08,2.5017307336838712e-08,4.215121141015743e-09,2.8751526159886964e-10,1.1902931973395425e-09,8.679224450247602e-09,3.279949822854178e-08,2.7614716069379597e-13,4.275032411404922e-11,1.3900578466063962e-09,3.255840475696603e-12,3.73437643474972e-07,1.2930225068430445e-07,2.4052725089429572e-11,1.5875221970329534e-10,5.174978923605522e-06,7.4116370818444466e-09,2.4410842236477492e-09,3.1708791408541215e-12,7.61296234386144e-11,3.704285234107374e-08,4.198137659727763e-08,1.9571638754101173e-10,1.1187614168406412e-09,2.2631891152813388e-11,5.104578981729446e-09,1.6140992542545973e-08,1.6965227833676266e-10,2.780304979299597e-11,9.885971381795589e-12,7.146774283484092e-09,3.6773251110844285e-11,1.5935496776364744e-05,1.200916077692682e-08,0.00012005417374894023,1.6704859717719955e-09,3.961112826633695e-10,2.6097872307673242e-08,6.19874356289074e-08,1.1446681824622829e-08
1047,1.5131587152163953e-16,2.3369725868710464e-18,5.082393270543199e-22,7.234008328753196e-24,2.709781853318569e-15,9.655535030032663e-17,1.8800446921027912e-20,1.3355215066170652e-15,2.255019047296896e-18,8.238915192443352e-13,9.843419510878977e-17,3.8569025860381886e-16,1.8625381007395208e-16,6.75034203881375e-12,4.6093077271658345e-12,4.06343186290655e-21,1.6659039018969673e-16,5.0913103187439925e-18,2.1042022047398228e-19,2.5657088786250957e-21,2.6334889130508188e-11,3.905520027279319e-18,1.6031376213872473e-21,2.6509859087314494e-19,6.419161871997661e-22,2.451577782452166e-16,3.2708859682230164e-18,1.3950301444906137e-23,4.7848643811693485e-20,1.9599520558367434e-23,4.34735272243614e-21,2.6911500511148738e-20,1.4565696380907862e-21,9.576046943633257e-17,6.901129734348691e-25,3.949559082561116e-11,3.162371258514179e-21,2.8402827083044523e-22,3.3493854083542987e-18,9.84442329455231e-19,1.4468879671336704e-23,1.0824835426355255e-15,1.1717452816514056e-20,1.091829838404062e-25,1.4444044842690442e-18,5.0662106410423675e-22,2.7208096886610633e-10,4.459998727553237e-21,3.2185734112621933e-14,3.2875841081522595e-19,2.872873644633881e-23,5.43857910095813e-11,1.0892602297300335e-15,5.4934534568854e-13,3.9830678788339206e-17,4.585632890004094e-19,4.754784344029872e-10,1.129529602101879e-19,4.642844013121886e-24,1.3574368032962656e-17,7.84738507456944e-23,8.112750310021099e-23,1.2294086883873307e-19,1.2036739197644574e-16,1.14490396330158e-11,1.7912321540872447e-17,1.6032354653830437e-21,2.364002421061817e-21,9.739605810762947e-20,5.810560890101625e-24,1.845623477304215e-20,2.198350433815021e-17,3.0572328674212355e-18,3.063998359879848e-22,1.0,5.321264262558856e-15,3.9342236662863525e-21,3.8758511266585736e-18,6.912653088830822e-11,5.234482875067733e-18,7.956695198541031e-13,5.2766282750118355e-24,5.900979104138966e-18,5.533087009401694e-13,1.5657660786857878e-16,1.2461457752756106e-21,5.3310332506317604e-24,1.466097341069687e-20,1.9905448749263192e-14,3.370607515375868e-20,9.239761382506516e-27,2.9011020744994925e-14,3.832539867067236e-17,4.900814476460624e-11,2.4508434202931356e-20,4.0439764072821373e-22,5.712925128932328e-26,3.407364772234825e-18,1.1131606903961896e-17
1050,4.3954389870619803e-16,5.326329655108708e-12,2.1586916282290147e-12,9.149619430159905e-12,1.7079768155348063e-10,3.2442457609249686e-09,2.5372068890305854e-09,7.356799631291766e-14,1.3530334892850743e-15,1.4966307815451885e-13,4.855443787172274e-16,5.350267104353712e-12,4.786535539330768e-16,2.507094704095377e-15,5.03121318224379e-16,1.0,1.1031227709447974e-14,7.580582212299292e-13,3.2515798208802125e-17,7.432822532373734e-14,5.64684572803328e-17,2.0400409063859454e-13,1.0681866502437742e-10,1.3561603961131583e-14,6.628006130727062e-15,8.92536912433517e-12,1.196360718824785e-13,4.177674577262279e-14,1.82893664657513e-08,1.847329407500542e-11,2.5276671866691913e-09,2.288911519088971e-13,4.042113754820775e-09,1.353202133680398e-10,2.3347129114172863e-15,5.312758696515707e-14,1.1159589962186911e-12,9.46596425376034e-13,1.3276267021508636e-13,2.7210338474602247e-13,2.7774003664429378e-14,1.8507960006290897e-15,3.779433797174159e-12,3.0216050817447496e-17,9.299526426698179e-11,1.1822579590661797e-13,5.460828187212052e-13,7.049143712321848e-14,5.797082479580117e-15,5.609149585506911e-16,1.6002075288760673e-14,4.057486985287184e-12,1.031190215682043e-12,1.0493711189032235e-15,1.587016480971173e-17,7.457207260966426e-17,4.7611091772651465e-14,1.8246161914703407e-08,1.7248222960981148e-15,3.9521136363518394e-11,5.047450651884944e-11,1.7169686489628203e-14,6.059259864688027e-12,6.20022750589394e-13,1.3779360681989705e-12,2.526713864178798e-12,1.2293954743114455e-10,1.767222479465147e-10,9.397289295733167e-15,1.0893765908811625e-15,1.697588736249145e-08,3.06943903074456e-14,1.8668018242351536e-09,4.710267549265512e-13,3.6138262589119514e-15,2.410113937850039e-13,7.917538830505902e-15,5.019780771609028e-11,9.715538920249123e-13,8.5996205816119e-15,1.9685837161775854e-12,1.2996270031695066e-15,3.1875804757221585e-14,4.417256967596475e-16,7.21645074426569e-13,5.74046357866044e-14,7.720388735658911e-16,4.214898222110186e-11,4.0488867814048035e-10,2.1805899642381166e-13,3.3533997158670186e-18,4.225097919099974e-14,1.1713114473569514e-13,3.111122538518481e-14,1.1208760699113474e-12,9.443957931214858e-14,2.541363010163326e-16,2.798390922842907e-16,3.5675490339670546e-12
1053,7.259581269458693e-10,3.0172782675141896e-12,5.102103461940288e-11,2.7252836098945465e-10,5.057710361633383e-10,1.1420842049858493e-08,1.0615170253913675e-07,3.613755406028929e-10,5.832463418481426e-12,1.912797920056164e-09,3.7587842560693474e-11,7.981873828555308e-09,1.8588621752968493e-09,2.287503946263314e-07,7.961966086433847e-10,3.1801610589354823e-07,4.3480784294239183e-13,1.0024983509993035e-08,4.232794323377753e-11,2.898615514279612e-10,5.189643714764713e-10,3.485537969361019e-10,1.2891609912912827e-06,1.0131727457007855e-08,7.523087930394468e-09,2.205471361094169e-09,4.566644631887051e-11,2.813055344219606e-09,2.380324076511897e-06,3.3461133170931134e-06,1.464190191313719e-08,3.440481677330354e-08,1.7296397203381275e-08,0.9999797344207764,8.92910884120468e-11,3.5924598851266865e-09,1.4229084577266349e-09,1.513011521625529e-10,4.814879517311965e-08,8.435178944221633e-11,3.651530466886044e-10,4.187346580586393e-10,2.879670113475896e-10,4.34300815796429e-12,2.9759368302961775e-09,1.4880962240226836e-08,2.882429043893353e-06,4.688038499067737e-11,1.283169126509165e-08,1.4354847172048935e-11,1.8963194903243163e-10,9.044687487858027e-08,8.288623121188721e-08,3.6570124706258866e-08,1.566861840274214e-07,4.740536851954857e-09,3.6895667077097016e-10,1.3993216363417105e-08,1.0676878652027266e-11,7.097709087133808e-09,4.319066881919298e-09,3.789856761748922e-10,1.5134041859710123e-06,1.155190266360906e-11,1.2865307708054274e-09,1.2606818700078293e-06,3.6876406372954307e-09,1.1075215050615483e-10,2.8635701809776037e-08,1.3816326555060598e-11,9.17519912491116e-07,7.611908880988949e-10,4.533645991955382e-08,2.5198764515982353e-12,3.320195229861156e-09,6.906665239725385e-10,1.5765586535917975e-12,1.3823175493143935e-08,9.884467289111853e-08,5.607034267995914e-07,4.063880624016747e-06,6.359997251070837e-11,1.6333044292049514e-11,8.203396989481249e-11,3.486646388273229e-11,3.397921484113442e-12,7.802916646149072e-11,9.398439491936639e-12,4.3955211026514007e-07,1.2801963265515748e-12,1.3449752379532387e-12,2.040632267608089e-07,5.277847603402108e-10,2.5857658236816405e-09,8.01875926770279e-12,1.037890520055873e-11,2.5468776393422488e-12,2.6735316183135183e-09,4.190736646592086e-09
