id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
627,1.469874135601179e-12,1.0126469801585714e-10,1.071906368110831e-07,2.9555919933699215e-09,8.95338386763811e-11,2.839496970885591e-10,1.0199836708579824e-07,1.9654812499769747e-11,2.675728128648247e-12,1.3834162981840592e-11,1.694496903903442e-10,8.186786665254076e-11,1.651892815243694e-12,5.162005267678182e-10,3.740899603976722e-11,3.961256922480061e-08,4.1245874988007913e-13,3.030189293928842e-11,1.3816758501206117e-11,2.7027737825591203e-09,2.3278809435645087e-12,3.1616882552043535e-06,4.946457465848653e-07,1.168243812799119e-08,2.696877610119941e-09,2.6762248239720066e-07,7.264211476266935e-14,1.624808343425599e-10,4.2176068859589577e-07,1.6071957361418754e-05,0.9999651908874512,1.4172621964902987e-09,2.6103725758730434e-06,5.878142861348579e-09,7.103561983967666e-06,2.5109092582908943e-10,3.0801072803399165e-09,1.1977879132984981e-08,1.4937396805581038e-11,2.2795045850898532e-09,5.887666465476116e-10,9.36322850850213e-13,4.180943591336472e-09,4.6953083782108607e-11,8.144210861260603e-10,6.391687623619191e-09,8.476650631417115e-11,9.070242820707897e-12,3.66690320685939e-13,2.128407476306715e-12,4.536144793121366e-10,1.164705137890465e-10,7.343618491084669e-10,1.310621207915863e-12,2.0234791273110453e-11,7.293412540576583e-09,1.3904078409454623e-11,4.134102393749117e-09,1.5452467864301989e-12,1.2145679427477685e-12,1.6854884155037553e-09,3.632326106561834e-10,3.982117746659242e-09,2.1099137714752914e-10,1.5630168270774902e-09,6.819346753950128e-10,5.925056001387929e-10,3.3412081847927766e-06,7.979504168531548e-09,5.736915387188901e-10,1.3439319657138071e-09,1.5317726254071573e-11,5.652168066916374e-09,4.200839232026965e-09,8.706652342453311e-14,4.844230485495649e-12,1.5850202010267433e-12,4.018730834220996e-11,7.034708753017593e-12,3.3471337701485027e-08,1.0081969981090566e-10,2.1027817354024592e-07,9.300864765859895e-12,1.3612048987976522e-11,9.782591403606489e-12,9.43170454931197e-12,7.73427363820467e-11,3.370187684481607e-09,1.429415474873963e-10,4.076064485936115e-11,3.7364195293321245e-08,1.505670761681177e-11,1.2572614060957221e-09,8.261807037113211e-13,1.669884647226283e-10,9.330716754796242e-12,1.3172733304145368e-07,2.0347076801208175e-10,4.3810774741359637e-07
638,2.207465099601791e-09,3.4586410124770595e-11,2.7597460316997058e-08,6.1607182029466134e-12,1.056088619333373e-10,1.1849846259792685e-07,1.646340206207242e-05,1.93380145230293e-10,4.128928310365154e-09,2.0844115322660173e-10,1.0409149670681517e-12,2.942110999271108e-10,9.018773575175665e-12,6.123478807351646e-11,3.3839939739266356e-09,1.0884918744125116e-08,4.076798273966453e-11,3.572628637371622e-09,1.2829397266767018e-10,6.001113774800615e-07,5.515368977498936e-12,1.095473213010012e-12,1.6085615478500515e-11,4.4458831554390274e-14,8.519123601002931e-11,4.025169780819127e-11,2.341076132950093e-08,5.56344449675894e-11,6.183792627262319e-12,2.35361534949019e-13,6.79503051048691e-11,3.4212519969822885e-13,6.065847824032744e-10,1.0992208532289993e-10,3.158983630235923e-10,1.0158480723276853e-09,2.7180538708648783e-08,4.921384189060518e-08,1.56184010169369e-10,1.4561128995269068e-12,1.4528375686495565e-05,4.903188098592803e-12,3.515270208254151e-08,7.212948105461692e-08,9.472501671936584e-10,1.3083845118444515e-08,1.5554985888211435e-14,1.7459572632105846e-07,4.673713673020163e-12,2.0924538490785238e-10,4.40034425563951e-10,3.037992427068481e-11,3.644038629874169e-12,1.5699218658469898e-14,8.40577553309213e-13,3.609191764897268e-11,8.430639519829697e-11,1.6985147510695242e-07,4.794501364813186e-06,0.00014595709217246622,3.110861221400363e-11,6.689673814896935e-10,3.298878314614284e-12,0.001675996114499867,3.506040672628802e-13,1.9767037399281984e-12,2.7317655082459424e-11,5.619336207018932e-06,1.1406121273177527e-12,7.003187874943251e-06,3.123663827597767e-10,1.802858946575725e-06,5.996353706905211e-07,2.796311804331708e-08,7.672736144354042e-13,1.566182773748981e-11,1.710199830995407e-05,1.388865022988739e-09,1.078829026113226e-08,5.4620513841030505e-12,2.379538566188444e-09,1.6161838534145545e-09,0.9980186223983765,6.212617920109409e-11,1.4907696765931178e-07,5.258545598962883e-09,9.00920102409053e-11,8.978710684459656e-05,3.378912817944557e-12,1.462807261987109e-07,8.719260868872425e-09,8.490677778916211e-13,1.781092634489667e-11,3.8724943390855415e-12,6.078903602713126e-09,4.2182676907032146e-08,3.470299048125014e-10,1.9491077588723593e-12,5.673895814989338e-12
639,4.274644006818651e-12,3.381426735837856e-11,0.00013284405576996505,4.3721914977368215e-09,8.111462022897253e-12,5.239669587098206e-09,1.589137532675977e-08,2.0398739121463283e-12,3.0465942268964596e-12,6.393263522752601e-12,3.0292346322319252e-12,4.703801367508809e-13,4.219523764680683e-14,1.0794463413399402e-11,3.0456357921759825e-12,3.905745060706067e-09,5.157028233268579e-13,4.2250888898642813e-10,3.402514272936308e-13,2.532685394740497e-09,1.7397246295479396e-13,1.8443460092498754e-08,2.502359777722951e-11,2.2418861905793008e-11,1.1973300129142217e-10,4.389102858937122e-09,2.1223826732544304e-13,2.227774075436173e-06,2.510866514704446e-10,4.67711558371775e-09,3.837758981717343e-07,6.532632710332109e-07,1.7128364504515048e-07,1.3183234948144218e-08,0.9929692149162292,1.5584726217876543e-11,5.068799850960204e-07,5.56998520551133e-06,9.061214889527491e-09,1.997440995182842e-05,0.0068267639726400375,9.036847659071867e-12,1.9067759922108962e-06,4.758892724332497e-10,2.641665552971517e-09,4.948734755316764e-08,8.1618967227165e-13,9.160102676375459e-10,7.667808953699864e-15,2.191585454780487e-12,3.740834131349402e-08,3.4963007489174913e-10,9.972145722028647e-13,1.237709106483454e-15,6.326289318792089e-13,1.8377837446292844e-11,7.301481603572482e-14,3.181298598065041e-05,5.246270120551344e-07,2.665946574609279e-09,4.959002986026917e-09,3.184409402834376e-09,8.606954038370418e-11,5.1215393037651324e-11,3.366174092939156e-12,1.1802490408607813e-11,1.557585033173936e-10,5.691812816621677e-07,1.1971250657438759e-09,2.1940596561798031e-10,1.3942262058405652e-12,9.839799114397252e-12,2.6268111241734005e-07,1.8336800827745137e-11,3.798563721191641e-15,3.2550184336094246e-12,9.518629440208315e-09,4.994820963083457e-12,1.593700171831358e-11,1.3882966998224333e-10,4.886564243522518e-13,5.759041414421517e-06,4.314511414804656e-08,2.2400407917455567e-10,1.7237130833791525e-08,2.3966897910732143e-10,4.963800095784954e-13,1.7095921123200242e-07,2.0980665121905773e-11,3.0815121565552772e-09,2.995132888372609e-07,3.603964999696063e-13,1.6310199718594376e-12,2.888162386268674e-16,4.122172048148798e-10,7.252127787182872e-10,7.663361856202755e-08,1.3192018658014781e-11,1.2226387437197506e-11
640,7.65229754562391e-11,2.6953008713803683e-09,1.3828474720867234e-07,1.2230454160544468e-07,1.0125328131493916e-08,1.8326664630308187e-08,2.8697036213998217e-06,5.363351984755127e-10,1.1485618706119638e-10,3.177318852465305e-09,6.362760318623373e-11,5.914439160648044e-09,5.7611391351963803e-11,5.754774878852231e-09,2.193099701841561e-09,2.1880453004996525e-06,1.461452833750876e-11,1.4633261269381137e-09,1.368318791605816e-09,7.285523651034964e-08,1.2986296760164606e-10,1.214202529808972e-05,4.133313211696077e-07,4.089614265012642e-07,3.983446106303745e-07,0.00030480383429676294,3.3779973176301104e-12,1.6306843653168812e-09,0.00017883256077766418,6.388499605236575e-05,0.9993671774864197,4.044542201153689e-10,7.175603968789801e-06,3.904950460764667e-07,9.010507255879929e-07,1.5838912403864924e-08,1.589362597087529e-08,5.6789308473526035e-06,4.880128523510052e-10,3.105285941273905e-05,7.177307992378701e-08,1.6538303712620994e-11,2.520340602885085e-09,3.6797065394722495e-09,9.577745263555926e-10,7.912431598811054e-09,1.4962651950778394e-10,1.6879827535731806e-09,6.032810362377461e-11,2.0530145292130264e-11,1.3576478608001707e-08,6.011964814867099e-10,1.874949049351926e-07,2.262204659708722e-11,1.6574343286723803e-10,3.108817647756723e-09,8.199158019195352e-10,2.7834988713948405e-07,2.223185351091228e-11,6.391636525604483e-11,1.8321806294352427e-08,4.5528161796148936e-10,2.740833906500484e-07,1.0082391810328772e-08,1.9652265592640106e-08,5.696744054262126e-08,2.416388644732592e-09,1.4067330994294025e-05,2.5788049473618457e-09,7.20770465534315e-09,4.6219952309911605e-08,1.9219508207157787e-09,1.1181971615314978e-07,1.4671729786641663e-07,6.093125136386046e-12,9.958609631377513e-11,3.624121280854098e-10,1.473489996683952e-09,2.0974565140274848e-10,5.6640026002696686e-08,1.2207531652208559e-09,1.1434760693873613e-07,4.172484024955736e-10,8.445880800289629e-11,1.2685372197118738e-10,4.847243162409143e-10,3.4358285105895447e-09,2.552137061684334e-07,6.826642806601058e-09,5.582029505291075e-09,1.9211638502270034e-08,6.989315237682092e-10,3.563440875709034e-09,1.43701257490636e-11,3.3640612517871205e-10,3.423633043730945e-10,8.562406605960859e-07,2.0323207561290246e-09,4.771047315443866e-06
643,9.042789850255417e-10,5.0583764607536885e-12,8.073859802948391e-09,1.3397932763226095e-10,5.017719312966351e-12,7.797453793756404e-10,3.6345697935757926e-06,6.23728776960597e-11,2.491879813604214e-09,8.217840470614579e-12,8.523726971639001e-13,4.104038289765022e-12,2.097198630035546e-11,1.5448147969165937e-11,2.6716723278141785e-10,1.682277095405027e-09,1.2447859583375465e-11,1.1443771263941471e-08,9.42690543681568e-12,2.8544232009153347e-06,1.2466124053173155e-12,3.023380428391481e-13,1.7576902390167848e-12,6.156359550971028e-15,3.758048126162317e-12,2.7749314998604113e-11,7.555104986067818e-09,8.504259796371372e-12,2.3520783573854204e-14,1.8326706390523265e-14,1.7538165364427982e-11,3.1109708992921314e-12,1.464006693652209e-09,2.9085803210371353e-11,1.1484759671054334e-10,3.583891169944842e-11,6.632995450672752e-07,9.355866126270485e-08,1.0623348034588531e-10,1.1135116266547396e-12,2.1244308300083503e-05,4.349464538533354e-11,1.0158552887773453e-09,1.4057084385399321e-08,9.928398103653535e-10,7.968579893713468e-07,2.446590971266413e-14,6.582425839951611e-07,9.584489235256455e-13,2.487427624986438e-11,2.292572798268111e-09,1.2787657217849802e-11,1.807183634509879e-12,6.034015382619037e-15,5.0282816647408135e-14,1.891974250878281e-11,3.2804360356603057e-12,7.056468831478924e-08,0.00011740823538275436,1.5798410458955914e-05,3.8720075756781824e-11,4.3932451426753616e-11,1.8075662494565492e-12,3.5156223020749167e-05,4.886338932758548e-14,1.5519027035670874e-11,8.699653952955189e-13,2.946037739093299e-06,6.889153743999676e-12,2.179690909542842e-06,2.9555448366469506e-11,3.871029274904458e-09,5.467281738447127e-08,8.035785370452686e-10,6.803745392601479e-14,4.8689927957534795e-12,1.613024437574495e-06,1.148134295969605e-10,3.4576713714429275e-10,5.386544942725946e-12,5.432834390695085e-11,1.1535082888869397e-09,0.9991838335990906,4.947463619342507e-11,7.743598757770087e-07,3.540906945431743e-08,3.921469399204014e-11,0.0006098426529206336,3.7620479106069415e-13,8.766370029889003e-08,9.012214086112635e-09,6.095677348300077e-13,3.56699045300779e-12,2.2259359069506934e-13,1.9897316860806313e-07,1.8634905174508276e-08,2.151971933983532e-10,3.915867467525064e-13,1.4926430317446782e-12
644,5.620157672581172e-10,2.0169320380514222e-10,1.592461671862111e-06,4.304840786062414e-06,1.9105389145734897e-11,7.574774141261287e-10,1.069046451362965e-08,9.996880927232166e-12,4.3414485331391695e-13,2.3568169985055398e-11,7.158177384170017e-10,2.4377324811530876e-11,9.962964481191605e-11,7.115621286635232e-11,1.1407071814906189e-10,5.4649632041936513e-11,3.4106367036157437e-11,1.85301063382326e-09,1.7068421120924882e-09,8.154933617277038e-09,1.5364969713216325e-11,2.7879940134312164e-08,1.9036505705116724e-10,9.772864295598538e-09,2.021586453793134e-08,2.6107997541657824e-07,7.355202558123608e-11,1.7698573628877057e-07,4.851807400285679e-09,5.68422642288624e-10,2.631549023135449e-06,3.190667174912676e-10,1.8908015153584756e-09,1.9635534517781217e-11,1.1539775641722372e-06,7.933054213538071e-11,6.967293870729918e-07,6.898387194809175e-09,1.6922976797673073e-08,2.91652850137325e-06,1.9038433265450294e-06,8.442227472649222e-11,1.1894907281373435e-08,4.5770655560772866e-05,7.658305656299547e-10,8.771620096936772e-10,1.0883618659085492e-11,1.5180889434418532e-08,4.7652985724067065e-11,2.103667379182994e-10,3.913801265298389e-06,2.067196240573832e-11,4.4859644887651484e-09,7.965800762066433e-12,4.4194559123411636e-10,1.6981719364039805e-09,2.8735562540571635e-11,4.195071028334496e-07,1.231023105674467e-07,9.209544932220481e-11,1.2125939292673138e-06,2.2913518193945492e-08,1.8993800310340703e-08,1.0472476219547389e-09,6.228685622833297e-11,2.506755025777352e-09,4.4448758562687374e-10,5.592001457443985e-07,1.5335095326918236e-07,7.2906709647213574e-06,3.2698829754984615e-11,2.0976334558220344e-10,3.647318835842128e-10,3.059671627170246e-08,4.4013463663603036e-13,7.219343456377203e-10,1.109199047277798e-06,5.109438427908231e-10,1.555316747788027e-12,1.3267607812395e-07,1.0287626870178479e-12,8.826732664601877e-05,2.1487931434194252e-08,3.319142183322299e-10,3.966784123399236e-10,1.4726443851031945e-06,2.789440856076908e-08,4.415797434376145e-07,2.5970520872720115e-11,7.505201793378546e-09,6.101264261815231e-06,5.260849395005707e-11,8.01680458129006e-11,1.4949085263941952e-13,1.6974012195802857e-09,4.469429715214801e-09,0.9998270869255066,2.770663254381134e-09,1.5850373458192735e-08
648,4.39019293141385e-10,2.403475320988946e-07,3.360844046639e-13,1.0089501456533867e-10,3.7747566183909953e-10,2.103283909885012e-12,6.18051343437287e-09,1.0492938429251808e-07,8.741492862895939e-09,2.2361517082458704e-08,1.0734857149247504e-13,1.4232536926783723e-08,2.782081537588965e-06,1.0483361165825045e-06,8.737421341997731e-10,2.6826832422166547e-10,1.2231195873832479e-12,2.806983445680089e-08,1.0370487021210684e-12,1.835174998632283e-06,5.335990316268635e-09,7.217569098806609e-13,4.910720810026581e-13,7.010418287545228e-12,5.360954735689205e-12,9.532112376980581e-14,3.533304493430478e-07,1.4594753552061939e-15,8.670867843174612e-13,4.2129854292694e-12,8.459420663964323e-12,8.529159637674782e-14,1.064626577000627e-12,1.6082374321158e-10,1.0049211761125817e-13,3.529901794040863e-13,8.117555239106622e-11,8.102010035093699e-11,9.38494526536715e-09,1.2281919459320584e-13,2.202481496878586e-13,0.00015035209071356803,5.620003042176554e-15,2.632911033292884e-12,1.8346577729255742e-11,8.45969891360987e-11,1.3508933555117508e-12,0.00041100429370999336,0.9994303584098816,1.0115707577140753e-10,1.1404557298533291e-08,6.966490237328773e-14,8.653137095748775e-10,7.558097081528103e-08,1.021194950823201e-08,1.497401161398848e-11,3.0007257529468534e-12,1.721805098671425e-12,3.5991062560802867e-12,7.013966490942991e-11,1.6952807213588272e-10,1.8100583965702244e-12,1.6693153803704064e-11,7.485863318112962e-11,3.1115127835379397e-12,2.5777456558184753e-11,1.3175664410143475e-14,1.5075306454559456e-12,5.469419947327914e-13,7.31649549973179e-12,1.8088357417803125e-13,4.156521047488093e-13,4.128792305876233e-14,6.551580973698443e-14,7.422180058058725e-12,1.1546816974794538e-10,2.238569052348538e-10,1.4423648907191389e-11,2.0985964702124882e-11,2.1608844491538548e-08,1.0345354573004784e-09,5.043961599847206e-14,4.234753606807695e-12,1.6949680547995172e-09,9.234261133528321e-10,8.388553283111833e-07,3.3182319114644088e-09,5.11801850899829e-11,1.3902858627800468e-13,3.246670640666416e-11,4.967782370364493e-13,1.2570571250591911e-08,3.8586564499176745e-12,3.521672536921372e-12,1.5829101585040917e-08,1.516291625591748e-08,8.140824819813375e-12,3.8960199649773486e-11,9.878598348223022e-07
650,3.965487485402264e-05,8.289217845458552e-08,5.895631716157368e-08,2.6261348011757946e-06,2.443790378947597e-07,5.6327909447873026e-08,9.567577841096409e-09,9.912232457054415e-08,6.452766321274339e-09,8.42911049403483e-07,4.310347321734298e-06,3.9055251477293496e-08,1.4967825336498208e-05,4.416196830447916e-08,9.134564216140006e-10,6.616296133188371e-08,5.8140758874003495e-09,2.2478291228367198e-08,6.802239909120544e-07,1.279586001601274e-07,2.174966357415542e-05,1.1288322809832607e-07,2.535958776306302e-09,1.924196340041817e-06,2.0980554893412773e-07,2.149644615201396e-06,1.209238398303114e-08,6.530154889050621e-11,1.6062855934251274e-08,3.801282133508721e-08,9.056903138571215e-08,2.8889809300380875e-07,2.2687379441777011e-07,2.000881067942828e-05,1.1114949932666818e-10,4.7077492126845755e-07,1.3492151840210909e-10,2.678431165747952e-08,5.332419306114389e-08,1.612803224304571e-08,7.0154043164960544e-12,1.890844814056436e-08,3.088565514453023e-11,5.87046855571316e-10,7.699038917508005e-08,8.810537188708167e-09,1.7555843442096375e-05,5.045682205384594e-10,2.0099530502193375e-06,9.303852266384638e-08,4.4711669922037345e-09,1.097342106071153e-09,1.8714233647187939e-06,3.076674329349771e-05,0.0008966921013779938,1.033240891956666e-06,1.0875888847294846e-06,7.885678915409144e-11,5.0521122008095887e-11,2.590538983326951e-08,1.0822056992765283e-06,7.62274687815534e-09,7.075071835060953e-07,1.014875058991116e-10,7.064988949423423e-06,0.9984962940216064,1.5738012282273672e-10,8.654234967542251e-11,1.5463234376511537e-05,2.6335131408927737e-08,1.0100729014084209e-05,1.1202393679354827e-08,1.3677262655775735e-09,1.4827340466538885e-09,7.211991032818332e-06,5.645521014230326e-06,2.4735355985683327e-09,1.2262065807178146e-09,1.0170677633425385e-08,4.645347075893369e-07,1.418548976062084e-07,1.9989621069527175e-09,6.091221971260552e-11,5.8553637494185296e-09,2.372456187060834e-08,4.2762795260387065e-07,2.55862300946319e-06,4.2461949512073716e-09,4.179169721396647e-08,5.852792694938103e-10,3.5318337143763756e-09,1.0816655958478805e-05,3.5769713235822564e-07,3.343387106724549e-06,8.909684545699292e-09,5.724804658102656e-11,4.9627333353896574e-09,4.3856783804585575e-07,0.00037504592910408974
653,2.606791464545427e-13,2.7826479727204034e-13,3.4363679901616706e-07,3.861456640552596e-11,4.153853042782041e-12,1.2496708529097234e-11,1.1849150638454375e-07,1.222294921526812e-11,2.3392054894662284e-13,6.271153301512511e-13,7.977576525807287e-14,6.438757079590962e-12,1.2375276042635164e-13,8.22814483214529e-10,4.640974757275096e-11,3.2594549281839136e-10,1.512795693835861e-13,2.120609906341997e-06,1.3938393625054224e-12,2.0675376966039494e-09,1.868718667221575e-14,2.7702445892785477e-10,1.5223041716083685e-09,2.282859491720135e-11,2.1221198409637765e-11,1.0367539049482843e-09,1.9568003901265785e-12,7.431681297020987e-06,1.609396990676082e-11,1.088053258602173e-10,5.573428651928225e-08,1.0854690479789042e-09,3.5507061180162225e-10,2.3866475462597236e-10,1.346373096566822e-06,1.1659522089133012e-12,2.490163296897663e-06,1.7291812426378783e-08,9.294647718149918e-09,3.601160614152832e-08,6.005129193908942e-07,1.7530880176350183e-12,3.026730199806593e-09,6.992615819712e-09,3.4483736044421676e-07,2.1212478440446603e-09,5.992267771391668e-13,2.9155398095781493e-09,1.932901233547054e-15,3.4985354457200968e-12,1.695712126270621e-09,1.9387094360445722e-11,6.999267138096954e-11,4.519936789621924e-15,5.388825304497753e-14,1.837163369567199e-13,8.746505412028215e-15,0.9999797344207764,8.264229904852982e-07,4.534270875433677e-11,5.923430990151246e-08,3.9557062486705874e-11,1.0301815791535773e-06,3.837082040991646e-11,7.31056111914069e-14,6.748258093818016e-13,1.8053491146474698e-08,2.670261437742738e-06,1.0569993665054955e-11,1.1259352147461807e-13,2.8277841223126043e-13,1.1244635864798846e-12,1.494298795812199e-09,1.1229044083460593e-10,1.619274473452822e-15,2.1649977817450594e-12,2.424287159907834e-10,3.969456152663753e-10,3.6772048080113695e-12,1.1276004435734066e-10,1.2078531263278597e-13,3.147202676245797e-07,4.8759929427433235e-09,1.1310209713233377e-10,4.963940716806725e-12,2.7871457919381726e-10,1.099737176324389e-10,3.983491581038834e-08,1.4224763034142995e-10,1.7227351989390627e-08,2.75110434433401e-10,1.813498136382652e-11,1.8410063404306065e-11,5.482112642868895e-16,4.3031700425189e-10,1.582874098460252e-08,1.866064707201076e-07,4.749897090233768e-12,1.349431590774719e-11
655,3.062810959881987e-19,4.407381103414994e-14,7.976055452330184e-20,2.370896711357918e-18,2.9843640579618747e-13,8.437729715502027e-15,1.7160704497661598e-19,7.089640953100117e-20,5.349890907335979e-19,7.341741079555479e-15,5.866908070473187e-10,5.428004416012717e-20,5.759431229799953e-16,1.0045488153997106e-17,2.260688584574365e-16,1.985566184668948e-14,1.3492163115913502e-12,4.538256960525429e-22,3.247485752476927e-19,2.2245246721236105e-19,4.788594061003168e-18,2.2466811397392483e-11,9.48769439274304e-16,5.135980966954e-18,3.8577354059545677e-19,7.473757093615693e-16,4.3269804607759077e-16,5.703986886211534e-22,1.6203313455778688e-17,1.692731155872185e-17,1.20063752171551e-17,7.750812041541918e-16,2.2363999541141766e-10,2.2126912932116105e-13,1.9054396991324917e-18,1.10346063883493e-12,4.818213472151034e-22,1.468060173414461e-22,1.8328060552187644e-19,1.0172506906933452e-18,2.4405863882705427e-23,1.3467234495156931e-18,1.0950131583937765e-16,1.7153723191615273e-24,2.027114153618781e-12,7.807374049456631e-23,3.4590073860751858e-12,1.4212970038239387e-23,3.289437388543226e-21,1.359328151766868e-17,6.482341904566242e-18,5.1696464886674676e-09,1.4931489541828162e-21,1.004956099280997e-15,1.8666501280610853e-15,3.845935722668337e-12,1.672134253283275e-08,3.631571538065117e-22,3.089884965577106e-26,4.8601778834725945e-20,5.1902171317675705e-20,2.1274400862906984e-18,2.998992941647755e-18,2.65231224114489e-18,1.0,1.809018323967258e-16,8.312870282813165e-16,5.66447694554572e-23,3.429441602398406e-18,5.839468299428298e-17,1.3755882561347822e-16,3.5075754779743473e-22,6.830166721918593e-14,1.0681649013980772e-20,1.0107120695934668e-10,1.7433211124684433e-11,4.953234147382194e-22,7.914964256922064e-13,6.605409578683274e-13,1.6009428462658541e-22,7.624682482948648e-16,1.4080131061971256e-20,5.774061715966678e-23,2.9641150645076664e-11,5.0494361431919e-14,6.461868383074336e-20,2.4291723282784637e-22,9.601700908601005e-22,3.31365880915091e-12,5.359728492044064e-22,5.392179999164869e-19,3.6523171207952995e-20,4.362358231112249e-19,1.390788891030526e-17,4.678038787196041e-19,3.283544938369136e-21,2.874696582278989e-21,7.636293398831373e-13,3.9747450122917805e-12
658,6.558591394423274e-06,5.6553286412963644e-05,8.167106102519028e-07,8.751661617623085e-09,0.00030719192000105977,0.007260921876877546,2.980387137085927e-07,1.4673750570182165e-07,8.023707920301604e-08,0.0009956611320376396,2.290852449959857e-07,2.9691389499930665e-05,6.709092758683255e-06,1.0110289494491553e-08,6.0835282056359574e-05,1.3041903912380803e-06,0.000382071768399328,3.508928703155334e-09,2.4240766833827365e-06,4.2735013039418845e-07,3.792273446379113e-07,1.930586677190149e-06,1.6327196590282256e-06,7.126354830688797e-06,4.9679424591886345e-06,1.8339732150707277e-06,0.975510835647583,1.2078888289579481e-07,7.516826485698402e-07,3.906722767510473e-08,3.0390207683694825e-08,7.3956463175761655e-09,2.3164883344861664e-09,8.061671223913436e-07,6.931855089931105e-09,0.00012007183249806985,3.2315490727796714e-08,6.179022626895403e-09,1.2599888577824458e-05,1.712394492869862e-08,3.014721272620591e-08,3.421903045364161e-07,8.04805586085422e-06,1.086908355318883e-06,6.545403721247567e-07,4.917988793984307e-10,1.7029130106038792e-08,4.837734195461962e-07,2.5878118776745396e-06,9.906573541229591e-05,5.261074988993641e-07,8.835903031467751e-07,1.363446244795341e-09,4.5574950036098016e-07,0.0005876451614312828,3.667621422209777e-05,0.011265031062066555,2.833154333359289e-08,1.0910103043215713e-08,6.51981754344888e-05,1.1873859229183381e-08,1.3195795872888993e-05,6.485686299129156e-08,0.00024193216813728213,3.55205406776804e-06,5.165025029896242e-08,4.2236007402607356e-07,1.2515003788848844e-07,9.642140952337286e-08,1.1557676771190017e-05,7.022575300652534e-05,0.0006764421705156565,8.43411689857021e-05,1.3439130270853639e-05,7.572022241220111e-06,0.0005916295340284705,1.1045538485632278e-05,0.0002050402545137331,0.0009673577733337879,1.1243187714171654e-08,5.532869909075089e-05,4.348428561673501e-10,8.351817903928804e-09,2.5071794880204834e-06,5.7454471971141174e-06,2.928605226770742e-06,6.14673538734678e-08,3.1525192412118486e-07,3.908592043444514e-05,1.4745251064596232e-07,4.663461794507384e-08,2.0185213500667487e-08,9.562744907043452e-08,5.337901853863514e-08,2.2792288234541047e-07,2.258690983580891e-06,5.01846841416409e-07,0.00014619507419411093,2.4290961846418213e-06
