id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1015,6.128132554295007e-06,6.812699098190933e-07,1.3927115105616394e-05,2.6686802812037058e-05,1.8644494730324368e-06,1.82194469289243e-07,1.3213060583439074e-06,1.3876814591640141e-05,1.3642971907756873e-06,3.0037099918445165e-07,3.086391870965599e-06,7.726078365521971e-06,1.395917479385389e-05,5.48774805793073e-05,1.3500231943908148e-05,1.8563819139671978e-06,2.0718850635148556e-07,0.0001628198951948434,5.2298284572316334e-05,3.4132062864955515e-05,4.5353155542215973e-07,1.4612837730965111e-06,9.942516498995246e-07,2.5609506337787025e-07,4.390342837723438e-06,1.9746953512367327e-06,5.2582718126359396e-06,2.0133527414145647e-06,3.7803868053742917e-06,9.093530906056912e-08,5.983172286505578e-06,4.0451459426549263e-07,1.0689017472031992e-05,4.998500457986665e-07,7.971736408762808e-07,6.865417958579201e-07,9.992878631237545e-07,8.354709990499032e-08,1.2111637488487759e-06,5.124122139932297e-07,6.345726433210075e-07,3.1552986001770478e-06,3.488908532744972e-06,6.293156184256077e-05,2.501676499377936e-05,4.6036618073230784e-07,4.396841291054443e-08,2.1587140508927405e-05,3.1708292226539925e-05,9.046118793776259e-05,5.3465635573957115e-05,2.560461176415174e-08,0.00021317246137186885,4.628821989172138e-05,1.7318388927378692e-06,1.458753104088828e-05,6.583586127817398e-06,1.1461049325589556e-05,9.261246304959059e-06,1.1000634913216345e-05,7.793888471496757e-06,1.3121593838150147e-06,1.7797327018342912e-05,8.30371482152259e-06,1.1135196018585702e-06,6.618174666073173e-05,1.3119535651640035e-05,2.521928763599135e-06,3.7818455894012004e-05,0.004589420277625322,8.954799000093772e-07,1.7820681023295037e-05,1.382139487304812e-07,0.000278886262094602,7.986362220435694e-07,2.332641997782048e-05,0.00011215212725801393,1.587556289450731e-05,6.627098514400132e-07,5.9051590142189525e-06,4.807808409168501e-07,0.00011197354615433142,5.520575996342814e-07,1.9536391846486367e-06,4.193307177047245e-06,6.100967220845632e-05,0.9931591153144836,7.501945674448507e-06,8.059123501880094e-07,8.333809819305316e-05,1.1232932592974976e-05,0.0001056253895512782,1.9808301658486016e-05,1.275040631298907e-06,2.5418115910724737e-05,6.716026837239042e-05,1.8091322999680415e-05,3.327446393086575e-05,2.4843351638992317e-05
1018,2.390963800280588e-07,9.32033344724914e-06,3.7313288885343354e-06,2.7350750997356954e-07,2.7933465318596973e-08,5.800254143650818e-08,7.735394547125907e-08,2.2300232558336575e-06,2.183666758526215e-08,1.800630400339287e-07,1.4485058272839524e-06,1.677220780038624e-06,4.64115260001563e-07,1.972232166735921e-05,1.2777094937632683e-08,3.3898840001711505e-07,1.150301098817863e-08,5.075887088423769e-07,4.1142513396152935e-08,1.5908528894215124e-06,5.779184064635956e-08,2.9898478715040255e-07,3.171956279857113e-07,1.977120831497814e-07,5.447107014333596e-07,1.6228423191932961e-06,2.3589100450749356e-08,5.606604247532232e-08,1.0336236300645396e-05,2.122249753711003e-07,7.2223479037347715e-06,6.178496647635257e-08,3.364459928434371e-07,9.225761488096396e-08,3.555721761472341e-08,2.062476625042109e-07,4.825878363590164e-09,1.2106661229083215e-09,4.935315587317746e-07,2.923312081293261e-08,1.163294527373182e-08,7.385051503661089e-08,8.918493676901562e-08,8.347758040372355e-09,1.3774571527847002e-07,1.0621185042580805e-09,1.9221490177301348e-08,2.14501187656424e-06,4.653385258279741e-05,3.551165832504921e-07,1.1292180488453596e-06,9.740451778483816e-10,9.831637726165354e-07,0.00031005751225166023,4.968678240402369e-06,3.920985818695044e-06,1.8503443754980253e-07,9.9685031784702e-08,2.142402033555868e-09,4.189152491562709e-08,9.593799177309847e-07,1.4149944718155893e-06,3.9662461404077476e-07,3.932043313170652e-08,3.0656872240797384e-07,8.325950489052047e-07,5.223117227615148e-07,3.874140830362194e-08,3.76495263481047e-05,2.8553907327477646e-07,3.6245367596166034e-07,2.9805102030877606e-07,2.567217105564623e-09,1.488334987698181e-06,1.2164146312443336e-07,1.2579383223965124e-07,9.314787519087986e-08,2.5498602340690013e-08,1.9987112409580732e-08,2.1868761024279593e-08,9.595304817366923e-08,3.906140761955612e-07,4.806953946001613e-09,7.66744179259149e-08,1.2265157778301727e-08,1.3041602869634517e-05,9.292956383433193e-05,7.575927440939267e-09,8.731955603025199e-09,1.7494366488790547e-07,5.5155354061753314e-08,8.18304442873341e-07,8.100290642687469e-07,4.184856550182303e-08,2.2237297514493548e-07,2.873748883303051e-07,2.0780048259894102e-07,3.2403465866082115e-07,0.9994106292724609
1020,1.227805483949851e-07,5.800818030365917e-07,8.381414318137104e-08,8.775654691817181e-07,2.8676463870169755e-08,7.191439408416045e-07,7.653258649042982e-08,1.433602506040188e-06,1.4367832363859634e-06,2.812241461924714e-07,9.96266317088157e-06,6.199819324592681e-08,1.5954837806475552e-07,2.8187042744320934e-07,3.2025586733652744e-06,1.4247669355427206e-07,2.9762438771285815e-06,1.3893148889110307e-06,3.372989354488709e-08,1.416263444298238e-07,2.834415724350947e-08,6.823920102760894e-06,7.8439605033509e-08,3.4405058357833695e-08,9.247597745343228e-07,3.801797632263515e-08,1.068327128450619e-05,1.959199607881601e-06,2.756601418241189e-07,2.4399074760594885e-08,5.4888079858983474e-08,1.1045503015338909e-05,7.781927706673741e-07,2.464688350301003e-06,6.379296735303797e-08,1.629608050279785e-06,5.424760729511036e-07,2.782827523972742e-09,2.5196307262831397e-08,6.136592123340279e-09,7.612563024395058e-09,2.818259645209764e-06,2.746073050730047e-06,4.719786517171087e-08,1.2249487326698727e-06,3.847714822313719e-07,1.3127133570378646e-05,1.4075442322791787e-06,3.7893369153607637e-07,5.233313160601938e-08,2.8030774501530686e-06,5.4840602388139814e-05,5.94443235968356e-07,2.1912872227858315e-07,3.7294822163858043e-07,2.396499667156604e-06,0.00017177376139443368,2.8172919996904966e-08,1.7735054314016452e-08,4.871143914897402e-07,5.261374003140418e-09,5.273893748380942e-07,2.058886366285151e-06,5.35632989340229e-06,4.0646365960128605e-05,1.6724258955491678e-07,1.715125108603388e-06,4.3887482092941354e-08,1.0225552387055359e-06,8.303323966174503e-07,4.6620950655551496e-08,2.8050442324456526e-07,4.061726031068247e-07,2.418080669031042e-07,9.07727826415794e-06,0.00014916009968146682,7.023948711548655e-08,1.1239303603360895e-06,7.088043730618665e-06,2.7258101553684355e-08,1.1726471029760432e-06,8.419306141149718e-08,1.4715536167386745e-07,0.9994511008262634,5.235761477706546e-07,9.346238272200935e-08,6.366907427945989e-07,4.9722494566140085e-08,4.676153366744984e-06,2.792182556277112e-07,6.212090966073447e-07,1.6479424402859877e-07,4.197298437702557e-07,3.18123198894682e-08,9.087918897421332e-07,1.6934733082507591e-07,4.898764700556058e-07,1.284482436858525e-06,1.2055915021846886e-07
1022,2.133230765366534e-07,9.724376859310269e-09,4.266897121851798e-06,9.04854096006602e-06,1.6263941304828222e-08,5.35069091256446e-07,4.316905233281432e-08,2.1193777399730607e-08,1.666784470444327e-07,1.1461263937917465e-08,3.870027285302058e-07,1.7287491438366942e-09,2.478403970940235e-08,1.3976738877374828e-08,3.928301239852772e-08,4.0225476283239914e-08,1.3396962117440125e-07,3.513055091275419e-08,4.555483457124865e-08,1.6998323815187177e-07,6.093576985222171e-07,2.4630517714285816e-07,6.40875583712841e-08,2.778619432319829e-07,2.808145382005023e-06,1.6617809350805146e-08,1.4110582924331538e-07,7.527826710429508e-06,6.313899802989908e-08,1.043493284669239e-06,3.588725974168483e-07,1.6122815793551126e-07,2.1260400444589322e-06,3.15408321682753e-08,1.4809329513809644e-05,5.208115538835045e-08,6.618740400199385e-08,4.5939921733406663e-07,2.3890436295914697e-07,6.98502901741449e-07,1.909803813759936e-06,5.527970969865237e-08,8.176366463885643e-06,2.363387693549157e-06,4.064816948812222e-06,5.452699269881123e-08,5.300097249971714e-09,1.0052222165768399e-07,4.375312556703648e-08,2.1009994100040785e-07,6.695345859952795e-07,6.00596308686363e-07,1.0147876983168658e-09,9.433152037274795e-10,6.152901619316253e-07,2.535545036153053e-06,4.744540404999498e-08,2.2719800085724273e-07,4.2628275309652963e-07,3.218044184905011e-06,5.1290729885522524e-08,0.00024191410921048373,1.5267838548993495e-08,4.198694014689863e-08,9.813474207476247e-06,6.43480859707779e-08,2.1384176207561723e-08,7.186839638961828e-07,7.080345676513389e-05,0.0020688825752586126,3.2302000363415573e-07,9.376601894928172e-08,5.674949079548242e-07,2.408782222573791e-07,6.480772807293533e-09,5.882236564502819e-07,4.090431957592955e-06,4.0232844185084105e-06,4.9625995757196506e-08,1.0382555615251476e-07,2.9246254307224717e-09,8.935910045693163e-06,2.501587687220308e-06,3.916293778161162e-08,1.3117911294102669e-05,1.0359916814195458e-05,4.113484919798793e-06,2.0710508579213638e-06,4.961679067605473e-09,3.921238658222137e-06,0.9974791407585144,9.00604124609572e-09,6.793682949535196e-09,5.8628329968613e-10,1.4416359306324011e-07,1.4236674950041106e-08,7.456365551661293e-07,1.199353079073262e-07,7.505681764996552e-08
1026,3.323977759706054e-09,9.211485796356556e-09,3.5065889081309365e-10,2.0680461787492277e-09,1.0715011516948536e-10,2.230051476814765e-09,3.514054047748516e-10,1.2477554101053556e-08,7.102271659675807e-09,2.0250789489750787e-08,2.035744500972214e-06,1.3160711631599042e-08,3.9324773992710504e-10,3.022525518758812e-08,1.6843162975455073e-10,5.1992732341688e-10,4.9235895360766335e-09,1.6337772024144215e-08,2.072642502071176e-09,7.361612187894995e-12,3.00588936852364e-07,4.260979267201037e-07,4.095766392708811e-09,2.1652001080951777e-08,5.562836413730565e-09,3.9634735493621065e-09,4.692186905685958e-08,3.2851754649954046e-10,3.988174412938861e-08,3.4387227287879796e-08,1.0602896338696155e-09,8.80894617694139e-07,7.726449524625423e-08,4.979266350346734e-07,1.859928461245275e-10,1.3811215637815621e-07,5.424930504815961e-10,1.7084557726865235e-11,3.951904775645332e-11,1.133014237986174e-09,8.454147971959092e-12,5.253744550515194e-09,8.685800523267062e-09,3.1375923994353405e-12,4.3182717490708455e-07,1.9736726142305372e-11,1.8700944565352984e-05,6.916129335898802e-10,4.3356790380144616e-10,8.375499405133269e-09,2.441256974350381e-09,4.771376552525908e-06,1.3303635526540347e-08,6.538369490272089e-08,1.8514058410801226e-06,4.92220715386793e-06,3.913522732545971e-07,4.4467391574487536e-11,5.067203709581414e-13,1.0378137238475915e-10,6.541496677670011e-09,8.495979031408751e-09,4.374498097092783e-09,5.836076522221234e-13,0.9998937845230103,8.501936576976732e-07,8.744128976445609e-09,1.2046997947823268e-11,6.399492491482306e-08,1.4635143763541691e-08,2.3149459238425152e-08,1.148073858203702e-10,1.8495913134408681e-10,1.0421956353479089e-10,1.8018617993220687e-05,4.4973421609029174e-05,3.509723544778409e-12,7.50841833152549e-10,1.457318710151867e-09,2.141276045364293e-09,3.4176176200162445e-07,1.922239277474258e-11,2.2444155908796226e-12,1.0718579233071068e-06,2.7834827776018756e-08,1.1808834465831808e-10,1.8262212853059623e-09,9.154268489075523e-12,3.440996351855574e-06,1.9801582248901717e-11,1.147004713430988e-08,4.1285929341938754e-08,3.506197998603966e-08,1.3812276620228658e-06,1.787485437443337e-10,1.153835881007037e-11,4.098968664489888e-10,1.2867791276960361e-08,1.6637237365557667e-08
1028,1.8489917010811041e-06,6.551685487465875e-07,5.174816124053905e-06,4.213184467971587e-07,1.7441809632146033e-06,2.128123696820694e-06,0.00021443668811116368,2.81914154243168e-08,6.685303333142656e-07,6.136768426756589e-09,1.4334884212985344e-07,3.582953711500636e-09,8.600492407140337e-08,1.395740696352732e-07,1.618087298993487e-05,4.599064027388522e-07,1.1444269603089197e-06,3.0270325623860117e-07,3.679135431866598e-07,1.329630208601884e-06,1.3862054970559257e-07,3.143948035244648e-08,3.7139935216146114e-07,9.169570880374067e-09,2.028596490788459e-08,2.0210539020126816e-08,2.017961151068448e-06,3.7174222597968765e-06,7.2017827257297995e-09,9.240885279204747e-10,4.882897641778072e-09,3.294824466593127e-07,2.858010645923059e-07,3.822047034418574e-08,2.9776012979709776e-06,3.703464415139024e-07,1.0844453754543792e-05,3.6376354728417937e-07,1.9081096525042085e-07,3.9842828414293763e-07,1.7608146663405932e-05,2.008650881180074e-06,3.810944235738134e-07,6.764027148165042e-06,6.645295229645853e-07,1.9680828700074926e-05,1.518302816805317e-08,2.1727550119976513e-05,4.883710147396414e-08,5.015931225926806e-09,3.1329742341767997e-05,2.8918142547240677e-08,7.666291423902294e-08,1.6217113207872558e-09,1.1138479472094787e-08,8.117443428545812e-08,2.178194762336716e-07,7.586929768876871e-07,0.00042974320240318775,0.006692614406347275,3.8940214608373935e-07,3.980110818702087e-08,2.5220842303497193e-07,0.002752958331257105,5.926398038980096e-09,1.871114392315576e-07,1.1755085438380775e-07,3.638954149209894e-05,6.111398533903412e-07,4.075474134879187e-05,2.6428344312989793e-07,1.97202643903438e-05,2.1364010535762645e-05,1.2537496729692066e-07,2.560094136683233e-09,1.4300624684437935e-07,8.670316310599446e-05,5.690664238500176e-06,1.2507688552432228e-05,3.1659891419622e-07,1.7741120927894372e-07,1.001791815724573e-06,0.988985538482666,1.2092712040612241e-06,1.0840711183845997e-05,2.3298945961869322e-05,2.6421832899359288e-06,0.0003667575365398079,9.863422967271163e-09,4.454735972103663e-05,1.7310863995589898e-06,3.30193827835501e-08,2.82825274311449e-09,1.4886379240408587e-08,7.562101700386847e-07,5.0541611926746555e-06,8.40592329041101e-05,7.484443358407589e-07,1.2414855810050085e-08
1029,1.6743204469094053e-05,6.800608389312401e-05,8.632420644971717e-07,2.678160490177106e-05,4.632400305126794e-05,2.8935482987435535e-07,2.8659669624175876e-05,0.0004057787882629782,5.138731648912653e-05,1.3954573660157621e-05,3.1144660169957206e-05,0.9837319850921631,0.000186695164302364,0.001256380113773048,0.0019530029967427254,7.4467056947469246e-06,6.14259552094154e-05,0.0008173059322871268,7.97775574028492e-05,6.870404263281671e-07,7.347308564931154e-05,9.909916798278573e-07,3.771137244257261e-06,2.754225079115713e-06,9.806758498598356e-06,1.3336305073607946e-06,7.024955266388133e-06,4.5192641096036823e-07,6.276382009673398e-07,1.3747251159657026e-06,1.03011757346394e-06,8.155773230100749e-07,4.809422080143122e-06,7.26533562556142e-06,4.565156785929503e-08,3.2153649954125285e-05,1.047111140906054e-06,8.785750793549596e-08,1.0981430023093708e-06,1.1999374009974417e-06,1.5213402093650075e-07,6.572412303285091e-07,9.555012780992911e-08,4.984074166713981e-07,2.4804841814329848e-05,8.103080517685157e-08,5.356670271794428e-07,7.768008799757808e-06,1.723388231766876e-05,0.0010559902293607593,6.492029569926672e-06,2.0841179448893854e-08,2.3565024093841203e-05,1.1309081855870318e-05,6.861891961307265e-07,1.327061909250915e-05,2.617467089294223e-06,0.0001021356729324907,3.3625710784690455e-06,1.2468393606468453e-06,2.4256698907265672e-06,1.3334221193872509e-06,7.713980448897928e-05,5.922901209487463e-07,1.0683916116249748e-05,6.167304036353016e-06,2.776233304757625e-05,7.22257951224492e-08,4.5919232434243895e-06,1.3277657672006171e-05,7.210429089354875e-07,7.537259534728946e-06,9.624720576084655e-08,0.00013098430645186454,3.30350267176982e-05,6.163435500639025e-06,2.571125605754787e-06,1.4103831745160278e-05,4.404796072776662e-06,2.5995075702667236e-05,3.7848431020393036e-06,7.03287525993801e-07,6.61105389099248e-07,7.160460313571093e-07,3.8807070268376265e-06,2.2714743863616604e-06,0.00038720163865946233,2.0190573479794693e-07,5.760693511547288e-06,0.00045743570080958307,1.7788201489565836e-07,0.005247598513960838,0.0004279472050257027,0.000503554183524102,1.7470785678597167e-05,0.002196201356127858,9.327461157226935e-06,4.5024782593827695e-05,0.00011193161481060088
1033,3.4764318570523756e-06,2.722585850278847e-05,9.206499089486897e-05,0.0006991205736994743,2.483581738488283e-06,3.97555550080142e-06,0.0001468102418584749,3.0458704713964835e-05,6.281068635871634e-06,1.421857859895681e-06,1.787014480214566e-05,2.0088025394215947e-06,0.00021339996601454914,1.1677567272272427e-05,2.479029035384883e-06,8.86180714587681e-06,2.69528669605279e-07,3.753211422008462e-05,1.769687742125825e-06,8.847544449963607e-06,3.527204899000935e-05,4.6483586402246146e-07,1.810156572901178e-05,0.00012159883044660091,1.1749586519727018e-05,2.0565792056004284e-06,4.830797934118891e-06,1.3360023558561807e-06,0.00015369406901299953,0.00012218540359754115,5.364549724617973e-05,5.656097528117243e-06,0.00010568881407380104,0.000819384353235364,0.00013192242477089167,3.371697857801337e-06,1.6196561773540452e-05,3.0833351047476754e-05,7.934334280434996e-05,2.707703515625326e-06,3.4531071833043825e-06,2.707541852942086e-07,7.681215720367618e-06,1.9888957467628643e-06,1.1162388773300336e-06,0.0005193993565626442,9.645117097534239e-05,8.261877155746333e-06,1.2421356586855836e-05,1.2086603646821459e-06,8.454398994217627e-06,5.141553629073314e-06,0.0006769840256310999,0.0002489249163772911,4.00765338781639e-06,0.00015048551722429693,3.961573327160295e-07,9.052949394572352e-07,4.8354904720326886e-06,3.8686779589625075e-05,0.001082379836589098,4.543493105302332e-06,0.000141519820317626,3.1813681289349915e-07,2.1196930902078748e-05,1.7414664398529567e-05,1.542333620818681e-06,2.325538616787526e-06,1.2355000080788159e-06,9.820704690355342e-06,3.4611934097483754e-05,1.0669859875633847e-06,1.3772546481050085e-07,8.521609743183944e-06,6.847701001788664e-07,2.884194145735819e-06,2.9669283208022534e-07,1.7049680423042446e-07,5.316065312399587e-07,0.9933149218559265,0.00017042944091372192,5.3246403695084155e-05,3.4850659176299814e-06,1.991440967685776e-06,2.8224540074006654e-06,3.551690315362066e-05,1.2377390703477431e-05,9.579115385349724e-07,1.284545305679785e-06,9.598488759365864e-06,2.0552899513859302e-05,1.9693356080097146e-05,1.272329427592922e-05,5.679916648659855e-05,7.96552103565773e-06,8.452540782855067e-07,4.8684756620787084e-05,1.436698880752374e-06,6.43631792627275e-05
1035,6.340986402619819e-08,1.4891425337282271e-07,2.8653278860701903e-08,1.5346943271765667e-08,2.13802067605684e-07,6.868122727610171e-05,7.904406906789063e-09,6.197453927825336e-08,4.613953308307828e-08,1.328819223544997e-07,1.2863290066889022e-05,9.308769222116098e-08,1.4887008603636787e-07,4.4130166543254745e-07,2.8526238793347147e-07,1.4420476190935005e-06,6.170970436869538e-07,5.106304357127556e-08,1.5385330698336475e-07,3.58308960279885e-09,2.9287110692166607e-07,8.244652235589456e-06,3.7255060760799097e-06,1.6136862512894368e-08,2.6702625746111153e-06,5.5000000998006726e-08,7.244715106935473e-06,2.3839417551130282e-08,1.5415909615512646e-07,9.831570224605457e-08,1.1855779291636281e-07,6.137832428976253e-07,8.282071917165013e-09,1.595753587935178e-06,3.494190936592645e-09,2.0977498934371397e-05,2.7496575683017e-08,2.3175061869551428e-09,4.475262826986182e-09,2.0588446503211344e-08,1.8740379914561345e-08,3.8604537166975206e-07,1.0176829619013006e-06,5.4348756606259485e-08,1.396165771438973e-06,6.525630258380488e-09,2.4137536456692033e-05,3.3131858145907245e-08,3.886064803282352e-08,1.0233385410174378e-06,7.907395627171354e-08,4.244965020916425e-05,2.2330480575760703e-08,4.3933016513619805e-07,1.6287882317556068e-05,1.3058451031611185e-06,0.9969492554664612,2.9973830084628617e-09,3.143284521556211e-10,2.6271520070508814e-08,1.5037855405353184e-08,9.919931898139112e-08,1.2411673822043667e-07,1.7613256204640493e-06,6.4873920564423315e-06,1.7312989939455292e-06,4.804659852197801e-07,1.1512404540781063e-07,1.3917999694967875e-06,3.0724700650353043e-07,3.601818207243923e-06,3.924947122868616e-07,5.511191920959391e-05,4.108815954140255e-09,0.00011920374527107924,9.250384755432606e-05,3.201623499649031e-08,3.0151932151056826e-05,0.00010561370436334983,2.0519907995009135e-09,3.4859701258938003e-07,3.888492583481451e-10,5.6743365561828796e-09,7.861683843657374e-05,5.7439105916046174e-08,2.2093193052796778e-08,2.317669896001462e-07,7.453090233866533e-08,0.002308585913851857,2.9071935969682272e-08,2.9616487040584616e-09,2.2649442144029308e-07,1.7394107487689325e-07,7.582728756005963e-08,2.6567615662997923e-08,1.3980269386593136e-08,2.413919286681221e-09,2.3097640223568305e-05,1.7090867387992148e-08
1038,5.242964834906161e-05,5.24698625667952e-05,0.012812030501663685,0.0005843968247063458,3.1775011848367285e-06,0.00010661093983799219,0.0003119831089861691,2.3689106001256732e-06,1.0847199519048445e-05,2.387893118793727e-06,3.276840516264201e-06,6.648105568274332e-07,4.132856247451855e-06,7.85879365139408e-07,1.5178365174506325e-05,4.747065395349637e-05,2.8024264793202747e-06,0.00010099864448420703,5.3255216698744334e-06,0.0002886907896026969,4.3886811909032986e-05,1.061139573721448e-05,1.3781809116153454e-07,5.537145852940739e-07,7.957807611091994e-06,7.96874644493073e-07,0.00028093814034946263,0.00012817297829315066,7.071619165799348e-06,1.0486388646313571e-07,2.9990807888680138e-05,0.00010727324843173847,4.477289257920347e-05,3.384137414741417e-07,3.740618922165595e-05,6.963903615542222e-06,0.0001550875313114375,1.2942158718942665e-05,6.708095497742761e-06,0.001028018188662827,0.0010046763345599174,0.00017254370322916657,0.00010654802463250235,0.0002092387294396758,4.4973770854994655e-05,2.0886302081635222e-05,6.661757083747943e-07,0.0003016988339368254,2.460647465341026e-06,6.785236337236711e-07,0.03486163541674614,7.797093530825805e-07,5.896369543734181e-07,3.709064060331002e-07,1.3574084732681513e-05,1.0774081601994112e-05,2.9013361199758947e-05,0.000482203031424433,0.001769992639310658,0.0014689142117276788,1.7845248294179328e-05,3.7125196286069695e-06,3.958346496801823e-06,0.00010054609447252005,1.4781896879867418e-06,0.00010744761675596237,2.3786878955434076e-06,2.299609604961006e-06,0.00038551012403331697,0.005469874478876591,3.2134374805536936e-07,4.7397326852660626e-05,4.627528596756747e-06,8.308499559461779e-07,1.5371554695775558e-07,5.597690324066207e-05,0.9084649085998535,8.484211321047042e-06,4.062751031597145e-05,1.1342605148456641e-06,1.5555752952423063e-06,0.00014199000725056976,0.0010024253278970718,2.9973134587635286e-05,0.00019222187984269112,0.0032255242113023996,0.0001721640001051128,0.019167492166161537,4.388923571241321e-07,0.0002797078341245651,8.951654308475554e-05,7.451033980032662e-06,5.049679430157994e-07,1.438727537106388e-07,0.0036275763995945454,0.00021340162493288517,0.00014110057963989675,0.00014371979341376573,2.3612990844412707e-05
1043,0.00014914166240487248,3.938937879865989e-06,4.7842533490438655e-08,6.598282311642834e-07,0.0001260605058632791,3.227471623290512e-08,5.0593122580266936e-08,3.032929498658632e-06,2.788562051136978e-05,7.779051429679384e-07,5.30793986399658e-05,0.0006981571787036955,5.703351689589908e-06,7.739736247458495e-07,5.249078094493598e-05,1.0068041547128814e-06,0.000418978015659377,7.448784344887827e-07,0.0003110698307864368,1.4663358172128937e-07,2.576992119429633e-05,5.597801191470353e-07,6.151380205210444e-08,1.3686791362488293e-06,4.847707714361604e-06,2.6487406046271644e-08,1.2198868716950528e-05,6.733203576914093e-07,7.960690595609776e-08,6.454872192307448e-08,7.449477124055193e-08,7.644310784371555e-08,7.951301199682348e-07,2.6955989440580197e-08,1.78741750289646e-08,4.019927644094423e-07,1.3509155571966858e-08,5.106114198127898e-09,1.0245463499813923e-07,8.601055867529794e-09,2.7455005380261355e-08,7.917779498711752e-07,3.8578903627239924e-07,3.0230132779252017e-06,5.159792635822669e-06,4.845731496061489e-07,6.929400342414738e-08,4.857965336668713e-07,6.328982271952555e-05,0.9975841045379639,3.6795380964349533e-08,2.7283313386305963e-08,2.487897461378452e-07,8.138533758028643e-07,1.1027960766796241e-07,1.4960178305045702e-06,9.95568143480341e-07,5.9322555756580186e-08,1.2363121868474991e-06,1.1705106572890145e-07,2.3684098948706378e-07,7.048379870866484e-07,7.419670566832792e-08,7.192828093138814e-07,3.473908236628631e-07,2.994353280882933e-07,4.474352124361758e-07,5.2743356349083115e-08,3.4863924156525172e-06,4.846440788242035e-06,3.731686035735038e-07,3.514726927278389e-07,1.3583498059688282e-07,3.016235859831795e-05,1.6396292039644322e-06,6.592121280846186e-06,2.2630798923728435e-07,1.674173063292983e-06,2.2745713579297444e-07,4.337703956025507e-07,5.453793505694193e-08,5.214329590330635e-08,5.499931603480945e-07,6.4801324306529295e-09,1.7311033388978103e-06,9.871062502497807e-06,3.0803591926087392e-06,3.1198916872199334e-07,3.332389439947292e-07,0.00014020614617038518,6.889180070857037e-08,1.3500856766768266e-05,8.310382327181287e-06,3.595781163312495e-05,1.5078367141541094e-05,0.0001525669649709016,3.01845119565769e-07,2.8433984766707e-07,6.916720849403646e-07
