id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
890,1.419749456887942e-10,5.930504026231687e-13,1.957143865374822e-12,2.0184136306777845e-10,1.3527791734024852e-11,7.956098453665295e-12,6.579539864326467e-12,3.031942969258794e-12,2.423161497844273e-12,9.70374558484366e-10,9.866428172244923e-07,8.69227329003408e-11,1.0259314286997778e-08,4.9640331845068886e-09,2.638595175685765e-10,1.1620636397591255e-10,9.971924397333964e-10,1.2012935676590508e-13,6.831142856239536e-12,2.4927956834147613e-12,3.2330130326357898e-12,2.1636893166032678e-08,8.693989528296697e-09,1.1787124824368805e-13,8.646910444609635e-12,2.572104751408233e-10,1.2358116266431018e-11,9.037093989805456e-13,3.8867797869102105e-11,2.568164791938443e-09,5.087395890841784e-13,1.1628647371253464e-05,1.0241849590642005e-09,3.2301645092047693e-07,2.3688082745332295e-12,1.6516137346656024e-09,2.3401450915949695e-11,8.158460750506621e-14,3.689088201586088e-10,4.256464972152152e-12,7.403101162694117e-14,1.257768472706644e-10,2.0921623808400902e-11,7.900848215686845e-14,6.05036953871263e-09,2.0939210365611416e-09,0.9999816417694092,5.467262385004668e-13,1.9066903004377744e-12,3.4413114025078073e-10,4.386681989876351e-12,9.198635666507471e-07,1.613765787666921e-10,3.403917503419507e-07,4.2346499640188995e-08,1.4252623259380925e-07,5.808462688605687e-08,9.426113318708462e-14,1.9437800165018199e-13,2.07456690715091e-11,1.7752768005641073e-11,3.986368179997868e-10,3.649135438266171e-10,4.249551285948755e-13,1.3307432027431787e-06,3.36064154282667e-08,1.6847630235350408e-10,4.4248898165358264e-13,8.815888463686861e-07,3.2492389855087733e-13,2.151657740867563e-10,8.824589496636559e-12,3.3596836424010235e-10,1.2381332938071754e-11,1.6634551514016493e-07,1.1120694125565933e-06,2.0922680092367446e-13,1.462479790048654e-11,9.762515101874314e-11,1.294561542408701e-07,1.5120436458460063e-08,5.503506938370206e-12,1.6925518061747247e-13,2.0721627436159906e-07,3.70635355739779e-10,5.69906670683587e-14,2.3259885770926525e-12,2.7276767541710434e-13,2.129921128357637e-08,8.74356143043542e-13,3.2480821417907313e-12,3.838403372924404e-09,7.434803439565485e-09,4.7290948934630705e-09,9.17849780554536e-13,3.861676169808481e-12,1.460700592599562e-12,4.748355486583478e-09,8.718124833162477e-11
891,3.7932602481305366e-06,2.222035163867986e-06,8.206826578316395e-07,2.665639840415679e-05,1.5297519695423034e-08,3.4908012480627804e-08,1.8025667714027804e-07,2.2976468017077423e-07,0.0003055417910218239,1.5120452445671617e-08,2.6978176492775674e-07,8.16008238757604e-08,0.00047198889660649,1.374743305859738e-07,4.534125400823541e-05,4.863202462956906e-08,3.382274826435605e-06,3.2785444545879727e-06,2.715175639877998e-09,1.0494104571989737e-05,1.301084928684304e-08,2.3093260637097046e-08,2.675747401426065e-10,1.2683391004131295e-09,3.053553143672616e-08,3.7207448233544937e-09,1.6484456182297436e-06,7.387010469983579e-08,2.36989472490734e-09,1.2290771733702854e-09,7.30744105226222e-08,1.631371588928232e-07,4.751096582822356e-07,1.7690072695586423e-07,6.772614824512857e-08,3.0517907134708366e-07,5.928891823714366e-06,1.041890413944202e-07,3.5891594052372966e-07,3.159835415544876e-08,2.09274071494292e-06,0.003470564726740122,7.0648957795071965e-09,9.099874631601779e-09,2.4584440438957245e-07,9.077101822185796e-06,1.5503962558227613e-08,1.3982954442326445e-05,4.307967174099758e-06,2.401741596713691e-07,1.847403655119706e-05,3.5502039086310333e-09,2.1167318209336372e-07,5.503778766069445e-07,1.1798499954807085e-09,2.2512732300583593e-07,1.4416428051333696e-08,1.0158214536204468e-07,2.142104131053202e-05,1.1194201761099976e-06,3.5676630538716836e-09,4.677179088474759e-09,1.6565497862330858e-09,1.842041257305027e-07,1.4170788631417963e-07,8.982183885564154e-09,1.0811208595029598e-09,1.3910444351949991e-08,1.6323635918524815e-06,7.118572398212564e-08,1.5026039079657494e-08,2.8793685658001777e-08,4.4827537237779325e-09,4.918470519754692e-09,3.075607324376506e-08,3.770201999486744e-07,1.238347380194682e-07,2.3555516648343655e-08,1.8944987800750823e-07,3.4607829491051234e-08,1.8140529078891632e-08,2.7630380827758927e-07,2.4390785711148055e-06,7.610916327394079e-06,1.422858713340247e-05,6.72849682814558e-06,1.6057707625805051e-06,1.43367026339547e-06,2.39846142946476e-09,1.6051362763391808e-05,6.638239113954114e-08,9.74813360699045e-07,3.225877875934202e-08,1.2410826144559906e-08,0.9932441115379333,0.0022702834103256464,3.836543172042184e-08,2.991418341480312e-06,1.4864272088743746e-06
895,1.2182328646304086e-05,7.221450104566429e-09,6.0647149524584165e-09,8.849918486930619e-08,3.0751929443795234e-05,1.2164988461016435e-10,6.739597324667557e-09,3.842219484795351e-06,1.2113120646972675e-05,7.764493492601332e-10,7.125653951334243e-07,4.8459554818691686e-05,5.46836986359267e-07,7.989674200015173e-11,8.356833518519124e-07,6.505704308601423e-10,5.362888373383612e-07,2.486702896931092e-07,0.9655779600143433,2.1552708229233275e-10,3.2660140277585015e-05,9.906207104615206e-11,2.328554848940456e-10,2.9547058488788025e-07,4.1545027329448203e-07,7.534139534470796e-09,1.6752371934103394e-08,2.856827829855746e-10,2.12373607588745e-09,3.6933381353243533e-10,1.3384488184442489e-08,1.2677259415838638e-11,7.280288871758245e-11,4.17790024798137e-09,1.5988592394489132e-10,3.6288765841163695e-06,2.615872102262884e-11,1.3948617816339492e-09,1.763802970344841e-08,6.217213410764089e-08,3.610260146391653e-10,4.6129162989405614e-11,5.15767246619947e-12,1.8458750616900943e-07,1.1740141303562268e-08,2.359776540838965e-10,2.423065081913478e-10,1.5218994953158926e-09,1.2144380434619961e-06,0.02614966407418251,4.1574862584721484e-13,1.9645610138674385e-10,3.4388011727060075e-07,1.1055479864907625e-09,1.472062693963494e-09,2.634507629412086e-12,2.4028987688495818e-09,8.194997458410569e-10,1.196401866465635e-09,1.3290654687914127e-10,1.6040369246184127e-06,9.392081556924836e-10,5.260172201815294e-06,3.797008193973106e-11,4.114099061425236e-10,3.981289742327476e-10,2.216930632126246e-11,1.3233183993044406e-10,2.0177184575920215e-11,4.378500062518498e-10,1.3272541399267368e-10,5.423435140983202e-07,4.250904316049908e-12,2.207328861913993e-06,4.275113099083683e-07,6.151323361791583e-08,6.892530546309672e-09,8.655642314003842e-10,4.5064878911871276e-11,6.983786882130971e-09,9.423424540688785e-11,1.358796408723606e-10,7.157121562073598e-10,2.174922394959644e-11,4.363994943190619e-09,3.266719161842957e-08,1.084767177417234e-06,2.1498881841441886e-10,4.223672522840616e-10,0.005939813330769539,1.409794614382065e-09,0.001983031863346696,6.479594503616681e-06,0.00018251662550028414,2.010802191421135e-08,6.396645346740115e-08,2.1207579692372747e-08,5.931055202523794e-09,5.952508708162441e-09
902,0.9995518326759338,4.7696488536530524e-08,5.3175291725438e-08,5.2504784520124304e-08,8.38938785108212e-09,2.0775344111712002e-08,9.06802063993517e-11,2.0773402553686537e-08,0.0003646771074272692,5.653728294419125e-07,1.3959763691673288e-06,3.0740707757104246e-08,2.6103264190169284e-06,1.3735723669583422e-08,3.1840735914556717e-07,8.434086318231948e-09,1.831406393648649e-06,1.6702852434491433e-08,6.55245116831793e-07,3.5122982300350714e-09,4.80417329526972e-05,2.818997535403156e-10,3.0255457427602606e-12,2.0262485023181398e-08,7.072666363683311e-08,8.369038240196858e-10,4.220624205686363e-08,5.32993205126786e-10,4.8168160432515705e-11,1.7413978592450974e-10,8.504675297338338e-10,3.503626722078934e-09,2.036211865785731e-09,9.61782546937684e-08,4.899722849671662e-10,8.629823469163966e-07,1.3165930151659566e-11,5.7652357554616174e-08,1.2464701271142076e-08,8.226981762504693e-09,2.314144209591973e-09,1.0402151247035363e-06,1.276987265930174e-10,2.339159532738222e-09,4.0069359386052383e-08,2.9814728463861684e-10,9.139703993632509e-10,6.282363518295142e-10,1.4675415513920598e-06,5.889961357752327e-06,1.0911531400648045e-10,1.1276646283420177e-09,8.1356175130054e-09,1.4891563537844377e-09,1.078740794469013e-07,9.393324659767721e-12,2.3310577912383224e-09,4.934771480336053e-10,1.6264779523211814e-09,1.163420719763053e-07,1.281619290693925e-07,8.808464513343495e-10,6.465808999323031e-10,3.6241204481868294e-10,2.3069928190011524e-08,1.84321970664314e-06,5.01848805567473e-11,3.1863225946615614e-10,1.6520607104553164e-08,4.0900241526919956e-10,1.089012213739693e-09,2.372722818222428e-08,1.1129124288800085e-09,9.727642025225691e-10,7.281598300323822e-06,3.609989960295934e-07,2.269754872941121e-07,4.225084282438729e-09,8.342364132829516e-09,3.229162492957016e-10,4.4621678574330303e-10,7.318830541613863e-10,3.6330640718063023e-09,1.9913473092714185e-09,1.8255960867463727e-06,1.1548580403086817e-07,1.064416998985962e-08,1.6957335535749962e-09,3.845211302144769e-11,3.172018523400766e-06,2.409209898246445e-08,2.134205715265125e-06,3.4031129025891005e-09,7.385320088815206e-08,1.5622694604644494e-07,5.351196818992321e-08,1.038986585655266e-08,1.1805483701721187e-08,5.068907285021851e-07
903,9.328137906550182e-08,9.331776462673247e-10,6.925534590251914e-10,1.09430053907289e-09,1.5822981813684578e-09,1.5129046460060636e-08,4.373013098302181e-07,1.0399895167267914e-08,6.236760441424849e-08,5.708752155442198e-07,2.064449944327862e-09,2.3880920707597397e-07,2.4026332923199334e-08,1.757376708155789e-06,1.118455550397357e-09,4.310776446914133e-08,2.994135828160438e-09,3.032819506643136e-08,4.860219449120962e-10,4.38792291390655e-09,3.912448143239544e-09,2.0493406971411332e-10,4.659096575210242e-08,8.488693636898859e-10,1.1436023683586427e-08,4.221103910850843e-09,2.3834343387818535e-09,5.922955459425339e-10,1.8436145055034103e-08,3.620903399337294e-08,1.9423207486823912e-10,1.7503167555332766e-06,1.6740300168294198e-07,0.9999443292617798,5.63908197914742e-10,2.70066919938472e-07,4.4284571565356146e-09,1.2823199446732048e-10,3.71151713807194e-08,4.3418626333169286e-11,4.6122305974449773e-10,5.5766524731382106e-09,1.8833230808201762e-10,1.8855553229890631e-10,6.158940379918931e-08,3.072500476264395e-07,2.1214837033767253e-06,2.7574397876151124e-08,9.534770128993841e-08,2.0442156856148586e-09,3.846943041896367e-10,5.925450636823371e-07,1.1480504014116377e-07,6.445187068493397e-07,1.1120883982584928e-06,1.2692983375472977e-07,2.484247252354521e-10,6.444125788540589e-10,1.0335439448727612e-10,1.07630093282296e-07,1.976839598683e-07,9.479775826548575e-07,1.682245631684509e-08,4.532781094912508e-10,2.805905374714257e-08,9.800084626476746e-06,3.021967787120161e-09,7.7872630219189e-12,1.1933850885270658e-07,1.1941057032061053e-09,1.663988882683043e-06,4.1032865993884116e-08,6.376750150138832e-08,2.474085381010127e-10,2.7547061520749594e-08,1.2237231672429516e-08,6.548787206961393e-11,3.9277985308672214e-09,2.746219252003357e-07,6.97805626259651e-06,2.352021328988485e-05,1.7089644144263616e-09,9.36779986915326e-10,5.6489273703164145e-08,4.052217263961211e-07,3.895387068464373e-10,6.31788177329895e-10,5.536518726118045e-12,3.892865407806312e-08,8.862350436844579e-11,1.5161536470742476e-09,3.098172953741596e-07,6.244462014137753e-08,1.3498807049927564e-07,3.4805980320129493e-10,6.1093885506124934e-09,8.953145863577205e-11,8.051896926986046e-09,9.38768951463942e-10
905,7.29107000552176e-07,5.467879482523585e-10,1.218146365999928e-07,5.550155446343297e-09,9.002183531947594e-08,4.375294793135254e-09,1.5407039199999417e-07,1.6481583031691116e-07,3.416965626001911e-07,2.44777965258125e-11,7.009754110498534e-09,6.314825107267552e-09,7.763823473005971e-10,7.149903499120702e-13,5.292976279491768e-09,2.011579921731843e-12,7.732088391776415e-08,8.05480851795437e-07,5.285125553200487e-06,7.148489800101743e-08,4.6258241681584877e-10,3.540772536281267e-11,4.689971501437018e-12,1.0417031820475486e-11,1.5233772021616687e-09,3.320783578675268e-11,1.1007926126183065e-08,2.8485687142421057e-09,5.7821948618030916e-11,3.822619304427732e-12,1.3013780630899419e-07,1.3905027303195983e-12,1.2109954705685766e-10,6.135053944901492e-13,8.206963997281491e-09,2.2658252163409998e-08,1.2898013213025195e-10,2.259924247738354e-09,1.994588938458719e-09,1.5112540108219719e-09,1.692791556706652e-06,1.1989799431066928e-10,9.741378814709378e-10,8.347299626620952e-06,9.436033066023697e-10,5.569272265582015e-10,1.1695428425630844e-13,3.939436510336236e-08,9.588747573729961e-09,3.9266709791263565e-05,3.5554816868454964e-09,9.230822486591683e-13,6.601572760667196e-11,1.3964342377749406e-13,6.355660442380895e-11,6.054035744940123e-12,5.268314604012225e-11,8.297973863591324e-09,0.00020342055358923972,1.769005636420573e-10,1.5573005107683002e-09,5.4861981624299005e-08,1.745863453805896e-10,8.763191061689213e-08,7.785480593547334e-12,2.0725227090068188e-12,2.488868703146019e-12,1.2441443431043808e-08,8.28767721117174e-09,0.0002674149873200804,1.9103867793246465e-12,2.1255041815493314e-07,5.168446226555545e-11,0.0012688650749623775,4.927651711152115e-13,1.6632176524922215e-08,0.0001354695705231279,4.859793123479506e-10,2.418717656715863e-11,8.451817370969117e-12,1.5241035159190702e-13,4.807193576539248e-08,1.0007654509536223e-06,1.5044163831356983e-11,9.530455535866622e-09,7.582554530927155e-07,6.086409484851174e-06,6.239579875000345e-08,2.234696629133115e-11,0.9980217218399048,3.502529943943955e-05,7.697162907049915e-10,3.431878781157138e-08,1.8327324033395875e-11,3.3096489460149314e-07,8.659928880661028e-07,1.0954005347230122e-06,2.3504758903114542e-11,1.946180994139013e-10
909,6.364507809664133e-10,3.035856233069012e-09,2.9581460694316775e-06,1.048612375598168e-06,2.9830646286477247e-10,1.660497295219443e-09,4.7625732690903533e-07,3.3597676724062e-11,1.092613333142367e-09,1.5976180101073822e-10,8.470619171363492e-12,6.88613471799826e-11,2.675137888985546e-11,5.824234150519914e-11,1.7813744923600439e-10,2.1158442109481257e-08,1.4428659378395992e-09,1.1747624739655294e-07,4.0425576774971717e-10,2.1200534661147685e-08,4.77953024380362e-11,9.802374023593075e-08,7.03192670759023e-10,2.0044582660361243e-10,3.2929718951635323e-09,7.541603253002904e-08,2.0658185231892112e-11,2.351148964407912e-07,2.7810204139555594e-10,1.6268197455815425e-08,5.62177683605114e-06,1.554161954686606e-08,1.022166440378669e-08,2.4476179416588195e-10,3.0110395528026856e-05,3.4132643933482143e-10,0.0007358926231972873,4.542226088233292e-05,4.0909473142392017e-08,0.0014610803918913007,0.9975973963737488,9.62357926681534e-09,2.221393513579528e-09,2.4174221380235394e-07,2.7121882517633367e-09,8.612949500275136e-07,2.1349559620187364e-10,2.4262392983587233e-08,8.149441191318552e-12,3.7224438809158045e-11,1.5542999562967452e-06,2.0429959946000054e-09,4.122893346170109e-11,7.39271220195209e-13,7.53229726854765e-13,6.507042682457609e-10,5.022872742732609e-11,4.2423645936651155e-05,9.273680916521698e-07,1.615234523910658e-08,1.0602031752515728e-10,1.1068445465722831e-10,3.555168104352191e-10,8.193509759557571e-10,2.4957296645977678e-11,1.3645461149902616e-10,1.881786393376217e-10,9.550082040732377e-07,1.1549991185688668e-08,3.475942422781486e-09,9.266880882444206e-13,1.7181386313680491e-09,9.679837376097566e-09,1.2298788654163673e-09,5.274434968643993e-12,1.1975532544783452e-11,2.2601808780109423e-07,6.817110764778533e-10,4.9258624956749486e-11,3.240946677696144e-10,5.256871674075292e-11,1.914562943738929e-07,3.0928254091122653e-06,1.2280763073135859e-09,6.891282566812151e-08,2.636195617355952e-08,1.0884505796671107e-10,6.696548371110111e-05,3.0166091846695053e-11,1.4018434058016283e-06,3.507149237691465e-09,8.832638509481683e-10,1.8649914945711998e-11,1.3920161030800404e-11,5.334939956469498e-08,1.1677655464836789e-07,1.2653329406475677e-07,1.1087172291368574e-09,3.196979139752365e-11
913,2.0188771543416806e-08,1.4806929016231152e-07,9.16527440608661e-08,1.158478823981568e-07,1.844817234086804e-06,2.37391901691808e-08,1.2584016531036468e-06,1.0868571962419082e-06,1.6254553258931992e-09,5.52135626108452e-09,4.117880436638188e-08,1.9917956706194673e-06,4.7100499500629667e-07,3.9127567674768216e-07,4.85716036280337e-08,3.231998334740638e-06,9.420872260079705e-08,3.819831363216508e-06,2.4416713131358847e-05,2.0266202938046263e-08,4.928674002258049e-08,1.524049793033555e-07,2.0705078895844053e-06,6.690558802802116e-05,3.5744287174566125e-07,3.167224349454045e-05,1.1984780030616093e-06,8.129540560730675e-07,1.9659237295854837e-05,4.910000370728085e-07,8.628025511825399e-07,1.207501583166959e-07,2.3982671848443715e-08,2.1141213437658735e-06,2.398591902874614e-08,6.807576369283197e-07,1.4410388757823966e-06,4.662327057758375e-08,1.4412395330509753e-06,2.989889367199794e-07,1.6533782121186391e-09,1.0914003034656616e-08,1.2916057556822125e-08,1.0574206044111634e-07,4.886146598437335e-06,4.334646916959173e-07,1.04654600363574e-06,6.148909648118206e-08,2.1371436176309544e-08,4.0954359974421095e-06,4.079712567772731e-09,1.7366737381507846e-08,0.0006477441056631505,1.6719196764825028e-06,1.2494393786255387e-07,2.624057593436646e-08,6.224702531199e-08,5.774074907094473e-06,4.3617043843369174e-07,6.104850402977036e-09,0.000523796072229743,7.522802292214692e-08,0.9983633160591125,1.389652837247013e-08,1.5436393141499138e-07,1.060583258549741e-06,1.3497441614163108e-05,1.6580324881942943e-06,9.045972859667017e-09,4.141874399010703e-08,1.2088307812518906e-06,1.98461520994897e-06,8.479015178863847e-08,2.70435066340724e-06,2.9296813863766147e-07,1.5684423715356388e-06,2.1983517228818528e-09,1.9391998193896143e-06,1.4160239203420133e-08,5.9572932514129207e-05,2.4851979674167524e-07,2.0729882521663967e-07,8.016444397185296e-09,1.429288118970362e-07,1.4999551600780592e-09,6.778184911127028e-07,3.6976060073357075e-05,3.393121872363736e-08,1.0574307452770881e-05,5.475546913658036e-07,9.573491999148587e-10,9.702517127152532e-05,3.3355041523464024e-05,6.9078823798918165e-06,1.2584195907550111e-08,5.1660336453096534e-08,1.5273666349457926e-06,1.5877585610724054e-06,1.1690628980431939e-06
921,7.46671702245294e-09,1.2712953321170062e-05,3.475186249879414e-10,2.4320534475208433e-09,1.730097132224273e-08,4.885594706571794e-10,2.884903205213618e-09,2.3112961571314372e-06,8.462170626444276e-06,9.246550547459265e-08,1.0754900659284972e-12,4.902981800114503e-06,9.431446233065799e-05,2.8491460398072377e-05,1.4671337339677848e-05,3.9480396729629774e-10,9.799737021864985e-09,7.989449841261376e-06,8.077052915389515e-12,3.704751918576221e-07,1.7630764403975263e-08,2.236320937459846e-12,7.530044296433225e-13,2.0194645955484702e-09,9.258912525567098e-10,7.027916443247406e-11,5.557274562306702e-06,2.8027554235809937e-12,6.5075944633008476e-09,5.396826648768061e-13,3.596738878952621e-11,1.8071667209559883e-12,3.1968646480029506e-11,6.958222087405375e-08,6.059757296644763e-12,1.1525298493353375e-09,5.2866266919693317e-11,7.591644674009856e-11,4.1103540127096494e-08,6.949550657164849e-11,1.3449039104607152e-10,0.00011806758266175166,2.0129826625026048e-11,4.294029107981823e-12,1.4555280591910247e-10,1.1275529399057405e-09,1.1624369002094515e-11,0.00022679928224533796,0.9994451403617859,7.983086192098199e-09,1.2673127969264897e-07,3.809839162899342e-12,1.3247446872810542e-07,1.4104672118264716e-05,1.1180087078344059e-08,1.98348074076371e-10,9.157992142405647e-10,2.598528336950068e-10,6.421266990352947e-11,1.7293768639348173e-09,1.1238893149467799e-10,1.4930746916608229e-10,1.8619923311535835e-11,9.712038284703794e-09,1.1375148045722483e-10,5.728058999343588e-11,8.29225316884008e-12,1.7827600290107326e-12,5.147775435088153e-12,2.6288582422040463e-10,6.33802843541531e-10,3.7481165393593585e-10,1.9525229957156887e-12,7.315784783523682e-11,1.2034746532663121e-08,6.1950977681135555e-09,4.759137181564732e-11,1.4994389063716085e-10,1.4911126555716692e-08,4.023223088012173e-09,4.338606807152701e-09,1.929055006011371e-11,1.3348565808257717e-08,9.537757250654977e-08,6.665403162742223e-08,1.237164752865283e-07,3.588314090308131e-09,2.0150860979839536e-09,8.374879262307289e-11,1.949489458752396e-09,6.225768164891399e-12,2.8082260428163863e-07,3.3583999470288006e-10,5.317952744832155e-09,3.751356871362077e-06,6.739312084391713e-06,1.1874985716975317e-10,1.10069808822999e-09,4.444585556484526e-06
922,5.231291094753843e-12,3.9503714188704464e-10,3.6120206914347364e-06,2.024015954837921e-10,1.0475056377856617e-09,2.055074446616345e-06,3.833080697290825e-08,1.528233761760589e-09,5.468573510691854e-11,5.729641205931557e-10,7.175581795415553e-10,1.3502276553778447e-11,1.6303629453429114e-12,5.861009455543353e-10,3.5098406819811245e-11,1.9718253696510146e-08,5.744348330338767e-10,3.798652947750725e-09,6.574352867660949e-11,5.209003228756615e-10,6.755704394338646e-13,6.475166003383492e-08,5.905989031163017e-09,5.172146348361717e-13,8.603245338356658e-10,1.0430208779999006e-11,3.4628651057744264e-09,7.174511438279296e-07,2.601464757390204e-06,1.3036090262819044e-10,1.3238525298220338e-06,2.0619371488006522e-10,4.844078915766659e-09,7.407353203037204e-11,1.586224425409455e-05,7.489645348357499e-09,6.959898435354717e-09,4.1045937482220296e-11,1.2233345447754118e-09,1.565958474003537e-09,1.5415519527550714e-08,1.276051930787503e-09,0.9999648332595825,1.5910205444780168e-11,1.5681052900617942e-08,4.1097795305811147e-11,2.1046905537835947e-11,1.977368269123758e-09,4.173892134695656e-12,1.179207287371753e-10,1.7930934745891136e-06,1.037921637525585e-09,4.0125711781024975e-11,3.2749009667293327e-12,8.425212610907451e-11,1.9777067483683908e-10,1.2174314889534799e-09,2.2531122567670536e-07,6.124626139580869e-08,1.973445018510489e-10,7.062754547870753e-11,1.3215101013486219e-08,5.598275315543688e-12,4.4773204876946693e-07,3.269607029565691e-09,1.8597924849456104e-12,9.801383384910878e-07,1.4216714134818176e-06,2.1083833701140975e-07,3.6877988662809e-08,2.7328306284601922e-11,1.5764856087230328e-10,2.4573347801037926e-08,2.5685417313070502e-06,3.942424186588467e-13,2.5759376853784488e-08,1.9194697387092674e-08,4.728399338738143e-10,1.1687102674518002e-10,2.4568153067505705e-11,1.561473389824486e-12,5.402874307947059e-07,1.1642032893277587e-09,4.431253941561408e-08,7.068887142303026e-11,6.273646532828359e-12,1.2885990052780016e-09,1.4113311408436857e-07,4.185224389274822e-10,3.194634334846569e-09,1.8980961158376886e-07,1.7670943918204896e-12,1.8093708475941384e-10,2.61214921221109e-12,3.291122374626809e-10,1.0412906092938101e-09,1.4074694743015925e-09,4.2603268135543715e-11,2.090478012917174e-09
925,1.2758380463218089e-10,1.6420383941451178e-09,5.872004216200821e-09,7.512757527194935e-09,4.473249859415773e-08,5.110979728328857e-08,0.9999140501022339,1.2882000355318723e-08,3.6392779900751293e-09,3.394646119758704e-09,3.791908464740451e-13,2.3718357056168315e-08,1.0309905013050624e-10,2.1583293374760615e-08,6.148962228280652e-09,3.3105968100244354e-07,1.2090116685570251e-09,2.452333546898444e-06,1.927095566456316e-10,5.13875306751288e-07,9.435261461021582e-10,1.8274270985330077e-11,1.7433211496609147e-07,3.017698868568175e-10,7.648461308740195e-10,2.9278066082660814e-10,3.5137703857657243e-10,1.7692105558353433e-08,1.9353118219100907e-08,7.994207962269684e-09,1.6559164350837818e-07,1.212759476176828e-10,1.4773475776053147e-09,8.444198584811602e-08,7.325271500491226e-09,2.7919868639258993e-09,4.768598500959342e-06,9.480442031417624e-08,4.034741873937264e-09,9.72043157076996e-09,2.063491137960227e-06,1.3316203695268314e-10,1.0583678822229103e-08,4.960993393865465e-08,1.6930122859193375e-09,1.509725620962854e-06,4.036818379571372e-10,2.7707737899618223e-06,3.190719355394833e-10,7.294238997535007e-12,8.729429623599572e-08,8.058240186237242e-10,1.7391778017739057e-09,2.8208676713936676e-11,2.383261088478861e-10,4.629941319223008e-09,1.2203884604267135e-11,3.0099677132966463e-06,2.2371380055119516e-06,2.6654095819367285e-08,1.5200985359342667e-08,5.389214852158375e-09,1.8394833434243196e-09,1.238480308529688e-06,1.8648470268001205e-10,5.12281328468589e-10,7.930071599382416e-10,7.239145816129167e-08,3.139185578149295e-10,4.5456779673713754e-08,4.4908812779631546e-10,1.64460016094381e-06,1.8532601009368932e-09,3.756765920570615e-08,8.553261571231374e-11,1.385966202915867e-10,5.415214232584731e-08,1.3051138836317477e-08,1.5168952316457762e-08,1.929352265506168e-06,4.097223609278444e-06,1.5723871626960317e-07,5.538166078622453e-05,5.18895648671247e-10,2.7543126890350322e-08,3.1143137846356694e-08,8.877871215950961e-10,5.179985578251944e-07,1.6243294487239268e-09,6.423432097335535e-08,1.962520590481631e-09,9.555554125739718e-10,1.05796615912368e-08,8.53761894514804e-10,3.721632113595774e-09,2.3403343263339593e-08,1.3138104826282415e-08,2.384017896289725e-12,1.0918322912445433e-09
