id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
964,5.338145481204037e-10,6.483758842323883e-13,4.266777153816292e-09,2.1967507812803433e-09,6.526549856111785e-10,7.277498048630093e-12,3.051726406300137e-12,1.4510810088241843e-12,7.80281763680668e-13,4.926192700288601e-12,1.5237512585031254e-08,3.34970079451935e-10,1.3859200453936182e-09,9.237422458896472e-12,2.121666037302461e-11,4.2827885682328315e-10,1.0082037982250824e-10,5.282775952797358e-12,5.002076704840874e-06,2.86369761237637e-10,2.4636638215613793e-12,1.2522495040911963e-08,3.3996732895502646e-07,1.6786882994779262e-09,2.4047662009252235e-05,1.3463989922968267e-09,8.6092227097323e-12,2.3107888935669507e-09,8.070084184241821e-11,3.62571049572491e-11,3.800419090538298e-09,4.842669598659199e-10,1.6552635997979515e-11,1.8138202051432017e-10,1.7060427723314397e-11,2.1857911314260292e-10,5.38122379989403e-10,4.3660094983799524e-10,1.152907977419737e-10,1.2223063707017534e-11,4.5037555906901616e-08,3.800253514651963e-12,1.88149010260652e-10,0.9999680519104004,3.6713860840364987e-09,5.147351433976155e-10,8.912394260096601e-12,4.787910345971369e-11,3.221566347022531e-10,3.998473800947977e-07,1.6297231619777364e-10,3.662054548492222e-10,3.4853060437711747e-09,7.102277793658018e-11,1.202977561315377e-11,4.432028095219254e-12,2.061233184136313e-09,2.3714954999753957e-10,7.38991035031944e-10,2.0970010450316323e-10,1.8227603959530825e-07,7.5428489842988e-11,2.7537878644068314e-09,3.049409391664426e-09,1.1786033954352959e-11,2.3056685449773795e-09,2.10641037945436e-09,1.6201935348902907e-09,6.404711205831859e-10,2.5170374229332992e-08,2.632040141392622e-10,4.156888167017314e-08,8.747910174022877e-10,3.729659070472735e-08,1.124732078305879e-11,3.553383365328955e-09,1.5757009030892277e-09,3.2456122767143825e-07,1.9418508467872186e-11,1.6398609137269204e-09,1.4283539628845432e-10,1.3199770165783775e-09,1.8919719957377623e-11,9.439254065879421e-12,2.8661443010613574e-11,1.4068179154946847e-07,1.7097239890517812e-07,1.7821761861408492e-12,1.7025248766344703e-08,4.744518022903321e-08,1.201085009228109e-09,5.055760810002141e-10,4.169307032952929e-08,7.645140076562029e-10,2.27163548388587e-11,2.283820599302544e-08,1.8869268103571812e-07,8.463073299935786e-07,3.410447618756862e-11
965,1.8228220322047406e-10,9.088747532359776e-10,1.525074844188623e-09,6.22003892836176e-10,3.8733821705605465e-10,5.449570750215571e-08,0.9999957084655762,5.2338883449465357e-08,6.184012590892962e-08,1.100015412092148e-09,3.488438357623913e-11,1.4304757031680104e-11,2.762091222408003e-09,1.8645307520159804e-09,1.3269352283629132e-09,9.032465442260218e-09,3.78632437902926e-11,5.921613865922382e-09,5.340008383397654e-12,5.919832091194621e-08,4.839163098013799e-11,6.7359594464744266e-12,2.4483808758191117e-08,1.8497940679207403e-10,9.542159423725494e-11,2.0612881193593502e-11,8.239725013403643e-10,1.2170800825495043e-11,2.275062094270197e-08,7.975315963193452e-10,1.7198768631487837e-08,3.8778966149344285e-11,1.210139322083137e-09,2.225507778064184e-08,1.335379806732817e-09,1.7375592076263047e-09,1.282467906094098e-06,9.254410997527884e-07,6.007639385963159e-10,5.338975372914945e-10,5.1141935131227e-09,5.838851624417885e-10,9.279840784692794e-10,1.5390794541603192e-11,4.880935100537442e-10,5.475276907418447e-07,5.2227909497215563e-11,6.6109153706861434e-09,1.135628188708715e-10,1.635354991615795e-13,2.1717990961178657e-08,2.312120286895869e-11,9.896481412141611e-10,1.0556769347580541e-10,1.6774656316775882e-11,7.74499464561984e-10,3.764153572172191e-11,5.202008157567661e-09,4.906269612803271e-09,4.6671452480495645e-08,7.496251619443228e-09,3.367698897527305e-10,7.20820780841791e-09,1.9937937967284824e-09,4.0528791434013556e-10,5.393297353856186e-12,1.4972691142478567e-10,6.825170828506089e-08,1.6953332834801493e-11,8.177251931140717e-11,3.085179889339429e-10,7.535914670064869e-10,1.1317079218198245e-10,3.444827478826795e-10,2.202565907438725e-11,5.387283067564974e-12,1.9607865331394692e-10,3.3521695835814214e-11,6.558243281773457e-09,5.607746444979966e-08,6.015732196829049e-07,1.417394535074834e-09,3.048371581826359e-07,2.292352418997723e-10,1.5534882269463424e-09,2.7250776635234786e-10,1.976169089479285e-10,1.0012812801107884e-09,4.454731375447274e-11,5.434133587556289e-09,2.2022433876500713e-10,1.2009733485474072e-10,9.505747300408984e-09,2.1287668849900854e-10,1.4898431377474708e-09,2.7080462872142164e-10,2.1259347060542666e-10,7.252741809904428e-12,3.246401411582944e-11
967,1.0140052353335705e-08,3.7637299499238e-08,3.6758313060047954e-10,3.285415689502358e-11,1.7978360133952265e-08,1.1561233748125233e-08,3.615874675233499e-07,2.8595724899105335e-08,7.144579683426855e-08,1.4982375432737172e-05,3.846650498129378e-10,5.487853371732854e-08,6.999317792022453e-10,1.5333606029344082e-07,3.275687499026958e-10,1.6607248909394912e-10,2.068889060069523e-09,5.021114080072664e-10,4.0912406795712286e-10,7.73003272502848e-10,3.139363968784892e-07,7.504353041754008e-12,1.3667553200313876e-10,5.053572227353698e-09,1.487333811667213e-09,3.735268344629006e-11,2.1485813128663267e-09,2.2550899949486114e-12,8.633732839768982e-09,8.122997934012499e-12,4.583269961472292e-12,2.2614347460619966e-12,1.182382081132971e-09,5.3063736515923665e-08,4.9139433841438596e-12,1.6347884468359553e-07,1.8478270302768607e-10,1.969511487232012e-08,7.233662557837306e-09,8.65330931909547e-11,5.354796467349487e-13,2.2884291683844538e-11,6.955075838172009e-12,1.5381203255504516e-11,9.341426243647533e-11,1.0869508765276592e-10,2.2522395060065037e-09,7.782410449408417e-08,8.953998076322023e-08,5.855060360160369e-13,3.0265312478405804e-09,1.376495167848546e-10,7.936399981645081e-09,4.460680269602335e-09,6.32233210229316e-10,2.0788373245039793e-09,8.287046604493753e-09,2.138968906509331e-12,5.413922348623812e-12,9.827499525272287e-06,4.056440516819748e-09,9.684866623949073e-12,2.6522024576536296e-09,4.218867477590038e-09,6.4169505264999316e-09,1.1612456551901573e-09,1.1237561575727639e-10,2.580244351513272e-10,1.7804287774994543e-12,1.2935569282390702e-09,4.611224468931141e-08,5.1256407459732145e-05,3.571381688646791e-12,7.211434921439164e-11,6.128626495183198e-08,8.390706879302101e-11,1.1997305926492174e-10,6.987399374380754e-12,6.547411857127372e-08,1.3745163585099363e-07,0.9999216794967651,2.122530970427583e-11,3.133913267783228e-11,6.788553608139125e-10,5.386375789839803e-10,2.075071711682419e-11,3.1140551248753923e-10,1.2811673380172528e-12,8.219125900710278e-12,7.95582655310767e-10,1.858805644128214e-11,1.295087592723121e-09,7.72030119833289e-08,1.4410896653771488e-07,4.169743716975205e-11,5.471947547852629e-11,3.0473945589193363e-10,2.9435110598940994e-11,1.5622028670669863e-10
973,1.5012855325222119e-12,9.124707283161837e-13,4.231360287788909e-15,1.720161292165056e-17,1.2216130884645793e-11,4.727375824131741e-09,7.096959304953021e-12,7.501571521080497e-13,1.2597975614092594e-11,2.7635220500865643e-11,2.1733155639719337e-12,4.1474554910228556e-14,6.970850339424765e-16,2.3726732384377058e-11,5.736198842309914e-12,2.6060556490570264e-11,5.7494724536866215e-09,1.466951627987663e-14,1.9494204088975862e-14,1.7532657725811973e-13,2.4979557268142716e-13,1.693828860808641e-13,1.1063352491069711e-11,1.2821021032490519e-14,4.557933349323695e-13,3.3103424007237345e-15,1.026054519126518e-10,3.557656963080677e-14,3.572837013222918e-13,4.626878299102805e-16,6.786136276430244e-16,4.938595105780097e-13,2.7922415356436414e-13,2.887101148429938e-11,2.0858337098001757e-14,2.0444343995507097e-09,3.588295632850347e-11,5.1876187265147145e-14,8.16050650448083e-14,2.5006442771514925e-13,5.574019317536013e-15,5.3009194256326e-12,2.2146496333856625e-13,3.3192649610868166e-14,2.9105218235514485e-11,4.663163030629164e-14,1.1328774290192412e-12,6.048100930668154e-13,1.2104572613615572e-14,1.1344590936416491e-14,1.3444890816990962e-12,4.5163968565020696e-08,5.533554012546833e-15,4.950001251447823e-15,3.8593724028222753e-13,5.21617119072712e-15,1.0708235009815326e-07,1.1918034147531784e-16,1.2697374603921685e-17,6.61877011531864e-11,1.3165378889064966e-14,1.1610969076394223e-13,7.978774433682612e-13,5.87571102883544e-09,3.266088354630936e-12,2.2146980836702454e-15,7.473736798706276e-13,7.68522140999657e-14,1.573086042124753e-14,4.863334534350658e-14,1.1251301106074418e-11,1.202629575786096e-12,4.5939732018496215e-08,2.327952000311421e-16,2.6079989723371e-08,2.7089892828957574e-12,4.2273432340365555e-15,1.527267734502402e-08,0.9999996423721313,1.986771893717717e-16,1.950739303424598e-08,9.040405807102299e-18,4.195204513640638e-12,4.9602895124678525e-09,1.92583015506953e-11,1.7055765640420183e-14,9.69488076922381e-16,2.7918885261925437e-14,1.4069956755236035e-08,7.712626652785215e-13,1.2842632231106765e-14,1.3666549437472259e-15,2.6606023157196845e-13,1.1070639305450769e-14,1.077115894848775e-15,2.0494499177706356e-14,1.916997766445881e-15,6.451051715386513e-13,1.861927495863669e-15
974,1.4399733627712408e-09,3.953449567717371e-09,2.0896522012758822e-10,7.932832168933146e-11,5.038245376454142e-10,4.778656914616874e-10,4.506365200995788e-07,3.562392785275148e-12,3.4865057507715846e-09,1.7921276442012246e-12,2.4469076764788156e-10,6.22332697527983e-13,3.470903078839349e-11,3.4783589203390974e-11,1.666456306281816e-08,1.0554015439367959e-09,2.057303216673745e-09,1.214995326570545e-10,2.841425428279365e-10,8.202545864754995e-10,1.1819450800032438e-11,9.595007080531737e-12,1.038274717937715e-12,6.704615703768957e-13,3.967431580747388e-13,9.414551386741077e-13,1.2063764209813144e-08,1.1015038881012629e-09,1.750321621581813e-13,8.47507603342118e-16,1.4223989824521666e-13,3.26701578116928e-12,1.3711280721917518e-10,4.863289133384685e-13,1.5217389570665318e-09,1.312290831556595e-10,6.0324198969397e-09,3.108263646467435e-09,1.0537013622746727e-10,2.0452439741802664e-10,1.8369424026332126e-07,7.730416307083487e-09,6.620592518657986e-09,1.7318052547565799e-09,6.611579617121777e-10,5.2710149134327366e-08,6.463587803005877e-13,1.5367348282779858e-08,8.221897121463151e-12,4.654713572048441e-13,1.529077486850383e-08,9.60308135095067e-12,1.213328482824183e-13,1.7717300066291686e-14,3.128233620492554e-14,3.2001859929381427e-12,5.2576526465841766e-11,2.620417438592426e-09,6.435287559725111e-06,2.807569899232476e-06,2.9759372743853874e-10,2.6642416051103623e-10,1.1467959394606542e-11,0.00011211087257834151,1.4088991475216806e-12,6.404576088220315e-12,1.992425972471845e-12,3.8314533412631135e-07,1.016714403639929e-11,2.0792548127701593e-07,6.558219245444974e-12,8.231414994064323e-10,2.64405066729978e-08,1.0790836973972873e-11,5.49707631844476e-13,1.0999785284016017e-11,2.758033588179387e-06,4.682309207026947e-09,1.3413536947837201e-08,8.553829172752714e-11,8.261038554613354e-12,2.161267276257206e-10,0.9998620748519897,1.2031541318791028e-09,3.397975945063081e-08,9.273067647086464e-09,1.0266042876905246e-10,1.2308267287153285e-05,4.685024070083532e-13,1.0197909716680442e-07,1.415103811908125e-09,1.1904611844915092e-11,1.0465452560549232e-13,1.4403886069991323e-12,9.380437537842568e-10,2.486975070326025e-08,8.333008949534815e-09,2.5223557617581882e-11,3.86332648814533e-13
977,3.826116853899997e-11,8.791747330150201e-10,1.5726802971016696e-08,3.060995554249324e-11,9.683405188809502e-09,0.9999942779541016,1.642634472887039e-08,1.216965861416952e-09,2.731974646508206e-10,1.2472336052837818e-08,2.068225452012129e-10,1.7798764198606598e-11,2.110332047999819e-11,4.4402651585943864e-13,7.492387266161415e-11,7.322203288140372e-08,2.8330594814551802e-11,2.1461477039963484e-10,9.433382894274978e-12,2.413992561400846e-09,7.991152184416705e-11,3.2515142578404266e-08,6.624060674975674e-12,2.127289490394535e-11,9.551383017836201e-10,9.725560634610275e-11,4.7857607654577805e-08,1.8569001891677317e-10,1.1308455896141822e-06,7.486401776279905e-11,1.4513020119011344e-08,1.585947900784035e-10,4.170249479074073e-09,5.583633555517054e-10,1.3992898506565155e-10,2.836817714069184e-07,4.538105002893644e-09,6.16205905745737e-11,2.3294344231317154e-10,1.1260398169454788e-09,4.263551456329395e-10,1.4153225813551273e-10,8.688389243616257e-07,2.4575111043367848e-11,2.38161185217578e-10,1.8629416065341076e-10,3.145370908175238e-10,4.688151603038371e-11,1.125630665066435e-11,6.359989358079021e-12,2.2069381877543037e-09,1.903763902078026e-08,1.0129250736790052e-11,2.9887647912119064e-11,2.543395538623372e-08,3.8304762139951265e-11,2.103770611938671e-06,1.3113683750010097e-10,3.63668643810211e-11,8.084077407488621e-09,6.89075185800192e-10,7.592894091246194e-10,1.2029472036545474e-11,2.7211601860699375e-08,1.1103089558872625e-09,1.8119729328081036e-10,7.178972527555061e-09,1.9868998113459213e-10,3.4432917628279824e-10,1.7933077245402274e-09,3.1290787738669223e-09,5.626587267215655e-07,7.388757694570813e-08,1.0929314744889673e-11,7.214472508981773e-12,5.276668879616864e-09,1.1882864470180721e-07,1.0231538283278496e-08,3.264288466198195e-07,1.371871106298217e-11,2.6018559529106255e-10,8.489874081529791e-11,4.311480894525488e-10,1.0682177364884637e-09,1.1486936957183502e-09,1.2127387982729942e-10,1.5947293485751857e-10,8.552892283297808e-10,1.1437772506894817e-08,3.811654991636715e-09,2.828335135540705e-11,2.2147847444919933e-10,4.386794483224321e-09,3.038985350260065e-13,2.6205226877351606e-10,1.006254801705353e-11,2.1203978243372612e-12,7.416604830279283e-11,2.0618327878363374e-10
980,2.6617409665252723e-11,7.971618157243121e-14,4.895602589982673e-09,1.94256347119115e-11,1.7599107934862523e-11,6.093759177816516e-12,7.580306174426177e-12,2.407434928491936e-12,3.3957333472889317e-12,8.593688369425145e-13,3.338940582353622e-11,1.9169195310947407e-12,1.4800224934496953e-10,5.402459295894557e-12,2.1496148611133137e-11,3.861160252204704e-13,4.809598764176845e-14,1.3645709562304376e-11,5.259033226262533e-12,8.707712827703273e-14,6.015118958480059e-12,2.4262022946253126e-11,1.069724604035871e-11,2.3475238419834454e-10,2.989385405882672e-10,4.504185652925985e-13,3.8869281057674065e-12,2.6499018090930804e-08,1.2555512185485895e-11,4.0263539030638285e-12,9.856433160967959e-13,1.3758806106153182e-13,5.898089308620236e-12,3.591464625696261e-11,1.0842187236903555e-07,3.4558546996299455e-11,1.3565669854803675e-12,1.0688797937030703e-12,8.02936952482014e-08,1.9640370059470502e-12,5.639354434816557e-12,4.669992691164193e-12,3.132092274427123e-07,1.9777463087372604e-12,3.968719450297975e-12,2.1342109123804326e-13,5.183811279535488e-13,1.0454064914081074e-12,1.011431050024214e-09,6.434920651887666e-11,7.1376142843360135e-12,1.3954595257104074e-09,5.340972347549211e-13,2.9935934373753748e-12,1.723498677108637e-08,4.26768516359477e-12,6.56711501585e-13,7.046994932036199e-12,9.979340270804826e-12,3.466807049767873e-11,4.3946042551507025e-13,0.9999992847442627,5.487134726624154e-13,5.054429097484103e-12,1.9387483285449036e-10,2.136949254702425e-12,6.183833393264004e-12,9.125827871159231e-11,2.4126374231769887e-09,2.4941024245883625e-10,1.7760009018985556e-09,1.0698220738111774e-12,1.1357297047265291e-10,2.6001489850102644e-09,8.483623146430391e-14,3.0648505955355176e-10,1.0476351730570599e-10,3.232880629866486e-11,3.500858457294864e-13,2.670737242471688e-11,4.609049253367914e-12,2.4985768662388885e-11,5.5357173706083174e-11,3.05984335091658e-11,1.7562615858141006e-12,2.2454480497202667e-09,1.0075874162795984e-10,5.324283982449662e-12,7.438876988355436e-13,6.949701231162564e-12,1.386911492318177e-07,1.2037168137246645e-12,6.419100819464452e-13,3.951831368381991e-15,1.1419626095438007e-12,1.3845687834093678e-12,1.3269835896778659e-08,6.834840310908363e-14,1.4456111308014385e-10
982,6.420526887929157e-10,1.9356174996154607e-10,5.957543791623721e-09,6.567960619818791e-10,8.015049735021762e-10,4.869382119743193e-10,6.397698371074512e-08,1.1601450702891647e-11,2.9055882699857705e-11,4.374962891962042e-10,1.5113290827151182e-11,1.9192205116813632e-11,7.771546600698898e-11,1.24649275276556e-11,5.161865401261123e-13,2.6920664808471884e-08,8.041778180867265e-12,1.7308983413233392e-10,3.5895841420802155e-12,3.3804226973188634e-08,1.5275202977504954e-11,1.5419062693311503e-09,8.136297191541075e-11,1.0276292705668766e-08,3.831020778388705e-10,2.1471993960631153e-08,1.664609205684342e-12,2.5222685051673466e-10,4.8568666449755327e-11,1.4372709244980797e-07,5.187020812869036e-10,1.0929687155325496e-09,4.41117725680229e-10,4.718128998604243e-09,4.180266444109293e-07,1.9993806957274707e-11,1.4752946242424514e-07,0.9999433755874634,1.3645364560943563e-05,3.559584365575574e-05,4.482712483877549e-06,1.88481539403762e-11,1.0761504881662276e-10,4.937288355932878e-10,1.4401520774531829e-11,2.837292623070198e-09,8.025471021251562e-13,7.160187553978403e-09,6.548490048829958e-12,5.224547790921852e-12,3.34124498901911e-11,2.6252255577730033e-11,3.156819423921764e-12,1.0994852726561085e-14,1.2203363319862603e-10,9.353632313136018e-10,3.245587479328016e-11,5.030308329878608e-07,2.417053224235133e-09,2.1183770293475845e-09,2.2539943245192262e-09,2.917809105440483e-09,5.654607893035291e-10,1.211656816546558e-11,1.2355263513674775e-11,1.4347207449860733e-11,7.179205282559567e-14,8.338463999280066e-07,3.421010141835268e-10,2.906312777245512e-12,4.93913465682283e-10,4.0664574485482774e-10,1.7968705634530124e-08,3.9133410054126294e-12,8.111249302431012e-13,2.1579682485395324e-12,1.9186807698190478e-09,8.9108526113435e-11,4.078767532056382e-11,9.74058944613887e-10,1.0227485091468536e-12,1.3333165127527025e-10,1.2612731692396295e-10,9.766698734481327e-12,2.1154185958494054e-08,9.663054800768123e-10,6.033626289564387e-12,6.585809160242206e-07,1.3794653787313482e-11,3.3850902636523017e-10,1.924106360351452e-11,9.929891978122107e-12,6.287455799058872e-12,3.715685311517225e-12,4.685648570534884e-12,8.310645227549429e-11,3.5098894901608446e-09,2.6016975032683298e-11,3.4412978022757557e-10
984,5.215592682361603e-05,2.0785888565910682e-08,0.00014937914966139942,3.1289928301703185e-05,1.1281247225269908e-06,8.01740895894909e-08,3.1805701183884594e-08,3.8451954509355346e-08,1.505039293192567e-08,3.123393810255948e-07,8.858283399604261e-05,1.3996031157148536e-05,2.512765149731422e-06,5.252111279219207e-08,1.2644130720218527e-07,2.0385866150718357e-07,4.62794059785665e-06,2.166330759223456e-08,0.01135462336242199,3.543882485246286e-07,1.3766821211902425e-06,0.0002994430542457849,5.975462045171298e-06,0.0007591512985527515,0.0513116680085659,4.821273250854574e-06,6.03486753902871e-08,0.00011909715249203146,2.574910922703566e-06,1.5610142156674556e-07,2.8276358534640167e-06,1.764134594850475e-06,4.0425538827548735e-07,4.089630678549838e-08,3.1905364039630513e-07,7.737731380075275e-07,3.7593114399214755e-08,1.1871991034695384e-07,8.611241355538368e-06,2.2392346181732137e-06,1.5502902215303038e-06,3.449658692034063e-08,5.558719067266793e-07,0.9294821619987488,8.80319785210304e-05,6.587460177343019e-08,5.01327804158791e-06,2.5815535309448023e-07,5.412355221778853e-06,0.00011578760313568637,1.9489374381009839e-07,1.4539745052388753e-06,3.5948346521763597e-06,1.2085175171705487e-07,1.6766510668730916e-07,5.0282697117154385e-08,1.5635044974260381e-06,8.72568136855989e-07,9.79362766884151e-07,4.761948559917073e-07,0.0005730098928324878,9.838173355092295e-06,2.685637809918262e-05,2.410554998277803e-06,1.4085665611673903e-07,3.3335331863781903e-06,8.41281234897906e-06,3.6739293136633933e-06,4.092016752110794e-05,0.0002437158691463992,5.274621912576549e-07,6.777132512070239e-06,1.222702508130169e-07,0.00018051985534839332,9.107034770750033e-08,1.6583664546487853e-05,4.8897607484832406e-05,7.492714303225512e-06,1.341214641570332e-07,1.6175699784071185e-05,2.95539905437181e-07,0.00018453094526194036,9.88759154552099e-08,7.024965498203528e-08,2.9322939099074574e-07,0.0025376793928444386,0.00019769150821957737,5.744172781874113e-08,5.561723355640424e-06,3.941658360417932e-05,0.00010502420627744868,1.5080105413289857e-06,8.548160258214921e-05,2.6348222945671296e-06,1.554947743898083e-07,2.0140758351772092e-05,0.0014429803704842925,0.0002510370104573667,6.380135801009601e-06
986,1.062758103742567e-09,8.129792838929006e-09,1.2363413626204078e-09,8.545562590889233e-10,3.2403961736093834e-09,4.775787321165126e-09,1.736744081881625e-08,2.564826795392605e-09,7.465729423561385e-12,2.2723158465964843e-08,1.134930927015887e-09,4.4529047116270704e-10,1.6642877354033914e-10,3.4931758818856906e-08,7.810389487938885e-12,4.749848847573901e-10,8.59005228059928e-12,9.139282219905454e-09,4.349916954415889e-11,2.258472749094853e-11,4.968212063971578e-09,1.1168560520857795e-09,1.1816822365062762e-07,1.2914685321163688e-08,1.0730932809011051e-09,1.9994208741991315e-06,3.6823896709670123e-10,2.113370459536079e-12,1.5469558967140529e-09,5.47545937479299e-08,1.5846318701662199e-09,2.2509792074743018e-07,1.75171422256426e-07,0.999995231628418,6.479550762605868e-08,3.4338656362820075e-09,6.2532268252368794e-09,2.9401341361534605e-09,1.6422749826716654e-09,7.527281020713872e-09,9.978123882703471e-11,1.7105464614197707e-11,1.8001274082468655e-11,4.481264317957034e-12,1.466694210527919e-09,7.997647877289182e-09,9.285741953135584e-08,8.258109474024167e-11,6.628218529591834e-10,1.0881780199145652e-10,8.814826646386109e-10,7.526707257454746e-09,7.985119232500892e-09,2.743680838079854e-09,6.745738634350573e-09,5.347380316322869e-10,8.441091159383518e-10,2.582758451552536e-10,2.5910647325627645e-12,3.849276897227583e-09,1.718149178486783e-07,1.0835697616951023e-10,7.489977349450783e-08,3.307707189745268e-12,9.149293767052313e-09,1.118690192924987e-06,3.1672917760738883e-11,3.200198786523778e-11,3.2713265429862304e-10,4.77683647845395e-12,1.7321829659522336e-07,1.2309922525766126e-10,1.774578262114801e-09,7.271687592347309e-12,6.139842412267171e-08,5.189466634192286e-10,4.7115501604355625e-12,1.5559152577448998e-10,6.592650314551918e-10,1.1091088936154847e-07,1.401221538799291e-07,1.9720713950732716e-10,1.7258170803904904e-12,4.025552780007047e-09,4.716506699087297e-11,2.7042512673602914e-10,1.8880047525371424e-10,3.2260841133918694e-12,4.5416793881258855e-08,8.984531174593968e-11,2.4131330267351814e-10,1.8682035918260453e-09,1.8165606796571865e-09,3.5184164470791757e-09,1.329892619639228e-11,3.53756889233392e-12,4.646015169806894e-11,6.652637885018464e-10,2.4223860251026963e-08
988,9.15964282199866e-09,1.4999981257091122e-09,9.429339797861758e-08,1.2643038644455373e-05,8.490566472119099e-09,1.9867274492213483e-09,6.697406007560858e-08,7.037104410301254e-08,3.316634433758736e-07,6.118124340481756e-10,5.114042078702141e-09,1.994864717858036e-09,9.619976282237985e-08,1.7223801052068666e-08,2.4627995642845235e-08,3.732711917336928e-08,2.5180058038642983e-09,5.897712185287673e-07,8.914418003769242e-08,1.1223074579902459e-05,2.807521437553362e-10,5.221406418343122e-09,2.7680373548832904e-09,6.849792399954424e-10,1.9945042950553216e-08,3.0406741569066753e-09,1.3277067445471857e-08,1.330599985749359e-07,1.8282502622923857e-08,3.1488600615858786e-10,1.3110432917073922e-07,6.327438017983411e-10,1.0855070087245622e-07,4.336066783405812e-10,5.684773185521408e-08,6.837003851956069e-09,5.607513564598321e-09,4.522346497282115e-09,3.897318734402688e-08,1.693737594621325e-08,8.121978112285433e-07,5.324747576196387e-08,8.285017116804738e-08,8.195638656616211e-07,2.6738636194068022e-08,4.957730652677128e-07,3.900333944706347e-10,8.258192565335776e-07,1.022859574817403e-08,4.29247499766916e-08,0.0034082599449902773,1.1988619819103263e-10,7.411503588627966e-07,1.4655917368600058e-07,1.2183093645035115e-08,5.166455594007857e-05,2.6588065793475835e-07,1.315314420935465e-06,3.2945310977083864e-06,3.225146372187737e-07,8.141601881561655e-08,2.0404904432780313e-08,7.654116451760729e-09,1.5831176369829336e-07,1.1249653653067071e-08,6.579112721283309e-08,2.737051918444422e-09,2.8838786647611414e-07,3.255645651734085e-06,0.9961796998977661,1.171466257332554e-09,1.7027302590122417e-07,4.8795736340423446e-09,7.424457066917967e-07,2.4624915995197227e-10,7.435046001091905e-08,1.8973041733261198e-05,7.792485234858759e-08,3.4676148619183778e-09,5.051705276315488e-09,3.975056284133416e-09,2.5019623990374384e-06,4.071693808782584e-07,6.106588301690863e-08,2.2680349047732307e-06,2.781757757475134e-06,0.00020931790641043335,4.195383007754572e-05,3.954309449327731e-11,7.642855166523077e-07,3.5623750591184944e-05,5.278593562252354e-09,5.066932651232037e-09,2.6893238747049963e-09,1.1337216392348637e-06,5.6381459501153586e-08,4.47976344730705e-06,2.6093443850072617e-08,4.682092580310382e-08
