id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
880,6.212830157892313e-06,3.9085225722601535e-08,1.6509527966945825e-08,3.2308612674114556e-08,1.2566970326588489e-05,3.776106893838005e-08,6.141154358374479e-07,9.886048957241655e-08,3.1124349675337726e-07,3.25246787724609e-06,0.0013378605945035815,6.757261144230142e-05,0.0005046753794886172,3.2965647278615506e-06,1.9413088011788204e-05,2.4800050013595865e-08,1.1787540898922089e-07,3.955936023203321e-09,0.0012785913422703743,1.634299806596573e-09,0.0004942353698424995,2.1770475200355577e-08,7.048755605865153e-07,1.118194692395491e-08,1.6260720485661295e-06,1.8201330220790624e-08,8.662905770506768e-08,1.5676392128849415e-10,5.136274339179181e-08,2.199305093597559e-08,3.780546364851034e-08,6.240951311298204e-09,2.77831624373448e-08,2.740430772973923e-06,6.096016469392396e-10,0.0002315557503607124,5.408241909865552e-11,8.461285005978425e-10,1.7855387307585957e-11,8.045413293911174e-12,1.3402330460710044e-11,2.9068422668920846e-10,7.906983401362311e-10,1.4355824085043878e-08,7.330461126997534e-09,4.286137311737548e-07,2.2748596165911295e-05,6.523625528664923e-10,4.033065579278627e-06,0.0005980875575914979,3.54515577321874e-14,5.2792511695543e-08,9.875015166471712e-06,5.467564915306866e-05,1.109965978685068e-06,3.9304137317230925e-05,3.536296389938798e-06,7.147582005428976e-12,2.491789552472312e-10,1.7981112475709549e-12,2.8780361205349436e-08,3.719399011004043e-09,1.0431636354724105e-07,3.4641425838977113e-10,7.75600565248169e-05,6.796640809625387e-05,2.8379540495393485e-08,4.531059989015818e-12,3.61534421244869e-06,3.338551379794552e-10,1.343707936030114e-05,2.9068395690501347e-08,3.867873132890054e-09,2.860530514681159e-07,2.4962282623164356e-06,2.6621051802067086e-05,6.996729584596295e-11,1.6417700976489868e-07,3.482890633677016e-07,1.462948375774431e-07,7.924724741315003e-06,3.3863689630209137e-10,1.3011451725081224e-12,3.417723049015109e-10,6.94721169480772e-10,8.928077832592862e-09,1.542246650387824e-06,7.895375325750464e-11,9.617306950815419e-10,5.404434944011882e-08,5.360001775756018e-09,5.8086752687813714e-05,4.8649380914866924e-05,0.9947974681854248,1.6403554070620885e-07,2.831004042302965e-10,3.509594145249123e-13,2.9802848189319775e-07,0.00019312533549964428
884,9.49382240378327e-07,2.3242570534875995e-07,1.1617230484262109e-06,0.00022548485139850527,4.057660873968416e-07,1.5151225341014651e-07,6.522765943373088e-06,3.924670295418764e-07,5.600134800332057e-10,2.8960585041204467e-08,3.552034104359336e-05,6.143761765997624e-08,0.00010798759467434138,3.627633304859046e-07,6.489043613555623e-08,1.5262646968494664e-07,7.16232939623751e-09,4.199025838147463e-08,2.1152443423488876e-06,3.5385539831622737e-07,2.180590854550246e-05,1.7943594912139815e-06,3.939381088002847e-07,8.309511031256989e-05,1.176876367026125e-06,1.3497098052539513e-06,1.685403638873595e-08,1.0411433777335333e-06,1.8388219586995547e-06,5.861237150384113e-05,0.00025143165839836,1.8999980966327712e-05,6.818328256485984e-05,1.8518827346269973e-05,1.2613030548891402e-06,1.0213077530352166e-06,4.5397186454465555e-08,9.531116802463657e-07,4.656543239889288e-07,1.8129787804355146e-07,1.779299196869033e-08,2.3714747499070654e-08,1.0758992630144348e-07,4.302780496345804e-07,1.0453817367306328e-06,9.219415005645715e-06,3.0479613997158594e-05,1.362225976464515e-08,2.339563991426985e-07,9.76006276687258e-07,7.20875675597199e-07,1.5683410481415194e-07,7.870858098613098e-05,5.957993835181696e-06,0.00812787376344204,0.006414164323359728,6.531249852059773e-08,1.3133724330316454e-08,2.0153017032953358e-07,1.974942015481318e-10,2.7214036890654825e-05,2.524386945879087e-05,1.87290133908391e-05,5.113077961027557e-08,0.0005547003238461912,0.004244552459567785,3.2134603866751377e-09,4.215518742967106e-07,0.976475715637207,5.532944214792224e-06,5.173293175175786e-05,1.7817383479723503e-07,7.521596501192107e-08,1.3171594446248491e-06,3.791382710005564e-07,9.491664059169125e-06,8.367074428861088e-07,4.982765311467574e-09,3.962831485182505e-08,0.0020566030871123075,6.733316126883437e-07,7.225878562167054e-06,1.6050057283223396e-08,2.423115574856638e-07,1.4989403780418797e-06,7.831519178580493e-05,3.760106483241543e-05,1.9105941646557767e-06,5.02244255073947e-08,7.970011779434572e-07,0.00020124968432355672,1.0884211754103035e-08,5.164186404726934e-06,4.143379101151368e-06,2.3642859048322862e-07,3.4531730808140537e-09,1.1450257261458319e-05,2.282316700075171e-07,0.0005918141105212271
887,1.8659325462522247e-07,1.5031565681056236e-06,6.974608623977474e-08,6.931524694664404e-05,1.2351918485364877e-05,0.0012328281300142407,1.1803233974205796e-05,2.1224801457719877e-05,6.181432699037259e-09,2.0794694137293845e-05,0.0001837143354350701,1.935199361469131e-05,5.5319407692877576e-05,3.970143006881699e-05,1.1998257832601666e-05,2.7150492769578705e-06,2.6192749373876723e-06,6.251318751537838e-08,6.515919085359201e-05,3.484611568183027e-07,2.0521794795058668e-05,2.835226223396603e-05,0.00020996358944103122,1.7113756030084915e-06,5.398016583058052e-06,2.8748227123287506e-05,1.0247406862617936e-05,9.361476571712046e-08,0.0002587128255981952,3.4684322599787265e-05,1.915528713425374e-07,4.947474735672586e-06,3.998919783043675e-05,0.0005908916355110705,4.561903779176646e-07,0.00045627396320924163,1.2613708122444223e-06,2.4908844764581772e-08,3.0821817631476733e-07,3.8130929169710726e-07,9.55128243163017e-09,6.76845317570951e-08,1.0775019063657965e-06,3.8933015389375214e-07,3.1474749562221405e-07,1.133271894104837e-06,0.007396503817290068,4.4781546648664516e-07,4.146647188463248e-05,0.0002189855877077207,2.2458072734821144e-08,0.00026601183344610035,0.0001950620353454724,0.5319214463233948,0.0017747816164046526,0.3854411542415619,0.01328041311353445,5.752518816848351e-08,9.911215670399542e-08,2.1812442962954037e-09,4.367581993847125e-07,1.2546803191071376e-05,3.016396294697188e-05,3.997991370852105e-06,0.044118426740169525,0.00027241086354479194,1.1993910447927192e-05,6.782377681702201e-08,0.0002528670593164861,2.047224188572727e-05,0.0014703735942021012,1.1200614835615852e-06,3.268286673119292e-05,4.681135396822356e-05,2.3421745936502703e-05,0.0016702227294445038,6.216199608388706e-07,3.3369856282661203e-06,7.561180245829746e-05,1.5779898603796028e-05,0.0006454655667766929,3.139507853688883e-08,9.31833721296016e-10,0.00010852809646166861,2.8929096060892334e-06,9.887298801913857e-07,0.0008582512382417917,1.7529941942484584e-08,4.605850699590519e-05,2.083258294760526e-07,7.852338058000896e-06,2.031455369433388e-05,0.0005123530281707644,0.004559412132948637,1.2977552898973954e-07,6.8300698430334705e-09,1.036350338878833e-09,6.601015684282174e-06,0.0011837988859042525
888,9.810784129538064e-11,2.2827208179254654e-10,2.67853285124825e-13,1.2373781166363784e-10,4.946997256283225e-10,1.1019800627565246e-09,5.370390764036781e-12,9.431268266357762e-11,9.718791743607014e-12,7.835659232569014e-09,5.756632890552282e-05,2.240805197645246e-12,4.237692863284792e-09,1.5221338078852398e-11,1.2907340085632768e-08,7.788213407522449e-10,1.8936472656605474e-07,9.540347231293787e-15,1.5572245715134159e-09,1.1415388491246847e-13,1.943658617165056e-06,1.0589208159217378e-06,1.4892303852320765e-06,4.281271781536589e-09,5.464277363920189e-10,7.469831697637375e-11,3.2094795709980417e-09,7.624098019576309e-10,6.897961646323836e-10,1.3086859373956372e-09,1.1054792064396635e-12,2.151877197320573e-06,5.372566533878853e-07,2.1427620140457293e-06,9.56537887092379e-12,1.4556523986186676e-08,1.2838995144814902e-10,2.017305593404739e-13,2.416733480004041e-10,9.991960384092557e-12,1.0684844597096642e-14,2.797633680273748e-09,4.927306340718474e-10,2.030632606508931e-12,1.142114491869961e-08,1.2357695422515746e-10,0.9991482496261597,2.465026880532628e-12,5.903054711708933e-10,1.6056714002843364e-07,3.516601276127261e-14,8.425337728112936e-05,1.8493734321722854e-09,4.8319535039809125e-08,8.656980412524717e-07,1.1436841305112466e-06,5.744173176935874e-05,3.1851633825038736e-14,6.398913517113858e-13,1.2382396879216141e-14,1.780703362541658e-10,1.3201575943533328e-10,4.324530955557293e-09,2.986878539640303e-12,0.00020369989215396345,4.971977887180401e-07,2.4382066499128996e-07,2.90398916935955e-13,3.423074588226882e-07,1.2213419735469539e-14,7.0868990675876375e-09,5.1512691546162434e-14,6.737354851793498e-08,1.93076284127347e-12,4.125260966247879e-05,0.0003782818967010826,7.266782390668441e-14,6.488500758905502e-08,1.6349835050277761e-06,1.5347029203027773e-09,2.217851680086369e-09,9.269888594795953e-14,8.228710015616264e-17,2.0706245322799077e-06,2.779108332351399e-10,1.7083015774535526e-12,1.007823061116575e-10,2.262335555437006e-14,1.1390238796593621e-05,6.011954578914389e-14,2.7772470087561452e-11,7.8414114090819e-10,5.0533174089650856e-08,9.005561878439039e-07,3.2699076085718204e-11,1.2318934629709007e-14,1.920274725160571e-15,7.043497163294887e-08,9.115549204352646e-09
889,4.723599289491176e-10,1.4669107031295425e-06,5.616182185974594e-09,7.466048224102906e-09,1.1254940035509975e-10,4.913996431987755e-10,6.837243563495576e-05,4.434174982748118e-08,2.107443641818918e-08,6.785724426805473e-09,4.40936263196301e-12,1.4221099853273245e-09,1.3944051246994604e-08,1.4175780904679414e-07,2.926796860425185e-10,1.8547448299433e-10,6.832669985357143e-10,2.8819656563427998e-06,3.2298606011949005e-09,0.9992660880088806,5.739151931472009e-10,1.3728324609106699e-14,3.89846764895993e-13,9.408576348568509e-14,9.267897213560694e-12,2.2516299935659845e-09,9.433182235341064e-09,7.952472014238765e-11,9.792324069668457e-12,9.04397390311118e-12,1.2118533954108557e-10,7.951090652579592e-15,6.016326548063944e-09,2.109626251467489e-09,5.3486482604059304e-11,6.249829126447892e-11,3.0855287769249173e-10,1.7375497236571391e-06,3.6190502499108476e-14,3.6065834346787895e-11,4.151266885799032e-09,1.3887861527450696e-08,7.167716073452901e-12,1.2958589934441989e-07,1.3298161183339374e-10,6.547648201404854e-09,6.486450238691807e-14,0.000654627860058099,1.4066563380765729e-07,1.1834370289287577e-11,3.968761319583791e-08,1.7709662946188698e-12,3.011443872047437e-10,1.2310599206699635e-09,3.7965814519980157e-11,3.7822054516079007e-11,2.316845153227387e-11,5.7717414181368554e-11,1.869918690999839e-07,2.3974296325945943e-08,1.0963965291210798e-09,1.0910977676914513e-09,4.0676578771936533e-10,9.791222765898056e-08,1.1989838375608963e-12,2.6713127265765024e-09,5.3602474021918756e-12,3.44552251313468e-12,1.557304285526584e-09,1.9394815353734884e-07,7.836564730467899e-10,5.617513210154357e-08,3.1663047184160575e-11,3.477544296970336e-08,5.573818316617629e-12,8.474465161729949e-13,1.7761108139779935e-09,6.804052547076944e-12,2.3497399581628997e-09,2.5301867268012757e-08,1.7469197644004453e-07,2.668313348053175e-09,4.646559048637755e-08,1.2896231860182183e-09,3.233579093375738e-08,1.958715323269189e-08,8.801064765862066e-09,4.721392721229734e-10,8.731391261049271e-13,4.878116328654869e-07,2.58927087770644e-07,1.0972872610537365e-10,2.0271116382697407e-11,5.297834948514435e-10,1.4212932910595555e-06,1.1592737791943364e-06,6.986495149768901e-12,4.676838361028501e-10,9.760662322833014e-08
890,9.832334058046399e-09,5.9798317408876756e-09,2.1471702887909672e-11,4.6171022560770325e-09,1.4506712275874634e-08,8.453559630083873e-09,1.1560784968223103e-10,6.4054943571534295e-09,3.6864625241328497e-10,3.47354003338296e-08,0.0015093035763129592,3.234999074175349e-11,1.2426930595665908e-07,2.530808229650461e-09,5.809611991480779e-08,6.5186509523584846e-09,2.5484609977866057e-06,2.108822448262937e-12,5.994197138647905e-09,2.8284811992573822e-11,1.9649914975161664e-05,2.9320774501684355e-06,4.378682660899358e-07,1.5634777028594726e-08,2.3498205603544875e-09,1.677496197505235e-10,5.417529536089205e-08,2.2481165373733347e-08,4.8509445349509406e-09,3.999406139598705e-09,2.0341345274843547e-10,0.0001501066144555807,1.6083529772004113e-05,5.0546197599032894e-05,2.9048513594531755e-10,7.723027550810002e-08,1.8552340774746767e-09,2.2819874462287615e-11,1.6686830806023067e-09,2.8392119211240185e-10,4.2866787051433486e-13,1.0745661427336017e-07,8.5271123495545e-09,1.4739727494106347e-10,5.364444177757832e-07,1.0890233603788602e-08,0.9955089092254639,9.973626091674959e-11,4.9899555598642564e-09,5.736139883083524e-07,1.2967995600965398e-11,8.697211160324514e-05,3.427452099913353e-08,2.3570926543925452e-07,1.3583543477579951e-05,5.142521786183352e-06,3.499617014313117e-05,1.2435493173396095e-12,7.515489619525084e-11,1.7898300029572933e-12,1.6935915780891264e-08,5.215602172370382e-09,3.020593908331648e-08,1.8236889776090948e-10,0.0016513894079253078,3.517078948789276e-05,6.492661555057566e-07,7.1917632439577606e-12,9.224088717019185e-05,3.4001820456430742e-12,4.764185490557793e-08,2.797489670469666e-12,6.458298429379283e-08,1.3175334434567532e-10,0.0002266604860778898,0.0005538291879929602,9.02052651324814e-12,7.994046313797298e-08,7.075764187902678e-06,1.3962262812583504e-07,4.8649567929714976e-08,2.723539622995208e-11,2.788834972417692e-14,2.035335091932211e-05,9.305361459155392e-08,6.929604806638068e-11,2.8465876322769645e-09,7.419371107070249e-13,4.2876631596300285e-06,5.1396035864736955e-12,2.328343295943114e-09,9.659204991407933e-09,5.947691761321039e-07,3.4318022699153516e-06,1.0108943904185708e-08,8.539904352254657e-13,1.1226584982829135e-12,5.812585186504293e-07,1.3465975712279032e-07
891,0.0005791420117020607,0.0001563171244924888,2.2212912881514058e-05,0.0023095563519746065,2.8752279490618093e-07,4.5877772691937935e-08,3.365049269632436e-05,0.00011987638572463766,0.004750127904117107,4.401565689704512e-08,1.0195322829531506e-05,6.60753357806243e-06,0.001620552851818502,2.207803390774643e-06,6.146761734271422e-05,3.0525650345225586e-06,0.00016940235218498856,0.001064435811713338,5.534860520128859e-06,0.0004581418470479548,9.728473742143251e-06,2.236984357750771e-07,1.3002519061444673e-08,7.949588365363525e-08,4.437729472783758e-08,2.3686363874730887e-06,0.00018950518278870732,6.283601123868721e-06,1.5313695200802613e-07,1.8841933524527121e-07,1.6328212950611487e-05,4.789949798578164e-06,4.27431587013416e-05,1.4589392094421783e-06,5.070862698630663e-07,1.395568887119225e-07,8.185784281522501e-06,6.048334398656152e-06,7.173674432259247e-10,8.575773335905978e-08,2.962168082376593e-06,0.005662324372678995,1.3726216252507584e-07,3.8403137295972556e-05,0.0001540936646051705,0.0001438718318240717,4.555230077585293e-07,0.0004565217823255807,0.00021488194761332124,5.4014893976273015e-05,0.0004700537247117609,4.3302193830641045e-08,2.6459551918378565e-06,8.385096634810907e-07,2.2798043630700704e-07,1.3758699424215592e-06,3.085507671585219e-07,1.2522606596121477e-07,0.000180793838808313,6.064231570235279e-07,1.002337103273021e-05,8.545663376935408e-08,3.234699761378579e-06,2.4945706172729842e-05,5.891392902412917e-07,7.949429345899262e-06,9.432689580535225e-07,3.1999988436837157e-07,2.2065647499402985e-05,3.194021701347083e-06,3.3612479910516413e-07,8.742918566895241e-07,1.0839386987981925e-07,3.817551714746514e-06,6.790461611672072e-06,2.486510311427992e-06,2.3478298771806294e-07,1.7161560208478477e-06,5.903423243580619e-07,1.2914561921206769e-05,9.583965265846928e-07,4.202059244562406e-06,1.9309720300952904e-05,1.8197259123553522e-05,1.808247725421097e-05,3.147120514768176e-05,2.256635343655944e-05,1.0926371032837778e-05,2.1548679285388062e-07,0.001151659176684916,9.788079296413343e-06,6.724127888446674e-05,8.533256732334848e-07,6.802660209359601e-06,0.9782038927078247,0.0009892145171761513,8.833702054289461e-07,5.047000740887597e-05,0.00024363133707083762
895,0.005183534696698189,2.964085751955281e-06,2.7370037969376426e-07,4.00773524233955e-06,1.8872391592594795e-05,2.9329338957495565e-09,6.902482709847391e-07,1.0782563549582846e-05,0.001121889683417976,7.71608483773889e-06,7.751228622510098e-06,0.003929418977349997,0.00021503887546714395,2.7807218430098146e-06,0.0006076401332393289,2.1444025222194796e-08,7.589238066429971e-06,9.258431532543909e-07,0.6993159055709839,4.113943852246393e-09,0.0034681663382798433,7.371482091400594e-09,4.6355637550732354e-08,1.2546658822998324e-08,1.3030601621721871e-05,5.125836537445139e-07,7.167757757997606e-06,3.0810312079410096e-09,2.0012282675452298e-07,7.536011992215208e-08,8.081332936171748e-09,5.454280582739557e-09,4.320917401656743e-09,3.688469973894826e-08,5.680516057537943e-10,0.00012744302512146533,4.435737110952687e-09,1.2898049295273495e-09,1.088496046769416e-11,2.355532435771579e-09,3.0619269342224698e-09,1.4728195196767047e-07,6.620416437286281e-10,1.966683157661464e-06,2.42578749976019e-07,6.545368478327873e-07,8.466337817480962e-07,1.158713189397531e-06,0.00424098689109087,0.26151347160339355,2.0487160579119035e-10,6.445458833326256e-09,3.0938381314626895e-06,1.7294553344981978e-06,6.01811622757964e-09,8.543643730263284e-07,3.614761112658016e-07,1.9912371751473756e-09,3.8206895425219045e-08,1.7861406798047597e-11,8.39662391172169e-07,1.8733710416274363e-10,4.023883377612947e-07,1.509408775746124e-08,3.097915168837062e-08,2.38552530618108e-07,7.533152057703774e-08,1.841910304833938e-12,2.3494257650469308e-09,2.4467083914458954e-10,8.978797438885522e-08,3.060497988371935e-08,4.082404192473632e-09,6.0613824643951375e-06,2.446704002068145e-06,1.3895980828237953e-06,2.6845514700113426e-09,1.2436869383236626e-06,1.5791457030900347e-08,1.0120880489239426e-07,3.3700894164212514e-07,1.530959914397556e-09,5.871934605217177e-10,8.165726428366327e-10,2.3913082625171e-09,2.3554689505544957e-06,5.5396987590938807e-05,4.479062010176449e-09,3.220520239377578e-10,0.0013954314636066556,3.804899506576476e-09,0.014377713203430176,2.351061084482353e-06,0.003908016253262758,1.0658508472261019e-05,6.509236300189514e-06,2.4091466668818562e-11,3.687531034302083e-06,0.00040455025737173855
902,0.9894531965255737,1.1802171684394125e-05,1.931586695036458e-07,2.8007215746583825e-07,4.042390628455905e-06,4.275060305758416e-09,1.3130631941749016e-06,1.892297291306022e-06,0.007253540679812431,1.6809074168122606e-06,0.0001320560259046033,1.1246261237829458e-06,0.0002434078633086756,1.9088427507085726e-05,7.86110194894718e-06,4.762959093795871e-08,0.0002640218008309603,4.3473864934640005e-06,2.14854117075447e-05,1.366631181554112e-07,0.0012404198059812188,1.2549436156916727e-08,9.275498591421183e-09,8.485990861117898e-07,4.1672049633234565e-07,2.0176611315037007e-07,4.432344667293364e-06,1.4802448333739449e-07,6.941785812841772e-08,1.0234238345674385e-07,6.479035619122442e-07,7.895331691543106e-06,1.0516713473407435e-06,5.26491021446418e-06,4.3091077372992e-09,7.051479769870639e-06,8.67140030891278e-08,6.932923497515731e-07,8.12868528043964e-09,8.571209519914191e-08,1.812818517521464e-08,0.00017183665477205068,5.147665849136729e-09,4.213675765640801e-06,2.1511950762942433e-06,4.975089723302517e-06,6.358538371387112e-07,8.239381372732169e-07,0.000152859473018907,9.187943214783445e-05,3.0805512807319246e-08,9.47568992160086e-08,4.4281259192757716e-07,7.780665782775031e-07,8.41581766053423e-07,1.5589812107918988e-08,1.435336258737152e-07,2.3567015006165093e-09,5.464872288030165e-07,8.047556399048972e-09,8.32324985822197e-06,1.1827664181396358e-08,1.9954482866069156e-07,5.373340172809549e-08,2.1313616116458434e-07,0.00029774417635053396,1.0803181993424005e-07,4.398046371534292e-09,1.2604053267750714e-07,1.2434474783162841e-08,1.2001922868876136e-06,2.627387374332102e-08,6.77566225348869e-09,2.9193083150858e-07,0.00010073991870740429,5.594327376456931e-06,4.913415785345876e-10,4.4020794121024664e-07,6.835783210590307e-07,9.420753485755995e-06,4.6658777819175157e-07,5.6721535912629406e-08,1.4812510329420547e-08,2.3960683392942883e-07,2.7429057354311226e-06,7.462468261110189e-07,2.7493234711073455e-07,6.8018701782079916e-09,8.10549316554443e-09,5.927005076955538e-06,3.179607404035778e-07,0.00032703543547540903,1.9377233684281236e-07,1.890339444798883e-05,5.5136413720902056e-05,1.1246861504332628e-06,3.5897520511696257e-09,7.716376444477646e-07,3.739215389941819e-05
903,1.0502790246391669e-06,2.7386173329091434e-09,8.295951481329666e-09,5.080437737170485e-10,3.4101046253454115e-07,1.8630288423082675e-08,1.7533562868266017e-06,4.469762160397295e-08,1.4428526151633037e-09,2.60214306990747e-07,1.3584369185082323e-07,1.948431815890217e-07,3.974419726660017e-08,4.5073054934618995e-05,1.4292977468244317e-08,6.651620765296684e-07,5.965101301796949e-09,2.5249748958344753e-08,4.901158234815739e-08,4.493748662071084e-08,1.3123017197358422e-06,2.999733128561388e-09,1.6599097989455913e-06,7.174144656119097e-08,1.736504913196768e-07,1.351678946548418e-08,1.0873641986819393e-09,9.094248687446793e-10,4.701225770986639e-05,4.5667943027183355e-07,3.9420336861439864e-07,7.46677741858548e-08,0.00015286120469681919,0.9990353584289551,1.4673477721771633e-07,6.57119585412147e-08,7.822245962074703e-09,1.1385925979823242e-08,4.2559751278758995e-08,2.602904780601989e-09,7.337178781208209e-11,1.2158406503814945e-09,1.1422839563124398e-08,3.5921370766800464e-08,7.871118340441186e-11,9.244095053873025e-07,8.480399742438749e-07,3.0687402841067524e-08,2.744536971022171e-07,1.3175730373404804e-07,1.808364985533828e-10,2.929752724867285e-07,1.5631660517101409e-06,7.456391699633969e-07,4.1964653064496815e-05,1.1589292626013048e-05,3.995433317527386e-09,3.4781655333659955e-09,7.39015654227515e-11,2.306697943765812e-08,5.398927669375553e-07,1.7288196829667868e-07,5.881981905986322e-07,2.7290647519606637e-09,8.375514681802088e-08,6.509829836431891e-05,8.902413917155627e-09,1.3395009546002257e-08,1.614993266230158e-06,2.0140225487352836e-08,0.00012477739073801786,2.4888509031484318e-08,5.38934896709975e-09,5.2606129230525767e-08,1.2724434554911568e-06,1.7094972548648002e-08,6.791753826007607e-10,3.697209205455465e-09,6.660615667897218e-07,0.0002817995846271515,0.00017041258979588747,3.178035257178635e-08,6.2076649376408e-11,3.9615252944713575e-07,2.089697545670788e-06,1.1652222298152992e-08,3.4747174026961147e-09,2.391530584677781e-10,7.9496738081275e-09,1.2396176307660767e-09,6.079852710172418e-07,9.712505999459609e-08,6.911675143328466e-08,2.020792067014554e-07,9.002165235472148e-09,9.922248578320136e-10,3.0651450821927995e-10,1.090587842256241e-09,1.6327156799889053e-06
905,1.5902976713277894e-08,1.7613687077755458e-06,4.4729854380420875e-06,3.6731544241774827e-06,5.503466482537078e-08,1.7054626599843914e-09,1.7684867543721339e-06,1.9626200810307637e-05,5.816492603116785e-07,4.1402666017820167e-11,6.753680725779532e-09,1.3327506565019576e-07,7.144763713995417e-08,1.1196387567080635e-10,1.3509892760055209e-08,5.806574110422957e-10,6.32492808128049e-11,1.4668878520751605e-06,5.750096221390777e-08,0.000929875997826457,5.464005289890217e-11,1.836471773264403e-11,1.511484188677914e-12,9.533075717715889e-11,2.4897502726162202e-08,1.925522186141393e-09,1.589738189977652e-06,3.278611160340006e-09,2.672857490892966e-10,1.1026709927086653e-11,4.6072990755874343e-08,9.477714836905737e-13,5.302225325465315e-10,1.566341847891728e-11,5.7470677106152834e-09,4.699799216467682e-09,4.937162856322175e-08,1.2409487659681417e-08,4.156656843810197e-13,9.20988008079604e-11,3.7314163137125433e-07,1.0193799797331149e-11,8.930635431170231e-07,4.224000804242678e-05,4.1691833757795393e-05,5.828358240478337e-09,1.7846836205051564e-12,7.923590032987704e-07,1.255918591347438e-09,2.2726939278072678e-05,4.409328084875597e-06,6.584276873722317e-11,6.44433006957712e-10,1.4782777432720273e-11,9.430564835988253e-12,2.884850580642251e-09,3.050762767409232e-11,1.2496741419454338e-06,0.0007554540643468499,1.9092453840130474e-08,1.531017446154692e-08,4.447086254799615e-08,2.907378338079525e-08,0.00025763106532394886,9.038074177958322e-10,3.714570318003041e-10,2.616000471800106e-10,1.2457859188685916e-09,2.0756598928528547e-07,0.0017349041299894452,1.2446957908807121e-09,4.126350177102722e-06,2.919429809011831e-09,0.015025180764496326,4.5789301239551605e-09,5.928486174200387e-11,0.0006216495530679822,7.17897519209032e-10,4.779724793041451e-12,1.1961540646865387e-09,1.2649867819902738e-09,2.2699225610267604e-06,2.8183701942907646e-05,1.3951749977536565e-08,1.1526148924190238e-08,4.7435769374715164e-05,0.0002499604888726026,1.9299409359518904e-06,1.4248606461375601e-10,0.9796308279037476,1.2150234397267923e-05,2.5580548790316016e-09,1.1649694897641893e-05,2.5452710161744108e-08,0.0005346590187400579,1.947448026839993e-06,4.4292335132922744e-08,1.3818344246629977e-09,1.0289277874164782e-08
