id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
686,9.436953810616052e-29,1.0352772019069918e-20,3.7775277443467917e-25,1.3880659532080386e-30,1.200385973647657e-24,1.7465432665447304e-18,1.988554890082609e-23,4.747763302377186e-24,6.46914552753026e-27,7.107776605302594e-22,1.2142129906366778e-29,7.191570323761668e-27,4.087554172314595e-24,4.665404744757915e-26,7.004619193838854e-18,8.493231493016763e-25,6.04305201626205e-28,6.303696380186552e-24,8.0171859841901565e-25,1.0422052201694522e-17,1.857094126686925e-26,1.2305719750012522e-27,7.573624288326354e-26,1.4985508788308086e-31,1.9210608976649855e-23,1.671012624352977e-26,8.142916298320142e-16,2.4492765391670253e-25,1.9751281619313853e-23,9.206890043549952e-29,3.69912409157204e-26,1.442001527261055e-29,5.0894449065566167e-26,4.642611594977685e-25,3.9640043392834726e-22,2.189199124348902e-21,7.773272041188566e-27,3.0767632652860277e-23,4.688110707689562e-28,4.6817685240861975e-27,4.732203429318849e-28,1.0697060282426347e-28,7.917522601222284e-19,6.032040271063773e-29,5.40473479552147e-29,4.049753042420149e-28,1.7051151672951923e-33,5.542943747066374e-20,1.743575674244989e-24,4.58753623858123e-28,6.651911811095138e-24,1.790358281368216e-24,9.947330787742085e-26,2.2990614173721418e-29,2.3603470167262962e-26,5.658795010225708e-31,8.263955381801517e-24,3.2555944731592267e-21,8.955953408858448e-29,7.582709303548945e-24,1.0207862791806222e-29,7.267567260522203e-22,6.624325406869317e-27,1.0,3.605597389761498e-27,4.235401614961898e-29,1.5551085988876418e-19,1.5364820215289267e-14,5.096195326521027e-30,1.4242850736274935e-19,1.0909103224114138e-24,1.6642588050947218e-16,1.711841219719911e-14,3.672475528479088e-21,1.2006426418649094e-31,1.7997070167357267e-22,2.721657506081595e-20,2.2465206496863394e-24,4.712576899892906e-13,1.6280234894707725e-28,2.67942854236686e-22,3.3109027600650405e-28,1.0649593664981068e-19,3.4206626015238775e-25,1.5513504806812983e-21,6.122210251470501e-24,3.638438202728443e-28,5.170818836504528e-17,5.008276696162936e-22,1.2653815055277872e-24,5.125831864734758e-22,6.914429775136322e-27,4.7812918013715835e-26,2.1872335223673992e-32,5.012769533239779e-29,1.2487610937232988e-24,2.903183511208884e-29,2.9591962283018873e-25,1.2839078438099254e-30
687,8.070905055390654e-11,3.3276896863054795e-13,1.7509507732604845e-11,1.2256459736015302e-10,2.0407735898853203e-14,4.149774057368716e-13,1.5263584174363132e-08,0.0006476981798186898,3.237481680309906e-12,6.749682757156705e-11,6.976780264622562e-12,8.255122141420657e-10,2.6250805973404567e-08,0.00012906956544611603,8.665769968274617e-08,4.9661503581037e-15,9.05235122158985e-16,0.9944792985916138,3.5899191605515135e-13,5.644327713549835e-11,1.2423172490727552e-09,1.1034073740150748e-15,3.008070816089628e-14,6.828165116656848e-11,6.390014385682097e-13,9.033416647086928e-15,1.6528497326362412e-07,4.1116905886984245e-12,2.73641387327217e-11,2.9701093828441794e-16,3.283959562616623e-11,1.4050912871903763e-15,2.953250699544441e-10,1.0436148611958629e-09,2.0536210806974126e-13,2.0233200531682982e-11,8.379556678530728e-14,4.1294953432224543e-14,5.062832098001735e-12,1.156229280342095e-14,1.3993311243358682e-14,4.1158690344822446e-10,1.7158639786796215e-10,1.8384890777736057e-13,4.886401283599184e-10,5.8111764289492385e-09,4.9776963150297e-13,0.00022493649157695472,0.00035900520742870867,4.956101848363481e-11,1.6041239170316857e-10,3.205155867276599e-13,2.525779791540117e-06,3.7433550703624974e-10,2.896800637905428e-12,1.291788724600007e-12,1.0361600519040166e-15,1.7229059290357895e-09,1.4864069441955508e-07,6.979775690751922e-08,1.3556663361669052e-05,1.1119901527356646e-10,5.531521019008778e-09,7.201690415889472e-13,1.4922747282666848e-12,1.4314194794751156e-11,2.954263222942899e-11,9.284443873436299e-13,1.2347847570814974e-11,3.6406997208637826e-12,6.731885448391095e-12,1.362346542001236e-12,1.1310319136337635e-14,1.611336342133285e-10,1.2691419096211298e-12,1.2782168379299463e-10,9.336131992282101e-14,5.052552885624617e-14,1.9716032192279576e-12,0.004142551217228174,8.816849472736976e-09,6.528782514614306e-10,3.439830614359457e-13,2.6810874700911036e-11,3.204505064080543e-11,1.1624808060606284e-10,1.5266145680925547e-08,4.0341039536651024e-11,7.74320318692838e-14,9.512916149256867e-11,1.103263964560841e-12,6.660666826974193e-07,2.1212070988596565e-10,9.100478183532434e-12,1.8152829284190375e-07,6.976850347450991e-11,3.77674280738205e-12,1.2536359754108939e-12,6.36256845820693e-12
688,1.5753559640301968e-18,3.227166391105499e-14,5.74808204709793e-16,3.3269983718952484e-14,1.1246362998859616e-12,9.2777839583039e-15,1.0335356702417808e-11,5.3990771136649615e-14,5.703715223650402e-14,2.3132508753030516e-14,2.4392647291957264e-15,1.6808791771655285e-12,3.1050940356262824e-13,4.163996604526722e-15,4.401621862132332e-12,1.4658800215339163e-11,8.161258669737992e-13,5.495976917854223e-17,5.715808503620765e-16,4.188016764844959e-16,2.039240926118911e-15,1.4748768178973748e-11,0.9999997615814209,5.41236001329326e-13,7.494136866625922e-09,5.890841592304241e-08,4.546259609007272e-15,9.73129522384604e-14,8.452419320015281e-11,1.3261866627090058e-07,1.4553048002796665e-11,2.282315233071569e-13,1.6320431605546665e-13,4.516726923031733e-11,4.068215209152015e-10,3.1979720521019273e-12,1.5234334682645567e-08,6.707048111342928e-13,2.6332156941033524e-12,5.560572076575288e-13,2.866828139897609e-13,2.1239225420948473e-16,1.0328497412670284e-15,1.8973350993621574e-13,6.922467393961126e-15,1.5520592327146411e-15,5.507403422200241e-10,1.965967970016247e-12,5.726192089938742e-14,3.828862343824811e-14,8.162406568788111e-14,5.109801817781978e-11,3.1461636139200333e-13,4.103867853183507e-15,3.699073348789519e-15,2.0966163375747693e-13,1.1384069956241888e-13,4.348010233107269e-12,4.750263470946971e-16,5.040053051015396e-14,2.1960807230060695e-15,4.4372180930919106e-16,1.7184051515073406e-08,1.0901429498694215e-12,2.987694998086293e-13,8.098368188646078e-16,5.888498577633072e-10,1.1553561662935863e-08,2.0388196860463296e-16,3.3833007233676467e-17,1.9428378905672616e-08,8.277377264512276e-13,1.4376314375064148e-11,9.902416343507414e-13,9.98916410259939e-17,2.0678647105054756e-15,1.2304062425221116e-14,3.771747358882749e-09,6.585255344498941e-13,4.2840761493856405e-10,2.2326231643066304e-14,7.708325080665879e-15,1.396114177905491e-14,1.0813473326400785e-13,8.910210622711107e-16,4.657088258562222e-16,6.980769922417725e-18,4.682488663303175e-13,1.9015478081030324e-10,3.181384599119583e-14,1.4542974427996284e-15,2.1624305604072032e-14,6.072847438679321e-14,1.1576540236406946e-13,1.650714185785309e-17,3.008646459680582e-14,4.2277778500299235e-12,9.709322235096352e-11,1.0126634241216313e-16
690,1.7088279847133486e-13,1.1067377212164303e-13,1.0350509511980466e-11,7.875984806560155e-07,1.1977563038612082e-12,4.984121093815942e-14,1.1380754585843533e-05,4.800669639593025e-09,2.8063985597209795e-12,4.663703451202039e-12,6.938593796745884e-12,3.460867370463916e-09,2.151476996559154e-09,2.312608993193521e-09,6.019743592489135e-10,4.695919694763795e-11,1.4829969392261833e-13,5.729362539952376e-10,2.594864427496457e-13,4.546643270209039e-11,2.267664701849359e-11,6.107986338932392e-11,1.4531435226672329e-05,9.488791974376909e-10,2.3327729081756843e-07,3.220112176904877e-08,4.960216998187302e-16,3.1363536767692324e-11,5.009490564589214e-07,4.3617279743557447e-07,4.948711284669116e-05,1.461906595778828e-08,4.82633311094105e-08,2.0359384222956578e-07,5.279017400994235e-08,1.9281539906379486e-11,0.00016919580230023712,1.4967060479875727e-08,2.085094195081183e-07,3.5733346837041324e-10,6.901314519858204e-10,6.384744621022731e-13,1.0756419626528624e-12,3.3544914401772985e-08,5.3527332566361e-10,4.688798526331084e-06,2.420521525436925e-07,1.822843103127525e-07,3.2718416864696565e-10,9.941958714621002e-12,2.420113554002512e-10,1.2112368885652813e-09,4.657341924030334e-05,6.480502245942432e-10,4.913498535992489e-14,4.078925197603667e-09,1.2239842928259137e-13,9.51183309894077e-08,5.822909265873477e-09,1.0485235596435771e-10,6.326715151772078e-09,5.068141219199962e-12,2.375681469857227e-05,1.2680293284567795e-13,1.6359387455811003e-10,1.6894255994159835e-09,3.37867867017394e-09,3.1785114060767228e-06,7.662969636612615e-08,2.498030775288651e-11,1.2748440081367107e-09,8.220260583335914e-11,2.386701405086844e-13,6.642644212462301e-09,8.179954719762968e-15,1.4298865910755687e-12,1.4451281967961527e-12,1.0013290890897864e-10,7.185822032892974e-13,0.9996625185012817,3.891497124541843e-10,1.0951153853966389e-05,1.0572547178011593e-11,6.067899654960129e-12,2.0520831737970598e-14,2.4642126447010915e-12,4.214924798073838e-10,1.2587564324206824e-10,3.4197915766559506e-12,4.283039756192153e-10,2.0558021951444516e-09,1.3865171233362616e-09,4.5033092987978307e-07,6.1911644699819135e-09,4.638540385126788e-10,5.7091757536820165e-12,8.99276599852783e-08,3.3069994659351565e-11,5.5847891415605755e-12
691,5.848211485613833e-23,5.339216067084727e-16,3.376797799038091e-20,5.1035450926581985e-24,1.4720326527704392e-19,1.6311068164534537e-13,5.1573443951982844e-17,1.5436946373454038e-20,2.960037751194558e-21,4.419226650071086e-17,1.3252639368431142e-24,2.121019125866324e-21,1.4335946359926083e-20,2.339440932592996e-20,2.7579409703258964e-15,2.422661053706027e-19,2.2755623666968246e-23,7.950326257870664e-20,2.5363133434253403e-19,1.2775919916181017e-13,6.826026892932564e-21,1.2640174506378288e-22,2.0453195790174342e-21,7.124022259859372e-26,2.495620193190794e-19,2.9523678522505987e-22,1.1689266430346158e-15,2.5908985073715745e-20,8.251601411888056e-18,1.445934934807742e-21,9.940500322700345e-19,6.561261437893476e-24,1.9100216286444206e-21,5.995065806486227e-20,1.0433417766708577e-19,9.036108306035066e-16,5.526095758199288e-20,1.77180867117455e-18,6.180027050505507e-24,1.3344283629065014e-20,2.2178527738588384e-22,2.6188951430325447e-24,5.654652195433412e-16,4.008434500078458e-23,8.186366178607599e-23,1.8955543740265486e-22,5.477090057602154e-28,3.6838759895290005e-17,6.756523688197649e-20,3.036327833006209e-23,6.318828821883457e-20,1.5618964276461742e-21,2.7047970771935782e-20,2.859185645750848e-23,1.0441814296160844e-20,1.1514493818227242e-23,9.98381860815701e-20,4.5134931452943644e-17,9.754569593367226e-24,1.5285121572546478e-20,1.2906103619604998e-23,6.306574399602425e-19,1.4101786593862345e-21,1.0,2.275512674770683e-21,2.9203308856032527e-23,2.8470372161438037e-17,1.6771774941082285e-12,2.4795294534898642e-24,4.9470979613178145e-14,8.92982830281621e-20,1.6830450878455028e-12,4.336163589649389e-14,3.209544487383738e-17,2.2934238785723552e-26,3.5986179771450347e-19,6.833160051650895e-15,2.2607629377716758e-19,1.9551959010155606e-11,1.4000314595208425e-22,5.674510353486197e-16,7.086172671225594e-22,1.6009790911877212e-15,2.1199754565778293e-21,2.4542233707489067e-18,4.821364888920987e-19,2.946607274376313e-22,3.8240441663109446e-15,5.386197415384579e-19,1.0108255652853396e-18,9.633933539208086e-18,1.0877490688299628e-22,2.027693684945379e-20,5.885132108687394e-25,1.659346194938328e-23,2.0219093660181606e-19,2.8530735514571955e-23,2.0295498330035083e-21,8.246635151766485e-24
696,2.7359703044793626e-12,5.67100257829338e-16,1.0886694110144338e-16,2.862691637559034e-13,1.1231486791578566e-19,6.499315592574693e-21,2.0884895988116483e-17,2.342323002224589e-10,1.1879271438058892e-12,5.858780691984727e-20,1.1599896043712477e-10,1.7669847374762369e-15,0.9999996423721313,2.421233091814577e-15,6.431799537409688e-13,1.0451060624445538e-19,3.1067908543778696e-15,1.0716223047824158e-11,2.129487548558308e-16,6.1142916133235285e-18,6.592420900184369e-16,1.9138173430173982e-17,1.063214615111564e-17,6.908994400841339e-20,3.0766208642856515e-16,7.951651896610443e-14,8.686648134744596e-14,8.450506254599293e-17,1.2417714196298185e-19,1.6238995235669658e-19,2.185314563669553e-17,3.92584799083281e-18,6.096743254560902e-14,1.3534420979788298e-13,4.846945532082251e-17,7.554457927272384e-12,6.731027138285409e-20,4.0711548742775357e-22,3.290956484735547e-20,2.614571339875576e-17,7.187545057785159e-17,4.211590187708225e-09,7.585296623429841e-20,7.648512696128464e-15,4.854434535835092e-19,9.736825708422944e-18,3.858170700239347e-14,1.0885952029873205e-15,1.2126586845795373e-08,4.0816135871537054e-14,1.0001736503447645e-18,5.651045820311579e-17,4.823371181086021e-14,1.0111214166289018e-12,1.1924667143427724e-17,1.7280056320295342e-19,1.325981771578834e-16,2.3320293555304295e-18,1.1313278927535693e-18,3.2415191953210057e-19,1.7573644019591185e-16,2.294167230942346e-18,9.7869412227225e-12,2.591247493579541e-17,2.0332894873430451e-16,9.643271736692327e-10,4.629544335304288e-16,2.4747561442220655e-17,3.6789453313336944e-17,3.03812892437917e-19,9.62251768574869e-16,4.4452795306440564e-17,2.55044991179266e-18,3.740476583949105e-16,6.934134099867445e-19,1.156742887239992e-12,1.9526578568340094e-18,2.5379521143638513e-16,5.850436714350751e-17,1.9582059498229887e-12,7.482761020757781e-18,1.5405241122186248e-19,2.2907020614964364e-20,5.435846115103089e-16,4.731948086420683e-21,2.7279667240420746e-12,2.898972578083558e-17,3.6360254108901555e-19,3.4163440245792412e-18,2.6844284631413534e-16,1.0408335065596555e-18,3.376973722879484e-07,5.76302771184166e-18,6.850090272791931e-09,1.5987991095964271e-12,2.752838274445047e-14,3.0117765217063945e-17,2.0418056134730023e-11,2.051013201778088e-15
699,4.421496216537021e-20,3.905185094570107e-14,2.258329895859776e-21,5.469420673765876e-23,1.5136313331311836e-17,1.316931008688016e-09,8.086618642514267e-21,3.4938377164832356e-20,3.786948235963212e-18,1.9813704916680185e-14,8.668116039247472e-25,1.2500431899095093e-24,2.6370039310502107e-21,2.4087671491111577e-17,9.272938929845605e-15,7.09402707829818e-19,2.0674786752397645e-15,8.070936945999138e-20,8.957590552125021e-22,1.3158849535591056e-15,2.6173012401072148e-21,3.067275861108698e-20,1.081425327169164e-18,2.5607697258341984e-22,4.3117161660602216e-19,4.8693825296092344e-20,6.359731534802404e-13,8.653011276849574e-19,1.4578641777689156e-22,1.8180114059702858e-24,1.956022226908249e-24,2.654556679414779e-20,1.3778082765499765e-18,5.459256979765589e-20,3.1782262267494176e-21,1.2957997377368972e-16,2.7644434232659005e-20,2.1513612810660888e-17,1.087999706978947e-19,2.1776560370049877e-20,4.0179894357979846e-22,2.895531840192522e-20,1.0874038908516767e-16,3.566339695998295e-26,5.040947840739008e-18,3.168287942495277e-21,2.2797589489404194e-23,6.335419986679982e-17,5.827709720225704e-20,5.42309383891925e-22,2.5302664153331516e-17,5.571406644410207e-15,1.883674255011665e-23,2.0966501333423286e-23,1.788956435465504e-19,2.0371969370227504e-22,2.54440809784387e-13,6.644809358576456e-17,2.45744106415375e-22,2.7719267548344858e-15,2.2261278515483148e-20,6.754532517444805e-22,1.3407650591527334e-21,5.0427502173988614e-09,1.7286690962280702e-15,4.996914172453795e-25,7.258778543415775e-16,1.476487511507526e-18,3.372981797373966e-23,1.3239124254726375e-20,5.076529945366165e-19,1.196449506274154e-17,1.96904662713715e-11,6.8464320913329295e-25,1.3024113063462499e-15,6.558110242469058e-16,2.5907429134058835e-18,1.8694811323993754e-13,1.0,4.85314865065529e-23,6.477694803884919e-18,7.054397480181037e-23,2.5647355277666038e-17,3.6305416997372964e-17,5.549879132649149e-14,1.4807890057891665e-21,1.728687699595979e-24,1.7636191579394403e-14,2.2569783769774837e-13,8.07036576021666e-24,2.0456473412572227e-21,7.161256073531295e-22,4.8143158681905184e-23,4.0749546831516315e-26,6.933207528334415e-20,1.0967140237129203e-17,4.640739332226756e-23,2.9642796868565078e-18,5.176326188634794e-24
701,1.4989415812668707e-20,5.338576937712631e-18,5.61681205730601e-16,1.927765672787851e-12,1.1568152630289614e-16,1.588839785564587e-16,8.303095017092588e-11,3.019609098897126e-14,7.728248539664941e-17,9.958274134502006e-16,5.533044204591704e-16,1.744693794919819e-15,7.978258916725418e-16,2.865230888280785e-17,3.0231026015847817e-13,2.099096721094873e-13,8.893336032335906e-15,1.4381155665566046e-16,7.958557459767875e-17,3.5922147823630194e-17,5.6144583645038274e-15,7.984108843896512e-15,2.094093360938132e-06,3.76343718016571e-14,1.0331327807144852e-12,1.1061235477907716e-12,5.552130570045753e-18,8.600698854553755e-15,8.591746563334224e-15,6.620060055695376e-10,1.1472566603318302e-13,2.054626954683947e-11,8.155969076037331e-16,1.3867990685933335e-13,6.601042629172937e-11,1.475673356838951e-14,0.9999957084655762,7.672797813773613e-11,9.017420588008918e-09,1.8331928856862856e-12,5.88960125114113e-09,9.70260690084285e-17,1.1737775610188718e-17,3.2438950370305975e-07,2.6729441786842428e-15,5.2249884419097725e-09,8.477309132448596e-12,5.475007114341679e-10,1.058459689253638e-13,3.1442113723832016e-14,6.662212448382832e-11,4.2345016382228096e-11,1.0675158775344789e-14,2.108705251090289e-15,6.867198520622562e-17,2.006265162682319e-12,1.9557317360908728e-15,7.887386056781853e-12,2.7827666928582906e-13,1.3289061691346138e-12,1.797308707570354e-14,8.509188697185071e-16,1.4152601887727073e-13,1.961484783868624e-15,3.220986380488816e-17,3.5405281846527327e-19,7.806602586590827e-14,7.434947102424871e-10,3.0932475005886195e-13,7.785680195167288e-14,1.890737119278861e-14,3.4448251864845894e-15,4.410317650176094e-16,5.378221807250845e-14,1.3172153246818869e-15,5.604496582891918e-19,7.91041020122181e-15,3.0693076552568144e-11,2.5139326316719716e-14,1.8637371113072732e-06,5.731131461985493e-17,3.291007223682474e-12,5.9001705743355615e-09,4.587862479244614e-15,3.2335470055938707e-15,2.8548459334752023e-16,1.6194741402943136e-14,5.762577237220998e-14,5.5509745156565385e-15,2.5535335564791373e-12,1.9094921227969658e-14,2.4284017434054268e-15,3.430346718485966e-12,9.680429328352467e-16,3.27680590994639e-13,1.4333740561123763e-14,5.15373432818933e-09,6.430522889351586e-13,3.077050098645263e-19
702,1.7119083259051573e-15,3.346119115121837e-08,8.542225629105948e-14,1.0897046043899868e-15,1.7183055380041307e-13,5.800281775961456e-17,1.846789534788577e-15,2.2095537205446547e-12,4.436167433397031e-09,1.7879720327993592e-13,8.677387523532264e-15,6.0927835875190794e-05,7.908962621914952e-15,5.761157523265226e-11,0.9999386072158813,4.963996268615538e-14,9.65453494927715e-10,3.6293759203510564e-14,1.2864777060479782e-13,7.737869907503464e-16,3.2530865479683813e-13,1.100132761184602e-17,1.9215483371137765e-11,5.884165831008213e-17,6.189458125714642e-14,2.2293036421863408e-14,1.4925368718721188e-09,1.0190492790969688e-13,9.079945183319144e-14,2.0847348539577027e-15,3.033399811717963e-14,1.9112520878547708e-14,7.576227301456476e-17,8.908069594470991e-12,6.142916291065155e-15,1.4601547682741204e-17,6.138814110501602e-16,1.021112511596044e-15,4.0049915966088034e-13,2.670975727054383e-16,2.1017679241973342e-14,5.734825402446971e-18,4.029539216519395e-18,5.91091303507596e-14,9.693373897610644e-14,3.553862520174774e-16,2.70331623907394e-16,1.0790560746364378e-13,2.3306701078633363e-13,1.4251315683111443e-09,1.588115690267922e-20,1.327988419100659e-13,7.0235175775356165e-15,1.2158542839190123e-20,7.421149416334655e-21,1.7102469690068157e-19,1.208393746165236e-16,9.840845586334135e-13,1.6341073120844894e-14,5.886555078018357e-14,2.3657858915708367e-15,5.66067195271043e-16,3.797093542368124e-11,8.769008956466262e-12,9.671303904922006e-18,2.8119221687097665e-19,6.113015909442465e-12,1.06012061921925e-13,2.66528217465578e-19,3.4361466457256994e-17,5.968014151852509e-16,3.1496982799694706e-10,9.743552129405988e-14,2.8900363005512908e-12,2.1628829607043317e-15,8.152144192884886e-16,7.989402693937733e-17,3.419838603925182e-14,1.3838953041248742e-13,4.621117399329633e-13,1.0368559424097452e-16,1.3171142630633676e-16,2.1196899978667564e-15,1.916285691324287e-18,3.5254662700136654e-16,1.6412079215186864e-13,1.547098068098344e-17,1.0417170115544785e-15,2.0969364022960235e-09,3.054415748104944e-11,1.4864362656865325e-14,1.1439971149204697e-12,9.563532217126032e-15,2.1057576526668093e-13,4.952889227222146e-12,4.355399596533971e-07,1.8445514619836942e-14,5.815897416439064e-11,1.3666750872495028e-16
703,1.5301805740878187e-20,2.542446525775903e-18,8.34103287099484e-19,6.506433869486624e-22,2.2978193367443443e-19,7.439000619178661e-23,3.857878692377473e-21,3.195488977223452e-21,4.29779846198875e-23,6.7543656256782864e-18,5.008260338343206e-21,1.7686887526991532e-18,5.963150791423941e-22,7.656512289942164e-23,9.096003593922193e-17,2.2493635488253854e-20,1.0735546209226606e-17,1.0082024980147515e-19,1.7848869653456846e-19,1.2041176411585219e-19,8.157464681623017e-24,1.0138591355346449e-14,1.0871680583503154e-15,9.194626683995666e-17,1.4847117754273497e-17,7.614338304838542e-15,3.4649629712890867e-16,1.0,5.746500651432248e-25,1.5558756124503893e-17,4.5100097119590234e-20,7.981016597300942e-20,8.829550980360706e-23,9.844769132561555e-25,4.345606773731303e-12,1.449510589447265e-25,1.5656891575062653e-15,1.7530829693922718e-20,6.296175891442506e-16,2.0390136102691366e-17,1.533105149984152e-16,1.6834667846296001e-22,7.724104457440279e-15,4.002747498223292e-17,7.298559478870798e-18,2.941529471392714e-23,2.1253937319281217e-20,6.855884235636607e-20,1.156331499970174e-22,3.7896633529263406e-19,1.2584336805999922e-19,4.71194461031186e-18,3.8645893427715706e-24,1.9837569000063964e-25,9.625533090745329e-23,1.0780220023987396e-20,2.7107661869771714e-21,2.6087891070482316e-13,3.6595683081119823e-13,2.610437752918526e-16,1.056133419672518e-16,1.489736502560679e-12,3.818845847186614e-12,2.089461536031398e-18,8.90849124353889e-21,5.4899449412535545e-24,2.3477590314555097e-13,2.4829009020229525e-15,1.0025938060307616e-22,6.143663718218439e-24,1.892614687018686e-21,1.1258011682088575e-17,5.0536748416437485e-18,2.1754663994506803e-18,2.6038969156056994e-21,7.57715142763682e-18,1.7897373394586878e-16,1.0213700096120093e-15,1.0556484147280568e-19,2.0728296222499475e-18,9.956024281436653e-26,1.1692735538484933e-13,2.287239758748337e-17,7.492760807182935e-18,1.7169806069339095e-19,8.43865093662406e-18,1.0676974377232339e-18,2.4299706807580963e-21,2.860830949166493e-17,9.259138830840921e-18,1.5832017225094256e-16,1.9894673181600238e-21,1.2606618256736359e-21,8.108101217440747e-25,1.68902060975991e-19,1.198814485181554e-12,6.465777999814515e-12,3.309767824394294e-12,7.562351327940088e-22
705,4.7375818545969395e-12,7.154120910046399e-14,1.3914491087119174e-11,3.939137460662323e-09,3.237496804930212e-13,5.883983189528962e-16,1.3393321553808318e-13,6.9505605122062355e-15,4.3523568267218177e-14,2.2669617105817302e-14,5.373597834062993e-12,4.02601102412678e-13,2.0655138976153134e-14,2.8894993748363558e-15,1.5325431489176047e-14,3.9061256399547384e-14,5.227966063531264e-12,4.304222803065553e-16,1.5174687894289397e-16,2.859942033086975e-14,2.0754853388769805e-14,2.9339830120989063e-08,2.2256944898213504e-10,5.221481842454523e-07,6.9164513526176474e-12,0.9999985694885254,5.2876617376223386e-17,3.5323449081112873e-14,2.481176885043429e-13,3.5083242734545994e-12,6.561937104798687e-10,1.985307029883643e-09,1.4577277102426067e-12,1.633237815823474e-12,1.9090842188346224e-12,3.844677465389586e-15,4.722909346596693e-13,1.2593390956786021e-12,2.558923775999866e-12,8.880651307663356e-07,1.6723916695937646e-10,3.0179682537767594e-12,1.0848076686938933e-18,5.16785702772693e-12,1.7443978119618953e-13,6.462926439680661e-14,6.137042957155003e-11,2.5233460476279876e-14,2.7071744741486835e-15,1.944600876131004e-15,6.234879420478207e-14,3.709751893155554e-15,5.46082276620119e-12,2.8494995673912515e-17,8.887910481376882e-13,5.252903939155105e-16,1.8315143543760296e-15,3.2398706113767606e-12,2.2077936809479504e-13,1.4512277013781216e-12,2.7507662814230116e-11,2.011010800294583e-15,2.69080435016944e-11,8.435428538742574e-16,6.319224928486716e-14,4.798907227154814e-08,1.2006960096316854e-12,3.481068731880921e-12,3.579007533047185e-12,6.951875676440636e-18,7.065475982059866e-10,1.8778052301039044e-13,1.1967292391432127e-12,8.90411496704685e-13,5.958655099529839e-17,1.1232285717852064e-12,1.2792426894257108e-14,5.2763833748156394e-15,7.074381588380882e-16,2.585522941578322e-13,1.3992581038092422e-18,9.097501398047658e-13,1.2853117493142149e-16,4.0478149396791854e-14,3.614648727903735e-15,6.871825330989623e-11,2.645092261541193e-12,3.948284028280208e-13,3.684057572217068e-15,9.351145481865594e-15,1.268628667794433e-15,1.5025063441684305e-13,1.1761051117373245e-13,1.0274103921412928e-14,3.0140237528009095e-11,7.117285927282779e-12,1.0605923084217039e-10,2.980138080754813e-10,1.98037714699284e-11
