id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
953,1.596841547879535e-09,1.7877024305334999e-09,1.2889366907131716e-08,1.679853234293205e-08,6.449541700703776e-08,7.673846624811631e-08,1.796905308992791e-07,8.163997478050078e-09,2.371955742930254e-09,1.8644201738027277e-09,8.878422477209824e-07,5.347053502191557e-07,8.406153995110799e-09,1.0575143249980101e-07,8.208959343392053e-07,2.9688269933103584e-05,1.4871742726185744e-09,2.8561464304743822e-09,3.055031811527442e-06,3.5516292684611983e-10,1.6364846144867329e-09,5.348145464267873e-07,0.9992081522941589,6.990293854869378e-07,2.843856236722786e-05,8.828325917420443e-06,6.086767001534099e-08,1.836720819881066e-08,4.941601218888536e-05,7.48592137824744e-05,1.2176589052614872e-06,1.9091116243430406e-08,1.0478007794745281e-07,2.474048415024299e-07,2.1177604114797077e-09,9.312492466051481e-08,1.4907448075973662e-06,3.7402553942911254e-08,8.845997712114695e-08,3.6538823078302585e-09,3.597659503640216e-09,1.6054535478815524e-09,3.2331863852874676e-09,4.868095857091248e-06,2.394536124938895e-07,1.4734410358485661e-09,1.3623911776505793e-08,1.8322655614966266e-09,3.3461486914632133e-09,5.355637995307916e-07,7.243278754565097e-10,2.0756319329962025e-08,2.822205487973406e-06,7.363149023831284e-08,2.733944626243101e-09,4.3254135562165175e-07,9.503571050117898e-07,1.5903682424323051e-06,1.986752559343663e-12,1.0870882860558595e-08,1.1743684353859862e-06,1.3172581247999915e-07,2.578144267317839e-05,2.7405755531617615e-07,2.127929548123575e-07,1.500455049097127e-08,3.1935644528857665e-06,0.00020140370179433376,1.1269851718509472e-08,2.519617625651449e-09,0.0002752568107098341,8.429507261098479e-07,5.039206371293403e-06,2.003118197535514e-06,7.310405752969373e-12,2.2864408144585013e-09,1.4306489326543215e-09,3.510635724524036e-05,5.832594962562609e-10,5.550446076085791e-07,3.4785350067068066e-07,9.316004856430027e-09,3.5606320114567325e-09,1.6451935647143756e-10,9.040763276901842e-11,8.994929245886851e-10,2.337788913564509e-07,1.9212977875326942e-08,8.66515256348066e-06,6.3263128069479535e-09,1.6370482569527667e-07,2.3676142291151336e-07,6.7271462285134476e-06,7.287522976184846e-07,2.30469021644808e-09,5.009140480183305e-08,5.692550075764302e-07,2.2403414234872798e-08,9.732954822538886e-06
957,2.739029706169682e-13,5.257670384131718e-13,3.146795691081098e-16,5.17618975330906e-16,6.81308308381201e-14,1.1552363232691931e-10,4.003417538342262e-14,4.977274018283517e-13,1.1338166516772219e-11,2.960309406462025e-13,3.530940817508821e-11,3.6594512650993307e-16,7.754335910360732e-15,5.909793342222984e-16,2.7479500473064425e-14,6.941815828762077e-14,1.833937732578783e-13,2.1127753501775667e-20,5.948175112180376e-12,1.752724580467186e-17,6.21248793511095e-14,8.389894429778347e-18,1.672137005597575e-16,1.7038368430716527e-15,6.955738742250156e-16,2.7941125975428083e-13,6.654509029316996e-14,7.741602739929393e-21,3.713881686993187e-13,4.3972669900412735e-16,1.615061212459171e-17,1.3027553753645893e-13,7.733863124025596e-15,4.258956621210454e-15,4.337515412377868e-20,1.0,3.539922016360096e-19,2.9681833589622987e-18,2.759470322950352e-20,1.1104039455687341e-17,2.6560038415899632e-21,1.2095050633182009e-17,1.2806152163194858e-16,2.5182549243657994e-20,5.700489451136714e-13,8.15543163611384e-19,4.365296949057022e-15,2.34960103696062e-20,4.819163182284555e-17,7.093403121827269e-12,4.473888414819452e-20,1.7004318765028088e-18,9.445433966858276e-18,1.5560426698469005e-16,1.635457990822181e-14,4.0535994970825745e-14,7.538005592985786e-13,3.080831929631764e-20,2.261078564932605e-22,4.548236054510572e-16,2.145157757344186e-17,1.7365134948223718e-16,2.6267799301468177e-16,3.732807031483962e-17,3.598737044582974e-14,2.4258961267738244e-13,1.0205560109496979e-15,5.9037257573629486e-18,3.1397675013757046e-17,3.5322809147721223e-15,4.523131001687997e-12,9.394104282444901e-14,1.635100204105261e-13,6.248826326174517e-15,4.82323260649585e-15,1.4876954225142734e-15,4.94186080573947e-19,1.2916893515416681e-15,6.969484885044341e-12,4.451695805219508e-17,3.869174674663717e-14,1.2744721472218985e-20,4.649276497206169e-17,2.8557374604676058e-18,2.7530084526285733e-17,1.973249432508963e-19,3.648573223794702e-19,3.2115742231708204e-19,1.3300407799318563e-15,3.0806516293838387e-15,1.4194389665256801e-15,1.2890417594826117e-14,6.290450799140146e-12,5.888224803574094e-12,1.4159337589014846e-16,1.2697475519956416e-17,3.842136653682893e-20,1.0180602495464368e-14,4.1705808457356136e-14
964,1.295559770575494e-09,1.1869685789811513e-10,6.946682340469579e-09,3.068898379865459e-08,1.3223319661470612e-10,2.784933672561607e-10,2.2638974028765801e-10,7.096455090227494e-10,1.0908604020087864e-09,4.007322251808887e-10,2.521261137644615e-07,1.723101439310426e-09,3.301168760572182e-08,4.138120068830631e-09,6.066407820526365e-08,7.39988903486477e-11,7.002350366214216e-10,1.0609687572937787e-09,6.066425612516468e-06,1.2904602719743252e-08,2.6148161413885873e-10,1.4675464399260818e-07,1.368481861163673e-07,6.189110557386357e-09,0.00024099067377392203,5.813105872221058e-07,7.74921815605012e-08,2.2090029361265806e-08,8.470559009765566e-08,8.525615768917305e-09,1.4654732467533904e-06,1.2261441639793702e-08,2.6015264609213773e-08,2.6845161649191596e-09,3.073788112928355e-09,5.771939176613117e-11,8.397365292012182e-08,1.1608334432589018e-10,1.0457629429083681e-07,4.851855375798131e-11,4.271643319953e-06,1.2074638178205532e-08,1.8047696670464575e-08,0.9996968507766724,1.3933050979630934e-07,8.644951421388214e-10,5.263529057053518e-10,3.091188069404005e-11,4.121657237732279e-09,5.272287921798124e-07,8.312508015251296e-08,4.031048550512395e-10,4.3141531591572857e-07,6.088353643463051e-07,2.411436328397798e-11,1.507622116037055e-08,4.218779547926488e-09,3.6765580802011755e-08,6.9469736629912404e-09,1.25140298123938e-09,1.6322564988513477e-06,1.1055828252892752e-07,2.8242965299796197e-08,2.727686023717979e-07,1.1695553858714902e-08,6.05835950295841e-08,4.101705641801345e-09,4.078223810211057e-06,3.2226162147708237e-06,4.469477062229998e-06,1.4685496374511331e-08,7.889874353850246e-08,6.328236157315814e-09,7.716173968219664e-06,1.0053732206558724e-13,9.475110829271216e-08,1.246562297829712e-09,2.3080636424310796e-07,2.615272364989152e-12,3.711761564773042e-07,4.6151146904094276e-08,6.858899155304243e-07,1.2905982060829047e-08,8.98092988865784e-10,1.8016585445757016e-10,2.2131540333703015e-07,5.195271114644129e-06,6.112762918064618e-08,4.9351182862533705e-11,5.213560139161189e-10,7.786082960592466e-07,9.043606752356936e-09,5.376418243940861e-07,2.3650950087272804e-09,5.262437152708799e-09,1.930228421542779e-08,1.6511559806531295e-05,4.66505625240643e-08,2.2163054325119447e-07
965,3.6111158507878827e-10,3.7186047574522263e-09,1.8823517393684597e-06,1.231544199953305e-09,5.419983608589973e-07,5.2854776555477656e-08,0.9997487664222717,7.026305315349646e-09,2.8621254841709742e-06,4.4843471158628745e-09,6.880980507606438e-11,4.671529723054846e-07,4.919693097349409e-09,2.1657926936313743e-06,3.5763963524004794e-07,8.648748917039484e-06,3.750934285395857e-11,2.1326107457753096e-07,8.338180146338914e-10,1.8741469887118e-07,1.08251219099742e-09,5.660240609550726e-10,6.508178557851352e-06,6.396697216359826e-08,5.572294847766557e-10,2.1920498056715587e-06,4.6520187702014937e-10,1.2404488243869527e-12,1.9127401884588835e-08,6.462129498174818e-09,1.5029910116481915e-07,1.0433462094283641e-08,3.160550363645598e-07,9.149334073299542e-05,4.688820443021768e-09,5.97892707565606e-11,3.640500608526054e-06,1.2853043699578848e-05,8.769315051893045e-09,6.6926245381182525e-06,1.6043358641582017e-08,1.5962274557690392e-10,1.13360376641225e-10,2.9200955542485474e-10,2.379140973118865e-08,1.0663973171176622e-07,3.5647941304568775e-13,5.42139488857174e-09,1.0679054862627879e-11,1.820356018700231e-11,4.86367335295057e-10,2.7545166148001954e-10,1.786462783259779e-10,2.5920919057009773e-12,1.9590400412994313e-09,1.0845049303043197e-08,8.126765319721452e-13,1.5483906281588133e-06,2.6016553356100758e-09,6.238509286049521e-06,7.72146933059048e-08,1.2608600830077421e-09,2.000269461177595e-07,2.996212167261092e-09,1.2818525537902636e-12,1.0979817055556396e-08,2.912227750617724e-12,1.7287175069213845e-06,5.537827973967069e-10,2.2609320637911878e-08,7.60804396122694e-05,4.163524067735125e-07,1.8966249015761605e-08,2.5254239588434757e-08,2.2459546158634658e-14,1.5449102067077725e-11,3.435700435261424e-08,1.9645565174641888e-08,3.82757514572063e-09,1.598816925252322e-05,1.6984237163342186e-06,6.6341663065849765e-12,3.632454991020495e-06,3.101802495408812e-11,3.833538642084022e-08,1.7550014774769807e-08,2.7359313037322863e-08,3.082736010906473e-10,1.868762956880321e-12,1.5197423408608302e-07,1.5840713463166622e-10,5.3183762949160496e-11,1.7729190631143865e-06,2.197106940826643e-09,1.681541128562003e-08,2.096878226609533e-09,1.2916945735241825e-08,8.212784619043845e-12,2.7824395565367865e-10
967,1.6331676011560603e-09,2.088132111666141e-09,4.4828965539700505e-10,1.6219942056139303e-10,3.482320209968748e-09,4.053176496654487e-07,1.6349864381481893e-05,1.5633383476654217e-10,1.1438017111231602e-07,3.5722712254937505e-06,5.284654007800538e-13,6.181149103667849e-08,3.940064940977095e-10,4.588805335714596e-09,3.8227098569931783e-11,6.686434073088776e-09,1.198284613895817e-11,5.856707480100809e-11,2.1163833185955383e-10,7.585806827137276e-08,8.276005587504187e-07,1.8908864003654852e-13,3.8583615469267585e-11,1.6182682971432882e-09,1.1628125129448108e-09,6.339613621390849e-13,5.458255625256925e-09,1.119010859104022e-16,3.5381844121218364e-09,3.731858710942504e-10,4.5839370493849785e-11,9.368489491123899e-12,2.3778579105737663e-10,1.0573115787337883e-06,2.1515673357536125e-12,5.214090877808664e-12,1.78020639896026e-10,1.1781076558747827e-08,8.735031334318119e-14,2.0217542917588815e-12,8.008815100902025e-16,8.157396425012564e-10,3.7725517154640897e-10,1.3961302715314889e-14,1.3420636997552027e-11,1.6376281442020968e-09,7.352012748595982e-11,6.29785676733996e-12,9.35185002354233e-12,9.39517040554616e-12,2.4966011896720985e-11,3.833764555816188e-11,2.402721771543881e-11,2.8951112618358366e-09,3.4531979498098053e-09,1.387142418707299e-07,8.032762649490266e-11,4.722946446639783e-15,1.2051877508120756e-12,3.9877173549029976e-05,3.7344630859914574e-11,7.418782255186329e-11,1.3732748271877426e-10,2.3170237284375617e-07,3.5888999427467413e-14,2.530905263142813e-08,6.598699885118631e-12,1.3548637038673927e-12,1.360621892931846e-10,4.1782126203315784e-08,8.863773359735205e-07,0.0005022867699153721,2.674130916702211e-09,5.490943810748661e-11,5.501515584240002e-13,2.2195769666666365e-09,1.2402167834379973e-11,6.119940437667587e-14,4.306081336835632e-06,9.490818229096476e-06,0.999420166015625,1.217528440636002e-15,8.143161700502333e-09,3.0794179706195024e-11,2.948775268407644e-08,8.372178644799888e-11,1.0483593854138107e-10,4.6290110010090493e-14,2.5853969708384064e-14,1.7517813588607822e-10,2.1949767003981435e-10,4.95674168377036e-10,8.098096498931895e-11,9.734285599805048e-10,2.7857273821041417e-08,7.452937193178771e-14,4.511812473108334e-14,2.7266888399934963e-11,1.0428748836721624e-10
973,1.4972417750058753e-10,1.2424051371029421e-11,2.10243324486048e-12,2.286677080055432e-14,1.6778285358287626e-11,2.1628137503171274e-08,1.9634106840360488e-11,5.3233401709059866e-14,2.5825782484778514e-11,6.183852718777416e-08,4.202052388772165e-13,7.400204987640865e-14,5.170700429239436e-14,3.6778368545098417e-11,9.50912348862687e-10,5.199016130802425e-13,6.102847560640612e-09,1.91994569521221e-14,2.202884684561479e-13,5.48175654174754e-12,2.4966691908323568e-11,1.2272181968558948e-12,1.060015270004655e-11,1.6405354451212023e-14,6.7573933780354714e-15,8.905361359088076e-15,6.819586562123447e-10,3.771107232909687e-14,2.5502782394562495e-13,1.792848147366818e-15,1.4996493338010773e-16,1.817192923914135e-10,2.9313995675295246e-11,2.442654967182989e-08,3.642853908607767e-14,3.3096064083748544e-11,3.659124652583001e-12,1.6925068117845665e-12,1.611623224840274e-15,3.8068314234425416e-13,1.0830869477313257e-15,1.9639762038892172e-11,1.6995233345640237e-12,3.283002096245387e-17,3.2311719966315877e-10,5.767994588901093e-13,6.201140934081195e-09,1.3242516892081335e-12,1.2825610256998743e-13,8.313837357269704e-13,2.590009370168067e-13,7.771731179673225e-05,7.494392834531502e-18,6.623481711015566e-12,8.404441587117617e-10,4.314386348180932e-10,1.7149222486523286e-08,3.3449100270594194e-15,2.0418642400961168e-16,1.4498886535818656e-08,9.236962052443926e-16,6.251257757966533e-12,3.493046780642106e-12,2.758010833603386e-11,2.717705172017304e-09,1.4352568612763239e-11,2.4225794981180826e-11,3.5922746702393682e-16,1.0921638756138802e-13,7.388037122184332e-13,2.9367664550195016e-11,5.709324679692429e-10,1.0783807056213845e-06,9.269259418722732e-16,5.689434487976541e-07,9.86465908958678e-10,7.088853972141845e-14,1.822758388669854e-09,0.9999202489852905,1.7022182816940623e-13,1.796362880668312e-08,1.3797135216548699e-17,1.6542257841312136e-10,1.195583299029579e-09,1.2630870571683772e-08,1.1562213605840381e-15,3.5357180156534026e-16,3.9899148167234916e-16,2.1216155232650635e-07,1.3497284344875238e-13,7.734548543086514e-14,1.1819231574353162e-12,2.849398929289206e-15,4.6941278988854584e-12,5.261284029972613e-13,1.343575307637796e-15,1.185777304729056e-16,2.4822062807960954e-11,5.340743580890817e-13
974,2.210393468260463e-08,2.0351859086886748e-10,1.3829468343828921e-06,2.987995628700446e-07,2.173537044791729e-11,3.761803327506641e-06,0.00012583004718180746,6.796262996822122e-10,1.3160086909103086e-10,3.2044131792474673e-09,8.352031739822241e-12,6.381901257457301e-11,5.617691201109665e-09,3.346370403001231e-11,7.344332780823137e-11,3.5348255433831355e-09,1.168530688877567e-10,7.761609133183356e-09,2.706632418192356e-10,3.014778485521674e-05,9.370397253266605e-13,9.10296360859264e-13,2.242541048691482e-11,5.7673575117045406e-12,5.123556023889364e-10,1.8497868167766107e-11,9.89842092735671e-08,3.9737937940209633e-10,4.9880651692424394e-11,7.895524783019942e-14,2.177783370305164e-10,6.750529024657226e-10,3.7228836902158946e-08,1.4341358101077617e-09,4.843669643150861e-08,8.752064285973138e-13,3.58335410055588e-06,2.5937056307157036e-06,1.4901081479834488e-09,3.0554614394162627e-10,1.5054828281790833e-06,3.693243044722294e-08,1.5008431830665359e-07,7.25803204204567e-08,1.0114521131754373e-07,2.7324074380885577e-06,4.4719379735998644e-15,2.4024222511798143e-05,4.426306977195482e-12,1.1101362017151839e-11,7.992830069269985e-05,1.559659068561814e-08,1.8995705616114966e-12,1.172437563701223e-10,2.2644043758124344e-12,1.6025062166136195e-08,1.0204329785670763e-12,1.1796998045099372e-08,1.6398727893829346e-05,0.0007687498582527041,5.57309975945941e-10,1.6883987541405077e-08,1.99456215432825e-10,0.005844423547387123,1.1376546406316468e-12,5.256264867803395e-10,2.0784865148448795e-11,0.00025174973416142166,3.454754704534935e-08,8.382435225939844e-06,1.1019052337246649e-10,6.235486580408178e-07,1.1432555169221814e-07,1.6402424307671026e-08,8.602991375695278e-17,1.6067709662781482e-10,0.000478552799904719,7.546547275971704e-10,1.9733640783670126e-06,4.9374978772220857e-08,3.0849918175590574e-07,8.29063206975178e-10,0.9922481775283813,1.8531638723562338e-10,4.627928831268946e-07,9.100816811269397e-08,4.99649331686669e-07,8.777560287853703e-05,2.1252046058698555e-15,4.756104317493737e-06,1.0259635018883273e-05,2.3858011920230293e-12,5.10303632683673e-10,1.9797869940663126e-11,1.693718161277502e-07,3.093912626095374e-11,6.5271721361170876e-09,3.1700569252945954e-11,1.652168332699766e-11
977,3.0599048295165687e-10,5.874927655469264e-09,1.1357710150150524e-07,7.506765764553336e-10,1.3784372532299471e-09,0.9999921321868896,6.664435403536118e-08,6.353868126085516e-11,3.011217317161474e-11,2.4748384674921908e-08,5.666322445974092e-12,2.9850596820757413e-12,7.516625668245458e-13,8.668520782640406e-15,3.096007825109659e-11,5.2677606277029554e-08,6.009746172930264e-11,4.961122116418915e-13,3.661274755595301e-11,4.1969938635588733e-10,6.426579754470474e-12,3.874256471192439e-09,1.0215866347307312e-10,7.70498508745332e-12,5.762161303657365e-10,3.562932587852785e-11,5.7436420064505e-09,3.5050330693398024e-11,1.452059734674549e-07,4.5215475807935945e-10,7.980221816694666e-09,1.2849894481803403e-09,6.166158783571518e-08,5.227259736173551e-10,6.918459138915978e-10,1.290858087088509e-09,3.069164922209211e-09,9.592619107934297e-07,2.9149707821141124e-12,1.4072313314628104e-09,8.881616687765603e-13,2.2008318778521385e-11,2.045845803877455e-06,1.8511303601087548e-12,2.7776635158627272e-11,1.3603961013242127e-10,3.479946192319616e-11,5.047761796224404e-13,3.405748176966289e-13,4.248163886638734e-12,1.2838398399939166e-10,2.249851860369745e-09,1.2695543401275433e-12,1.927119054612181e-12,8.542472285100189e-10,7.39052485876357e-10,2.490979227331991e-07,4.084102413898227e-12,1.2546887628254316e-13,7.00255569086039e-08,2.9597910494033597e-12,1.972641827663324e-09,7.348045089061728e-11,3.1395341881790273e-09,5.454427708107001e-12,1.3783629793095997e-10,7.213941666250889e-10,1.2637235702328553e-10,1.4118420876840787e-09,1.5667211972214545e-09,2.1809587469334701e-10,2.9140458082110854e-06,1.7182240696911322e-07,8.611031887539866e-10,2.6929635906343613e-15,2.781716856858907e-09,1.1987944503744075e-07,5.854141615913022e-10,7.603802032463136e-07,1.6629275734203475e-10,5.162167138195173e-09,2.590442779986518e-13,5.905212430157292e-10,2.987863428893789e-11,5.384742096659068e-10,1.7389295298847474e-12,3.2328621116933798e-12,9.629827317503281e-12,6.41970990256091e-11,6.094067611650544e-11,5.980502315594549e-09,2.4854901123361195e-13,8.856179678495835e-12,4.277470305041886e-14,2.505231577742961e-10,3.9791659686228345e-16,2.903756011682357e-12,1.3181923330662926e-09,1.438961970412489e-11
980,4.926198771820767e-12,1.6717110009646652e-14,1.7088210846338825e-09,2.3272535287777174e-10,4.728170299728163e-09,1.7277930475234626e-10,3.2626408519309535e-11,5.909042108702064e-14,3.610923409239075e-12,3.788418363737112e-12,1.475715383225662e-11,4.18652395736685e-12,7.482367590100347e-13,8.173822201224847e-15,1.879878766758783e-13,3.9820420181732596e-13,1.3908928262612585e-12,7.414247167603083e-13,5.243731230480941e-12,1.3534953539895422e-11,1.6101999941731115e-11,1.3378300689481648e-09,2.640509685902792e-11,7.104656446488278e-11,5.824852156166571e-09,2.3624082291090476e-12,4.2002672173691025e-11,6.066043667374288e-09,1.1032167367142076e-11,4.575070877699261e-11,1.2374180569096893e-09,4.693516408860177e-12,4.36062600958631e-12,4.133561114921802e-12,8.64245248521911e-06,1.1639389742280036e-14,2.8453108757986456e-09,1.0389041710245905e-10,1.0996721755418548e-08,1.0161793184693124e-08,3.474742937825681e-09,6.59624264931491e-13,1.0782365933437177e-07,3.803793946488554e-10,2.21554263650503e-12,4.0165936548985925e-11,6.8314095699739674e-12,7.929211215569609e-13,1.5199888223071945e-11,2.13138274390845e-11,2.128608053708625e-11,2.990496088609018e-12,5.445942633484913e-13,1.1541117454078043e-12,2.1811274564242922e-08,1.9959766478505614e-11,1.1108327799269624e-11,1.1781176034730834e-10,1.9140086651020516e-12,2.0027730862626214e-10,8.527091793081309e-13,0.999988317489624,5.856085061317629e-10,7.16957992974443e-10,2.197161896866362e-11,7.348100600212959e-11,2.0728455063512286e-10,4.454728141922715e-09,1.989788387390945e-07,1.1675133748667577e-08,9.610955364891538e-10,6.324848977889985e-11,4.997351976676612e-10,3.5179963386866575e-09,3.0852124253487702e-16,5.6538888154600286e-11,7.534080914695096e-09,1.1107046136776474e-13,8.597381162024631e-13,5.444711695390403e-11,8.103974305853634e-13,3.7458358637110223e-10,6.17236839417501e-09,6.913904865291087e-11,1.1666345840766201e-11,2.739644622273829e-10,1.863437876226115e-11,6.00924532356828e-10,3.1340787170347495e-12,5.340664369080095e-11,4.6045030899222184e-07,1.5429455605428348e-14,1.5782427448263192e-11,3.361116994535923e-13,2.190090990505933e-11,9.985783223529984e-15,2.1902676508034347e-06,1.063938173673229e-11,5.647411358000731e-11
982,6.259819745890738e-11,3.8156845738601675e-11,3.1837367941989214e-07,6.178698108705305e-10,3.051464858572217e-09,8.004699125763182e-09,3.175953722234226e-08,9.98246017097637e-12,1.5963034713517565e-11,4.746405005140453e-11,6.167784924286657e-13,9.298790210054975e-11,4.343083618435495e-12,1.1683350467639464e-11,7.119474714628593e-12,8.3501134895414e-08,5.37342653011974e-12,5.22734795987273e-13,6.143009549392647e-14,4.0754368768602944e-09,1.1697910869135075e-11,4.807654274685547e-10,8.528844297472915e-09,6.808326347140792e-09,5.781378153990602e-10,9.921694754666532e-07,2.174324901984409e-13,1.0194404348462527e-11,2.095009929425906e-11,7.937821067116602e-08,1.8270678765475168e-06,6.560738619043605e-10,1.2742690236322574e-09,2.458764392088142e-08,1.9167878235748503e-06,3.5920817373098074e-14,7.289713721547741e-08,0.9999799728393555,1.3451310678647133e-06,1.208878165925853e-05,6.433370458580612e-08,2.302940282049304e-13,2.1901467184975987e-12,4.672455755638794e-10,8.296892361515928e-13,1.7751597414239484e-10,4.980533401064552e-14,1.8593323061755207e-11,5.130220047063795e-14,3.3723315752322985e-14,3.061967693285261e-11,1.3122654352049068e-10,5.3720734458084785e-12,4.015226702286292e-15,8.746892099509296e-11,8.686651224720787e-12,1.8113775182484332e-13,8.115528515872938e-08,1.8364702933284377e-13,1.8843479665520135e-08,5.742988862245113e-10,3.0822948360320623e-11,5.228539476376248e-11,5.204667426206289e-12,1.1184776995093286e-14,1.5582495016541742e-10,1.3005868354943467e-13,1.0320236469851807e-06,4.1842040943151915e-09,5.1050927374340915e-11,7.660236889250882e-10,3.7874153813177713e-10,3.1561704361138254e-08,7.574147038724721e-12,1.9554910993245137e-16,2.556328358629262e-13,3.9771896886975355e-09,5.1360731639915613e-11,9.81673596578414e-12,2.7114575029685284e-09,1.35640099412776e-12,3.9681341437551587e-13,1.893062963331804e-11,5.547429174552511e-14,6.0089111464378675e-09,4.687952803728024e-10,7.552927033804835e-12,1.2647029201673377e-08,7.723206297584329e-13,1.3679765653584752e-11,7.778671040625795e-10,1.148698310408057e-14,3.951165783444566e-12,9.881386073967713e-14,1.0676096673378765e-09,1.1714075889845965e-11,2.983017166613422e-10,2.316704553889659e-12,4.7089471211236855e-11
984,0.00014855356130283326,1.0386609972101724e-07,8.694886491866782e-05,0.0016535241156816483,7.586410788462672e-07,7.071453751450463e-07,3.600832769734552e-07,4.534003039680101e-07,1.2329411447353777e-06,1.7070075273295515e-06,0.0013907565735280514,1.548972683451666e-08,3.3266596801695414e-06,3.3085507666896774e-09,1.6851359987413161e-06,1.1611658123911184e-07,6.72396311074408e-07,3.3503727081551915e-06,0.005737191531807184,1.834306573300637e-07,1.5628868368366966e-06,0.00010199630196439102,6.127927917987108e-05,0.0014093373902142048,0.4283560514450073,0.0004200630646664649,7.73112042224966e-05,3.4616043649293715e-06,0.00013001261686440557,6.226426648936467e-06,0.0018153638811782002,5.028900886827614e-06,6.548704277520301e-06,9.48286427160383e-08,7.377607107628137e-05,1.3827084899276088e-07,3.664931227831403e-06,2.214602545791422e-08,7.043986261123791e-05,2.2923663891560864e-06,1.4378462083186605e-06,2.6661859919840936e-07,5.328178303898312e-06,0.3637422025203705,0.0006294240010902286,9.435125747359052e-08,3.963111225857574e-07,2.9052104721927208e-08,1.088258341042092e-05,2.2087844627094455e-05,7.29483781469753e-06,2.1206149369845662e-07,6.408340414054692e-05,2.1532703613047488e-05,5.138583219377324e-06,1.7345711000871233e-07,5.597985818894813e-06,2.451791806379333e-05,4.838624931835511e-07,1.4302614772532252e-06,0.0022076861932873726,0.0005867640720680356,0.00021416798699647188,1.6718300685170107e-05,1.280880951526342e-05,0.0008969026384875178,2.64146569861623e-06,6.504714110633358e-05,4.346798232290894e-05,0.0006624732632189989,2.105281282638316e-06,6.131350801297231e-06,2.6343816443841206e-06,0.001124175963923335,9.355431013213789e-11,4.5776072511216626e-05,4.802422336069867e-05,1.27356599932682e-06,1.5344163717401216e-09,5.816953125759028e-05,1.9327154632264865e-07,0.00017400446813553572,2.2154846135435946e-07,6.892269084346481e-06,6.016627640548222e-09,0.0005728848045691848,0.00037454935954883695,2.928545291069895e-05,2.1632942548421852e-07,3.461132109805476e-06,0.005999594461172819,1.2899831745016854e-05,4.1084658732870594e-05,1.7068642819140223e-06,5.06919423060026e-06,1.02325111583923e-06,0.17897094786167145,0.0011278290767222643,0.0005621694144792855
