id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
842,1.358572698784144e-09,1.5057207867694156e-12,9.357711654167655e-12,2.9232421604880043e-12,6.4652136977372265e-09,4.417723076244329e-09,2.904343987530922e-10,2.303090444050193e-12,2.3227636480882552e-10,6.584108369622754e-09,8.812038013346346e-13,1.423239165410095e-10,1.9120221898816236e-12,5.597179941752017e-10,1.2405651592800604e-12,2.885968807680994e-12,7.047120664793738e-10,4.6294623246012634e-08,5.992842940644172e-12,2.626758879853419e-11,5.998704311060976e-10,6.959162385895487e-14,8.996511868808454e-12,2.8034197185888843e-09,5.188901530672752e-10,1.5044418488763256e-10,3.104818069310511e-10,2.77314726737643e-10,2.640353755946345e-13,3.460618835764151e-13,1.7925770460017199e-13,1.1707730271370842e-11,9.477286143366737e-12,3.7030489785649934e-09,3.663085893640394e-12,3.749354646198633e-11,1.4706992568225274e-10,6.127788054755001e-09,1.4947787008168234e-08,3.877446595138695e-13,3.3514274688783985e-10,1.6567921080207215e-12,4.404746567487905e-10,5.836811034498623e-10,1.774982417990234e-11,7.251814426734171e-11,4.859360483444597e-11,1.4429274441951634e-10,1.2441748152569598e-11,3.2770217095468013e-10,6.179790013050024e-11,4.77435424528494e-10,3.813066195798055e-14,3.390339495690925e-13,1.5431562971901513e-10,2.44061854060007e-10,1.933801382913991e-11,1.101017610416477e-10,1.2758392953227116e-10,0.9999626874923706,1.4416461358024435e-09,4.6523310204271695e-10,2.0140124377260316e-12,1.3201240989246799e-08,1.8051263608875878e-11,4.036471677737463e-12,1.5742347703184834e-10,7.01186816942645e-11,6.127389719744192e-13,8.455810984742129e-08,1.1076183170644072e-07,3.322340489830822e-05,6.362895277334246e-08,5.654013368605604e-11,9.69846338655378e-12,1.9309507326426e-09,4.080751025981044e-08,1.5501396832817704e-09,6.335451416816795e-07,9.451093553602963e-12,2.0161370350990637e-09,2.0996039921863247e-13,2.6098493322024297e-07,6.89546819643283e-09,2.755366494966438e-06,2.1968929453386465e-10,2.2896560203378158e-09,4.0080974650358314e-10,7.193926010451435e-11,5.377170583797941e-11,5.101785105487977e-10,1.663329576070266e-13,2.8127079658435417e-12,1.9598337709647584e-12,2.675350392611353e-11,4.514442986103262e-10,3.216643340575587e-10,5.260606620455244e-12,1.0579579577576614e-14
843,5.561429273917909e-14,7.929945303059182e-19,1.8022443346726869e-12,2.6804669323986924e-14,1.6313133883009138e-19,1.2123585572580521e-19,3.92565355222807e-11,2.4277324603221538e-14,3.315600993018526e-15,2.0896687447748427e-18,2.0011016066901162e-17,5.119415848007013e-17,1.7041853119298447e-18,1.854695435915783e-17,2.1627093718897038e-16,3.924844052063112e-19,4.926219854331858e-19,4.1970829589565994e-10,1.9206572664153747e-16,4.81231807875071e-14,2.250015761351338e-20,1.0589385054196473e-21,1.5986454409717805e-18,2.4794224458333573e-19,1.306280314621291e-18,2.916022093997256e-16,5.311144759938009e-15,1.6626013066289858e-10,9.459136213705217e-18,5.5640588650611755e-22,7.620084417534037e-17,3.933828530121048e-16,2.922829824849281e-14,1.4920595215469848e-16,1.5632721489912751e-15,7.435652693496903e-23,1.4279145899541434e-14,1.4817860548061064e-14,3.7358859300727827e-16,4.173105014506343e-17,3.280961873713961e-12,3.163404948385571e-16,5.485268489424655e-12,3.546058932601959e-11,1.5374796991096673e-09,1.2388943204655334e-09,6.403500921560036e-17,6.953467749509779e-13,1.815272669665996e-18,2.832520188452564e-14,7.24425944578777e-15,5.5758850770089297e-14,6.490362165067495e-17,2.628650481228869e-19,4.795844557566136e-21,2.9177216192838075e-18,9.694383588180731e-20,2.6886482623611485e-11,1.0,4.986077523083665e-11,1.0508710346357475e-08,6.093440249583084e-15,6.750902056340893e-14,1.1706792733164932e-17,5.727221875538322e-17,7.280258521408368e-19,1.9882019208078416e-12,1.9897293621926146e-17,1.6858634392056268e-15,9.803161754584622e-12,6.88403034844843e-20,1.6283308438457466e-17,7.147368789450942e-21,3.729288752807314e-11,5.097524112430188e-20,5.0675236847475685e-15,2.0714794324305785e-09,1.8626313802428372e-15,2.9166517645590467e-19,1.2498540342877756e-14,7.198649786902682e-20,2.7564768245724736e-09,1.5137174846913126e-10,1.1357266445658973e-13,1.8002911105776363e-14,7.078964150974976e-13,1.5077118373230114e-11,9.589806840336682e-14,3.68917590114975e-18,7.02833208299225e-11,1.8731861222733015e-13,3.227174353215203e-17,7.982410712243856e-14,1.502450798080399e-21,9.787248789194791e-11,1.623288170549131e-10,2.2371218918147695e-13,1.9823654695074226e-17,4.116291127429389e-20
845,0.999990701675415,6.932350960636713e-12,1.0521351991683511e-15,1.5234064010272164e-10,3.709792022188463e-12,9.761001008119427e-15,7.248061776687995e-15,5.3380192627239254e-11,2.4268283382866684e-08,8.553532097721472e-06,1.5584103018467799e-12,4.3875813355784277e-13,6.254927673900179e-13,1.0595411131580565e-13,1.2288149556054229e-13,5.755550412694487e-18,1.5079838690690989e-13,7.828788832486833e-12,3.380245302414542e-13,7.547894601001026e-12,7.260793495333928e-07,1.7658696715407358e-16,3.147132071315023e-20,3.2205196842660655e-11,6.64638320508476e-13,5.461987669437725e-16,8.505317227220526e-16,1.6193494570444777e-13,2.7029709738862606e-17,3.331873713545143e-16,1.4787419666244402e-15,8.241816924032738e-15,6.426944480081298e-14,2.3861499188755457e-14,2.5427139119089108e-18,4.5328954619786727e-14,5.841525187418988e-19,2.742475300673841e-13,9.039904241836538e-12,1.534440456640862e-11,9.952142145359477e-17,5.243500945939505e-13,5.935927273261095e-15,4.193602523615628e-14,1.5508387217651187e-14,5.584608394046994e-16,1.4936744428004843e-16,1.0456682042600182e-13,6.117481521350498e-10,4.883060915252674e-14,4.669086149387834e-17,1.5909804601684473e-14,1.4037499840486195e-16,1.2174736870697152e-18,1.3723562564127434e-10,6.472105296331714e-17,2.8080933047506234e-18,9.34779038436152e-15,3.8887651067776984e-15,6.45455097789821e-13,8.140350060692469e-10,2.180574731197593e-12,4.612808552453319e-16,1.101101224245779e-17,9.862926176728432e-14,1.9864656586321416e-09,8.913083520240177e-17,6.861404285867751e-17,1.3378376184647323e-10,3.738747525005963e-15,1.457445038407449e-14,1.9657608874013022e-10,2.2073476111633114e-16,9.533868276280239e-15,7.171176413106606e-12,3.435255205297416e-11,2.9548679041785375e-12,1.1543007663156982e-17,1.0834618656896042e-13,4.957456200174845e-16,1.223860829303522e-13,1.552410137288865e-14,1.8271077630752514e-18,2.6932782633742663e-15,2.781633159486957e-13,1.4500315392851348e-09,2.2905477861656642e-11,8.154803743990366e-17,1.5338958105726609e-19,1.523386139457017e-10,2.0074245044021666e-10,1.0425073144700904e-14,2.7165138064855503e-16,8.713165348191339e-15,2.772088927762567e-13,1.6907940179915941e-15,6.105846099269362e-18,2.813037115117669e-17,1.6649841227955875e-11
846,1.2230269965177176e-12,1.348633878184291e-12,2.5237629763807945e-09,8.45964109430497e-07,1.6194032605772873e-13,3.297504630461745e-11,3.6556210147864476e-07,8.767793713282401e-10,4.7783159373704365e-11,7.168977325840153e-13,7.660240714316147e-13,1.0875685524684361e-13,1.984084563311228e-10,4.2548556344890187e-10,1.4341366982861814e-10,1.7128614498984618e-11,5.717689234401024e-13,1.0045804401670466e-06,1.6470015252339522e-14,3.6215388377058844e-07,3.6841247419297854e-14,1.7451286726463677e-12,1.0786266844975412e-11,3.213037128024787e-11,8.999868721364795e-14,1.1408257671874367e-09,2.932879772377106e-10,5.383745005360652e-09,3.894673483457317e-13,6.859614330549657e-14,3.3147640882136287e-11,9.156329916493178e-09,1.7670313923190406e-07,2.7205193393192717e-12,3.004701154551981e-09,1.1437424053369668e-14,0.0003039338917005807,6.5500300495957564e-12,1.1537033550723663e-09,2.647237762332111e-09,7.537533406321018e-07,7.477641617015252e-09,9.465944117437175e-08,4.2374834197111966e-10,3.070082632561366e-09,0.0032913570757955313,2.55329559578632e-11,1.8409721747048025e-07,5.6993271213556795e-11,5.582345349863793e-12,0.9963228702545166,1.5217407889345225e-10,1.131731930392732e-09,1.1253625809004575e-09,2.0663322164438114e-09,1.0006381501170836e-08,2.3981953575780146e-12,2.20324061217525e-08,2.5695770091260783e-05,1.6389178369990987e-07,1.157604900825504e-09,3.771610194297503e-12,6.671760366394608e-11,1.3841706426875877e-11,1.447153730183004e-09,1.4379076054837903e-11,2.515708086292534e-09,3.401384063295154e-09,1.2389725156936038e-07,4.3911106217819906e-07,1.9693848060577807e-13,2.360477807140937e-13,3.1460793172011225e-12,2.5555026844648054e-11,7.50079946071347e-12,2.0245759235759664e-10,3.252857538882381e-08,5.277361836419914e-08,1.809464245106085e-10,2.4131125542226073e-08,3.4054277952243195e-13,4.9629920795268845e-06,3.057469086797937e-07,1.038820937537821e-05,1.0394283833647933e-07,1.6985289841287e-09,7.93845083535416e-06,4.574623631015129e-07,1.304473239496784e-12,7.60644758984741e-12,2.0666452923978618e-11,2.839871079182016e-13,7.426971364299373e-12,6.476822184586957e-15,2.7281233997200616e-05,2.1894026591695592e-09,1.7047158351601865e-08,1.2848214159255633e-10,1.1025534651931679e-11
857,2.82487661734665e-12,9.559168560879794e-12,3.871489587248256e-11,1.6610051875587395e-11,1.0426398633356371e-10,4.622963101062359e-15,2.3380365352099197e-11,1.2092151932541206e-11,8.454569509763754e-13,2.726742171898361e-13,3.1320759787817343e-12,2.3961938211414235e-08,7.930186368687586e-11,6.426424947747478e-10,2.8074972902025763e-10,1.3669450293907204e-10,7.982887788304804e-12,3.502681200640012e-10,2.9118946143213975e-10,7.357631864879366e-12,2.162625005290575e-13,2.6203488164011635e-12,2.382381047993931e-08,1.092572473465614e-11,5.776938927226638e-10,5.736494657071489e-08,3.0204688034572713e-13,1.7245358208128891e-07,8.692975506097156e-11,1.6390830359647168e-10,2.015331013183186e-09,7.877643849740767e-12,1.238991114566046e-12,7.691218772976072e-10,3.8887141662162505e-13,2.896039527980343e-12,7.711633415175001e-11,1.6639883915203768e-12,1.4159819150538766e-12,4.287841609551535e-11,9.123296736135433e-13,5.018222708035036e-13,7.806423693232367e-14,1.4516735036274042e-10,7.556082870507908e-09,5.706641214263397e-14,9.647252614819468e-12,1.1436806363063212e-12,2.3563380413538226e-11,2.19557572123108e-09,1.5843558578396187e-15,1.2881822344934513e-12,7.87565745952179e-09,4.350406319908462e-12,3.9384199569149347e-13,1.251612854157036e-12,5.26604550710099e-14,1.563815854588313e-09,1.4756933175430476e-10,2.6459980040360875e-12,1.0273562622842292e-07,1.2378956366909666e-11,0.9999995231628418,1.2895458626708406e-13,1.2703200470698395e-11,7.914666838582107e-11,8.244284144254266e-10,5.507517220060265e-10,4.278281288266905e-12,4.7191449627725056e-15,3.907383749890414e-09,2.709560076308293e-10,2.797198507976245e-13,6.02461025511758e-10,2.2920155899087968e-14,3.276114188960344e-12,4.413692935439917e-12,6.483261410367147e-12,5.967541592171235e-14,6.515477490864896e-09,3.872770431168765e-13,3.955588287474221e-11,1.1231728031359592e-14,2.5135634947135582e-14,1.3013975137875049e-15,2.2641183632793327e-12,2.961745779184177e-11,3.5680762814835343e-13,8.218802305393069e-10,1.3094200203289663e-11,6.228888932424681e-12,8.294812658959927e-08,1.2509060454135579e-09,3.6347033716133126e-10,7.999207307825273e-13,2.3595772558060446e-10,9.13215503217657e-10,2.9093660813828137e-08,3.178210819521077e-11
872,3.2122620238501582e-18,3.278650408892331e-14,2.4786129565461553e-16,1.3415846124992248e-12,5.326028607820202e-18,6.546615581858343e-15,2.028997677278426e-16,1.4838108516631876e-18,1.4760111324024923e-15,1.6594036122410602e-15,1.500899834431862e-19,9.658592289576659e-17,5.636964559307966e-18,2.6841311082547528e-17,4.301691381575212e-13,7.764722025072057e-12,1.515400043804169e-16,9.730781995995387e-17,2.884312207933097e-18,3.694148910992419e-17,4.953504620375249e-12,1.2224384788729983e-15,3.959307382818411e-13,5.426766327976118e-11,1.5792261161967636e-13,5.457001292356357e-15,6.809934481856257e-19,7.49051835098255e-14,7.568969756510668e-12,2.6293932309240375e-11,2.616130079021871e-16,8.431700137936777e-18,4.44554830230459e-19,2.342595760675182e-18,8.418925414666392e-14,2.8942869721447208e-18,1.9407938367521638e-08,3.3910161345573897e-09,1.0,4.0746128693314176e-11,3.9923513069962686e-15,1.3345169520114012e-17,5.771505684463063e-16,1.6832519942775945e-14,5.544701764361991e-19,1.8844354906128206e-16,1.6057980469131081e-16,1.708884119280829e-12,1.066335600649951e-15,2.103368716875099e-18,6.421217012698554e-15,5.4290356525698094e-14,6.027203755415455e-16,9.289884307028905e-18,3.126871049412283e-13,3.9345978054437444e-14,1.3040114574627316e-16,1.0857994503510326e-09,1.947758826716605e-15,7.36679377303642e-15,9.31030751626094e-13,1.5139793842631664e-15,1.1654765931371543e-14,5.728798283262501e-16,1.511843167170191e-16,2.2789659673893366e-17,1.994269109388807e-14,1.0574527026046242e-14,1.2338657791885824e-14,1.2415741112043305e-17,1.6970177712425574e-17,3.745559635018325e-13,4.521821861446038e-15,7.716556838014872e-17,2.067667987103476e-15,2.5037718319453055e-20,6.715972179424656e-13,2.81256188992959e-15,6.579814191193028e-15,5.411316950088008e-10,4.444446084138363e-19,2.3679073385267943e-16,1.9463819323091956e-14,6.569793093286573e-19,3.026322989086507e-17,9.76831767871781e-15,2.1050072375914747e-17,3.422850110984532e-13,6.379004702255662e-15,3.183151509847555e-14,1.1870628889847513e-15,1.0587144217070305e-17,7.08745409435568e-19,1.3125898001796618e-17,4.0704350260040164e-18,3.91697854671471e-18,1.5659125471995106e-12,2.89760276698917e-17,6.760762213355159e-17
880,3.4079957280698514e-14,3.7605181610309175e-18,4.0925333834622597e-23,2.0980337741554077e-16,5.1083239065640926e-14,9.899771888042794e-21,1.0711745076011359e-12,2.583118875726766e-15,3.163763001579056e-11,2.599424794320087e-18,1.416270936248007e-13,7.2515973260911526e-12,1.228173385214859e-08,9.022413350288916e-13,6.030604592698681e-17,6.247961849642505e-17,2.0636784817742428e-17,6.358535300743592e-19,2.2650481750624563e-12,3.84995641852836e-20,3.2068575572807845e-10,5.509128296663651e-21,7.660896317817321e-15,1.363939869797489e-18,9.013822327430532e-11,4.7865692882997603e-17,6.122030154525839e-22,1.3436944821335859e-20,1.8750181962623458e-11,1.563292464229482e-12,1.0343443309024586e-15,7.039357677638784e-19,3.8758994174627344e-16,1.6783015949206614e-11,4.443049400983177e-22,1.1110693121834173e-13,1.847264590714823e-20,4.529805953475007e-19,1.775157511884471e-18,8.53950588439041e-22,5.945119526345153e-21,4.0062088975350663e-20,1.0043097085038945e-20,7.29186354445641e-15,2.0513460098325379e-19,1.7048086442201917e-19,1.0404109865302935e-11,4.439614380008773e-20,1.8594182183556685e-12,3.2839626851188797e-11,4.8108804578343714e-24,5.982392701568273e-18,8.460687120522004e-13,3.032457271401334e-11,5.453223343431868e-19,3.547914051308179e-14,8.593667788741371e-19,1.001357883468726e-17,7.842245740435234e-21,4.84897669475589e-19,1.490621794292095e-14,3.427018971329997e-20,5.547807764398616e-13,3.931411442196719e-17,2.8503385415823423e-11,1.2265789512549974e-12,1.8113772952157246e-19,1.1838289966014732e-16,1.7464393180658734e-15,1.1531138655342612e-18,2.828998667270266e-11,3.6513113631795116e-14,8.954652203025254e-22,2.664574242468284e-17,4.662739688856082e-17,8.893094204429465e-17,8.983401818410944e-20,9.708841566260454e-15,2.192687679418575e-18,1.0318911523865548e-11,4.736222525281164e-09,2.0457955713767574e-21,4.805002997910747e-20,6.555448747489138e-19,1.0958587103969286e-21,4.241421582123641e-19,7.834599295777491e-19,1.6668649859981705e-22,1.29709416372616e-18,1.1060343619976893e-14,8.767547874342495e-18,4.247557167103011e-12,5.1570452769267305e-11,1.0,2.3841097842701104e-19,1.7924471376504779e-19,3.760126865827089e-20,7.050514482945746e-18,8.797595210093483e-19
884,3.8819475411955295e-10,9.12593974998141e-14,2.2674642607967144e-08,4.9071065433281547e-08,1.1078309797296626e-10,4.5902988848140966e-14,1.2698175844150228e-13,1.764763736620406e-13,4.21068006308499e-14,4.017687224577848e-12,3.5104369498079047e-12,3.8291544007850245e-14,1.2902395818414902e-10,3.0018398790992995e-12,6.031204397904456e-16,3.100789753001515e-14,6.340429127771807e-15,4.8906160371453566e-11,1.2793363289180298e-15,6.70222433107881e-10,7.472754511538005e-13,3.300264506123085e-10,1.752363267975623e-17,9.585370691622686e-12,1.2185478320825283e-12,3.796311875969849e-11,1.7168967411595543e-17,3.9482563811248095e-14,1.110468346542505e-15,1.174751181748368e-11,3.390564273786367e-08,5.7379972301374593e-11,2.0834933778246523e-09,1.9681487342659842e-11,4.2453586761477535e-13,9.223625552570724e-13,2.75773005912203e-15,7.137603068772759e-16,1.2529471445012642e-14,5.493813737267317e-11,2.7782157203579648e-14,2.733539956889519e-12,5.4067752879027875e-14,4.812220225269479e-16,3.814040663158158e-12,4.4836419191111865e-13,3.022012300775076e-14,4.2489717798875615e-13,5.779285036644488e-11,1.150479006597246e-15,1.6345962777775114e-11,9.678358597494226e-17,4.230911732072684e-10,1.0779166459157913e-13,5.882193727302365e-05,7.350761421776042e-08,4.052929568136679e-16,1.5336731884474375e-11,2.8171423052951623e-14,1.0989795059745805e-17,2.0428343044942565e-11,2.1225358970422548e-10,2.3446642197222367e-11,4.3015340690280614e-17,1.1923619036569022e-10,4.476576577872038e-05,4.3255907973468186e-17,7.405414172503844e-13,0.9998891353607178,2.4127375444771282e-11,2.573944963418784e-12,2.829814087592676e-14,4.943868732909702e-15,1.3355334633341487e-12,1.0021124826221223e-13,8.774506676800797e-10,2.063332008505822e-13,1.572282905336501e-17,4.9485051133302865e-17,6.040890704328561e-11,1.0567211033074217e-13,1.384399817005999e-09,1.5175284787819415e-16,1.5619910963618477e-14,8.39128181680639e-15,3.400914394546817e-08,1.797495374766811e-09,5.475780351610164e-14,2.766336549140844e-16,1.3655015601587734e-14,3.063341580400447e-08,5.3507579497822505e-15,2.667204131168166e-12,3.212788853858804e-14,4.3244408054476935e-11,2.1435610092487444e-18,1.32470380151406e-11,3.2884713832212475e-13,7.080196610331768e-06
887,1.5817158780656593e-12,3.734190387461034e-11,1.3423081006089244e-12,1.5533922759214391e-10,9.397746936201656e-08,6.103496019704835e-08,8.343670893085076e-11,3.3887777566715682e-12,6.62001356510622e-12,5.954837317689865e-11,4.4485612025677024e-13,2.2138954136607936e-07,2.0937604006121546e-07,2.2884288908286976e-10,9.547736950013541e-13,9.339135367825158e-12,5.803027763179314e-12,2.4197368067579994e-11,3.970052731006035e-08,1.8432833384651737e-12,4.8368642424634345e-11,1.5626101801391457e-10,2.1976379827037817e-08,1.2057563281153705e-10,5.007716936233919e-06,5.234358432804065e-11,3.701036144221348e-10,7.153952994234936e-13,6.554681021953002e-06,6.835813337602303e-08,1.097140824371512e-12,3.73827704902574e-13,7.71802847326919e-12,9.904005310090724e-06,5.0277591118197407e-11,6.33335446309502e-08,2.4374582213715357e-12,5.278899062668985e-13,3.8295547288846876e-10,1.4512626296287346e-15,3.4311278590461874e-14,7.912366942197657e-12,1.3070648730018064e-10,7.290931747228058e-10,3.3266212701166253e-11,2.537578654149275e-12,5.595015863946173e-06,7.438710238061308e-12,3.918938773495029e-08,9.448732463113174e-09,7.353751496630423e-10,2.4343621589650866e-06,3.806664778949198e-07,0.7061727643013,7.779843258504116e-07,0.2707851529121399,0.020536761730909348,6.235029853529639e-13,3.4312752292264825e-12,1.183240311286582e-10,1.5598773384084552e-09,7.288390779791598e-09,1.321451004177021e-10,2.50394660561426e-09,2.2799500584369525e-05,7.67770402809731e-10,2.5394164548941944e-10,2.6703347866252614e-11,1.0552202445168746e-09,6.624471279792488e-05,0.0023210656363517046,1.3138229348896857e-07,2.6248631046499327e-10,9.708035975108942e-08,2.2229341978263761e-10,1.966606760106515e-06,1.4755642263608593e-09,3.70213406597486e-08,2.1412569495282696e-09,6.375459093987956e-08,6.042260429239832e-05,7.210257998296887e-12,1.7332614510312538e-10,1.4796776781622611e-07,1.4167016171295899e-10,1.0204274231151444e-10,4.800723374387417e-08,4.0170777403265856e-13,1.4035877882179193e-07,1.921369952029295e-09,1.2964090911893322e-09,4.2003771988374794e-11,1.083283951430758e-08,7.496157650166424e-07,7.471097850618447e-13,4.904655850836333e-14,2.204437743458243e-09,9.544819379314617e-10,2.9205893259387494e-09
888,3.959217930158665e-20,1.6015272141488233e-17,2.0933707916063237e-18,2.6629890335423875e-17,3.8644763523118866e-14,1.483749995985522e-16,3.5092323541839447e-16,3.3364545074285635e-18,6.75329045631809e-16,4.351158619208588e-18,1.0453882429302917e-14,1.3823432644797964e-15,1.4240578795387052e-14,5.970652574779911e-14,1.7668217233385598e-17,4.0339762000902394e-15,7.399569977628221e-17,5.2473208008926175e-17,1.6405628185129052e-18,2.461205473052496e-20,1.184809304889022e-16,5.024785925886177e-13,2.1247520409772847e-10,7.20566693064497e-17,3.217402472915909e-13,7.448916158371566e-14,4.070776651597001e-18,1.2817318687874018e-20,1.743381677357051e-14,8.726228290303895e-13,1.4551612443522603e-18,9.245830490112183e-11,5.508659184831437e-16,1.8740843543696428e-08,1.2839758195377172e-16,2.758907805495628e-16,3.5334938659525904e-15,3.1651172784280047e-17,4.990283855400747e-18,2.220083694511178e-18,5.434767206886524e-17,1.1815421399927846e-15,1.2854404917047526e-17,1.031151667682452e-18,8.184057747359468e-15,4.2941756688221367e-16,1.0,7.899270861006301e-19,5.692611315220124e-17,2.161136463470388e-14,1.2665824436094052e-19,1.9647643512143986e-09,1.642724313782179e-13,3.1910588754735514e-11,6.844064753813847e-15,3.478681231960934e-10,1.0544533995959782e-11,1.2337462529135574e-17,5.8056348546160775e-19,3.9055535115505155e-16,3.787992485312111e-16,3.0408213972730302e-18,3.348453038822842e-14,4.153140265959825e-18,6.807803019232006e-12,1.7512493005359753e-15,1.747807356743819e-13,8.362506479696716e-19,8.867696345022519e-15,2.0239399393256134e-18,1.0142281112179852e-11,1.068960852711332e-18,1.1726329415744454e-16,7.887445073378937e-17,1.6201640029578357e-10,1.0102523201674374e-12,2.745246603350682e-18,2.602796450590361e-12,3.644638776434221e-14,5.365898155494653e-14,4.4876960898472887e-14,1.3099174019252926e-19,6.444147460167065e-19,1.4484431015704402e-11,2.994573388426778e-15,2.2970293469476135e-20,3.3016728034416275e-19,3.1282616904737305e-20,3.386927543980178e-11,1.4434854245699518e-17,6.671492752401466e-20,1.916513951814321e-17,2.745407847321848e-15,2.6122994826321966e-13,4.434864664987524e-17,8.135323909398441e-20,3.08871908384776e-18,1.5231502311589123e-14,7.593123458084606e-18
889,4.026148772012794e-12,1.1134038135907076e-11,9.069769945930367e-14,1.4733130080518686e-12,1.2837614407927231e-14,2.24845034084431e-12,1.0327697030909633e-10,2.4625380944456876e-13,4.934114640302301e-13,1.0006158568387491e-08,1.9847175162201865e-18,6.115034693887633e-12,1.2021607430497908e-14,3.9391498960275606e-13,2.6382154043303428e-14,1.3533256309485823e-14,9.703970094492338e-19,5.487643325863267e-12,4.350365981658415e-16,0.9999998807907104,1.7289063713324198e-15,2.8035729115955313e-16,3.7742819940594024e-20,6.215574063216965e-20,1.3277942897370603e-16,1.5778934181073857e-19,3.1296179687898993e-15,1.485007681093517e-15,4.8895718034083335e-15,7.719044587545243e-13,2.244065350209823e-10,2.0681073722099742e-17,4.5245243662783707e-10,3.850977590572145e-16,2.902868917464829e-13,5.171119625845032e-15,8.33550565014176e-17,4.396753143856569e-13,5.631909865379808e-19,2.5384080688112265e-12,7.361406406322657e-13,6.301223784291668e-15,7.295626234214703e-13,1.092787790255922e-18,8.950415041552532e-15,5.090368502148196e-14,8.84628144536122e-21,6.455710632735645e-08,1.8145110996961415e-14,2.5800983073815022e-20,4.477725834431748e-14,3.588011712234515e-17,7.430242131203219e-14,6.410312671186349e-19,5.865795909843754e-15,1.9116819994271497e-15,2.9120947231669155e-18,1.3579461956758545e-14,1.2582002099060748e-16,1.3610856313950865e-19,4.6230657905723237e-17,2.885248659104568e-17,1.1701133361937191e-15,2.877604567391029e-13,1.3056326785237764e-14,2.879369284303668e-15,2.4226567424406745e-15,2.444177672755732e-12,4.324441161879158e-15,7.506654802966195e-13,7.991773951920223e-19,3.002409586683359e-14,5.460975465065756e-16,1.23279357100263e-13,1.3493914947320888e-19,5.632221915957171e-15,2.321434611177891e-16,4.423931984267533e-17,3.028792968924436e-14,4.76276079688283e-18,4.9029844854248106e-14,3.6763044865273375e-12,2.7923444310884915e-16,4.144959366983614e-17,2.032311053115892e-14,9.399678813082346e-10,3.881836461972453e-14,7.718087779128024e-13,2.491823111061749e-20,5.516336373827995e-15,1.0260273186624147e-10,2.803942977725927e-19,1.8743371458761753e-20,1.0807765784620265e-20,1.673733080367998e-15,2.801007195858739e-16,8.538382448718354e-18,4.757728333433634e-19,1.886424176589241e-12
