id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
814,1.1869726245773859e-22,6.158635740258537e-16,1.6914354336909024e-15,5.570427686247823e-23,8.563885711687647e-12,1.1151594267626362e-15,4.251965549994278e-20,1.490647085835632e-18,1.1630747486212306e-20,1.4053973307821311e-16,1.760221318358754e-18,1.2149810237754854e-12,4.690846741940887e-21,4.807726186088703e-16,2.7188654431152537e-13,4.4928606191332876e-14,8.27465266445282e-12,2.5252523773321002e-17,2.7592102392711896e-18,1.1018283250515011e-20,5.895746981585002e-22,1.783354280221472e-13,1.182049036430044e-08,1.8087878321575215e-19,2.4009076892122626e-15,9.41437791439348e-13,6.6239973575688005e-12,5.812871173716937e-15,3.598896085606733e-17,8.115216669230679e-14,1.1697685474620723e-17,6.205941074524811e-17,2.3165328712168e-17,2.451719289893917e-15,3.494312874669685e-15,9.19806947587956e-16,1.4292223079086694e-18,2.5531849844880664e-19,1.0963506763570502e-16,5.199843425951317e-22,1.5500447025751688e-19,3.0077628009749217e-22,3.349719175731464e-17,1.8222683755161752e-23,4.393077935661068e-15,1.7189496850375688e-23,1.380770237729978e-11,3.5908975385965593e-19,1.9484024261727303e-18,1.3019648564555758e-14,7.384110013338635e-19,7.080307748517228e-15,1.6159453903395729e-21,1.653019124562188e-19,3.5626747862602115e-15,2.409234785413425e-14,4.303712334424725e-12,2.258783554536431e-16,4.005213372743162e-21,6.204642334788654e-16,8.454075373506336e-20,2.7391822610386475e-16,4.568326511349141e-13,2.0794526506195065e-16,3.3228216185510195e-13,7.521103530486605e-20,8.693571904028197e-12,1.3039729174636316e-14,6.8964399963412865e-19,9.27005492658963e-19,4.51918802943721e-13,3.344074288436249e-18,4.444423995497715e-10,4.679137055574843e-15,5.74990969008822e-14,8.663135347161764e-15,4.552469234013373e-17,3.460440961555733e-11,7.879942358346437e-13,1.0631293327904098e-18,2.404743287662363e-19,2.007319934642772e-22,1.32026742179168e-18,4.1372779920395664e-19,1.3494908236140199e-17,5.46640433724593e-20,7.201384986017781e-23,3.668086435124343e-17,1.0,2.159438191807074e-22,6.2004921049576795e-19,7.066528363562649e-20,1.2214606136116898e-21,1.7161021798974694e-20,2.052736234678156e-22,8.937773372599782e-19,5.572500719810484e-19,1.3147193056450845e-10,2.4800574620498566e-18
817,3.240377410840267e-11,1.601955346153261e-09,2.0822246126217864e-22,5.787975181331239e-16,1.5061149083410368e-17,1.9245473541640995e-13,8.243116832129199e-23,2.553688708400543e-21,7.464538593754756e-20,1.0,4.943957446848243e-25,5.1148365734889414e-14,1.491867238227562e-22,1.0929729868960859e-15,1.9491329259152881e-16,1.0659139846237813e-20,1.1124240321001009e-21,3.5459904201289383e-19,1.80095637025441e-15,1.5574567384127823e-15,9.064216044407658e-11,1.2077426309460648e-19,1.2024712288429956e-24,3.0989884897935754e-17,1.6702753859981876e-16,1.4925521808833646e-27,1.016977567610425e-21,1.5360992775528343e-20,5.261772969682899e-17,2.8623687606432903e-18,3.647456142226843e-21,1.045190471164891e-26,1.7568998263078358e-19,1.5226161527888633e-21,1.076565084065196e-24,3.366720648995185e-16,3.5485490336928147e-26,2.1856642956325403e-18,2.027837956824737e-15,4.843599090196106e-18,4.0851669806077832e-25,1.4724419133031968e-20,2.943647779859981e-25,2.489862269170811e-23,1.0852349850284593e-19,1.9439483902790988e-25,4.8665709611854445e-23,6.461243554621056e-15,2.58336818603766e-09,3.082415548335245e-22,4.848062959062639e-22,5.871765566445431e-18,3.481701749050861e-21,9.149673260054289e-23,1.4283374288014128e-13,4.603086271681992e-20,1.37152542620733e-19,1.070718155109642e-21,2.056889650453017e-23,2.5891359964718062e-23,4.126131673744954e-13,5.577591784870176e-16,5.680102449920849e-22,5.5772400769795e-20,9.182258547127875e-16,1.4682543553961172e-17,1.426056629543292e-20,1.7674549375802881e-25,3.403332444463214e-21,1.3992732695276164e-22,3.969440719307084e-20,9.398221879008094e-15,7.198457855151175e-20,2.616338839269176e-24,2.9316833096755144e-15,3.253162171069912e-13,2.1031706998127044e-23,8.224562318767421e-21,1.3234558848135292e-12,3.601459084055213e-20,2.8043340236381985e-15,1.2111613425683523e-19,3.368808540144965e-27,1.0351843005980832e-24,9.947204718500315e-21,2.9573041505058257e-15,1.2505865748503408e-17,4.117743484726951e-24,1.032571012678365e-21,4.619326851485523e-18,1.5564344225850056e-16,1.0736583722320327e-22,2.5665160608248405e-25,2.715718254209948e-25,1.0880093850400767e-24,3.016449358609981e-22,1.51348234257498e-23,5.172801021684851e-21,6.379285294455528e-11
818,8.89610001333936e-20,2.5198936366261856e-16,4.2576808510391365e-19,1.23576441625e-21,5.650072166692058e-19,9.518450480930363e-13,7.6078444037053e-20,2.213291203975971e-20,6.304042402978575e-21,3.135831114276687e-16,2.1688152867241278e-23,1.2227023991192395e-18,1.6356012858012355e-18,3.69065015672117e-20,3.8713817037110826e-14,8.638000921412063e-20,3.087256731922343e-19,7.958102014122604e-18,1.8189691082129238e-16,4.418281062193441e-14,2.546656623062205e-20,9.590567619982313e-23,6.132761490114329e-21,3.5432400688260065e-22,2.304803119258553e-15,2.354947862969916e-21,5.986637574562081e-11,4.613971063814395e-19,1.82525074260007e-18,1.2882850335147362e-21,2.9450256751567495e-20,2.356266308288917e-23,3.842052526829657e-18,4.712155528443364e-20,1.2487465115777165e-17,4.7420991321266235e-16,2.7825018907930555e-21,1.0965670750771002e-18,4.723982466368768e-19,2.3433596603552875e-22,6.761927615114709e-23,1.3526577999421005e-21,1.070594799946101e-15,3.1717933626790407e-22,3.8357040016583273e-22,9.416095190465709e-22,2.3632324233985618e-24,3.0515718501040757e-17,3.9418289134721813e-19,1.2331656231760986e-20,3.916603006716611e-19,1.9058985775773055e-17,3.757793428093168e-18,1.6293083911514292e-22,2.925184084109917e-21,1.7000587382769326e-22,2.2321518460580205e-17,2.7856287336749082e-18,1.7058338311918746e-22,4.8019525977619805e-16,3.4537126713084514e-20,1.5121604074787173e-16,1.0690581756802777e-19,1.0,1.1869750208970022e-18,6.007772076176866e-20,1.666662820124301e-13,1.0551802487324125e-10,6.164963372867077e-22,2.6885621956821912e-14,9.862916985097465e-19,1.2069506852285805e-11,5.1089552727257015e-11,2.895504838432389e-16,4.48394748440669e-22,3.4005345351218215e-18,1.8404956564740038e-15,8.179426594720355e-18,3.230329781445107e-08,1.7812520891746242e-22,4.332957667882216e-17,1.6995520686947273e-23,3.853241021425886e-16,1.7756916896144213e-19,2.377837211646575e-16,9.063928838489837e-17,1.391286254053339e-19,4.205011339131204e-12,9.649759324123573e-16,3.224031757066325e-20,4.977418119763669e-16,1.0683855098212102e-19,5.635770234095855e-22,3.2082142502577533e-22,3.2924845373390414e-23,7.080968481365382e-19,3.756798675551913e-21,1.930335302329712e-19,2.1122561686303158e-23
819,2.4929478311255767e-18,5.4583279577099944e-17,1.428650763229261e-13,3.1847933179562915e-09,1.1733432911972815e-18,1.8445320141072252e-13,3.721135270577658e-13,1.705229280533644e-14,2.2107316401364903e-15,2.1396249116629414e-17,5.776676191948785e-18,7.211771523565612e-17,5.780611585107578e-14,2.892854948796463e-16,1.2067780043485687e-15,3.611442284681904e-15,1.8718904032683924e-16,5.729768872905772e-13,1.0091154314074321e-17,1.3328141541812943e-11,1.4234384542705454e-18,4.93749904514635e-15,2.507418694197702e-16,1.758292167734158e-14,2.7918412736654877e-18,1.4517170018185643e-12,2.5799539371193503e-14,6.162751685107482e-15,1.5232357603107614e-16,5.025124806199057e-19,1.311075542836243e-14,1.599019903980722e-15,8.629386268055317e-13,3.2705024707474245e-16,3.263685762616708e-12,1.2418346730972847e-17,1.1239841279930829e-09,6.9068166669330345e-18,2.376426150047656e-13,1.650075746612717e-13,2.7725814265994186e-12,3.4937086557107477e-10,1.244365287894622e-12,3.479455281500134e-15,5.930004607135656e-16,3.7849727796412935e-09,1.967367295338407e-16,9.439222736773445e-10,1.375250065736855e-12,4.038733984154967e-15,1.0,2.7880462153372088e-15,7.682702672824615e-14,5.22168801253553e-11,3.4522534136938177e-11,3.448271876371756e-11,5.16249945624412e-14,1.826388746253957e-15,9.588184196260285e-13,6.812475930595419e-13,1.1416923314947272e-14,2.532875210636246e-16,1.2895814571128666e-16,2.1338795467387196e-16,1.335441360359596e-13,1.5115095420680912e-15,1.0736422974353798e-14,4.972782710783996e-14,1.3788102604106456e-10,9.7232466522712e-10,1.3761071796202612e-17,1.4833969511641814e-19,3.702900243645214e-15,4.639023692775248e-15,2.058041907644184e-17,1.4036387103891299e-14,2.1719984751727983e-12,1.4797088250875778e-12,1.8710328967587453e-13,8.113503358747609e-13,3.6366128745611906e-17,4.8145199632587676e-11,6.341238732027188e-12,2.5129011760327558e-08,1.4370622747339468e-10,4.895409164845654e-13,2.0512938014860538e-09,1.8805849932856944e-10,1.9529658823505119e-16,1.680386630047799e-15,3.7830249017742606e-16,8.986945454985242e-17,2.7134628996886587e-16,3.993496730951389e-21,9.235806563978599e-10,2.01042406057202e-14,5.786350673782359e-13,8.62892114532332e-14,4.177411319422272e-14
820,4.6400349654109746e-14,4.2659713983539405e-08,8.48992902084908e-17,4.276502260203227e-17,3.95375529191333e-12,8.824497770591668e-16,5.317664571056372e-18,4.538619371823038e-15,1.038915353746006e-08,2.0293084060211703e-15,1.3548956227793507e-11,2.382354513316698e-12,8.936486775875017e-17,1.6943423660625845e-14,1.1575472351477156e-11,7.858737965937834e-12,1.0,1.5508092966346245e-17,6.277781679914218e-12,1.4432170871792396e-15,1.523841071230693e-15,9.708666162677737e-13,2.7184789758627394e-15,3.973825293541498e-17,7.133286524198367e-21,8.314131176058448e-14,4.2556154997500095e-13,1.3677326632377529e-11,2.5919588689063365e-18,8.876517007322046e-14,3.5834043823970436e-16,1.8080235919537557e-10,4.538510726612663e-17,7.812641476224541e-17,6.765403260397887e-14,1.5637002055614996e-13,3.318405392051943e-14,3.753296957001391e-17,2.880951753607376e-15,4.455916091292665e-14,4.610993661544049e-13,2.883157512105321e-14,7.898800344130269e-16,1.1064805948361706e-16,1.3750223587166775e-15,1.3463638327443857e-18,5.6754011145093534e-15,1.4944185347748676e-15,1.0996592362828156e-13,1.5163298394682556e-10,2.5937505421131263e-17,7.639497353893922e-17,1.563107209228831e-20,3.848934586808037e-17,3.352187945900465e-16,1.7203474210377703e-15,7.619539087134683e-15,3.486867772700675e-16,2.2164110125914427e-18,1.2963386624495878e-16,1.9433556318194218e-17,3.5998437037164735e-17,7.728429195910723e-17,1.2536543958363978e-15,4.6506826777777295e-15,1.3032391850992399e-18,6.703899336506426e-18,1.7928532295645016e-16,9.681531993196224e-18,1.4876568666953441e-21,1.5411728079345042e-17,9.186558695173068e-18,1.5230122935375179e-12,1.798036293651922e-18,1.558232536058579e-11,1.0646817899962607e-14,2.482262725562923e-18,5.4614455319290656e-12,2.100190952137454e-13,6.857356229386039e-18,3.685711953087714e-20,1.0926008681170003e-17,2.789309273810463e-17,1.2444590273368288e-14,5.858199667550801e-13,1.3267014584164246e-15,1.0925711723330097e-18,1.881086674718318e-18,4.220428802444165e-13,1.393896120489152e-13,3.003610065303679e-16,1.8898761949912718e-14,2.25577844045825e-16,1.5285312620662295e-14,1.8878652113807348e-11,3.516306579243178e-09,6.619281903128579e-17,3.744322352172702e-10,2.0985052888097822e-13
829,3.0345342124510344e-12,4.31162085201553e-11,2.361590957511428e-11,7.864132678392366e-10,7.254539715262007e-14,1.0811903455865135e-11,2.0574947995344317e-12,3.025700282227421e-14,4.460984706633475e-11,2.1146133455385296e-10,1.2337975083330337e-15,3.9707254845255946e-11,1.1598405883720547e-13,1.2549893849828075e-12,2.3981334695832857e-09,4.112523654953293e-10,3.1018954765871243e-12,6.60278342418108e-12,3.1998871868194056e-14,3.629161207663323e-12,5.821287896168315e-10,3.71281564520709e-12,6.86771528535246e-10,9.452059579473371e-09,9.20468767873217e-09,2.9225664856941114e-12,2.5200861905085026e-13,1.088092393963791e-10,2.0705847703084146e-08,9.44759435128617e-08,7.794149874118528e-12,2.314989346052787e-12,2.2762328480419036e-11,1.0076327966457299e-10,9.438553405516359e-08,8.001042048951662e-14,3.6110210377415797e-09,3.5406679671723396e-05,0.9999642372131348,9.424650643241606e-11,3.5607630732847895e-10,1.5837697364511072e-13,7.544561503314284e-11,6.35673024634853e-12,1.9007809649168594e-13,8.243674493035869e-11,1.0192780864129447e-12,2.7416706682714675e-09,1.0134859965149623e-11,2.2057215673084232e-14,1.5425398805501978e-11,2.643845364858066e-09,8.195535721421121e-13,3.5136395746052096e-13,1.1103046954064055e-10,2.758755890397424e-09,4.449103412074162e-12,4.788063634464379e-08,1.4169716511247543e-09,1.983354147583327e-09,2.395433851276607e-11,9.84931372571829e-11,1.3948637384020302e-11,1.6458496891746943e-12,6.172210312294091e-12,6.4595191175131905e-12,5.21953258392216e-10,1.89665283478746e-09,4.685150184480236e-11,1.0177967496582951e-10,7.207612978676892e-12,7.703706006445543e-10,5.439009798102745e-10,2.8156645851679096e-12,2.3826919170327754e-12,1.9218474535853854e-14,2.1431093011337055e-10,1.4139733654772169e-11,2.9902889192578996e-11,4.648661544592869e-08,9.098016800655404e-14,6.692820776754704e-12,5.065258767977809e-10,7.941999447956712e-15,4.458687932751282e-11,2.432126548768121e-11,1.2791287126723283e-13,1.3582386770849553e-08,8.817731544930041e-10,1.101664759417531e-09,2.3777559921001057e-09,3.1297664113139056e-13,3.9099176370530064e-15,9.531821675273083e-14,2.8904325086826985e-14,1.6635099602067133e-13,1.9162265108008114e-09,4.040542856895146e-13,8.138968828324405e-14
830,3.4062977092446315e-18,8.777650231163605e-18,6.961491383350449e-10,4.012014331866709e-11,1.0436240520548914e-19,2.885197506255488e-14,1.5994321145296198e-10,1.6379320681819925e-15,4.1791271540635253e-16,4.920717965885038e-18,4.84909693482833e-22,5.346729216239648e-18,1.6652997291775586e-16,3.14920662478167e-17,1.2625434009892744e-13,4.698578155780224e-15,2.3720593540985397e-21,1.1600199967265468e-11,3.843781334309893e-18,3.0805935580247024e-10,6.378043528310043e-18,1.3686750337100997e-21,1.1182627817734473e-18,4.533264085423362e-18,1.1909301436368939e-17,3.637679937551384e-17,1.4752843781337482e-15,7.761182880510347e-19,1.8457814067626666e-16,6.121637364903912e-20,6.830366567484036e-12,5.219045927078692e-19,1.9410855301577046e-12,2.147221242100261e-16,1.824378538864413e-12,1.2255266263750428e-19,5.643662366459261e-15,9.168137776738305e-11,1.340202363149523e-13,3.935257135889887e-14,4.821621921169417e-11,1.8096241841351162e-17,1.9831545124615255e-14,6.788488645743446e-17,1.6503171390912836e-17,1.4571059914203488e-09,5.248532072482852e-20,1.1580922852638675e-11,1.5337933435742808e-18,8.784446140281187e-19,6.164505017558497e-10,1.0720185129209372e-19,3.615626203924867e-14,8.12843814778682e-19,3.3101243559142656e-17,3.0393838400864743e-17,2.1054138950902423e-19,3.954046423615409e-09,7.17119308379921e-10,1.9096816887705613e-14,7.003611879758667e-15,1.8499516998593987e-19,7.972383949142822e-17,4.775759459120857e-14,5.732678558564666e-19,4.834575542329888e-16,2.151567871078435e-15,5.1717796711869823e-11,3.766112855602133e-12,5.305347716699771e-09,8.414273122640904e-20,8.267126868202641e-19,3.2487304946898776e-15,2.6276224102919805e-15,2.7158886079335697e-21,1.4673773101713527e-21,3.1662796118325787e-07,1.4819691833293028e-14,1.6413731607060368e-14,4.461573996094616e-16,9.952833999223817e-18,1.250262452399118e-16,2.62117189064881e-10,3.257514808688056e-16,7.245780039334682e-14,9.722640227638468e-12,2.946436717792553e-15,0.9999996423721313,1.000685551066843e-17,6.160840067270801e-13,1.2206946497928385e-16,1.6518603272420625e-17,3.04772693367117e-20,2.007572799272775e-21,5.101888421281398e-13,8.157615496328556e-17,6.934038816932685e-16,3.608921511318922e-22,7.621465095713722e-20
832,1.7063807371221415e-14,1.708712164816273e-11,3.166554256588132e-17,1.8649835113280236e-16,6.725036613571239e-16,4.056094609314491e-19,4.9916621434420525e-15,3.9139628943555256e-17,4.6340445369885686e-11,1.0601663420577428e-15,2.2041432061145096e-14,3.93276557153488e-11,5.772908384258606e-18,5.862999430568394e-15,9.231314601620966e-10,4.71986705836004e-15,6.648299688549741e-08,3.5348819411949034e-15,1.5613157739336608e-13,2.304617036707953e-16,4.493821466838873e-17,4.123825894949619e-17,1.7752616257994507e-15,1.2546145308431677e-17,2.3850463078198853e-19,7.020354650631451e-16,3.613297439031271e-10,4.366636119357281e-08,1.1663001067753339e-20,1.914563658453268e-16,2.3548803026702682e-17,1.2914245139852149e-13,1.1732139201494782e-17,2.0267597980338067e-18,5.7481515037996044e-15,4.1476956804499394e-17,2.6380219623339807e-12,1.7537074364710216e-17,4.594045819759571e-15,1.0655465894595837e-15,2.1715012600564965e-12,9.179411923502037e-14,3.0067049119347094e-16,1.4841519940106407e-12,5.923433943864909e-13,6.928989971171457e-16,1.1283930559402311e-18,6.951773358354618e-12,1.1708232556826366e-15,1.867006375888547e-11,7.186227524505484e-18,6.370757142448247e-16,2.012305379053765e-20,2.950647918382696e-20,3.194710143055881e-20,5.2303933768373323e-17,8.583575668280341e-19,4.729473259014851e-15,2.0901226929770367e-11,2.420091308342337e-13,1.6686729309520892e-13,3.390343868498515e-16,2.870735604527247e-13,1.289411828177267e-12,1.156021136553686e-17,2.1147967425072344e-22,2.990543205663742e-15,1.4588593504953032e-15,1.1554986143155545e-21,1.1901889536188946e-19,2.129467434886232e-20,5.577357262622905e-16,2.331774236485906e-16,1.0348730912197821e-15,1.060048498598956e-16,2.083194185729942e-14,2.4545557914760346e-14,2.7319570217176903e-11,1.826235433290504e-15,4.9107878611546855e-15,5.0799726161456484e-21,2.9176367505529596e-15,1.918589766225498e-11,2.992516051277016e-16,2.2497948938397273e-14,3.3761716838019706e-13,2.0387400616405653e-18,1.5053909598689304e-17,6.28741253939219e-13,2.2422298739943614e-10,3.955817674838359e-14,3.221897575123034e-13,6.312528391884842e-16,2.0028426564434178e-17,1.0414134832270605e-11,0.9999998807907104,4.500017112413213e-12,1.4720280550051257e-10,1.4564938323190833e-18
833,2.678457988736227e-08,4.4287970513146036e-10,3.6647851420212874e-11,0.9999929666519165,2.4604320317256345e-13,1.0499184854850796e-11,7.92339110988749e-11,1.2993919091749961e-12,4.054483970783451e-10,1.477083039214122e-10,5.737868079974673e-12,9.90564644198777e-11,2.8128633644541878e-08,2.6067227803378e-12,1.1557841350651188e-09,1.1883585226968307e-09,1.176460838470117e-11,2.568772885375159e-12,5.518690504580093e-10,6.466923108128242e-10,2.342888383299879e-10,1.3770659612610814e-10,1.6748530340393586e-10,2.4353972172264093e-09,5.44375611255532e-09,9.099260722678082e-08,2.6303327571586266e-11,6.563883984955776e-12,5.48974372904798e-11,1.1821921913623967e-11,1.3690214517581012e-09,4.473399775606346e-11,8.68835225986686e-09,1.1223470069987584e-11,3.953656291244556e-10,1.757708236772848e-12,1.664601373407848e-10,1.318444103892702e-10,1.7043891853418813e-09,3.913955595180596e-07,7.59865607935506e-12,4.253636689099949e-06,1.8912089505117996e-13,5.366301292220044e-10,8.138594659312659e-11,5.487278631477466e-09,1.2657606907051644e-10,8.657219829899532e-09,6.555723519596768e-09,4.934965196906616e-13,2.2501039254052557e-08,4.335621028861425e-10,3.797914160941218e-08,7.803886981072594e-10,2.8543825289495395e-11,1.8569341619922852e-09,1.3281184485514075e-10,1.2872393428953188e-10,2.947140087528055e-09,5.297757675257198e-13,3.381609303687583e-08,7.007287003250873e-13,2.8089519599205914e-10,1.937794976564211e-12,5.133451441707848e-09,3.144392479725866e-08,3.5956726485153467e-10,2.707814007740783e-12,7.367241927624946e-09,1.357219111403074e-11,3.700759859150138e-13,1.6807427845322298e-12,2.6632008230664805e-12,6.307102735046699e-13,9.152722931773591e-14,2.2932087340166163e-09,2.072514035389439e-11,5.413523795905206e-12,3.313852317554655e-11,1.0391458360459183e-08,3.0779181693597543e-14,4.873559333873345e-08,1.93210959655455e-14,4.50165860144125e-09,4.033171019379722e-11,8.878154176272801e-07,1.9467731593447724e-10,2.853318692430662e-09,1.921653483040464e-14,1.0535800010202934e-10,8.566509307472714e-11,1.300371366141917e-08,2.350306581300199e-12,5.999448984481126e-13,6.902453719703772e-09,4.5155357231152493e-10,2.4087554173490844e-09,1.864333576406807e-09,1.0827565120052896e-06
834,4.293569775567054e-16,6.2682697574145685e-12,3.5709884146375125e-15,1.4149428440905313e-20,4.749952398097092e-14,2.0768045061458906e-09,1.969236988220573e-16,3.489815641327665e-12,2.1655575201748464e-16,1.2596321191034082e-15,4.198954378642483e-11,6.072301271834932e-15,4.3310908787348723e-13,3.8321930467800046e-15,3.3802164977356814e-18,1.7660621068384401e-15,2.0904464818243332e-14,2.333462859531984e-18,1.95392937940575e-10,3.3626679457436637e-14,1.2576059104144575e-15,1.662947665855008e-13,3.5383865003094987e-17,6.509941147595591e-20,5.229214148156077e-18,1.5020568533136706e-19,1.733257447233567e-16,2.323354919241739e-18,1.0692699980649478e-12,4.656647483792294e-15,5.389222054730247e-14,2.0665598000019487e-19,2.8348748797444644e-19,1.3725840519552753e-17,6.808554641196942e-20,1.0,1.377712995683168e-19,8.396301439930938e-17,9.94124885653122e-21,8.648988904325882e-18,1.4697770346375836e-19,4.988442782967776e-16,3.843931136718826e-17,3.577473017640283e-18,5.514543152139098e-17,2.1809137876811255e-21,5.419382143801405e-18,2.7502659353076537e-19,4.912920114133468e-13,6.646177846181863e-17,5.329722434544346e-20,6.5686153948894505e-19,2.1518899130049812e-14,1.4041409094472934e-12,3.0325928942510905e-13,1.968874319152805e-18,6.083598793997502e-13,2.2202338665664477e-20,1.1102401874354105e-22,1.4856232043852913e-18,1.648336041524219e-17,9.75968654851056e-13,2.1758741167746077e-17,2.576747578600814e-14,3.352474547968498e-13,3.865578321000441e-16,1.3236064397318268e-17,4.787005047046453e-18,1.9633948431646824e-15,4.791303276032626e-16,1.8907244476659701e-13,7.11875491280628e-14,2.7800701295893886e-15,2.34136559966458e-12,5.10397490059971e-16,1.4772406388419146e-13,2.4994444083948947e-16,1.328182138923828e-12,7.79823847504987e-15,3.690328267140613e-19,1.0076980211642245e-13,1.3908525839376927e-17,1.0551607982193053e-20,1.5798947867693366e-17,1.3124269540048856e-21,3.1266934816603855e-16,1.032100701561442e-13,1.6384275979722351e-21,1.399608522332138e-16,6.795328023202219e-18,4.57574708906735e-17,1.5315021454254292e-14,2.4854361624360166e-11,1.1259543644670522e-12,1.665081744338684e-19,1.0253346234222494e-18,5.64079068323133e-19,6.459574628664422e-13,3.6183426047053935e-12
835,1.310183108923016e-14,4.939719859654932e-16,8.703405146358805e-17,6.794399027773568e-13,7.793973664160445e-18,1.1573649482364556e-13,7.733505570242736e-16,5.716767120453325e-13,4.214942197350302e-13,1.6444860120811523e-17,4.468380526700955e-12,5.4704154652831706e-18,4.007402049088782e-12,7.320563641217566e-17,2.774240690027707e-17,3.030724582562024e-17,2.3609209747789406e-13,7.807253023191024e-16,2.2569060530692824e-16,1.9788854664073638e-14,1.0729645102736653e-18,4.550030599688448e-13,1.283877749004293e-16,7.945119414408584e-18,6.364969525138336e-18,6.000784721557628e-13,1.2613958766394262e-09,4.3876452357439685e-14,3.3194034198717017e-19,1.0474402708135375e-21,2.127455285734454e-19,2.995613479495063e-11,2.3271738946702494e-14,1.5820736334423604e-15,8.606160489116332e-13,7.95425148837117e-17,2.0796204690221812e-15,2.042679509307849e-18,2.0219113202323577e-17,5.4473689395593e-16,4.0649283192301284e-17,1.658953863170609e-08,3.486066990632253e-10,2.5165386086052828e-18,2.1188016720633234e-15,1.4041998900454766e-12,1.0071576905801294e-10,1.1776684465667538e-14,4.096673578846003e-15,8.148202842702193e-15,3.1661836347174344e-11,3.5503901901767776e-11,4.312516462641122e-14,3.2037044128685466e-09,9.985791355046278e-14,1.7654534924900142e-14,7.659856256225783e-12,1.3411967456504967e-18,5.449595683298513e-15,2.2725681200156528e-13,4.729613270914054e-17,2.559675121329135e-15,2.994385959226141e-18,1.670755039580394e-14,7.777365557126714e-12,3.726764126384683e-15,1.991834431766537e-12,2.4424659909582005e-17,4.599822692880062e-12,1.9588911689841313e-15,1.871938470733788e-18,1.0409888097196623e-18,1.0272164385370305e-13,6.747210754519395e-13,5.5193048007916475e-15,3.366002232496612e-08,9.829996076838026e-15,5.793882626274616e-13,8.138034690574614e-10,5.479589543477261e-16,9.856200311610759e-16,4.197362672275079e-14,2.675777493966641e-18,1.0,4.177707069175085e-10,1.4234515733550605e-15,1.6383468475107688e-13,1.0033516071206606e-14,3.67172847827419e-16,1.0342767270853559e-16,1.998874935742797e-16,9.558966656600772e-17,1.4831615727849763e-16,4.629611601631701e-18,5.035721284407657e-10,1.8511994847735143e-14,1.8510704657737797e-16,1.5874927240810965e-12,1.3746080537263517e-15
