id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
666,1.0872017262159028e-12,5.221346133232885e-10,5.153067945684597e-07,1.51082854560336e-10,4.679702669818653e-06,4.4620013239793366e-10,1.1109612785276113e-07,7.816208236199884e-10,1.4212167684032884e-12,9.458333774395658e-14,7.938322915679308e-11,9.561603064867086e-09,7.652027205233211e-14,9.186835320251774e-13,2.0050512899300044e-12,6.297281029965518e-10,4.4987037912166267e-14,2.4524479669274513e-10,3.927859079655427e-11,1.5294463473480846e-09,3.073892729981223e-15,2.0317378002232545e-08,8.512090338141931e-12,8.293636610812172e-12,2.8129826535461385e-15,2.1678505390809732e-07,9.356208299435287e-13,5.1822644618485306e-14,7.274447103716719e-12,3.7726410401705754e-14,1.2957555100001628e-06,4.112989517111171e-13,3.921436092513275e-11,1.7317010930144143e-14,4.2934527461069294e-11,5.4102760466134825e-11,1.776080532644997e-10,6.388818510685845e-13,2.32785172431596e-13,1.7424577336555558e-08,8.063117534762299e-11,3.11681178353948e-16,1.7713897839874426e-12,7.120061484844342e-11,4.577244074217834e-13,7.086289333102513e-10,5.462554020230215e-12,4.722264679984933e-12,4.532048937251187e-15,3.6287541981677718e-12,1.4436271188883465e-13,7.011880615389763e-15,1.6753558540472113e-09,2.3880304590733923e-15,2.062888434292004e-14,1.3387514550031827e-15,7.096666461946233e-13,1.8749179986343734e-09,5.3746687656008874e-11,3.737485763551909e-16,3.876791154766579e-08,7.07642278108267e-12,2.6432148136912303e-10,2.8286612635541886e-11,1.6071630788358493e-12,1.7388353127159584e-12,6.490848414308914e-10,1.8763749665140494e-08,1.8765484999239135e-10,3.1087423746356535e-09,6.320950165193684e-14,4.652914165070854e-11,3.7792186914631376e-13,0.9999855756759644,1.3721489222628946e-12,3.642549993186292e-14,3.2786926507100134e-09,1.0279318195249854e-11,5.224643214265558e-14,8.327816214404038e-11,1.230791293535538e-12,4.118636809380405e-08,1.2746169137517471e-12,1.6900833149972004e-14,2.2707890797758756e-13,5.034609671383805e-07,1.671245897227891e-08,2.786863717574306e-07,1.0657198864713613e-12,1.1374148733978018e-08,7.755178335448754e-13,8.144457872873156e-13,4.7114041556994835e-09,2.5482103186298113e-15,5.041732031862978e-10,2.522714242364499e-12,6.5630042627162766e-06,2.1896837184301682e-15,1.1220733853178899e-07
668,3.915025855588672e-13,2.4656168559210496e-14,1.102165533427313e-23,1.1300715088006778e-18,1.7676766083871143e-12,1.351991685288861e-19,1.4382931188071376e-19,2.4634521255814874e-16,2.646550473229121e-16,0.9999985694885254,6.255670350940766e-20,1.683329921308742e-14,1.620427174451833e-18,9.405438957060725e-18,3.1862552503245318e-15,7.930966354127802e-18,8.210175379630788e-18,7.356318166473531e-20,9.095044188488724e-19,7.464591998603054e-18,1.3762441994913388e-06,7.370294620866256e-23,1.6630264519422374e-22,1.1313625817438444e-12,8.171903366667455e-13,6.23235758369506e-18,1.9827589480751577e-14,4.692121392857874e-24,9.560916652176805e-18,7.312894415488765e-20,8.434667002149457e-21,9.851515127534034e-18,1.8639611667557206e-19,6.718895624703645e-17,7.405841728241023e-21,7.55586807047583e-18,5.532840511365863e-19,5.4280051708150256e-17,7.890906759391511e-14,1.5129868818858224e-19,2.9830657748429865e-22,1.388134598984284e-20,6.794400966993048e-21,2.727025253944275e-21,2.592307299352329e-21,1.8775674618632957e-22,4.213687019939337e-22,9.652994820575495e-14,1.4993057793552533e-13,1.011449486941873e-17,1.1711301518988858e-22,4.373451550307198e-18,3.2640691364442564e-22,4.307595546451743e-21,2.7540471598673684e-15,3.2274930493616074e-15,9.065147296211643e-20,8.061224440046959e-22,1.7342284061587618e-22,1.1913232553228958e-11,2.817273970727435e-21,3.551305314058533e-19,2.0531650720880086e-21,1.0379087106203545e-21,3.2251499113840407e-18,2.9711345325927347e-19,1.3746194014827678e-26,5.937490345245677e-23,5.64375529854672e-18,1.4361384425584076e-19,2.1207463008915417e-16,2.802918208066863e-15,4.965858700837159e-17,5.571321211955771e-20,4.327822822336458e-13,2.275055322150982e-16,2.214317263364706e-21,1.260116665990143e-21,2.2178130010116588e-17,2.3400624489634044e-20,1.6672072251401604e-13,1.666384885251253e-23,1.3885151505336723e-21,1.5649791900408723e-19,1.2885335397142591e-14,2.4417811267700372e-18,6.002822760175382e-25,1.5858906228877682e-22,7.35851084133165e-19,4.849275481492131e-15,7.178851058674981e-17,2.091626732983544e-19,7.203704858231994e-17,1.2173957317489909e-13,2.5333229304145963e-18,1.402092469076259e-22,6.370669213149133e-18,1.127312840778298e-16,1.396979453866206e-20
670,3.791898416238837e-05,1.5615452866768464e-05,2.7988115107291378e-05,0.9283974766731262,2.3817410692572594e-06,1.5306478644561139e-06,3.950345853809267e-05,7.068669947329909e-05,2.7672624128172174e-05,3.661337757421279e-07,3.511185786919668e-05,1.9333283489686437e-06,0.03740852698683739,4.54294331575511e-06,5.203401087783277e-06,6.115968062658794e-06,3.2885739074117737e-06,0.002113291760906577,4.359377271612175e-05,4.460897253011353e-05,1.6045467418734916e-05,4.698127042956912e-07,4.978263405064354e-06,1.0613222229949315e-06,1.4256946087698452e-05,2.8344753445708193e-05,0.00020411160949151963,6.0228117945371196e-05,3.0575831715395907e-06,3.927461591501924e-07,3.8612550270045176e-05,1.156343842012575e-06,0.0002461675612721592,2.0458583094296046e-05,2.5880282919388264e-05,1.0269220638292609e-06,3.93159734812798e-06,9.993507774197496e-06,4.934653588861693e-06,1.1894902854692191e-05,3.327787999296561e-05,0.0034140024799853563,1.6609996237093583e-05,0.0007228566682897508,1.5017004443507176e-05,0.0011133812367916107,3.393707447685301e-05,2.103530459862668e-05,2.309141927980818e-05,2.097241576848319e-06,0.0005188941722735763,2.442477853037417e-05,0.00027598394080996513,4.0604054447612725e-06,1.165234266409243e-06,4.081202405359363e-06,7.334729161811993e-07,3.884221769112628e-06,0.013421694748103619,3.5371856938581914e-05,3.446003393037245e-05,1.7829137505032122e-05,2.498054163879715e-05,3.280529881521943e-06,8.66383379616309e-06,0.001679226872511208,1.2735689836063102e-07,1.1117206213384634e-06,5.1012331823585555e-05,5.026367216487415e-05,3.720154154507327e-06,0.00040657297358848155,1.2414641048508201e-07,2.29182969633257e-05,2.720517215948348e-07,1.884934499685187e-05,6.684470281470567e-05,8.214839908760041e-06,2.2091550988534436e-07,2.411810783087276e-05,1.8350966684010928e-06,0.0012422357685863972,4.0959155739983544e-05,4.9538182793185115e-05,1.0445545740367379e-05,0.0027871238999068737,0.0004010816337540746,0.00014885888958815485,3.064278075726179e-07,5.516847886610776e-05,0.00029046458075754344,8.473671186948195e-05,1.3554208635468967e-06,5.052398137195269e-06,0.0035389794502407312,7.043811638141051e-05,4.205594814266078e-05,9.765170398168266e-05,3.904110781149939e-05
674,5.809791189803626e-11,6.848650119239963e-11,3.6482075693733407e-10,1.6648031930799334e-07,1.039965266680376e-10,8.781664284640556e-09,8.579374016770558e-11,2.03057801684281e-08,9.061771777396643e-09,1.2186894826626826e-09,5.372981703999358e-08,1.880223976513662e-09,8.302443177399255e-09,1.520411352373685e-09,8.371067727885873e-10,5.652483814344578e-09,1.8398594647806021e-07,3.578013441085659e-10,4.016308174925598e-09,2.3816224548056653e-09,5.961547921984334e-11,3.285553162868382e-08,5.16452991483618e-10,1.2825442747763094e-12,3.957749059035898e-11,1.8072204843733175e-10,5.660468218593451e-07,5.520662682556576e-08,9.479151907854089e-10,3.149872723762215e-11,1.011625005986616e-09,1.17074065997258e-08,2.987761149597645e-08,7.294582160533025e-10,5.378926193344569e-09,2.9044706639780316e-09,4.38640626043707e-07,1.6390770685159595e-11,1.0392716687235293e-09,2.467066329003842e-09,1.8136156465509146e-10,1.9086643021637428e-07,9.178103937301785e-06,1.0672622507978957e-10,2.1378555459250492e-07,1.4264131209529296e-07,5.367693916014105e-07,7.973283144835364e-10,5.698226890338276e-10,4.5636947554328344e-09,7.981983571880846e-07,0.00025580573128536344,1.135304685817573e-07,1.790912840249348e-08,2.1396777405424672e-10,5.8441060879488305e-09,3.4757936191454064e-06,4.522116361926898e-11,4.2890324625233234e-10,6.097683069583582e-08,1.508649802306472e-11,1.7227062831803863e-10,8.217427849288583e-10,4.008611043104793e-08,8.45356851186807e-07,1.0689572144118031e-10,2.934660585651727e-07,2.468670268207518e-10,5.298102578876751e-08,1.8952923674930844e-09,3.8724443790494334e-11,3.2746388933801995e-10,6.087775838992115e-10,2.6884118042858063e-08,6.823683840195827e-10,1.917380586746731e-06,9.975704706732813e-10,4.997665996597789e-07,1.1066757821254214e-07,2.4813109900101438e-11,2.282849603796322e-11,1.844832553388187e-08,1.8625245346015618e-08,0.9997236132621765,1.0214230172778116e-07,1.503136615177425e-09,2.8843384569654518e-08,7.563000919974527e-11,1.5646702822280645e-09,8.356184078017748e-10,6.479764280697964e-09,2.6695948229793487e-10,1.892022788441139e-10,1.2908479840589848e-10,1.3238053497843794e-07,1.3955226307871271e-08,3.014057059491648e-11,1.2369702062642318e-07,2.8093700699116653e-09
679,1.7308344695265987e-06,0.0006626246613450348,1.8047641106022638e-06,5.879591640223225e-07,2.394265550265118e-07,3.6841665718156946e-08,5.99353189301155e-09,3.7920049180684146e-06,4.964585514244391e-06,3.515971184242517e-05,9.832593406144952e-09,1.3766417396254838e-05,0.00019056163728237152,8.817369234748185e-07,0.0005122535512782633,2.6528275043347094e-07,5.36681419305296e-08,4.2222200136166066e-07,3.2307607256143456e-08,1.2729407217193511e-06,1.206415049637144e-06,3.641020596134581e-09,1.6397011748381374e-08,1.802051841082175e-08,3.7459096802194836e-07,7.892095936767873e-07,0.9958903193473816,9.63847845980581e-09,8.949361252064136e-10,5.4705382585007456e-11,1.0515325499227401e-08,3.304807760784456e-09,8.563248599102735e-08,8.156207087495204e-08,4.019841881586217e-08,9.424006464087142e-09,7.749449082439241e-09,1.2223470235994682e-08,2.0545535051041952e-07,3.450077334932189e-09,1.2185689790555898e-08,0.0010932558216154575,1.4171985185384983e-06,1.0474290768058836e-08,3.99776709514299e-08,7.1809433954683755e-09,6.463612978180322e-10,5.658094323734986e-06,0.0015065519837662578,2.0540214791253675e-06,3.713458340826037e-08,1.6745204112211809e-09,3.950285432097189e-09,5.989821261209727e-08,2.9904583698225906e-07,5.152148787601618e-07,9.935815370454293e-08,7.141374158692315e-09,2.389552662407368e-07,7.375458608294139e-06,8.404806295381206e-10,2.6277410825059633e-07,7.200126606043966e-10,1.0790451909770127e-07,4.3088292045467824e-08,1.7324948942132323e-07,3.246645730037301e-10,8.557953457000167e-09,3.346202603893289e-08,1.0310243769851013e-09,2.912876425398281e-06,4.7136086323007476e-06,7.620625552817728e-08,2.4397204256842997e-08,2.9330735173971334e-07,1.9990208954823174e-07,8.14047496078274e-09,2.1831084495715913e-08,7.451861847584951e-07,1.1140400824061203e-09,7.525998313440141e-08,4.266922815077123e-08,6.663202611889574e-08,1.2424478654793347e-06,6.184693120303564e-06,1.9653825802379288e-05,4.1509808923478886e-09,1.8290052139491308e-07,3.754002477762697e-07,2.613550407204457e-07,4.230561145845968e-08,2.8196924972689885e-07,4.7533168512359225e-09,7.965232384776755e-08,1.1613387869147118e-05,6.960391147003975e-06,4.1085796986806145e-09,1.2536675342289527e-07,1.8224334326077951e-06
683,3.175240279040814e-11,6.076922853814892e-10,7.023955106433277e-08,2.6036735434331604e-08,7.090932854225684e-07,4.8027647636672555e-08,6.905344207552844e-08,3.6125025193456395e-10,2.3348269498346674e-11,6.565981092165885e-11,4.1944864248577574e-10,9.994458594064781e-09,1.5108888098969153e-11,1.6400894531365395e-10,1.5894343133315836e-11,6.714463438584062e-07,9.471216345924294e-12,1.9279281104900292e-07,1.503314972506331e-10,4.391995933605841e-10,1.549754907737011e-10,7.601618534636145e-08,2.9474616081159866e-09,1.8573201310267962e-10,1.4186545271854811e-09,8.175888410733023e-08,5.632124337761647e-14,1.587722314733142e-11,0.0002613877004478127,0.00034969233092851937,0.9993699193000793,6.725500711901589e-10,8.849146979628131e-07,5.070689468311684e-08,3.4832081041713536e-07,4.698256228508058e-10,1.0817847062583041e-08,2.701898083046217e-08,1.7899529081155663e-10,3.644042223527322e-08,3.754642818876164e-08,1.7804094515957297e-13,3.4288966110906927e-10,4.79495221306081e-10,5.346983411591566e-10,7.550709568704406e-08,6.51211751190317e-10,1.7172718802527243e-10,9.543819727564351e-13,1.3742774973568572e-10,2.114119546092752e-09,1.9369368609023496e-10,2.7096584975794258e-09,1.0016815849001048e-10,9.44181148196388e-13,1.3334177317858575e-08,3.33703654986639e-11,1.738452084509845e-07,2.1005089334558136e-10,9.151907565119188e-10,3.083944655202231e-09,2.2490084794490883e-10,4.346996362869504e-08,8.136580298412355e-11,3.176608132093861e-08,8.113505006734911e-11,5.043647721691968e-10,1.2032343875034712e-05,4.184406066087831e-08,1.3305920276707184e-07,1.0860451427063822e-09,5.536376690429279e-09,3.96183530426697e-09,1.3188233651817427e-06,2.0718510240769206e-11,2.2472609710610936e-12,3.567833528617115e-11,1.423962503466214e-09,7.897108314502965e-12,6.70322151563596e-07,2.2446695169264785e-08,1.0175706943726937e-09,2.1901198909990427e-10,4.729819834403681e-12,1.6576538752755e-10,6.144625086523803e-11,6.776242761352691e-11,8.782200211499003e-07,2.60653776340547e-10,3.049942165489483e-08,7.759353159997318e-09,2.4762791817067864e-10,1.1125189658400814e-09,3.3408993349581806e-09,4.131751829561381e-09,2.767376432177837e-11,1.989411657632445e-07,7.753505615326617e-10,2.914841523704581e-08
686,1.3221510315999111e-20,2.7455098949396576e-17,1.2965802984501268e-17,3.130268572811452e-19,1.806272944601419e-17,1.1161937693571211e-11,1.38526245765339e-15,1.5107478476902728e-16,2.1217537936427415e-15,1.186483412569711e-15,3.421573408713013e-19,4.5020970052033274e-15,7.72073840144745e-17,2.5291387365476703e-16,4.479926023688064e-16,4.917660706341042e-18,4.2720064343123275e-15,8.954939438261789e-19,1.4063719604747748e-18,2.4316855630869896e-14,2.8268202602285176e-18,2.4713582103427896e-19,8.997584188802756e-16,8.038420427652064e-22,1.933203809597681e-17,5.391436893706764e-20,5.570681936573063e-12,4.1733394478316984e-19,2.927883308115895e-15,6.505993945110065e-20,8.395400971116112e-18,3.82183050055571e-21,4.099041309730361e-19,3.43459639810538e-20,7.464595462421869e-20,2.4294021951952525e-16,9.898145806675265e-14,4.819050437567064e-18,1.2974101725695494e-19,7.32737679705092e-18,5.495766069516083e-18,3.75203699549235e-17,5.228210442700942e-13,4.911835005635729e-16,4.678232722275594e-20,1.406103126775695e-19,5.183788904432268e-19,9.915887977164136e-18,3.0258282689057513e-16,4.509240278892984e-18,3.2813889087624512e-15,1.0500147150506265e-17,2.864205184321219e-17,3.654512798319042e-16,2.511977002003351e-15,3.90101023857968e-17,3.079117256304942e-12,3.059904867594935e-18,1.05237318895675e-16,4.2670572208015206e-14,1.552431066943596e-17,8.537443598723106e-17,1.7009184654981431e-18,1.0,6.622092146689332e-15,1.4366368774425044e-22,1.908688119123432e-14,9.208801082793983e-11,1.3024609636527826e-15,4.268838407761599e-11,1.8333316635643637e-14,1.4297951711483847e-10,3.602174331387986e-12,4.980782428751045e-15,3.3399055049441347e-18,1.2908680472201867e-13,1.627545483367382e-13,1.564400396877018e-14,6.375466127250817e-11,1.0732511283559149e-18,3.5211652929349746e-13,2.3139375755013025e-16,1.307421618884641e-11,1.6986005700950213e-14,4.922940136969825e-16,4.978530756269711e-19,2.9343686158765474e-15,4.1978431093627616e-14,9.740428079990612e-19,3.037565035355593e-17,5.1011110027957045e-17,2.8380501688338044e-23,3.6514666073780844e-13,7.220458920740525e-20,1.8487478418754043e-17,4.228589050095377e-14,6.6009724257058404e-18,2.942295575238541e-21,9.638459375211608e-17
687,8.846948729157589e-10,1.5108067019653504e-09,4.1136738460068045e-09,5.408446135390932e-09,7.33435356892187e-09,7.890205155902663e-10,1.5611817616445478e-08,5.1214301493018866e-05,5.04244042076607e-08,4.380146023663656e-08,1.4074928722518365e-10,2.975854840769898e-06,1.4417992133530788e-07,0.0002580474247224629,1.0023359209299088e-05,7.237773758106414e-08,8.703170996382514e-12,0.9995319843292236,5.65425484211346e-10,1.170876231526563e-07,7.604554763673832e-10,2.3486858680143996e-08,1.4605075482343466e-10,1.2319613773570381e-08,3.997196462712793e-10,1.9813729823514592e-10,2.7777510069881828e-08,1.9113446825258507e-08,9.370928033547443e-09,1.6260789936772824e-10,2.6740326575236395e-07,1.8013330410626693e-11,6.675037855785604e-09,2.4786377252894454e-06,5.253972972241172e-07,1.127788529231566e-09,6.044123068704721e-08,1.5270733288996752e-10,2.719498866099457e-07,2.1524548809992439e-10,2.8579114630389313e-09,1.6762034249495628e-07,6.841359549980552e-07,1.3969532197677381e-09,2.6349869131081505e-07,3.1935974220687058e-06,3.778968249434911e-09,9.197069448418915e-05,6.604253144359973e-07,1.0759483304312312e-09,5.649517476058463e-08,1.080560710353673e-10,1.9564948161132634e-05,3.8239747368606913e-08,2.863334902514225e-09,2.6012286769017123e-10,3.737852388718821e-11,1.2363508972157433e-07,3.4513095670263283e-07,1.3081441352369438e-07,1.7889436598750308e-09,7.49812585354448e-08,2.921915154274757e-07,6.116658290977739e-10,5.759875243427359e-09,2.56948968768711e-08,4.4547110888970565e-08,6.617157488619796e-09,4.153237043169611e-08,1.5804312525347086e-08,6.575667299557608e-08,7.68230634662359e-09,2.145765093386487e-10,2.3993749209694215e-07,6.328109591891007e-09,2.0721879767648943e-10,7.030649396000399e-10,1.4700496375752437e-09,1.0390432514384429e-08,1.3486135230778018e-06,5.146809911593664e-08,1.0724342018875177e-06,1.2327972171988222e-06,1.5236280887620524e-05,1.3301268420029544e-10,1.6527810231536932e-08,1.3834028322889935e-07,2.5559805294506077e-07,5.48892487017838e-09,1.6107996714254114e-07,1.1528477061872877e-09,7.322504558260334e-08,1.06363828855649e-09,4.8336154634398554e-08,7.41434405426844e-07,1.0631490567902802e-06,9.880305640308507e-08,5.641424549729379e-10,2.165870455428376e-06
688,3.3414135347520357e-10,6.477980912106274e-12,2.518398857509485e-11,9.149481727810382e-10,1.0014562096261059e-10,2.915095942412904e-09,3.08231165035977e-08,1.5546671751614366e-13,1.070932513676237e-12,2.5205757619994884e-11,2.4845086925295856e-12,9.544540158223924e-11,3.660574274255701e-11,1.3532817089156879e-09,1.2833861751104791e-10,3.203918765848357e-07,3.229533654391936e-11,2.0343089192353947e-12,4.1192854682847724e-10,1.2192265426425042e-11,1.2361327239585052e-11,1.8689690073347975e-10,0.9999228715896606,3.868784403948666e-08,6.267515573199489e-07,1.719729698379524e-05,1.856810122324859e-10,1.8697436932058054e-09,3.379753934495966e-06,1.075389445759356e-05,1.1589817994206442e-08,3.1574578507331807e-09,1.2318515131559682e-11,4.741085888326779e-07,4.1251451143864415e-09,3.312749241590751e-10,1.7447020184135908e-07,1.655461989713558e-09,8.352009217560408e-08,9.893727614951331e-09,4.986316248789535e-09,1.9748296747890137e-11,7.953222802559168e-11,8.86495432617096e-10,1.7361124690640217e-11,7.791111505950354e-11,1.483477518604559e-08,8.562804632017418e-11,2.795897411159154e-12,6.845995437210206e-10,8.369634152405325e-11,2.3691687500715375e-10,7.052410211372262e-09,9.456496696813588e-10,4.969669120669096e-10,1.4117685909198485e-09,2.958650338613644e-11,6.009565289843977e-09,3.5555967892175744e-12,9.517803212233389e-10,1.167309471306055e-09,1.957293216392486e-09,5.269898338156054e-06,9.571863267276992e-12,1.9029824591121347e-11,1.0548512757724282e-10,1.518119319143807e-07,1.0357326573284809e-05,1.1186458877265881e-11,7.64856858403995e-11,2.6241434170515276e-05,7.2698131958759404e-09,8.543832450413902e-07,2.0165529246440883e-09,3.948881152626704e-13,1.3766963957717593e-10,3.383752479602098e-12,3.100450385318254e-07,1.7706498489644673e-09,1.9988089405842402e-08,4.177976187236254e-09,3.382988056355174e-10,1.6429657981320567e-11,1.0281384077437394e-10,1.5853348148131552e-11,1.9846020660185815e-11,1.9091785097291591e-10,3.430591088982027e-10,6.015271196702088e-07,1.8128840095776866e-10,9.228938793737207e-12,4.211866966308264e-10,5.619548715252165e-10,1.0106462333681066e-09,9.588102881097349e-13,1.3632264761476165e-10,2.034640118608877e-07,1.1566563706821853e-08,4.42352510177102e-09
690,1.8579052962763853e-08,5.29990051845175e-09,1.8240671124658547e-06,5.7233388361055404e-05,6.487761652351764e-07,1.5007227460728245e-08,3.6775327316718176e-05,3.99324235900167e-08,7.923472544746346e-09,1.967105767164412e-08,3.228010712064133e-07,8.760341074776079e-08,1.451773812277679e-07,1.2606447796770226e-07,1.8835420334539776e-08,9.534400646771246e-07,4.711309675720088e-10,2.087779103021603e-05,8.473611146087023e-09,1.682933614688409e-08,9.131649392202235e-08,9.14970769372303e-07,8.464231541438494e-06,4.050263669341803e-06,1.3155182898572093e-07,7.283768354682252e-06,2.1200893818296151e-10,5.655078894051258e-07,3.1950927223078907e-05,0.0007900098571553826,0.005804472137242556,6.958118774491595e-06,3.535678843036294e-06,0.00041146916919387877,7.8847813711036e-05,5.2115389337359375e-08,0.00022324142628349364,1.1277215605787205e-08,3.534200368449092e-05,6.215523171704262e-07,1.313621282861277e-07,1.0484259294063492e-10,1.3891468597648782e-06,4.1855233234855405e-07,1.3641587770507613e-07,0.0053856829181313515,0.0011549665359780192,2.668512522063793e-09,8.902814596645214e-11,5.887663245829344e-09,7.14762222742138e-08,1.7057824663879728e-07,0.0001817357842810452,4.422800827796891e-07,1.6325339302625252e-08,1.4124080962574226e-06,4.2323189397563965e-10,5.1863967200915795e-06,3.7497700304811588e-06,1.7763154502858924e-08,1.6234647773671895e-05,5.264063020149479e-06,0.0008062089327722788,8.621510616535488e-09,1.6905535176192643e-06,4.2705487430794165e-06,3.8098778532003053e-06,1.1615565199463163e-05,6.549149111378938e-05,1.3388157640292775e-06,5.9155482290407235e-08,1.0342241694161203e-06,2.2336106297871083e-08,5.8060326409759e-05,7.258183831737597e-09,6.5901231138809635e-09,7.773716781400708e-09,6.520468165405191e-09,7.386273259690768e-10,0.9801967144012451,3.878942152368836e-06,0.0016972003504633904,1.1508130448589782e-08,6.492413007208597e-08,6.244186279147357e-10,9.025602487611195e-09,4.6890100691143743e-08,5.309433959155285e-08,6.322670174085943e-07,3.4016494510069606e-08,2.6678992526285583e-07,3.027826380730403e-07,6.235014006961137e-05,6.65863012727641e-07,4.559606026077745e-09,4.25250945568223e-09,0.002798164961859584,2.1201653055413772e-07,1.4103136436460773e-06
691,1.4288747017998562e-16,1.6021658012874834e-13,1.96013639211989e-14,5.910694373520626e-16,1.7484849288915139e-12,4.924847019083245e-08,9.861507443975626e-11,2.730219750366608e-13,9.090470889060176e-13,7.281821630053531e-13,1.9754525689270842e-15,1.2445319080844897e-11,1.856821920070799e-14,1.3105834505752062e-13,3.189264716034479e-14,3.9604228235659913e-14,2.917730076643088e-12,1.7939955329032128e-16,5.089589316540017e-15,2.373874430361411e-10,5.031080515708426e-15,1.2547115988336896e-15,1.4047836244951428e-12,1.3222739344830651e-17,3.605618933169531e-15,2.1640637246328042e-15,1.4276142767943867e-11,7.098852105529263e-17,2.0463833752537575e-11,7.883146645869417e-16,8.226018743126909e-14,1.8151841944276772e-16,2.6633470836336147e-15,1.4120985525349947e-16,6.207503453265801e-17,1.1739650918052291e-11,1.1951170608703876e-10,1.2004651524959772e-14,1.8884859293746968e-17,1.8220550122936136e-13,1.2412396245109047e-14,4.425135168099328e-15,1.5674850306623966e-11,5.127145452990534e-13,2.2085638975360094e-16,1.2871394081863732e-15,2.178716759345593e-15,1.0683147143070344e-14,6.638344930177953e-14,9.63843195251994e-15,3.925613740324296e-12,1.891617864137416e-14,8.362462876028778e-14,8.379514665696544e-14,9.15476353578748e-13,3.1975300635337864e-14,6.028555432635585e-10,5.128020895422839e-15,9.743312927301684e-14,1.0200144765284969e-12,5.983525849274918e-13,8.181466673573817e-15,1.4547894207112173e-14,0.9999998807907104,4.53160209010206e-12,1.673647458075612e-18,2.5002324863243608e-11,7.755655562213803e-10,5.297478560960418e-14,1.1747105510551137e-08,1.7879631152364905e-12,1.187741816011112e-08,1.0387814219914304e-10,8.891729019744332e-11,7.260581770681361e-15,2.0263186961688717e-11,2.5361990285688307e-10,1.6822274476191446e-11,1.511346714444528e-09,2.8605060723265515e-15,5.024994309543729e-10,7.200785649176533e-14,1.3830488976296351e-09,4.407584594610242e-13,1.642708592850678e-13,1.780714612155637e-15,1.267128004085738e-12,1.569594280936837e-11,7.172732172073355e-16,1.052268217222388e-13,8.691402530677534e-15,2.595271675560823e-19,1.1896208462758295e-09,1.793762863540514e-16,2.0782136320000866e-14,1.4862007458038562e-11,1.4120514416212596e-14,2.331292751194951e-17,3.663674452789728e-13
