id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
909,3.90196390753772e-08,1.0286831830796928e-08,1.5011018149380106e-05,7.662919188078376e-07,5.3736011196292566e-09,1.1375349551201452e-08,1.0882581591431517e-05,6.214169179230566e-10,3.963636086012912e-09,5.239189526662358e-09,7.348531028128491e-08,6.579527478400848e-10,4.392519681317708e-09,1.284732586981363e-08,1.2277084904255275e-09,7.908492705155368e-08,1.4032562889454425e-09,4.543464271478115e-09,1.3912847540709095e-09,1.5732251767985872e-07,1.1614469386245219e-09,3.224602096452145e-07,1.353789684799267e-07,5.7810900955246325e-08,3.654749392012491e-08,2.1191429766531655e-07,5.724425378161868e-09,7.160235782066593e-07,2.0084813812104585e-09,1.8962823844503873e-07,1.6973016272459063e-06,8.020793757168576e-06,2.3766183687712328e-07,3.202165643756416e-08,1.2021418115182314e-05,1.0691819873898112e-08,2.9571601771749556e-05,2.1642887077177875e-05,7.94221719502275e-08,0.00016932599828578532,0.9995610117912292,1.0893800528322117e-08,1.659152459865254e-08,4.331608579377644e-06,1.2075099675712408e-07,2.2735378024663078e-06,6.390115547816322e-09,1.4098063161327445e-07,1.7126189355565202e-09,4.721678048547062e-10,2.2569263819605112e-05,5.1444830617697335e-09,6.451839951182592e-09,1.6027883187330616e-10,2.0973842662641573e-09,7.984320404830214e-08,1.897476176182522e-09,5.2207255066605285e-05,1.31509762013593e-06,1.1483734141393143e-07,1.0188792742837904e-07,3.506595547264624e-08,6.050008494185022e-08,7.2942896167660365e-09,2.7666204882592638e-09,1.0808014039298541e-08,7.628818687877015e-10,9.932697139447555e-06,3.834354345144675e-08,2.54792837495188e-07,1.827107909413428e-09,1.4568620976262991e-08,4.327696103700873e-07,5.814915660096176e-09,2.414514074788876e-11,1.537169147525219e-08,2.5919193831214216e-06,3.816529314804029e-08,1.048433673211946e-09,2.045078772994202e-08,1.6817537362712187e-09,3.622915301093599e-07,1.3422568656551448e-07,3.236749179791332e-08,1.8000856982780533e-07,4.387943874917255e-07,1.2599220333697758e-08,6.736716750310734e-05,9.315415105959346e-10,4.212387594293432e-08,1.0526566285307126e-07,1.7928658557764265e-09,4.1967848640744876e-10,1.2663710080573765e-09,8.918402016888649e-09,1.4781971913180314e-07,9.635242577132885e-07,9.32494003791362e-07,3.039392026948917e-08
913,2.25454550673021e-05,1.0626348512232653e-06,2.1788489448226755e-06,4.0826682379702106e-05,8.313307262142189e-06,1.8358897477810387e-06,3.1183215469354764e-05,2.87591501546558e-05,4.698257498603198e-07,2.794745569190127e-06,5.039658572059125e-05,5.90937452216167e-05,1.9718429030035622e-05,2.441739707137458e-05,4.088892637810204e-06,1.690051362857048e-06,4.31794319410983e-07,0.00015305852866731584,0.00025616964558139443,8.850955055095255e-06,1.248291852107286e-07,2.2075947470057145e-07,0.00042673831922002137,2.761249379545916e-05,3.134057260467671e-05,8.632835670141503e-05,1.9752174921450205e-05,7.264894975378411e-06,4.553281905828044e-05,6.360971838148544e-06,2.8184492748550838e-06,2.1643065792886773e-06,1.3796133316645864e-05,0.00039555697003379464,7.379338785540313e-05,4.692492439062335e-06,3.1583727832185104e-05,2.5611259843572043e-05,0.00041093112668022513,6.974956704652868e-06,2.3093675736163277e-06,3.267427359787689e-07,4.6991311819510884e-07,6.819848204031587e-05,2.8415543056325987e-06,7.847313827369362e-05,1.262073237739969e-05,5.558677457884187e-06,1.2410920362526667e-06,3.341758929309435e-05,3.5213349747209577e-06,7.459615972038591e-06,0.01333207730203867,1.5576604710076936e-05,7.160292057051265e-07,2.9371728942351183e-06,6.332146540444228e-07,2.807034252327867e-05,2.6731981051852927e-05,8.18457829154795e-06,0.00047889607958495617,5.092331321066013e-06,0.9808441996574402,1.7829206626629457e-05,2.483133357600309e-05,4.309828000259586e-06,0.00031199504155665636,7.639779141754843e-06,3.1179988582152873e-06,1.0521866897761356e-06,1.6809879525681026e-05,5.856289863004349e-05,7.608829832861375e-07,2.1560797904385254e-05,7.84879858883869e-08,4.789956165041076e-06,1.1855346201627981e-05,2.4584931452409364e-05,4.282718748527259e-07,0.00032837013714015484,2.742299511737656e-05,2.114299604727421e-06,4.123071448702831e-07,1.433670968253864e-05,3.684969271944283e-07,3.316385846119374e-05,0.00033852949854917824,3.592049040435086e-07,5.8026584156323224e-05,1.555270682729315e-05,1.5751305681988015e-07,0.0002660701284185052,0.00013005106302443892,2.5712381102493964e-05,2.777866711767274e-06,4.223718497087248e-05,0.0008340781205333769,1.3695743291464169e-05,5.967803735984489e-05
921,4.635595814761473e-06,5.847619104315527e-05,2.5117120117101877e-07,5.784407676401315e-06,1.4065757625303377e-07,3.2502416313917593e-09,1.6249164218606893e-06,2.5493396606179886e-05,2.8179192668176256e-05,9.689161970527493e-07,3.658800096673076e-06,4.061512663611211e-05,0.003350264159962535,0.0003470085503067821,6.852946626167977e-06,4.784403699886752e-07,1.0222484888799954e-05,7.89948501278559e-07,7.565753179505919e-08,2.4956655124697136e-06,5.76803040530649e-06,1.2196395005048544e-07,2.9401107326521014e-08,5.227229848969728e-07,2.698468279049848e-06,7.1584365102239644e-09,3.415429819142446e-05,7.010787062000645e-09,9.651658672282792e-08,3.60215466344016e-08,5.412021497619435e-09,3.307212637082557e-08,3.522210931805603e-07,1.4732076181189768e-07,2.135142374015686e-08,3.2462843080338644e-08,8.336356671634348e-08,6.7268710601808834e-09,1.5462997282611468e-07,4.043656520735794e-09,7.3216273044351965e-09,4.276459731045179e-05,1.381657170895778e-07,1.0585564069742759e-07,1.3388931741076249e-08,5.661539503876156e-08,4.547856136127848e-08,0.000786364427767694,0.9941806197166443,3.5951090922026196e-06,3.700675961226807e-06,5.838579841821456e-09,6.946908115423867e-07,0.0007720407447777689,1.0376604819839486e-07,1.5218207636280567e-06,7.086777742415507e-08,2.632840256922009e-08,3.858219521646333e-09,1.0413502593564772e-07,3.0150445695653616e-08,9.098922646444407e-07,1.0114498572022512e-08,1.3209550786541513e-07,2.0145155588124908e-07,2.012462942957427e-07,1.2699570284269157e-08,3.869865849992493e-08,5.949617332134949e-08,1.611503250842361e-07,4.636298456262011e-08,6.515956840758008e-08,3.4606166821049555e-09,9.30992825942667e-07,2.965659291476186e-07,7.96617669607258e-08,2.2337976801622972e-08,2.244173957777207e-09,2.526598841257055e-08,1.3169532167012221e-06,4.394183633849025e-06,1.5297182187623548e-07,5.8191909069194026e-09,3.1295866165237385e-07,1.1385867537683225e-07,7.304669907171046e-06,1.820997226786858e-06,1.0973949748915857e-08,1.2658258885522855e-09,1.4503709735436132e-06,6.96888804441187e-08,4.029503998026485e-06,9.158906664197275e-07,1.4610384369007079e-06,2.2743347471987363e-06,8.243523916462436e-05,1.8827324765879894e-07,1.8120198674864696e-08,0.00016403368499595672
922,2.5704267603288145e-09,5.2269641948043954e-09,2.8925387596245855e-06,4.544699194752866e-08,4.1873700062922126e-09,7.65436197980307e-07,6.91072221670197e-09,7.749331842887841e-09,5.3899862351158845e-09,3.4489180955610266e-10,3.5432063327789365e-07,6.048631595589882e-10,8.677118579214493e-09,8.133782536390299e-10,5.979283290713511e-09,6.622776140829956e-07,1.0344697320974205e-09,1.1730980276070113e-07,1.2716527830747282e-09,7.06719163190428e-08,4.113527740656764e-09,9.364914603793295e-07,1.1495116858384336e-08,3.8783959377397537e-10,7.523786038632352e-09,4.7053294593979444e-09,5.811442633785191e-07,7.405329597531818e-06,1.3514282670712419e-07,2.212004979185167e-08,2.4094513264572015e-06,1.9023710251531156e-07,1.4937961623218143e-07,6.843312028159687e-10,2.256333209516015e-05,3.166550754940545e-08,8.478296535940899e-07,1.217276945908452e-09,2.147664801555038e-08,2.0098349651220815e-09,3.82290572531474e-08,4.217727322952669e-08,0.9998703002929688,1.1307231062573919e-07,4.472267391975038e-07,1.0758621016293546e-07,5.254803703280686e-09,1.3906917395445362e-08,3.517180502399242e-08,2.7184315243289348e-08,1.4834222383797169e-06,6.111517905083019e-07,8.091446956903781e-10,7.908623755881194e-10,4.622274119014946e-09,5.070671882378974e-09,9.068327955219502e-08,5.620859155897051e-07,7.107329338396084e-07,4.920664431473654e-10,2.8152404019099464e-11,6.367950845742598e-05,4.0547756818831715e-10,2.0438376395759406e-06,7.016779157709152e-09,9.569183667679226e-09,1.7622207906242693e-06,5.452071150102711e-07,2.1339013756005443e-07,3.3053679544536863e-06,1.0050881016354651e-08,9.982479287629076e-10,1.72074727800009e-08,3.6656242627941538e-06,3.4781600342925767e-12,3.5877329196409846e-07,8.497664083506606e-08,2.769327522855747e-07,1.1429622048808596e-07,1.2865004350715026e-07,6.912498906608278e-10,2.8459480745368637e-06,5.588777867160388e-07,3.571856041162391e-06,1.924955199683609e-07,1.9081161894973775e-07,2.838678092587088e-08,2.927250477569032e-07,3.1866524974333288e-09,2.6171337097480318e-08,7.482734076802444e-07,2.4124922060053677e-09,2.214004535261438e-09,1.0589969179353176e-10,4.983853614248801e-07,1.484771638970983e-09,2.983671976153346e-08,4.475006143422888e-09,1.0380437842627543e-08
925,1.1395130172786594e-08,1.317825990554411e-07,4.542025351383927e-07,1.672205030445184e-06,4.797767161335287e-08,5.538126401916088e-07,0.9998410940170288,1.191955198009964e-05,3.3527528557897313e-06,1.3543213128741627e-07,4.867855896151241e-09,4.453078350508122e-09,4.950140208848097e-08,1.7820461550854816e-07,6.701919232909859e-07,1.6639732791645656e-07,2.537981025341196e-08,5.490897692084218e-08,1.5180551926619046e-08,1.3423044720184407e-06,3.710235318976629e-08,4.524541630246404e-09,7.38497760721657e-08,1.006638115086389e-07,8.786303595798017e-08,5.6675721893384434e-09,1.985635300627564e-08,6.879063985110179e-09,5.313237849691177e-08,3.640019485828816e-07,7.32242142476025e-08,3.871346976325185e-08,1.3538655707634462e-07,8.410921026325013e-08,7.798439582984429e-08,6.197848279043683e-07,4.138271833653562e-05,1.3171062164474279e-05,8.742055257471293e-08,5.59664670163329e-07,1.7132828133981093e-06,1.3789482977699663e-07,6.163331178754561e-09,4.884553206352393e-08,1.6871415198238537e-07,7.266827992680192e-07,1.7423478215761179e-09,1.963525164683233e-07,7.209430830101837e-09,1.7254278561473768e-10,7.485170385734818e-07,2.9868512108066625e-09,2.910560397140216e-07,3.04918685856137e-08,4.140912501782168e-09,5.158036628927221e-07,1.5494870941878958e-09,1.7752450958141708e-06,2.3498728296544868e-07,4.310589065426029e-05,8.169141807456981e-08,6.25474712023788e-08,2.0925429566887033e-07,2.6272649833458672e-08,4.418376065018492e-08,3.064117493067897e-08,1.0589023879958859e-08,6.177920113259461e-07,5.385708323757399e-09,1.4075907017740974e-07,3.1485640761275135e-07,5.812619860989798e-07,7.463825824061132e-08,1.4537828008087672e-07,2.5250526669573503e-10,9.700609204799093e-09,1.3282981399243e-06,1.372453350967362e-08,2.3471918098039168e-07,2.5874916786960966e-07,2.1857629690202884e-05,1.1859705040251356e-07,1.910065975607722e-06,1.1488403117709822e-08,1.9234061454653784e-08,3.9006089025406254e-08,2.127956832964628e-08,7.114116584716612e-08,2.056044001719215e-09,3.0942419471102767e-07,1.3778362983885017e-07,4.017707055936626e-09,1.2768540500474046e-06,2.5268523273780374e-08,1.978613823894193e-07,1.586911508866251e-07,6.49573507871537e-07,4.624105542916368e-09,4.124831587404287e-09
929,4.494618679018458e-06,7.35562716727145e-05,3.4079297620337456e-05,0.00018545679631642997,4.567994437820744e-06,6.463368663389701e-06,1.3232256605988368e-05,7.913973604445346e-06,1.807916760299122e-06,1.024388438963797e-05,0.0002851321769412607,2.4767398372205207e-06,2.0552054138534004e-06,1.7514752471470274e-05,1.7777942957764026e-06,7.33490242055268e-06,2.3247632725542644e-06,0.00016540061915293336,2.799632966343779e-06,2.2070100385462865e-05,1.1078175248258049e-06,0.0012842015130445361,3.783177589866682e-06,1.1186342817381956e-05,2.6978477762895636e-06,0.00015820295084267855,5.3894469601800665e-05,1.4678921615995932e-05,2.3756867904012324e-06,1.7343005310976878e-05,0.00017176897381432354,0.9850937128067017,0.0005716531304642558,0.000554972211830318,7.469522824976593e-05,4.070713839610107e-05,0.0002070595946861431,2.2043163880880456e-06,3.3779490422602976e-06,0.0007556097698397934,0.0001499147474532947,1.806669752113521e-05,1.4725935216119979e-05,9.695737389847636e-06,0.0003856118710245937,0.00024741218658164144,0.002158834133297205,1.3582504834630527e-05,4.088043624506099e-06,4.097524652024731e-06,0.0004247201432008296,0.00023712053371127695,8.061174594331533e-05,1.1406331395846792e-05,6.0653837863355875e-06,5.9644873545039445e-05,9.105810022447258e-06,0.0010243005817756057,1.1134519809274934e-05,5.109313860884868e-06,6.242812378332019e-05,5.271159352560062e-06,4.065565372002311e-05,2.2093968254921492e-06,4.473568333196454e-05,0.00010087891860166565,1.4379268577613402e-05,1.0940151696559042e-05,0.0019730564672499895,7.290492249012459e-06,7.912792057140905e-07,1.369957885799522e-06,9.594601579010487e-06,1.297436665481655e-05,5.823300853080582e-06,0.0018027269979938865,3.50063455698546e-05,9.75737975750235e-07,1.8167600501328707e-05,7.4859858614217956e-06,3.803990693995729e-06,5.9910304116783664e-05,1.0523724540689727e-06,0.00031762628350406885,1.6850312022143044e-05,2.1486001060111448e-05,1.589014573255554e-05,1.556405914016068e-05,6.0121677961433306e-05,5.379497906687902e-06,1.892709406092763e-05,2.1590192318399204e-06,4.603261550073512e-05,9.542023690300994e-06,4.6330209443112835e-05,1.0354381629440468e-05,8.86438738234574e-06,9.112137922784314e-05,0.0003408250049687922
930,7.232255825329048e-07,2.8945168040195313e-08,1.2092722379009047e-09,4.532025599246481e-08,1.1198689753300073e-09,1.8022278114315782e-11,2.8922029216005285e-09,7.858614203826164e-09,7.647895650109149e-09,3.199121176300501e-11,3.6651849200097786e-07,1.6016077353242508e-08,2.1219788322923705e-05,8.070030332874012e-08,9.051734082277108e-07,2.421974287791784e-10,6.196550828008185e-09,1.58773588054828e-07,1.2915497791254893e-06,1.9731190292748835e-10,4.2629801555449376e-07,2.4025922310683123e-12,1.2856147257878092e-09,4.126556873984555e-09,1.7394996554287445e-09,3.199934484054978e-10,1.3109526264543092e-07,1.418815065434842e-09,4.9638064492096845e-11,4.0374990677161104e-12,1.0799119411208924e-11,2.552552266776864e-11,9.290150870810976e-10,5.0253228245367154e-09,1.4644381193806844e-11,1.8131466106297012e-08,3.282396576764768e-11,3.5413560972585856e-10,5.130861291391398e-10,2.62546408225095e-11,1.2133187683727176e-11,2.3725279518771458e-08,2.3517737757217105e-10,1.8747838836929986e-09,5.749394293985688e-10,1.0706061592813398e-09,1.268952998234596e-10,2.672161658612282e-10,1.3039561963523738e-07,5.629667612083722e-07,3.222595107432724e-11,4.7197412644806036e-11,1.1944505828864749e-08,3.623071398450861e-09,2.2162169321937597e-10,4.999344827005814e-10,9.056875249768837e-10,6.882590330992144e-11,2.3129127502130586e-09,2.4128540832002443e-10,2.4136517229322862e-09,5.830684823848742e-10,7.198967466592876e-08,2.8353863701369164e-09,5.295552440998108e-09,5.741838293715773e-08,9.805152245689897e-10,5.631752841850357e-10,2.2056123594182964e-09,1.345047406786648e-10,4.837598654994224e-10,1.5351118154427468e-09,2.0150500712468045e-10,3.034716256067327e-09,6.796887941362684e-09,2.036134150174007e-09,1.4083566535205705e-09,1.0219010082579416e-09,3.2594937166008364e-11,9.206693789565179e-07,2.9305192938977598e-08,3.342721238697166e-11,3.4993505315661366e-10,6.617647402284987e-11,3.332969455982493e-10,3.8417691250458574e-09,2.9281238766998285e-07,1.0301708097681939e-10,3.7716596512638034e-10,1.035349086464521e-07,5.7772578387904616e-11,0.999963641166687,1.892571876993543e-09,7.009519322309643e-06,5.133333047524502e-08,1.27758778489806e-06,6.688943843258244e-10,2.499064635230752e-07,2.938796539453392e-09
935,1.089808776555401e-07,2.8074564895064213e-09,9.036241408466594e-07,1.6869729790869314e-07,1.5870776692850086e-08,1.43840617194968e-09,7.16455360816326e-07,6.662589271400066e-07,3.4114716385147403e-08,3.256940550588894e-10,1.677518071119266e-06,2.6894608140537457e-07,3.687948435526778e-08,2.919823316460679e-08,6.260143692315978e-08,5.531136793024416e-08,8.772603088402775e-09,1.4059563682167209e-06,4.849874244428065e-07,1.4746970009582583e-05,2.6951398890417977e-09,1.9976123155629466e-07,2.0821801172132837e-07,5.53607648612342e-08,9.688154989362374e-08,2.6253173857071488e-08,6.933918825779983e-07,1.4333692206491833e-06,1.0126042582214723e-07,6.719407963373669e-08,1.1053273738070857e-05,1.751873135447113e-08,2.936257885721716e-07,1.2700551721422926e-09,2.0596007743733935e-07,1.5032809130843816e-07,9.895039454477228e-08,2.9482785102175058e-09,1.5468986092059822e-08,3.3566377455329643e-10,1.29089059441867e-08,7.53439621803409e-09,5.2560058975359425e-05,1.0502020813873969e-05,1.537251364425174e-06,2.044885832219734e-06,2.7716859918314185e-09,1.5241738537952187e-07,7.480288388705958e-08,3.0599078399973223e-06,7.229227207972144e-07,1.3759319017481175e-08,1.0337017783967895e-06,2.6193651692096864e-08,5.386346479951953e-09,5.3737579719381756e-08,7.0948455999086946e-09,5.795070023850712e-07,1.1838194041047245e-05,2.620699568467444e-08,2.395499620888586e-08,1.8311735630049952e-06,6.128321672349557e-08,5.105836748953152e-07,1.828841789119906e-08,1.2036618102229113e-07,8.308792303068913e-07,5.4180281949811615e-06,3.3162524459839915e-07,1.3657759154739324e-05,3.149708049932087e-08,8.008521845681571e-09,9.381519561202367e-09,0.9998165965080261,1.377975771682527e-11,1.4486244204192644e-08,1.6990452422760427e-07,8.45647960545648e-08,1.7382829398115973e-08,3.1560085744786193e-07,8.284868613372964e-08,5.037079972680658e-06,8.915787930163788e-08,9.382007704061834e-08,6.036948008159015e-08,1.0055706297862343e-05,1.5768062439747155e-05,1.5982536183400953e-08,2.556442391110636e-09,9.899758879328147e-08,2.5033006068042596e-07,8.721855238036369e-08,1.163780439128459e-06,4.630531957872108e-09,4.098535555385752e-06,1.2237330793141155e-07,2.1612909222312737e-06,5.557372872999622e-08,3.240024568640365e-07
940,3.5041556323278655e-09,7.682548819332169e-09,4.6700270672772604e-07,1.2956539649167098e-05,7.298381898834805e-10,8.712734700377922e-11,5.225610379966383e-07,1.7993143330841121e-07,1.7545549457764764e-09,1.0735054511989972e-10,4.290002664220083e-08,8.691858344178627e-10,1.5048111368098915e-10,6.6696483891348635e-09,7.641858257301237e-10,6.001813490641439e-10,1.5873433123481107e-10,9.603140824765433e-07,2.8960583264847628e-08,3.51656410657597e-08,4.7835548022678864e-11,6.868620339162135e-09,5.685140536115796e-08,1.773457047882232e-09,2.620358374727516e-10,1.2979121777334512e-07,1.0484653500952845e-07,1.7775691958377138e-06,3.667369341542326e-08,7.1884009855693876e-09,5.149626076672575e-07,3.195771114405943e-07,6.838189392510685e-07,2.1070860611871467e-08,7.390994596789824e-06,4.527989982960889e-09,2.3962422801560024e-07,1.355926260160345e-09,3.6743272868733357e-09,7.21441240081333e-10,4.1393384719867754e-08,5.204262021329953e-10,4.2229832615703344e-05,5.865053026354872e-06,4.294694008422084e-06,1.1675017503876006e-06,4.349273297066247e-08,3.148131497709983e-07,3.689200722689634e-09,1.6807671920915368e-09,8.123273801174946e-06,5.9412124109314846e-09,1.2307127690291964e-05,2.457424930213392e-09,1.3727935455065676e-10,3.820165872525649e-08,2.6105259620656796e-10,3.898031991411699e-06,2.4981458409456536e-05,8.590112798856353e-08,9.893798846860591e-08,6.857261780623958e-08,2.4788434984657215e-06,3.434041673244792e-08,3.3624672823862056e-08,1.6104978683983973e-08,1.4471988833975047e-06,5.73498596168065e-07,1.8522438693935328e-08,9.409386620973237e-06,9.767842090724344e-10,2.5188220398320027e-09,2.4843654911066437e-11,0.0006418921402655542,1.6602423645942221e-12,8.308657584166212e-08,3.213049808437063e-07,1.1631369201126063e-09,7.987073780135745e-10,6.288506710916408e-07,1.0877404754694453e-08,0.9991803765296936,9.587990490445009e-08,1.753247943270253e-06,5.561699101264139e-09,8.440627397021672e-08,1.8965185518027283e-05,1.2891443468276975e-08,3.3318154901706976e-09,2.536563954436133e-07,9.074654371943325e-06,1.3262560827342895e-08,1.8000660872985463e-07,4.0123707134576136e-10,8.481310942443088e-08,6.928673634831739e-09,1.9233712009736337e-06,6.435522781345071e-09,1.0496138713733671e-07
941,1.2187437278043944e-05,1.041498762788251e-05,5.171947350390838e-07,0.00037339498521760106,1.865302721171247e-07,1.2487463152410783e-07,1.4522311175824143e-05,0.00010144827683689073,0.0004000671033281833,4.605141157298931e-08,0.00010067300900118425,4.0301836179423844e-07,0.9951798915863037,8.233898370235693e-06,8.882637303031515e-06,2.0705101633211598e-06,4.419375727593433e-06,1.5941914170980453e-05,5.255392920844315e-07,7.0393207352026366e-06,1.318134309258312e-05,2.8159914222669613e-07,7.807360020706255e-07,3.8429371329584683e-07,6.659688551735599e-06,5.417650683625652e-08,0.00011525564332259819,9.497397002178332e-08,5.467668984238117e-07,1.2424469275629235e-07,5.805554081916853e-08,9.117619015341916e-07,2.3190802949102363e-06,8.425607120443601e-06,1.1749914392567007e-06,6.788497444176755e-07,1.5720485180281685e-06,3.605006781981501e-07,1.4516294868371915e-06,9.373063392104086e-08,2.75218638989827e-07,0.0011598244309425354,8.21707487830281e-07,4.0360993125432287e-07,2.498256037597457e-07,1.2146007293267758e-06,1.0542006748437416e-05,3.2229679618467344e-06,0.0001497327903052792,1.5986353901098482e-05,1.2848037158619263e-06,2.152738289851186e-07,1.1861065104312729e-05,0.000709234329406172,7.161416988310521e-07,6.853658851468936e-05,7.020498173915257e-07,2.7831256943500193e-07,4.122732377709326e-07,7.794808993821789e-07,2.2358724436344346e-06,8.415456250077114e-06,2.951813485196908e-06,2.591134204976697e-07,5.741908353229519e-06,3.847361313091824e-06,1.7316156686320028e-07,1.5418694943036826e-07,1.265770379177411e-06,6.518088184748194e-07,7.125351544345904e-07,2.308220956592777e-07,2.6668683403840987e-06,7.401058041978104e-07,1.4547359228345158e-07,4.870566499448614e-06,1.3994962273500278e-06,1.6929601542869932e-07,7.483726705004301e-08,0.0001762554602464661,1.4788627595407888e-05,1.1011628231472059e-07,9.472015705114245e-08,2.5294795591435104e-07,1.8234942444905755e-07,9.626456630940083e-06,9.419413800060283e-07,2.50510339583343e-07,5.2175717968339086e-08,3.0996873192634666e-06,8.588784226049029e-07,0.00015562739281449467,3.901182935805991e-06,0.0005780809442512691,0.0002724553341977298,0.00019255484221503139,8.44683427203563e-07,6.32053115623421e-07,2.0912008039886132e-05
943,6.955044682399603e-06,2.5712924411891436e-07,1.0510526635698625e-06,6.231454335647868e-06,4.564726054923085e-07,8.311176458164482e-08,3.224100808552066e-08,6.954835374273216e-09,4.631710837088576e-08,2.4324583236534636e-08,4.52635973147153e-08,1.0618625623237676e-07,2.3372197688331653e-07,1.1141486622179286e-09,5.240633527137106e-08,4.787306124853785e-07,2.766359408212793e-08,3.2647494663251564e-07,1.1442896408198067e-07,8.533258551324252e-06,3.303590801806422e-06,4.324597213667403e-08,3.4633682033380353e-10,2.453867580243241e-07,4.344571635783723e-08,1.100712743173915e-09,2.48469859798206e-06,1.70060605597655e-08,7.939657820088541e-09,9.865201988645822e-10,2.6182060963719778e-09,1.201653443416717e-08,8.343645845343417e-07,1.2446924602116383e-09,5.98499099169203e-08,1.0252029447599398e-08,3.575013396428517e-09,2.362859596871658e-08,1.99986902771343e-06,3.373908441517415e-08,7.077645847175518e-08,3.4554389571894717e-07,4.4028766410519893e-07,7.156122592277825e-07,1.5475832526590239e-07,1.3244087426755868e-07,7.224687958995446e-09,2.0230493191775167e-06,3.818337063421495e-06,7.284630783033208e-07,8.030566505112802e-07,9.01948515874551e-10,1.4799876879578733e-09,4.239972994923846e-08,9.424863947060658e-07,1.3412683586011553e-07,2.630917528279042e-08,1.3002633636460814e-07,1.59388730480714e-06,2.7705192451321636e-07,7.854667387618974e-07,9.58654936766834e-07,2.5546167847778634e-08,2.760802431112097e-07,2.529871645506887e-09,6.744623078702716e-06,1.3395354270251403e-10,1.7954607756109908e-07,4.1989974306488875e-06,6.481779564637691e-05,4.0251477151365123e-10,4.104546746930282e-07,5.1653104016224916e-09,6.359505277941935e-08,7.073738816920638e-10,7.512218758165545e-08,0.0015303574036806822,3.3349814021477187e-09,3.11301988631385e-08,1.3293488621002325e-07,1.3958704192518212e-09,9.521380661681178e-08,6.98284850386699e-07,6.7574634776690345e-09,3.908884309566929e-07,0.9983001351356506,1.077159777196357e-05,2.681629848666489e-05,3.1436919734062485e-10,5.873131385669694e-07,1.7472270883445162e-06,2.6285400522851887e-08,3.865688213977592e-09,3.55440521460082e-09,1.3246822163637262e-06,5.533491886922093e-08,6.220757313712966e-07,1.771213042900399e-08,1.0572009614406852e-06
