id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1008,8.67705622908943e-08,1.6903964450420972e-08,2.66458243913803e-07,3.4018036387806205e-08,4.545857912319207e-09,1.5067215827002656e-05,1.1187840982529451e-06,3.168145568110958e-08,4.455130309111155e-08,1.1233293406576195e-07,4.279454568489882e-10,3.700103334836058e-08,1.0143364903569818e-07,4.3769425417394814e-08,6.791267281869295e-08,8.368711235107185e-08,2.0230739750104476e-08,1.216945975102135e-07,1.781250880128482e-08,2.4375647171837045e-06,1.629127979185796e-07,2.1665577776275313e-08,5.11571016659218e-08,1.998992473772887e-07,1.7156781950689037e-07,1.0193416777326547e-08,4.4876389893033775e-07,1.188855890177365e-06,5.352204013320261e-09,1.172595087695072e-08,1.6911363975857796e-10,4.784053686535117e-08,1.413909966885285e-08,2.043305258325745e-08,1.331355115041788e-08,2.1536576966241228e-08,3.1877164019533666e-07,4.15195745517849e-06,2.3631107978872024e-05,2.245710728487893e-09,2.9905596221624364e-08,8.366445314322846e-08,5.777467890766275e-07,2.184710638175602e-06,1.1800283417073842e-08,1.5676699050004572e-08,5.779931200322608e-09,7.015153755673964e-07,9.400889666721923e-08,5.630639066112053e-09,2.1118410131748533e-08,1.609999173979304e-07,9.136849499213895e-09,3.312878305017364e-10,1.809324885471142e-07,5.283556703261638e-09,7.262407564212481e-08,4.23176409469761e-08,1.4586288443751982e-07,0.9995384216308594,8.477782387217303e-08,3.165493467349734e-08,1.6970891358880635e-09,2.1056743207736872e-05,2.849260916093499e-08,8.654924243955975e-08,7.877073358031339e-07,4.0593468497718277e-07,7.381175670673201e-09,3.561729045031825e-08,1.568876177771017e-05,7.122874376364052e-05,1.4563805734724156e-06,4.661761643376394e-09,1.679471006710287e-10,4.4148720235170913e-07,1.3626680811285041e-05,1.0996672017427045e-06,9.247934031009208e-06,1.0532257874729112e-06,1.1686688594636507e-06,1.7446849653879326e-07,0.00026539096143096685,7.26684206142636e-08,1.1951199496706977e-07,6.839912458644903e-08,9.643100185030562e-08,1.650503236305667e-06,1.4361484446112627e-08,9.283483137778603e-08,1.0954045137623325e-07,2.0162822522706847e-08,1.1671924227130148e-07,2.910076180029364e-09,2.7831293891722453e-07,8.01057495891655e-08,1.0537703474255977e-06,1.1987344450403725e-08,1.917261016615157e-08
1009,3.567386164249342e-09,2.5541074463730773e-11,0.00011253261618549004,2.0941511025274195e-10,1.1554628365217923e-08,0.00013526843395084143,5.3783256959150094e-08,2.4037513646213426e-10,1.6393190971353278e-10,2.6499606065044645e-08,1.7336951430024783e-08,1.2810155713971483e-10,2.8302306678829048e-11,8.153874908600756e-09,9.769777348234143e-11,2.58590574730988e-07,8.193266620715178e-10,1.247519088032334e-09,2.5675028769711616e-09,2.3636245738423156e-10,1.7451974110641033e-12,4.921420160286516e-09,4.645950985038283e-11,4.388164484558921e-11,2.080465009157706e-07,4.5606372844897436e-11,6.781337158479062e-10,2.4448590920655988e-05,6.21514459453465e-07,2.711559643486794e-09,3.4842793183997856e-07,1.657689452372324e-08,1.2352236922197335e-07,1.8371633103697604e-09,0.0004195481014903635,1.1586092796278535e-07,3.353245503490143e-08,8.003748774854103e-09,4.7360106947280656e-08,3.399525383418478e-10,1.1167763886987814e-06,2.475001800728016e-11,0.9992683529853821,6.28203835617569e-08,2.3829491055948893e-06,3.9275640517644206e-08,2.8313051556039248e-11,1.949997802119796e-11,6.790130957501361e-12,3.7852220913237034e-08,1.5995709645721945e-06,1.4654248481349441e-08,5.458649504630486e-11,6.744390462776195e-11,2.2865195847820985e-11,4.057595592854568e-09,4.475955606153548e-09,2.5400421321819522e-08,8.312337484994714e-08,2.0322827865015825e-09,8.051224686944636e-10,2.506658915990556e-07,5.25254195693492e-09,3.1117195931074093e-07,2.940878651713774e-09,1.5309619891268333e-11,1.7461725292378105e-05,4.477841230254853e-06,9.885874341364342e-09,1.9222282787723088e-07,1.366633611832313e-10,2.466106208132146e-10,1.4942864936529077e-06,6.744886604792555e-07,7.911338945065793e-11,8.373198134847826e-09,4.3961321694041544e-07,1.9752319246890693e-07,1.609469109098427e-07,1.4293386474406589e-09,5.825642190870894e-10,1.303603312408086e-06,2.038139655269333e-06,1.8283116105521913e-06,1.9886810420643997e-08,3.6015645760861803e-12,2.148541566882045e-09,3.5141732723786845e-07,2.152081179929155e-09,1.976049617269382e-07,1.035996206155687e-06,5.182584396357104e-12,1.5881569837006282e-08,8.532780385039906e-12,4.652422802564615e-08,1.1538066502225774e-08,4.142786946825794e-10,7.534685653176609e-10,2.0339656625623093e-09
1012,1.2359655833515948e-11,3.7735070623767797e-10,3.603225593451498e-07,6.232622751234373e-11,4.264412822863051e-09,2.7731897489502444e-07,2.1611067495541647e-06,5.175513351218797e-09,1.5292499905283918e-11,8.599735923375817e-10,2.854633684989949e-08,2.832698298149694e-09,3.150997018863677e-09,1.515378471594886e-07,4.078963300457872e-08,1.3556754652199743e-07,1.8721930672427334e-08,4.73045282944895e-08,1.3518327790507101e-08,5.5710529939245745e-11,1.2807746530008046e-10,1.0481159051778377e-08,7.097584671100776e-07,1.368390123435148e-10,1.7427108645051703e-08,6.704415511649131e-08,8.117534977536423e-10,7.27619044482708e-05,2.1379280568112335e-08,6.944477881631883e-09,1.731122267756291e-08,2.4194729775217638e-08,8.226046510628748e-10,2.519185082761055e-09,4.149437060618766e-08,2.020393736756887e-07,6.575668010100344e-08,1.9959089936349983e-09,4.5863437492243975e-09,1.4440190154729748e-09,2.8947802377388143e-08,7.98601629270479e-10,1.991303633985808e-06,2.9849431815165417e-09,1.6958490959950723e-05,1.4028544992328307e-09,9.04533052903389e-08,5.267820901710962e-11,1.027297257677473e-11,7.435218662976695e-09,1.9575177034880653e-09,5.551816339988136e-09,3.518912661260032e-10,3.6398992153685583e-10,2.6695149563105147e-11,1.293133135293889e-11,2.2555450840400226e-08,4.435958942394791e-07,6.59356516052867e-08,1.0489499047139361e-08,1.5041673577798065e-06,1.780472125290089e-08,1.4071209989197087e-05,2.228561513106797e-08,4.803260367225448e-08,7.715780792061366e-11,0.9996789693832397,7.47242836496298e-08,8.902686920997382e-11,3.2419905648950476e-10,1.0960387264447036e-08,1.1545752132136045e-09,9.027646541426293e-08,4.66122855868889e-08,2.4626935157812113e-08,6.622755677199166e-08,1.0264247229940793e-09,0.00020475588098634034,1.0489804935787106e-07,3.008519267044818e-10,1.579843811327919e-08,4.92284186748293e-07,2.3087312683855998e-07,8.480106572505974e-08,6.381697392754404e-09,8.179855404133463e-11,9.1990037809353e-10,6.877656222314954e-10,6.401563155122858e-07,1.4144405646732139e-08,1.5193027946835969e-09,2.3296886197954336e-08,1.9387116481084377e-06,8.499841719356027e-09,3.365847531244803e-11,1.0695040408847944e-08,3.21614934684078e-09,5.141581027601205e-08,2.455689207536693e-09
1015,1.1340059558051507e-07,1.6408612246721077e-09,7.148825975633599e-10,1.013449946185574e-05,1.2857741538141454e-09,2.9385498478973204e-09,2.1348039780377803e-08,1.5467059029106167e-06,1.143342642784262e-09,7.591256512284872e-10,2.334698834260962e-08,1.7865444679188158e-09,2.1764465145679424e-06,2.5199087261285058e-08,5.351762921712577e-10,1.444896735591783e-08,8.341007329271122e-10,1.7828471072789398e-06,5.725934215661255e-07,4.871367764280876e-06,2.2750705763741053e-09,2.9032569681675113e-09,6.888455583720088e-09,1.9630037684237323e-07,3.956961691642391e-08,4.546866350096934e-08,7.192024042979028e-08,5.469905084432014e-10,1.3243050034361659e-07,5.866415686561766e-10,1.3462828007959615e-07,1.0088841567723605e-10,7.936340473690962e-09,1.3615172633762995e-07,8.811993912338778e-10,7.275974822640308e-10,1.4737665310349257e-07,6.53795382277167e-08,1.8771579776699632e-11,5.0980917404297443e-11,1.911332203619054e-11,2.2527732568278225e-08,4.1163454866932625e-09,1.090051782171031e-08,1.3471489701544215e-08,6.179861884447746e-07,8.559925546158809e-10,5.0112358707110616e-08,3.3494632134534186e-06,1.8772118437482277e-07,1.8197337681158388e-07,6.695067417128442e-11,3.5399098123889416e-05,3.7513709685299546e-06,1.1710871206105367e-07,3.8251446454751203e-08,5.743251918488568e-08,3.093585387858866e-09,6.060184887246578e-08,8.11971201386541e-09,2.1199775801505893e-06,4.6566192679620144e-08,4.954105861543212e-06,3.094822034199751e-07,1.4500705525222202e-08,7.799690138199367e-07,4.732255698414178e-10,3.976110463099758e-08,9.889155990094878e-06,0.00015138203161768615,1.2253485692781396e-07,3.509340018581497e-08,1.1716869696698495e-09,1.4145784007268958e-05,5.655173204721642e-11,3.6078783978155116e-06,3.112810134098254e-07,2.452250624784824e-09,3.075206977953826e-09,1.028417955240002e-06,1.6573841188360916e-09,5.897731512050086e-07,8.016252661668943e-10,6.287680776040361e-08,9.541226475562326e-09,6.116375152487308e-05,0.9996738433837891,3.223904059268534e-06,6.251205331153642e-09,4.992270064008153e-08,1.405480709593121e-08,2.4241517166956328e-06,4.852905703955912e-07,1.523779502576872e-08,1.7698224041851063e-07,1.8326544726221528e-09,1.4585504004571703e-06,1.2777194413615689e-08,1.5731949360997532e-06
1018,9.19987215297624e-08,3.616530932504247e-07,2.431942789371533e-07,7.996872497528784e-09,5.713572903687236e-08,1.5612545978260783e-10,3.868494857783844e-09,3.96276163883158e-07,1.2791010917112544e-08,3.3060796322814667e-09,2.8329807264526607e-06,1.569115283928113e-06,1.1311558409943245e-05,0.00016848107043188065,1.681019590193955e-08,1.2586653497237421e-08,2.469441540142725e-09,5.871869035445343e-08,3.999120590236771e-09,8.30389694783662e-08,1.3886941019336518e-07,7.568384603473532e-07,5.436037175954311e-10,9.50913570108014e-09,8.244384730460297e-08,4.107873863290479e-08,1.3417443822660857e-09,6.492135301572333e-11,2.859623871032113e-09,7.366360854632603e-09,4.556723797577433e-05,5.5450882996410655e-08,6.479610625831356e-09,3.5390294783610443e-07,2.404583865356358e-09,6.642477501372923e-08,1.4876306853039978e-09,2.5659672164835e-09,1.7254045414638597e-10,2.0326550165261636e-10,2.5255639801713414e-09,1.6245121514657512e-06,2.3282246963685083e-10,2.0266729267026662e-11,1.7318677603128663e-09,1.429483198478465e-10,4.363377925642453e-08,4.646236106964352e-08,0.000280979264061898,6.01331009875139e-07,6.348653158738671e-08,4.227640459930626e-11,1.558755457153893e-06,4.262934908183524e-06,1.4263969205785543e-07,1.0710879294606457e-08,1.809083016723889e-08,8.242069249320139e-09,4.837032441251665e-10,2.1481977308113187e-10,2.5964729033489675e-08,6.858193728476181e-07,2.404780389042571e-06,7.534360357830394e-10,9.598576156122363e-08,1.480737665815468e-07,4.371614181764016e-09,5.878821873750439e-10,2.4315695554832928e-05,7.772888999113547e-10,8.919334604229334e-09,9.084654695179495e-10,3.2058904420040335e-09,2.358251727230254e-08,3.868187548050628e-08,5.266502256517924e-08,1.7687049047587777e-10,6.692021514709268e-08,6.884164904796819e-10,1.0092573443643005e-09,8.634809534058263e-10,9.353940955136864e-10,3.4277099388024812e-12,3.607753429335503e-09,5.144135672985328e-10,1.088185541675557e-08,1.7859625586424954e-05,8.170896848014308e-09,1.0900941260771901e-09,9.306971859857072e-11,8.353885583289866e-09,3.706786628754344e-06,1.0007665451894354e-07,1.3138798493628201e-08,3.1736952621486125e-08,2.616386884923827e-09,3.0307867326939686e-09,1.2027153388771694e-06,0.9994271993637085
1020,1.0637816849623505e-08,2.0581640569616866e-07,7.106054633609915e-11,1.674436020948633e-07,9.83360282091894e-10,1.1862437787613089e-07,9.366060010895794e-12,1.7459149681542385e-09,4.319584689937983e-08,2.6385995610667123e-09,8.321046038872737e-07,6.824437681629547e-10,5.921133450215166e-08,4.802894526534374e-09,1.7387633555188131e-09,1.373726998821212e-08,1.592089233781735e-07,1.2085338285672265e-10,9.753700425108036e-08,2.3672743765246196e-09,3.944439566638813e-11,3.4700448736657563e-07,8.026676212580242e-09,4.1406340162142286e-11,8.912517390768926e-10,7.539238677800597e-10,2.9170285415602848e-05,1.42776983125259e-07,2.546283539572869e-08,5.456382901058987e-09,5.710634222444444e-12,1.4357617317273252e-07,7.816448288622269e-08,9.064817163562111e-08,9.74803571196503e-10,6.4763532314771055e-09,7.324056472413076e-09,3.207363194479562e-11,4.0041892024333947e-10,1.612238537118671e-10,2.0102325359871998e-10,1.3693427263206104e-06,5.821893296342751e-07,2.9646590737897327e-10,3.658182023968948e-08,1.527596715789059e-09,1.0818584087246563e-05,3.8535097335312685e-10,1.1065436344992463e-09,1.0585173626509459e-08,3.988396201748401e-06,4.148251173319295e-05,4.2106737541125483e-10,3.05496655528259e-06,2.277180666254708e-09,6.822873501732829e-07,0.0006712282774969935,1.5160839250683011e-10,3.319386987499229e-10,2.1534638516840232e-09,5.702444627608827e-10,6.693717802264132e-10,7.339400553973974e-08,2.7563982030187617e-07,2.2893444111105055e-05,1.7362381532493032e-09,2.0385757082408418e-08,1.2557125478318554e-11,1.769845070498377e-08,1.2710296459772508e-07,4.791123400793573e-11,2.1535817573692384e-10,4.030836819879369e-08,1.280710826279119e-08,3.63569512273898e-07,2.4842185666784644e-05,3.221672528752606e-08,1.2292120743495616e-07,2.2626370537182083e-06,6.109375227936198e-10,3.7213645498468395e-08,9.477034712546129e-10,3.449167895741567e-10,0.9991820454597473,3.8220761666707403e-07,3.29425264844474e-10,4.575817946772531e-09,5.192498514494659e-11,2.2713746261615597e-07,1.8692922765239928e-09,2.5970714467860034e-10,1.8349525232608244e-09,1.5701340227991523e-10,3.912984380960438e-10,2.732676875893958e-07,2.34882655547608e-08,3.885628277466857e-11,9.429754186385253e-07,5.132138980457057e-08
1022,2.8146898785053054e-06,1.7028994880874393e-10,5.244010026217438e-06,2.1176391840072029e-07,1.161759115575478e-07,4.263673076820851e-07,1.7421717757315491e-07,1.0941844097445141e-09,1.896667889411674e-08,3.532660173277691e-07,4.808795210919925e-07,1.2900464030352055e-09,6.584826434119506e-11,1.3154075606536253e-09,7.271745428027998e-10,1.1026426882665419e-08,4.1603460232408906e-08,1.1447875980508115e-09,8.771303683374754e-09,2.401405740926066e-09,1.4965465311433945e-08,7.274492674902433e-10,1.298581988468106e-11,8.867940826107201e-10,2.7602711227814325e-09,4.904390227267186e-10,4.028367084352169e-10,1.2013832595414442e-08,6.32733474503766e-08,9.859115301935617e-09,1.7172961008782295e-07,2.5116548840742325e-09,2.9464603201745376e-08,3.238608492495132e-09,4.737473773275269e-06,3.461541666638368e-07,1.210061828516018e-09,8.585326227716905e-09,9.57676888901915e-08,3.246388491362495e-09,6.916830557202047e-07,8.463813677694887e-11,8.718808203411754e-06,4.390464170000996e-08,1.6282012893498177e-07,3.4468200738047017e-07,7.29901555862611e-12,2.541754584584055e-10,1.2478144739702657e-08,1.1180031833646353e-07,1.754183784896668e-07,4.224022465137978e-09,7.544506130940931e-10,5.570423566858551e-10,7.28477100864211e-09,6.457316885644104e-07,2.5455983987399122e-09,9.61530521870202e-10,5.1882911975553725e-06,6.5777783220255515e-09,1.4208610288335422e-08,0.0005350321298465133,6.075979164243961e-10,3.417595095811521e-08,9.870371542319845e-08,2.8336792912142528e-09,6.254788331716554e-08,3.3064061710774695e-08,7.267198270710651e-06,0.0012932037934660912,1.2097462587234986e-08,5.190099017227112e-09,1.2014463663945207e-06,1.5639567436664947e-06,5.61645556451662e-11,1.5043529755232043e-09,1.7885364286485128e-05,1.032861352001646e-09,5.060579510995922e-08,9.894645103258881e-09,3.595947761780849e-09,3.0130262530292384e-05,4.949994035996497e-06,6.401232877095708e-09,1.4213185295375297e-07,9.665587441531898e-08,1.4588381702651532e-07,2.738547664193902e-07,3.3231337681627338e-09,3.9050848954502726e-07,0.9980757236480713,9.394336697443606e-11,1.4498858114109225e-08,2.42420536977761e-08,3.6991238516748126e-08,4.308450929357832e-09,7.858921691195064e-08,2.6802482455678955e-10,1.3584819491541111e-08
1026,5.563421359884579e-13,1.5559628585570806e-10,4.437979152195019e-15,2.1799931109421633e-13,2.7322454194955714e-12,7.989589147065247e-15,2.0195738732574054e-17,8.441291065528758e-16,6.860368867499071e-15,4.121464058925994e-09,4.939339603993176e-08,4.336879163083229e-14,8.089556314313379e-14,5.055196712622223e-13,3.6207674228641573e-13,6.861981957043822e-14,1.483646972638697e-12,3.0703680405992406e-17,3.0738113443451454e-11,6.855417483466337e-17,6.823250409127013e-09,3.0926666783059886e-10,4.352143035605931e-14,3.2532971542403866e-12,6.458311533133476e-13,3.905595031411524e-12,2.6610944350857757e-12,5.1555494132690444e-17,7.695389464545954e-12,8.365089176898266e-10,4.622253499210797e-16,1.3958597298857622e-11,8.163790823911832e-13,2.765902741216908e-12,8.219682364934207e-16,3.362787270866363e-10,6.5981812536212905e-15,4.325361039659876e-15,1.6756840937070562e-14,1.3220964579195582e-13,2.824643120856278e-16,6.458788853139913e-14,2.5900048300714698e-14,7.572293892207663e-17,2.5885517687673776e-11,1.5796298375104134e-15,2.991226040194306e-07,7.044439503091035e-16,3.877275020144899e-14,5.270004810147e-13,3.711628226987784e-12,3.957986791647272e-07,1.754625362105494e-14,9.21725913372029e-08,4.753440308036261e-09,4.766993697558064e-06,2.2376814001745515e-07,5.228892540333916e-17,4.665566528968645e-16,5.175631770355056e-16,7.578048025246378e-16,8.919183100419836e-12,3.3861697218981815e-14,1.6697594370541913e-14,0.9999914169311523,5.039156314445847e-10,3.908307705247083e-12,7.498207429625079e-20,4.461950354008905e-14,6.618575689408806e-15,1.1163049651319312e-12,5.599608818147275e-16,9.777923262732635e-12,5.398726170974255e-13,2.7580167625274044e-06,2.0238468678712707e-09,2.989488305537276e-17,2.1694746505092035e-16,4.05877420561751e-09,2.5469511482495433e-12,5.268788960677284e-09,3.031952063004516e-14,5.164387341805806e-17,1.7423049669673674e-08,6.045043805802397e-12,4.969767294667595e-16,5.5166838955643854e-17,1.5570149048516708e-16,5.581416218092272e-09,3.864070867052124e-16,9.985773492815486e-12,2.930868655409702e-12,5.858504057310726e-14,7.61286922390525e-10,3.866564796746637e-15,3.1052960529842025e-15,1.0076372596527999e-17,7.597283045723824e-12,1.9664934958196767e-10
1028,1.2994185283332627e-08,1.1542187344781851e-10,2.191005599172513e-08,1.0935691463487274e-08,1.5515870532833986e-10,1.3324400249814516e-08,2.063666443063994e-06,4.5212765822921774e-12,9.440028619911445e-11,3.209745802479347e-10,1.819278928893997e-11,1.4349306465266665e-11,1.2058629095257345e-10,5.965027083387753e-11,2.369455187611891e-10,4.931883235137491e-10,1.2069572008499563e-08,4.19439638577046e-09,2.1084411994110042e-11,2.7819259784678252e-08,8.404674872730666e-11,2.2319287043548464e-11,9.911139270402103e-11,2.274643320920866e-11,6.135413704866366e-11,1.1238935476720613e-10,5.21897760563661e-08,1.966576235190587e-08,3.2038174196946656e-11,6.597228839611002e-12,8.586735489313213e-12,4.087037375199998e-10,5.134784958338301e-11,1.967041113326573e-12,3.969917283797031e-09,2.152616696005083e-10,4.0980890503306e-07,4.25428492434321e-09,8.229355330513499e-08,4.5309156426753816e-10,6.203129743198588e-08,7.737468443735906e-10,1.7295856196142267e-06,2.869348634249036e-07,3.226274802869966e-10,1.134443561312537e-08,5.176375278935497e-13,2.6592909208034143e-08,6.64011623463523e-11,5.7292389582519476e-11,7.465570206477423e-07,1.652315062550258e-09,2.0785102805565003e-11,1.8114943139274642e-12,1.346453417511162e-11,6.589083445529553e-11,2.4050605257341928e-11,5.507905936896762e-11,6.589920667465776e-05,7.086078403517604e-05,4.1858210231282555e-09,3.749381916051675e-10,3.8514044384263535e-12,0.0008342393557541072,5.408159475805974e-10,3.125614350674155e-12,1.88298443504209e-08,9.8964953565428e-08,7.653978006949558e-10,1.7736521158440155e-06,1.5867748226483513e-09,4.596779845655874e-08,7.913757649191666e-09,1.1510716824147949e-08,4.683892163015457e-13,1.5256945706809688e-10,7.102762538124807e-07,5.5170485957489745e-09,5.0294392650584996e-08,2.7372226707456093e-09,2.3192004761085627e-08,1.9820200236608798e-07,0.999016284942627,3.76620601372224e-09,2.673366639172059e-09,4.708828327260051e-10,1.5741681291814302e-09,3.3258783105338807e-07,1.951689851398264e-11,8.728115119538415e-08,2.992211875607609e-06,4.492773167386055e-11,1.4642833612299455e-09,4.258995500022733e-12,1.0375178050026079e-07,7.466553029189527e-07,2.0582161752713546e-08,1.0726961853502193e-11,1.4407143880679207e-11
1029,2.0537483180760319e-07,4.0297127270605415e-05,1.139973392128013e-06,1.0136705697050274e-08,0.00017920280515681952,1.6660725350448047e-06,0.000519166758749634,0.000504384224768728,9.393509390065446e-05,3.4882286854553968e-06,2.8717570899061684e-07,0.9903402924537659,2.3028238501865417e-05,0.0013124793767929077,0.0031631055753678083,1.2024320028558577e-07,1.352293793388526e-06,0.0001359729649266228,1.0871319318539463e-05,1.0967910384351853e-06,4.4162783296997077e-07,1.5662732266719104e-07,2.0380234673211817e-06,5.877197395420808e-07,3.6300491501606302e-06,6.632185467481122e-09,1.039274408753954e-07,1.108156126861104e-07,4.753589450956497e-07,2.5328464658969096e-08,2.3511684048571624e-06,1.9717100840921375e-08,1.9290244068770335e-08,9.902805686579086e-07,1.1263022514640397e-08,0.00026105178403668106,1.0485154007255915e-06,6.57457394481753e-06,9.009726653630423e-08,1.4180982077505178e-07,2.35777451962349e-06,2.660695841427696e-08,2.3368916401977913e-07,1.8602910358822555e-06,3.27820828260883e-07,4.078363868842416e-09,5.568674055211886e-08,1.0216077583891092e-07,7.694919986533932e-06,0.0001615875808056444,3.735107778624069e-09,1.1896871043859392e-08,9.248577015341652e-08,9.836542176344665e-07,1.0055812538212194e-07,1.7506007310430505e-08,1.6769312196629471e-06,1.1129613994853571e-05,2.9080339913889475e-07,9.061614036909305e-07,6.756274160579778e-06,7.349472525675083e-06,1.2563288009914686e-06,1.6208393844863167e-06,2.298479557794053e-07,3.004372217674245e-08,1.0032316822616849e-05,1.6764819292802713e-06,7.197144782367104e-07,2.4964670330973604e-08,9.727627912070602e-07,5.5273438192671165e-05,4.1336977574246703e-07,0.00010117564670508727,1.654640186643519e-06,5.929547114646994e-06,9.081880136818654e-08,2.58454701906885e-06,1.1724710020644125e-06,1.2299536820137291e-06,6.895596925460268e-06,3.0698665796080604e-06,6.153737217573507e-07,1.4170194617690868e-07,1.0856404664139063e-08,1.8808755157806445e-06,7.93270464782836e-06,9.742890938468918e-09,5.803527187708823e-07,1.8046308468910865e-05,5.612481004391157e-07,0.0008198667783290148,0.0004915791214443743,0.0013482472859323025,5.205436437449862e-08,0.0002982024452649057,2.006839139312433e-07,9.367650477543066e-08,4.776974833475833e-07
1033,7.702024795719353e-09,2.917231789467678e-09,7.993565986907925e-08,5.804179181723157e-06,2.1174821895897367e-08,5.290372584454417e-08,7.993238796188962e-06,8.313527928294207e-07,7.680884372973651e-09,1.47947627482381e-08,1.5849647638788156e-07,9.720091398435216e-09,1.1460267614893382e-06,7.706066185164673e-07,4.498639238903479e-09,1.6279449255307554e-07,5.873386221821875e-10,2.7598127871897304e-07,4.909600281877147e-09,3.96280654513248e-07,8.478621111862594e-07,9.426446290206059e-09,2.0264216971099813e-07,1.3754720384895336e-06,3.668133672363183e-07,4.0031974180010366e-08,1.4942963533215448e-09,5.236587274914939e-10,1.819387216528412e-05,4.6969333197921515e-05,1.1007466127921361e-05,2.9096605658196495e-07,1.0738654964370653e-05,0.00018223471124656498,2.2649074082892184e-07,2.537990262396761e-08,9.060311754183203e-07,9.886375096357369e-08,4.531389379280881e-07,2.8917317429488776e-09,8.573022847180312e-10,1.3537256871032355e-09,3.74785962264923e-08,7.779255462025958e-09,4.793913035427977e-07,0.000249154691118747,4.562270078167785e-06,1.8852639449562503e-09,4.233827866073625e-08,2.2112310205102403e-08,1.954670665327285e-07,1.3183675662276073e-07,0.0003829290217254311,1.0967223715852015e-06,4.130399247515015e-06,4.128191721974872e-05,8.145708108031613e-08,4.5152148686611326e-08,9.439849790737753e-09,1.6289870075070212e-07,1.9985565813840367e-05,4.910443163197442e-09,6.099954248384165e-07,4.4658982290002314e-08,2.704719861412741e-07,6.22495053903549e-06,3.793818237340929e-08,1.8984148653089505e-07,4.487500973482383e-06,3.265260488660715e-07,1.6316473193001002e-05,1.8806669288551348e-07,2.8416391018026843e-08,5.290574023320005e-08,1.6736006358542e-08,9.67812070484797e-08,5.555099047427348e-09,6.858087875372121e-09,2.28292151405185e-07,0.9989030361175537,1.2727869034279138e-06,3.0132125175441615e-05,1.7319445433372493e-08,2.1539067418530067e-08,1.1545613460839377e-06,9.487585543865862e-07,3.833954451692989e-06,2.8491283998732797e-08,8.255457650818698e-09,2.887993177935755e-10,6.100873974901333e-07,1.8329573947539757e-07,2.7576423235586844e-05,4.577820163831348e-06,1.1970914215453377e-07,1.2987526609720135e-09,7.800164070204119e-08,7.424372228115317e-10,1.1196093510079663e-06
