id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
668,3.022895544990689e-10,1.527633054776434e-11,4.63711423237734e-22,3.9766439114787726e-18,3.623916271233707e-12,1.1951153771044137e-13,5.273644852372096e-26,4.855912894997831e-21,2.2408847859880035e-20,1.0,1.5216301600732148e-27,4.566037510688305e-16,5.713980176158874e-23,6.580607239024785e-18,1.7583355533572864e-18,1.8906499942243534e-23,1.977951049562532e-20,6.593897136336368e-19,5.380943060736066e-18,3.954213258910988e-13,7.201243724594408e-13,1.7398877299770982e-17,2.2089091422319857e-24,2.7682825649855136e-14,4.0355192061289347e-13,6.642295103622428e-26,4.358891447694793e-22,7.973291118120609e-19,1.0597483354341758e-18,3.186388848265265e-18,4.165591415054976e-20,3.1626198885388428e-24,1.4036378700563456e-19,3.119695136631493e-19,9.023950919867406e-23,4.254964968287706e-21,1.1248950665059172e-25,6.4998585161369585e-15,4.2427872387034023e-16,2.0465188184901772e-16,1.157716191461413e-24,1.3156738139829102e-23,5.112669878303326e-22,9.3183254107033e-23,1.6928189843586623e-20,5.770303743467874e-28,1.9901379835427775e-26,3.99666355173074e-15,2.0094945672732845e-12,1.0727629431604923e-20,2.4059588655193233e-23,1.597826822971037e-20,2.035566683386908e-21,6.508264184558918e-24,1.3276661020578118e-11,1.7004651291634334e-17,1.9882676184953637e-22,1.0466853877252262e-21,1.1987157578960778e-24,4.0984160128860594e-19,6.636962657111329e-15,7.617497658322461e-17,3.5269937649972605e-20,1.8747645444037368e-22,3.5309472613966704e-15,1.6921177187299158e-17,7.516617590276443e-23,4.996728908470204e-23,3.103041405961386e-20,3.155980992932684e-23,9.459893911146316e-18,1.375325363577734e-13,1.0043226642202386e-17,3.9061019646174685e-25,2.1627413010613483e-17,1.2900108498775653e-14,4.237402324451943e-23,1.2433198861864916e-22,2.1757934368863818e-15,2.672425981883394e-22,6.800073558376435e-18,7.659265957237689e-21,1.848920913337183e-28,5.417576896390644e-28,2.896993300313841e-18,1.1670064193431903e-15,1.6179517072217974e-19,9.934665256130212e-26,4.5529416378305543e-23,2.140367719853014e-17,7.531652192607218e-17,4.586830471230125e-23,5.062414094601153e-26,3.9270935533053996e-25,8.137839794453381e-27,9.345130273173985e-23,9.814583370023273e-25,1.7570571887860802e-23,1.2263023170706877e-13
670,8.813944077701308e-06,3.674701645195455e-07,2.7308806238579564e-06,0.9938581585884094,6.308684130651443e-10,5.0136737428374545e-08,3.9206854125950485e-05,1.111817891796818e-05,5.088729722046992e-06,1.0795512928041262e-08,2.4734006842663803e-07,3.9896039538689365e-07,5.395525658968836e-05,7.135915325306996e-07,5.349722414393909e-06,6.749386898263765e-07,1.7284609299395015e-08,2.2669102690997534e-05,4.336931738180283e-07,1.6807156498543918e-05,1.3135957033227896e-07,2.2556369216886196e-08,1.5896358718237025e-07,2.578570956757176e-07,5.798621032226947e-07,3.1879841117188334e-05,2.3403423199397366e-07,2.8947198416062747e-07,2.721699956964585e-06,8.424858144451264e-09,9.104893251787871e-05,7.665297516723513e-07,5.145744580659084e-06,1.2875891286512342e-07,9.72389216258307e-07,5.5673790910759635e-08,1.4374784768733662e-05,6.911401442266651e-07,2.6027150852314662e-06,3.664199903141707e-05,2.516916310923989e-06,0.00018907438789028674,1.0391159577238795e-07,2.932083953055553e-05,2.100631036228151e-06,0.002225236501544714,3.1626425425201887e-06,1.995056118175853e-05,1.9095880361419404e-06,1.789433241583538e-07,0.00013434453285299242,8.325396265718155e-07,4.01221914216876e-05,1.1803233519458445e-06,3.04036689158238e-08,3.654849933809601e-07,5.401188332143647e-07,3.1721276627649786e-06,0.0003491434035822749,1.4169127382501756e-07,3.325650322949514e-05,1.2791605996653743e-08,5.369963673729217e-06,7.894550790865651e-09,7.971662796535384e-08,2.8452589049265953e-06,8.298658258354408e-07,5.399762130764429e-07,2.171200503653381e-05,2.709793989197351e-06,7.83413067750871e-09,1.2150136008415302e-08,1.7276986508107939e-09,3.090010523010278e-06,6.271687169601137e-09,6.984037099755369e-06,1.9163060471782956e-07,4.0217980057377645e-08,2.3786530789493554e-07,8.32907699077623e-06,5.66435476301308e-09,0.0006280450616031885,4.5365666778707237e-08,5.614181645796634e-06,2.0738771411288326e-07,4.913366137770936e-05,9.325113205704838e-05,6.618810584768653e-05,1.4040787421620848e-09,3.8028592825867236e-06,4.428530360200966e-07,1.3014059732086025e-05,2.051250760359835e-07,1.0614433421096692e-07,0.0018201940692961216,2.511825414330815e-06,1.4048926004761597e-06,1.3252095243387885e-07,1.0884329640248325e-05
674,1.6311205164321052e-10,5.852019715167633e-13,1.0474517845963927e-13,1.5106145667687088e-08,8.586949646347333e-14,3.539069731717248e-11,1.177240423200221e-11,7.32013063498016e-08,6.458511503382169e-09,1.634702844009045e-13,1.4244312751543475e-07,8.606133248536749e-14,2.848469904392914e-09,6.118624704121167e-12,5.826993076420151e-13,2.4205201645116636e-12,2.347899930033037e-10,1.6819151973934687e-11,6.7753099138034845e-12,4.756685600959543e-10,2.5352696287825327e-13,6.592623669199327e-11,2.842053814511303e-10,3.329575927035061e-13,3.218443578052038e-13,1.463344223573415e-09,3.6830348904004495e-07,1.0344369805181941e-10,4.9694135525329974e-14,4.284954179944057e-15,7.95214927435707e-14,1.1739902383567369e-09,6.964845367107841e-11,7.284127294393539e-12,2.310266200566957e-09,1.1680952038961578e-10,9.049755389511915e-10,2.5048884407657956e-12,1.0908266477593909e-12,2.6601307961948706e-12,4.616607009871876e-12,1.1323398751983405e-07,4.977627554580977e-07,2.76908617563576e-12,5.42006217685298e-10,5.2083608537145665e-09,1.4044675822333375e-07,6.401613683593155e-10,6.400240146892111e-12,2.5136769402078762e-11,4.3274734906617596e-08,2.3236654669744894e-05,1.3510076304207308e-12,7.314991279372407e-09,5.616693742049872e-12,4.210136579640977e-12,2.21581117898495e-07,1.5322622727922952e-12,1.3436951551426546e-10,3.822265004504999e-10,1.937992084519169e-12,1.6483610266668225e-12,9.174576381812752e-14,3.7402563685118295e-11,3.069270704258997e-08,8.651595607457596e-13,1.850208342091264e-08,4.0196454021215744e-13,4.051508434299578e-11,1.5948306911206522e-11,9.052930253312594e-14,6.723590325989626e-14,7.918949350427251e-12,1.72925029851001e-09,2.7864950347122885e-09,2.9420590408335556e-07,1.6110316206074948e-11,5.844134509658261e-09,8.829275088828581e-08,5.059618089081619e-12,9.193907787863331e-12,5.2716699061594596e-11,2.1770290431488704e-11,0.9999744892120361,4.18175005734156e-08,1.4692682834271942e-12,1.9210784005241344e-11,3.2820444278991445e-11,1.7004294023195698e-12,3.982095469340363e-12,5.294773734038083e-12,2.745400955184163e-11,6.621929567185436e-13,2.7284896347498644e-13,1.1904021590680713e-07,8.062813611209307e-11,1.1141286596636282e-13,8.362179004794967e-12,3.411321572444059e-11
679,1.9143948926103604e-10,4.129684327836003e-07,5.597851284074029e-13,1.7355324122281246e-10,7.919727373906227e-12,1.864668836004668e-11,3.8467194924188264e-13,1.2922647556479205e-06,8.327057265944404e-09,9.10696518197085e-12,4.1121678978628395e-11,2.1706036079649493e-08,6.11726363786147e-07,8.11112421672533e-09,8.114504908007802e-07,1.4861419386780206e-11,5.250216705832145e-09,1.925263948265865e-09,2.2296794965903644e-10,1.5986888202146332e-10,1.3744925336789393e-12,1.6833698063961622e-12,7.196340745529994e-10,4.4650247041366775e-12,4.673427877327496e-12,1.801380572485911e-10,0.9999754428863525,7.102319843355076e-10,1.1796578471001684e-11,2.797213864683579e-15,2.361988913918839e-13,7.324389440224385e-14,8.508916227861762e-13,1.1708423119927147e-10,3.271384899083962e-11,1.5821383092529118e-10,4.307858594582853e-13,3.500752950870954e-14,3.6893990466857485e-12,4.843261750854533e-13,1.8443961635750128e-12,5.184677434044715e-07,2.8343369318228895e-10,3.495292380181758e-12,2.005349358791264e-11,3.7187025919531436e-13,8.02611536260267e-12,4.148066352627211e-07,2.0087243683519773e-05,1.0697537966564141e-08,1.1881126638080275e-10,7.651673183950436e-10,1.244765054919661e-11,2.121399722554429e-10,9.211538649911422e-12,1.5099293343423525e-13,4.504362216550817e-09,3.959756134097603e-12,5.254759821715638e-11,2.8608582169908914e-10,2.4901343140260046e-11,2.439569934953312e-10,3.136152726401775e-10,1.5873555248013815e-10,4.5407141588404976e-12,4.32931815397275e-12,1.152906103918383e-09,5.299590974394697e-11,4.2488847726632195e-13,2.381799456014494e-13,4.515509873567053e-13,3.290509184572521e-11,9.602287714960411e-11,2.2747577432813415e-10,9.593262295659599e-11,2.5862556185529684e-07,1.6005880431810282e-12,8.372480660157056e-12,9.862085370571094e-09,3.289442329634795e-11,1.5970696987110955e-11,1.3613479918003768e-12,1.2862085528586586e-13,5.123707236265318e-09,3.7260991514465047e-10,1.1195965043953038e-08,4.660122981947623e-11,3.4882027821758754e-10,6.321143608545299e-09,1.4490596222938024e-11,4.0367461977275365e-12,5.258905755312071e-09,2.241390233137519e-12,7.576406407631964e-13,2.4069359838563287e-09,6.140611219507264e-08,1.620365369658927e-10,1.474944522072974e-08,1.8102497278960072e-10
683,9.986212161014474e-13,3.252686314736408e-11,1.3162297918256627e-09,1.5133837294456498e-08,5.126772487443199e-13,5.110396134044848e-11,2.1922476662439294e-05,6.65139832101147e-10,4.526025110251908e-10,2.973295166932427e-13,1.0986923312328659e-13,2.719791614147482e-10,1.9747693064120497e-12,2.730059017394537e-12,2.5704991520741904e-13,1.3616823224538166e-08,3.554381317267055e-14,2.3023092763849173e-13,1.2399374929583651e-11,1.3047545621702739e-07,1.4349102418417803e-12,8.344274056437673e-12,3.954414018458863e-10,3.5502094428326025e-13,3.327739125924545e-11,1.8797378931179054e-10,1.0438242607824022e-17,1.8010057692158937e-13,6.133814736131171e-07,1.5121698027087405e-07,0.9999767541885376,8.726562875094324e-12,9.968984526764757e-10,5.5356767780789795e-11,5.796340143970902e-11,1.5549253551405684e-10,1.0938096262069763e-10,1.3938832310600446e-08,2.2018653651127533e-14,1.1296863000609392e-08,1.4350807001073385e-11,8.461696512744588e-14,9.541936685231178e-12,1.3805031336827644e-12,9.12086161805603e-13,2.50842985272115e-10,8.024969713272059e-14,1.4026448405535241e-11,3.00235487513123e-12,1.962637807468074e-15,2.411512179181785e-12,2.9240091911733905e-15,4.195792879801985e-10,4.2400658721922224e-13,8.432100503941165e-14,4.272663386289954e-12,2.7820651462900567e-14,5.23571776211984e-11,2.618968681245698e-13,1.2726822498426368e-15,1.973519221307174e-12,1.0988463133523472e-15,3.7310092515507876e-11,6.154122350610081e-13,5.77345893315595e-10,4.5980627638719795e-10,2.081823178201516e-14,2.9578058047263767e-07,2.2829019230563574e-10,1.970859031530381e-09,1.5487885279830138e-11,4.638475747161669e-14,4.640422567687638e-14,3.0450114651969784e-10,7.284728398643452e-19,4.500346018694763e-14,5.2728987842698416e-11,4.1866889729375023e-13,2.784657270396562e-13,1.8751901420532846e-10,1.0371809314180247e-11,2.3994870090859877e-08,1.5892969991264383e-13,1.6367898654284438e-14,6.320014363193557e-14,2.6520426479881287e-11,4.9553954689640634e-11,2.1100396985218595e-09,2.471918696345327e-15,2.4375950910537902e-11,1.9522810451588768e-11,6.443006257640313e-14,8.709721832644846e-11,9.46670151123763e-13,3.6275854282258324e-13,4.56626056410947e-13,1.2016406478795177e-13,8.037429991442644e-16,2.256701214786716e-10
686,1.0819812410084136e-20,1.2420207159432152e-15,1.965677472880441e-18,1.2285300694999184e-22,2.737677983463883e-16,3.72833404774231e-12,1.9713780294308807e-17,3.6660439607558273e-17,2.9067775544906364e-19,5.749750702004021e-16,9.433279988860533e-22,2.935379973732557e-20,7.740259863903701e-17,2.577188214900707e-19,6.657581387223277e-14,1.013227263514372e-17,5.82126675873574e-20,2.0199609937840802e-17,4.1142392025223746e-18,2.8053668763017292e-11,1.386263264407096e-20,1.8539296631239545e-19,1.777393587875355e-18,9.996341261321172e-23,4.2980086252573604e-17,9.814838145968586e-19,1.1180096431973041e-10,4.205271256114448e-18,6.196499304140886e-18,5.275265091813177e-22,1.6815061908827486e-18,5.0180106086446395e-22,4.624561043606605e-19,1.6137918417706624e-18,1.5421852108298201e-16,8.705634166499064e-16,1.5828724637835867e-20,1.9631369944241374e-18,4.213146555555952e-22,9.018630665217753e-20,4.180635116210931e-20,7.846828514899234e-20,2.7756951197135254e-14,8.236363173038548e-22,4.876220421374078e-21,4.342430028439169e-21,8.013031349625197e-24,1.9292664796451142e-13,1.119962844727397e-17,1.6069836477285137e-20,4.1668852780444345e-17,3.668586600221481e-19,1.643661837753138e-20,7.751557281029068e-22,1.538347489834268e-17,2.794252926920296e-23,1.4232010368911305e-16,2.9088673125709174e-16,1.9427281299410203e-22,1.2472712349552282e-16,1.777342494528349e-22,3.849656219174428e-16,4.6083747346060763e-20,1.0,3.387842275802808e-20,8.881921297534892e-21,1.051230737387273e-14,1.7950462227744879e-09,2.763313966300596e-21,2.0261832779622756e-15,5.58227203895045e-17,6.747201321960494e-12,1.8625553321882649e-09,2.9437077893947365e-15,1.2600697382326132e-22,1.7971484489367334e-14,7.585086869038062e-15,2.8526452525427294e-18,9.663367883661067e-09,1.642475552510399e-22,2.130967341586941e-16,1.663195578671607e-20,4.6667148091835906e-14,9.431243476654776e-19,5.896195075287764e-15,5.9156061389107415e-18,1.5274869702829649e-19,8.713825667971964e-12,6.590389821055972e-15,6.867299974324692e-19,2.3718116971924936e-17,2.900683624445079e-20,1.6306796645541216e-18,1.1959204292784272e-24,2.559490382772547e-22,9.28779319444037e-18,2.301421290278842e-22,6.167513447910956e-19,1.1556530038610371e-21
687,7.252298206417152e-10,1.9116893398146706e-12,2.518143471519352e-10,7.947594249380074e-10,1.923531321203209e-13,1.480285859167818e-11,9.592760363830166e-09,0.006544772069901228,3.837074824541986e-10,2.553124101023485e-10,7.07085390239115e-10,3.6554053117754393e-09,6.193425150513576e-08,0.0018141049658879638,8.741100145925884e-07,2.4621435126175387e-14,6.076419207211303e-14,0.9892778396606445,1.010125923878169e-11,3.008760529610299e-08,3.903066314592252e-09,1.1016223876040079e-13,5.967765344394582e-13,3.5566355416349893e-10,2.450302547668537e-12,6.021526593319448e-13,3.066225190195837e-06,3.789874664095194e-11,1.9085542868335637e-10,1.6737664111144725e-14,2.0393531308116053e-09,9.005476079475619e-14,1.0388957250029307e-08,8.703886500427416e-10,4.464548088861653e-12,1.2970138296708456e-09,6.419792540450497e-13,7.338489082901745e-13,4.8107760830529145e-11,4.891798771611278e-13,1.3037308862692831e-12,1.0499432434585287e-09,3.150094229908973e-08,1.6380606723473412e-12,1.5027390887212277e-08,1.0047419607417396e-07,8.669779304193437e-12,0.0023146220482885838,1.9038743630517274e-05,7.899188525506418e-10,6.697515875231375e-09,4.654897561157112e-12,3.0635786174570967e-07,3.673703785622706e-09,1.7230712689997318e-10,2.6050025851709346e-12,5.390549524765184e-14,1.0913024262038107e-08,1.7186232526000822e-07,4.840505880565615e-07,9.105204298975877e-06,5.424535265419195e-10,5.514990775168371e-08,8.820766166095506e-12,1.9478413673668094e-11,9.154602076399954e-11,5.176493123038028e-10,1.5024136101882135e-10,1.3509021679070088e-10,5.1378918480837754e-11,1.2430456663992118e-10,9.631338261650857e-12,1.7577101883367585e-13,1.729342002931844e-08,6.4497213125847e-11,3.076539689672586e-09,5.654751406708458e-12,1.0478110349862457e-12,4.867261108043586e-11,1.2317249456827994e-05,6.701311061618753e-09,1.247721748143249e-08,3.6672664904813246e-11,4.981166590312114e-10,4.922129925866159e-10,7.34851068884268e-11,9.35162802306877e-07,2.1838457708867054e-09,4.774182785216574e-12,1.3291195921638632e-09,4.037685984170647e-12,1.7012878288369393e-06,6.110379979773484e-10,4.828858840566497e-11,2.0599026129275444e-07,1.2888977662939283e-09,2.2230285320889998e-11,4.8363132075512905e-12,1.0028124858285636e-10
688,3.724067596997099e-15,1.2418634696975683e-11,1.8359345619299583e-13,2.2379147146533995e-12,5.99535421308417e-10,6.180213025369641e-12,1.2086142087142093e-09,2.58574802194933e-12,8.89504719880918e-11,7.177692142902592e-13,4.2869280716430203e-13,6.232208082934676e-10,4.979914397518215e-11,3.3299899296346247e-12,1.9428829378664858e-10,1.3651265673431112e-09,3.0736077571980047e-10,7.515857511006252e-14,3.1002767627436034e-12,2.819179351770673e-13,1.335674599351952e-13,8.57088122696581e-10,0.9999934434890747,1.7170230515173301e-10,2.188455141549639e-07,1.0543445796429296e-06,5.609720045256228e-13,1.5215288751146971e-10,2.6011852671814495e-09,3.1072718229552265e-06,4.739119319197016e-09,1.1109784099627706e-11,1.1220756962471157e-11,7.765319942620863e-09,2.0472672446203433e-08,1.4116305346867364e-10,3.9313454180955887e-07,1.420212471930915e-11,1.7647014405319794e-10,1.1254129572701999e-11,6.432048643700838e-11,5.983960394117518e-15,4.659322515483677e-13,5.8263060175034465e-12,5.431999034605228e-12,2.9678429852575405e-13,8.443609367247973e-09,1.6915255307559107e-10,2.265249619826104e-12,1.3289140621264295e-11,1.1129566235626442e-12,1.539704891362348e-10,7.28137602296064e-12,1.2223646574105462e-12,2.191793621597604e-12,5.4586734438144546e-11,9.308599897839276e-12,5.750223630585083e-10,4.1102773853766983e-13,1.8575637555917623e-11,5.207674027250808e-13,4.3126943395600456e-14,8.138187581607781e-07,2.230824552862387e-11,7.01274260883622e-10,6.619996976812981e-13,1.1051168868903005e-09,4.2362492536085483e-07,1.7246737688708137e-14,3.7548032039277576e-14,2.8465308332670247e-07,6.118315298841992e-10,1.1118125309295124e-09,8.863394740377117e-11,5.6103593179621797e-14,4.267519768553357e-13,2.6803500825095528e-12,4.2097912711369645e-08,1.1076042166768829e-10,4.1198138234221915e-09,9.910710273286494e-12,1.1335123378114487e-12,1.7437943450326898e-12,3.4016383460011568e-12,1.5518112511138382e-13,1.7289002261083875e-13,4.519601788091285e-15,1.461850779316265e-10,2.206608229471385e-07,6.746037756188983e-12,3.0143614926196605e-13,1.317750162460607e-11,9.153486996149596e-12,1.1087921553132318e-10,2.480991054485131e-15,1.1847186426328093e-11,1.5259174479531623e-10,2.1190162957651637e-09,5.097710244921817e-14
690,5.354935939116956e-10,5.405939029756723e-10,1.8778116839257564e-08,5.06879914610181e-05,1.1239428276965668e-09,8.829364323004185e-11,0.0010422359919175506,2.4094799755403074e-06,4.4286529998771584e-08,4.705297818041743e-10,9.275154866372759e-09,1.8147601394957746e-06,9.643615612731082e-07,2.8965123419766314e-06,1.3891343542127288e-07,2.3280632532873824e-08,4.0746905849431414e-10,4.7023752358654747e-07,1.376028180288813e-09,1.464598256006866e-07,1.2211884836688114e-08,3.7703241417830213e-08,0.0001563268160680309,2.6584186230138585e-07,1.0150744856218807e-05,1.8185863154940307e-05,4.76604270372577e-13,2.281667477177507e-08,6.533085979754105e-05,2.2569993234355934e-05,0.10983908921480179,2.1051605472166557e-06,1.490902195655508e-05,2.2187467038747855e-05,3.080793476328836e-06,3.015928484728647e-08,0.001041754032485187,6.374241934281599e-07,2.5728637410793453e-05,3.4322761166549753e-07,1.5385190010874794e-07,2.04368036382796e-10,2.6196733671213224e-09,5.849416311320965e-07,5.148218065187393e-07,0.0002600500884000212,9.926833627105225e-06,7.960377843119204e-06,1.6451325635102876e-08,4.580723356184535e-09,3.4600486031877153e-08,7.3052186522204465e-09,0.001344718155451119,2.875140694413858e-07,1.446400221816191e-10,1.3376154583966127e-07,2.903640348994596e-11,1.9426217477302998e-05,1.9408503248996567e-06,3.1493406993376993e-08,3.6317794638307532e-06,1.8103700760718766e-09,0.0060903835110366344,1.3296175271904076e-10,1.5767540162414662e-06,5.9705539570131805e-06,1.1550270073712454e-07,0.0005565625033341348,3.043449396500364e-06,1.4970449768725302e-08,5.17998330451519e-07,4.9216616559988324e-08,1.173000585552586e-10,5.719789442082401e-06,2.1574636608484576e-12,2.0460022565060854e-09,2.454837222387596e-09,3.808360737878047e-09,6.329906598878665e-10,0.8778930902481079,4.6081897409067096e-08,0.0011841353261843324,1.9376404924997814e-09,3.185028685237512e-09,3.097127589113402e-12,1.3850280922156344e-09,3.9806860741009586e-07,6.018635758664459e-07,2.0672235034879805e-09,1.1441788672073017e-07,8.738521728446358e-08,2.8747799660777673e-06,0.00027363619301468134,3.231311438867124e-06,1.943174687824012e-08,5.445691897421057e-09,3.73279067389376e-06,9.323168903563328e-09,2.2411835942648395e-08
691,2.9096316274569164e-17,1.2514917487743693e-12,8.854812550378307e-16,7.738042192681446e-18,4.53704863392565e-13,1.5080239279541274e-09,9.384653427632617e-13,3.149295179429327e-15,1.1009823186870858e-15,4.643977260035403e-13,1.8517678782918354e-18,2.7292629758307076e-16,2.921791447159242e-15,9.485233762031265e-16,5.064343042149311e-12,7.373558686372961e-14,2.294922115969362e-17,5.027666125898044e-15,3.475570322535905e-14,7.839124016584265e-09,1.422522484091041e-16,8.80613237575952e-17,4.444995443734481e-16,1.1102164857624143e-19,1.2778765099850844e-14,9.123108648234331e-17,7.576711827383953e-12,6.612298328236704e-15,8.62715999441939e-14,7.70608473145995e-17,2.459084097374692e-13,1.5302931288122627e-18,3.8487750402114876e-16,2.450092563118715e-15,1.5397992778360824e-15,8.202886286889921e-12,2.6984659166597253e-15,4.404975360438202e-15,1.970834582108191e-19,2.8891069868235402e-15,2.523241004954616e-16,2.820100906676627e-17,8.935175732985301e-13,1.6118669718057362e-17,3.5737646842361466e-17,4.442399287751147e-17,8.653133964536522e-21,6.456695421375169e-12,1.5914597114100038e-14,1.0393075072220054e-16,2.4872819258327412e-14,1.3711345006498374e-17,7.583025402602681e-17,2.3410068294365288e-17,2.2969751372215602e-14,6.856466596637238e-18,3.265942881804443e-14,5.3755170616436726e-14,4.759507805726389e-19,1.7592037869436404e-15,2.0342890027644174e-18,1.0652302438296079e-14,1.2828155167488768e-16,1.0,2.366390355457821e-16,1.880198075945283e-17,7.379327997183299e-14,7.975141436133981e-09,5.3181513668468595e-18,4.7007137765620044e-11,1.952055358989905e-14,1.455473297440335e-09,9.877849233008718e-11,8.673559917168894e-13,1.0395795266004192e-19,2.4119305185900386e-13,2.1670835265164e-11,3.823796409173873e-15,2.2183636261274842e-08,1.3709977883740977e-18,7.522583250763049e-12,3.638335527817669e-16,7.257634077051378e-11,2.0290827776198454e-16,1.1677846732151276e-13,9.659118191157785e-15,1.4194497661957576e-15,2.405266957827834e-11,4.538500109584065e-14,2.7314635674276742e-14,1.1035351912868155e-14,7.423881477575644e-18,1.9398294548358258e-14,6.482240161350898e-19,3.0338232424956785e-18,3.918189422002713e-14,2.1859813126023013e-18,1.2988482622536246e-16,5.3144428680066005e-17
696,2.7545504939496812e-12,2.26056597655525e-15,3.3566890789821745e-15,8.844196533984439e-13,1.3887351670056795e-17,2.780750125819647e-19,4.646931274733459e-16,3.467294160119927e-11,2.3947792533729473e-12,1.2112301484856803e-17,7.032881221835652e-11,8.541707244942229e-15,0.9999985694885254,3.1797854009151666e-14,1.1469125345622833e-12,4.133801507021371e-19,1.3226476222583366e-14,2.3285403553258144e-12,1.0169830142199424e-15,3.974137967813043e-17,8.675987378070453e-15,2.1213531205889106e-16,1.0137521923310981e-16,8.056011247327443e-19,1.128513854088166e-15,1.7933117284988503e-13,1.0870669437922369e-15,1.3575753064180314e-16,7.899052071734281e-18,1.1690843863774297e-17,1.213002425961467e-15,2.469133301290175e-17,7.099859437344203e-13,6.218481133669906e-13,1.8107486534598208e-16,3.038253676423963e-11,3.9602564295683314e-19,5.8459337854340826e-21,1.4661862177490968e-18,1.62838510689393e-16,4.440887333940298e-16,6.55424662026477e-13,2.932523292562408e-19,5.847401318844706e-15,3.62469510444971e-18,1.3501023582408804e-16,1.8957737127085067e-13,8.040825534769949e-16,3.038578069713971e-11,6.212289390588113e-14,9.620587807205155e-18,2.5239389799554885e-17,4.4768747357263466e-14,3.0452025449878573e-12,1.5134928697140872e-14,2.9158370950532586e-18,5.479351844856438e-16,1.8857623544898047e-17,2.1005042317728585e-17,3.845654484807019e-18,1.612038376863547e-15,1.0313670034754149e-17,1.3311132751603338e-10,1.0192389805958359e-16,7.466586620904006e-14,2.253091269110996e-09,1.3167366451875698e-15,2.8157876560905304e-16,1.0249940400768368e-16,3.841724963307086e-18,5.4954023780530784e-14,4.1522515927405344e-16,3.356312839189277e-18,5.179305352247298e-15,1.738233368751992e-17,3.54246926931312e-12,6.695350321478114e-19,2.0085258173855756e-16,2.3334172157057833e-16,3.954986511900405e-12,2.5800820508526225e-15,9.141310261305193e-18,5.162804366267563e-19,1.8107555356025172e-16,1.1162742589679154e-20,4.970057026522368e-13,2.4443009753418636e-15,7.48897811024173e-18,2.859724843251387e-17,8.151420509110575e-16,4.11974574386014e-18,1.4290271792560816e-06,1.6268260368753902e-17,1.9614141422152898e-09,7.894956254505744e-14,6.500766535456415e-15,2.863994948096733e-16,4.634653121352028e-13,3.0930068754689635e-14
