id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
648,2.2271177889626563e-14,2.593616343915528e-08,9.995974776890907e-18,1.9819132446308174e-10,3.6581235409545096e-15,1.0054508088738409e-13,1.8572445664721826e-11,2.7491941015367338e-11,2.3694563672238544e-11,1.1351202963694185e-11,5.263034982599859e-16,2.004417638812317e-11,1.2618880873560556e-07,1.5765154459668196e-10,6.754530745486931e-13,1.8484335156249143e-12,9.036517634706826e-15,6.968437328905286e-13,6.246130050896817e-14,1.4056683594887431e-10,1.234912588854442e-10,5.2449173476576405e-12,6.670943501372803e-15,3.963183303941093e-15,5.438340207851444e-13,1.0855129559713805e-16,1.4026318995163933e-09,3.991403477128291e-15,9.7352106844667e-13,4.141192529410857e-14,2.7723790704283196e-15,1.8334555470959833e-18,4.86194476504245e-16,7.27925011934083e-12,2.1874268414938565e-14,9.638608661211023e-11,3.583276524891238e-13,7.775947744251689e-16,1.993654026588576e-11,2.421801027405711e-14,9.16675914862386e-13,9.346231308882125e-07,1.084428555275548e-16,1.7464226950442835e-13,6.5203301741977395e-18,8.023525013877222e-14,1.7040408933086462e-14,0.0001600259856786579,0.9998388290405273,1.5390534441502013e-13,1.4976695014365382e-12,3.098184999633766e-15,8.016932387042153e-14,8.661930728237621e-09,4.646648843475987e-09,2.42287214596848e-11,2.9936613084313723e-12,7.79802248164832e-15,1.8472181334598875e-15,1.2142800957530613e-16,7.372093387136847e-13,2.239611863747836e-14,1.1080138779954226e-14,1.9201948923052922e-15,6.938456834906445e-15,1.5998795577188904e-14,1.3440086179298757e-16,1.3568569960089802e-15,6.870878106919609e-13,3.2664473005124446e-16,4.583624032255672e-16,8.293604518427866e-16,1.9308380730457793e-15,1.729925662987877e-17,1.0111318249697576e-13,1.1135255044425474e-12,2.6246827956834243e-17,7.39513602484714e-16,1.6564343213038013e-13,1.1475838335162081e-10,8.137366648564015e-12,1.3737993490199607e-15,6.388952468946454e-17,1.6472171374706758e-15,1.761598787848595e-12,5.590192198035027e-10,2.789509075118435e-13,3.3766873151086117e-15,3.499163250023459e-16,8.652406048581529e-12,4.0484420828733325e-14,9.948279179605723e-13,6.346930635037576e-16,2.1182902759214186e-15,1.841701270655083e-12,3.393503468680781e-13,8.197391740015145e-15,4.410215248551452e-12,5.494480564971482e-11
650,1.766118487012136e-07,2.528433018511578e-10,3.970527726049333e-11,5.616814569009421e-09,2.2079955641629567e-09,7.195674611715219e-12,3.795231273348576e-13,1.958835697812855e-11,1.487756307039234e-10,9.66700142157606e-09,1.5958039056851447e-10,5.5958286615531705e-11,3.909063934770529e-07,3.9005859653329367e-10,1.079174618591472e-12,1.9858770457605902e-14,4.9461254536531385e-11,2.7595906115784885e-10,6.669597599900934e-13,1.1012863954107388e-09,3.7959826948430475e-10,2.5201760123216843e-10,1.0526695075514791e-14,4.908648487678136e-10,1.6220768218194737e-12,1.1490824292081925e-08,3.7325435168870935e-14,2.9512040733295844e-14,7.21774636586181e-13,1.0908199690740084e-11,8.361872305684415e-11,1.4507354519077698e-11,2.602946480578794e-08,1.1112764752851945e-07,7.776740406154059e-13,2.6188880924982172e-11,1.904974345517843e-15,8.247785050416456e-13,1.015885639499281e-11,3.206503673691685e-10,4.817896298928148e-13,2.7898042209706375e-10,4.608748194141537e-15,4.95178849096653e-15,3.763621087959218e-13,2.929102099757941e-11,7.984107597280854e-09,4.45527349821756e-13,1.373577362961953e-09,1.6408686475538614e-12,3.2322761004191514e-13,4.239955554621172e-13,1.0956006768481075e-08,2.7740343355731056e-10,8.1839880294865e-06,1.4033815776137715e-11,3.5145367519029413e-13,3.446640108734078e-12,3.3329069349221155e-14,2.0186741614782767e-14,2.7710849170858864e-09,4.257234322013748e-12,5.005176273442657e-10,6.883091373342115e-15,1.4362269706857944e-10,0.999990701675415,4.53250880837891e-13,7.114528584317714e-12,2.857550640555928e-08,1.633129836063358e-14,5.393409607812316e-10,3.294679112864074e-11,9.015590357597247e-12,2.169713410674068e-12,6.06252714696609e-10,1.4265799208601493e-08,2.742182295036727e-13,9.710454316992027e-15,1.6798328353329062e-11,5.487744703103203e-10,4.0092573705408086e-10,6.255786362020788e-13,1.7552784509776068e-16,2.520419810358998e-11,3.4156445033461935e-13,1.529877335926244e-09,3.0533737316318366e-08,9.077154826397926e-12,1.745858638864048e-13,7.851903805963789e-13,2.0554192028954255e-12,2.018612013654497e-11,9.135644714677871e-14,1.056277374594794e-11,8.72665047862986e-12,7.673163472475932e-16,1.6572390703663287e-13,3.051056369357541e-12,3.477463224044186e-07
653,2.5939074496726493e-14,1.7369664192211365e-13,9.223253827350675e-10,5.907237893287842e-11,1.8199094575094277e-12,2.0461372566172187e-15,2.842917568024461e-10,1.0364108795355223e-13,4.28181126419327e-15,4.347803367332759e-12,8.720582307490676e-14,7.867438525741705e-15,1.4610982703331331e-15,1.079211893462162e-11,2.7020453582937698e-11,1.012715844343759e-12,1.8710057832341037e-15,1.3373767870916708e-08,2.860047827502087e-15,3.465004672076333e-11,3.3140298231343346e-13,2.9306404850625023e-13,6.767406188386282e-13,4.084367826590052e-12,1.1458103727502171e-15,1.5105843659268814e-11,1.3538180535524686e-15,2.2700294977084923e-09,3.528642378868073e-16,1.7036322005892224e-11,2.1556756379936814e-08,2.1741714331668938e-11,4.530532199398252e-11,6.323202198160329e-17,2.0270569944802475e-11,3.508642872192215e-16,5.443401372012824e-12,1.0876539252580031e-10,3.597822387235716e-11,2.642225771509743e-09,2.3795344361587922e-08,2.649715729473892e-16,3.7209683251271386e-11,1.9160179085681017e-12,5.912161427090723e-08,3.292766450127549e-12,2.240422338753087e-13,2.5420929250508095e-10,7.870673159278812e-17,3.296932810377515e-16,2.949548293324292e-14,2.519278214250446e-16,5.329588224738113e-13,4.0937434764009005e-19,1.0863010794712191e-12,1.42664647998815e-13,2.5618592139816038e-18,0.9999998807907104,1.3251684194415247e-08,3.2105225325051306e-14,3.5556115829393775e-09,1.503468709121783e-13,1.3194558334816975e-08,7.730621698343043e-14,2.0132490509763845e-13,2.3931513238109603e-13,2.0628778199527353e-11,3.462679101784438e-11,1.7512009620190838e-09,1.1118460456312142e-15,5.70964496250095e-15,2.984521606090064e-14,4.213300105397437e-14,1.0160170448025863e-11,5.191180754167803e-15,2.639940598685663e-15,9.500968588260772e-12,1.1228001167706836e-11,4.524081321832839e-15,1.1829356938442004e-11,2.604835754938072e-17,2.1370831493339182e-10,7.387174097255034e-13,1.769561835218258e-15,3.218522123417237e-15,2.94470177408801e-11,1.5089952941707563e-14,3.4318173303127253e-10,2.7675921992521835e-13,6.796796740878019e-13,2.1493609843326045e-12,4.469617950357335e-15,1.6123651621745977e-13,3.835000113967205e-15,7.427972126272664e-11,8.791062496016355e-13,3.3114108677345655e-11,2.25535778272082e-15,2.0609604517787816e-13
655,2.2859041102132476e-18,2.211845064945656e-15,7.2172573723018075e-22,4.3148095630572285e-19,3.283641010550523e-16,4.898768728330943e-18,3.3647407449908257e-25,3.758775043487643e-22,7.650297328186471e-22,7.890062934581545e-17,2.1242920617003946e-12,2.227913010707781e-19,5.777730950627367e-19,1.3111541951393515e-16,5.252259232000742e-20,3.2191421502938563e-19,1.2386877678544033e-18,3.306441261689438e-24,1.4477563073528143e-21,3.1986615460679555e-20,1.398153541426084e-21,1.3430514706994784e-16,3.421439541163099e-21,1.866509222315682e-21,7.335752105766183e-22,2.945570332493618e-24,9.686990015221185e-20,1.3466244301802569e-20,5.719285082730755e-21,1.0961164849820242e-16,1.629724783491641e-22,8.792294016342784e-19,3.4589479717961336e-12,3.3151246989063004e-20,5.341687634416668e-21,1.4081135007461797e-15,1.407102166739682e-25,6.78128239946584e-21,2.1465122830455827e-21,4.5639616696890845e-25,3.992709770806519e-26,9.593060546660556e-22,2.287657526316707e-18,4.288387318109394e-28,3.3796288684273534e-11,2.919846151531112e-27,1.5311521765579143e-17,3.308672949190308e-25,1.2755324570578722e-20,4.252887727130304e-21,6.29748069583427e-21,5.2001004197110845e-11,1.3894475336365456e-24,1.8266211029940832e-20,1.1770546179612596e-19,1.1857816161267576e-12,3.9373251837712675e-13,6.301703638653874e-23,1.0721639699104001e-23,3.4023911038447616e-25,1.1407261904342196e-21,6.038517216322726e-19,2.5774892856215594e-22,6.7039660537927074e-21,1.0,3.4527510738463585e-20,2.494786521278384e-16,9.795306660172703e-28,7.363146607053642e-21,3.5454359506245864e-19,6.756780889669365e-20,7.996393957589724e-23,4.297608471466159e-20,2.751111638626697e-22,3.5305548204442956e-16,1.5459904407003067e-12,4.646636067493283e-24,2.131880114878814e-14,2.4991737094035337e-19,4.863506552113023e-24,4.489150179848804e-22,2.8982077048506456e-19,6.899385180782747e-27,9.256909992680397e-19,1.2937226757157962e-20,3.673550424037655e-23,2.692980078174051e-26,3.05852360384519e-28,1.88261860494096e-15,2.121653977062588e-25,3.350013321157288e-17,9.921755054378205e-25,7.209741231814607e-23,4.901610093735063e-18,7.683576529878487e-23,1.184526756923127e-20,1.512835141366814e-24,3.8231340790399566e-18,2.11643690854052e-13
658,3.4174047414126107e-06,2.446681355650071e-05,5.352713969841716e-07,5.282302026898833e-07,2.1043109882157296e-05,0.0004279970598872751,6.280517084178427e-08,2.7832453497467213e-07,1.1481206030339308e-07,2.3907630747999065e-05,1.7454186718168785e-07,2.5563063900335692e-05,5.3206226766633336e-06,2.0774636766418553e-07,7.035463113425067e-06,1.6631259995847358e-06,1.708438321657013e-05,5.561145712817961e-07,0.0005840895464643836,5.480998197526787e-07,5.396624942477501e-07,1.183404128823895e-05,1.1572756193345413e-05,1.269037056772504e-05,8.779986819718033e-05,1.0888827546295943e-06,0.9634023308753967,3.3031508792191744e-05,1.309523554482439e-06,1.023930025212394e-07,1.6069638064664105e-08,4.1649816928668315e-09,1.522801440501098e-08,9.850500646280125e-07,4.668816018238431e-06,0.000287558970740065,3.4109788771274907e-07,2.3603703880326066e-08,4.346655259723775e-06,4.494445704494865e-08,9.338633333300095e-08,1.95788834389532e-05,1.069523386831861e-05,2.50964003498666e-05,1.6925658883337746e-06,1.0042968678902753e-09,7.861319204494066e-07,5.694324954674812e-06,0.00046209426363930106,3.7587815313600004e-05,2.7111609597341157e-06,1.2771765796060208e-05,1.228827386512421e-07,0.00016783022147137672,7.922712393337861e-05,0.0001060917493305169,0.025686293840408325,2.66912554280907e-08,4.356240879133111e-08,3.101392576354556e-05,5.593719470198266e-05,0.003907586447894573,7.69034443237615e-07,0.0004975643823854625,8.508512109983712e-06,1.2861124787377776e-07,3.292827750556171e-05,7.338597924899659e-07,1.6505194366800424e-07,1.4324476069305092e-05,9.966392099158838e-06,0.00020662162569351494,4.569019438349642e-05,0.00010657271923264489,3.2124983135872753e-06,0.001030674553476274,1.9316892576171085e-05,6.561091868206859e-05,0.00031490743276663125,8.461751690447272e-07,4.9250534175371286e-06,1.0074581950902939e-06,3.705457629621378e-07,5.911112111789407e-06,1.1168442142661661e-05,0.00010556652705417946,6.025830771250185e-06,9.134230083418515e-08,0.0003849223139695823,4.4535730125971895e-07,3.106744770775549e-05,5.197680366109125e-07,6.623835702157521e-07,5.5275986454716985e-08,1.43481543091184e-07,4.631809133570641e-05,0.00011322773207211867,0.0012967603979632258,1.4211700545274653e-05
659,7.544247175486195e-16,1.4464890060478935e-13,1.0287634028665674e-16,6.821170689917666e-13,4.24429724222089e-13,4.939237820827946e-12,2.5374667644850746e-13,1.511957198980715e-13,8.297093447137607e-15,7.426717648285517e-16,1.959982401530079e-14,1.6349950907046384e-11,5.862523799748942e-09,2.6029738260657798e-12,3.8029614103746666e-16,5.952844982907266e-17,3.0825544888998455e-15,2.3390521023873925e-16,1.5281437953148375e-13,1.162403472901221e-14,1.8057022958578757e-15,1.2308971658776813e-13,2.584406213340662e-13,1.1284503266171218e-15,8.837543869454068e-13,1.3698602222987546e-14,9.806486352126331e-12,4.1345034731686987e-17,8.705867970970615e-11,6.037648730446285e-16,6.951468531525692e-15,2.6589477599416984e-17,1.1022004579443558e-15,6.292935617047135e-11,7.549750348544507e-15,1.029583154843472e-10,3.569215998195383e-15,1.749396212477426e-18,7.222040606910988e-16,1.4195173079743144e-18,1.3366356924323946e-17,1.0483279825820868e-12,4.570514079814544e-16,3.840327951205435e-15,1.2149849859838545e-16,2.0046296775864426e-14,6.36821095856277e-10,7.680996409655666e-15,7.256443779191102e-10,2.7890794600075874e-13,8.364733385113343e-12,3.310339198939194e-13,1.8475453389399377e-09,0.9999995231628418,9.340478390740259e-11,8.164808384947264e-09,4.39517634731601e-07,1.7959309121978215e-18,7.906355249362511e-18,1.4168416458720432e-15,1.711726192645674e-14,2.4008893085973072e-14,1.9632290364652574e-15,2.202725061202569e-15,1.6586222673087292e-10,1.776537250641752e-12,1.0301702795933315e-14,4.237821455110565e-15,1.3724762157937137e-13,3.2429975371783826e-11,4.547707696533898e-11,3.774837057789627e-15,5.723512585913398e-15,7.710433853891363e-13,8.050421223745885e-13,1.1762088525379966e-10,1.6757704063643814e-15,3.278542327488261e-14,1.458729648575255e-13,2.8914102015442644e-11,3.9652214844920763e-10,8.814628036811142e-14,6.58950009235422e-17,8.761030123594082e-09,2.696293488908255e-15,2.4031664719727057e-14,6.092290560921754e-10,2.2541944888468846e-16,1.3710913846875887e-14,3.3192567872188756e-15,8.821964612683785e-17,1.935265505790748e-13,1.111265891589816e-13,5.337826534945744e-13,1.1362341358859152e-15,1.5037367020414009e-18,1.2780100023775717e-14,1.2565091111679805e-12,2.0087866092755036e-10
665,8.94801743811513e-09,9.855739557806942e-10,6.219814663310785e-10,5.419892659119796e-07,5.101866236145725e-07,1.921635828239232e-08,1.3735100878875528e-07,2.562871581623938e-10,1.0115538628951981e-08,5.586370255272755e-10,9.774822617991674e-11,3.5359110484023404e-07,7.860181199248473e-07,5.548336456939751e-09,4.153988264476993e-10,2.5823295501936627e-08,1.415082079292418e-10,5.1904534004165725e-09,9.123114352860284e-08,4.399983488667658e-09,5.351104093165304e-08,3.5851257518260127e-09,1.0197656052923776e-08,3.582263730095292e-08,7.167004241637187e-06,1.3674070209468425e-10,9.330390904338515e-10,1.5377805973049163e-10,6.746046210537315e-07,3.9076087432476925e-07,5.07491870749277e-09,3.0242115478529286e-09,8.549486452125166e-09,5.379271897254512e-06,8.669711348829878e-08,4.5524957137388355e-09,1.7598173371879966e-06,4.3648995529110834e-10,1.0756772184095098e-07,1.5328427763194874e-11,2.171410251605721e-08,8.980316046347525e-09,1.8012811242584803e-09,1.7618576748645864e-06,6.908385530302041e-10,1.842682451069777e-07,2.160844871923473e-07,6.103115168798467e-08,7.1782296799938194e-06,4.7331019459306845e-07,2.8040976758347824e-06,2.809776731282909e-07,1.805188531989188e-07,0.0066475109197199345,4.070892032359552e-07,0.9908315539360046,1.3736897017224692e-05,9.724080429762694e-10,7.102601284891819e-10,6.891201387304591e-09,8.735703715956333e-09,4.638314266003363e-08,2.1349899625988655e-09,1.3666261899913934e-08,9.255331860913429e-07,5.8971907357374675e-09,6.514292577586289e-11,3.3863958748270306e-08,1.1450481906649657e-05,0.0024083887692540884,7.134040060918778e-06,3.0896710967454055e-08,1.8383328193039006e-09,3.9697823694950785e-08,1.4307369733401742e-09,2.3833772289094668e-08,8.424604658330281e-08,5.9357425641337613e-08,6.571868826910077e-09,3.954251587856561e-05,3.988673597632442e-06,2.0358477570425748e-08,1.6325589058396872e-07,1.4281719806774618e-08,4.468970757898205e-07,3.919965152476834e-08,5.44776696642657e-07,9.6346142175463e-10,9.012351753767689e-09,4.6000880615792994e-07,1.4649418744738796e-06,2.3888373501534943e-09,2.461426795719035e-08,2.1447387155149045e-07,8.023812725355128e-09,7.178882488467764e-11,1.5065174352457689e-07,1.1177590408806282e-08,1.0710892439647068e-07
666,3.220124167313543e-11,2.385303055334881e-13,9.086313212947061e-08,1.8373425339762023e-14,8.841139625959116e-12,3.047263830158187e-11,3.0877331941292496e-11,1.5647901377424667e-11,2.5631915786096613e-15,6.773498862494565e-13,6.941144707617308e-12,1.0167238606584306e-08,3.544201065443231e-13,8.128516102942109e-15,1.547169618983102e-12,1.0318418144114432e-14,1.784696556392327e-14,3.18405961319268e-11,8.179431958132977e-12,1.178614650321208e-09,3.3092562927271177e-15,2.0887276825677648e-14,1.1814645399163548e-12,1.0016102530707727e-12,1.1413636149485568e-13,1.955263034814081e-10,1.9713164434165265e-10,2.26795684454828e-08,1.0332529103151966e-12,2.860179202312206e-14,1.1251961140601452e-08,1.0182383805752444e-14,1.0855808880137503e-14,7.759932561975103e-13,1.1877409056282318e-09,5.4384934056184164e-11,3.467860967463175e-14,6.77534634299648e-13,9.89556828541677e-15,1.019706305613495e-13,3.0874666972352527e-12,3.573262274584417e-15,9.744128837141375e-10,1.0468170774657892e-09,5.105930966919914e-08,2.770339838607805e-15,9.814998511473941e-16,2.1437160450639772e-14,3.5766834406583767e-16,3.497568716853e-13,2.5200187328045832e-15,3.750767600153859e-14,1.1049312159672198e-10,2.55159473194419e-13,9.281428741075935e-15,2.0719524999792543e-13,7.232224801673182e-13,2.6850648440768232e-11,1.2790227765790974e-09,1.3402253751237936e-09,1.0076279394199972e-10,1.3391528774775452e-08,1.926001935714794e-08,1.7516704753361978e-10,1.5659148240240728e-12,3.244532938216464e-14,1.3943119370196655e-07,1.539834058872369e-11,1.6070568270229457e-12,8.095457082468727e-10,1.5873877212690957e-10,1.7585775058392983e-09,1.9315908247885538e-11,0.9999995231628418,2.7739206124896795e-18,7.766258990071773e-12,7.2303909526283405e-09,1.453644930121678e-12,8.800562207689037e-15,2.1796522648841882e-14,6.184769036021937e-15,1.0590041199520783e-07,6.523795718048342e-13,2.0135605422605396e-12,2.0171293427890744e-14,1.788036829708517e-09,1.957536577279484e-09,2.1006948350971166e-13,1.1786134568314566e-11,6.884130310073899e-13,2.0221799235109472e-10,5.194246942286096e-12,3.0890969782149114e-09,2.7646374539882113e-16,4.3422302429055315e-13,4.140679465969299e-11,2.988025604722111e-09,1.0355243572346406e-11,1.2217841755673975e-13
668,1.2388605419300092e-10,4.111739160955752e-13,5.882354647769246e-23,5.784046536642755e-16,2.263416665939234e-15,2.81048259345067e-14,1.6553649086129861e-21,4.0575942619156554e-20,2.480377839440856e-19,1.0,4.949278806692025e-25,1.3139007026471972e-12,4.407970763390142e-21,1.1089234643258316e-15,1.3927054685098115e-17,1.2509377278837712e-20,5.648638511835055e-23,9.253877962145084e-18,4.04350864270419e-17,2.5898787915689184e-14,3.342198739986202e-11,7.071351375833459e-21,2.0895757865164876e-23,2.2189101667587042e-15,6.383994996864411e-15,9.937881713211735e-27,3.181449525029925e-23,4.3196987174653e-20,6.289118518805102e-16,4.539618817761239e-17,1.6433743278667905e-19,7.684531968624607e-26,3.3312149386334995e-18,1.766160475156885e-18,9.006476230867131e-24,3.02246965092099e-17,2.3986526231696312e-25,9.030142150061741e-17,2.582969533230253e-16,5.5438347756824585e-19,1.7163737780807054e-24,1.2071610518896061e-21,1.3066557927726952e-23,4.400777563624877e-22,1.1463983997312494e-19,4.77442285666913e-25,1.643258986052592e-22,6.987763046282592e-15,3.217094646235097e-10,1.452170091402609e-21,2.6205068174163475e-22,1.4618655432170026e-18,4.2350816950928196e-20,5.129079194873882e-22,4.2015780503217026e-13,1.3883028824175593e-17,4.586452832786287e-20,1.2583266964199858e-21,3.206363606239932e-24,4.281926896120065e-22,4.123470228462045e-14,7.489935819954944e-17,1.4556260746200754e-20,2.59445764582754e-21,1.889668830737872e-16,4.605818413056103e-16,2.0683322041009926e-21,5.70992432670077e-24,2.744744091128556e-18,9.372164750966076e-21,2.4159725539909846e-17,2.4447839586105857e-12,2.5657591637746382e-20,2.0479652039233793e-22,3.280571839605706e-17,9.619626127025001e-15,8.50698370517748e-24,1.36740225397118e-21,1.5637978176383412e-14,1.7578911182614496e-20,1.2774457598500877e-13,5.686961837072509e-19,6.408774403047125e-26,1.4127717840212153e-24,4.388443888716992e-20,2.2702121465772594e-16,1.4000410385308298e-16,2.5486424448647954e-25,4.0499530194484834e-21,6.098061502524626e-17,1.2719528697717562e-14,1.580414350483724e-23,1.2116071255939733e-23,6.415535005099817e-23,1.0282187376910722e-23,6.121255808661274e-23,2.8253994037120014e-24,3.100043181687824e-23,6.064676620056927e-14
670,0.00011995773093076423,1.3168705663701985e-05,5.167669223737903e-05,0.984529972076416,2.9557011060887817e-08,6.511985247925622e-06,6.887239578645676e-05,1.0667851711332332e-05,7.084640856191982e-06,1.9766616787819657e-06,9.091771744351718e-07,1.3501107787305955e-06,0.000171913969097659,1.2280268038011855e-06,4.233961590216495e-05,6.905552709213225e-06,7.555915004786584e-08,1.3512372788682114e-05,1.7044861806425615e-06,0.00018011669453699142,3.4230931760248495e-06,8.257588319793285e-07,2.414517155102658e-07,8.43778980197385e-06,7.055633886920987e-06,6.169908738229424e-05,6.1165919760242105e-06,3.972846116084838e-06,4.439919848664431e-06,3.742119147887024e-08,2.9943077606731094e-05,1.1716236940628733e-06,3.570774060790427e-05,6.26669418579695e-07,7.611212822666857e-06,2.330079524881512e-07,3.411822945054155e-06,4.136451934755314e-06,2.0342145944596268e-05,0.00010353061225032434,3.966603344451869e-06,0.004013207741081715,2.8438175831979606e-06,1.2290677659620997e-05,6.599090738745872e-06,0.000725477235391736,3.887868842866737e-06,0.00029865949181839824,2.4794369892333634e-05,3.953507814458135e-07,0.0002815705956891179,3.471389845799422e-06,0.0007706938777118921,1.4489748537016567e-05,5.199289262236562e-06,9.885632152872859e-07,2.27837381316931e-06,2.9610126148327254e-05,0.0006989372777752578,7.841387059670524e-07,0.0003893387911375612,5.442832957669452e-07,1.8303853721590713e-05,7.744616823401884e-07,2.5465963062742958e-06,6.593464058823884e-05,3.2348627428291366e-05,3.7252023048495175e-06,0.0002917783276643604,1.7487927834736183e-05,3.7654814377674484e-08,1.7494065218670585e-07,9.762832178239478e-07,1.1638688192761037e-05,1.0800849281622504e-07,2.7403177227824926e-05,2.061823761323467e-05,4.32853056508975e-07,5.844580755365314e-06,2.5718240067362785e-05,6.097715754549426e-08,0.0008085641893558204,2.655158368725097e-07,0.0001579568925080821,6.804712484154152e-06,0.0006202179356478155,0.001025879173539579,0.0004100514343008399,2.3718218500334842e-08,7.231865765788825e-06,1.992748138945899e-06,5.051589141658042e-06,7.557201797681046e-07,2.7313252104477215e-08,0.00331877451390028,1.3539202882384416e-05,1.583009543537628e-05,2.8300278245296795e-06,0.00025509792612865567
674,1.4222755785608943e-11,9.855925754351236e-13,1.756836999012093e-13,9.883708296243299e-10,5.4044144376722e-13,1.7378604111328855e-09,2.9929997282657217e-12,3.6857070173645923e-10,2.4273189014323293e-10,4.3415087063597424e-13,3.971800222046795e-09,2.0213781278151377e-13,1.7814451302999856e-10,3.5219435874644933e-12,9.738481722421088e-13,9.403985402889337e-12,5.232324573611891e-10,3.35167928567498e-13,2.4675970902027222e-12,7.2115096012848046e-12,3.854258221174661e-13,1.2710306418473039e-10,2.70734702018105e-11,1.1639707210228667e-12,8.505191993399275e-13,2.42529191174512e-10,1.531429063561518e-07,1.8513740887571295e-11,1.363963195860629e-13,2.193442427133609e-15,6.689624389508023e-15,1.7969881582757807e-08,5.41881151061574e-10,5.3319059237222355e-12,2.0713070147948542e-10,7.503229266202227e-13,5.77442295368602e-11,4.371916457329705e-12,3.8427286526421245e-12,2.9682979164891155e-12,2.420077159503986e-12,1.5412670251180316e-08,7.507281907237484e-07,6.919579384305485e-13,3.307238649608024e-10,1.0227643176818901e-09,1.9663490036236908e-07,1.2329915734243801e-11,8.345795300505887e-13,1.979012648201106e-10,9.181076343622863e-09,6.291179943218594e-06,8.784943258954847e-12,4.074957971056392e-08,3.422178859735503e-11,4.1527739580438094e-10,4.813633225353442e-08,8.909331741325036e-14,2.0084441054724067e-11,7.884413677494706e-10,1.5028291111551795e-12,1.1984164528799912e-11,3.979577965448379e-14,1.8873212714876075e-10,5.6866642950126334e-08,2.1423240785523046e-12,1.787962311539104e-08,1.386907217760039e-13,2.0006990508747435e-10,6.542579672474957e-11,1.4490871610289835e-13,1.4470350373670116e-13,1.32751892811811e-10,6.910361616263572e-09,1.2335332755242234e-10,1.5185639767878456e-07,7.092224724170038e-11,1.9054807509633065e-08,1.07680309113789e-08,1.610612901728481e-12,2.4972320218641375e-12,8.511286120338468e-11,4.208073126066303e-12,0.9999916553497314,4.646504407901375e-07,1.1905239164292092e-12,2.302692585220978e-11,1.0976645807569962e-11,1.2105286217867217e-10,2.3035347501004777e-12,1.2586778841416901e-11,7.211175558595462e-13,5.730959110050726e-12,6.054307988105634e-13,3.00299554112371e-08,1.0870850053468217e-10,2.803554101111355e-13,1.0287171808842643e-10,6.416542102337386e-13
