id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
780,1.6948603111244243e-10,4.219402745600509e-10,1.0035222028359491e-10,2.1834372845308537e-07,2.134239786288905e-09,1.2892668414826334e-09,5.127165909717124e-09,6.074039423792365e-08,1.0161352989510573e-08,6.328948837664577e-10,3.1468182644101005e-07,4.254827512539805e-08,1.9710552893896504e-06,1.0980064999444039e-07,7.827868659937565e-08,4.51717726557277e-09,7.13795631837972e-09,8.98221379941333e-08,1.793031344579643e-09,1.173841072259494e-10,2.5299421724245266e-10,1.3717013538916411e-09,1.6015779715460033e-09,5.307576639431918e-09,9.128518114326357e-09,7.60277726680669e-09,1.23441567420092e-08,1.0662446778362395e-10,2.381900756631694e-08,9.679327546072147e-10,2.0645663312279793e-08,1.3529933807706912e-10,1.7345879860936053e-09,3.254924146878224e-08,1.6924863629422944e-08,8.072361450291165e-10,1.26104830063499e-09,3.437905712339893e-11,6.021050773198297e-10,1.0310134053470068e-12,4.7337984981283534e-11,1.2562687702370314e-09,4.989727031340027e-09,4.2629351160172746e-08,3.264374621146388e-10,6.20613962608839e-08,1.1198687106528382e-07,4.3147795732926924e-10,6.1673406562268164e-09,9.661703442576109e-08,2.6623103890725808e-09,1.0596294078182682e-09,0.9999527215957642,1.685287498105481e-05,6.907886395714213e-09,1.544384380103292e-09,4.066949922231639e-10,3.719842733319878e-10,2.5256061291984916e-09,7.59156806693319e-09,2.3184731468006703e-08,7.0617667781089355e-09,6.266261594056744e-08,2.778016729414884e-10,3.1318237638799926e-07,4.7591477163669293e-08,8.07445255546213e-08,4.489165983390109e-11,5.0224623099337505e-09,4.391381036028541e-08,2.505855334969387e-08,1.6297236017995264e-08,5.629067724605434e-11,5.996248134465532e-07,3.562952796188658e-10,1.8900584099167118e-07,2.723486067734955e-10,2.3021404211153206e-09,5.43830846858501e-10,4.595730453615943e-06,5.509108310224053e-06,2.2002359941097895e-06,1.0281272343186402e-10,7.356238812181865e-07,2.2916917278778537e-11,6.058912712758428e-09,2.534028945086475e-06,5.440625504019551e-09,8.529223153490653e-10,5.7680951987969416e-11,8.950066511550473e-11,2.6302967000013665e-07,9.169152053800645e-06,1.1506944659657458e-07,3.0860285748276343e-10,8.493060938774902e-10,2.112351538130497e-07,1.8284727812323307e-10,2.505530672713974e-07
781,1.4986672817671188e-09,1.424002210384523e-08,3.5216260201309525e-07,3.061703973128438e-08,1.215117455223222e-09,2.100977196384246e-08,4.6154303170453657e-07,1.7356294005737564e-08,2.1388301744279527e-09,3.085919861034459e-08,2.132795308418256e-10,4.628491367952847e-10,1.1147787894205153e-08,1.332808957296705e-09,8.641396169808968e-10,6.876630184431826e-07,9.381463742519358e-08,3.5657924898544175e-09,7.689323310456491e-10,6.907375224018964e-08,1.7326080248292185e-08,5.606994748497129e-08,2.4946155521674613e-06,3.28450989748319e-06,8.831518857888021e-09,8.655799422108145e-07,1.4251184345570772e-10,3.24774125182864e-07,6.558905340722787e-10,1.8879050678322074e-07,6.675516972531881e-09,3.9178814051865626e-05,3.4746854382650125e-08,3.013096112237587e-07,2.1520265258700988e-07,4.080371539261218e-09,2.200267556418112e-06,0.0002959376739454456,9.251096882145759e-06,0.9981435179710388,0.001489891613528016,4.7757585169838636e-08,5.373655088698054e-09,1.210330123901926e-08,3.890747024386243e-09,6.174812036685573e-08,1.074096306081379e-09,1.0698559025886303e-07,8.431051697500164e-10,1.7050318633100164e-11,1.164139518325391e-08,1.9170554708047502e-07,2.5514912963464295e-11,3.4783108563015383e-12,4.3679240418759145e-07,4.069602421719054e-09,7.711351917259745e-11,1.3645523551986115e-06,3.879538315232269e-08,4.719026690941375e-09,3.0592189120826065e-08,1.05642719377963e-08,3.432968953276383e-08,3.6641796352307464e-09,3.1658343221246943e-10,1.2179655639044107e-07,1.9108410493338424e-09,2.963886388540615e-08,9.109579263144596e-08,6.134388133094762e-11,4.851609110591987e-07,3.1716691035674205e-10,1.590973818743624e-06,1.3765392664048007e-10,8.947668123787667e-10,2.477991293062254e-09,9.186154507290212e-07,1.747939713039881e-08,5.7679573345348346e-08,2.519898602911137e-09,2.5016094956815947e-09,3.2092535191818874e-10,3.990192912414758e-06,2.568945460003358e-10,2.0543325512378808e-07,1.0931101925709675e-08,6.497467266910334e-12,1.968172246236133e-07,7.141652163394907e-09,3.286885094481995e-09,5.216519083361959e-09,3.6078999180594317e-10,2.982313517793439e-09,3.557058288325074e-11,7.724100633708583e-08,1.5249359829327959e-07,9.692822473539309e-08,3.1109167569765005e-08,5.609027619511665e-09
782,1.1636153714189578e-09,7.987728495201002e-14,1.275279439270948e-08,4.63164217106302e-09,5.905010966894445e-11,1.9504334775911903e-08,1.4879713055009763e-09,9.872596598550553e-10,1.994576799596094e-10,1.1032414991979378e-09,1.1592001402723634e-10,1.6737843400535133e-09,3.650127129354313e-10,3.75573662364772e-13,2.7951619297405477e-12,1.0326071616479845e-09,2.1722174672065066e-11,1.1146234510459735e-11,3.1446428656600743e-07,1.9172401311890983e-11,9.766321389841418e-10,4.360162245207848e-09,3.898995315942955e-07,2.2106892960671588e-08,0.9999937295913697,8.638723226269286e-09,4.470236033009452e-11,3.4482179623144026e-08,5.481763865056166e-09,2.535724895169622e-07,1.77901930409341e-08,1.1454593394940863e-10,2.4974268316776783e-10,3.821933872928847e-08,8.498120020270645e-09,3.2429629762825705e-10,1.2058894089447132e-10,1.0952417465810753e-08,3.383403782853539e-08,2.8151081704107044e-11,9.240281283184881e-11,9.816699097489265e-12,3.9346879422718676e-10,1.880604935422525e-06,4.334861454700247e-11,2.5282508450180294e-11,3.641657260548261e-10,2.4366599003852937e-10,1.1841529267871436e-09,2.8152014961389802e-09,1.045846068718658e-09,1.2493588921956207e-10,1.5765305365214935e-08,4.660731707474205e-10,7.154770931175174e-08,1.4990399401247417e-09,3.806899421648349e-10,1.5129517366550437e-09,1.0302675446217163e-11,9.686754880861015e-10,6.4995275619872395e-09,8.441017931848371e-08,8.172496484236402e-10,1.7233058205272377e-10,9.20607740882487e-10,9.030805800008574e-08,5.48658683820224e-11,1.1941508837320924e-08,1.9942058752941973e-08,5.842349403567537e-09,8.920871292800864e-07,7.54607068165214e-08,4.516715349860655e-09,2.6677164730037895e-08,9.927923273949375e-12,1.575888277233206e-08,1.9097136632825752e-08,2.569543305019038e-10,9.800785250761652e-13,1.8953205758402009e-07,2.4519571039131534e-09,3.114026009059731e-10,1.0625275697468577e-11,1.1643504308006878e-10,6.70851964745204e-11,6.482963902688932e-10,7.195587315702787e-09,2.61851743761746e-09,9.435021330727461e-08,7.202988772385573e-12,7.510843850783589e-09,3.775067556732042e-11,4.905495890050737e-09,4.234081319680856e-09,4.784065543081576e-12,1.2191810394606187e-10,1.5037153199531917e-06,4.96594640289269e-08,1.3383395318457877e-09
783,4.264321400604832e-12,1.1134689166785589e-11,7.646336612921606e-12,2.1255165811029376e-07,8.525832101945186e-12,1.4618570744854577e-10,7.628310166266778e-10,4.387932044797038e-09,1.0161740779726907e-09,1.7780173600795424e-11,6.221629932036052e-09,6.508124937576465e-09,1.6930028206296743e-07,2.7620999365485233e-08,1.913071247805487e-08,2.740037330600624e-10,1.042095171653547e-10,3.1102721065323635e-08,3.846145173180826e-11,5.963840977095427e-12,2.051085999177707e-11,1.950805102581086e-10,6.423247436858725e-11,1.5569896100287397e-10,1.680500138034175e-09,3.3629071315459724e-10,2.4497445732119677e-09,4.069838756233296e-11,5.129657924124454e-10,5.411564778646898e-11,7.074324189816627e-10,9.17830183871319e-12,7.598816156547446e-10,4.8708836422606264e-09,4.884209511455632e-09,1.386031348287603e-11,2.651051529342641e-10,3.5472529658097697e-12,4.852595382812131e-11,5.61209543057219e-14,4.998428682594809e-12,1.2293485893330552e-10,2.6251863495529994e-10,4.1018175409718304e-08,6.447908965654184e-12,1.8055157609830896e-07,1.1295439212438696e-08,1.2773746270802743e-10,5.332048629014263e-10,6.119179709121458e-09,1.3507134674628496e-09,2.8921756708294446e-10,0.9999950170516968,7.565033662615406e-07,7.655039842031225e-11,3.4347524303923736e-11,2.0896677427719236e-12,7.446437732920586e-11,6.733172382300957e-09,7.773414794287007e-10,8.559433160859608e-09,1.7547673505230455e-10,5.357643985751115e-09,6.988168647806097e-11,3.8011285813377425e-09,3.6158409761430926e-09,3.749148923433421e-09,2.576329221574275e-12,9.50936620679882e-11,5.738783875886e-09,6.216241714599328e-11,5.138783070401075e-10,3.6532437269706536e-13,2.5226259314781174e-08,7.684872549228145e-12,1.6116460319071102e-08,4.2180293491949615e-11,7.077623096407742e-11,3.312294220065464e-11,1.6926851216680916e-06,9.970056581432019e-08,5.661293503766984e-07,1.4540413574101553e-10,9.231880901683364e-08,1.6329889949485454e-11,2.7640064379961216e-09,5.31500832828824e-07,3.4433382469537056e-09,4.2346998157432103e-11,1.8762747095341397e-11,9.023968261545092e-12,2.818041068275434e-08,3.2056628249677035e-07,9.037306140415035e-10,1.224986062565124e-10,4.3215049768824407e-10,1.2700477824978407e-07,9.482472763528757e-12,2.8387892027532947e-09
786,1.59558204593669e-11,1.704135522555576e-10,9.919053418627755e-08,7.673005154255202e-09,1.2977595786195506e-10,2.5325711069945633e-07,8.055386526274831e-11,4.435835056562643e-09,1.483155236267023e-11,1.1745683006672123e-10,4.3239294974378727e-10,8.633974145442342e-12,4.296455406483128e-11,1.0694192811486638e-10,1.9914331456658345e-10,8.368928975256013e-09,4.41311789053185e-11,3.1167301401541227e-08,1.8825935685579457e-10,7.03859700548362e-11,3.597641498945259e-13,1.0551990636462322e-09,6.815575003199654e-11,5.33984734928843e-11,1.1145740041627535e-10,1.456806604231928e-10,1.637936536402762e-08,3.4605800074416494e-07,1.0471804304038046e-07,2.6102949654628202e-11,1.7094224593564716e-09,9.1855622691428e-10,7.514391060781112e-09,1.6455599326095984e-09,8.414588252847466e-08,5.75567816324396e-10,1.5903293107492323e-08,9.731968317247734e-11,4.564187922395722e-09,5.074170234123577e-12,2.085842603678648e-09,1.4474183598464011e-09,0.9999730348587036,6.971753523392268e-10,8.354373530750081e-08,5.129865261743749e-10,8.174713770486842e-12,4.271539740774671e-11,7.11147449521804e-14,2.6163055094792497e-10,4.018621435619707e-09,1.2729988237364722e-09,2.8609083285984634e-10,2.3491474146790022e-12,4.532575917782882e-12,3.0266316827055406e-12,4.6459701926555506e-10,3.483365476272815e-10,3.2219764520280417e-08,2.8498796460912913e-08,1.5225960370984781e-09,1.4310456691646322e-06,3.4036341210741393e-10,2.369640212732116e-08,3.981767447008844e-10,1.9357266298496068e-12,1.932253202312495e-05,1.338528446840682e-10,8.145427382588722e-09,8.670248827225002e-08,3.5207693365417587e-12,1.8136007140512334e-09,1.7408821722728064e-09,8.853582087908762e-07,5.020691137861964e-11,3.6103807443677027e-10,2.7146457501310083e-09,1.995264246934706e-09,4.078803245784364e-10,6.137712352249913e-11,8.656150404985917e-10,2.852406896636239e-06,4.679005919164578e-08,1.1025238278783433e-06,2.4947889773994925e-09,1.2203769810973991e-11,2.404530994562677e-10,2.6158580471605873e-10,5.498587737906568e-10,5.5554548157935035e-11,6.600650148680387e-09,1.9520843778019977e-09,3.7000699761036147e-10,6.721129264985115e-13,2.1039452450209717e-10,1.1451191033682576e-11,1.3358019032919111e-09,1.2184042160606755e-10,1.5311079337189993e-09
790,3.251450642505205e-07,3.7341611028196555e-06,2.2435614437377184e-07,0.0001870783251419539,7.548807161583681e-08,2.677687032937026e-07,7.461117466078804e-07,0.0015898021894827253,1.5165219837243172e-06,2.7383417035564684e-07,3.4701127070851933e-07,0.0002785061889881035,6.8535735124442e-06,5.563050380033019e-05,9.114826571021695e-06,1.6485813774114179e-07,1.1155748805627419e-08,0.9585932612419128,2.602791478352462e-07,1.9050453547997392e-08,2.1626700985599712e-08,1.6596574142768716e-08,1.3311462246194672e-08,1.273816824867713e-08,1.602530890654208e-07,7.219581145481713e-08,1.960322438208095e-05,7.840970911998645e-08,2.837604135413896e-06,1.5602496868105664e-08,6.991200532713293e-07,8.224946286550238e-10,8.376792619224638e-07,5.221890541768914e-05,1.3815585109933082e-06,4.120778775845712e-09,1.7801628235149248e-07,1.0467673779461158e-08,1.5623721213511854e-07,3.605954717792294e-10,5.5564186751677624e-08,7.36294385679237e-06,2.6990381096769767e-07,1.0330433692945506e-06,3.881021202190027e-08,3.441594685327232e-05,4.75512118214283e-06,2.5213853953687247e-05,0.0011373360539664646,3.453907700929903e-05,1.2951224096013903e-05,1.3559416925934542e-07,0.03504918461985653,6.530597642040448e-06,2.57423216271091e-08,2.348467191062853e-08,1.6739295841789423e-08,5.981863443693669e-07,4.291258329942593e-05,6.590171530262978e-06,2.7073128064358797e-05,1.366854573969789e-08,4.118823838439312e-06,7.662801637664529e-07,1.844518746629831e-08,5.259701169362669e-07,8.802692547593693e-06,2.5376104982946514e-09,7.71243916231068e-08,3.450228417989365e-06,1.7431407909121455e-08,6.526319418109771e-07,3.66862692854561e-09,3.0791532026341883e-05,3.6296461114471157e-07,8.350183873240269e-08,1.6802711683687465e-06,2.589825904425469e-09,2.285267680646186e-09,5.137843272677856e-05,3.9340381761121537e-07,0.0003110998788741881,1.8647960547957253e-08,3.998435604444239e-05,8.177328800762495e-08,2.1275312251489707e-06,0.002276409539240376,8.59989890263091e-07,1.2034611591871941e-07,7.131062050191872e-07,1.3623579809629928e-09,3.0096295154180554e-05,8.731875518708244e-06,4.5437530082903524e-08,6.019559236847272e-06,7.931843009290062e-07,2.2156277287166402e-05,1.6316147682503973e-09,1.0121418139164007e-07
791,7.593525409854695e-09,1.4173181539511859e-08,0.9992794752120971,9.77897492715485e-07,2.3115710463816885e-08,1.2807584012008987e-06,6.207883371800448e-08,7.822521769229595e-10,2.9982061440763513e-10,5.264575890923107e-08,3.113442956052814e-08,1.4643202175010188e-09,3.808120254300985e-10,2.7030103863729187e-10,9.68877584476939e-10,9.622359895042733e-08,2.6006117120891404e-10,1.2662790111611643e-09,1.414335148971005e-08,8.519152481026304e-09,5.367399247280247e-09,1.0520335364772037e-05,2.8847473847019596e-09,7.776832539718726e-07,8.940468421497587e-07,1.720363462709429e-06,1.5673876839982468e-10,5.156679547487636e-06,6.3688176498225e-09,6.354322893004083e-08,1.4285625375975997e-05,0.00046644087351523924,4.60080673503338e-08,1.6130188935647992e-07,8.413896102865692e-06,1.8413870844780078e-09,7.415570706104102e-10,7.255992962029722e-09,2.363462228205382e-06,7.309263372690111e-06,2.498883989119349e-05,9.419729550628337e-10,1.0918203061649478e-07,1.0793236010497864e-07,3.0515807248665538e-06,1.5642632409385015e-07,2.0045043709095158e-09,5.790268993964565e-09,1.21359771461816e-11,5.106023338516397e-11,6.469514173138013e-06,8.32014479881793e-10,1.0128846777805734e-09,1.8798534820799185e-11,1.0849582562401373e-08,2.7345005617490648e-09,5.2982501524100056e-11,2.844907291255083e-06,1.1681066213278281e-07,4.95159506546522e-08,1.2882572300476624e-06,7.477118852960985e-08,8.852662738284556e-10,2.9923737757966104e-11,6.407968941926634e-09,5.727234462682417e-07,4.022911220397107e-08,5.62822061383984e-08,5.760653959896445e-06,8.785381807041581e-08,3.4281908797839654e-09,5.727864254732526e-10,9.613405198907743e-08,6.361713251884504e-08,2.806612934462896e-10,2.7346343672266135e-09,5.273073837575026e-08,1.1546455967400855e-09,4.505208803240457e-10,1.429551865717027e-07,1.212139646875011e-10,0.00014844340706261506,1.1656538886472417e-08,6.54431194305194e-10,4.535722890941507e-07,2.1587946781587152e-08,1.210955715168216e-07,2.864451445816485e-07,7.188957210665752e-10,3.623286441972046e-09,3.4311214974991345e-06,1.824886994988839e-10,1.9369875235014655e-10,2.7012353419399192e-11,3.143052181367456e-08,1.408683454978102e-09,4.803553129928417e-07,6.997136353659172e-08,2.8777009257255346e-07
795,2.663524954760188e-09,1.7647976427448419e-09,3.03962327113938e-08,1.2382536683785973e-07,1.0469020459424882e-07,9.425991323412653e-10,1.5549703340916877e-09,5.542007405168192e-06,7.296716494908928e-09,5.300988589057587e-11,5.012177889509098e-08,1.717415585744675e-07,9.01085147296532e-09,5.288579634375105e-10,1.4080452463878513e-08,1.8827682587031076e-09,1.3585792810189012e-09,2.6203910925115535e-06,9.894569492213678e-09,7.929857345854302e-11,1.6560864839714048e-10,2.1783335898972743e-11,5.2354572825479e-12,7.764966818406966e-11,1.6482053114830198e-07,1.4468505751819016e-08,4.968857011067307e-07,2.3930790640780407e-09,3.625053320854832e-08,3.2457330443211808e-09,6.927968472625335e-07,2.263305445864743e-10,5.730450976237922e-09,7.982964477393911e-09,4.1036671417958925e-09,1.772967116002444e-09,1.0304033528165962e-09,3.136254499375504e-11,1.2107951569530553e-10,2.8471610648544284e-13,5.524159831828135e-11,1.911186146028119e-10,6.144696569121422e-07,1.1614115688479698e-07,4.608250764315258e-08,2.0474183005936285e-08,8.042406170416734e-12,1.7464466834510307e-10,1.1384672449557543e-10,1.776728099756042e-06,2.7191709444859823e-09,1.0265333313339573e-11,2.259798681514269e-07,1.4812946902073577e-10,5.966486404333088e-11,1.2082440270185824e-11,5.010537798468689e-11,2.750249540606209e-09,1.2013793579512822e-06,5.376073034663032e-10,1.3506401178031701e-09,5.341577284934118e-08,2.1222217218286322e-08,1.7716770997315556e-09,4.029949065426086e-09,1.070679070142716e-10,1.7830200259305597e-08,1.4510090534409093e-08,1.0250867443772903e-08,8.756714213973283e-05,4.280515812030844e-10,1.0545581536356222e-08,2.0727701186841995e-10,0.9997387290000915,6.359137772653137e-11,1.5130659456255579e-09,1.0279769580706644e-09,6.627743145970477e-12,7.09420626830346e-11,2.0704984986068266e-09,6.332625807200717e-11,0.00015246918887896755,4.0752377470851253e-10,6.131378886421735e-07,2.9033228390873413e-10,1.341554527578559e-07,4.731150076509038e-06,1.4178543825127399e-09,3.6493059550786466e-11,5.814447519014721e-08,1.2553579498697509e-07,1.5384653522486358e-09,9.509797149920284e-07,3.2574327814109685e-10,1.2195662466322685e-07,1.1711366813826896e-08,2.2735112779059818e-07,8.64550152388649e-12,2.0190583247198593e-09
799,2.5406237118448527e-11,8.12238273222108e-11,6.5624490855342724e-09,6.962816593569788e-08,3.2829305632482707e-10,2.2882584333776463e-08,3.755644094501076e-09,3.69243997267997e-10,6.186035673539736e-10,1.520268243628345e-08,4.310381686778095e-10,1.8711213665284497e-09,2.5622782699949984e-08,3.775354815392911e-10,2.4428564868953644e-08,2.2799657281493552e-10,4.054589010458326e-11,2.0496369886524243e-08,3.930591556747243e-09,7.706228489332716e-11,1.2418738693648068e-11,4.649746612912786e-09,1.3199804399510739e-08,1.7766074069669458e-07,1.4118496085346876e-06,8.350393334299877e-08,6.82693396220112e-08,3.208332232662592e-07,1.473959970136468e-10,7.359173995191703e-09,4.923515573018733e-09,2.5303365237208e-10,1.4603895959934901e-09,1.219699805889672e-10,1.4112361020668373e-06,1.932262587997849e-10,3.33522154649657e-07,1.5294287400435812e-08,8.532644263925526e-08,1.803245881011606e-07,3.888644116156748e-08,4.098694200010966e-09,1.0140689682781108e-07,0.00010513632321931254,3.87485889981375e-09,6.078260142775016e-09,5.7757854260605255e-09,8.713929516238755e-09,5.7903691650512676e-11,3.6498493123648947e-09,1.0145350382365082e-08,9.686501238972706e-10,2.8837033685391587e-07,7.654068933090415e-11,1.2020442947480516e-08,6.820800563895821e-10,6.138722947394808e-11,2.2243641113472988e-07,3.64036022985903e-07,5.190290855650514e-09,8.137358937981843e-07,1.9513762123501975e-06,1.7036680183935005e-06,4.162142773441769e-08,1.684158391522181e-10,1.5295815788050917e-09,4.698577821954375e-07,4.7495743711323256e-07,4.0744976396306365e-08,4.595938134441258e-08,1.3306061120987866e-09,3.355871141877409e-08,3.678383663895807e-09,8.282228627809473e-07,3.5771339934125348e-12,1.0643126079854523e-08,9.511752828935934e-07,8.277238395040798e-09,1.0557658739425761e-10,7.51890094337071e-06,2.006486636410077e-09,4.539503208889073e-08,2.4160084862844684e-09,3.530431186889865e-08,4.50176323952764e-11,4.527292633629831e-08,3.085870953747547e-08,7.3169695195535294e-09,2.9356087144494227e-10,3.2812502397897707e-09,5.052015142705847e-09,1.0741165748322495e-08,1.174832934477954e-08,2.593362672368869e-11,8.899745420221788e-10,9.512689970458954e-09,0.9998732805252075,1.1121045242433841e-06,5.886980138395878e-10
804,4.996542535273818e-09,1.8931146821346557e-08,2.31368548098132e-08,2.907823558651046e-06,8.840312937241634e-09,5.124747810246466e-08,4.581780869202662e-09,3.310694772357126e-08,1.4385652587906028e-08,3.868514223237529e-07,3.640600311077824e-08,8.564151422751909e-10,3.3619042605348426e-08,3.466062718782137e-09,1.2911872710130724e-06,1.2386513443679582e-07,4.682445999826257e-07,7.074535552931138e-08,1.1292811741715065e-09,2.2540793372018836e-08,5.798566692777341e-10,5.444632922291248e-08,3.2049282385968047e-10,1.3707250514976775e-09,4.181328720764821e-10,7.715930854857757e-11,3.8553242298178246e-06,1.6515599554622895e-06,2.046175188313848e-08,1.3521961122423681e-09,8.517034192089034e-10,3.263720507007406e-06,1.2691080808480137e-07,4.694423442197504e-08,4.613543202935943e-06,3.3342093946897576e-10,1.0269254482886403e-07,1.3196614762067683e-08,3.683301475695955e-08,8.916074048792577e-08,2.8222546371303727e-07,1.0499834242949645e-06,2.8182313371871714e-05,3.3151260507569e-08,2.1889709778122324e-06,1.7061872802059953e-05,2.2957032239645513e-07,3.5998225237504623e-09,5.344961834241602e-10,4.489349325620395e-09,2.516913475574256e-05,1.1279116933948786e-05,6.765043176315544e-07,5.0221926090054936e-08,7.546389077517368e-09,2.765547046021388e-08,4.224252221463054e-07,5.518480448163388e-08,3.295053083718358e-06,5.525341100209857e-08,7.136660591378075e-08,9.353089858166186e-09,1.77377791638067e-07,2.3477190018716955e-07,1.2296644393927636e-05,1.4406851673448573e-09,3.4036293268258077e-07,1.4784704134573889e-09,1.840621104864937e-07,3.086376429387028e-07,5.481129589698236e-10,3.846822614617107e-09,1.2566506439881665e-07,3.8529120680586006e-07,9.575833863906257e-08,1.3175646643048821e-06,3.4104347117246486e-08,1.4664361948028144e-07,1.2110332465731233e-06,7.893087642596441e-07,2.1001141465182977e-09,2.0563744236312685e-07,1.4274757725862842e-08,0.9998623609542847,8.166932158815143e-06,6.143091547602952e-09,2.082705190253886e-09,1.2060437440813975e-07,6.20988079583218e-08,6.041314015714505e-09,2.2869973882039264e-08,2.40303765392403e-07,8.531147920043392e-10,3.3633159625401365e-10,6.703241140826322e-07,1.1284627036145522e-07,5.450203087953298e-07,2.8863651481414454e-07,1.873413359859688e-09
814,5.107752424869525e-13,4.1072287822180405e-11,2.0205447348300154e-12,3.2729372421110953e-12,2.6701616980852328e-11,1.5107015996981289e-10,4.337462507116726e-12,6.003066041605354e-12,3.0799926730688968e-12,6.112889319013245e-12,1.6025082439902293e-10,1.1914398693180979e-10,1.0244133637157166e-11,8.389280012133271e-11,2.218461869866102e-11,8.775138070793876e-09,2.9532608598523656e-08,9.309215274405866e-14,4.479477553546562e-09,3.448332653415647e-12,5.373244235622242e-12,2.246312038878262e-08,3.1239387093193183e-06,5.70093848904312e-11,8.863747905142886e-09,4.677727731376702e-09,3.544918763303466e-10,7.607829008513901e-10,1.4813721259665514e-07,5.637899210819697e-08,4.505525782545945e-12,4.518141143415565e-10,1.9856484433734867e-09,7.630016605278587e-09,1.1897490398012755e-11,1.1386220604377603e-08,1.590625567175267e-10,9.510438253423957e-11,9.666318411251534e-11,8.489846602921319e-12,1.262914336255978e-12,1.890044130731707e-10,4.5754784071956176e-11,1.6826050381556305e-11,1.869346210242643e-10,6.410759461460553e-14,9.346835506268692e-09,3.806885080781931e-13,2.6199733651245802e-11,2.27570034344593e-09,5.227064788883256e-12,1.2534529054617199e-09,1.5798899745047656e-12,1.2118071207561934e-10,2.2207454659533344e-08,3.904187653847731e-09,4.7448232194380324e-06,1.4531703240088043e-11,5.4050525701986e-15,1.062590410083384e-12,1.4197932500837371e-12,1.099469647221643e-10,3.983323409799164e-09,3.4839676826973517e-10,1.5162504492076819e-09,3.6532886146683763e-10,3.6690473362169585e-08,9.079055974883662e-10,4.570868618624285e-10,9.62778769810729e-13,8.661132863257703e-05,8.291965793193797e-11,7.229609198766695e-06,6.525552171656949e-12,5.780965122298421e-08,9.423010153903743e-09,4.0193872586134086e-11,2.3732497023698506e-07,4.0627514522745266e-09,8.469215914866504e-13,2.3694525676658253e-09,7.108852713282725e-15,3.0905301493113948e-15,1.6619743674274775e-10,3.904139058346972e-12,1.0560885142985743e-13,4.785218895551068e-11,1.0191788744522564e-12,0.9998973727226257,3.2255548353219675e-11,2.4704751210637962e-12,5.1053153700084255e-12,1.4741326056254785e-09,1.3215059891202147e-09,1.3505311004796433e-12,4.949424991533005e-10,1.0266464338041639e-10,1.9634976213753207e-07,4.1966198040515464e-13
