id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
725,2.5613117182743395e-10,1.859749160226798e-10,1.6567017979696175e-08,2.776613250432547e-08,1.3698566725395267e-08,4.1547814078057854e-09,2.5328734665208685e-09,2.5130761915903577e-09,8.07678759429109e-08,3.591403910374602e-11,1.0481331080836043e-10,2.7357432985652963e-10,5.11910958067574e-10,5.961686255773202e-09,1.757481982167519e-08,5.251264756367391e-09,6.798039908773035e-09,1.0541790551599206e-08,3.000471338054922e-08,8.339151236214093e-08,2.9144006652437326e-10,3.5417130339610026e-10,1.4925310987123908e-09,3.101184586906669e-11,1.5264099706424616e-10,1.303371410799059e-09,1.9597556910611047e-09,4.505630535334149e-09,1.2368615465163657e-08,1.0327373504981363e-11,3.9239994586992566e-10,9.275920309637087e-12,8.680673957428553e-09,1.7224350418176826e-11,1.5946283182799448e-10,7.457590101012102e-09,1.9849919041803332e-08,4.46172092327668e-11,1.6580484540895668e-08,5.552453163915061e-09,1.140492287277084e-07,4.04620587035609e-10,9.978620596484689e-08,0.00010098928032675758,2.161339907047477e-08,4.088550387137957e-09,6.52706580732583e-14,3.752416155577976e-09,5.290386531631164e-11,7.74417543425443e-08,3.3602632356632967e-06,5.4172909214056375e-11,1.919426395602386e-08,3.4956937344787775e-10,1.4484080601562255e-09,4.8574342770280055e-08,7.392899448177559e-08,1.7331051367364125e-06,8.406516371906037e-07,1.2769588941807797e-08,1.9827961494911506e-09,5.630559352098885e-10,1.4957798333270489e-09,1.2644437674680375e-07,3.792307180089383e-12,2.261313625240291e-08,1.1313767700471544e-08,1.4515671331594149e-08,4.843056178316374e-09,0.9997935891151428,3.003967352643855e-10,6.047723388746817e-08,1.0561729268943054e-09,1.7983713007652113e-07,1.5893566980085608e-14,2.3602582110981984e-09,1.3187353033572435e-05,3.048507096536923e-06,7.602081630864177e-09,3.3358368844993436e-10,9.462720884645393e-11,1.6786917456101946e-07,3.50839030716088e-07,1.7492942649965926e-09,3.538214059517486e-07,1.3916596763863254e-08,2.2150343284010887e-05,1.614337452338077e-05,1.1264297133939394e-10,4.242004069965333e-05,1.3408954657734284e-07,3.05943870237968e-09,1.5241669037990846e-10,7.222399761586118e-12,2.361556461494274e-08,1.0387800841726857e-08,9.31986789964867e-08,6.224863824400018e-08,2.1444321318675463e-10
729,1.2191538889538833e-09,8.722655930881729e-11,9.229503383778592e-09,2.031931733981196e-09,7.125435796950796e-10,1.1845622260864275e-09,1.0552652973672139e-08,1.2785782155244618e-10,2.026482315287126e-09,1.1368614383222564e-10,1.4527878899883717e-09,8.466648909744023e-11,7.227258236319756e-10,1.1030009128276674e-09,1.4745819842953978e-10,1.7046646760832118e-08,7.582307698372759e-11,5.401237096469558e-11,7.950070463058623e-11,5.129367863787593e-08,3.112162871160562e-12,6.522257223195993e-08,2.8528040729725035e-07,1.4463706898837358e-09,2.0032056013974398e-09,1.6641536149109015e-08,9.806640915988041e-11,1.5633030425732386e-09,4.633553096766718e-09,9.462802985638064e-09,6.254288753559933e-10,1.7974985944135824e-09,1.073065192258582e-09,1.3385412223065885e-10,1.069141717380262e-07,9.950590351692767e-11,1.6069321873146691e-07,5.810738912259694e-08,4.04349265181736e-09,8.26958146404877e-09,1.4716255236635334e-07,5.114922929649879e-10,1.818188266611287e-08,9.204772055682042e-08,1.782545311357353e-08,9.656675459268627e-09,7.12456948905732e-13,1.9597594658193884e-09,2.569779675512529e-12,7.162949677841368e-10,6.783649642017053e-09,8.052133959601804e-11,6.965405335845887e-11,3.0143066861998413e-12,5.210445963577115e-10,2.9449356730992804e-08,7.75276953746129e-10,5.062755690232734e-07,8.402363527171275e-11,3.147642563261499e-11,8.682706775786642e-10,4.494155714240833e-09,3.7356107096542246e-10,4.349747996457154e-06,8.615937824307807e-11,2.262453419055177e-11,3.7313238610003907e-10,0.9986538887023926,5.497741639715059e-08,4.541603715324527e-08,4.2823476320563714e-08,2.0152695068276216e-09,5.2748859161511064e-05,1.9512823357104025e-08,5.872483489072211e-13,6.238567822058894e-12,5.26785504106897e-10,2.3087449108061264e-07,1.0334320066363034e-09,1.0420082574569278e-09,5.241640021330651e-12,6.532560048455593e-10,1.0457518406781219e-08,1.8356989539558555e-11,5.188739660155761e-09,1.78688369656399e-10,2.6295690624955625e-10,0.0012869356432929635,6.714887673675562e-11,3.704513584779079e-09,3.1185971582914362e-09,1.9257527864025015e-11,5.026684363890199e-12,1.0686115187175105e-11,6.594125245840132e-10,3.5810085452503415e-10,1.1845447289715594e-08,1.2350520606219106e-10,4.669480080377042e-11
731,1.8616422181594316e-08,6.579424782771071e-10,2.020329903373863e-09,1.1587851567185226e-08,2.1545591977201184e-09,1.8793824829721473e-10,6.306162536606763e-11,3.3426809931125234e-11,5.077484006160704e-12,1.48009393630133e-09,1.0925436981779058e-06,1.3598935311165405e-08,1.5474246883862008e-10,1.2466214727169245e-08,4.64012295253724e-09,2.0778172515889537e-09,4.043830603706056e-09,1.3000812648655824e-09,5.575541763391811e-06,8.590013700349175e-10,6.9373946587347746e-09,1.0443992550790426e-06,2.764791986464843e-07,2.2839254931739106e-09,9.749080476240124e-08,2.189054413292979e-07,6.299853971825087e-10,3.8445509744633455e-06,2.4772006668172253e-10,2.439861868097637e-09,4.68867398240036e-08,7.708084126534231e-08,3.2215701217808146e-09,2.6512905204612025e-09,2.9804927970111805e-10,1.5045415580061672e-08,2.581335700746479e-10,3.87908871690712e-10,1.0266727745733562e-10,1.674222538383674e-09,1.939907967596355e-08,3.779377366619485e-10,4.286029753330922e-09,3.14756256614146e-08,1.2355920375739515e-07,5.749289239131983e-11,3.0854689914150413e-09,2.6231011807098525e-10,3.329139481450527e-12,7.192412443401963e-09,1.7317521860960028e-09,7.574409721655684e-08,2.0089663266276148e-10,2.6413144241232978e-11,1.0367988585724408e-11,3.610319265767714e-10,1.3357356465348857e-06,3.031117756790991e-08,3.45892259279168e-10,2.5492519553638182e-11,2.581371632004448e-07,2.8795726914054853e-10,1.4594741514883935e-05,5.48382939058456e-09,6.1191238742708265e-09,1.5982429824035194e-09,1.3377606592257507e-05,2.7653324075060937e-09,8.909563575798529e-08,8.424189124056625e-10,2.7529283297411666e-09,7.34794669554617e-10,1.0665949012889087e-08,2.741752602730685e-08,5.602141976055158e-16,1.045013853229193e-08,5.8607780850650215e-09,3.6164139601169154e-05,5.254569668267095e-09,4.041615375705021e-10,2.484999706009461e-10,1.691222439870188e-10,1.86609647005731e-12,2.177505820100123e-08,1.3323443459611894e-09,2.352422701079604e-10,2.7129388513458252e-08,4.20210227725093e-10,1.832856287364848e-05,1.5341625747566923e-09,6.683197745216418e-11,1.2346627045189962e-05,3.874077503240869e-09,2.5219240584739566e-10,1.5350348769871403e-09,5.7032295330827765e-08,1.4350413302111065e-08,0.9998905658721924,3.740925791362315e-08
734,5.064874301213829e-12,2.5574063700073424e-11,6.99095620802781e-13,2.0833226636873814e-13,1.602531302102861e-11,6.370928524318531e-12,2.812142696484443e-08,7.073522323430836e-10,1.4683687599159612e-10,1.1393463950071236e-08,4.357085005290973e-12,6.115893347313772e-10,1.8768930853951815e-11,5.570445882341346e-09,1.4680200414660116e-12,4.455495868083137e-12,3.9700248297136476e-12,5.046533503583195e-12,4.812981610480271e-13,5.835363876133259e-12,2.5389448321533337e-09,2.0325555068244697e-14,2.214881889006648e-10,6.467967827994414e-10,1.7332213138668284e-12,1.7822695359479002e-13,6.298173788055195e-11,8.949733180029992e-15,9.43803021846712e-11,1.98934748882329e-12,3.09726203018279e-14,1.062450366400014e-14,1.0718959357267077e-12,2.441517565898721e-08,7.617973770248157e-14,1.243256941840798e-09,1.9975412383216318e-12,5.567644002085759e-12,1.147628173048254e-11,1.0071907500727728e-13,9.679104780581198e-16,7.981136368115371e-13,1.398275805986884e-14,6.338426826587792e-14,1.482665986513032e-13,3.762586759086667e-13,3.3877139374999254e-12,5.063314767461691e-10,3.045353899611136e-11,1.4439179561211157e-13,2.187660426075655e-12,1.0013032070155248e-12,8.345204388637839e-11,1.1936432398051977e-10,9.2528120582136e-12,4.0040346038772157e-11,1.09770366407691e-10,1.9094373621169258e-15,1.5278631013016116e-15,5.316705298241686e-09,3.036103313203142e-11,1.658541468226027e-13,1.465519719467956e-11,1.2737846801641473e-12,4.952810939151675e-10,2.311120392284316e-11,5.304569717506924e-13,1.9073100303995671e-13,1.5694401073879094e-13,2.9315983234717846e-12,1.210512223792648e-08,7.238283306065796e-10,5.082772649490398e-14,6.6147933484861365e-12,4.653508099895928e-21,4.233428742246104e-15,1.684077343181399e-14,3.867684235489728e-14,2.2358370710406916e-10,7.197121232316306e-10,1.0,4.499195493842508e-15,9.507196055804149e-14,1.8187264845190287e-12,3.8323942001643185e-13,8.493699450370928e-14,1.8741698731145062e-12,1.1428551806763653e-15,2.320839443477503e-14,7.100654699637721e-13,4.7190777083564936e-14,3.2766343891627026e-12,1.3657319719584393e-09,1.6249493972608775e-09,7.398042681933115e-14,7.500959488954129e-13,2.8773591582292868e-12,9.99257439488789e-14,7.56871041535101e-12
735,1.608002264674724e-08,2.0461191074794272e-10,2.0066250883132852e-09,6.024107879198937e-10,8.654432726018513e-11,5.6516583080146177e-11,5.464090069295935e-09,6.557676623941688e-11,8.961746900126855e-10,7.201686729602086e-12,3.991824826243828e-08,1.9102116264636815e-13,2.257509066835861e-12,3.526298975042863e-10,4.034653514062292e-11,2.0587107130154436e-08,3.20823853594554e-11,1.031907892468098e-09,6.970006516393568e-11,2.316094954712966e-10,1.748412699342783e-11,4.160578270795412e-10,1.5634372962924914e-10,4.680170747478618e-12,3.7230521400186123e-13,6.525310847216304e-11,6.818800385444135e-11,6.0905538390443326e-09,5.5187791836441846e-11,7.501760714359595e-13,6.116406825462661e-10,1.3154813416349498e-07,2.9918989508104232e-09,5.2718648890781594e-11,8.640297505246863e-11,1.8845547344881197e-08,5.225028187894054e-10,4.990403923432751e-12,4.8987649874099315e-12,1.2675017979635328e-10,4.950584386875789e-09,5.479371296968072e-12,3.3832716184178935e-08,1.5805854403083686e-09,0.9999904632568359,1.0880738532392797e-09,1.2349571235428791e-12,7.490579337354752e-13,5.4948440139342483e-14,8.913057097936772e-11,3.1056801574891324e-10,1.0275281736582542e-09,1.1698250874936367e-12,1.406179724527598e-13,1.368439107689301e-12,9.365288492629853e-13,2.77580232020333e-13,8.870172678143717e-06,1.8968879800240757e-08,1.9573098697378555e-09,6.052739975892507e-10,2.3003381144359736e-10,4.21243528947457e-09,6.830529197809909e-11,4.986695778530503e-11,5.183012352638627e-10,2.0567307579266725e-10,4.004601650287043e-10,6.877306502062197e-10,1.2031526885891708e-09,1.396504168815066e-13,3.711447382065414e-12,4.926411500960626e-10,1.6375628630882488e-09,4.841611168388988e-19,1.5184641738441584e-12,1.5870736669310048e-10,9.224086383596841e-09,3.6945779768871034e-10,1.1007179542832368e-11,2.019537559102072e-13,3.2257043702799137e-09,2.466592263772327e-08,4.5404838222573574e-10,1.9287487162955586e-08,4.195114255978183e-10,1.1636391503144772e-11,3.796472164419029e-11,1.3449646778240787e-11,1.7732571677697706e-07,1.1388581100391093e-07,9.824280278181163e-11,5.91169127539537e-11,2.4110911184260786e-11,2.266366472269965e-08,7.053296835479728e-11,3.3498984836066725e-13,7.220963826881643e-10,1.3881278071448122e-10
736,9.749159118888073e-11,2.7866968732581654e-09,3.2419161799523977e-10,2.3114351321851245e-08,2.1440657249627293e-08,1.225777118696314e-10,5.173680150960536e-08,1.7629255353313056e-06,3.1734579408748687e-09,4.1540970663334065e-10,2.5567037482687738e-06,6.131958798505366e-07,1.0810458084264951e-09,1.4424753835839965e-08,1.2023143591832763e-09,1.6816914527595372e-10,1.529135433726847e-12,1.895053181044659e-08,9.766830899593515e-09,1.312370767614368e-10,3.5122689201472213e-09,5.532068136915314e-10,2.343220339984242e-10,3.4162019879602212e-09,4.98828578443522e-09,6.762534976445522e-10,2.176786306762324e-09,1.635316743131554e-10,7.511724930964192e-08,1.265489846247192e-08,3.116021440874306e-09,7.834151660723876e-10,6.449952238973822e-10,2.9571886273060954e-08,1.9087945200141343e-12,3.7395577123788826e-07,1.1877479444422079e-08,3.418884272909928e-11,8.987005584160102e-10,2.3154793360458115e-10,2.5084361671146027e-12,7.25998219874846e-11,1.347105621496425e-10,5.980815842576703e-10,6.702825849913552e-09,2.7451563244795807e-10,3.130761427883044e-08,3.2644026370931556e-10,1.3397770393108743e-10,9.739360962157662e-08,1.093230887760921e-11,1.9726531606117925e-12,1.5046600310597569e-05,4.216566296122437e-08,1.21767540495199e-09,9.510667947632001e-11,2.1070820088731068e-10,2.0299274761104158e-10,6.45945311128493e-11,6.311613731657673e-11,9.867292760645796e-08,7.565432308398456e-11,6.536998853334808e-07,6.618855463713658e-11,6.018800604579155e-07,4.1112068610571484e-11,2.2944188771134577e-08,1.7801196280919918e-11,5.161150173904616e-09,1.4684412574794692e-09,1.662425752613217e-10,2.779530605678815e-09,2.106657947045787e-12,8.273555067717098e-07,2.360475418508026e-15,8.945645646463163e-08,6.328466223282092e-11,1.3130661488669482e-11,1.0665357486061566e-12,7.038076432763773e-08,9.182674887142639e-08,5.089754728793139e-10,1.9863242994855312e-12,1.0217879875540348e-08,3.1159234914479583e-11,5.130099470229688e-12,3.690503262987477e-07,1.5685628794101514e-12,1.803491578300509e-08,2.378723884532974e-09,1.0147155338202651e-10,2.176741631387813e-08,0.9999725818634033,3.6467649806581903e-06,1.053637510572969e-09,8.329094636216894e-10,2.8118804507037964e-10,4.7606314723669385e-11,8.228564496448598e-08
739,5.407809755553217e-10,5.879074449488542e-10,8.088370861969452e-08,2.5991178631556977e-07,3.100002743394725e-08,3.212730748103354e-09,1.6202031716261445e-08,1.094393464740051e-08,5.361386001823121e-07,1.8626186704118197e-10,1.1864154991769738e-08,6.111043338030697e-10,6.767177040956085e-09,3.775803847361203e-08,6.501085181298549e-08,1.0189124211024136e-08,1.4012457860701488e-09,1.4600475140014169e-07,6.58757386418074e-08,4.7580221007592627e-07,7.636117294040901e-10,1.0923137949703232e-09,2.5930195768353315e-09,4.4225739737058234e-10,6.434614174821718e-09,1.5010366283263465e-09,4.686824706112702e-09,3.003433590720306e-08,8.416255070642364e-08,1.2038317565021828e-10,7.500031706797472e-09,2.269881921312944e-10,7.532104717711263e-08,2.2734433779980634e-10,7.984941596816952e-10,7.35039975552354e-08,4.2070663397453245e-08,3.0691005292737827e-10,6.213560368450999e-07,1.340308752872943e-08,4.6759808469687414e-07,3.3898137630217207e-09,3.247281938456581e-06,0.00037939564208500087,5.753479968007014e-07,7.75984965173393e-09,5.502339035790005e-12,8.866337886104247e-09,2.5194177855070166e-09,3.296892145954189e-07,6.800816663599107e-06,3.740133203145035e-10,4.760777301271446e-07,1.81813746280568e-08,3.392265357504698e-09,1.1779805930700604e-07,2.2815211053739404e-08,2.4890391614462715e-06,9.57011343416525e-06,2.8011317709797368e-08,1.642901104048633e-08,6.817238329404063e-08,1.3078278904288254e-08,2.028248928809262e-07,1.212070721567926e-10,8.405571350067476e-08,2.3685363004233295e-08,3.268034731718217e-08,7.903796586106182e-07,0.999239444732666,6.201621993717765e-10,1.8079921915159503e-07,4.662090158369381e-10,2.5282020033046138e-06,7.100229116403702e-15,1.492368397748578e-07,1.7771515558706596e-05,5.312520556799427e-07,4.496345074045394e-09,3.4216698363565e-09,5.778893474861491e-10,1.7042977560777217e-05,4.050969891977729e-06,3.612158394616927e-08,5.632493866869481e-07,1.5393904106986156e-07,0.00025738091790117323,1.1429608548496617e-06,7.792029799169597e-10,4.455384623724967e-05,5.339183189789765e-06,2.2382121045438907e-08,2.0969425307271194e-08,3.372567225490286e-10,3.0468652312265476e-07,1.837570096085983e-08,1.2344689821475185e-06,4.018087906842993e-08,1.1643494168822599e-08
743,2.253275255270637e-08,3.1685146950621856e-07,5.184609790376271e-07,3.607074816613931e-08,9.652356993683497e-07,1.1416615279813414e-06,1.0875561429202207e-06,2.8544369090610644e-09,5.827903715172056e-10,9.254966926164343e-07,1.1070841132720943e-08,1.5347688986366848e-07,1.312061348457405e-09,5.7311329015874435e-09,3.921732383282972e-10,5.574673611619119e-09,9.715702908863477e-09,4.8286392662078015e-09,4.473708870023074e-08,2.624946304763398e-08,3.127126910840161e-05,6.412868742700084e-07,2.0133804810029687e-06,0.9980559349060059,3.5239560247646295e-07,0.0010836567962542176,3.3228269025187274e-09,4.617055626709998e-09,7.121472549442842e-07,0.00022408591757994145,1.164243701445855e-09,5.730781140300678e-06,2.4020155819926003e-07,6.277953616518062e-06,3.959196988034819e-07,8.046558264140913e-08,2.6793800955715597e-08,8.835085623104533e-07,7.472290803889337e-07,0.0005476282094605267,4.853678570171382e-10,8.420159014477235e-10,3.753181765375757e-09,9.431853215113861e-11,1.0627469571033998e-08,2.6081365955832325e-09,6.976873745401235e-09,1.279958095068423e-08,9.077227303144753e-10,6.141736563769484e-10,1.3075894811365174e-09,4.601266478942989e-09,6.320388656888554e-10,5.56848622768058e-10,4.945193268213188e-07,1.003047955805414e-08,1.3072378735046186e-09,9.355411556555282e-09,1.437604479903598e-10,6.457333512344121e-08,7.4724803198478185e-06,2.1145568851466123e-08,4.46430505007811e-07,3.92349590316865e-11,2.111449930453091e-06,5.522773562915972e-07,3.2974122632367653e-07,1.1082445183774325e-07,2.356462935892978e-08,2.034239221515577e-09,1.6117930499603972e-05,8.546561236499883e-10,1.2804129312371515e-07,1.367425617182505e-09,1.0509736628877813e-14,9.004057915928954e-11,8.509560167624386e-09,7.484147190872648e-10,2.6537199104836873e-09,2.0706304439954692e-06,7.492385520890821e-07,5.07385966574958e-10,4.028553879376062e-11,1.6151779913542441e-09,4.571700884525853e-08,3.2549404838100315e-10,2.658359088414386e-10,1.2777019442467008e-08,3.05798039335059e-07,1.3778087559757068e-09,1.6894021737101639e-09,2.2914543151841826e-08,2.2848784908546804e-07,1.276141290418309e-07,1.5716982160185466e-09,1.3246485852658196e-10,1.7326671013506711e-06,7.373518240427757e-09,9.050160088008852e-07
744,7.765428924888518e-13,2.18612541263985e-12,5.101012390262838e-10,1.7642216854074633e-10,2.6142285493475914e-13,3.5612653234359803e-13,3.117687857011331e-13,2.5020670214523366e-13,2.0850786646309932e-14,5.502947056368335e-12,3.9773123683417566e-10,5.51536724277546e-12,1.3993422628191246e-15,1.002330678309335e-13,9.027435239226597e-14,5.2597039408314866e-14,4.771390801992098e-14,2.212589920308483e-13,3.273918636192974e-11,5.723832172122023e-11,2.3910652510684624e-14,1.0,5.0893646935668e-12,5.916214046441937e-11,3.450607508059811e-11,6.9109069578132676e-09,5.78007422740584e-13,2.2463493287716574e-09,8.605909631838674e-14,6.808013874870511e-11,1.10274900322338e-09,2.7020806925293073e-08,2.060011883298074e-11,1.3361784552065603e-12,3.5150976573916637e-10,2.073555736836763e-12,1.4462629704947716e-10,9.718003311787182e-13,2.2868725752596582e-14,1.3926579889300683e-09,7.145819960058253e-12,1.3711282109696299e-11,2.943139655597893e-12,1.6130704627928538e-12,5.243857570391697e-10,5.24401973667904e-13,3.8423980663893076e-10,7.083445158553858e-14,2.228419170382818e-15,1.4643293522187406e-11,2.462145287998596e-12,3.1475901746125245e-11,2.2798128944574725e-14,2.4053157545488924e-16,1.6851738103909608e-13,1.8892969599806214e-13,3.1648477241685846e-12,1.9092574188306344e-09,7.674135442782906e-14,8.198962986132301e-15,1.372281975553502e-11,9.180368271133332e-12,8.619093286310608e-12,8.583189497687882e-14,5.941023367705967e-11,6.38898046338536e-14,7.756869591091231e-10,2.7208733044403743e-09,5.3552909662357706e-08,1.2603441138230465e-14,2.1858230693115252e-14,4.91684533257368e-14,2.062887083376097e-10,7.922222600154072e-11,1.939435129173105e-20,7.355390602148404e-12,5.40739816205088e-13,5.806223210558237e-11,3.5672460536699535e-14,7.776760260606343e-15,2.438576938442556e-15,4.325695194157568e-15,2.3583970114137006e-16,1.6331031579136512e-12,4.26543435988469e-12,2.996914782310567e-12,1.3502607777542142e-13,1.6202652067254242e-11,2.1822742224397729e-10,4.030517171643537e-14,5.501618922259567e-14,2.2230372924425534e-14,5.774696584630312e-13,4.352910786269322e-14,1.8900386811182557e-10,8.684407359904611e-12,1.872855689977193e-11,1.2744355570859511e-09,4.416038368315611e-11
746,0.0006101973704062402,0.003443789901211858,1.8758018427433854e-07,3.2554126505601744e-07,0.0003521409526001662,4.3466249621815223e-07,2.738684088399168e-06,0.00011806904512923211,0.0017892969772219658,4.781091774930246e-05,0.0001465425593778491,0.0010774022666737437,2.39115229305753e-06,3.026036893061246e-06,0.0003153345896862447,3.153387751808623e-06,0.9884363412857056,5.999652330501704e-07,1.422687819285784e-05,1.3745552678301465e-06,3.204911990906112e-05,1.8080030486089527e-06,2.456611412071652e-07,9.14541146812553e-07,4.093136283245258e-07,2.960129279472312e-07,0.00011136500688735396,9.124533789872658e-06,2.3073107513482682e-07,4.034436784650097e-08,1.366674098335352e-07,8.848383004078642e-06,3.8552930163859855e-06,1.707365271386152e-07,4.7007679881971853e-07,1.3598901205114089e-05,3.1389512855639623e-07,2.5608269282884066e-08,4.1998337252380225e-08,4.0369688036889784e-08,1.9107274340512959e-07,2.9820246254530502e-06,3.816399839706719e-06,6.913794550200691e-07,9.88857209449634e-06,3.4929243497572315e-07,1.0686048712571505e-09,4.306732807890512e-05,0.00010769702930701897,0.0012735165655612946,5.665036155733105e-07,1.387800921293092e-06,8.357864800245807e-08,2.513441756946122e-07,5.9568272092747065e-08,3.590718833379469e-08,2.7890573051081446e-07,7.464331588380446e-07,2.5201925382134505e-06,1.0104996363224927e-05,2.2087975537488092e-07,6.73668012041162e-07,6.234559464246558e-07,1.2364169378997758e-05,1.1121625220766873e-07,3.99679407792064e-07,1.2978401173313614e-05,3.816683502577689e-08,5.193430183680903e-07,8.072803211689461e-06,1.8107267862887966e-07,1.0049856200566865e-06,4.625325686902215e-07,3.5007296901312657e-06,6.305851240478999e-12,4.2676055045376415e-07,1.663307216404064e-06,5.215213718656742e-07,4.5944114390295e-05,4.1952223028829394e-08,1.4050031495571602e-05,2.2638640473360283e-07,6.803442829550477e-06,4.4510310544865206e-05,4.5002652768744156e-05,9.685201803222299e-06,7.428805304243724e-08,2.4233600015577395e-07,9.523196098371045e-08,0.00034026833600364625,4.990035904484103e-07,6.33081663181656e-06,1.1855828461193596e-06,2.8625852337427204e-06,7.951122097438201e-05,0.0013350349618121982,1.7610329905437538e-06,2.568166564742569e-06,1.1818299753940664e-05
750,3.262658410108088e-08,5.943269210106905e-10,1.1678490396960228e-09,3.957049798941625e-09,1.9319561575525945e-11,3.7840571565084247e-08,5.277047132601353e-10,1.491181761403837e-10,1.797785947887931e-10,6.9182646278420634e-09,2.6981917145008083e-08,5.7269761849498835e-11,1.1383187725755306e-08,3.445391541512244e-11,1.7079829217614417e-10,3.0735630707212636e-10,1.2508036828506874e-09,2.1574675379554265e-09,9.542106688131824e-11,7.494633802451744e-10,9.177036019991647e-09,2.6734472413636468e-09,8.948665808361511e-09,1.0777070347245399e-09,9.568037739882129e-08,2.1832978480684773e-10,3.804073145374787e-08,7.170281701718295e-09,3.1141794698541503e-10,2.4619147609428182e-08,1.1078008302356501e-11,5.239050526739675e-09,1.2897979573267548e-08,2.977194490938473e-09,5.363086419407637e-09,1.0089590274375837e-10,5.269014113906678e-09,1.5026916377891553e-09,1.0640260200700524e-10,6.43199438155051e-10,8.152869490629655e-10,2.291645762042549e-09,6.304049975369708e-07,4.4329535597853464e-09,6.765083160331642e-09,5.860300245075223e-09,2.378854588869217e-07,3.492656830417218e-09,1.8269096235812299e-09,3.561934081020013e-11,2.6843052225444808e-09,0.9999940395355225,4.032469635983915e-10,1.6966057725387174e-10,3.181981345079521e-09,6.400200924794319e-10,2.2695312296150405e-09,1.7944321029084165e-10,3.451286478828308e-10,1.6064681807037573e-09,1.0271247852244869e-08,3.074608514452848e-07,4.5732169162704395e-09,1.2351049072378828e-09,2.025459934884566e-06,1.2238673408049294e-09,1.5449996837446633e-08,5.5305801605065597e-11,7.152493597395448e-10,6.188255463612791e-10,1.5099721473177397e-09,1.1485826179047365e-11,1.4012406346353146e-08,7.217598740894005e-11,2.9874244303519518e-15,1.1624073259497436e-08,2.4964941225391613e-09,3.1457111049348896e-07,5.453367535324105e-08,1.864283127872568e-08,6.879893099664969e-09,1.5522978458193393e-09,2.822538647251349e-09,4.941230145050213e-07,1.2858054105890915e-06,9.433605008268842e-10,3.699598127848702e-10,1.082294046050869e-10,5.121923440931653e-10,1.8985915062330605e-09,6.363823246147149e-08,2.374349605815951e-10,5.237119626855247e-10,2.5963366873105187e-11,1.366150387260845e-10,1.0639001485346355e-10,2.3777147362125106e-08,4.8929095441963e-08,1.3060760806204996e-10
