id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
705,9.553997891802971e-09,3.588038995249297e-08,3.902292343010982e-08,1.4791985226678127e-06,7.397577587824056e-09,8.630903205092453e-09,5.38344039940214e-08,5.408943976959249e-10,2.2624794644373909e-10,2.066457110565549e-09,2.876086929023622e-08,5.298077292766739e-09,6.217545278509992e-09,2.01421625464204e-09,6.943967608513365e-09,2.7974880233334625e-09,6.758037399828831e-09,4.1855682237192453e-10,6.005076964941264e-09,4.475947081885017e-10,5.528219594458372e-07,2.226387120352058e-06,1.256029075547005e-06,2.159824720990855e-05,1.528199730371771e-08,0.9999378383159637,5.4072657587479455e-11,2.0487939159871152e-09,1.4280926049613923e-08,4.442447127800397e-08,6.383312689539622e-07,4.770136899878707e-06,8.308605934509439e-08,5.174542823706274e-08,9.127948651446727e-09,9.321177842297814e-09,5.923513485359827e-09,4.1143344321759034e-09,8.389787196699458e-09,2.2759996974741624e-05,9.907573979609473e-09,9.906585007565025e-10,1.5323282306922443e-09,1.4710011869978335e-07,5.0626934947409216e-08,3.508766159131954e-09,1.6350023869027893e-08,7.517070693175993e-10,1.1944724525023073e-10,5.873970785384659e-10,4.3961124106869224e-09,4.1874857404288965e-09,2.3415565761093076e-09,2.96449148255113e-10,2.5763391081970457e-10,9.790796125114349e-11,6.121527219642934e-10,2.656470537154565e-08,6.290804999858381e-11,1.4869304569683962e-09,1.6553489082582472e-06,8.17591726369471e-09,4.2108156036169133e-07,2.337983485428013e-10,2.3105074985316396e-09,3.284220657562287e-06,3.394764161001717e-09,3.693036740911454e-09,3.1053339216886857e-09,2.6811080553295327e-11,1.362015443857542e-08,9.990521134426387e-10,9.850521146643684e-09,2.738846878610167e-09,3.8363645879849195e-09,1.6724683236902463e-10,6.714637331393936e-11,2.413020182523125e-09,2.7979151983822686e-10,8.843219530547518e-08,2.7428040271675665e-09,4.677010242314832e-09,6.470529529591247e-11,2.2993903458118662e-10,2.587097588749602e-10,8.659789793238892e-10,1.928457938824013e-09,1.7966497626285566e-09,9.249811210032544e-09,3.969454154945356e-09,5.974538548516716e-10,2.149217073451129e-09,1.8938066735630072e-09,4.148116163113622e-09,1.8528913634473493e-09,5.124512474763811e-10,1.0252381057347659e-07,4.654602959619503e-07,9.15870910743466e-08
707,5.40650272207871e-09,4.374645310167846e-08,6.234492675449843e-08,6.195253436147574e-07,3.953401258804945e-07,3.5015645440950036e-07,1.1848646827239407e-06,5.8958697923827685e-08,1.1851883955846242e-08,5.1967247138851035e-08,6.98564458109785e-07,2.9161825173318333e-06,2.0799652335895537e-08,5.805962654675811e-07,8.925539171922292e-08,5.6768574938814706e-05,1.2988704166938536e-07,1.1300195811234092e-07,1.455944140538179e-06,3.904845823399228e-06,1.0585817131723851e-08,1.1378220865765342e-05,0.008071899981587194,4.516473139659638e-06,4.204062584509671e-05,9.057515588892784e-05,9.06271149347937e-08,5.535908040865678e-08,0.000218881812543259,0.018630773221957497,0.00013586304353339074,2.9637683741923215e-08,1.690158181943957e-06,1.8939152444108487e-06,2.9008997176838137e-06,4.31591979044299e-07,8.495843357536614e-06,6.279121020895673e-05,4.7302851856612095e-07,1.2201464609506996e-07,2.8263980480724983e-06,3.619447344477278e-08,4.537987218711237e-06,6.171458383441575e-07,1.5548172994872545e-06,2.6756493633206534e-08,7.026020338307681e-08,1.1293292038194735e-07,1.4060374945064347e-09,1.1005178032874597e-06,1.0908931648706544e-07,2.439407104478514e-07,3.7700084877023698e-06,1.193316539388478e-07,3.083780887869203e-07,3.106819773108782e-05,5.646247668411597e-07,1.7446730191750247e-05,2.826918876069895e-09,3.195675378542262e-07,5.954189991705383e-07,1.077952207495514e-06,2.99100033842592e-05,4.774523661055241e-06,6.357574708459879e-07,2.5588146348454186e-07,4.2326466596165345e-05,0.9694895207881927,1.8162723811165904e-06,4.532585805794298e-06,0.002536412484005268,1.2996251250285696e-06,0.00027018653017876206,1.7662331947576605e-05,7.587679126067753e-09,1.3875767457260934e-08,1.4187815848901164e-08,0.00011364799137538739,1.578365051435604e-07,6.328856102300051e-07,2.839107938246155e-07,1.1676121595138866e-06,4.968873087984882e-08,1.4353584088661053e-07,2.6380051254548675e-08,1.5287324264812163e-08,3.911394593103523e-06,1.3119268601258227e-05,3.110716997269947e-05,2.5088394883521213e-07,1.835734773081299e-06,7.525802259711333e-08,1.2487871215327572e-06,4.2759617837617723e-07,6.070165952665186e-08,4.014294308241073e-07,2.936067088832317e-06,1.0838516122935182e-06,7.208596430352543e-06
708,1.9966739138541773e-08,1.5371024058418585e-07,1.31462280063277e-07,2.4666663732020313e-06,1.248169568921105e-08,1.0301613253870315e-07,8.511867295446507e-07,2.796019769532587e-09,2.2010747327202983e-09,4.4840973295601216e-08,2.4709101063510354e-09,1.0832792829429394e-08,9.231306200702116e-09,4.703541548606305e-09,8.841325284565659e-09,9.75110236467458e-07,9.722447602399792e-08,8.541494426680951e-09,5.037158472319739e-09,3.659985416508416e-08,2.7705199187773312e-09,5.880462996188385e-06,1.8465317872484733e-05,2.2861741329482933e-07,2.158975825938825e-06,4.914571638047621e-07,3.0026650643943943e-07,3.235412329620838e-08,7.283321233231277e-06,2.6766430498526005e-05,1.4459894710050492e-06,2.716308138313306e-08,3.4837161633667625e-07,4.060305113032237e-08,2.335875710457458e-06,2.1066681484775e-09,5.045229602558265e-05,5.880798024548994e-06,0.9997541189193726,2.349712364093648e-05,4.008340413186318e-06,1.805113040709294e-08,8.943341928552284e-08,5.429760660735639e-06,6.738752119988742e-09,1.9295001772653976e-07,3.0564698520751944e-08,1.856411640006883e-06,2.245932515642507e-08,4.551264679974326e-09,6.763892475980527e-06,6.732332196446311e-08,1.1027839642990812e-07,3.751695370340924e-08,5.433435484522575e-09,7.310904675920937e-09,9.767657666774708e-09,4.3428915306265024e-05,1.4566499065282735e-08,1.8570426585373667e-08,2.7905015141937995e-07,1.3083465257301975e-07,1.0155419792878817e-07,4.3371662727803575e-07,2.905813617005461e-09,8.470669524444571e-09,9.6418428623124e-09,9.142069682077647e-06,2.6516710305291014e-07,5.865616468092583e-08,8.609188188127975e-09,1.0898778284012395e-07,1.5985219226910541e-07,1.128387442409732e-08,2.114073651923211e-10,4.995344291339187e-09,4.858188316220202e-09,3.734360089312889e-08,4.006931570029425e-08,1.4295273537001663e-05,1.2925428041462087e-09,1.1897820290903858e-06,3.3212871778029453e-07,1.0396998371270394e-08,6.232955118146145e-08,3.0215629285429425e-08,7.650112097166778e-10,3.9528190809434705e-07,3.0583320929089555e-07,6.617045234247332e-08,7.858268509866595e-09,2.0331194352856893e-09,1.0438969707052271e-08,5.975271030679747e-10,1.4138748021808035e-07,1.1742514165018203e-08,5.2251990620533205e-06,2.9683217890857232e-08,2.641207212938923e-07
715,0.0002867290892027086,1.561387545478965e-06,4.422404142445657e-07,7.726057011581134e-06,3.178304658213449e-06,1.9975580459741237e-07,1.1659649729267585e-05,2.4260788303642754e-06,3.3401330874482937e-06,0.0003126144977159129,3.9304970723996745e-05,5.7943183344377756e-05,1.6303525180205723e-05,8.923691832940505e-06,3.1346603921678096e-06,4.252744008670373e-07,7.040984456807564e-07,5.114866342803559e-07,9.368243534968457e-05,1.9674136962355425e-07,0.9956848323345184,3.1783924077100066e-07,4.176889227824887e-07,4.214579117274297e-05,0.00024222550065360337,1.0007101541857632e-06,9.670329057631655e-07,6.139115464771916e-09,3.232582173051668e-07,6.140005936972059e-06,6.972640711366828e-07,1.8626397359167158e-06,5.957072765072624e-08,6.90661931912473e-05,3.070507901101367e-08,2.013848608397595e-05,7.783852382425849e-07,3.6900525810290573e-06,1.425697691015415e-07,1.5278634850068862e-06,2.931421250358668e-08,3.1731059777939665e-06,5.7510494118600404e-08,4.488961485582532e-07,1.1684480701878997e-07,8.320025611796566e-08,5.952813784304567e-06,2.3081406435032649e-07,0.002186751601402648,8.948714704359872e-06,6.487195128856981e-08,2.0938942491000034e-06,3.0488465352362937e-07,7.316156133896357e-06,5.719313119243452e-05,3.4044503061991803e-06,4.26559674989585e-07,1.4079470170291763e-08,1.7450423950814144e-08,6.051913879367987e-07,1.3447785283915436e-05,3.4235541789273683e-07,1.4090192734239615e-07,1.8915273285961127e-08,3.282891283526435e-07,2.1581610479870505e-05,6.723948441783589e-09,8.66438971834551e-09,3.0833600633162208e-06,1.8364293359165507e-08,1.1201217791523276e-06,2.7310208502828724e-06,1.372483110814726e-07,1.91354043588797e-08,0.00022354601869665203,2.050468646541681e-06,2.2074357188262007e-07,1.4861870189413275e-08,5.075668791987287e-07,0.00016787010727910002,0.0001052944797315547,4.450570218472727e-08,1.5341732710963397e-08,1.1286696904311278e-07,2.545554701072206e-06,2.617144934013993e-06,3.410881144305655e-07,1.0803680602217148e-08,6.32165547700958e-08,5.497245519681116e-07,1.2354410957038376e-07,4.046465252827147e-05,9.559133442849087e-06,0.00019056659355101146,5.261758171393183e-07,1.6121068964203288e-07,8.677612102145349e-08,9.610416142669108e-07,4.22453856607774e-06
719,4.278853978190167e-07,2.7628269509000212e-09,6.865243514647678e-09,1.8825585557102896e-08,1.596887953328463e-08,1.2603965738114397e-08,1.2625579102641323e-08,3.222870617863166e-09,1.8968339850211623e-10,4.371060216890044e-07,1.7956869133187257e-10,1.101424208175411e-09,1.1070128483336994e-07,1.7129254017804463e-09,3.297585157843383e-10,9.052196420829967e-09,6.74433197028583e-10,7.906336307248991e-10,1.3960198574219928e-08,2.211543639885072e-09,2.6028600852434636e-07,4.666396256208794e-09,2.4684106073166386e-10,1.3479406504757207e-06,4.519104257472151e-08,2.704977132908515e-10,3.170407944529975e-09,7.722507614936133e-11,2.2133891985952683e-09,1.2628194023811545e-08,2.666698478536448e-11,1.4023403882568176e-09,2.0428057889362862e-09,1.9919616327523927e-07,6.670845972179829e-10,1.6421724270340722e-09,2.397833538279534e-10,1.1178655739962907e-08,3.337617205945165e-08,4.3693633100527766e-09,3.7654921686116945e-11,2.4421436128213568e-08,1.327356853608481e-10,1.2109171359383988e-10,3.1776348528649805e-10,9.250533173884093e-10,7.114573616871789e-09,4.512119542921162e-10,2.9227971143630517e-07,5.583866721503572e-08,2.2316217137066662e-08,3.680764089439986e-09,1.1909239899798863e-09,3.392297847959469e-07,0.9999747633934021,1.0551338129971555e-05,2.221702808669068e-08,6.67379594648668e-11,4.9854427149867347e-11,1.0834618101585036e-07,4.188889295916876e-08,4.574722432537648e-07,4.0855984446280804e-10,2.7679283063641068e-11,3.34613167278508e-08,3.7041816767668935e-06,1.0894825988610633e-09,1.0164268038348467e-10,1.6609692231384087e-06,9.90877911258639e-09,3.4975906146428313e-06,9.501718989390895e-09,1.5664460062403407e-08,1.2913790719279796e-10,7.426357873374645e-08,3.32999501218012e-07,6.685365606995397e-07,3.807337342533884e-10,1.3224440238192304e-09,6.671346915003429e-09,6.721211324479948e-09,1.5069697373759801e-09,2.4999172519406253e-10,3.8268964000325035e-10,2.8069720930945506e-08,7.539550982427201e-08,1.4817449089932212e-08,3.8569478002289245e-08,6.562273691460007e-10,4.86895068013693e-10,5.604366805703198e-09,8.821812634020841e-10,1.3259502272197632e-09,1.1690836060600924e-08,1.5322465408778262e-09,4.299430996228433e-11,5.218834932194105e-08,9.052751328945951e-10,8.562610825935124e-08
723,8.045345840923535e-09,1.552754094898655e-10,7.221416893354871e-07,1.9813968991228002e-08,6.973879262015142e-11,4.971739842457579e-08,4.1451360784571997e-10,9.284624544005408e-11,2.6162075002049423e-11,3.917245236436393e-10,6.714344483855521e-13,3.686268811547577e-12,2.5488403997407952e-11,2.7264666108783255e-13,1.6298694687759289e-12,1.0519291193319957e-09,1.5875546279593873e-11,6.892578311080326e-12,6.080205466711674e-11,4.8074723195401514e-08,2.170612229691058e-12,6.397960589598316e-11,7.007200239548503e-14,3.9844346965985765e-12,9.396945351295163e-09,3.782218323385265e-13,4.740527199472322e-10,8.764370862737736e-10,1.465957494894217e-11,7.55325066349464e-14,5.437597617031202e-13,5.5572793552550756e-12,1.197872158778014e-10,9.12358576271881e-12,3.341432992386324e-11,1.4813922481825108e-12,1.0988435140101005e-09,1.2250995319595947e-08,4.779133885579601e-08,1.9076393792949453e-07,3.5823329934403514e-08,1.1593996804282192e-09,2.9280063699142765e-10,3.03959122645997e-09,4.913794018049009e-11,3.636704168858752e-08,4.100600878552045e-13,2.302782116294505e-09,6.883622026608669e-11,1.3249518996194802e-11,5.270918331801155e-07,2.118373636363991e-11,9.146758640755058e-13,3.3510341651594396e-13,1.1228597739804113e-08,9.36256722844364e-10,4.205258004937474e-10,3.7186039540150482e-09,2.666774482129597e-07,1.2617985388096997e-06,1.4542380678134182e-09,1.465049871869628e-09,1.5076162452079907e-12,3.49034345051508e-10,3.683700634015403e-13,9.729431427836153e-10,3.13301884154263e-13,3.0084474810872416e-11,1.5076955510728852e-07,2.9533036213225115e-07,1.0321881573966675e-11,2.276210776003154e-10,1.26831292742032e-10,6.929454802968812e-12,5.359949320683355e-14,9.400315279656235e-09,0.999920916557312,6.096725425940378e-11,3.3896369029353575e-11,1.861956252293415e-12,2.9847126180415447e-13,3.292545343662435e-11,2.4685417542719135e-07,1.886248534820859e-12,1.573592379594535e-08,2.7408365745884564e-07,4.522827425960615e-10,7.466207246693557e-05,4.485195384888432e-13,1.7975179812668163e-07,1.9391061481191127e-08,1.0303118327219218e-12,2.2970293470252528e-11,2.7388016292475698e-14,5.517121707057649e-09,1.5960969733386233e-10,4.37955014927216e-09,7.273317459039766e-11,3.994702713554883e-11
725,1.4889310168478276e-09,8.692438290425902e-10,2.4087676196021814e-08,1.9785186006621157e-07,1.805374875291088e-09,5.3701710943983985e-09,1.838796204519516e-08,1.561611576725644e-09,5.031904392726466e-10,9.868842136919438e-11,4.607402050540218e-10,2.8066428614244127e-10,1.766870851802613e-10,6.772258800983786e-09,1.237756838131732e-10,2.0450101704053147e-09,1.0034273798702806e-08,1.1333769920143789e-08,7.006526257537921e-07,2.341763410573794e-07,7.472441180727252e-12,4.684238890436538e-10,3.989655849550055e-11,3.482768396459923e-11,2.753917663317573e-09,1.7765438863927286e-10,2.0859203466762343e-08,1.175950231156308e-08,1.676236777853335e-08,1.738496786292517e-11,1.59262917777403e-08,4.33436181306325e-11,1.0198041601743208e-08,7.651486390472378e-11,6.794569809903867e-10,2.5512673229241555e-09,3.811413101031946e-08,9.195149875079832e-11,7.236372063579906e-10,4.1896674558491996e-10,3.663877840009988e-07,3.0172299163392376e-10,8.031153622932441e-08,9.006918128307007e-05,6.644584364732912e-09,1.900975528379423e-09,2.560339322059082e-11,2.954562355016177e-08,3.1813143760767075e-10,3.352933808480063e-08,1.3493664192054666e-05,2.388482222367863e-11,5.483834299635157e-09,1.7674840182592411e-09,9.782331321733458e-11,1.3513345386304345e-08,3.2065970365785515e-08,2.976764774620388e-07,1.161515472691832e-07,1.9411977102840038e-08,5.126185310329085e-09,2.942354873164627e-09,4.844808030526492e-10,3.5581967072310927e-06,1.0907366105389544e-10,1.626019491957325e-09,1.8238267164833562e-09,5.047869821750428e-07,7.15545443036314e-08,0.9996179223060608,7.259773248161593e-10,5.219469780382014e-07,7.645835080100256e-09,2.80401440151401e-06,9.741364489239247e-12,3.6830692089900863e-09,9.93981119350451e-06,1.1403798261990905e-07,1.736445550337088e-09,4.448007309847921e-10,2.5881366140945856e-10,9.435174970831573e-09,7.100690194050685e-07,1.979126440809255e-07,1.2325275359684586e-08,1.6759949749811654e-06,8.671776806750131e-05,0.00016622420541807515,4.563195408568809e-11,2.7048550208519373e-06,2.6801034227336153e-08,1.175734784047099e-10,6.670538046243696e-10,2.875353457593735e-10,2.0558494220890287e-08,4.428201568484891e-08,2.725417721873014e-07,7.405871490931762e-10,4.018350610454435e-09
729,2.5575459468340014e-09,1.789536503184197e-09,2.746914149476254e-08,5.4986715040256094e-08,9.306953759752324e-10,1.817839372780794e-08,4.157901246082396e-08,3.742554941302267e-10,4.864240590613661e-10,2.5944849697465133e-10,1.989877422472336e-09,1.5449909186423042e-09,1.7889556426942815e-10,1.0276733486760948e-09,1.8595773785407e-09,4.846556672433167e-07,7.831608800877577e-09,1.5107481232592284e-09,1.4902023275954746e-08,6.035976606533211e-07,9.472550286748847e-11,2.1257216314199413e-07,5.964679871794943e-07,2.0117137975849546e-09,2.3556127561692644e-08,2.0907825851179673e-07,1.0852794396498666e-08,2.2596982756500906e-08,4.884933338944464e-08,2.950834979476014e-07,6.795568822326459e-07,1.4976251903105892e-09,8.315667289482409e-08,7.67364408543747e-09,1.0764580679722969e-06,1.1266878780641364e-09,1.2848002993948172e-06,6.664383152443775e-07,2.1062351625023011e-07,4.403685444423488e-09,5.7726236963873134e-06,4.0400763654663274e-09,5.021150598860657e-07,2.304779871575846e-06,2.0926264327966736e-08,4.287495664057062e-09,3.8710997527483966e-10,4.499632180188229e-07,1.7013922471594386e-11,2.3472949027547597e-08,3.067913754456475e-07,4.149468906769916e-09,1.1786746656385766e-09,7.399770502510699e-10,5.772182639631959e-11,3.9775409177433827e-08,2.4953311070219365e-09,3.731141998741805e-06,1.2060695652599262e-08,1.5420865070031596e-07,6.416832808607207e-08,1.4377403692797385e-07,9.659454990040838e-09,6.86498013635628e-06,1.7377235413638948e-09,5.200774875704527e-09,1.8954204297760845e-08,0.9953558921813965,3.1227807137101936e-07,4.408762554142243e-06,2.2696762482787847e-07,1.9506445681494177e-07,0.00021498264923138776,5.98272416052481e-08,9.404235635700426e-11,9.03745913955617e-10,6.95583670835831e-09,6.0060577560250294e-06,4.573592966850004e-09,3.39286437209263e-09,1.7786370257481463e-10,3.65987754634596e-08,4.785893183978374e-07,3.270501231660873e-09,6.781950295797756e-09,2.573487201326663e-08,8.38964260355124e-08,0.004388141434174031,2.7976105605731494e-08,2.2552455052060606e-08,9.466221076337433e-07,3.420911564981123e-10,1.5266012997998402e-09,8.066663760250038e-10,2.5114215106147864e-08,4.1515999109342784e-08,9.497009763381748e-07,2.783696723216572e-09,5.835710970014674e-09
731,1.1107096304843874e-10,8.72826836797151e-11,7.76837948216749e-12,1.7301792982731402e-10,7.683214363232542e-10,8.974024357823185e-10,6.387909320711269e-12,4.0802983397067884e-11,3.705726610986338e-12,1.0358038032430746e-10,3.87012054193169e-08,4.369422109692196e-11,4.680778986184872e-11,6.30506577063174e-11,4.171401866200769e-08,7.406332420186595e-11,1.6834516465974446e-07,7.675904074613007e-12,2.975648644376605e-07,3.761616905536203e-12,5.122019426705236e-10,1.7857782101060594e-06,1.0093490609375256e-06,1.356175776737992e-09,4.346595760540417e-08,2.3024254375392237e-06,3.9801561274241395e-10,8.487896914211035e-08,2.3913072267787645e-10,9.444910198668118e-10,1.7753791972901882e-09,3.710605978000936e-08,3.7718623961484865e-10,8.862275362240927e-10,1.2914564708442489e-10,9.94370014690963e-10,1.0078011824859404e-10,2.4287545163733958e-11,6.714587599235102e-11,2.1914254806632006e-09,2.0493752432104804e-10,9.048478483196856e-10,1.6963814515917002e-09,1.800955379480107e-08,1.4972474976764767e-08,2.300139678782282e-12,3.0546518886174697e-09,3.604582678995061e-12,3.4990048915017915e-12,2.1522774136029965e-08,4.756751973106037e-11,1.3075766024939207e-07,3.322597921401755e-11,3.024541973828477e-11,3.1979594813028975e-11,7.0954167520769526e-12,2.9851020519333635e-08,1.0928710697912306e-10,2.9322895366615785e-12,6.019299007798892e-12,9.407087741587772e-09,3.481180877742095e-10,6.63723596042165e-07,1.585981868838099e-10,1.7750656925059893e-08,3.766676605733779e-09,7.846957075161032e-08,1.0193972763247911e-09,5.1884729858049735e-11,1.5007316876087055e-13,9.235705854187073e-10,9.771113505201818e-11,1.3086647288051978e-08,4.3498689225317004e-11,1.422890136132393e-07,2.4135907779332387e-09,1.2432841233178107e-11,3.7271353079404435e-06,1.1290492776122596e-07,1.1301477565266974e-10,1.4157842427886286e-11,3.6733579354600973e-13,7.352565027714822e-13,1.281411783739326e-09,4.650105197819346e-12,7.904939044314839e-12,2.3276385843481812e-11,3.2997768974890764e-12,7.706830197662385e-06,1.2686248552652561e-11,6.789343044616265e-12,6.507374786801634e-08,2.408145598345504e-11,5.607038431825772e-10,3.94218550194506e-11,2.452129195789493e-09,2.67411709349043e-10,0.9999813675880432,4.978474456597808e-08
734,1.900006260209007e-12,2.037763844465242e-12,1.1581837238998917e-14,2.0632444424341223e-14,2.2798461478010174e-11,1.7098375058543472e-11,3.743108956122399e-09,3.48061043393055e-11,1.1525032974409738e-10,4.452317777848582e-09,1.7420828514458794e-12,2.153657080450344e-09,1.967503920738742e-11,1.3461903475286974e-08,1.0901456226765926e-11,1.8130724503188336e-12,6.347373813247609e-12,7.469667514255417e-13,7.510273961835111e-11,4.1588778961709245e-12,2.997906389863472e-10,1.1507563370294035e-14,3.6999860120179306e-10,2.4567072494022365e-11,8.331518190195925e-12,8.469952105812474e-13,6.266826756363143e-12,1.6658585970493816e-15,3.3328699521761485e-11,1.701648695489824e-12,1.2637124591275566e-13,9.250093442432817e-14,6.180024984887825e-12,2.5850640367024167e-09,2.4726630123408995e-15,5.0406532635383085e-09,8.072607496069319e-12,4.3338959507624356e-13,3.8440164554235195e-13,3.084020667888036e-14,1.5536124226758528e-15,1.7762296789776416e-13,1.864673685631589e-13,2.9207632651154534e-13,6.707452689260998e-12,3.603836274093983e-13,5.5909877824551746e-11,1.0644516616887284e-12,4.288332547353814e-12,5.523606919495389e-13,2.3336327613544674e-15,3.037903035171107e-13,4.5927098960308884e-11,7.786173210524831e-11,1.9698481996890114e-11,2.789869081421666e-12,1.0260327229020247e-11,3.124164883833784e-15,3.800166072505154e-16,1.2989350764289934e-10,4.360107707436556e-12,6.99100746897947e-13,1.4464648544958245e-11,4.186123662792751e-11,1.973304302146689e-10,7.261569053527136e-11,1.366591438839022e-12,4.306475029063065e-14,4.263919438043924e-13,1.894292424751425e-12,5.907464717958e-08,1.707145829699108e-08,2.8985321286801617e-13,6.907301918714808e-13,1.599238248555998e-10,4.399025344042413e-13,5.470732619289876e-14,4.51111266803984e-13,1.96218272871182e-09,5.633696217328158e-11,0.9999998331069946,3.2486199000464095e-14,6.848377280716169e-14,1.88783706884447e-11,4.0958823582363667e-13,2.563247631726321e-14,5.32396990574302e-13,1.0090931887307869e-16,2.4532602537864687e-12,5.1040968679922564e-14,4.389422988493666e-15,1.034386301624282e-11,1.4196800539708266e-09,7.104298923588104e-08,1.0133558895371412e-13,4.408280208136197e-13,7.986524689858782e-14,9.794122931855627e-15,1.34726700331638e-12
735,9.322759068897123e-09,2.8988249835487994e-10,9.20806587645373e-08,2.5619781494857707e-10,1.514158590610465e-10,2.1641151042202377e-09,5.778922537724718e-09,1.9550892380731932e-10,3.303711526960254e-09,6.526380271747059e-11,3.098695386949402e-08,5.741659626586938e-11,1.967077813217746e-10,8.785852571076974e-10,1.224694573903032e-10,7.316314241945232e-10,3.0505148587711696e-09,1.817013481481e-08,9.820544997173054e-09,8.256004096606623e-09,1.7013536829097853e-11,2.4067531675074637e-09,1.196402322047388e-10,4.289414387537306e-11,7.865954263809593e-12,3.988898133918924e-10,1.6132602188379322e-08,2.0813134558039791e-07,1.5279353333778888e-10,3.0273959161493216e-12,3.5738690895570357e-09,1.6640585104310546e-08,1.7532489748894874e-08,4.958869001189803e-11,6.525611766228234e-10,2.8522208900261248e-09,1.873623179521333e-09,1.034303597467496e-10,4.0156556052796e-11,6.631187451324371e-11,2.879291205480639e-07,2.0004097956352454e-10,1.8637081983241542e-08,1.465951442077007e-08,0.9999930620193481,6.372438954771117e-10,3.668835576318029e-10,4.0457655386978965e-10,9.047320943553156e-12,4.593631186560918e-11,7.916826907580776e-10,1.698860243183175e-10,4.207920481242439e-12,4.423555417178458e-12,6.898244871648438e-13,6.633816566003429e-12,3.101108711186032e-11,5.0454929890975105e-06,5.730053788344236e-07,1.6781406622385502e-10,6.8637088915246555e-09,4.056147910385874e-10,6.016750452031427e-10,1.5895145045005015e-08,5.591311276969364e-09,1.4074081013571057e-10,4.58504495481904e-09,4.1057105319708407e-10,3.022452161362266e-08,1.7558435641720599e-07,1.2724896974849792e-11,3.7497544177773205e-10,1.8482918622908865e-09,9.764950520407822e-09,9.946230479989737e-12,2.5606936539615025e-09,2.6361416502387186e-09,7.566636717956654e-08,3.340745366540304e-10,7.211503538561781e-12,3.1293164870634885e-11,3.8257703699473566e-08,1.4067012782045807e-09,1.6672988301623393e-09,1.4413612714481161e-08,9.369070790282013e-09,5.118643488667002e-10,6.778458706661883e-10,1.0454731574709684e-09,5.4457336301494407e-08,2.1229234881126046e-08,3.729892307990576e-10,2.310084267257394e-09,1.0517722064378592e-10,1.862830285295422e-09,9.295286245575296e-08,7.23927695424982e-11,2.6357035271765833e-09,2.2392848499411777e-11
