id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1038,2.7537531105299716e-07,1.3296722145509504e-07,9.13104844030288e-06,1.1840502435223055e-05,6.849021179236928e-09,1.1460300457954986e-06,3.3242657399727703e-06,6.323349124323987e-08,1.1800157918352185e-08,5.085743190105102e-08,7.804312687466262e-11,2.1129312269854597e-09,4.1728019396600365e-09,1.4960989149263838e-10,1.055166678984653e-09,5.580286891121791e-09,4.985685797168722e-08,1.3563999317722612e-09,2.452943383077395e-07,1.605682568168454e-05,1.6697256239952847e-07,8.031349105612506e-09,2.3925523726600364e-11,1.2395679929626469e-09,7.195422083011434e-08,4.5829090190738175e-09,3.932517575319303e-08,3.6805637377833914e-08,3.18189269444321e-09,3.147169317831977e-10,1.8481339741325012e-10,9.74660130598562e-10,1.6034458224268591e-07,6.690365528451241e-09,1.4616559263272592e-07,6.498290806253608e-10,3.2386820558970296e-07,7.867567097058492e-07,1.466523180407189e-07,0.00011056605256491992,1.950314941556279e-05,7.81640029670072e-06,2.0005067377591066e-06,5.975633301236182e-08,2.8722054679712596e-09,6.234935494836905e-07,9.919984183984206e-10,1.7994337046366855e-08,5.764565877803065e-07,2.444379705744798e-10,9.422614771790184e-05,7.129100516308851e-09,1.1525770476699878e-09,1.2264436626475682e-07,1.409653729619875e-07,6.252414275837587e-07,5.341435520209159e-08,1.760349785722261e-07,8.109318297547241e-07,0.0001994350065412931,3.218415521640677e-08,2.5646578700699955e-08,1.4477336996457586e-10,7.546383751569352e-08,5.122018612982283e-10,1.139429994731489e-07,6.15221424761454e-10,1.0763577758038032e-09,3.266488761889067e-07,2.2991043646669596e-07,8.999549339257229e-10,1.0735404744159627e-08,1.336359470289583e-08,1.0097060365626054e-09,2.5768647945938565e-09,2.1783070807517014e-07,0.9988267958164215,9.857780480749743e-09,5.796144826458738e-08,2.249556062336054e-10,1.1509274542916979e-09,1.5428908457245467e-09,3.7398343870620465e-05,2.199044120811209e-08,2.1455793939603816e-06,7.573024958560382e-05,3.567916681788963e-08,0.0005668999630870531,1.217607356691279e-09,2.301016113334664e-06,4.342667223630574e-08,1.1167410041514926e-09,6.126222755281779e-10,1.7299291624117484e-10,3.993269498236962e-06,9.459863199420598e-07,5.674802842914328e-08,1.494716877577831e-06,1.0733441096642468e-09
1043,2.998001548082385e-06,1.8237040522861698e-08,1.6466828536081352e-09,1.4662317580644513e-09,5.886811707656037e-07,4.629642693476464e-09,1.8900530626111462e-10,2.873123862577338e-07,1.0580695222056625e-08,3.1172508467289045e-08,5.025502368194435e-07,1.0821915404267413e-05,1.8517064699490333e-08,4.26497927282941e-08,2.5720840917341745e-08,7.445873016318925e-10,4.5532897646971545e-06,5.052915359239108e-10,2.1398509453796065e-05,3.141352707066491e-08,6.765284315624558e-07,2.119289878757904e-09,7.559911266986629e-11,1.6175211983164638e-10,1.1313540245081478e-08,6.464529220345706e-10,1.8534226020085198e-08,5.935775451436561e-10,8.319369375640656e-09,3.0850549655302706e-08,8.862213163542655e-09,4.595273038691651e-09,1.1033856780557554e-07,2.1544952352612335e-09,4.732764699144791e-11,1.1756641182976423e-08,4.928214617024338e-10,6.057944581511052e-09,1.0208449302041753e-09,4.413196544339567e-11,7.105301202016342e-10,8.188543098642153e-10,8.411890372824444e-10,1.4412117819370683e-07,1.577456550587268e-08,5.528810516764248e-11,9.587851529351502e-11,9.65796264916506e-10,4.546053532152581e-07,0.9999318838119506,2.830035665293453e-11,4.8596936588001646e-09,2.5999333990696786e-10,1.7239970549345972e-08,2.2368151227643675e-08,3.648883799656983e-08,8.15078117887523e-08,7.878471357900961e-11,7.381693576012584e-10,1.1303881839138395e-08,4.8478578604174504e-08,1.4235058757108583e-08,2.7561417300782745e-10,1.2023303205502124e-08,5.373292059442898e-10,5.492087356199957e-08,2.4911419079618547e-10,3.018408048975106e-10,2.1702264003456428e-07,8.067727222846321e-06,2.7108569004038845e-08,5.8189797801696394e-08,3.00575196745318e-08,1.963456586012713e-07,6.322459139135577e-08,2.1262380843142804e-08,9.221857264076579e-09,4.0647048600624275e-08,1.6405534649193836e-08,1.6541202847947458e-10,4.702355816095982e-09,5.893246838266346e-10,2.4149751753811616e-08,2.275916281011068e-10,6.081141614708469e-07,1.0010476308042887e-08,4.1335884999466057e-07,1.1098942705095536e-08,1.607636883559603e-08,1.3978116393786877e-05,1.8900408473160324e-07,6.628351668014785e-09,2.008486155335998e-07,1.1867562353454209e-07,1.478823375001062e-07,4.899142228780018e-07,5.87685265611634e-10,1.8727134248203238e-08,2.4450910020946482e-08
1044,5.998026084835794e-09,8.563145210144913e-08,4.043808864662553e-11,1.0696617466385625e-10,1.2600667256571658e-09,1.5062400947687435e-11,5.929421760738371e-09,1.3385876488418392e-07,1.0576700538991387e-07,9.672510417849111e-07,6.559606799550266e-13,4.1045649262390347e-07,2.1807095350320293e-07,2.0770806761771787e-06,1.652864647875424e-08,2.8845789827638014e-10,4.64393053941751e-10,1.563522579427212e-08,4.044393911812203e-10,1.0923738102584183e-08,8.996168451014252e-08,2.538051569781586e-12,1.3403530631416945e-10,4.6640925096661804e-11,2.982961269323587e-10,2.3051520672925476e-13,8.958288985963514e-09,2.3574996574990116e-12,4.058078020699933e-09,5.2701127213128e-11,1.4451382013074335e-11,1.3835940008937163e-11,4.074768094355282e-12,6.573464994850736e-10,4.7388379703916405e-11,1.1320083435111163e-10,2.1027576582687112e-10,5.873178182692592e-12,1.2144848582951105e-08,2.0113290377499035e-09,1.3233494876010674e-11,1.102120996012701e-05,2.3459601878272933e-12,2.514786310961502e-10,4.6054019990755e-12,2.010663677963873e-11,6.286440014934027e-11,3.649480605218969e-05,0.999947702884674,4.3708729956918096e-08,8.229415472815337e-09,5.842335479882517e-12,5.871895140960077e-10,3.389000690180027e-07,2.921106003180647e-09,1.640774405944466e-10,4.1575554341299455e-12,2.1564657667077034e-11,1.2316769187777066e-11,1.8334130378067894e-11,4.710339805043465e-10,2.3069573387305915e-10,6.839282151514027e-11,5.006980875049693e-10,3.4282704814907237e-12,2.499975287565136e-10,1.235114395673003e-12,2.227679683811272e-12,8.446457217592241e-11,1.4759180777705416e-12,9.869611494632499e-11,5.3768107046047094e-11,4.162101145378756e-13,8.551753942053117e-11,6.535525051015473e-09,2.2517996991238457e-09,1.0393039158776949e-10,1.436981765422804e-11,8.453114651722786e-11,8.327133550758238e-10,1.2958637449965405e-09,7.605807221216047e-12,6.417565272092958e-11,4.096212242116483e-09,8.822907734810405e-11,5.753633156163618e-08,4.168518547271998e-10,6.946119529112044e-11,2.090290554303106e-11,1.4753461678252214e-09,3.910094140904887e-12,8.017464537310014e-09,4.2908477846251704e-11,5.161926787551461e-09,3.3015146161104005e-10,9.087222544446049e-08,5.6254507362370045e-11,3.397554652497073e-11,2.5403792152430686e-08
1045,3.899945691046014e-05,2.1548555824181527e-07,3.1794651775033063e-09,2.7694889292006334e-07,2.5306480566367194e-07,3.910262866032441e-09,1.900230439009446e-08,3.514509163658752e-08,1.8558244144067925e-07,1.529616071860307e-07,2.0729698340278547e-07,4.429229900182463e-07,3.2387391410925953e-07,1.6984005398086328e-10,1.8268816052297022e-08,1.97625815358547e-10,1.992267936595793e-07,1.0588787803284156e-09,1.4519954760761067e-07,1.641575548687458e-11,0.9998785972595214,5.8773617596719125e-09,4.817740912770242e-10,3.4411901424391544e-05,8.548169149072502e-08,1.8061249274564304e-07,1.7364002902631875e-08,3.446616758976621e-10,3.5454829722443795e-08,8.109863773265757e-08,1.6130964625225328e-10,7.245288862417834e-08,4.160887647094812e-08,2.9026066727141744e-09,1.1299986155859096e-10,4.204729102553887e-08,4.7054454554778735e-11,1.0669871318640491e-10,1.2788489187173625e-08,7.318209079357207e-08,2.218668668504251e-12,1.1851650801794622e-07,1.9413056073380272e-10,2.404261746437905e-10,2.0582323476814453e-08,7.01130364526051e-12,3.882582357978275e-09,1.010217567373953e-10,6.177072042201637e-08,4.9714224122630356e-08,1.8817906341339116e-10,5.527321726410642e-09,2.487281286085697e-10,6.520937145577052e-09,4.277218670630661e-07,5.395772960668831e-08,1.6979123690277832e-09,9.913143605108936e-11,2.4973743143563527e-10,4.39066009271156e-09,1.1034866328057946e-07,3.3101715177924486e-09,1.3364720424986922e-08,2.873791459814707e-10,9.987280159357016e-07,5.149854585030644e-06,2.4501786609081336e-10,1.9457280320087687e-11,5.970667452710977e-10,1.6661107712897904e-10,1.3358673009961173e-08,5.572378017474589e-09,6.921456431339458e-11,1.793282006042258e-09,3.130074487600609e-07,4.604419302331011e-10,3.4472078132859643e-09,1.4847513536119693e-11,2.453437686949426e-09,2.436079194676589e-09,1.3805346623578345e-08,3.954906163260337e-09,2.1627733959624853e-09,1.6093735584540378e-10,8.013967371482688e-09,1.2457523827433258e-08,1.1638865481426261e-08,1.317563552717574e-10,5.1939525454693636e-11,6.9247436351033144e-09,1.077686828253495e-09,1.4919211516667418e-06,2.425744989736911e-08,3.578190116293456e-05,6.163256194987535e-08,3.4735868127846015e-10,6.520264856030647e-10,3.8430276898759015e-08,7.59620209700787e-08
1047,7.541343652745597e-13,7.485698849322457e-12,3.3536355594726905e-18,1.5239576181441977e-17,2.102000867911366e-13,4.9758505569566524e-15,1.0339411080632343e-17,1.1444103111702001e-14,7.445166663943161e-16,6.403050025661088e-11,1.3585306440534331e-14,1.1760871811812138e-12,3.800885694553258e-16,9.398024956316191e-12,3.467126086004558e-12,6.16386396800454e-14,4.837800320786037e-10,3.045306702428531e-17,1.34429070130917e-10,1.0663746958421741e-17,2.4951372516382596e-10,2.8018168599670665e-14,7.752712553612403e-15,4.0313115678773945e-16,9.108133799093208e-14,9.955185147594922e-15,6.910164202760968e-14,7.725782206736505e-18,3.801758212200315e-15,1.156360830115042e-13,7.635535756048805e-20,3.015046579545733e-13,7.995323409708756e-14,2.985095499708612e-12,2.753756486269915e-19,2.2502545354974384e-11,4.35027973315455e-17,1.0148520585703168e-13,3.1256718760430013e-15,1.0026472995331884e-16,5.473383553506517e-19,2.727028314943296e-13,1.417566053770254e-18,4.719142784638329e-17,3.79970058260132e-14,3.1009641677645626e-17,8.928243169762274e-09,4.609651800757148e-19,4.6754201184599385e-11,1.4862578861890502e-10,3.4968619566863625e-16,2.5592343673535277e-09,8.679075222418468e-17,6.426938315244234e-11,4.314354918011989e-10,8.475356456430717e-13,9.418171504641187e-08,3.370773422032215e-18,2.5167370175211908e-20,1.1012977948533111e-16,2.275062239200926e-13,5.864743937340444e-16,5.830656402756096e-16,6.453745484555499e-17,1.892753613773765e-11,5.281256394208568e-12,7.485360808054715e-15,1.3444856858215135e-21,2.3913937332190495e-14,4.963393108042948e-18,4.155544987842006e-13,4.282669405227557e-14,2.7379996458527606e-13,1.1516419805311564e-17,0.9999998927116394,5.939001860582169e-12,1.5036891070476583e-16,8.350916820529406e-12,9.881952685897073e-10,2.4513423717626606e-18,3.8668842497111425e-12,2.4590359689514805e-18,1.9894039735939876e-17,7.394528313912063e-12,3.2045394623671253e-12,3.243710080269216e-17,4.661748394036096e-17,3.1217623671885045e-20,5.303787550749452e-10,2.7043537767710145e-16,1.3529780293349903e-17,4.075080625360179e-12,2.2204316008801114e-15,4.433070386466561e-11,2.6924799787434915e-17,1.897704093066282e-15,1.0182820695440493e-18,1.954123487979653e-13,4.8316921081483123e-14
1050,9.298061702853242e-13,8.309383701539234e-11,5.0460811332159754e-11,3.4941810977353065e-12,1.3701946080151973e-08,2.441253401036861e-09,5.465609013727973e-09,2.1764665157254617e-11,1.512264501228291e-11,7.596082726271583e-11,7.532865165298756e-12,9.093106062057686e-11,8.737972154168533e-13,3.599283110745131e-09,1.6613068142162463e-10,0.9999994039535522,5.709030385971857e-12,1.8880723985523678e-11,3.724093836826694e-12,3.56946815408009e-09,3.0593781764783985e-13,9.279560701534319e-11,1.3862156686937633e-08,6.435475242982935e-12,2.5430256596618045e-11,4.222574826727194e-09,3.2485110314486306e-12,9.087349908183614e-12,4.701851690533387e-07,7.681797318636729e-09,6.772422808371609e-10,7.129108828892003e-10,5.228776756566184e-10,3.296056072096702e-08,2.4393514339573085e-11,4.035313774870789e-10,4.715739808467279e-11,8.186301312533164e-09,7.190841710903563e-10,1.7541519164964313e-09,1.3464994630895364e-10,3.3564625986994577e-13,5.850977522461019e-11,1.2344798794929789e-10,2.5444891863357076e-10,1.394013131338573e-09,1.30763701010169e-09,1.5807495606157e-12,1.5787985006346592e-12,2.562390249597242e-11,1.3448096083004418e-11,3.228289971912719e-10,8.467791982572462e-12,1.8470025923196022e-11,2.2796920856997883e-11,8.608717521844532e-11,3.333045136849553e-11,4.060082896761245e-09,1.7837941961435445e-12,1.3312725648435845e-12,3.795526537471989e-11,2.014427041998735e-12,1.3594821832007052e-09,1.5483960366321787e-11,3.285109697193137e-11,4.1455393261125664e-10,2.8641269188429173e-10,1.1113222897051605e-09,1.6125860337451934e-09,1.4591508556643732e-11,1.887960541860356e-08,6.7862819025697e-12,1.5826711684382902e-08,4.886427011564272e-12,1.9402557212004603e-11,2.5243139965666357e-13,1.6058905072381556e-11,3.195210093861686e-09,2.5256222740668912e-11,1.252714520055452e-10,1.6387971169588094e-10,1.583006879431621e-13,6.747579556121583e-12,1.9219653755290126e-12,6.20567637767906e-11,6.989416923396216e-11,1.2367871257210981e-12,5.122025591099317e-10,1.2436630656326208e-09,2.5931318584496285e-10,7.544884236398044e-14,4.8656147681731095e-11,9.19622407407326e-12,4.2047670025897825e-12,2.0842573202309566e-13,9.623785125656036e-12,5.287121401116325e-12,4.966193251301578e-12,1.0871707858895792e-11
1053,5.684240574109836e-10,6.190945838553847e-10,6.243516907644686e-09,5.045289044930586e-09,2.7478990398497374e-08,4.217112992291674e-08,6.965804598881714e-08,6.70578342937267e-08,2.32899170574119e-09,5.7676468200395876e-08,1.3636721973506183e-08,2.451427529122016e-08,4.116525592818589e-09,2.1400886258127194e-06,3.771940222582613e-09,1.0961985855701197e-06,3.016542557904907e-11,4.3898496460831325e-08,4.5698633444404157e-10,4.682326668001291e-10,1.5673124666507054e-07,2.4033139376170023e-10,7.1497915933860234e-06,3.686606324659891e-08,9.343468147012673e-08,5.310922595206518e-07,1.863636292813095e-10,4.0043650553162687e-11,2.778214863295714e-07,2.3343147863216785e-07,1.0622210324329196e-06,3.524294495704794e-06,1.9013382095214858e-07,0.999949598312378,6.602124824812462e-08,4.129189398250407e-08,4.039063811547578e-09,9.04539204346405e-09,2.1289385552023108e-08,1.1205571534000925e-07,9.285962990213114e-09,1.5290556833929062e-09,2.781624418608385e-10,3.151310423412301e-10,7.909661951018693e-09,2.90258966657575e-06,8.142895406493267e-06,1.3683625878441534e-10,2.3865860282554913e-08,6.837865797616315e-09,2.9106729465891434e-09,5.902734583826397e-08,8.911963400540234e-07,3.895626803900737e-07,1.7715958009843075e-07,4.273127849235801e-09,3.1558829434586226e-10,4.991579443660785e-09,2.9557163697990393e-10,1.9298724642543945e-09,1.7781902874602907e-07,1.4297838390239099e-09,9.735432932499178e-07,2.7154955779644387e-11,5.373267401430782e-09,6.960992665283605e-07,2.2181448810641887e-09,7.431459507865714e-10,3.0466419826541415e-08,1.190549177252746e-09,1.7474474174328235e-07,3.791261088477611e-08,3.1226490016921655e-08,2.078399712799488e-09,1.8571030885733418e-07,4.3399356350424386e-10,2.0112986489240636e-11,2.255026823432999e-10,1.7019808343657696e-07,1.6871648047356302e-05,1.0877499430295146e-06,3.8418805112423564e-10,5.472361647660235e-10,1.3504631245046806e-08,1.1283190483411115e-08,2.1247728090011887e-10,5.367465326154119e-09,8.217700562239742e-11,7.303504197114785e-08,4.867522567666527e-11,6.93359524019132e-10,3.0012277408642334e-08,1.5029966461948402e-08,2.2959250247679697e-08,3.4246959057689095e-10,5.5155986126032705e-11,1.7163260570468005e-10,7.001064117329037e-10,3.44658088828869e-08
1054,5.042304898394967e-07,2.62639601079814e-08,8.066646166576972e-10,4.045527951955726e-10,2.558726530654809e-08,3.282925967613417e-10,8.693435497086394e-11,3.926148337402014e-06,5.78352029635687e-09,2.553332950632208e-07,3.953699585605708e-09,1.2767141955105643e-05,4.145686707490984e-09,8.786675937476341e-07,7.952263716623498e-07,4.117126876583392e-09,9.79429095893103e-07,4.6854878349433807e-08,1.2626486833511308e-05,7.701037300655959e-10,1.357497793016938e-07,2.3934331720014446e-10,4.852143174795716e-11,6.561356670321621e-11,4.659377714940632e-09,4.433338701625057e-10,2.6353290698451216e-08,3.5712208940137256e-09,4.555990850911139e-08,8.919836918803818e-09,1.1920120042604038e-09,1.0782626874623608e-09,1.5511038838316847e-08,7.269471891481661e-09,1.718330569151211e-11,3.0701002860886606e-09,2.2667462203990663e-10,4.4323650952609006e-10,3.533063127835297e-10,8.483086450861587e-12,5.288516764849079e-11,9.692459707445256e-10,3.96051064239401e-11,1.970220197405892e-09,3.481670078110677e-08,5.560669759024024e-12,6.63254383421063e-11,6.527524032903164e-10,2.4971905672967544e-06,0.9999522745609284,2.9699485226668844e-11,2.4996494476343336e-10,2.665604453341455e-10,1.124639336678784e-08,2.1797247186676126e-09,7.200246976016561e-09,8.437770734458922e-09,1.1312842866260595e-09,1.7743913135797387e-10,1.625779177109407e-09,2.676729421455189e-08,1.6943628408204057e-08,2.5823106476058342e-09,2.1426284844371962e-10,1.5750095413069083e-09,7.226505370312639e-09,2.9053583408424186e-10,6.640617479900413e-11,3.488476265278359e-08,1.7282599468239075e-07,6.919247085007815e-09,3.3688893095472935e-08,2.00220246245214e-08,5.843012774835177e-09,5.806412759933564e-07,3.1469130254598024e-08,1.3909769704058187e-10,1.8751722675937767e-08,1.8805065210093168e-08,4.68687312813476e-10,9.218673003346255e-09,2.535657606985124e-11,4.1697872806631877e-10,2.5017305157267085e-10,3.890707875549076e-08,2.663887795520772e-09,5.772884364790842e-07,2.5149225928963915e-09,1.549198009466457e-07,9.37711160560184e-06,4.08156122697588e-09,1.0147004137285478e-07,1.3860072102522824e-08,3.124745049598587e-07,3.054086231330834e-09,3.299936990552865e-07,1.8492615899743487e-10,9.516133240700403e-08,1.2394160450387992e-07
1055,6.68534853232039e-07,9.85073685187641e-10,5.2119088846157635e-11,1.4713112072408448e-08,2.9463140729241166e-09,1.056514556139987e-10,8.115460987468196e-10,1.5854193078086546e-07,1.703894834337305e-07,3.2240167719647664e-10,1.2259690914886182e-11,5.210180045512366e-08,1.599240704174882e-09,7.157301059522722e-10,2.349801358243781e-09,1.1909242304006406e-10,2.3384563360706602e-08,6.693768449195225e-07,9.256921531090173e-07,1.395361399641155e-09,9.958139307188982e-10,4.717051471709748e-12,8.017850088262525e-14,6.573353430653982e-14,1.0777301215180777e-09,3.103191073300411e-13,1.4262184542184153e-08,1.2277236147815593e-10,1.1011400269645263e-07,3.701788764723178e-10,4.971292733686878e-09,1.098033333278257e-12,1.2160627771307164e-09,1.3555739661997777e-11,4.4229762294227165e-11,1.6925391354723942e-11,7.276764885608426e-11,6.350569210265976e-10,1.9480778288899143e-09,6.741384535851318e-11,4.5228826872981133e-10,9.370787684375814e-09,9.69119391088633e-10,5.1264400438566506e-08,2.213472557099829e-11,1.8215835918669852e-09,1.3764345177366323e-13,4.601963610149917e-08,5.333268124879665e-07,1.0936555956428396e-05,8.057885503980777e-11,3.754010482111786e-12,1.286917615276746e-10,2.933374995482556e-11,3.2234827870532506e-13,6.508496741398472e-11,9.214616545041486e-12,1.910260997691274e-09,1.1320021025884585e-06,3.798191080938279e-09,4.435555580613424e-08,3.1307820634530185e-11,3.579574970305675e-11,5.105433516531054e-08,3.2686011786331095e-13,1.467325901305032e-11,2.604432555750751e-12,1.1320404930091206e-11,1.7755113193148263e-09,2.0408073340139054e-07,4.989718454238484e-13,1.0024098897907144e-09,1.640596754768525e-11,6.176813815513178e-09,7.098310830032964e-13,3.293528283329832e-10,3.379979115626219e-08,1.9639517815516416e-09,4.0702224120813906e-10,1.5936533414776164e-11,6.413065135331073e-11,3.4349052659975343e-09,1.4772829058473485e-07,1.549664485711709e-09,5.807789656697704e-08,5.205109627162696e-07,7.820065103733483e-07,6.443501287480093e-09,7.738227846924784e-11,0.9999413073062897,3.581296662449711e-08,9.809369462360445e-10,1.279026229629609e-10,1.0554383229484693e-10,3.924885977887732e-05,1.9821056218116693e-06,7.040697289284862e-11,2.9473215765461375e-11,4.38667840811283e-10
1057,7.151453998054184e-09,2.987767730730582e-09,1.3860236166088075e-08,1.1939863612239668e-09,2.2771092118062826e-08,1.634566922153609e-09,1.3518152102992502e-08,2.007405395023187e-09,9.801283485497761e-08,2.2717077023985425e-10,7.665153470715752e-08,3.541149477510419e-08,1.6336720411529535e-09,5.541447403009267e-10,2.5661486903017074e-08,3.446158715123767e-09,1.8816210909501728e-07,1.503352758394031e-08,6.730525250582792e-11,3.984772353450238e-10,1.0440849026262669e-10,3.3372042300319325e-09,2.2361122126075973e-09,3.1598548358671305e-11,1.1483673190339398e-11,6.2915400672459275e-09,5.0200334979066015e-09,3.90135087846577e-09,1.802136508984158e-11,7.482732661094279e-10,1.846621777083436e-10,8.951951003532965e-07,1.980665118428654e-07,2.1367763205934432e-10,1.927436686113133e-10,5.64956700020193e-09,1.7948066877492382e-08,9.404060517458756e-12,7.40402668359084e-11,2.395905601879082e-09,1.5967173424406937e-10,1.0773093320488765e-09,6.486366252966803e-09,3.908550013482191e-09,0.9999976754188538,2.032825857731929e-09,3.50279087460929e-11,5.180170489534905e-12,1.0616025876656441e-11,2.9686895449447443e-09,5.551831403911755e-10,5.080808830239004e-09,1.2388846552271454e-10,3.124000863858358e-11,7.583304667586336e-11,6.828972955533191e-12,4.618546687423616e-12,4.618831340161278e-07,1.0267921254740465e-08,1.2407770161046798e-09,8.815354614333249e-09,3.95459357811038e-11,2.0679041674944795e-09,8.449489588333043e-11,8.320413084462553e-10,3.913212764394288e-09,2.3594488750045037e-08,1.0769860284853267e-10,4.926967592789569e-09,7.994449765213006e-10,3.281893886650707e-10,7.0196544022632174e-12,1.569046683915771e-09,1.3522487165120497e-09,6.405511429607313e-10,8.31179015506715e-11,8.829851150666404e-11,2.2460735751102158e-08,4.042126456899747e-10,3.652110752463049e-10,6.51908377244634e-10,2.9541114068831753e-09,5.393798511667586e-10,1.481527181110416e-09,3.9442276935199375e-08,3.287416033364637e-08,6.9674828070535085e-12,2.5844326182169267e-11,2.672348460344676e-10,2.538322834104293e-09,1.3348660619580816e-08,4.090874988613611e-10,1.2140621083109314e-09,3.0367845821116164e-09,1.5420213091203684e-08,1.6907691257641005e-09,3.489073826729739e-12,8.182876917381399e-09,3.815755144618221e-11
1058,2.2660470048833924e-08,4.8920867054460386e-08,1.260922275450456e-07,7.1451783175136e-07,3.478763836134002e-08,1.050352692340443e-09,2.394062755037285e-06,0.9987003684043885,7.172046104670926e-05,1.5905901828030092e-07,1.0370675198271423e-07,1.0448437327834243e-06,4.5672050172466604e-05,6.650497349934559e-06,9.457244754377932e-08,1.1908875090785786e-09,1.8694567345664968e-08,0.0011178304256759474,1.9656214453268787e-08,1.5537516637447596e-08,8.197878050069329e-08,2.9472168662350266e-09,1.448564252758565e-08,9.585667200534875e-09,2.0291834778229587e-10,9.888369351688411e-09,1.9825452801630615e-06,1.1455993672892127e-10,1.2017151088533628e-07,1.5421719688539025e-08,4.570887043718608e-09,6.680940544137962e-10,2.299168720145981e-08,1.8136259498116413e-08,3.1967500542328513e-10,2.2189697054860597e-07,1.4143805412953443e-08,7.638185581823293e-10,1.2215000099170003e-09,4.995677135778793e-10,9.291427866896702e-12,2.900565688152465e-07,6.917388531492996e-09,1.2673600244785167e-09,3.943621049634139e-06,5.837886354332885e-08,2.8206394019789176e-08,2.0677411865588705e-07,2.392925444863578e-07,5.479395276692528e-08,2.5449923264464132e-08,4.112831639871294e-10,1.0902467926571865e-06,8.884459455560612e-07,5.001959162803085e-09,1.2051879548323616e-08,4.92279964037916e-10,1.4926858047329543e-07,7.481578405495096e-08,2.7738726303283707e-08,3.1189117619004423e-07,1.255100973800082e-08,2.4142598039095244e-06,4.091297096052958e-09,1.3327032154473192e-07,1.2832796603898243e-07,5.8188252970427735e-09,1.2058513688743687e-09,3.036729198495087e-09,1.9471836114130797e-09,8.41093447659022e-09,2.854148687867513e-08,2.783735354065885e-11,3.7731994153578086e-06,6.451508938870456e-10,5.2628979508908066e-08,4.770561876291774e-09,4.6125061774797375e-10,4.487807513905948e-09,1.2968429856212855e-07,1.5308821497903026e-07,3.048534831164689e-08,4.4392940221862667e-10,1.4571090040308548e-08,6.5774328228414624e-09,1.5397021194769792e-08,1.1631242590841307e-07,4.101045372737681e-09,1.0564655359102071e-08,9.019540076238286e-06,2.0186764499038022e-09,1.042151366507961e-05,1.414612363603851e-05,1.770807436118904e-06,5.299048172051693e-07,8.45050690767091e-08,1.996920540922879e-10,5.821611743333923e-10,3.2431310016548324e-08
