id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
943,0.0001985464768949896,7.973101645575298e-08,1.680365713241372e-08,3.3859193990792846e-06,6.829687748677316e-08,2.121729721693555e-06,3.784509772231104e-08,7.301163673645306e-09,1.4921934621270339e-07,2.345842062823067e-07,4.8077625214304476e-11,2.2108011421551055e-08,4.6210854520722933e-07,5.9592196628710514e-12,3.701544071255114e-10,6.386242290545852e-08,6.142836239675376e-10,3.1590545734871966e-09,1.352547052135833e-08,6.935087003512308e-05,1.2353704725853731e-09,1.1053477577682713e-11,8.812966090405994e-13,1.5423845312056983e-08,1.3787391139885585e-07,2.3359853981719247e-11,9.930770517030396e-08,3.3272001820350283e-10,3.891555522272938e-09,2.2482066208695528e-10,5.755079138941577e-12,3.082474941962232e-09,3.992718156098363e-09,1.1474927674726132e-09,3.576969666643781e-12,5.21664988983872e-10,9.711854931371278e-11,3.673500543754926e-07,2.2726926545146853e-05,0.00012854713713750243,4.317524116004279e-11,7.93454637459945e-06,1.1979138037077064e-07,8.541760365687878e-08,1.753585471275798e-10,4.732929048678614e-10,1.0401114648381227e-13,8.647893423585629e-07,3.003073061336181e-06,8.370580895089574e-10,5.8284857828994063e-08,2.632004206595817e-12,5.202382578547993e-13,4.529687736010146e-09,0.0001264912134502083,1.1693131455103867e-05,4.292894040247575e-09,7.672301682859484e-10,2.887989625222076e-09,1.460255134588806e-05,7.898874609946205e-11,1.8568078985481407e-07,8.910937959738519e-12,3.888685995434571e-08,3.8946348923651897e-10,3.352344890572567e-07,8.198538961438906e-14,1.8963673686922533e-10,1.78056126287629e-07,4.089164121978683e-06,5.042637973851072e-10,6.752871595239185e-09,5.926425572511107e-09,7.966112491875066e-11,3.4856833030030582e-15,9.922690651364974e-07,0.024750901386141777,1.268521399033773e-10,2.7359342222310623e-11,9.000299394656963e-10,2.61260169054367e-09,4.1682360688022335e-12,9.847613546298817e-05,5.685964477031291e-10,5.991518037262722e-07,0.9745453000068665,5.525316737475805e-07,3.868805436013645e-07,5.1660715635892807e-14,5.838032393512549e-06,8.289547963613586e-07,2.0443210926174293e-12,4.682732326899419e-11,4.1394581447480594e-13,4.3429110974102514e-08,1.1176001235568833e-09,1.8398340628777987e-08,2.482474503739951e-10,3.750741939256841e-08
945,3.363820155755093e-08,1.1868095839417947e-07,4.5022656536275463e-07,2.0423703617211686e-08,1.2871231858113674e-10,6.733551910498292e-11,8.355598311027279e-07,3.031315645785071e-05,1.891905299089558e-08,1.8135894563897637e-08,2.6288669158214262e-11,8.082906219897268e-07,1.416167094703269e-07,3.339798695378704e-06,1.0585718968059155e-08,4.559874255960494e-09,1.0707466857606818e-10,0.00030662742210552096,3.142564819480498e-10,0.00019715151574928313,2.4779811882980063e-11,3.4503247481332266e-11,1.0519369403327872e-10,7.498563575625283e-11,1.6039090056096938e-09,1.2786642578088703e-10,4.478062809454286e-09,1.6241344935608026e-09,3.177147156474547e-10,1.728940740575169e-10,1.2378344571573052e-08,1.7999332926899037e-11,2.2758012363510716e-08,3.697193384777364e-10,3.309152674102478e-10,7.215312115144146e-12,1.8082943142871954e-08,3.2058760979225553e-08,2.292320822050442e-08,4.083014829014964e-11,1.2057182630087482e-06,1.4815342183283065e-05,2.4713708857149186e-09,0.0001343792537227273,3.771084833292804e-10,4.113106655267984e-08,1.8197387498773698e-13,0.9966620206832886,0.00034237245563417673,7.130079193728989e-09,1.0878020475502126e-05,4.433759286991357e-16,8.045640953469047e-08,8.788231475875818e-09,1.404488525480474e-09,1.0249796567052272e-09,1.826357641510068e-11,6.071758775760827e-07,5.450293610920198e-05,4.477913648770482e-07,9.528974231898246e-08,1.3259415787558737e-09,4.578519854914198e-11,8.461192635422776e-08,2.0053068580661026e-11,2.641937502101399e-10,3.7314357333173565e-12,3.886612631731623e-08,1.5695526656145375e-07,2.74516924037016e-06,4.349077209475638e-10,2.9679254609504824e-09,3.114968699646781e-11,1.4704141904076096e-07,8.564448385510112e-14,4.541533815682897e-09,1.2973252694337134e-07,1.0211096551637766e-10,3.004734655531749e-11,5.381189112085849e-07,3.6700120720212226e-09,6.419170262006446e-08,4.979596610610315e-07,1.1012907918939163e-08,1.8115661193363053e-09,0.00020187707559671253,0.00191706873010844,1.2079885891580489e-05,4.143057424910168e-12,1.2083388355677016e-05,1.9814370588733254e-08,1.481139100256712e-10,1.5762313676503936e-10,2.6404939432872476e-12,2.5335548343718983e-06,8.609594078734517e-05,5.241363254526732e-08,1.4604419062980156e-10,2.245551740998053e-06
946,1.0009580837799792e-11,4.4698218459870986e-08,1.823987219040646e-07,1.1808789679434994e-07,1.751926159698769e-09,5.786064321000595e-07,0.9999599456787109,3.6378228429612136e-08,3.1453399174097285e-07,9.781865095703779e-09,2.9343705243434215e-10,5.100808109226307e-10,1.2085489942137428e-08,3.341045148874677e-11,3.190412556364208e-08,2.791152731163038e-08,1.3598490389288287e-10,2.9329243034226238e-08,1.1267766719669225e-09,1.5676746443205047e-06,1.1173210967552194e-10,5.874194880517436e-11,1.1469356575588563e-09,4.2668460431549704e-10,7.621778902455745e-11,5.833258320819823e-09,1.3816364941021675e-08,2.8883633332310588e-11,2.4015985644609827e-08,2.120603026511958e-09,3.9814551655581454e-07,7.315048566880478e-10,4.816488399228547e-06,2.9781936063955072e-06,6.748116021526585e-08,9.324454097736634e-09,3.3106555292761186e-06,1.3833748369052046e-07,1.0384666043750101e-10,6.209222469522047e-09,2.140071408973654e-08,5.591655610759361e-11,1.0881158196696106e-08,2.961401257550733e-08,1.2066775356700532e-10,1.0473998372617643e-05,1.254878091629802e-13,4.0395573108753524e-08,6.866686386164389e-11,1.22476140340666e-10,1.003725902393171e-08,2.779128316365842e-10,5.404168779143959e-10,8.340155822905704e-12,9.362180085001337e-13,5.698378435781137e-10,1.0248235636847736e-12,3.0240662751701564e-10,2.5735985786923266e-07,4.818130605599436e-07,1.9693491282168907e-09,1.0912438064281105e-08,3.187897168466236e-10,1.511644001084278e-07,3.0375917059455304e-11,1.2585786579588643e-10,3.551794136580355e-10,1.187071134722828e-07,3.40990763403326e-10,2.0737043087137863e-06,8.399086426358338e-10,2.4522341846022755e-07,7.487320208277026e-10,1.5881493897751398e-09,2.9626363684925793e-17,1.5848766743431497e-11,3.020232952621882e-10,1.615733435933464e-09,9.499290740677679e-07,9.503535693511367e-06,1.9827234609692823e-07,8.141827656515943e-09,1.5313995049837104e-07,2.6217678028572777e-10,3.3447631153649127e-07,7.670920787461455e-09,1.7650269024116483e-09,1.721170761470603e-08,1.0368435439649798e-14,4.08675298047001e-08,4.964666544537977e-08,2.9028320545909647e-12,3.566127659837548e-08,5.880256351287194e-12,2.725405181536189e-07,1.0148077933536115e-09,4.180235713135971e-09,1.0510679999964356e-11,5.973471717268808e-12
947,1.0084998564334133e-13,1.4655594793300253e-10,2.305113433465067e-09,4.2951128875756694e-07,1.7780032654513e-11,1.98225533210028e-10,2.5103863663389347e-06,1.7350944858662842e-07,5.256698631939116e-09,3.069055643303842e-12,4.076819237752716e-08,3.6719124268946857e-11,6.1759971003994e-07,7.970921145350474e-11,3.1005975564823984e-09,2.4303167117656344e-11,2.66498355128771e-15,1.6260835309367394e-06,1.2593577439559689e-12,3.542918847188048e-09,1.930331328808821e-12,3.393893777126067e-10,8.125017325610884e-11,1.6586444023802827e-11,1.4011392957327673e-12,6.304594624140236e-10,6.304787247835009e-10,2.124082333632149e-11,3.1333294292501535e-10,1.216081790822443e-09,2.9276034041458843e-08,3.56644065391265e-08,2.36736042324992e-07,1.8402284140961456e-08,1.0078183976247601e-07,1.0796669114299107e-11,7.712284286753857e-07,1.5776350711926845e-11,1.8085227759812028e-11,1.3226994152737426e-11,5.690058424434596e-10,5.2494390778701217e-11,4.790267071896892e-10,3.785015856294649e-09,1.2114932390616673e-09,0.00015046044427435845,4.559484734212305e-12,2.6999605329258713e-10,1.347137401630505e-10,2.7410025638108237e-11,1.3472210014242592e-08,7.097267218370007e-10,2.2235635697143152e-06,3.481429033946881e-10,2.6697418012205584e-14,9.359047564716505e-11,3.5771370268016314e-15,1.655910131237448e-11,7.070771516737295e-06,9.823255542329434e-10,3.488957389663483e-08,2.153570655138992e-09,2.4748686655584606e-07,1.2524553616444223e-10,2.8137626777169356e-12,4.1538306128074964e-10,7.39145342154579e-11,7.563796811105306e-10,6.714769185123259e-09,1.1605926220070728e-09,4.912868722950492e-11,3.994347214097971e-11,2.7425125972285747e-12,4.22422230528241e-09,2.819979683357857e-19,1.7098466739695617e-11,3.51010100976476e-13,1.292271580813787e-14,7.552155081858025e-12,0.9998321533203125,1.2609459032475456e-09,5.235725666352664e-07,1.4077820020830245e-09,4.349768101263862e-09,2.213938754547229e-11,6.067566588052742e-11,2.2784679032383792e-08,3.7185956536234244e-09,4.765237954663243e-16,3.4353375179263512e-12,1.6250554679686502e-08,4.4197877996365875e-11,3.4230106393806636e-07,3.8498401515318914e-12,1.8271489921062312e-07,1.5125910940438914e-11,5.638977063071593e-10,9.556013749398296e-13,8.165578456453826e-12
950,5.5596991899165005e-08,1.7088973569556742e-09,0.996366024017334,5.504068667505635e-06,3.5749263549433863e-09,5.494039214681834e-07,1.9039927678932145e-07,5.1016819213600684e-08,2.296999781492559e-07,3.9959288655744274e-10,2.9557358516285603e-07,3.777400059412628e-10,2.3038180252399343e-09,1.58258253724064e-10,1.689341722066473e-10,2.177633184885508e-08,2.231318185774711e-10,8.414974672632525e-08,8.100206616568073e-10,3.947639015677851e-08,2.0332604957346012e-12,1.5028678717499133e-05,7.328091605751652e-11,9.015659330202652e-09,7.953737668486838e-10,3.835351147785104e-09,4.7514572137918876e-11,6.035310434526764e-05,5.143011017061383e-11,1.7837876953308296e-07,3.7153296261749347e-07,4.355980854597874e-05,0.00010267741163261235,5.871045232197503e-07,3.9687161915935576e-05,1.1126860544052875e-09,7.090329989800637e-10,1.103741276153869e-08,1.3585936819993094e-08,7.691292580602749e-08,0.00020456367929000407,7.1723007977198e-08,0.00023196754045784473,7.990402650648321e-07,1.0921039574895985e-05,2.2521486243931577e-05,4.96320380627413e-11,4.87081208699891e-10,9.487004515307262e-10,1.7984320976882628e-10,5.5607338254048955e-06,2.411283395176156e-09,4.4739243421076935e-09,1.0908073555526698e-08,6.871007318665079e-09,1.7293885434810363e-08,6.670728969204731e-10,2.9501092679851126e-09,9.794738616619725e-06,7.292982218132238e-07,9.6884548838716e-05,4.721448931377381e-06,7.296874571238732e-08,7.384003131161165e-11,1.625555682949198e-06,9.49373952607857e-06,1.7791792288335273e-06,2.5118256985479093e-07,0.00012140900798840448,2.332380427105818e-05,2.5844945739095238e-08,1.0982544734750022e-11,7.124821763682121e-07,1.0335878641853924e-07,6.116233821490402e-14,1.1030052604610319e-07,1.807512830964697e-06,1.7169845989428723e-08,9.14248971667364e-12,5.54926380402776e-08,7.721929345949619e-11,0.001438167761079967,7.309115517273312e-07,3.131665815558904e-09,2.7426635824667756e-06,1.0840484776508674e-07,5.524607331608422e-07,7.129729783628136e-05,1.259167631273428e-10,5.398312463711363e-09,0.0010905845556408167,1.5137897879657913e-11,2.9733040474155814e-09,6.041217526231435e-11,1.0213036148343235e-05,5.621188847726444e-09,2.4497578010596044e-07,3.7701323662986397e-07,7.4215833478774584e-09
953,7.786811993815146e-12,2.7338755703709694e-09,9.030053860215048e-08,9.391090571853056e-09,3.634661682738738e-09,2.483590719748463e-07,1.4623241440858692e-05,9.818253232651841e-08,5.552361903582437e-10,1.6522345713809727e-09,3.4859940711839954e-08,5.4760956658128634e-08,6.535060270707049e-10,8.688143537938231e-08,2.781896668579975e-08,5.385590611695079e-06,3.016716390580321e-11,7.89162157843748e-09,4.752025688503636e-07,1.9283165286765325e-08,1.0968758540341739e-10,1.437544199234253e-07,0.9994593262672424,1.1662073120533023e-06,1.6417214965258609e-06,4.9400106945540756e-05,4.120886103464727e-07,1.7177334554752122e-10,0.00019011115364264697,1.94225758605171e-05,2.6194373276666738e-05,1.3352847716419092e-09,3.1049218307543924e-08,1.1041186098736944e-06,3.3336373661541074e-08,6.068302127459901e-07,3.7046158922748873e-06,9.62837309881337e-11,4.179876782473002e-07,4.2937337019210986e-10,2.9501245535357157e-07,4.2941761257964117e-10,4.1444265796997115e-09,3.547845335560851e-05,9.075776574718475e-08,4.2849551684653875e-10,7.747757102549713e-09,1.7880470437603435e-08,7.768884979775237e-10,2.8576996768947538e-08,3.2448535525197997e-10,2.2127017995643428e-09,4.233100298733916e-06,5.796466595597849e-08,1.5739383130153328e-09,6.359619675322392e-08,4.813459213437454e-07,1.1533556971699e-05,7.140652652504187e-11,1.0483469647937227e-09,6.182779657137871e-07,4.811665235138207e-07,1.1231130883970764e-05,3.196729267074261e-06,2.9403355306101275e-09,3.373098689252174e-09,1.5414672816405073e-05,8.090143637673464e-06,9.041463044923148e-08,1.0804152239529685e-08,6.863098678877577e-05,7.567184070467192e-07,2.181127911171643e-06,2.083376602968201e-05,1.1550240202207879e-13,7.257564327289856e-09,2.610747840137151e-09,9.595635674486402e-06,1.2086670553301815e-09,9.425010830454994e-06,1.3359862123252242e-06,3.633138589975715e-08,3.9023277664806955e-11,8.262682205106842e-10,1.9814433080411753e-11,7.670038826290693e-08,6.382985588970769e-07,5.956190540779005e-10,1.671954851190094e-05,6.082867543000248e-11,6.391516649273399e-08,7.028672782682932e-11,1.0885682968364563e-06,2.9947923252393593e-08,5.685561466073352e-10,8.350916624877414e-10,1.6431264384664246e-06,5.548437798097439e-07,4.8853614487143204e-08
957,6.391531054417143e-11,6.656776241342754e-10,2.3355239964217844e-09,1.0760266375836602e-12,3.4111895530486436e-08,1.7562153686867532e-07,2.3060203746538832e-10,5.474871223043465e-09,9.053262139957496e-09,8.622768632449151e-08,7.72255948078282e-09,3.0131486195017487e-09,2.7966613400098872e-11,2.674254984125213e-10,6.955826106075369e-12,4.44757815645791e-12,4.0437581061425476e-10,8.051431158069555e-13,2.864022796700283e-09,1.3122940234477909e-12,1.7552248543495352e-10,4.1437592940285484e-11,3.2508395975128224e-09,1.310728782455417e-11,2.22663831817016e-10,7.829101256184856e-10,1.2418212291809283e-10,4.958032140227331e-14,2.2720708647838705e-10,1.3982659648192897e-11,1.6096513228217035e-12,2.7888164000344773e-10,1.1026653895518379e-10,4.608369685854541e-09,2.134198173004906e-13,0.9999990463256836,1.4073712681361705e-11,4.7845824931126366e-14,4.5404181309898275e-14,2.9659824943295554e-12,1.2500006556909454e-14,2.306808715400732e-13,9.784042499794143e-12,8.15056626791294e-13,3.133709125524575e-10,9.52225020296911e-14,4.621176774577407e-09,3.848344169374296e-13,3.3300102258992936e-11,3.788356295331141e-09,8.38416769296152e-16,5.149211677706045e-13,5.7317144086521665e-11,1.071558744514256e-10,2.9774294141304836e-10,1.084594740408118e-11,5.115098122843165e-09,1.8381147298685008e-12,2.4429505930657035e-15,1.1799197036088671e-11,7.038899357044576e-14,1.3438030688206481e-09,1.1433970957541728e-11,2.9140863333498856e-11,2.279052502274226e-08,1.8342685148553528e-09,2.2396218213316388e-09,6.13337438021104e-14,2.1360940793968552e-11,6.324481910402469e-11,2.311433489055048e-09,1.0437745778801855e-08,7.059996476321828e-10,1.4838925643800849e-09,2.7954452988532275e-11,1.904513879935621e-08,1.3219691834265301e-11,5.184692952742154e-12,1.0405042383254681e-09,5.852590547611447e-12,4.9803585255858707e-08,2.1596315230923424e-13,1.3928025670729288e-13,1.9534074878480023e-12,7.38683419987396e-12,4.430300223901007e-11,8.929157760406703e-12,9.962757479891823e-15,4.7001313951966495e-09,2.0043057925162033e-12,1.4569348505411028e-10,2.2263374683303278e-13,2.288204967726415e-07,3.410521287605661e-07,1.3824995835631793e-12,4.17150749977991e-14,3.736700619066946e-13,3.3548589253862282e-12,3.7110495232361984e-11
964,1.0826377572215051e-09,1.6487186615954386e-11,2.0711661363748135e-07,1.6689163828687015e-08,1.2763813617144848e-10,5.045625584010338e-10,2.55167719842575e-07,1.2996009823851296e-10,2.8126541026796126e-11,2.6231824004629978e-11,1.7274948138634727e-09,2.1053828902495297e-08,4.339485215609784e-09,2.906598961516238e-09,1.46634349107444e-09,5.933319613404819e-09,2.0756148536027474e-11,3.496364531230256e-09,6.318296527751954e-06,3.119830616071795e-09,1.8682243252410302e-12,5.31245936130631e-09,6.522881221826538e-07,8.214177427134928e-08,0.0003032211388926953,5.692959803127451e-06,6.622173920334262e-10,3.28590004983198e-07,4.3198971866331703e-07,3.833784845141963e-09,1.5077375792316161e-06,1.4091974809282704e-10,2.2182139458593042e-10,4.150457755258685e-10,5.232409505673274e-10,7.618630726291542e-10,2.326675740960127e-08,1.6235712774204103e-09,2.4343574267504664e-08,2.3734364473781966e-10,1.7204911273438483e-05,8.391018435638387e-10,1.9687609764673653e-08,0.9994511008262634,2.822299194349398e-08,2.2852938291739733e-11,1.4089078792522969e-09,3.202471532404161e-07,1.0124358018614998e-09,1.8941229029678652e-08,1.513291492116764e-09,2.7575923315648065e-13,1.4000318060425343e-07,1.0189100674296014e-09,4.33471009086972e-10,3.0636218006918625e-09,3.407322646253874e-09,4.731154490400513e-07,3.0061677591675107e-08,2.167669377328707e-09,2.2997160158411134e-06,1.1443428320490057e-06,2.0353876095668966e-07,1.5293480259970238e-07,1.3846858104571425e-09,1.9414525542771344e-09,4.311987922278604e-08,1.0155977179238107e-06,1.191235128317203e-06,4.6877866566319426e-07,4.668944786345719e-09,2.5132422365459206e-08,1.9866902789544838e-08,2.578942985564936e-05,1.1229905894083458e-12,1.1139263733639382e-08,8.026203701660961e-09,2.4683023980287544e-07,1.8460749422188893e-12,6.772256000431298e-08,1.6334424923769575e-09,9.035436399074115e-09,2.9987598515468505e-10,5.749218115469468e-11,1.0607772256074344e-12,2.6319281687392504e-07,0.0001061786460923031,2.2977275193625246e-08,3.1090863217286824e-08,9.629571806613058e-09,5.361005506188121e-08,8.441129739633624e-11,6.915316674849237e-08,5.673698399988325e-09,1.5230955385803213e-10,1.2312251662649487e-08,6.651374860666692e-05,5.517310910363449e-06,2.5696115812934295e-07
965,2.479631354846551e-13,5.982118800318403e-09,8.860230593654705e-08,1.5189151270078582e-08,7.553741521171276e-10,5.813657935505034e-06,0.9998180270195007,2.7858160223104278e-08,3.1449536663785693e-07,7.2014034735445875e-09,1.8419984981754567e-10,1.1720246301250015e-11,9.804155265413783e-10,7.93489274286685e-10,1.0500693292669894e-07,5.9389318352032205e-08,6.742947129476096e-13,7.786551918798068e-07,1.969090168696397e-11,1.111514862373042e-07,4.987336064965486e-12,6.613053993298479e-10,8.85491374447156e-07,1.0118961224492296e-09,7.615204994371183e-11,6.381376538300287e-10,5.403064733400242e-07,8.281545588184613e-12,1.6379747336259243e-08,5.054966223383417e-09,1.283454196254752e-07,9.802392231250678e-11,1.1224253739783308e-06,4.48440587206278e-05,2.7499675070430385e-06,8.651612759535965e-09,3.520812470014789e-06,4.5826598071840863e-10,5.122992655093306e-11,2.574639612618057e-09,5.798397317846593e-10,1.1367655428085044e-10,7.879543129085675e-10,5.411263437338221e-09,1.984406111654735e-10,6.319296517176554e-06,8.011583204573652e-14,3.20752957527759e-09,2.683200536757191e-11,5.8843463955626785e-12,4.1177067311437554e-10,1.0976306086263321e-08,1.002286520446205e-08,1.1426102251854697e-11,3.1073318289102925e-13,3.4392852454878664e-10,2.688065482009394e-12,9.197305139707623e-09,2.2173889391297052e-08,9.70888081042176e-09,1.9115222738008697e-09,4.5915975022126077e-08,7.108929889199089e-09,4.020978394692065e-06,9.695856964531124e-12,1.5344923942617328e-10,1.448297037853763e-09,7.098717702547219e-08,2.56831968886706e-11,1.6488264975578204e-08,2.2650132791568467e-07,9.310008408647263e-07,4.426497923759598e-08,5.728311158748056e-09,1.8184220771302302e-17,1.5807884168328457e-10,4.6445451651333514e-11,3.8708662941644434e-08,3.6372668432704813e-07,0.0001075889595085755,8.35178354918753e-07,1.334737653735374e-09,6.210757685920498e-09,2.977516455615614e-09,6.217691250753887e-09,8.698509645910235e-08,1.3621433980759434e-09,9.150062929563774e-09,3.165455094225611e-12,8.385629690632612e-11,3.713347851430626e-09,5.999661271266499e-12,2.864122983226025e-08,3.289468740799717e-12,8.440452781144359e-09,1.158803816792009e-10,1.5528012653476253e-08,1.262204576968351e-11,4.403970677718805e-12
967,4.167945100164161e-09,1.5424605237512878e-07,9.030027392498141e-09,9.408350543083088e-09,3.595389443944441e-07,1.609165678928548e-06,0.024755224585533142,1.8282590872331639e-06,1.6818121366668493e-06,3.842794103547931e-05,2.1017547702228967e-09,2.429752566968091e-05,1.5611404933224549e-06,1.714185782475397e-05,1.3012593171879416e-06,1.0070931866223987e-09,1.7502744142916526e-08,5.597551989922067e-06,4.978968703994724e-08,4.267965778126381e-05,4.336745405453257e-06,2.0338322692659005e-10,7.358049742833828e-07,5.51764514966635e-07,2.2648981357065168e-08,1.1785758147198067e-08,1.331378562952068e-08,4.822024940800973e-13,5.5726454775140155e-06,1.9222297087395646e-09,5.83809445231509e-08,4.999685998541281e-08,5.712257689083344e-07,2.052811578323599e-05,4.5166889672820787e-10,4.609727966453647e-06,6.383831987477606e-06,6.957484970371297e-07,1.2778801350421531e-09,2.2290908674449383e-08,3.6173362482488924e-12,4.673620934703138e-10,4.755140170509264e-10,3.2677702210826e-10,6.705102445492273e-11,2.0484483798099973e-07,1.2576558683363714e-09,6.735564852533571e-07,2.165112888974363e-08,3.2647224657011975e-07,1.2228041912365484e-09,1.9697432573906326e-10,1.1697922630560242e-08,3.6529453950606694e-07,4.811605003318675e-10,8.764435932562264e-08,1.069599894765183e-10,8.031239007166846e-10,3.6151092785985384e-08,6.619258783757687e-06,8.642172311112972e-09,5.019800042305178e-08,7.005041435803605e-09,0.00015257085033226758,2.5308410922519897e-10,2.4399403386610174e-08,9.455809468761345e-09,3.653874003362034e-08,9.772114673012311e-09,7.286856202881609e-07,1.469400444875646e-06,0.00028443947667256,1.0120772664379274e-08,2.463161081323051e-06,5.097514749717591e-13,2.271368648720795e-09,1.7171077892896847e-09,1.2278306149582363e-10,2.637791112647392e-05,5.669597157975659e-06,0.9745166301727295,1.4285860272522655e-09,1.1922273834841235e-08,8.500029125002584e-09,4.25566000217259e-08,1.0955262297329682e-07,9.821159441258942e-10,2.6712815293095105e-10,6.197888881807889e-13,2.342921234799178e-08,1.855755549229343e-08,4.68311500689822e-10,6.472269160440192e-05,2.175639934876017e-08,6.282708397975512e-08,4.8149739750869e-10,2.2678363631456477e-09,8.260857276010114e-12,3.094741962694769e-10
973,1.6648080247705366e-07,1.1472750571783763e-07,1.6027288385345173e-09,1.4933008163353634e-09,1.7318142226940836e-06,2.4036420654738322e-05,1.1845579592772992e-06,3.1947184453429145e-08,6.734109319950221e-06,0.0002593753451947123,9.435018100134585e-09,7.15717121124726e-08,3.618619714984561e-08,1.1279753380222246e-06,5.352992229745723e-05,1.2731129572784994e-07,3.071764069773053e-07,1.8373283339201407e-08,6.840250534878578e-07,3.7784568007737107e-07,1.3723479241889436e-07,8.716629085192551e-10,3.83264584513654e-08,1.4693399386089823e-08,7.059779427720514e-09,7.147972436172267e-09,4.049237759318203e-05,2.701636692137299e-09,1.9929787598016446e-08,9.789179467034614e-10,1.7855723843940297e-11,1.564736180625914e-07,1.3633691196446307e-05,2.2802921648690244e-06,3.743910514941717e-09,2.9715401979046874e-05,3.7807672924827784e-05,1.986689923683116e-08,8.481512714375583e-10,1.8398917944750792e-08,6.882737435542907e-11,5.278149028953294e-09,6.937219865221778e-08,2.0825365876220303e-09,3.8842622451795705e-09,2.8001489127404966e-08,1.6341452635515452e-07,8.939968765275808e-09,4.02268867105704e-08,9.983386206613432e-08,1.5496420813221334e-09,5.6218439681288146e-08,3.502099232832734e-08,1.8411162727716146e-07,3.1516563581135415e-08,1.6286827531075687e-07,8.999862521896773e-10,1.1032683794320874e-10,5.347723375237479e-10,1.4976501461205771e-06,1.8545867064290178e-09,1.9457267796951783e-07,5.481716469635245e-11,0.0007043281220830977,1.3525774988920602e-07,3.524179987834941e-07,8.217922697895119e-08,5.811725767301823e-09,1.0957130758271205e-09,9.335779083130546e-08,2.2837973290279479e-07,4.678974437410943e-05,2.069434594886843e-05,1.332050914015781e-07,1.0322035450371914e-05,6.652720185229555e-05,3.339785947797935e-10,5.438004713198552e-09,0.9985573887825012,4.5174250118407144e-08,0.00010840125469258055,6.51024581466153e-11,1.3791151332043228e-07,5.718315605918178e-06,1.7086046000258648e-06,2.6479943571189324e-08,1.3649743557664351e-09,1.5064970104727848e-10,9.029101022406394e-08,1.0565549324326184e-08,1.251210512975831e-08,1.289146123184537e-09,4.134115272336203e-08,3.352534960754383e-08,1.7518805961458384e-08,9.490663366307217e-09,1.4947790227815005e-10,2.9272019475001798e-08,6.633301463665475e-09
