id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
659,2.4967673658604975e-10,3.2935754922106026e-09,5.607196790952358e-11,9.096256382604622e-09,2.8424249647922855e-08,3.916582300582543e-09,3.885465498695421e-09,1.0533952713037482e-07,1.6565167552979233e-09,1.4259694286044016e-11,1.0426249566622199e-08,3.376978727628744e-08,2.050165723587723e-07,4.32464566209325e-06,2.017701830526422e-09,1.9442809158293055e-09,3.442167518792582e-10,5.579124704767849e-09,2.345242530567065e-08,9.866238254764724e-09,4.436397965042902e-09,1.5935775667804573e-09,1.775974905622843e-08,1.3856003258196214e-09,3.154742652491165e-09,8.667029909152731e-10,9.4437183127603e-07,8.959786189887481e-12,1.6573652873600184e-07,9.225073885594891e-09,2.5176011887039382e-08,5.085650468464406e-11,1.790492970875601e-11,3.0088193260579156e-07,1.1655385154657423e-10,4.308418357562147e-09,7.00730035258998e-11,2.1616432202140398e-11,1.8359912518069677e-09,2.5982960786546597e-12,1.0164421097918012e-12,4.032653345161226e-07,1.3619018278404814e-08,5.782604261001545e-11,2.1960829609295408e-11,1.99492051209687e-11,3.53750802471025e-08,7.555154127565144e-11,9.54431708897272e-07,2.303405915365839e-07,9.537393940330062e-07,7.132888324403234e-10,1.3066512837747149e-06,0.999923151731491,8.301557863028281e-07,1.0653845904922217e-05,6.274016465771837e-06,1.887430209486682e-12,1.0264243308246059e-13,3.898151891884779e-11,9.602623219274582e-10,1.477936139459756e-09,1.3151085058040726e-10,1.2070143277336215e-09,3.7031312479574954e-07,9.951832252158291e-08,7.944747452972509e-09,1.9654154802635456e-10,2.6601922108574194e-07,1.4018088461474724e-07,1.5283306675896227e-08,2.3148784825045007e-10,7.689090428977393e-09,1.674423563076956e-09,1.5648320877318504e-07,2.688503783510019e-08,2.363359209775358e-10,2.5333027113715314e-09,6.109034594165512e-10,2.816888528003176e-09,8.1147570306836e-08,3.844541771397612e-09,1.4144301778169603e-12,8.990093262519684e-08,2.51610620892577e-10,5.227723785605635e-09,3.044710498000186e-05,7.036254745597205e-10,7.941072799415549e-10,2.7368274314850684e-11,4.429264870119607e-09,1.176423066322615e-06,1.9787688506007796e-08,5.190060540193178e-07,3.490013088845895e-09,3.53307988681246e-10,4.0952410318437276e-10,3.15618210057982e-10,1.5509625423457557e-05
665,3.116142087520461e-07,8.589693539447402e-09,2.9539902849477924e-07,7.356941505976399e-06,1.5772689366953415e-05,7.639251719861853e-07,7.858014695207658e-07,2.729756086346124e-06,5.416681069828017e-07,9.404168893606575e-08,9.423907532986362e-06,8.070846100886292e-07,3.921107428135805e-06,7.528248933710428e-06,6.974633184244797e-07,2.47323539927215e-08,6.866081662442526e-07,8.328721198112867e-08,5.72209168457786e-06,4.106796953388928e-06,5.116881438246509e-07,4.855696162561385e-07,5.3209337017707834e-05,4.960263547238379e-07,3.1397291650864215e-06,9.292422400483101e-08,8.681351599520249e-08,1.19247278774562e-09,9.376675811400178e-06,0.0014505481455765873,8.463634909156415e-06,8.124842359863663e-08,2.9404021976943965e-08,3.1333814064991095e-06,3.2414114228115835e-07,7.752037319166905e-08,5.7392458191278994e-05,3.234788434753021e-07,2.887726873894024e-07,8.354214640353836e-08,6.093791505695485e-08,2.1623315794969474e-06,1.8226569122843392e-07,1.6635569896007378e-06,7.48143073187653e-08,1.7558104280461521e-07,5.719587722738374e-06,1.1810989029197662e-06,5.125231870979684e-05,7.129612402633073e-05,7.893744983441617e-05,8.014542404867265e-07,3.779679960223643e-05,0.013829003379633881,2.5552196435334804e-05,0.9763082385063171,0.00022142670358342196,1.0182107807879197e-08,1.4282314248322435e-08,2.808491682667119e-06,4.2963452853436434e-08,7.756691234872131e-06,2.6099577304142092e-08,1.5593271852438393e-06,7.813492593446023e-06,1.9436031773449147e-06,8.766431006546824e-09,3.7945376982185476e-06,0.0007241061425880083,0.0052391391878157815,0.0005514944054330896,2.325770063653504e-06,4.051910559840259e-05,5.202075180358651e-07,2.3615823381757607e-06,2.99395041457849e-08,3.991060083947886e-06,0.00019430995542405615,4.504917520479376e-06,5.569642997440874e-06,3.183449230850436e-05,2.2021465563375438e-07,2.948990570469509e-07,7.673139244638395e-06,2.0565467308241635e-06,1.1377425971282336e-06,0.0006366926090397617,1.4180250806940103e-05,2.688637686537742e-08,1.4164276078148308e-08,0.00018046308051718015,5.89031867415653e-08,5.641382934209401e-07,1.784359326163149e-05,2.1788853258874945e-05,3.429797823170613e-07,1.943738383733706e-06,1.9119061129428392e-07,2.6678930184665544e-06
666,4.686784315455896e-12,1.1657608554699157e-10,8.034660679920015e-11,4.2226729823565973e-11,1.6439422003666614e-07,5.170911778222e-12,5.3706123097378856e-09,1.976895266167347e-08,4.7814009473606684e-14,6.379618136204618e-11,3.4326154665781357e-13,9.832844172997172e-07,1.8279895121470482e-12,4.032209464772717e-09,5.426277833798661e-10,1.0497085502131033e-10,1.461213092879567e-13,8.550407359597844e-06,1.9561440275157176e-10,8.441551610660647e-09,1.7991200801244503e-12,5.469277482423087e-12,4.77232884951105e-10,5.135227291818297e-12,2.737662931985454e-09,1.6981167174441603e-08,3.153440797384251e-09,7.34094702247756e-11,2.0996122067693684e-09,7.87909061557641e-13,1.6449027422614925e-09,6.89465295233499e-14,1.1722938952169575e-08,6.323825562086543e-12,3.9456386093833e-09,6.317977021433482e-10,1.716707478985609e-11,1.7470339308781056e-13,3.8044405390122777e-14,5.810876241719564e-15,5.733018811854877e-13,3.7345225122146225e-13,3.7332145201911916e-07,1.6590528231314283e-08,1.2401642563038082e-08,5.982377337917927e-13,1.7104068273336951e-13,1.8723541349114826e-10,1.1204856055485487e-10,1.659076372426567e-09,2.4628071171813453e-11,1.554539481017089e-14,8.840542541872682e-11,1.076717203908951e-12,3.346772041400781e-11,3.4780917383701765e-14,2.8468937139359425e-11,8.423368861647244e-10,1.1465960498344324e-06,1.0094174716117084e-13,1.47542331557054e-09,2.209432552330305e-08,9.471068128309679e-10,1.2414078926405694e-07,2.2772892880508478e-10,8.268354480582715e-13,1.1327730411927823e-08,1.7241264579915832e-12,1.7881927591119665e-07,1.3071969867784802e-09,1.9823252937158303e-10,3.1139303851197066e-08,1.0517954761388056e-13,0.9999866962432862,4.1382727419080545e-15,1.0924527431906183e-10,7.609002982465448e-12,4.691850808634532e-08,6.293032976481439e-14,1.1202273435577977e-12,8.083471035831882e-12,1.2284403023048485e-06,2.93053100724521e-14,4.361734889603352e-10,7.84543736818021e-16,1.5700194516245563e-07,3.43170198470368e-08,5.2675454413762856e-11,2.194668065405328e-11,2.833779645082752e-10,3.407661230529143e-12,9.118797293239844e-11,7.501851317736613e-08,1.5615296351791338e-10,3.993030215171633e-09,1.7033847749499932e-08,1.713137627529357e-08,2.76989561463563e-11,1.3264899357821645e-08
668,1.0126613595125724e-08,6.387900910943945e-10,2.23401966234664e-12,1.9629154629623598e-13,4.6050149258167546e-07,2.767603825423705e-06,2.1307164662952355e-09,7.078488041354268e-11,1.355200507705843e-11,0.9999848008155823,1.4645641478842236e-10,9.661374820793881e-09,4.638745351396033e-13,1.615106616156825e-12,2.5351487821064285e-09,4.591705371648482e-09,1.059114576487374e-08,2.1837026133841212e-13,4.321909621535972e-09,3.420091726627647e-11,8.926033879910127e-07,1.3086880495217897e-12,1.4520610947397352e-14,1.529734584000421e-08,1.5826984982195456e-10,3.5013457518261266e-12,5.0666660746296626e-08,8.738738451072891e-10,5.076713177677504e-11,2.7434657848537404e-12,1.5829264123273692e-12,3.6657239644477336e-11,5.415102884869828e-12,3.941948716840918e-12,2.1950183666078228e-13,4.620917456426295e-08,2.6625571470597524e-14,6.249814580665087e-14,1.5107583490488988e-10,1.6624777096863317e-12,5.377503667117327e-15,1.178000380237033e-12,2.7976121221631236e-10,1.0633202082169419e-11,5.970540514652995e-11,3.378766106994123e-12,6.872853227637674e-09,1.803123502017081e-10,1.5862530249790678e-12,2.6262482294291915e-09,4.0156962267314006e-14,1.848611733697809e-08,9.433100257909324e-15,5.033216621931406e-12,2.2130137191864187e-08,1.726369374671758e-13,5.645263007064515e-10,9.93342319178134e-12,6.197832983440178e-14,2.368366348560305e-09,2.2996024402938136e-12,1.1169195577535179e-09,4.589372895250607e-13,2.0399101460738396e-11,1.0290477847553667e-11,2.1266950036517155e-09,8.589887322412417e-10,2.2122517029788304e-15,2.9709562661789455e-12,4.5266111193715845e-14,9.659550987689653e-10,1.9964387445049074e-08,1.804211465211408e-13,3.2393869752652197e-11,2.8727377369983443e-07,1.2769089002108784e-07,2.062034867995031e-09,2.4957219542572913e-11,1.0367710344874799e-05,3.6701002903671564e-14,2.7826248213421138e-08,1.1460686231779394e-14,3.989604093405729e-12,7.463861366567582e-10,3.285052438833048e-12,4.3320664136953015e-12,8.265368260719312e-15,2.2692663332101793e-15,4.0840509879611506e-09,3.9196056173360205e-10,2.649899256674063e-12,7.352783445112908e-13,4.9541576755950815e-09,1.1923220321220091e-11,3.843177034593776e-12,4.173276764234599e-11,3.638419879018004e-13,4.143387459077136e-11,2.1512447788704804e-08
670,1.2352858442935327e-05,2.6417554200046062e-09,1.0528860410579504e-06,0.9994101226329803,3.5035025824356904e-10,1.1270344557279393e-09,2.6408063201533878e-08,2.50534361301081e-05,2.467793402466072e-06,8.149687731155026e-10,1.737465109255869e-05,3.801758560689482e-09,6.0116772401811936e-05,9.117377133133217e-09,5.798530279686066e-10,1.615287858837044e-09,4.979302192573042e-07,2.160373347756866e-08,1.0012124427323613e-07,2.7544434002969627e-06,8.164127781495626e-09,4.61023711411282e-05,4.2557713667387667e-07,3.4934772213301867e-07,1.4565786113967586e-05,7.410308732208993e-07,3.653724583485894e-08,2.600722861371954e-07,3.926455483906726e-08,4.376289357963458e-08,3.6124546294697784e-07,4.02004594046889e-07,0.00014563336278614628,1.938085042962348e-08,2.903828334336412e-07,3.114920387171313e-07,1.1095566532966042e-06,5.977512338046814e-08,4.317867348816813e-08,7.030853315284449e-08,1.79320211178557e-06,3.173256092092889e-05,3.336730786699244e-07,4.2099651520994604e-07,2.3848106506035545e-06,1.3144679235527387e-07,1.8437296629172662e-08,4.223104959670079e-08,1.5517065520151906e-09,2.0652703498937605e-08,4.026389444321054e-06,1.8461284483886613e-08,1.9498620909631438e-07,1.9577505300218817e-08,3.230057705000397e-09,1.3436453773428925e-07,2.0120361604789115e-08,1.1190008669486514e-07,1.759245903847715e-07,2.407648428939609e-07,7.821141673281749e-07,7.010943280123622e-08,2.2242296216289968e-07,1.17629088249984e-08,2.30284441467925e-06,2.410492062216824e-07,1.0732976091233041e-07,6.97402628661691e-09,3.518351583785514e-05,2.033136990471962e-08,9.86543262978203e-08,2.4521057727320536e-09,1.2626392897286126e-07,6.96209914308586e-08,8.171143131100699e-10,1.5660793051583103e-07,2.4213313488142333e-07,7.38584814699268e-07,1.5838446238596319e-09,5.7149440378144623e-08,5.3028194116366325e-08,2.8264714917971008e-06,1.0043297934602193e-08,3.4446600402814455e-07,8.926340822955946e-08,1.0431431429572546e-06,1.195659271902532e-05,1.6209862162942302e-06,8.085500717707307e-09,2.0064417875352446e-08,1.9748090409727744e-05,4.0523574088652236e-07,1.842545135311111e-05,3.994583503908277e-07,8.355226263786759e-05,4.6992968359886456e-07,1.1319459489716583e-07,3.11925083081547e-05,2.6384011133535517e-06
674,2.447058072840944e-09,2.105700611532231e-07,3.400026334518891e-09,6.780886693973901e-07,1.0351868965724595e-07,1.0679105761518685e-09,1.1011151726372206e-08,3.034179899986692e-07,4.709287186197156e-06,3.2455546307316805e-09,1.8500479760691198e-06,2.328283650992245e-09,3.199483547349908e-08,1.8689545439156073e-09,9.95123423982191e-08,2.211697329246782e-11,2.0921677548460682e-08,1.5930390154117988e-09,1.636929826654803e-10,7.731129590365588e-08,2.3530805142908283e-08,1.4494403784168693e-07,2.7257799685150935e-09,1.1712617017326858e-09,1.391329022003496e-10,2.615243934260862e-10,9.122689565360109e-07,3.072959519212608e-07,4.273610657669121e-10,1.1770532252665905e-10,1.6391657422024169e-09,2.8337813254080146e-07,1.2634861441863446e-07,8.746693463877908e-08,1.395867755668291e-07,6.546910725115438e-09,5.69320200450238e-08,4.262601432242746e-09,6.305806440954971e-09,2.988895856024051e-08,1.1389447260317993e-09,3.3266540666625085e-07,3.0531455892752054e-06,2.6390477450742083e-11,3.262261699587999e-08,3.7241366436213875e-08,2.97151244684614e-06,1.8755276208111853e-08,9.080249713603646e-10,4.1684818578628195e-10,2.1033859332583404e-05,0.0006274739959055014,2.293379766813972e-08,8.161953853796565e-07,3.986734897553506e-09,1.1106001740287142e-07,8.560229325184143e-07,5.795881339180004e-10,3.900260665028529e-09,3.1454607602025118e-06,7.390473205351355e-10,2.054137343811395e-08,2.0632206667763338e-09,3.405957524034042e-08,0.0003020777645274601,1.191612684502839e-10,7.770049658043677e-08,7.009163255594937e-12,8.983335739676154e-09,3.0081158295644828e-09,3.2515364810676183e-12,1.1034241204857346e-09,1.4041347787162854e-09,6.222377795732153e-10,6.597530766545547e-06,5.995036540412052e-08,2.5624303708899727e-09,1.2569464577723762e-06,2.3285130089788008e-06,7.090385828714043e-07,5.710404091861377e-07,2.887286981080842e-07,2.0360439169488665e-08,0.9989894509315491,2.0747515534380495e-05,7.708273883470705e-11,8.528334448293853e-09,1.5158323420937807e-09,5.979599720352255e-10,8.415648396162479e-11,1.8739294699230688e-09,2.028258225128215e-07,3.416664858595034e-07,3.0561329314153714e-08,4.887205751322463e-06,1.8442533771571768e-10,1.2510984195422422e-08,2.733138928894896e-08,6.440137752440243e-08
679,1.1616938942445249e-05,0.00020810566201189839,1.1424124273256727e-07,6.984726785227745e-07,1.5767856691861142e-06,2.8888845017263684e-06,1.4225021530774793e-07,1.904642482190217e-05,1.2138961804661129e-05,4.8886116886569934e-05,6.226819209673506e-06,2.1876524384672546e-06,0.015039981939395028,4.989195794656026e-05,3.4090406213186075e-05,0.0004939671039444033,1.1778900587846563e-06,9.551098633684096e-06,2.4206833668680925e-07,2.32786027578975e-06,0.0002521337265247373,2.9222891177970673e-07,7.500311100503437e-08,5.476913631886699e-07,3.544114530548279e-07,1.4447019807493259e-08,0.9716583073139191,4.572329509955535e-08,1.4365573803725156e-07,3.071939784386792e-08,3.344555960008531e-08,5.246268290636892e-06,5.986988281144495e-07,9.871400919005039e-06,6.203248128526025e-07,3.2701932603652234e-06,9.09776962262416e-08,1.1608992164184978e-07,1.221293339308394e-05,3.7704801022314796e-07,4.466251743280954e-07,0.002670043222406274,1.4362717916058526e-06,6.152261731360334e-08,9.035394665858555e-08,9.12064358660985e-06,1.7233767522973152e-05,0.00010927175373568109,0.008017951979647607,2.0381954461280966e-05,1.3915616896268397e-06,8.965573183788606e-06,5.7997498013261425e-08,0.00011409064075732639,5.3692020183824617e-05,4.8147548759005815e-06,3.100461637992176e-05,1.0342382296736477e-07,2.870472193496696e-08,1.3332891875755414e-07,9.834078497873517e-08,1.2953295494425095e-06,5.19942442330728e-09,7.149480656654475e-07,5.695186087010054e-05,1.0944934221541022e-05,7.730590675623397e-08,4.570208038385756e-09,1.1643502695495006e-05,1.9836852003316695e-07,1.8276455131571583e-07,2.1732515851206446e-06,9.67736871532411e-06,8.415331943384458e-08,0.00018931539043077903,0.00012400822100784725,6.851171834090491e-07,2.909084322786107e-06,0.00010905985305574659,6.68381296644473e-07,5.223673398281538e-05,1.7400710325234756e-08,1.4013280186839403e-07,0.00013487782689165472,3.219491922522191e-05,2.6057354837320183e-05,4.7993348466820606e-08,1.655227537448655e-06,0.00023894852476586157,3.509886447626345e-07,2.7791407745466176e-09,1.283748189294217e-07,1.0898032335856274e-05,2.8867283971581675e-05,9.792609227935193e-07,4.4982941427929396e-07,8.983727914470518e-08,2.516736590930053e-07,1.6103055467504622e-06
683,2.427169522607462e-12,1.2770037391099261e-09,9.850413129944735e-07,1.2104591841553155e-07,8.069791877129326e-10,1.7872386508994248e-07,2.204768970963839e-06,3.5461855610914286e-09,1.7011524347125642e-12,1.0234797595976464e-10,9.24940878768074e-12,1.2595631896665921e-09,4.451138135952407e-11,1.6942497409370888e-08,1.9796822405688756e-10,7.139878046955283e-07,5.836775005731177e-12,9.732583764259151e-08,9.965263576936248e-10,1.0533525755935454e-07,1.8538103185662215e-11,9.815107061006674e-09,3.069365132223465e-06,3.5334178112228103e-09,1.9319048410373865e-06,8.815376157333494e-08,4.880309782057078e-12,1.4199200125855313e-09,1.1348229952242717e-05,0.0001685524912555802,0.9993501782417298,7.303151770220774e-11,9.71949151997047e-09,1.4396828289604232e-08,3.721761427028828e-05,1.2356025985216611e-09,1.301933339984349e-08,4.335831484411597e-07,9.683051700521631e-09,1.0190258551016699e-08,4.734195185974811e-05,2.6039127338851552e-12,2.1516160017757088e-07,2.0133572289150294e-07,3.6639119101656914e-10,3.86487483069959e-09,1.2666285396247346e-11,3.215715797309431e-09,1.4651505529651108e-10,1.4844270844215676e-09,1.136230735105128e-07,7.797208435096886e-11,6.658093646135377e-09,6.8094477262223455e-09,1.2636039187219343e-09,3.887117270884358e-08,3.4583615811662552e-09,1.0832016825444902e-06,3.5040365559142286e-10,3.932580998920819e-11,8.410805776158305e-10,1.0354086600533011e-08,4.482631923046574e-09,2.1610072642816132e-08,6.026524979573129e-10,1.782638246788523e-10,9.202809144991058e-10,0.0002759751929278992,2.0833949658329298e-07,4.888232085014258e-07,1.6610759079519436e-07,3.356824137948641e-10,1.51890104276022e-07,2.7493779968328853e-08,2.932616355430431e-13,1.1428379388182537e-11,1.426943525150337e-09,6.870925525366845e-10,2.8195113887601272e-12,4.5864833675780875e-09,2.9473443017185004e-09,1.5970403012511626e-07,2.930864693222152e-09,1.2233901739172772e-11,8.491600524850136e-10,2.2055192317677768e-10,3.7898887716341727e-06,1.2384770681329674e-06,2.218624473720893e-10,1.5082210427539408e-09,2.3204879553468263e-07,1.9892345450211614e-09,6.458291353559303e-08,1.9699015403673846e-10,4.6495460546972694e-10,1.7199748197223538e-10,7.610022872828801e-08,2.388993168210213e-10,9.103239988613658e-05
686,2.6549688764387145e-17,2.529057548508561e-15,9.968379964598041e-17,9.583070780300677e-16,9.617800789658089e-16,1.4540171442449127e-14,1.197784389869867e-10,4.275933578136846e-12,4.0610284292109844e-14,2.9692095770975504e-15,7.113627320660495e-17,5.233846172999986e-14,9.193815146275648e-16,3.823675011831164e-13,7.75488686603365e-12,3.1450039509411794e-15,2.305275119765763e-15,8.214217240392616e-11,5.700817718530696e-15,2.1046628931859626e-10,4.961624858297398e-19,2.769338447065353e-13,5.207762183051829e-13,1.1805751385386664e-15,2.361233459543297e-12,7.077898514610777e-14,1.68466385788093e-09,5.387210908472096e-13,3.361261728193804e-14,1.732167935223301e-14,8.679974362307413e-11,1.55835272457704e-18,1.3026676401631567e-13,2.66115235668135e-14,6.9819256932237944e-12,1.1984305514961534e-13,5.046794429291251e-11,9.062282045293317e-15,7.662625585194454e-13,1.257865567266505e-16,1.2847001354401477e-14,9.353794719039143e-16,2.259785590686119e-09,6.308555866492406e-11,5.77274916510709e-16,2.564189366482359e-14,3.1927773925112993e-13,9.593482261097772e-11,1.1346011951423582e-13,4.346394061381926e-12,1.0695935456773112e-10,9.239336346781452e-13,5.616518518051875e-14,7.600184364066962e-15,6.989864220075712e-18,6.938484262391407e-14,4.689534193533721e-13,4.649061588028865e-11,7.096780381523538e-11,2.5257256220879275e-10,3.7095771667486716e-16,5.751660552676172e-14,4.491020435403417e-13,0.9999831557273865,6.088996914366975e-17,3.1009560753127642e-18,2.945736422447097e-13,7.809971770687456e-08,1.0035694325227986e-14,2.2808931620046735e-10,1.0204399619504753e-11,6.918663148877456e-09,4.4340983638714484e-07,1.4418520446977076e-12,1.5727515739646963e-17,1.9459041345761766e-12,5.119447900358486e-14,8.060727963410009e-13,2.0741209904969126e-06,1.240172291869501e-12,7.4917212126378e-07,5.8115798179774605e-15,1.347346671230162e-05,4.704424856915848e-10,1.5416453121895693e-13,3.302312485769118e-15,3.68918250036849e-11,1.2490431082636097e-08,1.6389467564680074e-11,6.4847482261883435e-12,1.1625513646834883e-14,3.0913532032853077e-16,1.142110431277269e-16,4.401574080999545e-19,2.7934294891464345e-13,2.3577215714315746e-12,1.2162158446018586e-12,1.7667424986381754e-15,3.2653007585163647e-16
687,1.2593898758970694e-08,1.4533410633188353e-07,3.7953886035328195e-07,2.1801261177134506e-08,1.0036927686368533e-08,3.140947949683939e-09,9.97368926495901e-07,3.6672635544616594e-06,1.2924412775093907e-07,1.5260350977037005e-10,4.722797172717806e-08,6.746136581701275e-06,1.3806160854816578e-06,8.954578696527712e-05,8.677302891304667e-07,9.951279870393179e-12,7.141943586148391e-10,0.9995959639549256,3.666849797799627e-08,4.569055765357019e-06,2.7756756426839275e-08,5.916442164476478e-11,8.032307085410357e-08,5.158217014566178e-08,1.0454134890158174e-07,1.5140610258234494e-07,1.7247302220768775e-06,2.2192619500357423e-08,3.674971128051037e-09,1.8171258900424604e-09,3.371538913736036e-07,1.7852725802553345e-10,2.377956820723802e-10,1.3749455729063094e-09,2.034743678793193e-06,7.910396435357365e-09,2.5381965756965397e-08,8.899241402387456e-11,8.173322333706985e-11,9.545406723730614e-10,4.930833114036305e-09,1.2735645775386545e-08,4.407128769795078e-06,4.737951651670886e-08,3.189567671977604e-09,4.90394876807429e-08,9.027162198168945e-11,6.676292670753826e-05,0.00010799363317483699,1.6885430343633058e-08,5.725527096498615e-06,2.8681922742213994e-10,2.6519969501202086e-05,1.2169154006445855e-08,2.1068369669373486e-11,3.118769474214598e-10,3.2022747838517795e-12,1.4841194652423286e-06,5.984526832009532e-05,4.8716339779719963e-08,1.9143737553045127e-07,9.47206408048192e-10,5.704039331548289e-07,4.971511414149317e-07,1.4375962533114347e-10,9.058711397403225e-09,4.917362225465116e-08,6.173882925731929e-10,7.677704916374968e-11,8.221199526703519e-08,7.861954652613703e-10,6.636110952922557e-09,2.886282848755396e-10,2.5396268533150766e-07,1.7282910784536606e-13,3.9377796821295e-10,5.1537688020685386e-08,1.4339754137124948e-10,1.6709544195463538e-09,3.848408592983356e-06,4.746367415691898e-07,5.498665613659871e-07,9.681886054093748e-08,1.8775536853374719e-07,3.657365627574029e-08,1.8515057478236416e-08,4.1127749478218853e-07,2.4764994364142e-07,7.350520704566512e-11,5.870855058981377e-06,6.033433973154794e-10,1.9484719990296e-06,3.7673521569398225e-08,1.0196422042330054e-08,1.1226703898963232e-06,9.8964881498232e-07,3.5311641413879656e-07,5.000363911190122e-09,2.8711106633534196e-08
688,1.3429533462092806e-10,2.2716239372064943e-08,6.361927867734617e-09,8.258729183549063e-08,1.8044106160282823e-10,3.6638788297711593e-08,8.204421554037155e-08,6.828384528476146e-09,1.0925025264090803e-07,1.2878612834304736e-09,3.5064124500889106e-10,5.273392634623889e-06,2.2243461774081027e-06,4.252705998246061e-06,8.039943572269449e-07,9.7941191425331e-07,4.029337426506163e-09,5.398118015339834e-08,6.546155330437188e-09,2.9259904159992186e-06,3.1182812856774257e-09,2.3623379782394423e-07,0.9976280689239502,9.700183822469893e-07,1.3468393815688453e-05,1.2849134870631434e-05,2.663954376135699e-08,2.384928753559838e-07,3.126391962561319e-06,0.0018936021696999879,6.0905768570240566e-06,1.3831434108571806e-07,3.975669085365284e-09,8.874345244554001e-07,5.200860306069873e-07,8.589951221719532e-07,3.671966514146819e-06,4.6692285535820963e-07,2.1865524587314968e-07,6.670548589860676e-08,1.7534492490418748e-06,5.924565037338857e-09,1.6431864569011046e-08,1.212966673504524e-07,2.2755572999283487e-09,7.622314969170974e-10,3.826351107652724e-08,3.88602949952559e-09,3.812736615408265e-09,3.0987581400806833e-08,2.178171164737884e-08,7.317936011017893e-08,1.616954884175264e-07,7.63601253932162e-07,1.6843993936402238e-09,9.928781203313033e-07,3.2266321411812654e-07,2.99446683286168e-06,6.775509329830573e-10,2.859113933997772e-10,1.0208712602258802e-08,3.940616625278492e-09,7.70432728217622e-05,2.5221334979446867e-08,5.107967850458757e-08,9.45444421897991e-08,9.146395731651912e-07,8.584059677869473e-05,1.4097046889840716e-07,5.610041631367618e-09,0.00017470971315398107,6.345044115564208e-08,3.431867216721312e-05,3.2330415165156386e-09,1.944330491543418e-08,1.7535914701132496e-08,1.2052259015034383e-09,2.702229852464106e-05,1.5790671620422987e-08,1.251240995593353e-07,4.1469061167785935e-07,2.3741976244233104e-08,6.059311641804503e-08,9.759877946103155e-09,1.1311619383877486e-08,5.214094758499018e-11,1.1580243388919032e-07,7.299174161186773e-08,1.17107967640147e-06,1.1414651955821163e-09,7.212032083347504e-09,9.356565308724925e-08,4.101079196650444e-09,1.5747595951941143e-06,2.3853775315034217e-06,2.4236202630820117e-06,2.859487573901235e-07,1.0959224538462515e-06,1.4751419915514453e-07
